game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:321faf5bcdb3,17,17,opening,r2qkb1r/pp3ppp/2bppn2/8/3NP3/2N5/PPP2PPP/R1BQR1K1 b kq - 0 9,f8e7,d8c7,f8e7,1.0,1.0,1.0,1,1.0,2.221303939819336,2.221303939819336,0.0,0.6951376795768738,0.0,0.3636453449726105
praggnanandhaa:94e96346a034,63,63,endgame,1k6/1B6/pp5p/5p2/q4ppP/N1P5/PKP2P2/3R4 b - - 0 32,b8b7,b8c7,b8b7,1.0,1.0,1.0,1,1.0,7.015183448791504,7.015183448791504,0.0,0.9963051080703735,0.0,0.0037017411086708307
praggnanandhaa:8f1ee8e08b67,31,31,middlegame,r1b2r1k/1pp1q1pp/n2pp3/p7/2PN4/P1R3P1/1P1QPPBP/5RK1 b - - 3 16,a5a4,e6e5,e6e5,0.0,0.0,1.0,6,0.1666666716337204,-3.8888015747070312,-3.8888015747070312,0.0,0.01068297028541565,0.0,4.539104461669922
praggnanandhaa:4c583a75240e,16,16,opening,r1bqr1k1/ppp2pbp/2nppnp1/8/2PPP3/P1N2N2/1P2BPPP/R1BQ1RK1 w - - 5 9,d4d5,b2b4,b2b4,0.0,1.0,1.0,4,0.25,-0.9554891586303711,-0.9554891586303711,0.0,0.10444489866495132,0.0,2.2590956687927246
praggnanandhaa:84fdc055066f,23,23,middlegame,rn1q1rk1/1b2bppp/1pP2n2/p2p4/3P4/P4NP1/3NPPBP/R1BQ1RK1 b - - 0 12,b8c6,b7c6,b8c6,1.0,1.0,1.0,1,1.0,0.13354873657226562,0.13354873657226562,0.0,0.5318875908851624,0.0,0.6313231587409973
praggnanandhaa:44d4960c4021,57,57,middlegame,2brrqk1/2p1Rp1p/p4Pp1/1p1p1B2/8/P1P2N1P/1P1Q1PP1/4R1K1 b - - 0 29,c8f5,g6f5,c8f5,1.0,1.0,1.0,1,1.0,1.198251724243164,1.198251724243164,0.0,0.7026183605194092,0.0,0.3529413640499115
praggnanandhaa:ebc007e2d3a9,65,65,endgame,6k1/R3P2p/1p1p2b1/3B4/6p1/8/P2K1Ppr/8 b - - 1 33,g8h8,g8g7,g8g7,0.0,1.0,1.0,3,0.3333333432674408,-3.699159622192383,-3.699159622192383,0.0,0.018583307042717934,0.0,3.9854917526245117
praggnanandhaa:3d4fea1cd520,31,31,middlegame,r2q1rk1/p3bppp/b1p1p3/3nP3/2pP4/PPNnBN2/2Q1BPPP/R2R2K1 b - - 0 16,c4b3,d5e3,d5e3,0.0,1.0,1.0,2,0.5,-0.22728919982910156,-0.22728919982910156,0.0,0.19246356189250946,0.0,1.6478484869003296
praggnanandhaa:263410c0eac3,74,74,endgame,4r3/5pk1/p5rp/2qNp1b1/2P1Q1Pp/3P1P2/8/1R3K1R w - - 2 38,h1h2,b1b7,b1b7,0.0,1.0,1.0,4,0.25,-2.5859851837158203,-2.5859851837158203,0.0,0.030622920021414757,0.0,3.486006498336792
praggnanandhaa:3f343b45ea81,31,31,middlegame,r1bq1rk1/bp3ppp/p2p4/4p3/1P2P3/PQ1P4/1B3PPP/R3RBK1 b - - 0 16,c8e6,g8h8,c8e6,1.0,1.0,1.0,1,1.0,2.134232521057129,2.134232521057129,0.0,0.7157816290855408,0.0,0.3343801200389862
praggnanandhaa:43269a662121,48,48,middlegame,r7/2k1n2p/p2b1pp1/1pp2n2/2Pp3P/6PB/PPPBRP2/4NK2 w - - 0 25,b2b3,c4b5,c4b5,0.0,1.0,1.0,2,0.5,-0.0923309326171875,-0.0923309326171875,0.0,0.388502299785614,0.0,0.9454562067985535
praggnanandhaa:0a9e85dafb9f,36,36,middlegame,r4rk1/1q1n1ppp/p3p1n1/4P3/1p1NN1P1/8/PPP1Q2P/2KR3R w - - 4 19,d4f3,e4d6,e4d6,0.0,1.0,1.0,3,0.3333333432674408,-2.1400527954101562,-2.1400527954101562,0.0,0.08644972741603851,0.0,2.4481921195983887
praggnanandhaa:93891223080f,59,59,middlegame,2r3k1/3qbpp1/4p2p/pp2P3/3P3P/P3QKP1/1BrR1P2/1R6 b - - 0 30,d7d5,b5b4,d7d5,1.0,1.0,1.0,1,1.0,1.2275714874267578,1.2275714874267578,0.0,0.5053635835647583,0.0,0.6824771165847778
praggnanandhaa:44d4960c4021,65,65,endgame,3rr3/2p2k1p/p4Pp1/1p1p4/4b3/P1P2P1P/1P1Q2P1/4R1K1 b - - 0 33,e4f5,f7f6,e4f5,1.0,1.0,1.0,1,1.0,3.95497989654541,3.95497989654541,0.0,0.9679791331291199,0.0,0.03254472836852074
praggnanandhaa:f2fd22e457cb,93,93,endgame,8/2n4p/2n1kpp1/N3p3/1P5P/3K1PP1/2N5/8 b - - 4 47,c6e7,c6a5,c6a5,0.0,1.0,1.0,3,0.3333333432674408,-2.1408557891845703,-2.1408557891845703,0.0,0.06368373334407806,0.0,2.753826141357422
praggnanandhaa:3ef4a1752521,10,10,opening,r1bqkb1r/pp2pppp/1np2n2/3p4/3P4/5NP1/PPPNPPBP/R1BQK2R w KQkq - 0 6,e1g1,b2b3,e1g1,1.0,1.0,1.0,1,1.0,1.2244882583618164,1.2244882583618164,0.0,0.6763561964035034,0.0,0.39103540778160095
praggnanandhaa:d512f3254910,85,85,endgame,6k1/1p3b1p/5p2/1P3q2/3Rp3/4Q1P1/2r2PKP/8 b - - 0 43,g8g7,f7d5,f7d5,0.0,0.0,1.0,6,0.1666666716337204,-2.8697824478149414,-2.8697824478149414,0.0,0.024548029527068138,0.0,3.7071237564086914
praggnanandhaa:fa54be6aeb3b,10,10,opening,r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQkq - 0 6,c4b3,b1d2,c4b3,1.0,1.0,1.0,1,1.0,0.1494884490966797,0.1494884490966797,0.0,0.23193325102329254,0.0,1.4613057374954224
praggnanandhaa:35cefeb962b4,63,63,endgame,5r1k/1R2bppB/p2p3p/2pPp2P/P1P3q1/2P3P1/2Q2P2/6K1 b - - 9 32,e7f6,e7g5,e7f6,1.0,1.0,1.0,1,1.0,1.1014842987060547,1.1014842987060547,0.0,0.5498943328857422,0.0,0.5980291962623596
praggnanandhaa:5c46cd415b1f,60,60,endgame,rrqn2k1/3b1pb1/p2p1n1p/B1pPp1pP/2P1P3/Q5N1/PRB2PPN/1R4K1 w - - 11 31,a5b6,b2b8,b2b8,0.0,0.0,1.0,8,0.125,-3.099471092224121,-3.099471092224121,0.0,0.021236758679151535,0.0,3.8520216941833496
praggnanandhaa:b7a6e91bcb3d,9,9,opening,rnbqkb1r/1pp2ppp/p3pn2/3P4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,2.601710319519043,2.601710319519043,0.0,0.9275898933410645,0.0,0.07516559213399887
praggnanandhaa:85ffa58ecbde,30,30,middlegame,r3r1k1/b1pq1pp1/p1n2n1p/1p1bp3/PP6/2PP1N1P/1BBN1PP1/R2QR1K1 w - - 2 16,d2e4,a4b5,a4b5,0.0,1.0,1.0,3,0.3333333432674408,-1.8012093305587769,-1.8012093305587769,0.0,0.10488205403089523,0.0,2.2549188137054443
praggnanandhaa:16e74d2eb282,60,60,endgame,1r1rn1k1/1p1qbpp1/p5p1/2pPp3/4P2P/1Q2BPP1/1PR1B1K1/2R5 w - - 0 31,b3b6,e3c5,e3c5,0.0,1.0,1.0,2,0.5,-2.5606765747070312,-2.5606765747070312,0.0,0.06384754180908203,0.0,2.7512571811676025
praggnanandhaa:24639b9490f1,26,26,middlegame,r1bq1rk1/1p2ppbp/1n4p1/3p4/P2P4/2B1PNP1/P4PBP/R2Q1RK1 w - - 1 14,a4a5,d1b3,a4a5,1.0,1.0,1.0,1,1.0,1.1623554229736328,1.1623554229736328,0.0,0.5597763061523438,0.0,0.5802180171012878
praggnanandhaa:e7eeac33e23c,35,35,middlegame,r4rk1/pp2qppb/2p4p/2nPp3/2P1P3/1PQ3P1/P2N2BP/R4RK1 b - - 2 18,a7a5,c6d5,c6d5,0.0,1.0,1.0,2,0.5,-0.8693247437477112,-0.8693247437477112,0.0,0.1717863231897354,0.0,1.7615039348602295
praggnanandhaa:48df7923b38e,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,f3g1,0.0,0.0,1.0,6,0.1666666716337204,-5.5930891036987305,-5.5930891036987305,0.0,0.003506073961034417,0.0,5.653258323669434
praggnanandhaa:d09c1dc35389,99,99,endgame,3N4/3n1k2/p3p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 27 50,f7e7,f7e8,f7e7,1.0,1.0,1.0,1,1.0,4.014030456542969,4.014030456542969,0.0,0.9797508120536804,0.0,0.020456993952393532
praggnanandhaa:eb0f9e29cfce,67,67,endgame,2k2r2/4Rp2/b1q2p2/4pP2/1p6/1N3NP1/PpPQ3P/1K6 b - - 0 34,f8d8,c6f3,c6f3,0.0,1.0,1.0,2,0.5,-1.266754150390625,-1.266754150390625,0.0,0.16425587236881256,0.0,1.8063297271728516
praggnanandhaa:0a9e85dafb9f,14,14,opening,r1bqkb1r/1p1n1ppp/p2ppn2/6B1/3NPP2/2N5/PPP3PP/R2QKB1R w KQkq - 1 8,d1e2,d1f3,d1f3,0.0,1.0,1.0,2,0.5,-4.096683502197266,-4.096683502197266,0.0,0.01611858606338501,0.0,4.127782344818115
praggnanandhaa:e11f74ed141b,70,70,endgame,7b/4pk2/1P2bp1p/4n3/1P2PB2/7P/3N2P1/2R3K1 w - - 0 36,f4e5,b6b7,b6b7,0.0,1.0,1.0,2,0.5,-0.6608324646949768,-0.6608324646949768,0.0,0.32235172390937805,0.0,1.1321120262145996
praggnanandhaa:63b571a34d36,59,59,middlegame,5r1k/p5bp/1p4p1/3N4/1P3P1n/6P1/P1P1b1B1/3RR2K b - - 0 30,e2d1,h4g2,e2d1,1.0,1.0,1.0,1,1.0,1.5537586212158203,1.5537586212158203,0.0,0.7868343591690063,0.0,0.23973751068115234
praggnanandhaa:3d4fea1cd520,47,47,middlegame,r4rk1/p2qnppp/2p1p3/4P1N1/3P4/PQ6/5PPP/2RR2K1 b - - 1 24,f8d8,h7h6,h7h6,0.0,0.0,1.0,8,0.125,-4.319891929626465,-4.319891929626465,0.0,0.006057150196284056,0.0,5.106515884399414
praggnanandhaa:3d4fea1cd520,77,77,endgame,8/pNr3pp/1nP1kp2/3p4/8/P5P1/5PKP/3R4 b - - 6 39,e6e5,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-3.034669876098633,-3.034669876098633,0.0,0.040747568011283875,0.0,3.2003591060638428
praggnanandhaa:0b9475730d89,37,37,middlegame,r1br4/1pq2k1p/p1np2p1/2n1pp2/2P5/B1P2N2/P3BPPP/R2Q1RK1 b - - 1 19,f7g7,b7b6,b7b6,0.0,0.0,1.0,6,0.1666666716337204,-1.9256173372268677,-1.9256173372268677,0.0,0.04233001172542572,0.0,3.162259101867676
praggnanandhaa:02f1a75d494b,97,97,endgame,8/1p3p2/p2k2p1/2bP3p/5PP1/3KP3/4B3/8 b - - 0 49,h5h4,h5g4,h5g4,0.0,1.0,1.0,2,0.5,-0.5680608749389648,-0.5680608749389648,0.0,0.3243526518344879,0.0,1.125923991203308
praggnanandhaa:3958f34d66f7,12,12,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R w KQkq - 0 7,h2h3,b1d2,b1d2,0.0,1.0,1.0,3,0.3333333432674408,-1.9475544691085815,-1.9475544691085815,0.0,0.09251810610294342,0.0,2.3803508281707764
praggnanandhaa:3d4fea1cd520,91,91,endgame,8/p1r3pp/2PNRp2/8/2np1P2/P1k3P1/6KP/8 b - - 1 46,c4d6,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-1.080449104309082,-1.080449104309082,0.0,0.17618133127689362,0.0,1.7362415790557861
praggnanandhaa:0b9475730d89,7,7,opening,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,a7a6,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-1.0623559951782227,-1.0623559951782227,0.0,0.16035941243171692,0.0,1.8303377628326416
praggnanandhaa:88127143b7d9,27,27,middlegame,r4rk1/p3ppbp/bpq3p1/2p1P3/3Pp3/1QP1B3/PP1N1PPP/R3R1K1 b - - 3 14,a6d3,f8d8,a6d3,1.0,1.0,1.0,1,1.0,1.4690885543823242,1.4690885543823242,0.0,0.5081601142883301,0.0,0.6769586205482483
praggnanandhaa:88127143b7d9,11,11,opening,r1bqk2r/pp1pppbp/2n2np1/1Bp5/4P3/2P2N2/PP1P1PPP/RNBQR1K1 b kq - 2 6,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,2.069991111755371,2.069991111755371,0.0,0.7724728584289551,0.0,0.258158415555954
praggnanandhaa:4632189b1c58,26,26,middlegame,r2qk2r/1p1nnppp/p1pbp3/3p2PP/4P3/2NP1Q2/PPPB1P2/2K1RB1R w kq - 0 14,f1h3,e4d5,f1h3,1.0,1.0,1.0,1,1.0,0.29210758209228516,0.29210758209228516,0.0,0.27152660489082336,0.0,1.3036950826644897
praggnanandhaa:4632189b1c58,46,46,middlegame,k2r3r/1pq1nP1p/p1n1BbpP/3p1P2/6Q1/2NP4/PPPB4/2K1R2R w - - 0 24,f5g6,d2f4,f5g6,1.0,1.0,1.0,1,1.0,0.7798662185668945,0.7798662185668945,0.0,0.5439413785934448,0.0,0.608913779258728
praggnanandhaa:88127143b7d9,5,5,opening,r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,e7e6,g7g6,1.0,1.0,1.0,1,1.0,0.2083911895751953,0.2083911895751953,0.0,0.20950251817703247,0.0,1.5630195140838623
praggnanandhaa:f9c948c61c26,18,18,opening,r1bq1rk1/pp2bppp/2n1p3/3n4/3p4/1P3NP1/PB2PPBP/RN1Q1RK1 w - - 0 10,f3d4,b2d4,f3d4,1.0,1.0,1.0,1,1.0,5.396617889404297,5.396617889404297,0.0,0.9944806098937988,0.0,0.005534682422876358
praggnanandhaa:8981a2a33540,11,11,opening,rnbqk2r/ppp1ppb1/5np1/1N1p3p/3P1B1P/4P3/PPP2PP1/R2QKBNR b KQkq - 1 6,b8a6,e7e5,b8a6,1.0,1.0,1.0,1,1.0,3.29268741607666,3.29268741607666,0.0,0.9405186176300049,0.0,0.06132381409406662
praggnanandhaa:7f216b2235a3,20,20,middlegame,r1b2rk1/p1qnbppp/2n1p3/1pppP3/8/3P1NP1/PPP2PBP/R1BQRNK1 w - - 1 11,c1f4,d1e2,c1f4,1.0,1.0,1.0,1,1.0,0.5066547989845276,0.5066547989845276,0.0,0.4784976840019226,0.0,0.7371038794517517
praggnanandhaa:4c583a75240e,24,24,middlegame,r2qr1k1/pppbnpb1/3p1npp/8/2PNP3/P1N5/1P2BPPP/R1BQR1K1 w - - 2 13,c1e3,e2f1,e2f1,0.0,1.0,1.0,2,0.5,-0.3509502410888672,-0.3509502410888672,0.0,0.17469044029712677,0.0,1.7447397708892822
praggnanandhaa:846a1bbf68b4,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,5.29034423828125,5.29034423828125,0.0,0.9805452823638916,0.0,0.019646456465125084
praggnanandhaa:109d0824a6f7,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 3 6,b8d7,e7e5,e7e5,0.0,1.0,1.0,2,0.5,-2.0606298446655273,-2.0606298446655273,0.0,0.09288304299116135,0.0,2.3764142990112305
praggnanandhaa:35cefeb962b4,13,13,opening,r1bqk2r/pp1pbppp/2n2n2/2p1p1B1/4P3/3P1NP1/PPP1QPBP/RN2K2R b KQkq - 2 7,e8g8,d7d6,d7d6,0.0,1.0,1.0,2,0.5,-0.17666244506835938,-0.17666244506835938,0.0,0.317005455493927,0.0,1.1488362550735474
praggnanandhaa:0a9e85dafb9f,22,22,middlegame,r1b1k2r/2qnbppp/p2ppn2/6B1/1p1NPPP1/2N5/PPP1Q1BP/2KR3R w kq - 0 12,c3b1,c3a4,c3a4,0.0,1.0,1.0,4,0.25,-1.1096038818359375,-1.1096038818359375,0.0,0.13947750627994537,0.0,1.9698519706726074
praggnanandhaa:43269a662121,46,46,middlegame,r7/1pk1n2p/p2b1pp1/2p2n2/2Pp3P/5NPB/PPPBRP2/5K2 w - - 1 24,f3e1,f1e1,f1e1,0.0,0.0,0.0,11,0.09090909361839294,-1.9827746152877808,-1.9827746152877808,0.0,0.02720545418560505,0.0,3.604337692260742
praggnanandhaa:02f1a75d494b,87,87,endgame,8/1p3pk1/p2b2p1/3P1p1p/5P2/2KBP2P/6P1/8 b - - 0 44,g7f6,d6c5,g7f6,1.0,1.0,1.0,1,1.0,1.4843568801879883,1.4843568801879883,0.0,0.5457754731178284,0.0,0.6055476665496826
praggnanandhaa:84fdc055066f,33,33,middlegame,r1r3k1/1b2bppp/1qn2n2/1p1pN3/p2P4/P3P1P1/1B1N1PBP/RQR3K1 b - - 2 17,c6a5,c6e5,c6a5,1.0,1.0,1.0,1,1.0,1.9996604919433594,1.9996604919433594,0.0,0.7047625780105591,0.0,0.34989428520202637
praggnanandhaa:3a00fa76e4c6,39,39,middlegame,3brrk1/2qn2pp/ppb2p2/2p1p3/P1N1N3/1P1P2B1/2P1QPPP/R3R1K1 b - - 1 20,e8e6,d8e7,d8e7,0.0,1.0,1.0,4,0.25,-1.7266817092895508,-1.7266817092895508,0.0,0.07904605567455292,0.0,2.537724733352661
praggnanandhaa:b1a882fcdb29,24,24,middlegame,r1b2rk1/p3ppbp/1qp3p1/3p4/Q2P4/2P3P1/P3PPBP/R1B2RK1 w - - 2 13,c1a3,e2e4,c1a3,1.0,1.0,1.0,1,1.0,2.291210174560547,2.291210174560547,0.0,0.6917393207550049,0.0,0.36854609847068787
praggnanandhaa:16e74d2eb282,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-2.5330705642700195,-2.5330705642700195,0.0,0.045194361358881,0.0,3.096782922744751
praggnanandhaa:5c46cd415b1f,48,48,middlegame,r1b2rk1/1n2qpb1/p2p1n1p/2pPp1pP/2p1P3/1P3QN1/P1BB1PPN/4RRK1 w - - 0 25,b3c4,g3f5,b3c4,1.0,1.0,1.0,1,1.0,4.374330520629883,4.374330520629883,0.0,0.9867087602615356,0.0,0.013380373828113079
praggnanandhaa:95ae80959bf7,14,14,opening,r1bqk2r/pp2npbp/2p3p1/2p1p3/4P3/2NP1N1P/PPP2PP1/R1BQK2R w KQkq - 2 8,c1e3,e1g1,c1e3,1.0,1.0,1.0,1,1.0,0.3924855589866638,0.3924855589866638,0.0,0.38934755325317383,0.0,0.9432829022407532
praggnanandhaa:b32c006ce424,35,35,middlegame,5rk1/p3bppp/q2n4/2pQp3/P7/7P/1PP2PP1/R1B2RK1 b - - 1 18,e7f6,e5e4,e7f6,1.0,1.0,1.0,1,1.0,0.6858959197998047,0.6858959197998047,0.0,0.28270214796066284,0.0,1.2633614540100098
praggnanandhaa:4586120c5b2b,32,32,middlegame,2rq1rk1/1p2bppp/p4n2/P3p3/2p1P3/2N1B3/1PPQ1PPP/R4RK1 w - - 0 17,d2d8,f1d1,d2d8,1.0,1.0,1.0,1,1.0,0.14774322509765625,0.14774322509765625,0.0,0.2834533452987671,0.0,1.2607077360153198
praggnanandhaa:7298212d09be,48,48,middlegame,3r1r2/1b3qbk/pp4pp/2pN2p1/P1Q5/5NPP/1PP3P1/3RR1K1 w - - 3 25,d5b6,e1e7,e1e7,0.0,1.0,1.0,2,0.5,-1.4835119247436523,-1.4835119247436523,0.0,0.11998946219682693,0.0,2.1203513145446777
praggnanandhaa:93891223080f,25,25,middlegame,rnbq1rk1/4bppp/p3p3/1pp1N3/3PP3/P1P3P1/5PBP/R1BQ1K1R b - - 1 13,c5d4,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-1.3559513092041016,-1.3559513092041016,0.0,0.18056800961494446,0.0,1.7116477489471436
praggnanandhaa:d09c1dc35389,27,27,middlegame,r2q1rk1/pb3ppp/1p2pb2/3n4/3B4/1P2P1P1/P3QPBP/RN1R2K1 b - - 0 14,f6d4,d8e7,f6d4,1.0,1.0,1.0,1,1.0,0.21855545043945312,0.21855545043945312,0.0,0.43776723742485046,0.0,0.8260679244995117
praggnanandhaa:4c583a75240e,74,74,endgame,8/6k1/7p/1B3p2/5P2/bP4P1/1n2KNP1/8 w - - 0 38,g3g4,f2d3,f2d3,0.0,1.0,1.0,2,0.5,-2.5088138580322266,-2.5088138580322266,0.0,0.060606107115745544,0.0,2.8033595085144043
praggnanandhaa:e7eeac33e23c,81,81,endgame,8/1p1R1N1k/6pp/p3Kp2/P1r5/6P1/7P/8 b - - 0 41,c4a4,c4e4,c4a4,1.0,1.0,1.0,1,1.0,0.33046627044677734,0.33046627044677734,0.0,0.3859681189060211,0.0,0.9520004987716675
praggnanandhaa:8f1ee8e08b67,59,59,middlegame,1r5k/4q1pp/1r4b1/2p1p3/p1P5/PnR1P1P1/1P2QNBP/3R2K1 b - - 1 30,b3a5,e5e4,b3a5,1.0,1.0,1.0,1,1.0,0.46813106536865234,0.46813106536865234,0.0,0.23511932790279388,0.0,1.447662115097046
praggnanandhaa:846a1bbf68b4,63,63,endgame,2r2k2/1p6/p5pb/2PN3p/1PBnp3/R7/P5PP/1K6 b - - 4 32,c8e8,e4e3,e4e3,0.0,1.0,1.0,3,0.3333333432674408,-0.9328536987304688,-0.9328536987304688,0.0,0.11854128539562225,0.0,2.1324939727783203
praggnanandhaa:e7eeac33e23c,53,53,middlegame,r4rk1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/R7 b - - 0 27,f8e8,e2d3,e2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.6011791825294495,-0.6011791825294495,0.0,0.20196963846683502,0.0,1.5996379852294922
praggnanandhaa:01de65d11296,6,6,opening,rnbqk1nr/pp1pppbp/2p3p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,b1c3,c2c4,b1c3,1.0,1.0,1.0,1,1.0,0.3331489562988281,0.3331489562988281,0.0,0.23589281737804413,0.0,1.4443777799606323
praggnanandhaa:321faf5bcdb3,163,163,endgame,8/2R2pk1/8/4PK1p/3r3P/6P1/8/8 b - - 2 82,d4d3,d4g4,d4g4,0.0,1.0,1.0,2,0.5,-0.7922744750976562,-0.7922744750976562,0.0,0.21557681262493134,0.0,1.5344380140304565
praggnanandhaa:13733dcd4724,23,23,middlegame,r1bqk2r/1p2bppp/p3pn2/2p1R3/8/1PNB4/PBPP1PPP/R2Q2K1 b kq - 0 12,c8d7,e8g8,e8g8,0.0,0.0,1.0,9,0.1111111119389534,-3.5295989513397217,-3.5295989513397217,0.0,0.010520070791244507,0.0,4.554470062255859
praggnanandhaa:8aaddfc0e6dc,143,143,endgame,8/q7/5R2/5K2/4r3/8/8/1k6 b - - 9 72,a7e7,a7f2,a7e7,1.0,1.0,1.0,1,1.0,0.3636798858642578,0.3636798858642578,0.0,0.2170926332473755,0.0,1.5274311304092407
praggnanandhaa:02f1a75d494b,149,149,endgame,5Q2/8/3b4/3B4/8/p5p1/5k2/7K b - - 0 75,d6f8,f2e3,d6f8,1.0,1.0,1.0,1,1.0,1.1000070571899414,1.1000070571899414,0.0,0.6394616961479187,0.0,0.447128564119339
praggnanandhaa:35cefeb962b4,19,19,opening,r1bq1rk1/pp2bppp/3p1n2/2p1p1B1/3nP3/2NP2P1/PPPN1PBP/R2QK2R b KQ - 3 10,c8g4,h7h6,h7h6,0.0,1.0,1.0,2,0.5,-0.4443397521972656,-0.4443397521972656,0.0,0.20402078330516815,0.0,1.5895334482192993
praggnanandhaa:4586120c5b2b,40,40,middlegame,2r2k2/1p3ppp/p4b2/P3p3/R1prP3/2N5/1PP2PPP/5RK1 w - - 0 21,a4b4,c3d5,a4b4,1.0,1.0,1.0,1,1.0,0.7403039336204529,0.7403039336204529,0.0,0.4454856514930725,0.0,0.8085902333259583
praggnanandhaa:a437887db07d,35,35,middlegame,r3k1r1/1p1b1p1p/p3p3/2p1p1Q1/4B3/1P6/PBPP1PPP/R5K1 b q - 0 18,g8g5,e8f8,g8g5,1.0,1.0,1.0,1,1.0,8.273369789123535,8.273369789123535,0.0,0.9991546869277954,0.0,0.0008456706418655813
praggnanandhaa:373b7c1067f2,13,13,opening,rn1qkbnr/1b3ppp/p2pp3/1pp5/4P3/2NP2PN/PPP2PBP/R1BQ1RK1 b kq - 1 7,g8f6,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.5911340713500977,-1.5911340713500977,0.0,0.11857523769140244,0.0,2.1322076320648193
praggnanandhaa:02f1a75d494b,63,63,endgame,2r5/1p3pk1/pq1b2p1/3p1p1p/b2P1P2/1NPBP2P/P1R3P1/1Q3K2 b - - 13 32,a4b5,b6c7,a4b5,1.0,1.0,1.0,1,1.0,0.5518845319747925,0.5518845319747925,0.0,0.18941107392311096,0.0,1.6638356447219849
praggnanandhaa:d5c63e4d4b48,8,8,opening,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 2 5,f4g3,f3e5,f3e5,0.0,1.0,1.0,2,0.5,-0.36650657653808594,-0.36650657653808594,0.0,0.25833916664123535,0.0,1.3534820079803467
praggnanandhaa:2aa551b7df10,51,51,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 3 26,d2d1,d5c3,d5c3,0.0,1.0,1.0,4,0.25,-2.551342010498047,-2.551342010498047,0.0,0.055286649614572525,0.0,2.89522385597229
praggnanandhaa:321faf5bcdb3,177,177,endgame,8/3K3k/4P3/6Rp/7P/5r2/8/8 b - - 10 89,f3d3,f3e3,f3d3,1.0,1.0,1.0,1,1.0,0.49744993448257446,0.49744993448257446,0.0,0.449274480342865,0.0,0.8001212477684021
praggnanandhaa:d512f3254910,27,27,middlegame,rn3rk1/1pp1qppp/3p4/p2Pp2n/1PP1P3/P1BB2Pb/2QN1P1P/R3K2R b KQ - 2 14,b8a6,a5b4,a5b4,0.0,0.0,0.0,11,0.09090909361839294,-3.7966346740722656,-3.7966346740722656,0.0,0.00994883757084608,0.0,4.610299587249756
praggnanandhaa:f2fd22e457cb,47,47,middlegame,1r5k/2rpn1pp/2b2p2/1p2p3/4Pn2/N1P3P1/1PBR1P1P/R3N1K1 b - - 0 24,f4e6,f4h3,f4e6,1.0,1.0,1.0,1,1.0,1.781246304512024,1.781246304512024,0.0,0.7430940866470337,0.0,0.296932578086853
praggnanandhaa:42a5ee1ad0d3,34,34,middlegame,3r1rk1/1pp2qp1/2n1pn1p/p2pp3/P3P2N/2PPR1PP/1P1NQP2/5RK1 w - - 2 18,e2d1,e3f3,e3f3,0.0,0.0,0.0,21,0.0476190485060215,-5.773346900939941,-5.773346900939941,0.0,0.0014336933381855488,0.0,6.547501564025879
