game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:9a7fdc0ae068,9,9,opening,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P1B2/4PN2/PPP1BPPP/RN1QK2R b KQkq - 1 5,f8d6,c7c5,f8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.636930525302887,1.2955187559127808,-0.6585882306098938,0.38154494762420654,0.4565259516239166,0.03714083135128021,0.9635266661643982
giri:9a7fdc0ae068,11,11,opening,rn1qk2r/ppp2ppp/3bpn2/3p1b2/3P4/4PNB1/PPP1BPPP/RN1QK2R b KQkq - 3 6,e8g8,f6e4,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3336305618286133,1.47747802734375,0.8561525344848633,0.6501410007476807,0.4987127482891083,0.056481290608644485,0.4305660128593445
giri:9a7fdc0ae068,13,13,opening,rn1q1rk1/ppp2ppp/3bpn2/3p1b2/3P4/4PNB1/PPPNBPPP/R2QK2R b KQ - 5 7,c7c5,h7h6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.248734474182129,0.6322927474975586,0.6164417266845703,0.43993720412254333,0.3124742805957794,0.04580584168434143,0.8211233019828796
giri:9a7fdc0ae068,15,15,opening,rn1q1rk1/pp3ppp/3bpn2/2pp1b2/3P4/2P1PNB1/PP1NBPPP/R2QK2R b KQ - 0 8,b8c6,d8c7,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2358131408691406,2.020751953125,-0.7849388122558594,0.5919750928878784,0.7660301923751831,0.08626866340637207,0.5242906808853149
giri:9a7fdc0ae068,17,17,opening,r2q1rk1/pp3ppp/2nbpn2/2pp1b2/Q2P4/2P1PNB1/PP1NBPPP/R3K2R b KQ - 2 9,f6e4,a7a6,a7a6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.1527833938598633,-2.281641960144043,0.1288585662841797,0.05716460198163986,0.05867120996117592,0.0207972452044487,2.8618204593658447
giri:9a7fdc0ae068,19,19,opening,r2q1rk1/pp3ppp/2nbp3/2pp1b2/Q2PN3/2P1PNB1/PP2BPPP/R3K2R b KQ - 0 10,f5e4,d5e4,f5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6036014556884766,0.1964874267578125,0.40711402893066406,0.6457474231719971,0.5477743148803711,0.01988140493631363,0.43734681606292725
giri:9a7fdc0ae068,21,21,middlegame,r2q1rk1/pp3ppp/2nbp3/1Qpp4/3Pb3/2P1PNB1/PP2BPPP/R3K2R b KQ - 1 11,a7a6,d8c7,d8c7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.9394054412841797,-1.7930145263671875,-0.1463909149169922,0.030660968273878098,0.03165273368358612,0.026983382180333138,3.484764814376831
giri:9a7fdc0ae068,23,23,middlegame,r2q1rk1/1p3ppp/p1nbp3/2pp4/3Pb3/1QP1PNB1/PP2BPPP/R3K2R b KQ - 1 12,b7b5,c5c4,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3571052551269531,1.3986892700195312,-0.041584014892578125,0.5301658511161804,0.6030663251876831,0.026376038789749146,0.6345654129981995
giri:9a7fdc0ae068,25,25,middlegame,r2q1rk1/5ppp/p1nbp3/1ppp4/3Pb3/1QP1PNB1/PP2BPPP/R4RK1 b - - 1 13,d6g3,c5c4,c5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8398351669311523,-1.9680413007736206,0.12820613384246826,0.08264551311731339,0.07822944968938828,0.010235683992505074,2.493194818496704
giri:9a7fdc0ae068,27,27,middlegame,r2q1rk1/5ppp/p1n1p3/1ppp4/3Pb3/1QP1PNP1/PP2BPP1/R4RK1 b - - 0 14,c5d4,c5c4,c5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.5177650451660156,-2.8372554779052734,0.3194904327392578,0.04901757091283798,0.03792567178606987,0.008505655452609062,3.0155763626098633
giri:9a7fdc0ae068,29,29,middlegame,r2q1rk1/5ppp/p1n1p3/1p1p4/3Pb3/1Q2PNP1/PP2BPP1/R4RK1 b - - 0 15,e4f3,c6a5,c6a5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.493415117263794,-3.949650526046753,0.456235408782959,0.017877358943223953,0.013382043689489365,0.02835088223218918,4.0242204666137695
giri:9a7fdc0ae068,31,31,middlegame,r2q1rk1/5ppp/p1n1p3/1p1p4/3P4/1Q2PPP1/PP2BP2/R4RK1 b - - 0 16,c6a5,a8c8,c6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0877866744995117,1.2892513275146484,-0.20146465301513672,0.5793196558952332,0.6422955989837646,0.011658131144940853,0.5459008812904358
giri:9a7fdc0ae068,33,33,middlegame,r2q1rk1/5ppp/p3p3/np1p4/1Q1P4/4PPP1/PP2BP2/R4RK1 b - - 2 17,a5c4,a8c8,a5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4824953079223633,1.011322021484375,-0.5288267135620117,0.43824833631515503,0.5816984176635742,0.0454256646335125,0.8249695301055908
giri:9a7fdc0ae068,35,35,middlegame,r2q1rk1/5ppp/p3p3/1p1p4/PQnP4/4PPP1/1P2BP2/R4RK1 b - - 0 18,a6a5,d8b6,a8b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6587475538253784,-2.2546091079711914,0.595861554145813,0.03195597231388092,0.024796167388558388,0.028902355581521988,3.4433960914611816
giri:9a7fdc0ae068,37,37,middlegame,r2q1rk1/5ppp/4p3/pQ1p4/P1nP4/4PPP1/1P2BP2/R4RK1 b - - 0 19,a8b8,c4d6,a8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3368844985961914,1.8820514678955078,0.4548330307006836,0.7504758238792419,0.684265673160553,0.031282782554626465,0.2870478332042694
giri:9a7fdc0ae068,39,39,middlegame,1r1q1rk1/5ppp/4p3/pQ1p4/P1BP4/4PPP1/1P3P2/R4RK1 b - - 0 20,b8b5,d5c4,b8b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.025144577026367,1.4301300048828125,0.5950145721435547,0.8833762407302856,0.8066979646682739,0.02135620266199112,0.124004065990448
giri:9a7fdc0ae068,41,41,middlegame,3q1rk1/5ppp/4p3/pB1p4/P2P4/4PPP1/1P3P2/R4RK1 b - - 0 21,d8d6,d8b6,d8f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.3764495849609375,-0.7453547716140747,0.3689051866531372,0.12543985247612,0.1218404620885849,0.020679431036114693,2.0759289264678955
giri:9a7fdc0ae068,43,43,middlegame,5rk1/5ppp/3qp3/pB1p4/P2P4/4PPP1/1P3P2/2R2RK1 b - - 2 22,d6b4,g7g6,d6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.938661515712738,1.0585660934448242,-0.11990457773208618,0.39027729630470276,0.44805335998535156,0.012975412420928478,0.9408977627754211
giri:9a7fdc0ae068,45,45,middlegame,5rk1/5ppp/4p3/pB1p4/Pq1P4/4PPP1/1P3PK1/2R2R2 b - - 4 23,b4b2,g7g6,b4b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2774658203125,1.3791675567626953,-0.10170173645019531,0.6865384578704834,0.7295203804969788,0.0099193025380373,0.3760930597782135
giri:9a7fdc0ae068,47,47,middlegame,5rk1/2R2ppp/4p3/pB1p4/P2P4/4PPP1/1q3PK1/5R2 b - - 1 24,h7h5,g7g6,g7g6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7996301651000977,-1.1500369310379028,0.3504067659378052,0.13896532356739044,0.11505569517612457,0.016420915722846985,1.9735307693481445
giri:9a7fdc0ae068,49,49,middlegame,5rk1/2R2pp1/4p3/pB1p3p/P2P4/4PPP1/1q3PK1/2R5 b - - 1 25,g7g6,h5h4,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2828989028930664,-0.02126026153564453,-0.2616386413574219,0.2926340699195862,0.32048410177230835,0.01303024124354124,1.2288323640823364
giri:9a7fdc0ae068,51,51,middlegame,5rk1/2R2p2/2R1p1p1/pB1p3p/P2P4/4PPP1/1q3PK1/8 b - - 1 26,b2b4,g8g7,g8g7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0072029829025269,-0.5531234741210938,-0.4540795087814331,0.12866967916488647,0.16660241782665253,0.015972323715686798,2.050506591796875
giri:9a7fdc0ae068,53,53,middlegame,5rk1/R4p2/2R1p1p1/pB1p3p/Pq1P4/4PPP1/5PK1/8 b - - 3 27,b4e1,g8g7,g8g7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5387372970581055,-1.045492172241211,-0.49324512481689453,0.08490545302629471,0.11753349751234055,0.01858169585466385,2.466217041015625
giri:9a7fdc0ae068,55,55,middlegame,5rk1/R1R2p2/4p1p1/pB1p3p/P2P4/4PPP1/5PK1/4q3 b - - 5 28,g6g5,e1d2,e1d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2487584352493286,-1.420048713684082,0.17129027843475342,0.08199150860309601,0.07561059296131134,0.024611525237560272,2.5011396408081055
giri:9a7fdc0ae068,57,57,middlegame,5rk1/R3Rp2/4p3/pB1p2pp/P2P4/4PPP1/5PK1/4q3 b - - 1 29,h5h4,g5g4,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.017500877380371,1.1261568069458008,-0.10865592956542969,0.5429691076278687,0.5396807193756104,0.00955486111342907,0.6107028126716614
giri:9a7fdc0ae068,59,59,middlegame,4Brk1/R3Rp2/4p3/p2p2p1/P2P3p/4PPP1/5PK1/4q3 b - - 1 30,h4g3,h4h3,h4h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8824462890625,-0.16777610778808594,-0.7146701812744141,0.2181350290775299,0.3190649151802063,0.06235363334417343,1.5226410627365112
giri:9a7fdc0ae068,61,61,endgame,4Brk1/R3Rp2/4p3/p2p2p1/P2P4/4PPP1/6K1/4q3 b - - 0 31,e1e2,e1e3,e1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4817094802856445,1.528000831604004,0.9537086486816406,0.8194258809089661,0.7259091138839722,0.03901979699730873,0.19915130734443665
giri:9a7fdc0ae068,63,63,endgame,4Brk1/R3Rp2/4p3/p2p2p1/P2P4/4PPPK/4q3/8 b - - 2 32,e2f3,e2f1,e2f1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.30391788482666016,0.25107479095458984,-0.55499267578125,0.39857274293899536,0.5274346470832825,0.041712354868650436,0.9198651909828186
giri:9a7fdc0ae068,65,65,endgame,5rk1/R3RB2/4p3/p2p2p1/P2P4/4PqPK/8/8 b - - 0 33,f8f7,f3f7,f8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.874887466430664,2.4728431701660156,0.40204429626464844,0.90843266248703,0.8466347455978394,0.01857321709394455,0.09603451192378998
giri:9a7fdc0ae068,67,67,endgame,6k1/R4R2/4p3/p2p2p1/P2P4/4PqPK/8/8 b - - 0 34,f3h5,f3f7,f3f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.05134391784667969,-0.009788572788238525,-0.04155534505844116,0.370571494102478,0.36704033613204956,0.004517108201980591,0.9927088618278503
giri:9a7fdc0ae068,69,69,endgame,6k1/R4R2/4p3/p2p2pq/P2P4/4P1P1/6K1/8 b - - 2 35,h5e2,h5f7,h5f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6149253845214844,-0.061756134033203125,-0.5531692504882812,0.3254607915878296,0.4293822646141052,0.0456128753721714,1.1225132942199707
giri:9a7fdc0ae068,71,71,endgame,6k1/R7/4p3/p2p2p1/P2P4/4P1P1/4qRK1/8 b - - 4 36,e2e3,e2e1,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.442593574523926,2.892913818359375,0.5496797561645508,0.8440828919410706,0.8365228772163391,0.012443129904568195,0.1695045828819275
giri:9a7fdc0ae068,73,73,endgame,6k1/R7/4p3/p2p2p1/P2P4/4q1P1/1R4K1/8 b - - 1 37,e3e4,e3d4,e3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5637282729148865,-0.2219524383544922,0.7856807112693787,0.5936571955680847,0.40043967962265015,0.08014725148677826,0.5214532017707825
giri:95bcd15ae3ab,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.4087560176849365,1.570322036743164,-4.97907829284668,0.005715963896363974,0.6292327046394348,5.1548380851745605,5.164492130279541
giri:95bcd15ae3ab,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,11.083288192749023,-3.5135231018066406,14.596811294555664,0.17506037652492523,0.027358168736100197,3.660027265548706,1.742624282836914
giri:95bcd15ae3ab,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.290500640869141,-2.196042060852051,-2.09445858001709,0.013207859359681606,0.09358710795640945,0.10622843354940414,4.326943397521973
giri:95bcd15ae3ab,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8g7,c7c6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.961698532104492,4.334133148193359,2.627565383911133,0.9931382536888123,0.9668880701065063,0.018132802098989487,0.0068853734992444515
giri:95bcd15ae3ab,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/2PP3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 5,d5c4,h7h5,e8g8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1698476076126099,-2.1200618743896484,0.9502142667770386,0.0979231745004654,0.04956797510385513,0.0734078660607338,2.3235721588134766
giri:95bcd15ae3ab,11,11,opening,rnbqk2r/ppp1ppbp/5np1/8/2pPP2P/2N2N2/PP3PP1/R1BQKB1R b KQkq - 0 6,c8g4,c7c5,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7826595306396484,-0.8553171157836914,-0.927342414855957,0.09358666092157364,0.14073005318641663,0.11371488124132156,2.3688673973083496
giri:95bcd15ae3ab,13,13,opening,rn1qk2r/ppp1ppbp/5np1/8/2BPP1bP/2N2N2/PP3PP1/R1BQK2R b KQkq - 0 7,e8g8,c7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6108989715576172,1.0763225555419922,0.534576416015625,0.5157686471939087,0.4011375904083252,0.05840802192687988,0.6620969176292419
giri:95bcd15ae3ab,15,15,opening,rn1q1rk1/ppp1ppbp/5np1/4P3/2BP2bP/2N2N2/PP3PP1/R1BQK2R b KQ - 0 8,f6d7,f6h5,f6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2974414825439453,0.7047023773193359,-0.4072608947753906,0.47605785727500916,0.5692299604415894,0.02498283050954342,0.7422158718109131
giri:95bcd15ae3ab,17,17,opening,rn1q1rk1/pppnppbp/6p1/4P2P/2BP2b1/2N2N2/PP3PP1/R1BQK2R b KQ - 0 9,g6h5,g4h5,g4h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.009274482727051,-3.2128162384033203,0.20354175567626953,0.0367099829018116,0.028026429936289787,0.013222121633589268,3.304706573486328
giri:95bcd15ae3ab,19,19,opening,rn1q1rk1/pppnppbp/8/4P2p/2BP2b1/2NQ1N2/PP3PP1/R1B1K2R b KQ - 1 10,h7h6,d7b6,d7b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.278888702392578,-3.127704620361328,-0.15118408203125,0.010081125423312187,0.01232339907437563,0.020169589668512344,4.597090244293213
giri:95bcd15ae3ab,21,21,middlegame,rn1q1rk1/pppnppb1/7p/4P2p/2BPQ1b1/2N2N2/PP3PP1/R1B1K2R b KQ - 1 11,c7c5,d7b6,d7b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6183490753173828,-1.2258491516113281,0.6075000762939453,0.1514447033405304,0.08716176450252533,0.029562830924987793,1.887534737586975
giri:95bcd15ae3ab,23,23,middlegame,rn1q1rk1/pp1nppb1/7p/2pPP2p/2B1Q1b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 12,f7f5,g4f3,g4f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5748224258422852,-1.7716827392578125,0.19686031341552734,0.09618144482374191,0.07740090787410736,0.01105990819633007,2.3415188789367676
giri:95bcd15ae3ab,25,25,middlegame,rn1q1rk1/pp1np1b1/3P3p/2p1Pp1p/2B1Q1b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 13,g8h8,g8h7,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9157809615135193,0.723876953125,0.1919040083885193,0.6959835886955261,0.653441846370697,0.004094898700714111,0.3624292016029358
giri:95bcd15ae3ab,27,27,middlegame,rn1q1r1k/pQ1np1b1/3P3p/2p1Pp1p/2B3b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 14,d8b6,e7d6,g4f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.8287012577056885,-2.909646987915039,0.08094573020935059,0.0146917924284935,0.014686016365885735,0.0047309622168540955,4.220466613769531
giri:95bcd15ae3ab,29,29,middlegame,rn3r1k/pQ1np1b1/1q1P3p/2pBPp1p/6b1/2N2N2/PP3PP1/R1B1K2R b KQ - 2 15,e7d6,b8a6,b8a6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.425945281982422,-2.197561264038086,-0.22838401794433594,0.03506357967853546,0.05472557991743088,0.054360345005989075,3.3505923748016357
giri:95bcd15ae3ab,31,31,middlegame,rn3r1k/pQ1n2b1/1q1pP2p/2pB1p1p/6b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 16,b6b7,b8a6,b6b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4332704544067383,1.0274057388305664,0.4058647155761719,0.5841480493545532,0.46816492080688477,0.046694688498973846,0.5376008749008179
giri:95bcd15ae3ab,33,33,middlegame,rn3r1k/pB1n2b1/3pP2p/2p2p1p/6b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 17,d7b6,d7e5,f8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.1416482925415039,-0.10847187042236328,-0.033176422119140625,0.1846133917570114,0.26543867588043213,0.0855010375380516,1.6894913911819458
giri:95bcd15ae3ab,35,35,middlegame,Bn3r1k/p5b1/1n1pP2p/2p2p1p/6b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 18,b6a8,f8e8,b6a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.276020050048828,3.493828773498535,-0.21780872344970703,0.9326030015945435,0.9306322336196899,0.0025477497838437557,0.06977570801973343
giri:95bcd15ae3ab,37,37,middlegame,nn3r1k/p5b1/3pP2p/2p2p1p/6bN/2N5/PP3PP1/R1B1K2R b KQ - 1 19,f8e8,h8h7,f8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1967554092407227,0.9642019271850586,0.23255348205566406,0.5619076490402222,0.4646119177341461,0.03044888749718666,0.5764177441596985
giri:95bcd15ae3ab,39,39,middlegame,nn2r2k/p5b1/3pP2p/2p2p1p/6bN/2N2P2/PP4P1/R1B1K2R b KQ - 0 20,b8c6,e8e6,e8e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-5.29838752746582,-4.565116882324219,-0.7332706451416016,0.0038616510573774576,0.007252611219882965,0.016965776681900024,5.5566606521606445
giri:95bcd15ae3ab,41,41,middlegame,n3r2k/p5b1/2npP2p/2p2p1p/6PN/2N5/PP4P1/R1B1K2R b KQ - 0 21,c6d4,h5g4,e8e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.615217447280884,-2.9165802001953125,-0.6986372470855713,0.008964994922280312,0.020308194682002068,0.03099406510591507,4.714427947998047
giri:95bcd15ae3ab,43,43,middlegame,n3r2k/p5b1/3pP2p/2p2P1p/3n3N/2N5/PP4P1/R1B1K2R b KQ - 0 22,d4c2,g7f6,d4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5575618147850037,1.0374250411987305,-0.4798632264137268,0.4151921570301056,0.4762686789035797,0.03265361487865448,0.8790138363838196
giri:95bcd15ae3ab,45,45,middlegame,n3r2k/p5b1/3pP2p/2p2P1p/7N/2N5/PPn3P1/R1BK3R b - - 2 23,c2a1,c2d4,c2a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.483465194702148,5.027691841125488,0.45577335357666016,0.9939593076705933,0.991067111492157,0.0005831662565469742,0.0060590156354010105
giri:95bcd15ae3ab,47,47,middlegame,n3r2k/p5b1/3pP2p/2pN1P1p/7N/8/PP4P1/n1BK3R b - - 1 24,h8h7,a8b6,a8b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.967656135559082,-1.9123469591140747,0.9446908235549927,0.1780126392841339,0.10089360922574997,0.1124037578701973,1.7259007692337036
giri:95bcd15ae3ab,49,49,middlegame,n3r3/p5bk/3pPP1p/2pN3p/7N/8/PP4P1/n1BK3R b - - 0 25,e8e6,g7f8,g7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2529468536376953,-0.04003334045410156,-0.21291351318359375,0.2267923653125763,0.2713407576084137,0.01494019664824009,1.483720302581787
giri:95bcd15ae3ab,51,51,middlegame,n7/p5Pk/3pr2p/2pN3p/7N/8/PP4P1/n1BK3R b - - 0 26,h7g7,a8b6,h7g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0728464126586914,1.5038185119628906,1.5690279006958008,0.8870849609375,0.730970561504364,0.08962306380271912,0.11981452256441116
giri:95bcd15ae3ab,53,53,middlegame,n7/p5k1/3pr2p/2pN3p/7N/1P6/P5P1/n1BK3R b - - 0 27,g7f7,a8b6,e6e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.7879257202148438,-2.922098159790039,1.1341724395751953,0.034261807799339294,0.02240108512341976,0.10749639570713043,3.3737239837646484
giri:95bcd15ae3ab,55,55,middlegame,n7/p4k2/3pr2p/2pN3p/7N/1P6/PB4P1/n2K3R b - - 2 28,a1b3,e6e4,a1b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7140827178955078,1.996098518371582,-0.2820158004760742,0.7479888796806335,0.7621890306472778,0.023665716871619225,0.29036712646484375
giri:95bcd15ae3ab,57,57,middlegame,n7/p4k2/3pr2p/2pN3p/7N/1P6/1B4P1/3K3R b - - 0 29,a8b6,e6e4,e6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.25315946340560913,0.7917374968528748,-1.0448969602584839,0.31067606806755066,0.5864989161491394,0.17534080147743225,1.1690044403076172
giri:95bcd15ae3ab,59,59,middlegame,8/p4k2/1n1pr2p/2pN3p/7N/1P6/1B4P1/3K1R2 b - - 2 30,f7e8,f7g8,f7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4375572204589844,1.2781600952148438,0.15939712524414062,0.8066763281822205,0.7808694243431091,0.0020352359861135483,0.21483273804187775
giri:417b597fdf21,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,5.646285057067871,-5.503114223480225,11.149398803710938,0.11203773319721222,0.0012971203541383147,3.714456081390381,2.1889195442199707
giri:417b597fdf21,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,e7e6,b8c6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5973892211914062,-2.476870536804199,3.0742597579956055,0.315520316362381,0.0481194332242012,0.8081516027450562,1.1535322666168213
giri:417b597fdf21,5,5,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b8c6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.943441390991211,2.1008262634277344,2.8426151275634766,0.9564580917358398,0.7009369730949402,0.219090074300766,0.04451831057667732
giri:417b597fdf21,7,7,opening,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,b8c6,a7a6,a7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0884103775024414,1.0623598098754883,-2.1507701873779297,0.18219873309135437,0.4639491140842438,0.42186227440834045,1.7026572227478027
giri:417b597fdf21,9,9,opening,r1bqkbnr/pp1p1ppp/2n1p3/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,a7a6,f8b4,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.13709354400634766,-0.04620170593261719,0.18329524993896484,0.28217869997024536,0.18991003930568695,0.07028273493051529,1.2652146816253662
giri:417b597fdf21,11,11,opening,r1bqkbnr/1p1p1ppp/p1n1p3/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,g8f6,d8c7,d8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0173263549804688,-1.413254737854004,0.39592838287353516,0.14910992980003357,0.13086074590682983,0.0826207771897316,1.903071403503418
giri:417b597fdf21,13,13,opening,r1bqkb1r/1p1p1ppp/p1N1pn2/8/4P3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 0 7,b7c6,d7c6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.07530403137207,3.8929195404052734,0.18238449096679688,0.9831402897834778,0.9793093204498291,0.0006207900587469339,0.01700347103178501
giri:417b597fdf21,15,15,opening,r1bqkb1r/3p1ppp/p1p1pn2/8/4P3/2NBB3/PPP2PPP/R2QK2R b KQkq - 1 8,d7d5,f8b4,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5129527449607849,1.6403789520263672,-1.1274261474609375,0.47750911116600037,0.7315605878829956,0.15372999012470245,0.7391720414161682
giri:417b597fdf21,17,17,opening,r1bqkb1r/5ppp/p1p1pn2/3pP3/8/2NBB3/PPP2PPP/R2QK2R b KQkq - 0 9,f6d7,f6g8,f6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.521142959594727,4.571386337280273,0.9497566223144531,0.9889156818389893,0.9780632853507996,0.0037983960937708616,0.0111461840569973
