game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:417b597fdf21,63,63,endgame,r4nk1/5b1p/p1Q2Pr1/8/8/7P/PP4P1/7K b - - 2 32,a8b8,a8e8,a8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.029743194580078,-2.3230819702148438,0.2933387756347656,0.06493327021598816,0.05215965956449509,0.007483958266675472,2.7343950271606445
giri:417b597fdf21,65,65,endgame,1r3nk1/5b1p/p1Q2Pr1/8/8/1P5P/P5P1/7K b - - 0 33,a6a5,b8e8,b8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7507991790771484,-1.3173799514770508,-0.43341922760009766,0.07102227210998535,0.10695765167474747,0.04180442541837692,2.644761800765991
giri:417b597fdf21,67,67,endgame,1r3nk1/5b1p/2Q2Pr1/p7/8/1P5P/P5PK/8 b - - 1 34,b8e8,b8d8,b8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4496335983276367,0.6189861297607422,-0.16935253143310547,0.38619571924209595,0.3936751186847687,0.0443098321557045,0.9514110088348389
giri:417b597fdf21,69,69,endgame,4rnk1/5b1p/1Q3Pr1/p7/8/1P5P/P5PK/8 b - - 3 35,e8e2,e8e6,e8e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5721386671066284,-1.1509790420532227,-0.42115962505340576,0.06550443172454834,0.10207291692495346,0.11416766047477722,2.725637435913086
giri:417b597fdf21,71,71,endgame,5nk1/5b1p/1Q3Pr1/p7/8/1P5P/P3r1P1/7K b - - 5 36,g6g2,e2g2,e2g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.36859130859375,-0.4871235489845276,0.11853224039077759,0.2524908483028412,0.2796400785446167,0.10502824187278748,1.3763803243637085
giri:417b597fdf21,73,73,endgame,5nk1/5b1p/3Q1P2/p7/8/1P5P/P3r1r1/7K b - - 1 37,g2g6,g2f2,g2f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.07157516479492188,-0.23252582550048828,0.1609506607055664,0.2501543462276459,0.26365530490875244,0.11589305847883224,1.3856773376464844
giri:417b597fdf21,75,75,endgame,5nk1/5b1p/3Q1Pr1/p7/P7/1P5P/4r3/7K b - - 0 38,e2e1,e2e6,e2e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4901561737060547,0.14592838287353516,0.34422779083251953,0.31624868512153625,0.33474239706993103,0.09814010560512543,1.1512264013290405
giri:417b597fdf21,77,77,endgame,5nk1/5b1p/3Q1Pr1/p7/P7/1P5P/7K/4r3 b - - 2 39,e1e2,e1e6,e1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7730331420898438,0.6388474106788635,0.13418573141098022,0.549663782119751,0.5787931680679321,0.05304364860057831,0.5984485149383545
giri:417b597fdf21,79,79,endgame,5nk1/5b1p/3Q1Pr1/p7/P7/1P5P/4r3/7K b - - 4 40,e2f2,e2e1,e2e1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.636781692504883,-2.91990065574646,0.28311896324157715,0.02264065481722355,0.018055681139230728,0.09814010560512543,3.788008213043213
giri:417b597fdf21,81,81,endgame,5nk1/5b1p/2Q2Pr1/p7/P7/1P5P/5r2/7K b - - 6 41,f2f1,f2f6,g6f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.20861434936523438,-1.0744304656982422,0.8658161163330078,0.2117372304201126,0.15324392914772034,0.15177243947982788,1.552409291267395
giri:417b597fdf21,83,83,endgame,5nk1/5b1p/2Q2Pr1/p7/P7/1P5P/7K/5r2 b - - 8 42,f1f2,f1f6,f1f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1143560409545898,-1.9085588455200195,0.7942028045654297,0.14184926450252533,0.09252122789621353,0.11003226041793823,1.9529902935028076
giri:417b597fdf21,85,85,endgame,5nk1/5b1p/2Q2Pr1/p7/P7/1P5P/5r2/7K b - - 10 43,f2f5,f2f6,g6f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.366300582885742,-3.4066009521484375,1.0403003692626953,0.024475185200572014,0.014877657406032085,0.15177243947982788,3.7100954055786133
giri:417b597fdf21,87,87,endgame,5nk1/5b1p/2Q2Pr1/p4r2/P7/1P5P/7K/8 b - - 12 44,f5f6,g6f6,g6f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09130859375,-0.1489391326904297,0.05763053894042969,0.32518890500068665,0.36216261982917786,0.057636622339487076,1.1233490705490112
giri:417b597fdf21,89,89,endgame,5nk1/5b1p/5rr1/p1Q5/P7/1P5P/7K/8 b - - 1 45,f7e8,f7b3,f7b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.1848669052124023,-4.153862953186035,1.9689960479736328,0.025612393394112587,0.007394326385110617,0.2117384970188141,3.6646790504455566
giri:417b597fdf21,91,91,endgame,4bnk1/7p/5rr1/p1Q5/P6P/1P6/7K/8 b - - 0 46,f8e6,f6c6,f6c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6598682403564453,-0.13734912872314453,-0.5225191116333008,0.08762358874082565,0.15779395401477814,0.057583630084991455,2.4347050189971924
giri:417b597fdf21,93,93,endgame,2Q1b1k1/7p/4nrr1/p7/P6P/1P6/7K/8 b - - 2 47,f6f8,g8f8,g8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.12683963775634766,-0.022596359252929688,-0.10424327850341797,0.27033376693725586,0.2469993233680725,0.03947268798947334,1.3080979585647583
giri:417b597fdf21,95,95,endgame,2Q1brk1/7p/4n1r1/p6P/P7/1P6/7K/8 b - - 0 48,g6f6,g6h6,g6h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.20322132110595703,-0.42922306060791016,0.22600173950195312,0.22794336080551147,0.20124441385269165,0.048753343522548676,1.4786580801010132
giri:417b597fdf21,97,97,endgame,2Q1brk1/7p/4nr2/p6P/P7/1P4K1/8/8 b - - 2 49,e8h5,e8f7,e8h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4450416564941406,3.029139518737793,-0.5840978622436523,0.7013557553291321,0.8226557374000549,0.0768100917339325,0.35474005341529846
giri:417b597fdf21,99,99,endgame,5rk1/7p/4nr2/p6b/P7/1PQ3K1/8/8 b - - 1 50,f6f3,f6g6,f6f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0883207321166992,1.9027549028396606,-0.8144341707229614,0.4800143539905548,0.7099629044532776,0.14748913049697876,0.7339392900466919
giri:99e071ac9404,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.11944389343261719,-3.730131149291992,3.8495750427246094,0.09290109574794769,0.0183241106569767,4.5649566650390625,2.3762199878692627
giri:99e071ac9404,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,g8f6,b8c6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,2.1680240631103516,2.2772674560546875,-0.10924339294433594,0.18248528242111206,0.6083793044090271,1.433133840560913,1.7010858058929443
giri:99e071ac9404,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,c7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.05818462371826172,-0.5939874649047852,0.5358028411865234,0.2131381332874298,0.17153172194957733,0.17429181933403015,1.5458147525787354
giri:99e071ac9404,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8b4,f8e7,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.06814384460449219,-0.3452634811401367,0.27711963653564453,0.16414421796798706,0.17578089237213135,0.07886377722024918,1.8070098161697388
giri:99e071ac9404,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p2B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,h7h6,e8g8,h7h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.12941360473632812,-0.4833965301513672,0.6128101348876953,0.23201648890972137,0.1918526291847229,0.049621716141700745,1.460946798324585
giri:99e071ac9404,11,11,opening,rnbqk2r/ppp2pp1/4pB1p/3p4/1bPP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,d8f6,g7f6,d8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.285411834716797,4.098197937011719,-0.8127861022949219,0.9280175566673279,0.9737733006477356,0.03169373422861099,0.0747045949101448
giri:99e071ac9404,13,13,opening,rnb1k2r/ppp2pp1/4pq1p/3p4/QbPP4/2N2N2/PP2PPPP/R3KB1R b KQkq - 1 7,b8c6,c8d7,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.210517883300781,7.08064079284668,-1.8701229095458984,0.989376425743103,0.9981746673583984,0.010048472322523594,0.010680418461561203
giri:99e071ac9404,15,15,opening,r1b1k2r/ppp2pp1/2n1pq1p/3p4/QbPP4/2N1PN2/PP3PPP/R3KB1R b KQkq - 0 8,e8g8,c8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1508045792579651,0.8169631958007812,-0.6661586165428162,0.404385507106781,0.5311704874038696,0.07324019819498062,0.9053866267204285
giri:99e071ac9404,17,17,opening,r1b2rk1/ppp2pp1/2n1pq1p/3p4/QbPP4/2N1PN2/PP2BPPP/R3K2R b KQ - 2 9,d5c4,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6185760498046875,-0.5647411346435547,-0.05383491516113281,0.17052923142910004,0.20542305707931519,0.03710814565420151,1.7688485383987427
giri:99e071ac9404,19,19,opening,r1b2rk1/ppp2pp1/2n1pq1p/8/QbBP4/2N1PN2/PP3PPP/R3K2R b KQ - 0 10,b4c3,c8d7,a7a6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6716147661209106,-1.6803370714187622,0.008722305297851562,0.059247199445962906,0.06848684698343277,0.030771397054195404,2.8260369300842285
giri:99e071ac9404,21,21,middlegame,r1b2rk1/ppp2pp1/2n1pq1p/8/Q1BP4/2P1PN2/P4PPP/R3K2R b KQ - 0 11,c8d7,e6e5,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1120462417602539,0.11162185668945312,0.00042438507080078125,0.30885159969329834,0.3528871536254883,0.0331069678068161,1.1748944520950317
giri:99e071ac9404,23,23,middlegame,r4rk1/pppb1pp1/2n1pq1p/8/Q1BP4/2P1PN2/P4PPP/R4RK1 b - - 2 12,f6e7,f8d8,f8d8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.848366618156433,-2.2940807342529297,0.4457141160964966,0.041501373052597046,0.026099907234311104,0.041039492934942245,3.1820287704467773
giri:99e071ac9404,25,25,middlegame,r4rk1/pppbqpp1/2n1p2p/8/Q2P4/2P1PN2/P3BPPP/R4RK1 b - - 4 13,b7b6,c6d4,c6d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.1505870819091797,-2.449418067932129,0.2988309860229492,0.033144038170576096,0.024065418168902397,0.018144499510526657,3.4068922996520996
giri:99e071ac9404,27,27,middlegame,r4rk1/p1pbqpp1/1pn1p2p/8/3P4/1QP1PN2/P3BPPP/R4RK1 b - - 1 14,a8c8,c6a5,c6a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-3.8701791763305664,-3.950270652770996,0.08009147644042969,0.010247965343296528,0.009947843849658966,0.03545604646205902,4.580676078796387
giri:99e071ac9404,29,29,middlegame,2r2rk1/p1pbqpp1/1pn1p2p/8/3P4/1QP1PN2/P3BPPP/R2R2K1 b - - 3 15,c6a5,f8d8,c6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0950069427490234,1.1235694885253906,-0.028562545776367188,0.5500484108924866,0.6173852682113647,0.0507030114531517,0.5977490544319153
giri:99e071ac9404,31,31,middlegame,2r2rk1/p1pbqpp1/1p2p2p/n7/3P4/2P1PN2/PQ2BPPP/R2R2K1 b - - 5 16,c7c5,f8d8,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4080171585083008,2.047365188598633,-0.639348030090332,0.6224377751350403,0.7706518173217773,0.07933001220226288,0.4741116464138031
giri:99e071ac9404,33,33,middlegame,2r2rk1/p2bqpp1/1p2p2p/n1p5/P2P4/2P1PN2/1Q2BPPP/R2R2K1 b - - 0 17,f8d8,d7c6,f8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8312101364135742,0.45708751678466797,0.37412261962890625,0.3374791145324707,0.34424909949302673,0.09739932417869568,1.0862517356872559
giri:99e071ac9404,35,35,middlegame,2rr2k1/p2bqpp1/1p2p2p/n1p1N3/P2P4/2P1P3/1Q2BPPP/R2R2K1 b - - 2 18,d7e8,f7f6,d7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6430139541625977,1.1168794631958008,0.5261344909667969,0.606650173664093,0.5226173996925354,0.06805058568716049,0.49980300664901733
giri:99e071ac9404,37,37,middlegame,2rrb1k1/p3qpp1/1p2p2p/nBp1N3/P2P4/2P1P3/1Q3PPP/R2R2K1 b - - 4 19,c8c7,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.7818069458007812,-4.265118598937988,1.483311653137207,0.029079459607601166,0.006823588628321886,0.14597763121128082,3.5377233028411865
giri:99e071ac9404,39,39,middlegame,3rB1k1/p1r1qpp1/1p2p2p/n1p1N3/P2P4/2P1P3/1Q3PPP/R2R2K1 b - - 0 20,e7e8,d8e8,e7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6870574951171875,2.236492156982422,-0.5494346618652344,0.8416017293930054,0.9026218056678772,0.01900433376431465,0.17244838178157806
giri:99e071ac9404,41,41,middlegame,3rq1k1/p1r2pp1/1p2p2p/nQp1N3/P2P4/2P1P3/5PPP/R2R2K1 b - - 1 21,f7f6,e8e7,e8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.1709022521972656,-1.706013560295105,-0.46488869190216064,0.058771129697561264,0.0735502690076828,0.16652141511440277,2.834104537963867
giri:99e071ac9404,43,43,middlegame,3rQ1k1/p1r3p1/1p2pp1p/n1p1N3/P2P4/2P1P3/5PPP/R2R2K1 b - - 0 22,d8e8,g8h7,d8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.381723403930664,11.601158142089844,-2.2194347381591797,0.9999157190322876,0.9999908208847046,0.00011187307245563716,8.427741704508662e-05
giri:99e071ac9404,45,45,middlegame,4r1k1/p1r3p1/1p2pp1p/n1p5/P2P4/2PNP3/5PPP/R2R2K1 b - - 1 23,c5d4,c5c4,e8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.6231585741043091,-0.7504587173461914,0.12730014324188232,0.10248465836048126,0.1509949266910553,0.1143292635679245,2.2780423164367676
giri:99e071ac9404,47,47,middlegame,4r1k1/p1r3p1/1p2pp1p/n7/P2P4/3NP3/5PPP/R2R2K1 b - - 0 24,e8c8,g8f7,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3708248138427734,2.1024093627929688,-0.7315845489501953,0.6654105186462402,0.7817731499671936,0.07418123632669449,0.40735113620758057
giri:99e071ac9404,49,49,middlegame,2r3k1/p1r3p1/1p2pp1p/n7/P2P3P/3NP3/5PP1/R2R2K1 b - - 0 25,g8f7,a5b3,g8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9950064420700073,1.5133094787597656,0.4816969633102417,0.6540006399154663,0.652686357498169,0.06845500320196152,0.42464694380760193
giri:99e071ac9404,51,51,middlegame,2r5/p1r2kp1/1p2pp1p/n6P/P2P4/3NP3/5PP1/R2R2K1 b - - 0 26,c7c3,a5b3,f7e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1013078689575195,-1.7988348007202148,0.6975269317626953,0.06507833302021027,0.05529499053955078,0.1344568431377411,2.732163667678833
giri:99e071ac9404,53,53,middlegame,2r5/p4kp1/1p2pp1p/n6P/P2P1N2/2r1P3/5PP1/R2R2K1 b - - 2 27,a5b3,c3c2,c3c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09283828735351562,0.28439903259277344,-0.37723731994628906,0.2404649406671524,0.35833749175071716,0.1250394731760025,1.4251809120178223
giri:99e071ac9404,55,55,middlegame,2r5/p4kp1/1p2pp1p/7P/P2P1N2/1nr1P3/R4PP1/3R2K1 b - - 4 28,c3c1,c3c2,c3c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5534915924072266,0.9491530060768127,-0.3956614136695862,0.3995351493358612,0.5339328050613403,0.11496112495660782,0.9174535274505615
giri:99e071ac9404,57,57,middlegame,2r5/p4kp1/1p2pp1p/7P/P2P1N2/1n2P3/R4PP1/2R3K1 b - - 0 29,c8c1,b3c1,c8c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.23565673828125,2.1769027709960938,0.05875396728515625,0.902714192867279,0.8980996608734131,0.0016135061159729958,0.10234928131103516
giri:99e071ac9404,59,59,middlegame,8/p4kp1/1p2pp1p/7P/P2P1N2/1n2P3/R4PPK/2r5 b - - 1 30,c1c4,b3a5,b3a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.214357614517212,-3.1453933715820312,-0.06896424293518066,0.015331330709159374,0.024476591497659683,0.13365864753723145,4.177856922149658
giri:99e071ac9404,61,61,endgame,8/p4kp1/1p2pp1p/7P/P1rP1N2/1n2P1K1/R4PP1/8 b - - 3 31,e6e5,b3a5,b3a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.325699806213379,-2.247969627380371,0.9222698211669922,0.10802467167377472,0.06265915930271149,0.19406744837760925,2.225395679473877
giri:99e071ac9404,63,63,endgame,8/p4kp1/1p3p1p/4P2P/P1r2N2/1n2P1K1/R4PP1/8 b - - 0 32,f6e5,b3c5,f6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.725656509399414,3.3866519927978516,-0.6609954833984375,0.888431191444397,0.9577956199645996,0.06626081466674805,0.11829809844493866
giri:99e071ac9404,65,65,endgame,8/p4kp1/1p5p/4p2P/P1r5/1n1NP1K1/R4PP1/8 b - - 1 33,f7e6,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1472330093383789,-0.1778697967529297,0.03063678741455078,0.2903725206851959,0.3030802309513092,0.06481875479221344,1.2365906238555908
giri:99e071ac9404,67,67,endgame,8/p5p1/1p2k2p/4p2P/P1r5/1n1NP1K1/1R3PP1/8 b - - 3 34,c4c3,b3c5,b3a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7571592330932617,-1.658389925956726,0.9012306928634644,0.1392451673746109,0.08277854323387146,0.09010527282953262,1.971519112586975
giri:99e071ac9404,69,69,endgame,8/p5p1/1p2k2p/4p2P/P7/1nr1P1K1/1R3PP1/4N3 b - - 5 35,b3c5,e6f5,b3c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5362749099731445,2.2485952377319336,-0.7123203277587891,0.44848376512527466,0.6737826466560364,0.18398994207382202,0.801882803440094
giri:99e071ac9404,71,71,endgame,8/p5p1/1p2k2p/P1n1p2P/8/2r1P1K1/1R3PP1/4N3 b - - 0 36,b6a5,c3b3,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3768777847290039,0.5728244185447693,-0.19594663381576538,0.2787378132343292,0.4164242446422577,0.12011667340993881,1.2774837017059326
giri:99e071ac9404,73,73,endgame,8/p5p1/4k2p/pRn1p2P/8/2r1P1K1/5PP1/4N3 b - - 1 37,a5a4,c5e4,a5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5952224731445312,0.8667583465576172,-0.27153587341308594,0.45879626274108887,0.6085227131843567,0.11335787177085876,0.779149055480957
giri:99e071ac9404,75,75,endgame,8/p5p1/4k2p/1Rn1p2P/p7/2r1PNK1/5PP1/8 b - - 1 38,c5e4,a4a3,a4a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7310676574707031,-1.4863462448120117,0.7552785873413086,0.18449680507183075,0.14106029272079468,0.14550474286079407,1.6901230812072754
giri:99e071ac9404,77,77,endgame,8/p5p1/4k2p/1R2p2P/p3n3/2r1PN2/5PPK/8 b - - 3 39,c3c5,e4f2,c3c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5550308227539062,0.5316057205200195,0.02342510223388672,0.3919784128665924,0.4829449951648712,0.0998830571770668,0.9365484714508057
giri:99e071ac9404,79,79,endgame,8/pR4p1/4k2p/2r1p2P/p3n3/4PN2/5PPK/8 b - - 5 40,c5a5,e4f2,c5a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3652905225753784,2.0726118087768555,-0.707321286201477,0.4551457166671753,0.718122661113739,0.198717400431633,0.7871376276016235
giri:99e071ac9404,81,81,endgame,8/p5R1/4k2p/r3p2P/p3n3/4PN2/5PPK/8 b - - 0 41,a4a3,e4f2,a4a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5674648284912109,0.10161876678466797,0.46584606170654297,0.4769270122051239,0.4362404942512512,0.05682626739144325,0.7403918504714966
giri:99e071ac9404,83,83,endgame,8/p7/4k1Rp/r3p2P/4n3/p3PN2/5PPK/8 b - - 1 42,e4f6,e6d5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6326608657836914,-0.1648712158203125,-0.4677896499633789,0.1833351105451584,0.25225532054901123,0.09759539365768433,1.696439504623413
giri:99e071ac9404,85,85,endgame,8/p7/4knRp/r3p2P/8/p3P3/5PPK/4N3 b - - 3 43,a3a2,e6f5,a3a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.051664352416992,2.8246707916259766,-0.7730064392089844,0.6489545702934265,0.8595512509346008,0.15958622097969055,0.43239256739616394
giri:99e071ac9404,87,87,endgame,8/p7/4knRp/r3p2P/8/4P3/p1N2PPK/8 b - - 1 44,a5c5,a2a1q,a2a1q,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.49813365936279297,-1.9947834014892578,1.4966497421264648,0.21483685076236725,0.10197927057743073,0.39169010519981384,1.5378763675689697
giri:99e071ac9404,89,89,endgame,8/p7/4knRp/2r1p2P/8/4P3/p4PPK/N7 b - - 3 45,c5c1,c5b5,c5c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5525712966918945,2.594223976135254,-1.0416526794433594,0.5131407380104065,0.7963526844978333,0.26006215810775757,0.6672051548957825
giri:99e071ac9404,91,91,endgame,8/p7/4knRp/4p2P/8/1N2P3/p4PPK/2r5 b - - 5 46,c1b1,a2a1q,c1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.411764144897461,0.8375034332275391,0.5742607116699219,0.48826009035110474,0.5370033979415894,0.10780082643032074,0.7169070839881897
giri:4780a621a6f9,1,1,opening,rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.5776510238647461,-7.649319648742676,8.226970672607422,0.07391393184661865,0.0003269284497946501,3.7231826782226562,2.604853868484497
giri:4780a621a6f9,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,b8c6,g8f6,g7g6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.5004520416259766,0.45488160848617554,-0.9553336501121521,0.11284414678812027,0.39826110005378723,0.4411093592643738,2.1817476749420166
giri:4780a621a6f9,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 3,g7g6,d7d6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.7253893613815308,0.745699942111969,-0.020310580730438232,0.27349740266799927,0.3887719213962555,0.08392307162284851,1.296463131904602
giri:4780a621a6f9,7,7,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,f8g7,a7a6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9511860609054565,3.47393798828125,-1.5227519273757935,0.7361643314361572,0.9313458800315857,0.18851014971733093,0.30630192160606384
giri:4780a621a6f9,9,9,opening,r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 3 5,d7d6,e7e6,e7e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8578071594238281,-0.5631017684936523,-0.2947053909301758,0.13919447362422943,0.19419005513191223,0.025307735428214073,1.9718832969665527
giri:4780a621a6f9,11,11,opening,r1bqk1nr/pp2ppbp/2np2p1/1Bp5/4P3/2N2N2/PPPP1PPP/R1BQR1K1 b kq - 1 6,c8d7,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23778724670410156,0.20403480529785156,-0.4418220520019531,0.2606166899204254,0.3631201386451721,0.027150603011250496,1.344704508781433
giri:4780a621a6f9,13,13,opening,r2qk1nr/pp1bppbp/2np2p1/1Bp5/P3P3/2N2N2/1PPP1PPP/R1BQR1K1 b kq - 0 7,a8c8,g8f6,g8f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-4.642851829528809,-5.584491729736328,0.9416399002075195,0.00413000350818038,0.0018161911284551024,0.017716335132718086,5.489477157592773
giri:4780a621a6f9,15,15,opening,2rqk1nr/pp1bppbp/2np2p1/1Bp5/P3P3/2NP1N2/1PP2PPP/R1BQR1K1 b k - 0 8,g8f6,e7e6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6396321654319763,0.8463326096534729,-0.20670044422149658,0.4131750166416168,0.4854460060596466,0.024767182767391205,0.8838840126991272
giri:4780a621a6f9,17,17,opening,2rqk2r/pp1bppbp/2np1np1/1BpN4/P3P3/3P1N2/1PP2PPP/R1BQR1K1 b k - 2 9,e8g8,f6d5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3922309875488281,1.5972061157226562,-0.20497512817382812,0.6151965856552124,0.7196888327598572,0.04048975557088852,0.4858134686946869
