game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:e61744f98ea7,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,5.944684028625488,-2.5330705642700195,8.477754592895508,0.009098625741899014,0.045194413512945175,5.0285420417785645,4.699631690979004
giri:e61744f98ea7,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,g1f3,c2c3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.33903980255126953,2.2571287155151367,-1.9180889129638672,0.052165694534778595,0.6652507185935974,2.544822931289673,2.9533302783966064
giri:e61744f98ea7,4,4,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,c1f4,g2g3,c2c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1940478086471558,-0.45536816120147705,-0.7386796474456787,0.04104963317513466,0.10385250300168991,0.7298384308815002,3.1929731369018555
giri:e61744f98ea7,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4,e2e3,c2c3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.408884048461914,1.5660228729248047,0.8428611755371094,0.8024555444717407,0.6291957497596741,0.08045817166566849,0.22007881104946136
giri:e61744f98ea7,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,c2c3,b1d2,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1014766693115234,2.6943254470825195,0.4071512222290039,0.7943152189254761,0.8008285164833069,0.03014002926647663,0.23027491569519043
giri:e61744f98ea7,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,b1d2,f1d3,b1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.49520689249038696,0.05456352233886719,0.4406433701515198,0.5136128664016724,0.44006380438804626,0.0307757705450058,0.6662854552268982
giri:e61744f98ea7,12,12,opening,r1bqkb1r/pp3ppp/2n1p3/2pp3n/3P1B2/2P1PN2/PP1N1PPP/R2QKB1R w KQkq - 3 7,f4g5,f4g3,f4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9817848205566406,1.432027816772461,-0.4502429962158203,0.6125528216362,0.7168898582458496,0.03771880641579628,0.4901200532913208
giri:e61744f98ea7,14,14,opening,r1bqkb1r/pp4pp/2n1pp2/2pp2Bn/3P4/2P1PN2/PP1N1PPP/R2QKB1R w KQkq - 0 8,g5h4,f3e5,g5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.155027389526367,4.492929458618164,-0.3379020690917969,0.9788199067115784,0.9819861650466919,0.0010168775916099548,0.021407606080174446
giri:e61744f98ea7,16,16,opening,r1bqkb1r/pp5p/2n1ppp1/2pp3n/3P3B/2P1PN2/PP1N1PPP/R2QKB1R w KQkq - 0 9,f1d3,f1e2,f1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2842702865600586,0.06651496887207031,-0.3507852554321289,0.22766348719596863,0.2896105647087097,0.01757173240184784,1.4798866510391235
giri:e61744f98ea7,18,18,opening,r1bqkb1r/pp5p/2n1ppp1/3p3n/3p3B/2PBPN2/PP1N1PPP/R2QK2R w KQkq - 0 10,c3d4,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.874465823173523,-1.941598892211914,0.06713306903839111,0.12941478192806244,0.1226334422826767,0.002559804357588291,2.0447325706481934
giri:e61744f98ea7,20,20,middlegame,r1bqk2r/pp2b2p/2n1ppp1/3p3n/3P3B/3BPN2/PP1N1PPP/R2QK2R w KQkq - 1 11,e1g1,a2a3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.27504634857177734,-0.20263004302978516,0.4776763916015625,0.3730761706829071,0.2912209928035736,0.022517278790473938,0.9859726428985596
giri:e61744f98ea7,22,22,middlegame,r2qk2r/pp1bb2p/2n1ppp1/3p3n/3P3B/3BPN2/PP1N1PPP/R2Q1RK1 w kq - 3 12,a2a3,a1c1,a2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3974647521972656,0.5584288239479065,-0.16096407175064087,0.4065922498703003,0.448984831571579,0.006242953706532717,0.8999444246292114
giri:e61744f98ea7,24,24,middlegame,r2q1rk1/pp1bb2p/2n1ppp1/3p3n/3P3B/P2BPN2/1P1N1PPP/R2Q1RK1 w - - 1 13,a1c1,b2b4,a1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.28892701864242554,0.1724500060081482,0.11647701263427734,0.3713052272796631,0.3725021779537201,0.007231911178678274,0.9907308220863342
giri:e61744f98ea7,26,26,middlegame,2rq1rk1/pp1bb2p/2n1ppp1/3p3n/3P3B/P2BPN2/1P1N1PPP/2RQ1RK1 w - - 3 14,d2b1,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.05263157894736842,-6.272588729858398,-6.761191368103027,0.4886026382446289,0.0008159347344189882,0.000543879927136004,0.007514100521802902,7.111176490783691
giri:e61744f98ea7,28,28,middlegame,2r2rk1/pp1bb2p/1qn1ppp1/3p3n/3P3B/P2BPN2/1P3PPP/1NRQ1RK1 w - - 5 15,d1e2,b2b4,b2b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.2570295333862305,-2.3694419860839844,0.1124124526977539,0.08454935252666473,0.07853023707866669,0.007047942839562893,2.4704198837280273
giri:e61744f98ea7,30,30,middlegame,2r2rk1/pp1bb2p/1q2ppp1/n2p3n/3P3B/P2BPN2/1P2QPPP/1NR2RK1 w - - 7 16,b1c3,b2b4,b2b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.390024185180664,-1.1743240356445312,-0.2157001495361328,0.13018442690372467,0.16277839243412018,0.025945540517568588,2.0388031005859375
giri:e61744f98ea7,32,32,middlegame,2r2rk1/pp1bb2p/1q2ppp1/3p3n/2nP3B/P1NBPN2/1P2QPPP/2R2RK1 w - - 9 17,d3c4,b2b4,b2b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.33241748809814453,-0.8898192048072815,0.557401716709137,0.2351062297821045,0.19265981018543243,0.04752127453684807,1.4477179050445557
giri:e61744f98ea7,34,34,middlegame,5rk1/pp1bb2p/1q2ppp1/3p3n/2rP3B/P1N1PN2/1P2QPPP/2R2RK1 w - - 0 18,e3e4,f3d2,f3d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2784433364868164,-0.02071094512939453,-0.2577323913574219,0.1770380586385727,0.18154871463775635,0.040631797164678574,1.7313904762268066
giri:e61744f98ea7,36,36,middlegame,5rk1/pp1bb2p/1q2ppp1/7n/2rPp2B/P1N2N2/1P2QPPP/2R2RK1 w - - 0 19,e2c4,c3e4,c3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.13203811645507812,-0.44467926025390625,0.3126411437988281,0.3684289753437042,0.312816858291626,0.01209317333996296,0.9985073208808899
giri:e61744f98ea7,38,38,middlegame,5rk1/pp1bb2p/1q2ppp1/7n/2QP3B/P1N2p2/1P3PPP/2R2RK1 w - - 0 20,d4d5,g2f3,g2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.698762059211731,-1.2080554962158203,-0.49070656299591064,0.11218300461769104,0.14613845944404602,0.035324566066265106,2.187623977661133
giri:e61744f98ea7,40,40,middlegame,5rk1/pp1bb2p/1q2ppp1/3P3n/2Q4B/P1N5/1P3PpP/2R2RK1 w - - 0 21,f1e1,g1g2,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3203774094581604,0.537687361240387,-0.21730995178222656,0.4716651439666748,0.49191200733184814,0.00900023803114891,0.7514860033988953
giri:e61744f98ea7,42,42,middlegame,2r3k1/pp1bb2p/1q2ppp1/3P3n/2Q4B/P1N5/1P3PpP/2R1R1K1 w - - 2 22,c4e4,c4e2,c4e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6862545609474182,0.63360595703125,0.05264860391616821,0.3959813416004181,0.3684126138687134,0.008509334176778793,0.9263882040977478
giri:e61744f98ea7,44,44,middlegame,2r3k1/pp1bb2p/1q3pp1/3Pp2n/4Q2B/P1N5/1P3PpP/2R1R1K1 w - - 0 23,d5d6,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.2613439559936523,-2.5975217819213867,0.3361778259277344,0.04223131015896797,0.03551905229687691,0.01474157813936472,3.164593458175659
giri:e61744f98ea7,46,46,middlegame,2r3k1/pp1b3p/1q1b1pp1/4p2n/4Q2B/P1N5/1P3PpP/2R1R1K1 w - - 0 24,c3d5,e4d5,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0141801834106445,1.1069631576538086,-0.09278297424316406,0.5410182476043701,0.5578912496566772,0.004621274769306183,0.6143022775650024
giri:e61744f98ea7,48,48,middlegame,2r3k1/pp1b3p/3b1pp1/3Np2n/4Q2B/P7/1q3PpP/2R1R1K1 w - - 0 25,c1c8,c1b1,c1c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0379695892333984,3.1441192626953125,-0.10614967346191406,0.9149924516677856,0.9133633971214294,0.0021686956752091646,0.08883944153785706
giri:e61744f98ea7,50,50,middlegame,2b3k1/pp5p/3b1pp1/3Np2n/4Q2B/P7/1q3PpP/4R1K1 w - - 0 26,d5f6,h4f6,d5f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023736953735351562,0.12587261199951172,-0.12349891662597656,0.3953562378883362,0.4397909939289093,0.00966804102063179,0.9279680252075195
giri:e61744f98ea7,52,52,middlegame,2b3k1/pp5p/3b1np1/4p3/4Q2B/P7/1q3PpP/4R1K1 w - - 0 27,h4f6,e4c4,h4f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9735355377197266,2.6668291091918945,0.30670642852783203,0.9469043612480164,0.9267501831054688,0.0036102510057389736,0.05455715209245682
giri:e61744f98ea7,54,54,middlegame,6k1/pp5p/3bbBp1/4p3/4Q3/P7/1q3PpP/4R1K1 w - - 1 28,f6e5,e1b1,f6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8120299577713013,1.8601104021072388,-0.0480804443359375,0.5240300297737122,0.6043654680252075,0.025191927328705788,0.646206259727478
giri:e61744f98ea7,56,56,middlegame,6k1/pp5p/4b1p1/4b3/4Q3/P7/1q3PpP/4R1K1 w - - 0 29,e4e5,g1g2,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.467848777770996,3.599850654602051,-0.1320018768310547,0.9191813468933105,0.9173564314842224,0.001523427665233612,0.08427184075117111
giri:e61744f98ea7,58,58,middlegame,6k1/pp5p/4b1p1/4q3/8/P7/5PpP/4R1K1 w - - 0 30,e1e5,e1e3,e1e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.939594268798828,9.706521034240723,2.2330732345581055,0.9999626874923706,0.9996132254600525,0.000266004673903808,3.731181277544238e-05
giri:e61744f98ea7,60,60,endgame,8/pp3k1p/4b1p1/4R3/8/P7/5PpP/6K1 w - - 1 31,g1g2,f2f4,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.921875,2.2038116455078125,0.7180633544921875,0.7977354526519775,0.69109046459198,0.04400435462594032,0.22597824037075043
giri:e61744f98ea7,62,62,endgame,8/pp5p/4bkp1/4R3/8/P7/5PKP/8 w - - 1 32,f2f4,e5a5,e5e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7103261947631836,-1.0504322052001953,0.3401060104370117,0.08546759188175201,0.09525908529758453,0.08525130897760391,2.459618091583252
giri:e61744f98ea7,64,64,endgame,8/pp1b3p/5kp1/4R3/5P2/P7/6KP/8 w - - 1 33,g2f2,g2f3,g2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9238301515579224,-1.8811264038085938,0.9572962522506714,0.12984055280685425,0.05592503026127815,0.053003814071416855,2.0414481163024902
giri:e61744f98ea7,66,66,endgame,8/pp5p/2b2kp1/4R3/5P2/P7/5K1P/8 w - - 3 34,f2e3,f2g3,f2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9017332792282104,1.7836257219314575,0.11810755729675293,0.7083874344825745,0.7214173078536987,0.010399213060736656,0.3447640836238861
giri:e61744f98ea7,68,68,endgame,8/1p5p/p1b2kp1/4R3/5P2/P3K3/7P/8 w - - 0 35,h2h4,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3992986679077148,-1.5570507049560547,0.15775203704833984,0.1744564026594162,0.1585676074028015,0.011308593675494194,1.7460803985595703
giri:e61744f98ea7,70,70,endgame,8/1p6/p1b2kpp/4R3/5P1P/P3K3/8/8 w - - 0 36,e3d4,e5c5,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8085392713546753,2.21466064453125,-0.4061213731765747,0.7048710584640503,0.7855080962181091,0.0207139253616333,0.3497403562068939
giri:e61744f98ea7,72,72,endgame,8/1p6/p4kpp/4R3/3K1P1P/P4b2/8/8 w - - 2 37,d4c5,e5e8,d4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4718341827392578,0.8975925445556641,-0.42575836181640625,0.2759133577346802,0.40886926651000977,0.05812019109725952,1.2876683473587036
giri:e61744f98ea7,74,74,endgame,8/1p6/p1b2kpp/2K1R3/5P1P/P7/8/8 w - - 4 38,c5d6,c5b6,c5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0112543106079102,0.9350852966308594,0.07616901397705078,0.43485090136528015,0.5080670714378357,0.03903888165950775,0.8327520489692688
giri:e61744f98ea7,76,76,endgame,8/1p3k2/p1bK2pp/4R3/5P1P/P7/8/8 w - - 6 39,f4f5,e5e7,e5e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.12154483795166,-2.208660125732422,0.08711528778076172,0.06305105984210968,0.04927554726600647,0.03376598283648491,2.763810396194458
giri:e61744f98ea7,78,78,endgame,8/1p3k2/p1bK3p/4RPp1/7P/P7/8/8 w - - 0 40,h4g5,e5e7,h4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.647759437561035,2.744114875793457,-0.09635543823242188,0.9032464623451233,0.8912283778190613,0.004804864060133696,0.10175982117652893
giri:e61744f98ea7,80,80,endgame,8/1p3k2/p1bK4/4RPp1/8/P7/8/8 w - - 0 41,e5e6,e5e7,e5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.10210514068603516,0.13657474517822266,-0.0344696044921875,0.3711881637573242,0.34358933568000793,0.014245194382965565,0.9910461902618408
giri:e61744f98ea7,82,82,endgame,8/1p3k2/p1bKR3/5P2/6p1/P7/8/8 w - - 0 42,e6g6,d6e5,e6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.366976737976074,2.1111278533935547,0.25584888458251953,0.7545032501220703,0.760265052318573,0.008896165527403355,0.2816956639289856
giri:e61744f98ea7,84,84,endgame,8/1p3k2/p1bK2R1/5P2/8/P5p1/8/8 w - - 0 43,d6e5,g6g3,g6g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.3858299255371094,-2.8370132446289062,-0.5488166809082031,0.03229264169931412,0.054191507399082184,0.007542209699749947,3.4329159259796143
giri:e61744f98ea7,86,86,endgame,8/1p3k2/p1b3R1/4KP2/8/P7/6p1/8 w - - 0 44,g6g5,e5d6,e5f4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7567052841186523,-1.1371526718139648,0.3804473876953125,0.10778860002756119,0.10495985299348831,0.035130687057971954,2.227583408355713
giri:e61744f98ea7,88,88,endgame,8/5k2/p1b5/1p2KPR1/8/P7/6p1/8 w - - 0 45,f5f6,e5d6,e5d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7239571213722229,-0.5114212036132812,-0.21253591775894165,0.21602709591388702,0.269694983959198,0.022356271743774414,1.5323514938354492
giri:e61744f98ea7,90,90,endgame,8/5k2/2b2P2/pp2K1R1/8/P7/6p1/8 w - - 0 46,g5g7,e5d6,g5g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.043558120727539,1.9876230955123901,0.055935025215148926,0.8360118269920349,0.8338567614555359,0.0022851719986647367,0.179112508893013
giri:e61744f98ea7,92,92,endgame,5k2/6R1/2b2P2/pp2K3/8/P7/6p1/8 w - - 2 47,e5e6,e5d6,e5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15378952026367188,-0.11304283142089844,0.2668323516845703,0.3158606290817261,0.31001704931259155,0.026609648019075394,1.152454137802124
giri:e61744f98ea7,94,94,endgame,5k2/6R1/2b1KP2/p7/1p6/P7/6p1/8 w - - 0 48,a3b4,e6d6,a3b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.862324595451355,1.7957590818405151,0.06656551361083984,0.7280071377754211,0.7479861378669739,0.012021996080875397,0.31744441390037537
giri:e61744f98ea7,96,96,endgame,5k2/6R1/2b1KP2/8/1p6/8/6p1/8 w - - 0 49,g7f7,e6d6,e6d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.871379017829895,-2.5816421508789062,0.7102631330490112,0.06097864359617233,0.0346255786716938,0.03071598708629608,2.797231674194336
giri:e61744f98ea7,98,98,endgame,6k1/5R2/2b1KP2/8/1p6/8/6p1/8 w - - 2 50,f7g7,f7c7,f7g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.613162994384766,4.2572174072265625,0.3559455871582031,0.9753541946411133,0.9671555161476135,0.0018785686697810888,0.02495458349585533
giri:e61744f98ea7,100,100,endgame,5k2/6R1/2b1KP2/8/1p6/8/6p1/8 w - - 4 51,g7f7,e6d6,e6d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.871379017829895,-2.5816421508789062,0.7102631330490112,0.06097864359617233,0.0346255786716938,0.03071598708629608,2.797231674194336
giri:e61744f98ea7,102,102,endgame,4k3/5R2/2b1KP2/8/1p6/8/6p1/8 w - - 6 52,f7g7,f7e7,f7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.09242057800292969,0.4145851135253906,-0.5070056915283203,0.4563383162021637,0.5671502947807312,0.0339815653860569,0.7845208644866943
giri:e61744f98ea7,104,104,endgame,5k2/6R1/2b1KP2/8/1p6/8/6p1/8 w - - 8 53,g7g3,e6d6,e6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0727958679199219,-1.0786190032958984,0.0058231353759765625,0.13551829755306244,0.15565092861652374,0.03071598708629608,1.9986485242843628
giri:e61744f98ea7,106,106,endgame,5k2/8/2b1KP2/8/8/1p4R1/6p1/8 w - - 0 54,f6f7,e6d6,e6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8474578857421875,-0.721499502658844,-0.1259583830833435,0.20194023847579956,0.2491275668144226,0.02827851101756096,1.5997835397720337
giri:172ee4ded949,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.629416465759277,-4.563569068908691,15.192985534667969,0.9852110147476196,0.005932673346251249,5.0285420417785645,0.014899403788149357
giri:172ee4ded949,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.976487159729004,0.094573974609375,8.881913185119629,0.5595144629478455,0.1718113273382187,0.9912846088409424,0.5806859731674194
giri:172ee4ded949,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3806982040405273,-2.370112419128418,5.750810623168945,0.5298431515693665,0.03950940817594528,1.6715869903564453,0.6351742744445801
giri:172ee4ded949,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7619285583496094,-0.29323577880859375,1.0551643371582031,0.6671755909919739,0.4096089005470276,0.13560661673545837,0.4047020375728607
giri:172ee4ded949,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.076813697814941,2.573305130004883,2.5035085678100586,0.9736146330833435,0.8811107873916626,0.06767196208238602,0.026739729568362236
giri:172ee4ded949,10,10,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,d2d3,f1e1,f1e1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-4.909628868103027,-3.422191619873047,-1.4874372482299805,0.006794430781155825,0.028526829555630684,0.03369603678584099,4.991652011871338
giri:172ee4ded949,12,12,opening,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 0 7,a4b3,c2c3,a4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.326348304748535,8.296765327453613,2.029582977294922,0.9999409914016724,0.9996669292449951,0.00017966420273296535,5.900685573578812e-05
giri:172ee4ded949,14,14,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B1P1N2/PPP2PPP/RNBQ1RK1 w kq - 0 8,a2a3,c2c3,c2c3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.073299407958984,-4.482900619506836,0.40960121154785156,0.009444870986044407,0.00711408443748951,0.02314826101064682,4.662283420562744
giri:172ee4ded949,16,16,opening,r1bqk2r/2p1bppp/p2p1n2/np2p3/4P3/PB1P1N2/1PP2PPP/RNBQ1RK1 w kq - 1 9,b3a2,b1d2,b3a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8041458129882812,3.095916748046875,0.7082290649414062,0.9484230875968933,0.8838050365447998,0.026980062946677208,0.05295455455780029
giri:172ee4ded949,18,18,opening,r1bqk2r/4bppp/p2p1n2/npp1p3/4P3/P2P1N2/BPP2PPP/RNBQ1RK1 w kq - 0 10,f3h4,h2h3,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.05,-5.890498161315918,-6.3281426429748535,0.43764448165893555,0.0005719996406696737,0.00039725404349155724,0.01496620662510395,7.466372489929199
giri:172ee4ded949,20,20,middlegame,r1bq1rk1/4bppp/p2p1n2/npp1p3/4P2N/P2P4/BPP2PPP/RNBQ1RK1 w - - 2 11,h4f5,f2f4,f2f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2067575454711914,0.46402162313461304,-0.6707791686058044,0.191814586520195,0.3805776834487915,0.11421366035938263,1.6512260437011719
giri:172ee4ded949,22,22,middlegame,r2q1rk1/4bppp/p2p1n2/npp1pb2/4P3/P2P4/BPP2PPP/RNBQ1RK1 w - - 0 12,e4f5,a2f7,e4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.730403900146484,8.087699890136719,1.6427040100097656,0.9998821020126343,0.9990111589431763,0.0006341749103739858,0.00011789103882620111
giri:172ee4ded949,24,24,middlegame,r2q1rk1/4bppp/p2p1n2/np2pP2/2p5/P2P4/BPP2PPP/RNBQ1RK1 w - - 0 13,d3c4,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6937770843505859,-0.9751186370849609,0.281341552734375,0.1769421398639679,0.15364475548267365,0.03532867506146431,1.731932520866394
giri:172ee4ded949,26,26,middlegame,r2q1rk1/4bppp/p2p1n2/1p2pP2/2n5/P7/BPP2PPP/RNBQ1RK1 w - - 0 14,b1c3,b2b3,b2b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7136268615722656,-0.5652961730957031,-0.1483306884765625,0.17243006825447083,0.2118348926305771,0.022332921624183655,1.7577635049819946
giri:172ee4ded949,28,28,middlegame,r2q1rk1/4bppp/p4n2/1p1ppP2/2n5/P1N5/BPP2PPP/R1BQ1RK1 w - - 0 15,a2c4,b2b3,b2b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.499286651611328,-2.3188552856445312,-0.18043136596679688,0.024523833766579628,0.028475143015384674,0.029617086052894592,3.7081098556518555
giri:172ee4ded949,30,30,middlegame,r2q1rk1/4bppp/p4n2/3ppP2/2p5/P1N5/1PP2PPP/R1BQ1RK1 w - - 0 16,c1g5,f1e1,c1g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.14764976501464844,0.7867041230201721,-0.6390543580055237,0.357026606798172,0.46839067339897156,0.04441838711500168,1.0299450159072876
giri:172ee4ded949,32,32,middlegame,r2q1rk1/4bppp/p4n2/4pPB1/2pp4/P1N5/1PP2PPP/R2Q1RK1 w - - 0 17,g5f6,c3e2,g5f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5170440673828125,1.9456042051315308,-0.42856013774871826,0.7758463025093079,0.8424416184425354,0.01565682142972946,0.25380080938339233
giri:172ee4ded949,34,34,middlegame,r2q1rk1/5ppp/p4b2/4pP2/2pp4/P1N5/1PP2PPP/R2Q1RK1 w - - 0 18,c3e4,c3e2,c3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.151706695556641,4.572437286376953,-0.4207305908203125,0.9796537160873413,0.9867244362831116,0.0017277072183787823,0.020556148141622543
giri:172ee4ded949,36,36,middlegame,1r1q1rk1/5ppp/p4b2/4pP2/2ppN3/P7/1PP2PPP/R2Q1RK1 w - - 2 19,b2b3,a1b1,a1b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.6143274307250977,-2.840089797973633,0.22576236724853516,0.05200556293129921,0.04282136261463165,0.011181065812706947,2.956404447555542
giri:172ee4ded949,38,38,middlegame,1r1q1rk1/5ppp/p4b2/4pP2/3pN3/Pp6/2P2PPP/R2Q1RK1 w - - 0 20,c2b3,e4f6,c2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.791257858276367,4.16578483581543,0.6254730224609375,0.9911262392997742,0.9835113286972046,0.002160825999453664,0.008913371711969376
