game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:32c48efa838b,49,49,middlegame,r1q2rk1/p5p1/1p1b3p/3Ppp1n/2P4N/8/P1Q2PP1/2BRR1K1 b - - 1 25,c8d7,e5e4,c8d8,0.0,0.0,1.0,6,0.1666666716337204,-1.6749763488769531,-2.3783340454101562,0.7033576965332031,0.04318263754248619,0.026090554893016815,3.1423168182373047
caruana:1af92b1c29f8,44,44,middlegame,2r1r1k1/1bq2ppp/p4n2/3p4/8/1pQ1PB1P/PN3PP1/3RR1K1 w - - 0 23,c3b3,c3c7,c3b3,1.0,1.0,1.0,1,1.0,0.061458587646484375,-0.03696250915527344,0.09842109680175781,0.5114065408706665,0.0019340557046234608,0.6705904006958008
caruana:e7d571ecbd26,25,25,middlegame,2rq1rk1/pb3pbp/1pn2np1/2p1p3/2PpPP2/3P1NPB/PPQN3P/R1B1R1K1 b - - 1 13,c8c7,e5f4,c8c7,1.0,1.0,1.0,1,1.0,1.915913701057434,1.6635369062423706,0.2523767948150635,0.6504655480384827,0.0059972708113491535,0.43006694316864014
caruana:bf7163e0f2f7,39,39,middlegame,r2qr1k1/1pp3p1/3bb2p/p1n5/Pn1pP3/BP5P/3NBPP1/RQ2RNK1 b - - 0 20,d4d3,d6e5,d4d3,1.0,1.0,1.0,1,1.0,2.577967643737793,3.0518722534179688,-0.4739046096801758,0.7169366478919983,0.031111599877476692,0.3327678442001343
caruana:95f67dfa5b11,58,58,middlegame,3r4/p4pkn/1p1p2pb/1NpPr3/1PP1p3/1R2P1q1/P5B1/2RQN1K1 w - - 2 30,d1e2,b5a7,d1e2,1.0,1.0,1.0,1,1.0,0.00030517578125,-0.1016998291015625,0.1020050048828125,0.2154846340417862,0.012696754187345505,1.5348657369613647
caruana:9c9695ea6bcb,59,59,middlegame,2r2nk1/6p1/4p2p/3pP3/3P1Q2/3q4/5NPP/5RK1 b - - 2 30,d3g6,d3f5,d3f5,0.0,1.0,1.0,2,0.5,-0.4135570526123047,-0.6518096923828125,0.2382526397705078,0.19769994914531708,0.029696112498641014,1.6210048198699951
caruana:95d7b4e5a1db,16,16,opening,r1bq1rk1/p3bppp/1pn1pn2/2pp4/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 w - - 0 9,b1c3,c4d5,c4d5,0.0,0.0,1.0,6,0.1666666716337204,-1.1435623168945312,-1.2688549757003784,0.12529265880584717,0.09017042815685272,0.016831040382385254,2.4060537815093994
caruana:7f1a5a5e4035,172,172,endgame,3k4/6r1/1R4B1/5K2/6p1/8/8/8 w - - 4 87,f5g4,f5f6,f5g4,1.0,1.0,1.0,1,1.0,1.2823333740234375,1.5774860382080078,-0.2951526641845703,0.4639374911785126,0.03699743002653122,0.7680054306983948
caruana:5ef5b7d92927,75,75,endgame,8/5kp1/4R3/3Pp2p/7P/5K2/6P1/4r3 b - - 0 38,f7f8,e1d1,e1d1,0.0,0.0,1.0,8,0.125,-3.5318422317504883,-4.065887451171875,0.5340452194213867,0.014133576303720474,0.01009398978203535,4.259202003479004
caruana:323f1c45bf84,53,53,middlegame,r5k1/2pq2pp/2N1pb2/1P1p1p2/1BnP4/2Q1P3/5PPP/5RK1 b - - 6 27,c4d6,a8a2,a8a2,0.0,1.0,1.0,5,0.20000000298023224,-1.0682440996170044,-1.1427040100097656,0.07445991039276123,0.07815735042095184,0.012447385117411613,2.5490312576293945
caruana:f0e77d4dbf36,13,13,opening,r1bqkbnr/pp5p/2n1ppp1/2pP4/8/3PBNP1/PPP2P1P/RN1QKB1R b KQkq - 0 7,e6d5,d8d5,e6d5,1.0,1.0,1.0,1,1.0,3.2818470001220703,4.051733016967773,-0.7698860168457031,0.963546872138977,0.0082850381731987,0.03713417425751686
caruana:1fdd6c9c191a,80,80,endgame,R7/6pk/4p2p/3p3P/2nP4/5NP1/pr3PK1/8 w - - 0 41,f3h4,g3g4,g3g4,0.0,1.0,1.0,5,0.20000000298023224,-1.3728036880493164,-1.1422289609909058,-0.23057472705841064,0.0853644460439682,0.012013504281640053,2.4608256816864014
caruana:77150c7b689a,57,57,middlegame,4r1k1/p4b1p/1p1n2p1/3pq3/1P5P/3B2N1/P4QP1/5R1K b - - 0 29,e5e3,e8f8,e5e3,1.0,1.0,1.0,1,1.0,0.5500068664550781,0.6561870574951172,-0.10618019104003906,0.29262685775756836,0.014640217646956444,1.2288570404052734
caruana:77150c7b689a,123,123,endgame,8/5N2/7P/3k2K1/8/1p6/8/8 b - - 0 62,b3b2,d5e6,b3b2,1.0,1.0,1.0,1,1.0,4.41606330871582,4.159659385681152,0.25640392303466797,0.9868689179420471,0.0009697916102595627,0.013218038715422153
caruana:1de483215820,46,46,middlegame,3rrn1k/pbp1q2p/1p3pP1/2p1p3/4P1P1/3PPNR1/PPPQ2K1/7R w - - 1 24,g4g5,g6h7,g6h7,0.0,1.0,1.0,5,0.20000000298023224,-0.7314871549606323,-0.8783807754516602,0.14689362049102783,0.1145201325416565,0.00987138133496046,2.1670045852661133
caruana:a49d9db71fd2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,5,0.20000000298023224,-4.446094512939453,-6.465400695800781,2.019306182861328,0.0023664378095418215,3.5068066120147705,6.046369552612305
caruana:e0963e235a82,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8h4,c7c5,0.0,1.0,1.0,2,0.5,3.059791326522827,0.05634593963623047,3.0034453868865967,0.24554744362831116,1.118267297744751,1.4042651653289795
caruana:95d7b4e5a1db,54,54,middlegame,1r1r2k1/4b1Bp/4p1qP/np4p1/2p2P2/3PP3/P3Q1N1/1R1R2K1 w - - 1 28,d3c4,d3d4,d3c4,1.0,1.0,1.0,1,1.0,1.1613969802856445,1.0443849563598633,0.11701202392578125,0.689397394657135,0.00491196196526289,0.37193742394447327
caruana:a2e995e76bab,137,137,endgame,3b4/6k1/8/1p2NK2/1P1r1P2/8/2R5/8 b - - 7 69,d8b6,d4b4,d4b4,0.0,1.0,1.0,4,0.25,-4.0347394943237305,-4.2663373947143555,0.231597900390625,0.015304874628782272,0.0027565001510083675,4.17958402633667
caruana:60b0c9b50c3d,81,81,endgame,8/2r2pkp/6p1/p2BP1b1/1p6/1P5P/P3R1K1/8 b - - 4 41,g5f4,c7c5,c7c5,0.0,1.0,1.0,2,0.5,-0.5923528671264648,-0.4102468490600586,-0.18210601806640625,0.16846686601638794,0.01069663092494011,1.7810161113739014
caruana:193dee5c4d19,73,73,endgame,1q6/4bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6P1/1R5K b - - 7 37,b8b7,h6h5,e7d8,0.0,1.0,1.0,4,0.25,-0.49619579315185547,-0.6742572784423828,0.17806148529052734,0.10860668122768402,0.008898207917809486,2.220022201538086
caruana:60b0c9b50c3d,15,15,opening,rn1q1rk1/pppbppbp/5np1/8/2QP1B2/2N2N2/PP2PPPP/R3KB1R b KQ - 2 8,c7c6,b8c6,c7c6,1.0,1.0,1.0,1,1.0,0.8351821899414062,0.7482461929321289,0.08693599700927734,0.4356195032596588,0.03377539664506912,0.8309861421585083
caruana:2872f9fbec59,11,11,opening,rn1qkbnr/pp1B2pp/3p4/2p1pp2/8/1P2PN2/PBPP1PPP/RN1QK2R b KQkq - 0 6,d8d7,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.1728763580322266,-1.0441455841064453,-0.12873077392578125,0.2360556423664093,0.0015286877751350403,1.4436876773834229
caruana:a2e995e76bab,59,59,middlegame,5rk1/6b1/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/R3R1K1 b - - 9 30,g8h7,f4g3,g8h7,1.0,1.0,1.0,1,1.0,0.5687494874000549,0.459739625453949,0.10900986194610596,0.42967188358306885,0.021798841655254364,0.8447334170341492
caruana:cdce97d390ea,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d6,g8f6,g8f6,0.0,0.0,1.0,6,0.1666666716337204,-4.612768173217773,-3.185696601867676,-1.4270715713500977,0.00679199630394578,0.4984094798564911,4.992010116577148
caruana:7f1a5a5e4035,134,134,endgame,8/1p6/5k1p/6p1/3KR1P1/7r/2B5/8 w - - 1 68,c2d1,e4e8,e4e8,0.0,1.0,1.0,5,0.20000000298023224,-1.8996648788452148,-1.709599494934082,-0.1900653839111328,0.04524574801325798,0.010419551283121109,3.095646619796753
caruana:2b344af1ed37,130,130,endgame,8/3Q4/6k1/6p1/1pB1b3/1P1p4/6P1/q5K1 w - - 6 66,g1h2,g1f2,g1h2,1.0,1.0,1.0,1,1.0,0.6083774566650391,0.8871937394142151,-0.278816282749176,0.6475706100463867,0.008607972413301468,0.4345274865627289
caruana:a49d9db71fd2,34,34,middlegame,2rq1rk1/p4ppp/bp2p3/8/1b1P4/1P2R1P1/P4PBP/RN1Q2K1 w - - 0 18,a2a3,b1d2,a2a3,1.0,1.0,1.0,1,1.0,0.63043212890625,0.7751502394676208,-0.14471811056137085,0.5640370845794678,0.003935400862246752,0.572635293006897
caruana:9ea22c6a7cc4,95,95,endgame,8/R4ppp/3kb3/8/2p5/6P1/5KBP/1n6 b - - 1 48,d6e5,c4c3,c4c3,0.0,1.0,1.0,5,0.20000000298023224,-2.6430482864379883,-3.0799312591552734,0.43688297271728516,0.0331173837184906,0.022737648338079453,3.4076969623565674
caruana:1af92b1c29f8,78,78,endgame,2r5/5k1p/p3r1p1/q5P1/3Qp2P/4P3/P4P2/3R2K1 w - - 0 40,d4d7,d4a7,d4d7,1.0,1.0,1.0,1,1.0,2.221426010131836,2.2671689987182617,-0.04574298858642578,0.8496442437171936,0.002600582782179117,0.16293756663799286
caruana:cd265f1ded20,50,50,middlegame,br4k1/p3qpb1/2pN2pp/2PpP3/8/5N1P/PP3QP1/3R2K1 w - - 0 26,d1e1,b2b3,d1e1,1.0,1.0,1.0,1,1.0,0.9983777403831482,0.987388551235199,0.010989189147949219,0.4551103711128235,0.005898298230022192,0.7872152924537659
caruana:000ed236111b,39,39,middlegame,r3qrk1/1p1nbp1p/p2pb1p1/P7/3BPR2/2NP4/1P1NQ1PP/R5K1 b - - 2 20,d7e5,e7g5,d7e5,1.0,1.0,1.0,1,1.0,0.41772937774658203,0.484306275844574,-0.06657689809799194,0.4176196753978729,0.019167188555002213,0.873184084892273
caruana:cd265f1ded20,106,106,endgame,8/8/8/3b4/6kP/1P6/P4KP1/8 w - - 5 54,g2g3,b3b4,g2g3,1.0,1.0,1.0,1,1.0,2.7405900955200195,2.9876480102539062,-0.24705791473388672,0.8949389457702637,0.006645297631621361,0.11099980026483536
caruana:2b344af1ed37,80,80,endgame,8/8/R2p2b1/4q1pk/1pB2rp1/1P4Q1/6PK/8 w - - 3 41,a6a8,a6b6,a6a8,1.0,1.0,1.0,1,1.0,1.1381921768188477,1.2899856567382812,-0.1517934799194336,0.45273783802986145,0.019366523250937462,0.7924420833587646
caruana:32c48efa838b,117,117,endgame,3q4/2kP4/pp6/3R4/2P1P2p/7K/P7/8 b - - 2 59,d8d7,c7c6,c7c6,0.0,0.0,1.0,8,0.125,-3.512601852416992,-3.3421695232391357,-0.17043232917785645,0.012634621933102608,0.011691209860146046,4.371314525604248
caruana:7f1a5a5e4035,226,226,endgame,8/8/8/4KB2/8/4kr2/8/R7 w - - 53 114,f5g4,a1a3,a1a3,0.0,1.0,1.0,5,0.20000000298023224,-3.3676071166992188,-3.5202102661132812,0.1526031494140625,0.023868892341852188,0.0063147107139229774,3.7351791858673096
caruana:f0e77d4dbf36,15,15,opening,r1bqkbnr/pp5p/2n2pp1/2pp4/3P4/4BNP1/PPP2P1P/RN1QKB1R b KQkq - 0 8,c8g4,c5c4,c5c4,0.0,1.0,1.0,5,0.20000000298023224,-2.6009931564331055,-2.779282569885254,0.17828941345214844,0.031494323164224625,0.010217191651463509,3.4579479694366455
caruana:bd63c5a4e3b9,12,12,opening,rn1qkb1r/pb2nppp/1p2p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R w KQkq - 1 7,e1g1,a2a3,e1g1,1.0,1.0,1.0,1,1.0,1.75865638256073,1.632441520690918,0.126214861869812,0.6633394360542297,0.004128540400415659,0.4104684293270111
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,1.0,1.0,4,0.25,-3.0400772094726562,-3.663872003555298,0.6237947940826416,0.02938055992126465,0.019015464931726456,3.5274219512939453
caruana:1af92b1c29f8,86,86,endgame,3R4/1r3k1p/p3q1p1/6P1/4p2P/2Q1P3/5P2/6K1 w - - 4 44,g1h2,c3h8,c3h8,0.0,0.0,0.0,16,0.0625,-5.769482612609863,-6.126726150512695,0.35724353790283203,0.0016805811319500208,0.008437126874923706,6.388615608215332
caruana:4ebc65db6b81,49,49,middlegame,r2qr1k1/5pp1/p3bR1p/8/2p5/6P1/PPQB2BP/5R1K b - - 0 25,g7f6,d8f6,g7f6,1.0,1.0,1.0,1,1.0,2.5241165161132812,2.4811172485351562,0.042999267578125,0.9116564989089966,0.0004677943652495742,0.09249202907085419
caruana:d519007d6885,70,70,endgame,3nrb1k/8/r5p1/1pPq1pNb/1P1R4/3P1N1B/5PK1/1R6 w - - 0 36,d4d5,d4h4,d4d5,1.0,1.0,1.0,1,1.0,8.854145050048828,9.09851360321045,-0.2443685531616211,0.999451220035553,5.186974158277735e-05,0.0005489272880367935
caruana:c2f80b383597,76,76,endgame,Q7/5pk1/1p5p/pP4p1/r2q4/6P1/5P2/4RK2 w - - 2 39,e1e8,a8f3,a8f3,0.0,1.0,1.0,4,0.25,-0.7570419311523438,-0.6821050643920898,-0.0749368667602539,0.1436551958322525,0.009033079259097576,1.940339207649231
caruana:2ff1bda4b4cc,46,46,middlegame,3qr2k/5rpp/bppp1p2/p7/P3PR2/2NP3P/1PP2QP1/5RK1 w - - 1 24,c3e2,g2g4,c3e2,1.0,1.0,1.0,1,1.0,0.6582603454589844,0.32598114013671875,0.3322792053222656,0.3196468651294708,0.014876879751682281,1.1405384540557861
caruana:df98de231e52,34,34,middlegame,r2q1rk1/pb3ppp/1p1n1b2/3pN3/3P1P2/1P2P3/2B3PP/R1BQ1RK1 w - - 0 18,c1a3,d1d3,c1a3,1.0,1.0,1.0,1,1.0,0.1194467544555664,0.038855552673339844,0.08059120178222656,0.2859345078468323,0.005468436516821384,1.2519924640655518
caruana:5ef5b7d92927,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,c7c6,1.0,1.0,1.0,1,1.0,0.040058135986328125,0.5939874649047852,-0.553929328918457,0.23898151516914368,0.05336373671889305,1.4313690662384033
caruana:1af92b1c29f8,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/2P5/1P3N2/PB1PPPPP/RN1QKB1R w KQkq - 0 5,c4d5,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-1.8840712308883667,-1.5541181564331055,-0.32995307445526123,0.0741669088602066,0.026962492614984512,2.6014370918273926
caruana:77150c7b689a,109,109,endgame,4b3/8/1p6/6Kp/1Pk4P/6N1/8/8 b - - 6 55,c4b4,b6b5,c4b4,1.0,1.0,1.0,1,1.0,3.2130584716796875,3.3019676208496094,-0.08890914916992188,0.9502767324447632,0.0018829493783414364,0.05100201070308685
caruana:928e8af87f07,61,61,endgame,5r1k/p3r2p/5pb1/5Np1/2PR4/1P1n4/P2P3P/5RKB b - - 6 31,g6f5,e7e1,g6f5,1.0,1.0,1.0,1,1.0,1.0315055847167969,0.9715261459350586,0.05997943878173828,0.4945232570171356,0.006593506317585707,0.7041611075401306
caruana:928e8af87f07,79,79,endgame,8/p5kp/2B2p2/3R2p1/2P2n2/1P3K2/P2Pr2P/8 b - - 11 40,e2h2,f4d5,e2h2,1.0,1.0,1.0,1,1.0,2.2510251998901367,2.2235803604125977,0.027444839477539062,0.6666185259819031,0.012675544247031212,0.40553733706474304
caruana:e8f5872f4c1d,28,28,middlegame,r1bq1rk1/4ppb1/1n1p1np1/p5Np/Pp1pP2P/4BP2/1PPQBNP1/R4RK1 w - - 0 15,e3d4,d2d4,e3d4,1.0,1.0,1.0,1,1.0,4.575686454772949,4.824329376220703,-0.2486429214477539,0.9893379211425781,0.00030589685775339603,0.010719338431954384
caruana:1af92b1c29f8,88,88,endgame,3R4/1r3k1p/p5p1/5qP1/4p2P/2Q1P3/5P1K/8 w - - 6 45,c3c4,c3h8,c3c4,1.0,1.0,1.0,1,1.0,1.3454484939575195,1.228057861328125,0.11739063262939453,0.6892533302307129,0.004863198846578598,0.3721463978290558
caruana:ec43f47f8f40,15,15,opening,r2qkb1r/ppp1pppp/1nn5/4P3/3P2b1/3B1P2/PP2N1PP/RNBQK2R b KQkq - 0 8,g4h5,g4d7,g4h5,1.0,1.0,1.0,1,1.0,3.578197479248047,3.8094520568847656,-0.23125457763671875,0.9251071810722351,0.0030632182024419308,0.07784570753574371
caruana:cd265f1ded20,18,18,opening,rnb2rk1/pp2ppb1/2pq2pp/3n4/2BP4/5N1P/PPP2PP1/RNBQR1K1 w - - 0 10,c4b3,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-1.2014875411987305,-1.7470275163650513,0.5455399751663208,0.12072324752807617,0.025638943538069725,2.1142544746398926
caruana:fbff8ae2a7f1,18,18,opening,r3k2r/pp1qppbp/2np1np1/8/2PNP3/2N5/PP3PPP/R1BQ1RK1 w kq - 1 10,d4e2,c1e3,c1e3,0.0,0.0,1.0,9,0.1111111119389534,-3.6401588916778564,-4.085504531860352,0.4453456401824951,0.016726691275835037,0.011959347873926163,4.090749740600586
caruana:44559e861dfb,28,28,middlegame,rn2k2r/1bqp2pp/p3p3/3nPp2/1p6/3BRN2/PPPN1PPP/R2Q2K1 w kq - 4 15,e3e1,e3e2,e3e1,1.0,1.0,1.0,1,1.0,1.8203773498535156,1.9192790985107422,-0.09890174865722656,0.8529819250106812,0.0007242276333272457,0.1590169370174408
caruana:e0963e235a82,31,31,middlegame,r1b2rk1/2q2ppp/pp1bpn2/4N3/P1B2B2/2P5/1P2QPPP/R4RK1 b - - 3 16,c8b7,f6d7,c8b7,1.0,1.0,1.0,1,1.0,2.761594772338867,3.1242141723632812,-0.36261940002441406,0.8856959342956543,0.005364395212382078,0.12138155102729797
caruana:636e040a6f1c,14,14,opening,rn1q1rk1/pbp1ppbp/1p1p1np1/8/3P1B2/4PN1P/PPP1BPP1/RN1Q1RK1 w - - 0 8,f4h2,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-0.15819072723388672,-0.32189369201660156,0.16370296478271484,0.2204262763261795,0.020693987607955933,1.5121920108795166
caruana:3af1e590a73c,117,117,endgame,8/8/8/4pppp/n3k3/4P2P/N3K1P1/8 b - - 1 59,g5g4,a4c5,a4c5,0.0,1.0,1.0,2,0.5,-0.59375,-0.7511682510375977,0.15741825103759766,0.18309897184371948,0.005861986428499222,1.6977283954620361
caruana:b53c0d072eff,17,17,opening,r2q1rk1/pbpnppbp/1p1p1np1/8/2PP1B2/2N1PN1P/PP2BPP1/R2Q1RK1 b - - 4 9,f8e8,c7c5,f8e8,1.0,1.0,1.0,1,1.0,0.9336948990821838,1.155313491821289,-0.22161859273910522,0.4247041344642639,0.012625355273485184,0.856362521648407
caruana:bf7163e0f2f7,23,23,middlegame,r2qr1k1/1pp2pp1/2n1bn1p/p1b1p3/P2pP3/2PP1N1P/1PQ1BPP1/R1B1RNK1 b - - 1 12,f6d7,d8d7,d8d7,0.0,1.0,1.0,3,0.3333333432674408,-1.1660774946212769,-1.9240608215332031,0.7579833269119263,0.1095290333032608,0.03470948711037636,2.2115654945373535
caruana:000ed236111b,115,115,endgame,8/5pk1/8/P1R3p1/r2PK2p/7P/3R2P1/1r6 b - - 3 58,b1a1,g7g6,g7g6,0.0,1.0,1.0,4,0.25,-0.9301472902297974,-1.1315183639526367,0.20137107372283936,0.11569297313690186,0.023247063159942627,2.156815528869629
caruana:3af1e590a73c,27,27,middlegame,r4rk1/3n1ppp/ppbqp3/2pp4/3P4/QNP1PN2/PP3PPP/R2R2K1 b - - 1 14,a6a5,f7f6,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.5070983171463013,-0.41717529296875,-0.08992302417755127,0.12670683860778809,0.010665571317076683,2.0658793449401855
caruana:dbcd8fdf1462,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 3 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,2.2855052947998047,2.07779598236084,0.20770931243896484,0.7413406372070312,0.00788684468716383,0.2992950677871704
caruana:765f15547713,15,15,opening,r1bqk2r/1p3ppp/p1n1pn2/2bp4/1PP5/P1N1PN2/5PPP/R1BQKB1R b KQkq - 0 8,c5a7,c5e7,c5e7,0.0,1.0,1.0,2,0.5,-0.9092578887939453,-0.7724533081054688,-0.13680458068847656,0.23959195613861084,0.0019294205121695995,1.4288179874420166
caruana:2b344af1ed37,96,96,endgame,8/4q1k1/R4r2/3p2p1/1p2b1B1/1P4Q1/6PK/8 w - - 1 49,a6f6,a6a8,a6f6,1.0,1.0,1.0,1,1.0,0.2851905822753906,0.5606374740600586,-0.27544689178466797,0.22739951312541962,0.030266234651207924,1.4810467958450317
caruana:de6e77cf695e,31,31,middlegame,r2qr1k1/p4ppp/1bn2n2/3p2Bb/R7/1N3NPP/1PP2PB1/3QR1K1 b - - 2 16,e8e1,d8d6,e8e1,1.0,1.0,1.0,1,1.0,1.1711912155151367,1.38641357421875,-0.21522235870361328,0.6314511299133301,0.00886235386133194,0.459734708070755
caruana:60b0c9b50c3d,13,13,opening,rn1qk2r/pppbppbp/5np1/8/2QP4/2N2N2/PP2PPPP/R1B1KB1R b KQkq - 0 7,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,3.2727012634277344,3.112995147705078,0.15970611572265625,0.8643096089363098,0.0035379535984247923,0.14582422375679016
caruana:000ed236111b,71,71,endgame,2r2r2/1p2qp1k/p2p2p1/P2Q3p/3PP3/6RP/1P3RPK/8 b - - 0 36,c8c1,c8c7,c8c1,1.0,1.0,1.0,1,1.0,0.4616851806640625,0.4113941192626953,0.05029106140136719,0.2889382541179657,0.008726321160793304,1.2415422201156616
caruana:636e040a6f1c,50,50,middlegame,2b3rk/2pqr1bp/1p1p4/p1nP1p1B/2P1p1P1/2R2P1P/PP6/3QRNBK w - - 0 26,f1g3,c3c2,c3c2,0.0,0.0,1.0,8,0.125,-3.605722188949585,-3.6551029682159424,0.04938077926635742,0.01088720466941595,0.01064266636967659,4.520166873931885
caruana:c673c9825545,31,31,middlegame,r1bqr1k1/pp3pp1/3b3p/8/4B3/2PN4/PP2QPPP/4RRK1 b - - 4 16,c8f5,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-0.5216521620750427,-0.9890251755714417,0.4673730134963989,0.2762625217437744,0.03526665270328522,1.2864036560058594
caruana:764e4e3feced,95,95,endgame,8/5p2/1Pk1p1p1/K3P2p/2pB1P2/6P1/4b2P/8 b - - 6 48,c4c3,e2d3,c6b7,0.0,0.0,1.0,8,0.125,-1.8354665040969849,-2.533968925476074,0.6985024213790894,0.03558510169386864,0.026918109506368637,3.3358283042907715
caruana:4ebc65db6b81,31,31,middlegame,r2qr1k1/1p3pp1/p1pp1n1p/2b5/2P1PRb1/1QNP2P1/PP1B2BP/2R4K b - - 0 16,b7b5,d8d7,d8d7,0.0,1.0,1.0,3,0.3333333432674408,-1.0226287841796875,-0.9288710355758667,-0.0937577486038208,0.1119958832859993,0.0037669476587325335,2.189293146133423
caruana:000ed236111b,101,101,endgame,2r5/1p1R1p2/p5k1/P5p1/1P1P3p/3K3P/4RrP1/8 b - - 9 51,f2f1,f2e2,f2f1,1.0,1.0,1.0,1,1.0,1.7694034576416016,1.327652931213379,0.44175052642822266,0.5613399744033813,0.014663267880678177,0.5774285793304443
caruana:eb59c07fbc76,34,34,middlegame,r6r/3bk1pp/pnn1pp2/1p1pP3/5P2/PP1B1N2/2P1N1PP/R4RK1 w - - 0 18,e2d4,e5f6,e5f6,0.0,1.0,1.0,2,0.5,-0.3170032501220703,-0.609987199306488,0.2929839491844177,0.23685960471630096,0.0241331085562706,1.4402875900268555
caruana:bf7163e0f2f7,149,149,endgame,8/1B5P/1p6/pK4p1/P2b4/2k2P2/8/8 b - - 7 75,c3d3,c3b3,c3b3,0.0,1.0,1.0,2,0.5,-0.955327033996582,-0.8881988525390625,-0.06712818145751953,0.2377423197031021,0.0198829248547554,1.436567783355713
caruana:eb59c07fbc76,46,46,middlegame,r3b3/4k1p1/pn2p2p/1p1pP3/3N4/PP1BK3/2P3PP/5R2 w - - 1 24,d3h7,g2g4,g2g4,0.0,1.0,1.0,4,0.25,-1.6904287338256836,-1.8804206848144531,0.18999195098876953,0.04838338866829872,0.021303746849298477,3.0285987854003906
caruana:928e8af87f07,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/1P3NP1/P2PPPBP/RNBQ1RK1 b - - 0 6,c7c5,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.6833333969116211,-0.7529849410057068,0.0696515440940857,0.24496355652809143,0.009086567908525467,1.4066457748413086
caruana:e8f5872f4c1d,24,24,middlegame,r1bq1rk1/2p1ppb1/1n1p1np1/p5Np/Pp1PP2P/4BP2/1PPQB1P1/R2NK2R w KQ - 0 13,d1f2,g2g4,d1f2,1.0,1.0,1.0,1,1.0,2.291581153869629,1.7948684692382812,0.49671268463134766,0.6590125560760498,0.012279801070690155,0.41701266169548035
caruana:000ed236111b,23,23,middlegame,r1bqk2r/1p2bp1p/p2ppnp1/P3n3/4P3/1N1BB3/1PP1QPPP/RN3RK1 b kq - 2 12,e8g8,e5d3,e8g8,1.0,1.0,1.0,1,1.0,1.0837697982788086,0.4662504196166992,0.6175193786621094,0.34563368558883667,0.05338169261813164,1.062375783920288
caruana:3af1e590a73c,79,79,endgame,8/5pp1/4p1kp/2n5/p1NK4/4P2P/5PP1/8 b - - 5 40,c5a6,c5b3,c5b3,0.0,1.0,1.0,4,0.25,-2.353351593017578,-2.797597885131836,0.4442462921142578,0.05905327573418617,0.014385642483830452,2.829315423965454
caruana:14f166bb64e9,84,84,endgame,3Q1qk1/p5p1/2P4p/3R4/4p3/6PP/r5K1/8 w - - 3 43,g2g1,d5d2,g2g1,1.0,1.0,1.0,1,1.0,0.5153046250343323,0.10458183288574219,0.4107227921485901,0.59221351146698,0.02241351082921028,0.5238880515098572
caruana:bf7163e0f2f7,61,61,endgame,3r1rk1/1pp5/4b2p/p5p1/P3qb2/1P1pNR1P/3R1PP1/2QB2K1 b - - 1 31,f8f7,c7c6,h6h5,0.0,0.0,1.0,6,0.1666666716337204,-1.7805776596069336,-2.3549880981445312,0.5744104385375977,0.03740973398089409,0.03020845167338848,3.2858242988586426
caruana:bf7fc100b351,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.3356390595436096,-3.664602279663086,3.328963279724121,0.27129799127578735,0.8663082718849182,1.3045375347137451
