game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:b58ed9d83a5c,73,73,endgame,3r3k/p2r2p1/6np/1P3q2/2Qp3P/PR4P1/5P2/2BR2K1 b - - 2 37,g6e5,f5g4,g6e5,1.0,1.0,1.0,1,1.0,1.0426645278930664,1.7416324615478516,-0.6989679336547852,0.45981502532958984,0.16304364800453186,0.7769309878349304
firouzja:b58ed9d83a5c,75,75,endgame,3r3k/p2r2p1/7p/1P2nq2/3p3P/PR4P1/5P2/2BR1QK1 b - - 4 38,d4d3,e5f3,d4d3,1.0,1.0,1.0,1,1.0,0.06622505187988281,-0.3653220534324646,0.4315471053123474,0.25808170437812805,0.26391467452049255,1.3544790744781494
firouzja:b58ed9d83a5c,77,77,endgame,3r3k/p2r2p1/7p/1P2nq2/5B1P/PR1p2P1/5P2/3R1QK1 b - - 1 39,e5f3,e5c4,e5f3,1.0,1.0,1.0,1,1.0,2.167965888977051,2.9741744995117188,-0.806208610534668,0.47425931692123413,0.3083493709564209,0.7460010051727295
firouzja:b58ed9d83a5c,79,79,endgame,3r3k/p2r2p1/7p/1P3q2/5B1P/PR1p1nP1/5P2/3R1Q1K b - - 3 40,f3h4,g7g5,g7g5,0.0,0.0,1.0,7,0.1428571492433548,-2.293344497680664,-1.4174385070800781,-0.8759059906005859,0.024483416229486465,0.10500216484069824,3.70975923538208
firouzja:b58ed9d83a5c,81,81,endgame,3r3k/p2r2p1/7p/1P3q2/5B1P/PR1p4/5P2/3R1Q1K b - - 0 41,f5f4,f5e4,f5f4,1.0,1.0,1.0,1,1.0,3.259796142578125,4.586373329162598,-1.3265771865844727,0.9341832995414734,0.056866537779569626,0.06808263808488846
firouzja:b58ed9d83a5c,83,83,endgame,3r3k/p2r2p1/7p/1P6/5q1P/PR1R4/5P2/5Q1K b - - 0 42,d7d3,f4h4,f4h4,0.0,1.0,1.0,2,0.5,-1.5433597564697266,-1.348219871520996,-0.19513988494873047,0.14078664779663086,0.09763816744089127,1.9605096578598022
firouzja:30103f5f637b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,e7e5,0.0,1.0,1.0,4,0.25,1.8699109554290771,-1.0721884965896606,2.9420995712280273,0.07250408828258514,2.145517110824585,2.624112367630005
firouzja:30103f5f637b,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,g8e7,c7c5,0.0,1.0,1.0,2,0.5,2.105022430419922,-0.4900341033935547,2.5950565338134766,0.12809118628501892,1.0899863243103027,2.0550127029418945
firouzja:30103f5f637b,5,5,opening,rnbqkbnr/ppp2ppp/4p3/3p4/4P3/3P4/PPPN1PPP/R1BQKBNR b KQkq - 1 3,g7g6,g8f6,c7c5,0.0,0.0,1.0,6,0.1666666716337204,-1.7931432723999023,-2.469484329223633,0.6763410568237305,0.04256954416632652,0.14727124571800232,3.1566162109375
firouzja:30103f5f637b,7,7,opening,rnbqkbnr/ppp2p1p/4p1p1/3p4/4P3/3P1N2/PPPN1PPP/R1BQKB1R b KQkq - 1 4,f8g7,d5e4,f8g7,1.0,1.0,1.0,1,1.0,2.7208290100097656,2.876901626586914,-0.15607261657714844,0.7588751316070557,0.10400507599115372,0.27591803669929504
firouzja:30103f5f637b,9,9,opening,rnbqk1nr/ppp2pbp/4p1p1/3p4/4P3/3P1NP1/PPPN1P1P/R1BQKB1R b KQkq - 0 5,g8e7,d5e4,g8e7,1.0,1.0,1.0,1,1.0,1.8452129364013672,1.258565902709961,0.5866470336914062,0.5601174235343933,0.047647714614868164,0.5796088576316833
firouzja:30103f5f637b,11,11,opening,rnbqk2r/ppp1npbp/4p1p1/3p4/4P3/3P1NP1/PPPN1PBP/R1BQK2R b KQkq - 2 6,e8g8,d5e4,e8g8,1.0,1.0,1.0,1,1.0,0.8918619155883789,0.38317298889160156,0.5086889266967773,0.3401058316230774,0.08343858271837234,1.0784984827041626
firouzja:30103f5f637b,13,13,opening,rnbq1rk1/ppp1npbp/4p1p1/3p4/4P3/3P1NP1/PPPN1PBP/R1BQ1RK1 b - - 4 7,c7c5,d5e4,c7c5,1.0,1.0,1.0,1,1.0,1.235331654548645,0.18532180786132812,1.050009846687317,0.43235161900520325,0.094544917345047,0.838516116142273
firouzja:30103f5f637b,15,15,opening,rnbq1rk1/pp2npbp/4p1p1/2pp4/4P3/3P1NP1/PPPN1PBP/R1BQR1K1 b - - 1 8,b8d7,b8c6,b8c6,0.0,0.0,1.0,7,0.1428571492433548,-4.218898773193359,-4.825798988342285,0.6069002151489258,0.010431284084916115,0.07592875510454178,4.56294584274292
firouzja:30103f5f637b,17,17,opening,r1bq1rk1/pp1nnpbp/4p1p1/2pp4/4P3/2PP1NP1/PP1N1PBP/R1BQR1K1 b - - 0 9,e7c6,b7b6,b7b6,0.0,0.0,0.0,13,0.07692307978868484,-2.7482919692993164,-2.829249382019043,0.08095741271972656,0.021440614014863968,0.060364268720149994,3.84246826171875
firouzja:30103f5f637b,19,19,opening,r1bq1rk1/pp1n1pbp/2n1p1p1/2pp4/4P2P/2PP1NP1/PP1N1PB1/R1BQR1K1 b - - 0 10,b7b5,d5d4,h7h5,0.0,0.0,1.0,7,0.1428571492433548,-0.48931884765625,-1.2630921602249146,0.7737733125686646,0.06402706354856491,0.09946099668741226,2.7484493255615234
firouzja:30103f5f637b,21,21,middlegame,r1bq1rk1/p2n1pbp/2n1p1p1/1ppp3P/4P3/2PP1NP1/PP1N1PB1/R1BQR1K1 b - - 0 11,b5b4,c8b7,c8b7,0.0,1.0,1.0,4,0.25,-0.6177178621292114,-0.0809183120727539,-0.5367995500564575,0.09890700876712799,0.17255175113677979,2.313575267791748
firouzja:30103f5f637b,23,23,middlegame,r1bq1rk1/p2n1pbp/2n1p1p1/2pp3P/1p2P3/2PP1NP1/PPQN1PB1/R1B1R1K1 b - - 1 12,b4c3,a7a5,b4c3,1.0,1.0,1.0,1,1.0,0.7052211761474609,2.347257614135742,-1.6420364379882812,0.3522452712059021,0.3751033842563629,1.0434274673461914
firouzja:30103f5f637b,25,25,middlegame,r1bq1rk1/p2n1pbp/2n1p1p1/2pp3P/4P3/2PP1NP1/P1QN1PB1/R1B1R1K1 b - - 0 13,d8a5,d5d4,d8a5,1.0,1.0,1.0,1,1.0,0.3584280014038086,-0.4556378126144409,0.8140658140182495,0.15833431482315063,0.09607772529125214,1.8430466651916504
firouzja:30103f5f637b,27,27,middlegame,r1b2rk1/p2n1pbp/2n1p1p1/q1pp3P/4P3/2PP1NP1/P1Q2PB1/RNB1R1K1 b - - 2 14,a8b8,d5d4,a8b8,1.0,1.0,1.0,1,1.0,0.568562388420105,-0.3915882110595703,0.9601505994796753,0.22947730123996735,0.11731356382369995,1.4719511270523071
firouzja:30103f5f637b,29,29,middlegame,1rb2rk1/p2n1pbp/2n1p1p1/q1pp3P/4PB2/2PP1NP1/P1Q2PB1/RN2R1K1 b - - 4 15,d7e5,e6e5,e6e5,0.0,0.0,1.0,9,0.1111111119389534,-2.5387487411499023,-2.991189956665039,0.4524412155151367,0.024159366264939308,0.11969909071922302,3.723083019256592
firouzja:30103f5f637b,31,31,middlegame,1rb2rk1/p4pbp/2n1p1p1/q1ppN2P/4PB2/2PP2P1/P1Q2PB1/RN2R1K1 b - - 0 16,g7e5,c6e5,c6e5,0.0,1.0,1.0,2,0.5,-1.811513900756836,-2.409374237060547,0.5978603363037109,0.13905848562717438,0.028594637289643288,1.97286057472229
firouzja:30103f5f637b,33,33,middlegame,1rb2rk1/p4p1p/2n1p1p1/q1ppB2P/4P3/2PP2P1/P1Q2PB1/RN2R1K1 b - - 0 17,c6e5,b8b1,c6e5,1.0,1.0,1.0,1,1.0,7.575431823730469,8.833017349243164,-1.2575855255126953,0.9969838261604309,0.0037950093392282724,0.003020726377144456
firouzja:30103f5f637b,35,35,middlegame,1rb2rk1/p4p1p/4p1p1/q1ppn2P/4P3/2PP2P1/P2Q1PB1/RN2R1K1 b - - 1 18,d5e4,c8a6,c8a6,0.0,1.0,1.0,3,0.3333333432674408,-1.2621420621871948,-0.5091218948364258,-0.753020167350769,0.09360745549201965,0.18654996156692505,2.368645191192627
firouzja:30103f5f637b,37,37,middlegame,1rb2rk1/p4p1p/4p1p1/q1p1n2P/4P3/2P3P1/P2Q1PB1/RN2R1K1 b - - 0 19,a5d8,f8d8,f8d8,0.0,0.0,1.0,9,0.1111111119389534,-3.2968215942382812,-4.006100654602051,0.7092790603637695,0.014926478266716003,0.08395709842443466,4.204618453979492
firouzja:30103f5f637b,39,39,middlegame,1rbq1rk1/p4p1p/4p1p1/2p1n2P/4P3/2P1Q1P1/P4PB1/RN2R1K1 b - - 2 20,c8a6,d8c7,d8c7,0.0,0.0,1.0,9,0.1111111119389534,-1.5828886032104492,-1.7735098600387573,0.1906212568283081,0.040636103600263596,0.09229019284248352,3.2030982971191406
firouzja:30103f5f637b,41,41,middlegame,1r1q1rk1/p4p1p/b3p1pP/2p1n3/4P3/2P1Q1P1/P4PB1/RN2R1K1 b - - 0 21,d8f6,e5d3,d8c7,0.0,0.0,0.0,13,0.07692307978868484,-0.6178827285766602,-1.6806268692016602,1.062744140625,0.03833267092704773,0.11258356273174286,3.2614526748657227
firouzja:30103f5f637b,43,43,middlegame,1r3rk1/p4p1p/b3pqpP/2p1n3/4P3/2P1Q1P1/P2N1PB1/R3R1K1 b - - 2 22,b8b2,e5d3,f8c8,0.0,1.0,1.0,5,0.20000000298023224,-0.1014242172241211,-0.20624160766601562,0.10481739044189453,0.09827543050050735,0.14019493758678436,2.319981098175049
firouzja:30103f5f637b,45,45,middlegame,5rk1/p4p1p/b3pqpP/2p1n3/4P3/2P1Q1P1/Pr1N1PB1/R2R2K1 b - - 4 23,e5g4,f8d8,f8d8,0.0,1.0,1.0,2,0.5,-0.0018558502197265625,0.7164201140403748,-0.7182759642601013,0.2489534616470337,0.16948245465755463,1.3904893398284912
firouzja:30103f5f637b,47,47,middlegame,5rk1/p4p1p/b3pqpP/2Q5/4P1n1/2P3P1/Pr1N1PB1/R2R2K1 b - - 0 24,a6e2,f8c8,f8c8,0.0,1.0,1.0,2,0.5,-0.2135944366455078,0.8404541015625,-1.0540485382080078,0.2348870038986206,0.14589260518550873,1.4486507177352905
firouzja:30103f5f637b,49,49,middlegame,5rk1/p4p1p/4pqpP/2Q1P3/6n1/2P3P1/Pr1NbPB1/R2R2K1 b - - 0 25,f6e5,g4e5,f6g5,0.0,1.0,1.0,4,0.25,-0.40187644958496094,-0.8233280181884766,0.4214515686035156,0.10830692201852798,0.11674196273088455,2.2227861881256104
firouzja:30103f5f637b,51,51,middlegame,5rk1/p4p1p/4p1pP/4q3/6n1/Q1P3P1/Pr1NbPB1/R2R2K1 b - - 1 26,b2b8,e2d1,f8b8,0.0,1.0,1.0,3,0.3333333432674408,-0.8678712844848633,-1.5326194763183594,0.6647481918334961,0.09512292593717575,0.0957702100276947,2.3525853157043457
firouzja:30103f5f637b,53,53,middlegame,1r3rk1/p4p1p/4p1pP/4q3/6n1/Q1P3P1/P2NbPB1/R3R1K1 b - - 3 27,b8c8,e5h5,f8d8,0.0,0.0,1.0,6,0.1666666716337204,-1.4893790483474731,-2.5662336349487305,1.0768545866012573,0.04435981810092926,0.15145929157733917,3.1154212951660156
firouzja:30103f5f637b,55,55,middlegame,2r2rk1/p4p1p/4p1pP/4q3/4N1n1/Q1P3P1/P3bPB1/R3R1K1 b - - 5 28,e2d3,e2c4,e2d3,1.0,1.0,1.0,1,1.0,1.418661117553711,1.7470895051956177,-0.32842838764190674,0.4684092402458191,0.13201145827770233,0.7584128975868225
firouzja:781fe0a1b3e4,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.0059795379638671875,1.570322036743164,-1.5763015747070312,0.13679607212543488,2.0978310108184814,1.9892640113830566
firouzja:781fe0a1b3e4,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,1.0,1.0,3,0.3333333432674408,2.8594045639038086,-5.4285993576049805,8.288003921508789,0.11785805225372314,3.060028553009033,2.1382741928100586
firouzja:781fe0a1b3e4,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,f8b4,c7c5,0.0,1.0,1.0,2,0.5,0.22478389739990234,-0.009217262268066406,0.23400115966796875,0.2024923861026764,0.30259546637535095,1.5970529317855835
firouzja:781fe0a1b3e4,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8b4,f8e7,f8b4,1.0,1.0,1.0,1,1.0,0.13384056091308594,-0.3452634811401367,0.47910404205322266,0.20096918940544128,0.056290797889232635,1.60460364818573
firouzja:781fe0a1b3e4,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3P4/1b1P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,0.6680184006690979,1.1579933166503906,-0.4899749159812927,0.5955992341041565,0.043043240904808044,0.5181872248649597
firouzja:781fe0a1b3e4,11,11,opening,rnbqk2r/ppp2ppp/5n2/3p4/Qb1P4/2N2N2/PP2PPPP/R1B1KB1R b KQkq - 1 6,b8c6,c7c6,b8c6,1.0,1.0,1.0,1,1.0,5.821964263916016,6.780448913574219,-0.9584846496582031,0.9922771453857422,0.0033938377164304256,0.007752805482596159
firouzja:781fe0a1b3e4,13,13,opening,r1bqk2r/ppp2ppp/2n2n2/3p2B1/Qb1P4/2N2N2/PP2PPPP/R3KB1R b KQkq - 3 7,e8g8,h7h6,e8g8,1.0,1.0,1.0,1,1.0,0.018144607543945312,0.323760986328125,-0.3056163787841797,0.3429754972457886,0.020349999889731407,1.0700962543487549
firouzja:781fe0a1b3e4,15,15,opening,r1bq1rk1/ppp2ppp/2n2n2/3p2B1/Qb1P4/2N1PN2/PP3PPP/R3KB1R b KQ - 0 8,h7h6,c8d7,h7h6,1.0,1.0,1.0,1,1.0,1.189915657043457,1.0919685363769531,0.0979471206665039,0.40914034843444824,0.028027234598994255,0.8936970233917236
firouzja:781fe0a1b3e4,17,17,opening,r1bq1rk1/ppp2pp1/2n2B1p/3p4/Qb1P4/2N1PN2/PP3PPP/R3KB1R b KQ - 0 9,d8f6,b4c3,d8f6,1.0,1.0,1.0,1,1.0,3.4964065551757812,4.9486846923828125,-1.4522781372070312,0.9585728645324707,0.0322909839451313,0.0423097237944603
firouzja:781fe0a1b3e4,19,19,opening,r1b2rk1/ppp2pp1/2n2q1p/3p4/Qb1P4/2N1PN2/PP2BPPP/R3K2R b KQ - 1 10,a7a5,c8g4,f8e8,0.0,0.0,1.0,9,0.1111111119389534,-1.8419464826583862,-3.4721057415008545,1.6301592588424683,0.025278231129050255,0.07909069955348969,3.677811622619629
firouzja:781fe0a1b3e4,21,21,middlegame,r1b2rk1/1pp2pp1/2n2q1p/p2p4/Qb1P4/2N1PN2/PP2BPPP/R4RK1 b - - 1 11,c6e7,c8e6,c8e6,0.0,1.0,1.0,4,0.25,-1.0437678098678589,-2.1143131256103516,1.0705453157424927,0.10000055283308029,0.10842491686344147,2.302579402923584
firouzja:781fe0a1b3e4,23,23,middlegame,r1b2rk1/1pp1npp1/5q1p/p2p4/Qb1P4/P1N1PN2/1P2BPPP/R4RK1 b - - 0 12,b4d6,b4c3,b4d6,1.0,1.0,1.0,1,1.0,1.326554298400879,1.4630050659179688,-0.13645076751708984,0.6872079372406006,0.07876665145158768,0.37511834502220154
firouzja:781fe0a1b3e4,25,25,middlegame,r1b2rk1/1pp1npp1/3b1q1p/pN1p4/Q2P4/P3PN2/1P2BPPP/R4RK1 b - - 2 13,c8g4,c7c6,c7c6,0.0,0.0,1.0,6,0.1666666716337204,-1.9134539365768433,-2.6355018615722656,0.7220479249954224,0.04525420814752579,0.11451351642608643,3.095459461212158
firouzja:781fe0a1b3e4,27,27,middlegame,r4rk1/1pp1npp1/3b1q1p/pN1p4/Q2P2b1/P3PN2/1P2BPPP/R1R3K1 b - - 4 14,c7c6,e7f5,c7c6,1.0,1.0,1.0,1,1.0,1.3700743913650513,2.0160350799560547,-0.6459606885910034,0.34401044249534607,0.175709068775177,1.0670832395553589
firouzja:781fe0a1b3e4,29,29,middlegame,r4rk1/1p2npp1/2pN1q1p/p2p4/Q2P2b1/P3PN2/1P2BPPP/R1R3K1 b - - 0 15,f6d6,b7b5,f6d6,1.0,1.0,1.0,1,1.0,4.308614730834961,5.753713607788086,-1.445098876953125,0.9768970608711243,0.019920367747545242,0.02337402105331421
firouzja:781fe0a1b3e4,31,31,middlegame,r4rk1/1p2npp1/2pq3p/p2p4/QP1P2b1/P3PN2/4BPPP/R1R3K1 b - - 0 16,b7b5,a5b4,a5b4,0.0,1.0,1.0,2,0.5,-1.6654510498046875,-2.6779441833496094,1.0124931335449219,0.13614939153194427,0.21213513612747192,1.9940025806427002
firouzja:781fe0a1b3e4,33,33,middlegame,r4rk1/4npp1/2pq3p/pp1p4/1P1P2b1/PQ2PN2/4BPPP/R1R3K1 b - - 1 17,g4f3,a5a4,a5a4,0.0,1.0,1.0,5,0.20000000298023224,-3.0987548828125,-3.0905933380126953,-0.008161544799804688,0.022170884534716606,0.19485001266002655,3.8089754581451416
firouzja:781fe0a1b3e4,35,35,middlegame,r4rk1/4npp1/2pq3p/pp1p4/1P1P4/PQ2PB2/5PPP/R1R3K1 b - - 0 18,a8a7,a5b4,a5a4,0.0,1.0,1.0,4,0.25,-1.1394777297973633,-2.626239776611328,1.4867620468139648,0.07778704911470413,0.22516492009162903,2.5537803173065186
firouzja:781fe0a1b3e4,37,37,middlegame,5rk1/r3npp1/2pq3p/pp1p4/PP1P4/1Q2PB2/5PPP/R1R3K1 b - - 0 19,a5b4,d6b4,a5b4,1.0,1.0,1.0,1,1.0,1.1102867126464844,1.7040166854858398,-0.5937299728393555,0.47006601095199585,0.21694935858249664,0.7548821568489075
firouzja:781fe0a1b3e4,39,39,middlegame,5rk1/r3npp1/2pq3p/1P1p4/1p1P4/1Q2PB2/5PPP/R1R3K1 b - - 0 20,a7a1,a7a3,a7a1,1.0,1.0,1.0,1,1.0,0.7814731597900391,1.1141510009765625,-0.33267784118652344,0.4015370309352875,0.18535339832305908,0.9124555587768555
firouzja:781fe0a1b3e4,41,41,middlegame,5rk1/4npp1/2pq3p/1P1p4/1p1P4/1Q2PB2/5PPP/R5K1 b - - 0 21,c6b5,f8b8,c6b5,1.0,1.0,1.0,1,1.0,1.7895222902297974,3.4394264221191406,-1.6499041318893433,0.7555957436561584,0.22355979681015015,0.2802487909793854
firouzja:781fe0a1b3e4,43,43,middlegame,5rk1/4npp1/3q3p/1p1p4/1p1P4/1Q2PB2/5PPP/1R4K1 b - - 1 22,f8a8,f8c8,f8c8,0.0,1.0,1.0,3,0.3333333432674408,-1.4306087493896484,-2.152711868286133,0.7221031188964844,0.12768247723579407,0.11127196252346039,2.058208703994751
firouzja:781fe0a1b3e4,45,45,middlegame,r5k1/4npp1/3q3p/1p1p4/1p1P4/1Q2P3/4BPPP/1R4K1 b - - 3 23,e7c6,a8a4,e7c6,1.0,1.0,1.0,1,1.0,0.45668601989746094,0.08029651641845703,0.3763895034790039,0.3879246711730957,0.09980461001396179,0.9469441175460815
firouzja:781fe0a1b3e4,47,47,middlegame,r5k1/5pp1/2nq3p/1B1p4/1p1P4/1Q2P3/5PPP/1R4K1 b - - 0 24,a8a3,a8b8,a8a3,1.0,1.0,1.0,1,1.0,0.2709512710571289,0.8512496948242188,-0.5802984237670898,0.3761363923549652,0.10734236240386963,0.9778034687042236
firouzja:781fe0a1b3e4,49,49,middlegame,6k1/5pp1/2nq3p/1B1p4/1p1P4/r3P3/1Q3PPP/1R4K1 b - - 2 25,c6a5,a3c3,a3c3,0.0,1.0,1.0,3,0.3333333432674408,-0.8790102005004883,-0.8372592926025391,-0.04175090789794922,0.09533703327178955,0.13944625854492188,2.350337028503418
firouzja:781fe0a1b3e4,51,51,middlegame,6k1/5pp1/3q3p/nB1p4/1Q1P4/r3P3/5PPP/1R4K1 b - - 0 26,d6b4,d6c7,d6b4,1.0,1.0,1.0,1,1.0,1.285801887512207,2.513972282409668,-1.228170394897461,0.4982949495315552,0.20862823724746704,0.6965631246566772
firouzja:781fe0a1b3e4,53,53,middlegame,6k1/5pp1/7p/nB1p4/1R1P4/r3P3/5PPP/6K1 b - - 0 27,a3a1,a3b3,a3a1,1.0,1.0,1.0,1,1.0,1.7895660400390625,2.0729246139526367,-0.2833585739135742,0.5859566926956177,0.157499298453331,0.5345094203948975
firouzja:781fe0a1b3e4,55,55,middlegame,6k1/5pp1/7p/n2p4/1R1P4/4P3/5PPP/r4BK1 b - - 2 28,a5c4,a5c6,a5c4,1.0,1.0,1.0,1,1.0,0.9845629334449768,2.0313777923583984,-1.0468149185180664,0.42285263538360596,0.26458919048309326,0.8607315421104431
firouzja:781fe0a1b3e4,57,57,middlegame,6k1/5pp1/7p/3p4/1RnP4/4P1P1/5P1P/r4BK1 b - - 0 29,c4d2,a1c1,c4d2,1.0,1.0,1.0,1,1.0,2.0089597702026367,3.094151496887207,-1.0851917266845703,0.7081000804901123,0.24802197515964508,0.34516987204551697
firouzja:781fe0a1b3e4,59,59,middlegame,6k1/5pp1/7p/3p4/1R1P4/4P1P1/3n1PKP/r4B2 b - - 2 30,a1f1,d2f1,a1f1,1.0,1.0,1.0,1,1.0,0.2964944839477539,-0.25302696228027344,0.5495214462280273,0.5464907884597778,0.0819552093744278,0.6042377948760986
firouzja:781fe0a1b3e4,61,61,endgame,6k1/5pp1/7p/1R1p4/3P4/4P1P1/3n1PKP/5r2 b - - 1 31,f1a1,f1d1,f1d1,0.0,1.0,1.0,3,0.3333333432674408,-0.02985858917236328,-0.6783485412597656,0.6484899520874023,0.2057168334722519,0.05375543236732483,1.5812547206878662
firouzja:781fe0a1b3e4,63,63,endgame,6k1/5pp1/7p/3R4/3P4/4P1P1/3n1PKP/r7 b - - 0 32,a1a2,d2e4,a1a2,1.0,1.0,1.0,1,1.0,0.4320096969604492,0.15165424346923828,0.28035545349121094,0.17605863511562347,0.18004342913627625,1.736938238143921
firouzja:781fe0a1b3e4,65,65,endgame,6k1/5pp1/7p/5R2/3P4/4P1P1/r2n1PKP/8 b - - 2 33,g7g6,d2e4,g7g6,1.0,1.0,1.0,1,1.0,0.2681312561035156,-1.4244623184204102,1.6925935745239258,0.3371756970882416,0.38702958822250366,1.087151050567627
firouzja:781fe0a1b3e4,67,67,endgame,6k1/5p2/6pp/8/3P1R2/4P1P1/r2n1PKP/8 b - - 1 34,d2c4,g8g7,g8g7,0.0,1.0,1.0,2,0.5,-0.7181015014648438,0.25604432821273804,-0.9741458296775818,0.16629882156848907,0.1700524240732193,1.793968915939331
firouzja:e57a6b5b6d2b,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.0059795379638671875,1.570322036743164,-1.5763015747070312,0.13679607212543488,2.0978310108184814,1.9892640113830566
firouzja:e57a6b5b6d2b,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,2.0534229278564453,-3.84881591796875,5.902238845825195,0.2834424078464508,3.4044649600982666,1.2607463598251343
firouzja:e57a6b5b6d2b,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3,e7e6,c7c6,c7c5,0.0,1.0,1.0,2,0.5,0.20344829559326172,-0.3981142044067383,0.6015625,0.17262424528598785,0.2322341799736023,1.7566380500793457
firouzja:e57a6b5b6d2b,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,f8d6,c7c5,f8d6,1.0,1.0,1.0,1,1.0,0.19310760498046875,1.037602424621582,-0.8444948196411133,0.33108147978782654,0.06578832119703293,1.1053907871246338
firouzja:e57a6b5b6d2b,9,9,opening,rnbqk2r/ppp2ppp/3bpn2/3p4/3P4/4PNB1/PPP2PPP/RN1QKB1R b KQkq - 2 5,c7c5,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.9122467041015625,-1.8946380615234375,0.982391357421875,0.1417604684829712,0.06323187053203583,1.9536166191101074
firouzja:e57a6b5b6d2b,11,11,opening,rnbqk2r/pp3ppp/3bpn2/2pp4/3P4/4PNB1/PPPN1PPP/R2QKB1R b KQkq - 1 6,d8c7,b8c6,d8c7,1.0,1.0,1.0,1,1.0,0.17871570587158203,0.11088275909423828,0.06783294677734375,0.32447177171707153,0.037499137222766876,1.1255567073822021
firouzja:e57a6b5b6d2b,13,13,opening,rnb1k2r/ppq2ppp/3bpn2/2Pp4/8/4PNB1/PPPN1PPP/R2QKB1R b KQkq - 0 7,c7c5,d6g3,c7c5,1.0,1.0,1.0,1,1.0,0.6045989990234375,1.4462146759033203,-0.8416156768798828,0.6149303913116455,0.08661843836307526,0.4862461984157562
firouzja:e57a6b5b6d2b,15,15,opening,rnb1k2r/pp3ppp/3bpn2/2qp4/2P5/4PNB1/PP1N1PPP/R2QKB1R b KQkq - 0 8,d5c4,e8g8,e8g8,0.0,1.0,1.0,4,0.25,-1.894698143005371,-1.7223197221755981,-0.17237842082977295,0.0603296272456646,0.041097335517406464,2.807931900024414
firouzja:e57a6b5b6d2b,17,17,opening,rnb1k2r/pp3ppp/3bpn2/2q5/2p5/4PNB1/PP1N1PPP/2RQKB1R b Kkq - 1 9,d6g3,b7b5,b7b5,0.0,1.0,1.0,2,0.5,-0.0885457992553711,0.22443389892578125,-0.31297969818115234,0.35205745697021484,0.0565500408411026,1.0439609289169312
firouzja:e57a6b5b6d2b,19,19,opening,rnb1k2r/pp3ppp/4pn2/2q5/2p5/4PNP1/PP1N1PP1/2RQKB1R b Kkq - 0 10,e8g8,b7b5,b7b5,0.0,1.0,1.0,4,0.25,-2.7046384811401367,-3.788802146911621,1.0841636657714844,0.044216908514499664,0.09675218909978867,3.118648052215576
firouzja:e57a6b5b6d2b,21,21,middlegame,rnb2rk1/pp3ppp/4pn2/2q5/2B5/4PNP1/PP1N1PP1/2RQK2R b K - 0 11,c5b6,c5a5,c5a5,0.0,1.0,1.0,3,0.3333333432674408,-0.5750293731689453,-1.2656116485595703,0.690582275390625,0.1725815236568451,0.044038981199264526,1.7568855285644531
firouzja:e57a6b5b6d2b,23,23,middlegame,rnb2rk1/pp3ppp/1q2pn2/8/8/1B2PNP1/PP1N1PP1/2RQK2R b K - 2 12,c8d7,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.8284693360328674,-1.1441287994384766,0.31565946340560913,0.2189764380455017,0.05269426852464676,1.5187911987304688
