game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:00a13489fef1,34,34,middlegame,r5k1/pp1q1pnp/2p2bp1/3p1b2/3P1B2/2PB4/PPQN1PPP/4R1K1 w - - 6 18,d3f5,d2f3,d2f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.126710891723633,-2.0449066162109375,-0.08180427551269531,0.03856079280376434,0.05176601558923721,0.05716431513428688,3.255519390106201
nakamura:00a13489fef1,36,36,middlegame,r5k1/pp3pnp/2p2bp1/3p1q2/3P1B2/2P5/PPQN1PPP/4R1K1 w - - 0 19,c2f5,f4e5,c2f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.913551330566406,4.1566619873046875,0.7568893432617188,0.972844660282135,0.9594863653182983,0.0038822346832603216,0.027530856430530548
nakamura:00a13489fef1,38,38,middlegame,r5k1/pp3p1p/2p2bp1/3p1n2/3P1B2/2P5/PP1N1PPP/4R1K1 w - - 0 20,d2f3,f4e5,d2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7812108993530273,0.4814738631248474,0.29973703622817993,0.34305310249328613,0.3754144310951233,0.05280348286032677,1.0698699951171875
nakamura:00a13489fef1,40,40,middlegame,r5k1/pp3pnp/2p2bp1/3p4/3P1B2/2P2N2/PP3PPP/4R1K1 w - - 2 21,f4g5,f4e5,f4e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.868246078491211,-2.052478790283203,0.1842327117919922,0.05832395330071449,0.05421338602900505,0.03421199694275856,2.841742515563965
nakamura:00a13489fef1,42,42,middlegame,r5k1/pp3pnp/2p3p1/3p2b1/3P4/2P2N2/PP3PPP/4R1K1 w - - 0 22,f3g5,e1e7,f3g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.517287254333496,9.435274124145508,1.0820131301879883,0.9999419450759888,0.9998244643211365,5.554408562602475e-05,5.8053239627042785e-05
nakamura:00a13489fef1,44,44,middlegame,r5k1/pp4np/2p2pp1/3p2N1/3P4/2P5/PP3PPP/4R1K1 w - - 0 23,g5f3,g5e6,g5f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5488147139549255,0.1799144744873047,0.36890023946762085,0.5868238806724548,0.5121927261352539,0.029413782060146332,0.5330305695533752
nakamura:00a13489fef1,46,46,middlegame,r7/pp3knp/2p2pp1/3p4/3P4/2P2N2/PP3PPP/4R1K1 w - - 2 24,g2g3,f3d2,f3d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.4892892837524414,-2.3095626831054688,-0.17972660064697266,0.04104014113545418,0.049361009150743484,0.014630668796598911,3.193204641342163
nakamura:00a13489fef1,48,48,middlegame,r7/1p3knp/2p2pp1/p2p4/3P4/2P2NP1/PP3P1P/4R1K1 w - - 0 25,g1f1,f3d2,f3d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6282434463500977,-1.8297491073608398,0.2015056610107422,0.07386556267738342,0.06080976501107216,0.020547591149806976,2.60550856590271
nakamura:00a13489fef1,50,50,middlegame,r7/1p3k1p/2p2pp1/p2p1n2/3P4/2P2NP1/PP3P1P/4RK2 w - - 2 26,f1e2,f3d2,f3d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.08293533325195312,-0.07078742980957031,-0.012147903442382812,0.19660143554210663,0.21152785420417786,0.010967696085572243,1.6265766620635986
nakamura:00a13489fef1,52,52,middlegame,r7/1p3k1p/2p2pp1/3p1n2/p2P4/2P2NP1/PP2KP1P/4R3 w - - 0 27,e2d3,e2d2,e2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0371990203857422,2.0199661254882812,-0.9827671051025391,0.5739076733589172,0.780481219291687,0.12259823083877563,0.555286705493927
nakamura:00a13489fef1,54,54,middlegame,r7/1p3k1p/2pn1pp1/3p4/p2P4/2PK1NP1/PP3P1P/4R3 w - - 2 28,f3d2,b2b3,f3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6144572496414185,1.428548812866211,0.18590843677520752,0.6228000521659851,0.61777263879776,0.007101729512214661,0.47352972626686096
nakamura:00a13489fef1,56,56,middlegame,r7/5k1p/2pn1pp1/1p1p4/p2P4/2PK2P1/PP1N1P1P/4R3 w - - 0 29,e1e2,f2f4,f2f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.440570592880249,-3.419785261154175,0.9792146682739258,0.01669374294579029,0.008754000999033451,0.03969130665063858,4.092720985412598
nakamura:00a13489fef1,58,58,middlegame,r7/5k1p/2pn1p2/1p1p2p1/p2P4/2PK2P1/PP1NRP1P/8 w - - 0 30,d2f1,f2f3,f2f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.9452848434448242,-1.5211982727050781,-0.4240865707397461,0.043060753494501114,0.05797857046127319,0.03384895622730255,3.1451432704925537
nakamura:00a13489fef1,60,60,endgame,r7/5k2/2pn1p2/1p1p2pp/p2P4/2PK2P1/PP2RP1P/5N2 w - - 0 31,f1e3,f1d2,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.01814746856689453,0.3268394470214844,-0.3449869155883789,0.1639203578233719,0.32345274090766907,0.11680261045694351,1.8083746433258057
nakamura:00a13489fef1,62,62,endgame,7r/5k2/2pn1p2/1p1p2pp/p2P4/2PKN1P1/PP2RP1P/8 w - - 2 32,e3c2,b2b3,b2b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.491306185722351,-0.5485076904296875,-0.9427984952926636,0.07032952457666397,0.15503129363059998,0.09096404910087585,2.6545634269714355
nakamura:00a13489fef1,64,64,endgame,2n4r/5k2/2p2p2/1p1p2pp/p2P4/2PK2P1/PPN1RP1P/8 w - - 4 33,c2b4,c2e3,c2b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7106637954711914,1.9182586669921875,-0.2075948715209961,0.5451720952987671,0.7402008175849915,0.1384800225496292,0.6066537499427795
nakamura:00a13489fef1,66,66,endgame,7r/4nk2/2p2p2/1p1p2pp/pN1P4/2PK2P1/PP2RP1P/8 w - - 6 34,f2f3,b4a6,b2b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6199417114257812,-1.9486217498779297,1.3286800384521484,0.11301403492689133,0.05780961364507675,0.1751674860715866,2.1802432537078857
nakamura:00a13489fef1,68,68,endgame,7r/4nk2/2p2p2/1p1p2p1/pN1P3p/2PK1PP1/PP2R2P/8 w - - 0 35,g3g4,b4a6,g3g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3323707580566406,0.06307792663574219,1.2692928314208984,0.4334254562854767,0.3064492344856262,0.13989059627056122,0.8360354900360107
nakamura:00a13489fef1,70,70,endgame,7r/5k2/2p2pn1/1p1p2p1/pN1P2Pp/2PK1P2/PP2R2P/8 w - - 1 36,d3d2,b4c6,b4c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.421597480773926,-6.491665840148926,2.070068359375,0.010822413489222527,0.0014634524704888463,0.05688377469778061,4.5261359214782715
nakamura:00a13489fef1,72,72,endgame,7r/5k2/2p2p2/1p1p2p1/pN1P1nPp/2P2P2/PP1KR2P/8 w - - 3 37,e2e1,e2e3,e2e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0913867950439453,0.478553831577301,0.6128329634666443,0.563639760017395,0.39350491762161255,0.09026564657688141,0.5733399391174316
nakamura:00a13489fef1,74,74,endgame,2r5/5k2/2p2p2/1p1p2p1/pN1P1nPp/2P2P2/PP1K3P/4R3 w - - 5 38,b4d3,b4a6,b4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5746192932128906,1.1159553527832031,-0.5413360595703125,0.3044024109840393,0.5724163055419922,0.2255948781967163,1.1894047260284424
nakamura:00a13489fef1,76,76,endgame,2r5/5k2/2p1np2/1p1p2p1/p2P2Pp/2PN1P2/PP1K3P/4R3 w - - 7 39,d2e3,h2h3,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.5225154161453247,-1.2194870710372925,-0.3030283451080322,0.0522242970764637,0.080942302942276,0.06103479489684105,2.952207565307617
nakamura:00a13489fef1,78,78,endgame,4r3/5k2/2p1np2/1p1p2p1/p2P2Pp/2PNKP2/PP5P/4R3 w - - 9 40,e3f2,e3d2,e3d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.29819393157958984,-0.07767486572265625,-0.2205190658569336,0.40417423844337463,0.45505645871162415,0.014589201658964157,0.9059092402458191
nakamura:00a13489fef1,80,80,endgame,4r3/5k2/2p2p2/1p1p2p1/p2P1nPp/2PN1P2/PP3K1P/4R3 w - - 11 41,d3f4,e1e8,d3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3745994567871094,0.11347579956054688,0.2611236572265625,0.5755819082260132,0.5068901777267456,0.010949463583528996,0.5523737072944641
nakamura:00a13489fef1,82,82,endgame,8/5k2/2p2p2/1p1p2p1/p2P1NPp/2P2P2/PP3K1P/4r3 w - - 0 42,f2e1,f4d3,f2e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.151729583740234,2.5252151489257812,2.626514434814453,0.9904496073722839,0.896179735660553,0.07667269557714462,0.009596290066838264
nakamura:00a13489fef1,84,84,endgame,8/5k2/2p2p2/1p1p4/p2P1pPp/2P2P2/PP5P/4K3 w - - 0 43,b2b4,e1d2,e1d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-4.290809631347656,-4.009173393249512,-0.28163623809814453,0.004558135289698839,0.0060575660318136215,0.020011190325021744,5.390841484069824
nakamura:6ec690a8b9b5,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,b7b6,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,20.965110778808594,-2.7035484313964844,23.668659210205078,0.004100119695067406,0.021321425214409828,2.3499021530151367,5.496739387512207
nakamura:6ec690a8b9b5,3,3,opening,rnbqkbnr/p1pppppp/1p6/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,c8b7,e7e6,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.307217597961426,1.58074951171875,1.7264680862426758,0.8456690311431885,0.635329008102417,0.1834959238767624,0.167627215385437
nakamura:6ec690a8b9b5,5,5,opening,rn1qkbnr/pbpppppp/1p6/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 3,e7e6,g7g6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9731569290161133,-0.36326974630355835,1.3364267349243164,0.5163203477859497,0.32035788893699646,0.24870888888835907,0.6610279083251953
nakamura:6ec690a8b9b5,7,7,opening,rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,f8b4,g8f6,f8b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7128782272338867,1.3662452697753906,2.346632957458496,0.5034309029579163,0.5071547031402588,0.21893230080604553,0.6863088011741638
nakamura:6ec690a8b9b5,9,9,opening,rn1qk1nr/pbpp1ppp/1p2p3/8/1b1PP3/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 3 5,g8f6,b4c3,d7d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.5690994262695312,0.4612140655517578,-2.030313491821289,0.05387653782963753,0.34066304564476013,0.3361312747001648,2.921060085296631
nakamura:6ec690a8b9b5,11,11,opening,rn1qk2r/pbpp1ppp/1p2pn2/4P3/1b1P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 0 6,f6e4,f6d5,f6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.16992759704589844,0.1436786651611328,-0.31360626220703125,0.4396193027496338,0.5140677690505981,0.012068554759025574,0.8218461871147156
nakamura:6ec690a8b9b5,13,13,opening,rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1Pn3/2NB1N2/PPP2PPP/R1BQ1RK1 b kq - 2 7,e4c3,b4c3,e4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8348159193992615,1.3245773315429688,-0.4897614121437073,0.6909628510475159,0.7848522663116455,0.02394426241517067,0.36966925859451294
nakamura:6ec690a8b9b5,15,15,opening,rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1P4/2PB1N2/P1P2PPP/R1BQ1RK1 b kq - 0 8,b4c3,b4e7,b4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.707372665405273,4.154348373413086,0.5530242919921875,0.9900936484336853,0.9830153584480286,0.0017947949236258864,0.009955750778317451
nakamura:6ec690a8b9b5,17,17,opening,rn1qk2r/pbpp1ppp/1p2p3/4P3/3P4/2bB1N2/P1P2PPP/1RBQ1RK1 b kq - 1 9,d7d6,h7h6,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2294912338256836,-0.10437679290771484,0.33386802673339844,0.18733277916908264,0.17756366729736328,0.034511320292949677,1.6748687028884888
nakamura:6ec690a8b9b5,19,19,opening,rn1qk2r/pbp2ppp/1p1pp3/4P3/3P4/1RbB1N2/P1P2PPP/2BQ1RK1 b kq - 1 10,c3a5,b7f3,c3a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.364389419555664,2.3662586212158203,-0.00186920166015625,0.864810585975647,0.8740880489349365,0.002131138928234577,0.1452447921037674
nakamura:6ec690a8b9b5,21,21,middlegame,rn1qk2r/pbp2ppp/1p1pp3/b3P1B1/3P4/1R1B1N2/P1P2PPP/3Q1RK1 b kq - 3 11,d8d7,d8c8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5980262756347656,0.8319644927978516,-0.23393821716308594,0.5971764326095581,0.6408606171607971,0.009902138262987137,0.51554274559021
nakamura:6ec690a8b9b5,23,23,middlegame,rn2k2r/pbpq1ppp/1p1pp3/b3P1B1/3P4/1R1B1N2/P1P1QPPP/5RK1 b kq - 5 12,b8c6,h7h6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4947996139526367,0.8966856002807617,-0.401885986328125,0.290422260761261,0.3863884210586548,0.03751927241683006,1.2364193201065063
nakamura:6ec690a8b9b5,25,25,middlegame,r3k2r/pbpq1ppp/1pnpp3/b2PP1B1/8/1R1B1N2/P1P1QPPP/5RK1 b kq - 0 13,c6e5,e6d5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.245330810546875,-1.3962860107421875,-0.8490447998046875,0.08185820281505585,0.15557099878787994,0.054909780621528625,2.5027668476104736
nakamura:6ec690a8b9b5,27,27,middlegame,r3k2r/pbpq1ppp/1p1pp3/b2PN1B1/8/1R1B4/P1P1QPPP/5RK1 b kq - 0 14,d6e5,d7a4,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.113136291503906,4.5056962966918945,2.6074399948120117,0.9986522793769836,0.983077347278595,0.012294834479689598,0.0013486584648489952
nakamura:6ec690a8b9b5,29,29,middlegame,r3k2r/pbpq1ppp/1p2p3/bB1Pp1B1/8/1R6/P1P1QPPP/5RK1 b kq - 1 15,c7c6,b7c6,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.385446548461914,3.625476837158203,-0.24003028869628906,0.9229534864425659,0.9300073981285095,0.0011533150682225823,0.08017643541097641
nakamura:6ec690a8b9b5,31,31,middlegame,r3k2r/pb1q1ppp/1pp1P3/bB2p1B1/8/1R6/P1P1QPPP/5RK1 b kq - 0 16,d7e6,f7e6,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.964532732963562,1.9397811889648438,0.02475154399871826,0.8747454881668091,0.8692724108695984,0.0012910744408145547,0.13382230699062347
nakamura:6ec690a8b9b5,33,33,middlegame,r3k2r/pb3ppp/1pp1q3/b3p1B1/2B5/1R6/P1P1QPPP/5RK1 b kq - 1 17,e6f5,e6g6,e6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7692490220069885,0.6249427795410156,0.1443062424659729,0.6071463227272034,0.5797696113586426,0.008089631795883179,0.4989854693412781
nakamura:6ec690a8b9b5,35,35,middlegame,r3k2r/pb3Bpp/1pp5/b3pqB1/8/1R6/P1P1QPPP/5RK1 b kq - 0 18,e8d7,e8f7,e8f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-7.030987739562988,-6.352998733520508,-0.6779890060424805,0.0005046761361882091,0.0009119824972003698,0.006648797541856766,7.5915937423706055
nakamura:6ec690a8b9b5,37,37,middlegame,r6r/pb1k1Bpp/1pp5/b3pqBQ/8/1R6/P1P2PPP/5RK1 b - - 2 19,g7g6,a8f8,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3866652250289917,1.1296987533569336,0.2569664716720581,0.5405213236808777,0.5152376890182495,0.011134644038975239,0.6152211427688599
nakamura:6ec690a8b9b5,39,39,middlegame,r6r/pb1k1B1p/1pp3p1/b3pqBQ/8/5R2/P1P2PPP/5RK1 b - - 1 20,g6h5,f5c2,f5c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.018713951110839844,-0.5360727906227112,0.5173588395118713,0.41490501165390015,0.3061210513114929,0.028944706544280052,0.8797056674957275
nakamura:6ec690a8b9b5,41,41,middlegame,r6r/pb1k1B1p/1pp5/b3pRBp/8/8/P1P2PPP/5RK1 b - - 0 21,a8f8,a5c3,h8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.3359107971191406,-0.03842639923095703,0.37433719635009766,0.19048315286636353,0.2270641028881073,0.08791457116603851,1.6581915616989136
nakamura:6ec690a8b9b5,43,43,middlegame,5r1r/pb1k1B1p/1pp5/b3pRBp/8/8/P1P2PPP/3R2K1 b - - 2 22,d7c8,d7c7,d7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.25776100158691406,-0.8631916046142578,0.6054306030273438,0.43588748574256897,0.29664602875709534,0.04330303147435188,0.8303711414337158
nakamura:6ec690a8b9b5,45,45,middlegame,2k2r1r/pb2BB1p/1pp5/b3pR1p/8/8/P1P2PPP/3R2K1 b - - 4 23,c8c7,f8f7,f8f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-4.0802507400512695,-4.1073713302612305,0.027120590209960938,0.008887060917913914,0.008186896331608295,0.030036363750696182,4.723158836364746
nakamura:4d798e3147f8,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.870800018310547,-2.5330705642700195,28.40386962890625,0.576688826084137,0.045194413512945175,2.9545793533325195,0.550452470779419
nakamura:4d798e3147f8,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.051400184631348,-3.349092483520508,13.400492668151855,0.7372184991836548,0.0233610812574625,2.5803709030151367,0.30487096309661865
nakamura:4d798e3147f8,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0625,-5.180001258850098,-0.41453081369400024,-4.765470504760742,0.002267454518005252,0.2461569458246231,0.3177969455718994,6.089097499847412
nakamura:4d798e3147f8,6,6,opening,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,e2e3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0446176528930664,-1.7071714401245117,0.6625537872314453,0.1580272912979126,0.1020364910364151,0.08778244256973267,1.844987392425537
nakamura:4d798e3147f8,8,8,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/2PP2b1/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,b1d2,f1e2,d1b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.7851525545120239,-0.8364008665084839,0.05124831199645996,0.08981001377105713,0.09346312284469604,0.018415318801999092,2.4100589752197266
nakamura:4d798e3147f8,10,10,opening,r2qkb1r/pp1npppp/2p2n2/3p4/2PP2b1/4PN2/PP1N1PPP/R1BQKB1R w KQkq - 3 6,c4d5,d1b3,d1b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.4997367858886719,-1.926590085029602,0.4268532991409302,0.06513309478759766,0.04741339758038521,0.02318476140499115,2.7313225269317627
nakamura:4d798e3147f8,12,12,opening,r2qkb1r/pp1npppp/5n2/3p4/3P2b1/4PN2/PP1N1PPP/R1BQKB1R w KQkq - 0 7,d1b3,f1b5,d1b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3038636445999146,1.2123565673828125,0.09150707721710205,0.42839810252189636,0.4779028594493866,0.02459595538675785,0.8477023839950562
nakamura:4d798e3147f8,14,14,opening,r3kb1r/pp1npppp/1q3n2/3p4/3P2b1/1Q2PN2/PP1N1PPP/R1B1KB1R w KQkq - 2 8,f3e5,f1b5,f1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8622236251831055,-0.4433278441429138,-0.41889578104019165,0.14775024354457855,0.25029730796813965,0.0796966701745987,1.9122319221496582
nakamura:4d798e3147f8,16,16,opening,r3kb1r/pp1npppp/5n2/3pN3/3P2b1/1q2P3/PP1N1PPP/R1B1KB1R w KQkq - 0 9,d2b3,a2b3,a2b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.039684295654296875,0.005855560302734375,-0.04553985595703125,0.48748159408569336,0.4940986931324005,0.004882659297436476,0.7185028195381165
nakamura:4d798e3147f8,18,18,opening,r3kb1r/pp2pppp/5n2/3pn3/3P2b1/1N2P3/PP3PPP/R1B1KB1R w KQkq - 0 10,d4e5,f1b5,d4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.302311897277832,6.91297721862793,1.3893346786499023,0.9997243285179138,0.9988779425621033,0.0004610764153767377,0.00027569307712838054
nakamura:4d798e3147f8,20,20,middlegame,r3kb1r/pp1npppp/8/3pP3/6b1/1N2P3/PP3PPP/R1B1KB1R w KQkq - 1 11,f2f3,f1b5,f2f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.1430110931396484,-3.6263675689697266,0.4833564758300781,0.0192163847386837,0.013197694905102253,0.009173739701509476,3.9519920349121094
nakamura:4d798e3147f8,22,22,middlegame,r3kb1r/pp1npppp/8/3pP2b/8/1N2PP2/PP4PP/R1B1KB1R w KQkq - 1 12,c1d2,f1b5,f1b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.55643630027771,-3.7140846252441406,0.15764832496643066,0.01634017750620842,0.014270336367189884,0.0035903265234082937,4.114128112792969
nakamura:4d798e3147f8,24,24,middlegame,2r1kb1r/pp1npppp/8/3pP2b/8/1N2PP2/PP1B2PP/R3KB1R w KQk - 3 13,e5e6,f1b5,f3f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.592644453048706,-3.9870355129241943,0.3943910598754883,0.008572176098823547,0.007652956526726484,0.027788124978542328,4.759233474731445
nakamura:4d798e3147f8,26,26,middlegame,2r1kb1r/pp1np1pp/4p3/3p3b/8/1N2PP2/PP1B2PP/R3KB1R w KQk - 0 14,d2c3,f1b5,f1b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9229029417037964,-0.9192838668823242,-0.003619074821472168,0.11630363762378693,0.10795418173074722,0.042480792850255966,2.151550769805908
nakamura:4d798e3147f8,28,28,middlegame,2r1kb1r/pp1np1pp/8/3pp2b/8/1NB1PP2/PP4PP/R3KB1R w KQk - 0 15,f1b5,a1d1,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9594345092773438,2.246776580810547,-0.2873420715332031,0.6471953988075256,0.6916463375091553,0.017949407920241356,0.4351069927215576
nakamura:4d798e3147f8,30,30,middlegame,2r1kb1r/pp1n2pp/4p3/1B1pp2b/8/1NB1PP2/PP4PP/R3K2R w KQk - 0 16,b3a5,c3e5,c3e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.5961742401123047,-2.6879215240478516,-0.9082527160644531,0.0195856224745512,0.045898210257291794,0.01313183642923832,3.93295955657959
nakamura:4d798e3147f8,32,32,middlegame,2r1kb1r/1p1n2pp/p3p3/NB1pp2b/8/2B1PP2/PP4PP/R3K2R w KQk - 0 17,b5d7,b5a4,b5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6489563584327698,1.0923748016357422,-0.4434184432029724,0.5176378488540649,0.5536311864852905,0.03842775151133537,0.6584793925285339
nakamura:4d798e3147f8,34,34,middlegame,2r2b1r/1p1k2pp/p3p3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 0 18,a5b7,c3e5,c3e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1683053970336914,0.8211431503295898,-0.9894485473632812,0.4151321351528168,0.6395511627197266,0.11303845793008804,0.8791584372520447
nakamura:4d798e3147f8,36,36,middlegame,1r3b1r/1N1k2pp/p3p3/3pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 1 19,b7a5,c3e5,b7a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2187461853027344,3.1941394805908203,-0.9753932952880859,0.884234607219696,0.9451397061347961,0.036364927887916565,0.12303287535905838
nakamura:4d798e3147f8,38,38,middlegame,1r5r/3k2pp/p2bp3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 3 20,a5b3,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8498973846435547,-0.2666473388671875,-1.5832500457763672,0.054908931255340576,0.20954138040542603,0.10991714149713516,2.9020793437957764
nakamura:4d798e3147f8,40,40,middlegame,1rr5/3k2pp/p2bp3/3pp2b/8/1NB1PP2/PP4PP/R3K2R w KQ - 5 21,e1d2,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5195207595825195,-1.2042685747146606,-0.3152521848678589,0.09980561584234238,0.13186727464199066,0.009693530388176441,2.3045308589935303
nakamura:4d798e3147f8,42,42,middlegame,1rr5/4k1pp/p2bp3/3pp2b/8/1NB1PP2/PP1K2PP/R6R w - - 7 22,h1f1,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.2418737411499023,-2.380753517150879,0.13887977600097656,0.039792582392692566,0.034962981939315796,0.019865714013576508,3.2240748405456543
