game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:5cacf893f548,107,107,endgame,8/3k2N1/6R1/3pnN1P/8/6P1/r4nK1/8 b - - 12 54,f2e4,f2g4,f2g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5927906632423401,-0.5617694854736328,-0.031021177768707275,0.22309096157550812,0.27705293893814087,0.05887869745492935,1.5001757144927979
nakamura:5cacf893f548,109,109,endgame,8/3k2N1/6R1/3pnN1P/4n3/6PK/r7/8 b - - 14 55,e5g6,a2a1,e5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.912685513496399,1.0771713256835938,0.8355141878128052,0.5668153166770935,0.48640671372413635,0.03455539792776108,0.5677217245101929
nakamura:5cacf893f548,111,111,endgame,8/3k2N1/6P1/3p1N2/4n3/6PK/r7/8 b - - 0 56,a2a6,a2a1,a2a1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.4931964874267578,-1.782236099243164,0.28903961181640625,0.04528943449258804,0.04764661192893982,0.041827429085969925,3.09468150138855
nakamura:5cacf893f548,113,113,endgame,8/3k2N1/r5P1/3p4/4n2N/6PK/8/8 b - - 2 57,d5d4,d7e7,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04999256134033203,0.28681087493896484,-0.2368183135986328,0.22751134634017944,0.24316996335983276,0.029134240001440048,1.4805551767349243
nakamura:5cacf893f548,115,115,endgame,8/3k4/r5P1/5N2/3pn2N/6PK/8/8 b - - 1 58,d4d3,a6a8,d4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07009220123291016,0.30298805236816406,-0.2328958511352539,0.2640514373779297,0.2812980115413666,0.030775921419262886,1.3316113948822021
nakamura:5cacf893f548,117,117,endgame,8/3k2P1/r7/5N2/4n2N/3p2PK/8/8 b - - 0 59,e4f6,a6a8,a6a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.4970693588256836,-2.4956531524658203,-0.0014162063598632812,0.07211282104253769,0.07270092517137527,0.0016412913100793958,2.629523515701294
nakamura:5cacf893f548,119,119,endgame,8/3k2P1/r4n2/8/7N/3pN1PK/8/8 b - - 2 60,d3d2,a6e6,a6e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5235872268676758,-0.6774406433105469,0.1538534164428711,0.1720951348543167,0.14737056195735931,0.012753958813846111,1.7597078084945679
nakamura:5cacf893f548,121,121,endgame,8/3k2P1/r4n2/5N2/8/4N1PK/3p4/8 b - - 1 61,f6g8,a6e6,a6e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.2274028062820435,-1.1950265169143677,-0.03237628936767578,0.07018528878688812,0.07235949486494064,0.02454259991645813,2.656616687774658
nakamura:5cacf893f548,123,123,endgame,6n1/3k2P1/r7/5N2/8/6PK/3p4/3N4 b - - 3 62,d7e6,a6a1,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.023345947265625,-0.11895751953125,0.142303466796875,0.2660626769065857,0.274283230304718,0.034142814576625824,1.3240233659744263
nakamura:5cacf893f548,125,125,endgame,6n1/6P1/r3k3/8/8/4N1PK/3p4/3N4 b - - 5 63,a6a1,e6f6,e6f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8315515518188477,-0.8468017578125,0.015250205993652344,0.11358588188886642,0.1371673196554184,0.041408855468034744,2.1751959323883057
nakamura:5cacf893f548,127,127,endgame,6n1/6P1/4k3/8/6K1/4N1P1/3p4/r2N4 b - - 7 64,g8f6,a1a4,e6f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7688227891921997,-1.0898284912109375,-0.6789942979812622,0.04138008877635002,0.09106908738613129,0.04882606118917465,3.184955596923828
nakamura:5cacf893f548,129,129,endgame,8/6P1/4kn2/8/8/4NKP1/3p4/r2N4 b - - 9 65,e6f7,a1a3,e6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.855137825012207,1.3699339628219604,0.4852038621902466,0.6037700176239014,0.5276702046394348,0.024808358401060104,0.5045619010925293
nakamura:5cacf893f548,131,131,endgame,8/5kP1/5n2/8/8/4N1P1/3pK3/r2N4 b - - 11 66,f6e4,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.32558155059814453,0.34734243154525757,-0.6729239821434021,0.35097354650497437,0.4205109775066376,0.0956028625369072,1.0470443964004517
nakamura:5cacf893f548,133,133,endgame,8/5kP1/8/8/4n3/3KN1P1/3p4/r2N4 b - - 13 67,a1a4,e4g3,e4g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.886007070541382,-2.598313331604004,-0.28769373893737793,0.0149531913921237,0.026352286338806152,0.040386974811553955,4.2028303146362305
nakamura:5cacf893f548,135,135,endgame,8/5kP1/8/8/r1N1n3/3K2P1/3p4/3N4 b - - 15 68,e4c5,e4g3,e4g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.3124504089355469,-0.9635201692581177,0.6510697603225708,0.17173053324222565,0.1137174591422081,0.04412708058953285,1.7618286609649658
nakamura:5cacf893f548,137,137,endgame,8/5kP1/8/2n5/r1N5/2K3P1/3p4/3N4 b - - 17 69,c5e4,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9228391051292419,0.1449452042579651,-1.067784309387207,0.23734745383262634,0.41101735830307007,0.12552760541439056,1.438230037689209
nakamura:5cacf893f548,139,139,endgame,8/5kP1/8/8/r1N1n3/3K2P1/3p4/3N4 b - - 19 70,a4a1,e4g3,e4g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.7551393508911133,-1.5421782732009888,-0.2129610776901245,0.04057847335934639,0.06375572085380554,0.04412708058953285,3.2045176029205322
nakamura:5cacf893f548,141,141,endgame,8/5kP1/8/8/2N1K3/6P1/3p4/r2N4 b - - 0 71,a1d1,f7g7,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.018130302429199,3.6268110275268555,-0.6086807250976562,0.9454219341278076,0.9627257585525513,0.007734128274023533,0.05612393841147423
nakamura:5cacf893f548,143,143,endgame,8/5kP1/8/8/2N5/3K2P1/3p4/3r4 b - - 1 72,d1g1,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5718088150024414,0.8589209914207458,-1.430729866027832,0.34153950214385986,0.6655672788619995,0.23700013756752014,1.0742919445037842
nakamura:5cacf893f548,145,145,endgame,8/5kP1/8/8/8/3K2P1/3N4/6r1 b - - 0 73,g1g3,f7g7,g1g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4523124694824219,1.561110496520996,-1.1087980270385742,0.6019775867462158,0.805651068687439,0.13098138570785522,0.5075350403785706
nakamura:5cacf893f548,147,147,endgame,8/5kP1/8/8/3K4/6r1/3N4/8 b - - 1 74,g3g7,f7g7,g3g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09760189056396484,0.3634243607521057,-0.26582247018814087,0.419115275144577,0.39688926935195923,0.05042605102062225,0.8696092963218689
nakamura:5cacf893f548,149,149,endgame,8/5kr1/8/8/3KN3/8/8/8 b - - 1 75,f7e6,g7g4,f7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5570603609085083,1.2382230758666992,0.3188372850418091,0.5254106521606445,0.4304521679878235,0.04435141384601593,0.6435750722885132
nakamura:5cacf893f548,151,151,endgame,8/6r1/4k3/2N5/3K4/8/8/8 b - - 3 76,e6f5,e6d6,e6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5003624558448792,-0.7058820724487305,0.20551961660385132,0.33011728525161743,0.3004356920719147,0.016521228477358818,1.1083073616027832
nakamura:5cacf893f548,153,153,endgame,8/6r1/8/2NK1k2/8/8/8/8 b - - 5 77,g7g1,f5f6,f5f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.0297412872314453,-0.4152946472167969,-1.6144466400146484,0.0434652604162693,0.13878142833709717,0.1260814219713211,3.1357932090759277
nakamura:5cacf893f548,155,155,endgame,8/8/8/2N2k2/3K4/8/8/6r1 b - - 7 78,g1d1,g1g4,g1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5247907042503357,0.7199859619140625,-0.1951952576637268,0.4136534333229065,0.43921732902526855,0.017713099718093872,0.8827267289161682
nakamura:5cacf893f548,157,157,endgame,8/8/8/2N2k2/2K5/8/8/3r4 b - - 9 79,d1d8,f5e5,f5e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.73612117767334,-2.820256233215332,0.08413505554199219,0.047864966094493866,0.04115504026412964,0.032479315996170044,3.0393714904785156
nakamura:5cacf893f548,159,159,endgame,3r4/8/8/5k2/2K5/3N4/8/8 b - - 11 80,f5e4,d8c8,f5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6407718658447266,1.7463254928588867,-0.10555362701416016,0.7248671054840088,0.7326642274856567,0.02337563782930374,0.3217669427394867
nakamura:5cacf893f548,161,161,endgame,3r4/8/8/2N5/2K1k3/8/8/8 b - - 13 81,e4e3,e4e5,e4e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04285717010498047,-0.40009403228759766,0.4429512023925781,0.43090513348579407,0.34755754470825195,0.02416696399450302,0.8418672680854797
nakamura:5cacf893f548,163,163,endgame,3r4/8/8/1KN5/8/4k3/8/8 b - - 15 82,d8c8,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1240005493164062,-0.8931931853294373,-0.230807363986969,0.16725370287895203,0.1861523985862732,0.025360623374581337,1.7882434129714966
nakamura:5cacf893f548,165,165,endgame,2r5/8/8/2N5/2K5/4k3/8/8 b - - 17 83,c8d8,e3f4,e3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.9927377700805664,-2.817384719848633,-0.1753530502319336,0.033402204513549805,0.03632453456521034,0.02224777825176716,3.3991334438323975
nakamura:5cacf893f548,167,167,endgame,3r4/8/8/1KN5/8/4k3/8/8 b - - 19 84,d8h8,e3d4,e3d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.158452033996582,-3.379054069519043,-0.7793979644775391,0.008045091293752193,0.015497897751629353,0.025360923260450363,4.822693347930908
nakamura:5cacf893f548,169,169,endgame,7r/8/8/2N5/2K5/4k3/8/8 b - - 21 85,h8h4,h8c8,h8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0960464477539062,-0.46597957611083984,-0.6300668716430664,0.18155354261398315,0.21087823808193207,0.11821730434894562,1.7062046527862549
nakamura:5cacf893f548,171,171,endgame,8/8/8/2NK4/7r/4k3/8/8 b - - 23 86,h4h5,h4d4,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1067724227905273,2.359126091003418,-0.2523536682128906,0.7435208559036255,0.7146626114845276,0.013614202849566936,0.29635849595069885
nakamura:5cacf893f548,173,173,endgame,8/8/8/2N4r/2K5/4k3/8/8 b - - 25 87,h5h4,e3d2,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9448052644729614,0.8138399720191956,1.130965232849121,0.554742693901062,0.39468279480934143,0.07243885844945908,0.589250922203064
nakamura:5cacf893f548,175,175,endgame,8/8/8/2NK4/7r/4k3/8/8 b - - 27 88,h4d4,h4h5,h4h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.1067724227905273,-2.359126091003418,0.2523536682128906,0.09043436497449875,0.06753759831190109,0.013614202849566936,2.4031310081481934
nakamura:5cacf893f548,177,177,endgame,8/8/8/2N1K3/3r4/4k3/8/8 b - - 29 89,d4d8,d4c4,d4c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1106948852539062,-1.420650601387024,0.3099557161331177,0.14870822429656982,0.09560170769691467,0.035713497549295425,1.9057691097259521
nakamura:5cacf893f548,179,179,endgame,3r4/8/4N3/4K3/8/4k3/8/8 b - - 31 90,d8a8,d8e8,d8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.0674591064453125,-1.9053583145141602,-0.16210079193115234,0.09055610001087189,0.0965891033411026,0.021825309842824936,2.4017858505249023
nakamura:5cacf893f548,181,181,endgame,r7/8/4N3/3K4/8/4k3/8/8 b - - 33 91,a8a5,e3d3,a8a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8339108228683472,1.1443090438842773,0.6896017789840698,0.5982264280319214,0.5024078488349915,0.03433143347501755,0.5137859582901001
nakamura:5cacf893f548,183,183,endgame,8/8/8/r1NK4/8/4k3/8/8 b - - 35 92,e3f4,e3d2,e3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8190860748291016,1.7381657361984253,0.08092033863067627,0.6050177216529846,0.5965633988380432,0.018880968913435936,0.5024974942207336
nakamura:5cacf893f548,185,185,endgame,8/8/8/r1N5/3K1k2/8/8/8 b - - 37 93,a5a8,f4f5,f4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8694030046463013,-2.5030059814453125,0.6336029767990112,0.08162225782871246,0.042634423822164536,0.05870913714170456,2.5056533813476562
nakamura:5cacf893f548,187,187,endgame,r7/8/8/2NK4/5k2/8/8/8 b - - 39 94,a8d8,a8a5,a8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19629859924316406,-0.40996360778808594,0.60626220703125,0.27373066544532776,0.18383939564228058,0.04400050640106201,1.2956105470657349
nakamura:5cacf893f548,189,189,endgame,3r4/8/8/2N5/2K2k2/8/8/8 b - - 41 95,f4e5,d8c8,f4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18094629049301147,0.16047286987304688,0.0204734206199646,0.3905097246170044,0.3378661274909973,0.03537600114941597,0.9403024315834045
nakamura:5cacf893f548,191,191,endgame,3r4/8/8/4k3/2K5/3N4/8/8 b - - 43 96,e5d6,e5e4,e5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.274404525756836,-2.3406219482421875,0.06621742248535156,0.07058825343847275,0.06741952151060104,0.012331487610936165,2.6508915424346924
nakamura:5cacf893f548,193,193,endgame,3r4/8/3k4/8/3K4/3N4/8/8 b - - 45 97,d8h8,d6e6,d6c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.0391128063201904,-2.849323272705078,-0.1897895336151123,0.013321864418685436,0.021054843440651894,0.04374445602297783,4.318348407745361
nakamura:5cacf893f548,195,195,endgame,7r/8/3k4/8/4K3/3N4/8/8 b - - 47 98,h8h5,h8e8,h8e8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.0403928756713867,-2.207223892211914,-0.8331689834594727,0.02017570100724697,0.030939821153879166,0.06363088637590408,3.9032764434814453
nakamura:5cacf893f548,197,197,endgame,8/8/3k4/7r/4KN2/8/8/8 b - - 49 99,h5e5,h5a5,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.4518566131591797,-0.08555793762207031,0.53741455078125,0.29764822125434875,0.27101656794548035,0.038251809775829315,1.2118428945541382
nakamura:5cacf893f548,199,199,endgame,8/8/3k4/4r3/3K1N2/8/8/8 b - - 51 100,e5a5,e5e1,e5e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.1620616912841797,-0.6371097564697266,0.4750480651855469,0.23868854343891144,0.20802712440490723,0.03202108293771744,1.4325957298278809
nakamura:5cacf893f548,201,201,endgame,8/8/3k4/r7/4KN2/8/8/8 b - - 53 101,a5a4,d6e7,a5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2573175430297852,1.0331106185913086,0.22420692443847656,0.5025725364685059,0.43948888778686523,0.027597807347774506,0.6880152225494385
nakamura:5cacf893f548,203,203,endgame,8/8/3k4/5K2/r4N2/8/8/8 b - - 55 102,a4d4,a4a5,a4a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-4.02855110168457,-4.474165916442871,0.4456148147583008,0.004851215519011021,0.0033583787735551596,0.08589434623718262,5.328526020050049
nakamura:5cacf893f548,205,205,endgame,8/8/3k4/5K2/3r4/8/4N3/8 b - - 57 103,d4d5,d4d2,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4163054823875427,0.7303495407104492,-0.3140440583229065,0.47141650319099426,0.43726298213005066,0.05941227078437805,0.7520132660865784
nakamura:5cacf893f548,207,207,endgame,8/8/3k4/3r4/5K2/8/4N3/8 b - - 59 104,d6c5,d6e6,d6e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8205881118774414,-1.453054428100586,0.6324663162231445,0.15227524936199188,0.09168010950088501,0.045794084668159485,1.8820655345916748
nakamura:5cacf893f548,209,209,endgame,8/8/8/2kr4/4K3/8/4N3/8 b - - 61 105,c5c4,d5d8,d5d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.714390754699707,0.0011463165283203125,-0.7155370712280273,0.12556082010269165,0.18236824870109558,0.053118739277124405,2.074965000152588
nakamura:5cacf893f548,211,211,endgame,8/8/8/3r4/2k1KN2/8/8/8 b - - 63 106,d5a5,d5d4,d5d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.2698192596435547,-1.97137451171875,-0.2984447479248047,0.05073779821395874,0.05916684493422508,0.02804950438439846,2.981084108352661
nakamura:5cacf893f548,213,213,endgame,8/8/4N3/r7/2k1K3/8/8/8 b - - 65 107,a5a1,a5a6,a5a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.0730972290039062,-1.428297996520996,-0.6447992324829102,0.04219936206936836,0.07515459507703781,0.028828967362642288,3.1653499603271484
nakamura:5cacf893f548,215,215,endgame,8/8/4N3/4K3/2k5/8/8/r7 b - - 67 108,a1d1,a1e1,a1a5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4246731996536255,-1.0823041200637817,-0.34236907958984375,0.08010918647050858,0.11609633266925812,0.01678655669093132,2.524364948272705
nakamura:5cacf893f548,217,217,endgame,8/8/8/4K3/2k2N2/8/8/3r4 b - - 69 109,d1e1,c4c5,d1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19347476959228516,0.41744041442871094,-0.22396564483642578,0.30576154589653015,0.36157718300819397,0.029245328158140182,1.1849497556686401
nakamura:5cacf893f548,219,219,endgame,8/8/8/5K2/2k2N2/8/8/4r3 b - - 71 110,c4c5,c4d4,c4d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.766458511352539,-1.8781546354293823,0.11169612407684326,0.09449809044599533,0.08220253884792328,0.01591591350734234,2.359175682067871
nakamura:5cacf893f548,221,221,endgame,8/8/4N3/2k2K2/8/8/8/4r3 b - - 73 111,e1e6,c5d6,c5d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.4559173583984375,-2.3811607360839844,-0.07475662231445312,0.04341752082109451,0.04464366286993027,0.028988799080252647,3.136892318725586
nakamura:3b3b1f6bbf35,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.05,-15.187983512878418,1.2288532257080078,-16.41683578491211,2.3629071789488254e-12,0.5690931081771851,2.981757640838623,26.771127700805664
nakamura:3b3b1f6bbf35,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,d2d4,f3g1,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.822118759155273,-4.7817182540893555,10.603837013244629,0.4819020628929138,0.007892143912613392,4.377584457397461,0.7300143837928772
nakamura:3b3b1f6bbf35,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c1f4,g2g3,c2c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.5881118774414062,-2.0293054580688477,-0.5588064193725586,0.008559935726225376,0.03337538614869118,0.5053343772888184,4.76066255569458
nakamura:3b3b1f6bbf35,6,6,opening,rnbqk2r/ppppppbp/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,h2h3,e2e3,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5808008909225464,-0.9698257446289062,-0.6109751462936401,0.130210742354393,0.2080761194229126,0.053241804242134094,2.0386009216308594
nakamura:3b3b1f6bbf35,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/3P1B2/5N1P/PPP1PPP1/RN1QKB1R w KQ - 1 5,e2e3,b1d2,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0943374633789062,2.43634033203125,0.6579971313476562,0.8354182839393616,0.78952556848526,0.017183586955070496,0.17982272803783417
nakamura:3b3b1f6bbf35,10,10,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/3P1B2/4PN1P/PPP2PP1/RN1QKB1R w KQ - 0 6,f1e2,f1c4,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8171806335449219,1.8236331939697266,-0.0064525604248046875,0.6085819005966187,0.5777086615562439,0.01764327473938465,0.4966237545013428
nakamura:3b3b1f6bbf35,12,12,opening,rnbq1rk1/p1p1ppbp/1p1p1np1/8/3P1B2/4PN1P/PPP1BPP1/RN1QK2R w KQ - 0 7,c2c4,e1g1,e1g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.6727371215820312,-2.9570541381835938,0.2843170166015625,0.053685907274484634,0.0389544814825058,0.014944358728826046,2.924604654312134
nakamura:3b3b1f6bbf35,14,14,opening,rn1q1rk1/pbp1ppbp/1p1p1np1/8/2PP1B2/4PN1P/PP2BPP1/RN1QK2R w KQ - 1 8,e1g1,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.47104454040527344,-0.48902130126953125,0.017976760864257812,0.36432698369026184,0.3577616512775421,0.002066923538222909,1.009703516960144
nakamura:3b3b1f6bbf35,16,16,opening,r2q1rk1/pbpnppbp/1p1p1np1/8/2PP1B2/4PN1P/PP2BPP1/RN1Q1RK1 w - - 3 9,b1c3,b1d2,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.61043643951416,3.2851505279541016,0.3252859115600586,0.9020035862922668,0.9049281477928162,0.0037831871304661036,0.10313679277896881
nakamura:3b3b1f6bbf35,18,18,opening,r2qr1k1/pbpnppbp/1p1p1np1/8/2PP1B2/2N1PN1P/PP2BPP1/R2Q1RK1 w - - 5 10,f4h2,a1c1,f4h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7090349197387695,0.48954111337661743,0.2194938063621521,0.4199241101741791,0.3783590793609619,0.00804912019520998,0.8676812648773193
nakamura:3b3b1f6bbf35,20,20,middlegame,r2qr1k1/pbpn1pbp/1p1p1np1/4p3/2PP4/2N1PN1P/PP2BPPB/R2Q1RK1 w - - 0 11,d4d5,d1c2,d1c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2324333190917969,-1.268257975578308,0.03582465648651123,0.0743214562535286,0.08443033695220947,0.011152748949825764,2.599355697631836
nakamura:3b3b1f6bbf35,22,22,middlegame,r2qr1k1/1bpn1pbp/1p1p1np1/p2Pp3/2P5/2N1PN1P/PP2BPPB/R2Q1RK1 w - - 0 12,b2b3,e3e4,e3e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.003803253173828,-3.563666343688965,0.5598630905151367,0.013394884765148163,0.00898775178939104,0.01960139535367489,4.312882423400879
nakamura:3b3b1f6bbf35,24,24,middlegame,r2qr1k1/1bp2pbp/1p1p1np1/p1nPp3/2P5/1PN1PN1P/P3BPPB/R2Q1RK1 w - - 1 13,d1c2,a1c1,d1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2442007064819336,0.014873504638671875,0.22932720184326172,0.2316271811723709,0.24388188123703003,0.03561708331108093,1.4626262187957764
nakamura:3b3b1f6bbf35,26,26,middlegame,r1bqr1k1/2p2pbp/1p1p1np1/p1nPp3/2P5/1PN1PN1P/P1Q1BPPB/R4RK1 w - - 3 14,a1d1,a2a3,a2a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8058338165283203,-1.5527669191360474,-0.25306689739227295,0.06211414560675621,0.06803552061319351,0.028683064505457878,2.7787814140319824
nakamura:3b3b1f6bbf35,28,28,middlegame,r2qr1k1/2p2pbp/1p1p1np1/p1nPpb2/2P5/1PN1PN1P/P1Q1BPPB/3R1RK1 w - - 5 15,c2c1,c2d2,c2c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2285404205322266,0.7596263289451599,0.46891409158706665,0.5677034854888916,0.4636307656764984,0.031876496970653534,0.5661560297012329
nakamura:3b3b1f6bbf35,30,30,middlegame,r2qr1k1/2p2pbp/1p1p2p1/p1nPpb2/2P1n3/1PN1PN1P/P3BPPB/2QR1RK1 w - - 7 16,c3b5,c3e4,c3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9139375686645508,-0.8807001709938049,-0.03323739767074585,0.13211199641227722,0.18594074249267578,0.08229691535234451,2.0241053104400635
nakamura:3b3b1f6bbf35,32,32,middlegame,r2qr1k1/2pb1pbp/1p1p2p1/pNnPp3/2P1n3/1P2PN1P/P3BPPB/2QR1RK1 w - - 9 17,f3e1,b5c3,f3d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.492746353149414,-3.6150283813476562,1.1222820281982422,0.0268064234405756,0.013271457515656948,0.07091698050498962,3.6191139221191406
nakamura:3b3b1f6bbf35,34,34,middlegame,r2qr1k1/2pb2bp/1p1p2p1/pNnPpp2/2P1n3/1P2P2P/P3BPPB/2QRNRK1 w - - 0 18,f2f3,b5c3,f2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6559390425682068,0.16260433197021484,0.49333471059799194,0.45823487639427185,0.35996177792549133,0.061759911477565765,0.7803733944892883
nakamura:3b3b1f6bbf35,36,36,middlegame,r2qr1k1/2pb2bp/1p1p1np1/pNnPpp2/2P5/1P2PP1P/P3B1PB/2QRNRK1 w - - 1 19,b5c3,e1d3,b5c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5795087814331055,0.018251419067382812,0.5612573623657227,0.37939125299453735,0.38353225588798523,0.10665261000394821,0.9691872596740723
