game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:5ebdc8c93386,103,103,endgame,8/1k2n3/4p2p/p2p1pP1/P2P1P1P/1P3K2/8/8 b - - 0 52,h6h5,h6g5,h6g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5741968154907227,-0.7212181091308594,0.14702129364013672,0.3126014471054077,0.29845181107521057,0.014838979579508305,1.1628261804580688
nakamura:5ebdc8c93386,105,105,endgame,8/1k2n3/4p3/p2p1pPp/P2P1P1P/1P4K1/8/8 b - - 1 53,e7g6,e7c6,e7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.682769775390625,-0.6338081359863281,-0.048961639404296875,0.1584833413362503,0.17685483396053314,0.012429120019078255,1.842105746269226
nakamura:5ebdc8c93386,107,107,endgame,8/1k6/4p1n1/p2p1pPp/P2P1P1P/1P5K/8/8 b - - 3 54,g6f4,b7c6,b7b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.885299563407898,-0.5220069885253906,-0.3632925748825073,0.10537896305322647,0.17076310515403748,0.04805830121040344,2.250192165374756
nakamura:5cacf893f548,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,c7c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.2512378692626953,-1.0721884965896606,0.8209506273269653,0.053799550980329514,0.10896998643875122,1.5964583158493042,2.922490119934082
nakamura:5cacf893f548,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8h4,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.301346778869629,0.05634498596191406,1.2450017929077148,0.1334187239408493,0.12479840219020844,0.7622390389442444,2.0142626762390137
nakamura:5cacf893f548,5,5,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR b KQkq - 1 3,b8c6,g8f6,c7c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.9486958980560303,-3.266355514526367,0.3176596164703369,0.016170844435691833,0.013584454543888569,0.09149853140115738,4.124545097351074
nakamura:5cacf893f548,7,7,opening,r1bqkbnr/ppp2ppp/2n1p3/3p4/3PP3/5N2/PPPN1PPP/R1BQKB1R b KQkq - 3 4,g8f6,d5e4,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2853212356567383,-0.3302611708641052,0.6155824065208435,0.3217910826206207,0.26628053188323975,0.049619294703006744,1.1338527202606201
nakamura:5cacf893f548,9,9,opening,r1bqkb1r/ppp2ppp/2n1pn2/3pP3/3P4/5N2/PPPN1PPP/R1BQKB1R b KQkq - 0 5,f6d7,f6e4,f6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1060285568237305,0.7074871063232422,0.3985414505004883,0.6814748048782349,0.5869192481040955,0.019103724509477615,0.3834959864616394
nakamura:5cacf893f548,11,11,opening,r1bqkb1r/pppn1ppp/2n1p3/3pP3/3P4/1N3N2/PPP2PPP/R1BQKB1R b KQkq - 2 6,a7a5,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7697218656539917,-1.1841603517532349,0.41443848609924316,0.11942405998706818,0.08497893065214157,0.010132206603884697,2.1250743865966797
nakamura:5cacf893f548,13,13,opening,r1bqkb1r/1ppn1ppp/2n1p3/p2pP3/P2P4/1N3N2/1PP2PPP/R1BQKB1R b KQkq - 0 7,b7b6,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1632661819458008,-1.185872197151184,0.0226060152053833,0.10734879970550537,0.10725939273834229,0.005269324406981468,2.2316718101501465
nakamura:5cacf893f548,15,15,opening,r1bqkb1r/2pn1ppp/1pn1p3/pB1pP3/P2P4/1N3N2/1PP2PPP/R1BQK2R b KQkq - 1 8,c6b8,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.3921031951904297,-3.97458815574646,0.5824849605560303,0.01970391906797886,0.012558521702885628,0.01743638701736927,3.9269375801086426
nakamura:5cacf893f548,17,17,opening,rnbqkb1r/2pn1ppp/1p2p3/pB1pP3/P2P4/1N3N2/1PP2PPP/R1BQ1RK1 b kq - 3 9,f8e7,c8a6,c8a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.479360580444336,-1.3080921173095703,-0.17126846313476562,0.14545512199401855,0.17119108140468597,0.0050999876111745834,1.9278876781463623
nakamura:5cacf893f548,19,19,opening,rnbqk2r/2pnbppp/1p2p3/pB1pP3/P2P4/1NP2N2/1P3PPP/R1BQ1RK1 b kq - 0 10,c7c5,c8a6,c8a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.5421199798583984,-3.8572635650634766,0.3151435852050781,0.015884429216384888,0.011465620249509811,0.0018232761649414897,4.142416000366211
nakamura:5cacf893f548,21,21,middlegame,rnbqk2r/3nbppp/1p2p3/pBppP3/P2P4/1NP2N2/1P3PPP/R1BQR1K1 b kq - 1 11,e8g8,c8a6,c8a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7865667343139648,-0.8408374190330505,0.05427068471908569,0.21080908179283142,0.19663232564926147,0.008012434467673302,1.5568023920059204
nakamura:5cacf893f548,23,23,middlegame,rnbq1rk1/3nbppp/1p2p3/pBppP3/P2P1B2/1NP2N2/1P3PPP/R2QR1K1 b - - 3 12,c8a6,c5c4,c8a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.124704360961914,0.8874731659889221,0.23723119497299194,0.5090687274932861,0.5011746883392334,0.016456129029393196,0.6751722097396851
nakamura:5cacf893f548,25,25,middlegame,rn1q1rk1/3nbppp/bp2p3/pBppP3/P2P1B2/1NP2N2/1P1Q1PPP/R3R1K1 b - - 5 13,d8c7,a6b5,a6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.1498165130615234,-2.3989925384521484,0.249176025390625,0.06938612461090088,0.05664598196744919,0.01920156739652157,2.6680684089660645
nakamura:5cacf893f548,27,27,middlegame,rn3rk1/2qnbppp/bp2p3/pBppP1B1/P2P4/1NP2N2/1P1Q1PPP/R3R1K1 b - - 7 14,c7d8,e7g5,e7g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.709151268005371,-1.8600225448608398,0.15087127685546875,0.08960974216461182,0.08560913801193237,0.014272443950176239,2.4122912883758545
nakamura:5cacf893f548,29,29,middlegame,rn1q1rk1/3nbppp/bp2p3/pBppP1B1/P2P3P/1NP2N2/1P1Q1PP1/R3R1K1 b - - 0 15,c5d4,a6b5,a6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.60723876953125,-2.4653663635253906,-0.14187240600585938,0.048581868410110474,0.055756814777851105,0.00860942155122757,3.0245048999786377
nakamura:5cacf893f548,31,31,middlegame,rn1q1rk1/3nbppp/bp2p3/pB1pP1B1/P2N3P/2P2N2/1P1Q1PP1/R3R1K1 b - - 0 16,d7c5,a6b5,d7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1698760986328125,0.49189478158950806,-0.32201868295669556,0.4125995635986328,0.499873548746109,0.021307118237018585,0.8852777481079102
nakamura:5cacf893f548,33,33,middlegame,rn1q1rk1/4Bppp/bp2p3/pBnpP3/P2N3P/2P2N2/1P1Q1PP1/R3R1K1 b - - 0 17,d8e7,c5e4,d8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.5378313064575195,7.127662658691406,-0.5898313522338867,0.99810791015625,0.9990460276603699,0.000411300192354247,0.0018938715802505612
nakamura:5cacf893f548,35,35,middlegame,rn3rk1/4qppp/bp2p3/pBnpP1Q1/P2N3P/2P2N2/1P3PP1/R3R1K1 b - - 1 18,a8a7,e7g5,e7g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-6.030793190002441,-6.105731964111328,0.07493877410888672,0.0014348094118759036,0.0014616342959925532,0.01218491606414318,6.546723365783691
nakamura:5cacf893f548,37,37,middlegame,1n3rk1/r3qppp/bp2p3/pBnpP1Q1/P2N3P/2P2NP1/1P3P2/R3R1K1 b - - 0 19,f8c8,e7g5,e7c7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.544893503189087,-3.3917741775512695,-0.15311932563781738,0.009045758284628391,0.010878642089664936,0.029305892065167427,4.7054595947265625
nakamura:5cacf893f548,39,39,middlegame,1nr3k1/r3qppp/bp2p3/pBnpP1Q1/P2N3P/2P2NP1/1P3P2/R2R2K1 b - - 2 20,h7h6,e7f8,e7f8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.757901906967163,-2.618532180786133,-1.1393697261810303,0.01335384976118803,0.032356999814510345,0.04934176802635193,4.315950393676758
nakamura:5cacf893f548,41,41,middlegame,1nr3k1/r3qpp1/bp2p2p/pBnpP3/P2N3P/2P1QNP1/1P3P2/R2R2K1 b - - 1 21,a7c7,a6b5,a7c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.234776496887207,1.240896224975586,-0.006119728088378906,0.4921652376651764,0.5210191011428833,0.017571832984685898,0.7089407444000244
nakamura:5cacf893f548,43,43,middlegame,1nr3k1/2r1qpp1/Bp2p2p/p1npP3/P2N3P/2P1QNP1/1P3P2/R2R2K1 b - - 0 22,b8a6,c5a6,b8a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1759872436523438,2.5919570922851562,-0.4159698486328125,0.8978139758110046,0.9302564263343811,0.007232830859720707,0.10779240727424622
nakamura:5cacf893f548,45,45,middlegame,2r3k1/2r1qpp1/np2p2p/pNnpP3/P6P/2P1QNP1/1P3P2/R2R2K1 b - - 1 23,c7d7,c7c6,c7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0281524658203125,-0.15838623046875,0.1865386962890625,0.3953598737716675,0.3691568076610565,0.008388759568333626,0.9279589056968689
nakamura:5cacf893f548,47,47,middlegame,2r3k1/3rqpp1/np1Np2p/p1npP3/P6P/2P1QNP1/1P3P2/R2R2K1 b - - 3 24,c8f8,c8d8,c8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.1825695037841797,-0.1894989013671875,0.0069293975830078125,0.15755626559257507,0.1715003103017807,0.01715049333870411,1.8479726314544678
nakamura:5cacf893f548,49,49,middlegame,5rk1/3rqpp1/np1Np2p/p1npP3/PP5P/2P1QNP1/5P2/R2R2K1 b - - 0 25,a5b4,c5b7,a5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3526420593261719,0.6280269622802734,-0.27538490295410156,0.5165393352508545,0.5869663953781128,0.01256420835852623,0.6606037616729736
nakamura:5cacf893f548,51,51,middlegame,5rk1/3rqpp1/np1Np2p/2npP3/PP5P/4QNP1/5P2/R2R2K1 b - - 0 26,a6b4,c5b7,c5b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.333806037902832,-0.9426650404930115,-0.39114099740982056,0.18378882110118866,0.2514285147190094,0.01495822798460722,1.6939679384231567
nakamura:5cacf893f548,53,53,middlegame,5rk1/3rqpp1/1p1Np2p/2npP3/Pn5P/4QNP1/5P2/1R1R2K1 b - - 1 27,c5a6,b4c6,b4c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.578998565673828,-2.9315996170043945,0.3526010513305664,0.030956216156482697,0.021374637261033058,0.017587289214134216,3.4751813411712646
nakamura:5cacf893f548,55,55,middlegame,5rk1/3rqpp1/nQ1Np2p/3pP3/Pn5P/5NP1/5P2/1R1R2K1 b - - 0 28,f7f6,f8b8,f8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.1531715393066406,-3.506807327270508,0.3536357879638672,0.03506610542535782,0.02585415542125702,0.008857185952365398,3.350520372390747
nakamura:5cacf893f548,57,57,middlegame,5rk1/3rq1p1/nQ2pp1p/1N1pP3/Pn5P/5NP1/5P2/1R1R2K1 b - - 1 29,d7b7,f6e5,f6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3301811218261719,-0.5158853530883789,0.18570423126220703,0.27247676253318787,0.26385608315467834,0.011597411707043648,1.3002018928527832
nakamura:5cacf893f548,59,59,middlegame,5rk1/1r2q1p1/n3pp1p/1N1pP3/Pn5P/4QNP1/5P2/1R1R2K1 b - - 3 30,b4c6,f6e5,f6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8488359451293945,-2.200808525085449,0.3519725799560547,0.08133885264396667,0.06318458914756775,0.022146303206682205,2.50913143157959
nakamura:5cacf893f548,61,61,endgame,5rk1/1r2q1p1/n1n1pp1p/3pP3/P2N3P/4QNP1/5P2/1R1R2K1 b - - 5 31,c6b4,c6d4,c6d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.5713558197021484,-3.74898624420166,0.17763042449951172,0.013650961220264435,0.01199842058122158,0.011637270450592041,4.2939453125
nakamura:5cacf893f548,63,63,endgame,5rk1/1r2q1p1/n3pP1p/3p4/Pn1N3P/4QNP1/5P2/1R1R2K1 b - - 0 32,e7f6,f8f6,e7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.032764434814453125,-0.3104686737060547,0.3432331085205078,0.48758894205093384,0.41361790895462036,0.020502354949712753,0.7182825207710266
nakamura:5cacf893f548,65,65,endgame,5rk1/1r4p1/n3pq1p/3p4/Pn1N3P/4QNP1/5P2/1R2R1K1 b - - 1 33,a6c5,b7e7,e6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.06275367736816406,0.2017040252685547,-0.26445770263671875,0.1586519479751587,0.20658107101917267,0.01797688752412796,1.8410425186157227
nakamura:5cacf893f548,67,67,endgame,5rk1/1r4p1/4pq1p/P1np4/1n1N3P/4QNP1/5P2/1R2R1K1 b - - 0 34,c5d3,b4d3,f8e8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.8083677291870117,-0.904118537902832,0.09575080871582031,0.0532841756939888,0.06650083512067795,0.021467313170433044,2.9321157932281494
nakamura:5cacf893f548,69,69,endgame,5rk1/1r4p1/4Qq1p/P2p4/1n1N3P/3n1NP1/5P2/1R2R1K1 b - - 0 35,f6e6,g8h8,f6e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1400375366210938,3.471752166748047,-0.3317146301269531,0.9310275912284851,0.9483932256698608,0.0029177116230130196,0.0714663565158844
nakamura:5cacf893f548,71,71,endgame,5rk1/1r4p1/4R2p/P2p4/1n1N3P/3n1NP1/5P2/1R4K1 b - - 0 36,b7a7,d3c5,d3c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2105388641357422,-0.4293689727783203,0.21883010864257812,0.24452994763851166,0.24300287663936615,0.01912469044327736,1.4084174633026123
nakamura:5cacf893f548,73,73,endgame,5rk1/r5p1/4R2p/P2p4/1n1N3P/3n1NP1/5P2/R5K1 b - - 2 37,f8a8,d3c5,d3c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0688552856445312,-1.0134639739990234,-0.05539131164550781,0.14717526733875275,0.17779658734798431,0.03101184032857418,1.9161310195922852
nakamura:5cacf893f548,75,75,endgame,r5k1/r5p1/4R2p/P2p1N2/1n5P/3n1NP1/5P2/R5K1 b - - 4 38,a7a5,d3c5,a7a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0825691223144531,1.2637109756469727,-0.18114185333251953,0.5094289779663086,0.5968008041381836,0.0239192433655262,0.6744648218154907
nakamura:5cacf893f548,77,77,endgame,r5k1/6p1/4R2p/R2p1N2/1n5P/3n1NP1/5P2/6K1 b - - 0 39,a8a5,a8f8,a8a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.184103965759277,6.201774597167969,-0.017670631408691406,0.991431474685669,0.9941449761390686,0.0008356216130778193,0.008605421520769596
nakamura:5cacf893f548,79,79,endgame,6k1/4R1p1/7p/r2p1N2/1n5P/3n1NP1/5P2/6K1 b - - 1 40,a5a1,g7g6,a5a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4196748733520508,1.3547906875610352,0.06488418579101562,0.5131497979164124,0.5429996848106384,0.016240976750850677,0.6671873927116394
nakamura:5cacf893f548,81,81,endgame,6k1/4R1p1/7p/3p1N2/1n5P/3n1NP1/5PK1/r7 b - - 3 41,a1a2,g7g6,a1a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5048941373825073,1.7286901473999023,-0.22379601001739502,0.6002631783485413,0.6980071663856506,0.0322774276137352,0.5103870630264282
nakamura:5cacf893f548,83,83,endgame,6k1/6R1/7p/3p1N2/1n5P/3n1NP1/r4PK1/8 b - - 0 42,g8h8,g8f8,g8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7581214904785156,-0.8542995452880859,0.09617805480957031,0.3190542459487915,0.298531711101532,0.0009929295629262924,1.1423941850662231
nakamura:5cacf893f548,85,85,endgame,7k/6R1/7p/3p1N2/1n1N3P/3n2P1/r4PK1/8 b - - 2 43,a2f2,d3f2,a2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.669668197631836,2.8729496002197266,-0.20328140258789062,0.8723604679107666,0.9202961325645447,0.030274711549282074,0.13655254244804382
nakamura:5cacf893f548,87,87,endgame,7k/6R1/7p/3p1N2/1n1N3P/3n2PK/5r2/8 b - - 1 44,b4c6,d3e1,f2f1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.2427291870117188,-2.889638662338257,0.6469094753265381,0.019624950364232063,0.01289612427353859,0.019796408712863922,3.9309535026550293
nakamura:5cacf893f548,89,89,endgame,7k/8/2n3Rp/3p1N2/3N3P/3n2PK/5r2/8 b - - 3 45,c6e5,c6d4,c6d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6844750046730042,-0.681974470615387,-0.0025005340576171875,0.25248947739601135,0.27556347846984863,0.0169270820915699,1.3763856887817383
nakamura:5cacf893f548,93,93,endgame,6k1/8/5R2/3pnN2/3N3P/3n2PK/5r2/8 b - - 2 47,f2a2,d3e1,f2f1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.0603322982788086,-3.9862232208251953,0.9258909225463867,0.01642337255179882,0.008055566810071468,0.031460635364055634,4.1090497970581055
nakamura:5cacf893f548,95,95,endgame,6k1/8/5R2/3pnN1P/3N4/3n2PK/r7/8 b - - 0 48,d3f2,a2a1,d3f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2949819564819336,0.3595447540283203,-0.06456279754638672,0.5034812092781067,0.5406357645988464,0.015555033460259438,0.6862088441848755
nakamura:5cacf893f548,97,97,endgame,6k1/8/5R2/3pnN1P/3N3K/6P1/r4n2/8 b - - 2 49,f2e4,a2a4,a2a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.039498329162597656,0.04076576232910156,-0.08026409149169922,0.2536883056163788,0.2802921533584595,0.031538646668195724,1.3716490268707275
nakamura:5cacf893f548,99,99,endgame,6k1/8/6R1/3pnN1P/3Nn2K/6P1/r7/8 b - - 4 50,g8f8,e5g6,e5g6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.0498905181884766,-3.8374598026275635,0.7875692844390869,0.03374088555574417,0.016554398462176323,0.01505822129547596,3.389045000076294
nakamura:5cacf893f548,101,101,endgame,5k2/8/4N1R1/3pnN1P/4n2K/6P1/r7/8 b - - 6 51,f8e8,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8657302856445312,-2.6738052368164062,0.808074951171875,0.13403654098510742,0.06453686207532883,0.031112514436244965,2.0096428394317627
nakamura:5cacf893f548,103,103,endgame,4k3/6N1/6R1/3pnN1P/4n2K/6P1/r7/8 b - - 8 52,e8d7,e8f7,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.03951454162597656,-0.5642128586769104,0.603727400302887,0.395956426858902,0.3145439326763153,0.07128171622753143,0.9264510869979858
nakamura:5cacf893f548,105,105,endgame,8/3k2N1/6R1/3pnN1P/4n3/6PK/r7/8 b - - 10 53,e4f2,e5g6,e5g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0801668167114258,-1.1740760803222656,0.09390926361083984,0.1387040913105011,0.15035073459148407,0.03183437138795853,1.975412368774414
nakamura:5cacf893f548,107,107,endgame,8/3k2N1/6R1/3pnN1P/8/6P1/r4nK1/8 b - - 12 54,f2e4,f2g4,f2g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.47002124786376953,-0.5617694854736328,0.09174823760986328,0.28553181886672974,0.27705293893814087,0.009325891733169556,1.253401756286621
nakamura:5cacf893f548,109,109,endgame,8/3k2N1/6R1/3pnN1P/4n3/6PK/r7/8 b - - 14 55,e5g6,a2a1,e5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8829365372657776,1.0771713256835938,-0.19423478841781616,0.40850719809532166,0.48640671372413635,0.03183423727750778,0.8952457308769226
nakamura:5cacf893f548,111,111,endgame,8/3k2N1/6P1/3p1N2/4n3/6PK/r7/8 b - - 0 56,a2a6,a2a1,a2a1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.6321781873703003,-1.782236099243164,0.15005791187286377,0.05194077640771866,0.04764661192893982,0.01567019335925579,2.957651138305664
nakamura:5cacf893f548,113,113,endgame,8/3k2N1/r5P1/3p4/4n2N/6PK/8/8 b - - 2 57,d5d4,d7e7,d7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.02361297607421875,0.28681087493896484,-0.3104238510131836,0.1719696968793869,0.24316996335983276,0.05206594988703728,1.76043701171875
nakamura:5cacf893f548,115,115,endgame,8/3k4/r5P1/5N2/3pn2N/6PK/8/8 b - - 1 58,d4d3,a6a8,a6a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4798717498779297,0.30298805236816406,-0.7828598022460938,0.1770791858434677,0.2812980115413666,0.05615203082561493,1.7311582565307617
nakamura:5cacf893f548,117,117,endgame,8/3k2P1/r7/5N2/4n2N/3p2PK/8/8 b - - 0 59,e4f6,a6a8,a6a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.4346847534179688,-2.4956531524658203,0.06096839904785156,0.07624469697475433,0.07270092517137527,0.002715397160500288,2.57380747795105
nakamura:5cacf893f548,119,119,endgame,8/3k2P1/r4n2/8/7N/3pN1PK/8/8 b - - 2 60,d3d2,a6e6,a6e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9179152250289917,-0.6774406433105469,-0.24047458171844482,0.12477618455886841,0.14737056195735931,0.012909198179841042,2.081233501434326
nakamura:5cacf893f548,121,121,endgame,8/3k2P1/r4n2/5N2/8/4N1PK/3p4/8 b - - 1 61,f6g8,a6e6,a6e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.1003838777542114,-1.1950265169143677,0.09464263916015625,0.07722307741641998,0.07235949486494064,0.015001984313130379,2.5610570907592773
nakamura:5cacf893f548,123,123,endgame,6n1/3k2P1/r7/5N2/8/6PK/3p4/3N4 b - - 3 62,d7e6,a6a1,a6a1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5243206024169922,-0.11895751953125,-0.4053630828857422,0.18648093938827515,0.274283230304718,0.031179776415228844,1.6794263124465942
nakamura:5cacf893f548,125,125,endgame,6n1/6P1/r3k3/8/8/4N1PK/3p4/3N4 b - - 5 63,a6a1,e6f6,e6f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.531494140625,-0.8468017578125,0.3153076171875,0.1609487235546112,0.1371673196554184,0.023264586925506592,1.8266695737838745
nakamura:5cacf893f548,127,127,endgame,6n1/6P1/4k3/8/6K1/4N1P1/3p4/r2N4 b - - 7 64,g8f6,a1a4,a1a4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4256114959716797,-1.0898284912109375,-0.3357830047607422,0.07248211652040482,0.09106908738613129,0.010699103586375713,2.624415397644043
nakamura:5cacf893f548,129,129,endgame,8/6P1/4kn2/8/8/4NKP1/3p4/r2N4 b - - 9 65,e6f7,a1a3,e6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1689891815185547,1.3699339628219604,-0.20094478130340576,0.4366779625415802,0.5276702046394348,0.03453322499990463,0.8285592794418335
nakamura:5cacf893f548,131,131,endgame,8/5kP1/5n2/8/8/4N1P1/3pK3/r2N4 b - - 11 66,f6e4,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1134481430053711,0.34734243154525757,-0.46079057455062866,0.31485339999198914,0.4205109775066376,0.03842597454786301,1.155648112297058
nakamura:5cacf893f548,133,133,endgame,8/5kP1/8/8/4n3/3KN1P1/3p4/r2N4 b - - 13 67,a1a4,e4g3,e4g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.9532604217529297,-2.598313331604004,0.6450529098510742,0.03846365213394165,0.026352286338806152,0.044882647693157196,3.2580416202545166
nakamura:5cacf893f548,135,135,endgame,8/5kP1/8/8/r1N1n3/3K2P1/3p4/3N4 b - - 15 68,e4c5,e4g3,a4c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.587096095085144,-0.9635201692581177,0.37642407417297363,0.11452264338731766,0.1137174591422081,0.03014679253101349,2.166982650756836
nakamura:5cacf893f548,137,137,endgame,8/5kP1/8/2n5/r1N5/2K3P1/3p4/3N4 b - - 17 69,c5e4,f7g7,f7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.38614940643310547,0.1449452042579651,-0.5310946106910706,0.28738850355148315,0.41101735830307007,0.03822951391339302,1.2469203472137451
nakamura:5cacf893f548,139,139,endgame,8/5kP1/8/8/r1N1n3/3K2P1/3p4/3N4 b - - 19 70,a4a1,e4g3,a4c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0502556562423706,-1.5421782732009888,0.49192261695861816,0.07206820696592331,0.06375572085380554,0.03014679253101349,2.6301422119140625
nakamura:5cacf893f548,141,141,endgame,8/5kP1/8/8/2N1K3/6P1/3p4/r2N4 b - - 0 71,a1d1,f7g7,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8685264587402344,3.6268110275268555,-0.7582845687866211,0.9214770197868347,0.9627257585525513,0.01907902956008911,0.08177743852138519
nakamura:5cacf893f548,143,143,endgame,8/5kP1/8/8/2N5/3K2P1/3p4/3r4 b - - 1 72,d1g1,f7g7,d1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6777381300926208,0.8589209914207458,-0.181182861328125,0.5955936908721924,0.6655672788619995,0.02312765270471573,0.5181966423988342
