game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:00a13489fef1,32,32,middlegame,r2q2k1/pp3pnp/2p2bp1/3p1b2/3P1B2/2PB4/PPQN1PPP/R5K1 w - - 4 17,a1e1,d2f3,a1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9424829483032227,1.4074230194091797,-0.46494007110595703,0.45953255891799927,0.6009491682052612,0.16406160593032837,0.7775454521179199
nakamura:00a13489fef1,34,34,middlegame,r5k1/pp1q1pnp/2p2bp1/3p1b2/3P1B2/2PB4/PPQN1PPP/4R1K1 w - - 6 18,d3f5,d2f3,d2f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.1436614990234375,-2.0449066162109375,-0.0987548828125,0.034317560493946075,0.05176601558923721,0.14927276968955994,3.372097969055176
nakamura:00a13489fef1,36,36,middlegame,r5k1/pp3pnp/2p2bp1/3p1q2/3P1B2/2P5/PPQN1PPP/4R1K1 w - - 0 19,c2f5,f4e5,c2f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.963388204574585,4.1566619873046875,-0.19327378273010254,0.8887492418289185,0.9594863653182983,0.0652071014046669,0.11794016510248184
nakamura:00a13489fef1,38,38,middlegame,r5k1/pp3p1p/2p2bp1/3p1n2/3P1B2/2P5/PP1N1PPP/4R1K1 w - - 0 20,d2f3,f4e5,d2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8267239332199097,0.4814738631248474,0.34525007009506226,0.30684709548950195,0.3754144310951233,0.12964580953121185,1.1814056634902954
nakamura:00a13489fef1,40,40,middlegame,r5k1/pp3pnp/2p2bp1/3p4/3P1B2/2P2N2/PP3PPP/4R1K1 w - - 2 21,f4g5,f4e5,f4e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6260490417480469,-2.052478790283203,0.42642974853515625,0.058548424392938614,0.05421338602900505,0.13928355276584625,2.8379011154174805
nakamura:00a13489fef1,42,42,middlegame,r5k1/pp3pnp/2p3p1/3p2b1/3P4/2P2N2/PP3PPP/4R1K1 w - - 0 22,f3g5,e1e7,f3g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.764196395874023,9.435274124145508,-1.6710777282714844,0.9981644749641418,0.9998244643211365,0.003156073158606887,0.00183723377995193
nakamura:00a13489fef1,44,44,middlegame,r5k1/pp4np/2p2pp1/3p2N1/3P4/2P5/PP3PPP/4R1K1 w - - 0 23,g5f3,g5e6,g5f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6060972809791565,0.1799144744873047,0.4261828064918518,0.5754258632659912,0.5121927261352539,0.05487118661403656,0.5526449084281921
nakamura:00a13489fef1,46,46,middlegame,r7/pp3knp/2p2pp1/3p4/3P4/2P2N2/PP3PPP/4R1K1 w - - 2 24,g2g3,f3d2,f3d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.0910768508911133,-2.3095626831054688,0.21848583221435547,0.050378717482089996,0.049361009150743484,0.057211533188819885,2.9881863594055176
nakamura:00a13489fef1,48,48,middlegame,r7/1p3knp/2p2pp1/p2p4/3P4/2P2NP1/PP3P1P/4R1K1 w - - 0 25,g1f1,f3d2,f3d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0823203325271606,-1.8297491073608398,0.7474287748336792,0.11031097173690796,0.06080976501107216,0.07220342755317688,2.2044520378112793
nakamura:00a13489fef1,50,50,middlegame,r7/1p3k1p/2p2pp1/p2p1n2/3P4/2P2NP1/PP3P1P/4RK2 w - - 2 26,f1e2,f3d2,f3d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.10285091400146484,-0.07078742980957031,-0.03206348419189453,0.18992672860622406,0.21152785420417786,0.06205374002456665,1.6611168384552002
nakamura:00a13489fef1,52,52,middlegame,r7/1p3k1p/2p2pp1/3p1n2/p2P4/2P2NP1/PP2KP1P/4R3 w - - 0 27,e2d3,e2d2,e2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6416225433349609,2.0199661254882812,-1.3783435821533203,0.4323269724845886,0.780481219291687,0.36286818981170654,0.8385730981826782
nakamura:00a13489fef1,54,54,middlegame,r7/1p3k1p/2pn1pp1/3p4/p2P4/2PK1NP1/PP3P1P/4R3 w - - 2 28,f3d2,b2b3,f3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.501545786857605,1.428548812866211,0.07299697399139404,0.5361006855964661,0.61777263879776,0.060427770018577576,0.6234332323074341
nakamura:00a13489fef1,56,56,middlegame,r7/5k1p/2pn1pp1/1p1p4/p2P4/2PK2P1/PP1N1P1P/4R3 w - - 0 29,e1e2,f2f4,f2f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.980662226676941,-3.419785261154175,1.4391230344772339,0.022610528394579887,0.008754000999033451,0.0947994589805603,3.789339542388916
nakamura:00a13489fef1,58,58,middlegame,r7/5k1p/2pn1p2/1p1p2p1/p2P4/2PK2P1/PP1NRP1P/8 w - - 0 30,d2f1,f2f3,f2f3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0680407285690308,-1.5211982727050781,0.45315754413604736,0.07497142255306244,0.05797857046127319,0.07015345990657806,2.5906481742858887
nakamura:00a13489fef1,60,60,endgame,r7/5k2/2pn1p2/1p1p2pp/p2P4/2PK2P1/PP2RP1P/5N2 w - - 0 31,f1e3,f1d2,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.04243659973144531,0.3268394470214844,-0.28440284729003906,0.14573191106319427,0.32345274090766907,0.20927247405052185,1.9259865283966064
nakamura:00a13489fef1,62,62,endgame,7r/5k2/2pn1p2/1p1p2pp/p2P4/2PKN1P1/PP2RP1P/8 w - - 2 32,e3c2,b2b3,b2b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4240102767944336,-0.5485076904296875,-0.8755025863647461,0.06321891397237778,0.15503129363059998,0.14596033096313477,2.7611517906188965
nakamura:00a13489fef1,64,64,endgame,2n4r/5k2/2p2p2/1p1p2pp/p2P4/2PK2P1/PPN1RP1P/8 w - - 4 33,c2b4,c2e3,c2b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2801799774169922,1.9182586669921875,-0.6380786895751953,0.4014590084552765,0.7402008175849915,0.3713952898979187,0.9126498699188232
nakamura:00a13489fef1,66,66,endgame,7r/4nk2/2p2p2/1p1p2pp/pN1P4/2PK2P1/PP2RP1P/8 w - - 6 34,f2f3,b4a6,b2b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4194631576538086,-1.9486217498779297,1.529158592224121,0.10517047345638275,0.05780961364507675,0.28080689907073975,2.2521727085113525
nakamura:00a13489fef1,68,68,endgame,7r/4nk2/2p2p2/1p1p2p1/pN1P3p/2PK1PP1/PP2R2P/8 w - - 0 35,g3g4,b4a6,g3g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.881800651550293,0.06307792663574219,0.8187227249145508,0.29992714524269104,0.3064492344856262,0.18524448573589325,1.2042157649993896
nakamura:00a13489fef1,70,70,endgame,7r/5k2/2p2pn1/1p1p2p1/pN1P2Pp/2PK1P2/PP2R2P/8 w - - 1 36,d3d2,b4c6,b4c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.956502914428711,-6.491665840148926,3.535162925720215,0.03569271042943001,0.0014634524704888463,0.5410785675048828,3.33280873298645
nakamura:00a13489fef1,72,72,endgame,7r/5k2/2p2p2/1p1p2p1/pN1P1nPp/2P2P2/PP1KR2P/8 w - - 3 37,e2e1,e2e3,e2e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0228252410888672,0.478553831577301,0.5442714095115662,0.5359045267105103,0.39350491762161255,0.10576619952917099,0.6237992644309998
nakamura:00a13489fef1,74,74,endgame,2r5/5k2/2p2p2/1p1p2p1/pN1P1nPp/2P2P2/PP1K3P/4R3 w - - 5 38,b4d3,b4a6,b4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.31519317626953125,1.1159553527832031,-0.8007621765136719,0.22044384479522705,0.5724163055419922,0.42220520973205566,1.5121122598648071
nakamura:00a13489fef1,76,76,endgame,2r5/5k2/2p1np2/1p1p2p1/p2P2Pp/2PN1P2/PP1K3P/4R3 w - - 7 39,d2e3,h2h3,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.329854965209961,-1.2194870710372925,-0.11036789417266846,0.053736817091703415,0.080942302942276,0.12180528789758682,2.923656940460205
nakamura:00a13489fef1,78,78,endgame,4r3/5k2/2p1np2/1p1p2p1/p2P2Pp/2PNKP2/PP5P/4R3 w - - 9 40,e3f2,e3d2,e3d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.17214488983154297,-0.07767486572265625,-0.09447002410888672,0.41290247440338135,0.45505645871162415,0.04966996982693672,0.8845438361167908
nakamura:00a13489fef1,80,80,endgame,4r3/5k2/2p2p2/1p1p2p1/p2P1nPp/2PN1P2/PP3K1P/4R3 w - - 11 41,d3f4,e1e8,e1e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.47880369424819946,0.11347579956054688,-0.5922794938087463,0.33904731273651123,0.5068901777267456,0.10878071933984756,1.081615686416626
nakamura:00a13489fef1,82,82,endgame,8/5k2/2p2p2/1p1p2p1/p2P1NPp/2P2P2/PP3K1P/4r3 w - - 0 42,f2e1,f4d3,f2e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8735713958740234,2.5252151489257812,1.3483562469482422,0.960902750492096,0.896179735660553,0.03323657810688019,0.03988206759095192
nakamura:00a13489fef1,84,84,endgame,8/5k2/2p2p2/1p1p4/p2P1pPp/2P2P2/PP5P/4K3 w - - 0 43,b2b4,e1d2,e1d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.3403711318969727,-4.009173393249512,0.6688022613525391,0.0085992943495512,0.0060575660318136215,0.03718656301498413,4.756074905395508
nakamura:6ec690a8b9b5,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,b7b6,g8f6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,2.7146036624908447,-2.7035484313964844,5.41815185546875,0.11736279726028442,0.021321425214409828,1.1036792993545532,2.1424853801727295
nakamura:6ec690a8b9b5,3,3,opening,rnbqkbnr/p1pppppp/1p6/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,c8b7,e7e6,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21378612518310547,1.58074951171875,-1.3669633865356445,0.2801273763179779,0.635329008102417,0.37415605783462524,1.2725108861923218
nakamura:6ec690a8b9b5,5,5,opening,rn1qkbnr/pbpppppp/1p6/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 3,e7e6,g7g6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8713883757591248,-0.36326974630355835,1.234658122062683,0.459005743265152,0.32035788893699646,0.24606671929359436,0.7786925435066223
nakamura:6ec690a8b9b5,7,7,opening,rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,f8b4,g8f6,f8b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4140586853027344,1.3662452697753906,0.04781341552734375,0.38433191180229187,0.5071547031402588,0.110353484749794,0.9562487602233887
nakamura:6ec690a8b9b5,9,9,opening,rn1qk1nr/pbpp1ppp/1p2p3/8/1b1PP3/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 3 5,g8f6,b4c3,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2952604293823242,0.4612140655517578,-0.1659536361694336,0.21875177323818207,0.34066304564476013,0.17339715361595154,1.5198177099227905
nakamura:6ec690a8b9b5,11,11,opening,rn1qk2r/pbpp1ppp/1p2pn2/4P3/1b1P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 0 6,f6e4,f6d5,f6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03305244445800781,0.1436786651611328,-0.17673110961914062,0.4669346511363983,0.5140677690505981,0.008785750716924667,0.7615659832954407
nakamura:6ec690a8b9b5,13,13,opening,rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1Pn3/2NB1N2/PPP2PPP/R1BQ1RK1 b kq - 2 7,e4c3,b4c3,e4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8499536514282227,1.3245773315429688,-0.4746236801147461,0.6702630519866943,0.7848522663116455,0.07029911875724792,0.40008506178855896
nakamura:6ec690a8b9b5,15,15,opening,rn1qk2r/pbpp1ppp/1p2p3/4P3/1b1P4/2PB1N2/P1P2PPP/R1BQ1RK1 b kq - 0 8,b4c3,b4e7,b4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6714906692504883,4.154348373413086,-1.4828577041625977,0.924846351146698,0.9830153584480286,0.05814085155725479,0.0781276598572731
nakamura:6ec690a8b9b5,17,17,opening,rn1qk2r/pbpp1ppp/1p2p3/4P3/3P4/2bB1N2/P1P2PPP/1RBQ1RK1 b kq - 1 9,d7d6,h7h6,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.26247870922088623,-0.10437679290771484,0.3668555021286011,0.16521255671977997,0.17756366729736328,0.09595103561878204,1.8005224466323853
nakamura:6ec690a8b9b5,19,19,opening,rn1qk2r/pbp2ppp/1p1pp3/4P3/3P4/1RbB1N2/P1P2PPP/2BQ1RK1 b kq - 1 10,c3a5,b7f3,c3a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3723526000976562,2.3662586212158203,0.0060939788818359375,0.8394664525985718,0.8740880489349365,0.025941932573914528,0.1749887317419052
nakamura:6ec690a8b9b5,21,21,middlegame,rn1qk2r/pbp2ppp/1p1pp3/b3P1B1/3P4/1R1B1N2/P1P2PPP/3Q1RK1 b kq - 3 11,d8d7,d8c8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7251653075218201,0.8319644927978516,-0.1067991852760315,0.5794222950935364,0.6408606171607971,0.03131270781159401,0.5457237362861633
nakamura:6ec690a8b9b5,23,23,middlegame,rn2k2r/pbpq1ppp/1p1pp3/b3P1B1/3P4/1R1B1N2/P1P1QPPP/5RK1 b kq - 5 12,b8c6,h7h6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.30266761779785156,0.8966856002807617,-0.5940179824829102,0.25016462802886963,0.3863884210586548,0.10899988561868668,1.3856360912322998
nakamura:6ec690a8b9b5,25,25,middlegame,r3k2r/pbpq1ppp/1pnpp3/b2PP1B1/8/1R1B1N2/P1P1QPPP/5RK1 b kq - 0 13,c6e5,e6d5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3015708923339844,-1.3962860107421875,0.09471511840820312,0.13697293400764465,0.15557099878787994,0.08316998928785324,1.9879720211029053
nakamura:6ec690a8b9b5,27,27,middlegame,r3k2r/pbpq1ppp/1p1pp3/b2PN1B1/8/1R1B4/P1P1QPPP/5RK1 b kq - 0 14,d6e5,d7a4,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.432478904724121,4.5056962966918945,-1.0732173919677734,0.9311733245849609,0.983077347278595,0.05425703525543213,0.07130985707044601
nakamura:6ec690a8b9b5,29,29,middlegame,r3k2r/pbpq1ppp/1p2p3/bB1Pp1B1/8/1R6/P1P1QPPP/5RK1 b kq - 1 15,c7c6,b7c6,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0624523162841797,3.625476837158203,-0.5630245208740234,0.8811776638031006,0.9300073981285095,0.022577941417694092,0.12649598717689514
nakamura:6ec690a8b9b5,31,31,middlegame,r3k2r/pb1q1ppp/1pp1P3/bB2p1B1/8/1R6/P1P1QPPP/5RK1 b kq - 0 16,d7e6,f7e6,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9113140106201172,1.9397811889648438,-0.028467178344726562,0.8541997671127319,0.8692724108695984,0.012342317961156368,0.15759021043777466
nakamura:6ec690a8b9b5,33,33,middlegame,r3k2r/pb3ppp/1pp1q3/b3p1B1/2B5/1R6/P1P1QPPP/5RK1 b kq - 1 17,e6f5,e6g6,e6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6026011109352112,0.6249427795410156,-0.022341668605804443,0.5235605835914612,0.5797696113586426,0.043231405317783356,0.6471025347709656
nakamura:6ec690a8b9b5,35,35,middlegame,r3k2r/pb3Bpp/1pp5/b3pqB1/8/1R6/P1P1QPPP/5RK1 b kq - 0 18,e8d7,e8f7,e8f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-4.870113372802734,-6.352998733520508,1.4828853607177734,0.004203973803669214,0.0009119824972003698,0.014007635414600372,5.471724987030029
nakamura:6ec690a8b9b5,37,37,middlegame,r6r/pb1k1Bpp/1pp5/b3pqBQ/8/1R6/P1P2PPP/5RK1 b - - 2 19,g7g6,a8f8,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9328317642211914,1.1296987533569336,-0.1968669891357422,0.41282060742378235,0.5152376890182495,0.05379272252321243,0.8847421407699585
nakamura:6ec690a8b9b5,39,39,middlegame,r6r/pb1k1B1p/1pp3p1/b3pqBQ/8/5R2/P1P2PPP/5RK1 b - - 1 20,g6h5,f5c2,f5c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6440715193748474,-0.5360727906227112,-0.10799872875213623,0.2579076588153839,0.3061210513114929,0.04974193498492241,1.3551535606384277
nakamura:6ec690a8b9b5,41,41,middlegame,r6r/pb1k1B1p/1pp5/b3pRBp/8/8/P1P2PPP/5RK1 b - - 0 21,a8f8,a5c3,a8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.45525169372558594,-0.03842639923095703,0.49367809295654297,0.18479952216148376,0.2270641028881073,0.1615006923675537,1.688483715057373
nakamura:6ec690a8b9b5,43,43,middlegame,5r1r/pb1k1B1p/1pp5/b3pRBp/8/8/P1P2PPP/3R2K1 b - - 2 22,d7c8,d7c7,d7c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.15625953674316406,-0.8631916046142578,0.7069320678710938,0.4609101414680481,0.29664602875709534,0.0598304346203804,0.7745521068572998
nakamura:6ec690a8b9b5,45,45,middlegame,2k2r1r/pb2BB1p/1pp5/b3pR1p/8/8/P1P2PPP/3R2K1 b - - 4 23,c8c7,f8f7,f8f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-3.161691665649414,-4.1073713302612305,0.9456796646118164,0.014355921186506748,0.008186896331608295,0.10266487300395966,4.243592739105225
nakamura:4d798e3147f8,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,b2b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,2.091825485229492,-2.5330705642700195,4.624896049499512,0.08952541649341583,0.045194413512945175,1.7167997360229492,2.4132328033447266
nakamura:4d798e3147f8,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.254668116569519,-3.349092483520508,4.603760719299316,0.25339004397392273,0.0233610812574625,1.068597435951233,1.372825264930725
nakamura:4d798e3147f8,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9487743377685547,-0.41453081369400024,-0.5342435240745544,0.10405310243368149,0.2461569458246231,0.21195214986801147,2.2628538608551025
nakamura:4d798e3147f8,6,6,opening,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,e2e3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6576728820800781,-1.7071714401245117,1.0494985580444336,0.15772846341133118,0.1020364910364151,0.22604797780513763,1.8468801975250244
nakamura:4d798e3147f8,8,8,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/2PP2b1/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,b1d2,f1e2,d1b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.4037696123123169,-0.8364008665084839,0.432631254196167,0.11557915806770325,0.09346312284469604,0.061055250465869904,2.15779972076416
nakamura:4d798e3147f8,10,10,opening,r2qkb1r/pp1npppp/2p2n2/3p4/2PP2b1/4PN2/PP1N1PPP/R1BQKB1R w KQkq - 3 6,c4d5,d1b3,d1b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.712436556816101,-1.926590085029602,0.21415352821350098,0.046931151300668716,0.04741339758038521,0.045898012816905975,3.0590734481811523
nakamura:4d798e3147f8,12,12,opening,r2qkb1r/pp1npppp/5n2/3p4/3P2b1/4PN2/PP1N1PPP/R1BQKB1R w KQkq - 0 7,d1b3,f1b5,d1b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9221982955932617,1.2123565673828125,-0.2901582717895508,0.3867792785167694,0.4779028594493866,0.046289365738630295,0.9499011039733887
nakamura:4d798e3147f8,14,14,opening,r3kb1r/pp1npppp/1q3n2/3p4/3P2b1/1Q2PN2/PP1N1PPP/R1B1KB1R w KQkq - 2 8,f3e5,f1b5,f1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5356941223144531,-0.4433278441429138,-0.0923662781715393,0.18083298206329346,0.25029730796813965,0.11064554750919342,1.7101813554763794
nakamura:4d798e3147f8,16,16,opening,r3kb1r/pp1npppp/5n2/3pN3/3P2b1/1q2P3/PP1N1PPP/R1B1KB1R w KQkq - 0 9,d2b3,a2b3,d2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.184967041015625,0.005855560302734375,0.17911148071289062,0.537746250629425,0.4940986931324005,0.007111918181180954,0.6203684210777283
nakamura:4d798e3147f8,18,18,opening,r3kb1r/pp2pppp/5n2/3pn3/3P2b1/1N2P3/PP3PPP/R1B1KB1R w KQkq - 0 10,d4e5,f1b5,d4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.0162553787231445,6.91297721862793,-1.8967218399047852,0.992088794708252,0.9988779425621033,0.008845147676765919,0.007942640222609043
nakamura:4d798e3147f8,20,20,middlegame,r3kb1r/pp1npppp/8/3pP3/6b1/1N2P3/PP3PPP/R1B1KB1R w KQkq - 1 11,f2f3,f1b5,f1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.3783740997314453,-3.6263675689697266,1.2479934692382812,0.04185151308774948,0.013197694905102253,0.04275592416524887,3.1736273765563965
nakamura:4d798e3147f8,22,22,middlegame,r3kb1r/pp1npppp/8/3pP2b/8/1N2PP2/PP4PP/R1B1KB1R w KQkq - 1 12,c1d2,f1b5,f1b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.7826156616210938,-3.7140846252441406,0.9314689636230469,0.03349534794688225,0.014270336367189884,0.04704805463552475,3.396348714828491
nakamura:4d798e3147f8,24,24,middlegame,2r1kb1r/pp1npppp/8/3pP2b/8/1N2PP2/PP1B2PP/R3KB1R w KQk - 3 13,e5e6,f1b5,f1b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.2607879638671875,-3.9870355129241943,0.7262475490570068,0.013482043519616127,0.007652956526726484,0.04381829500198364,4.306396484375
nakamura:4d798e3147f8,26,26,middlegame,2r1kb1r/pp1np1pp/4p3/3p3b/8/1N2PP2/PP1B2PP/R3KB1R w KQk - 0 14,d2c3,f1b5,f1b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.9884662628173828,-0.9192838668823242,-0.0691823959350586,0.1032615527510643,0.10795418173074722,0.05011247843503952,2.2704901695251465
nakamura:4d798e3147f8,28,28,middlegame,2r1kb1r/pp1np1pp/8/3pp2b/8/1NB1PP2/PP4PP/R3KB1R w KQk - 0 15,f1b5,a1d1,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7497053146362305,2.246776580810547,-0.4970712661743164,0.5357843637466431,0.6916463375091553,0.07949083298444748,0.6240234375
nakamura:4d798e3147f8,30,30,middlegame,2r1kb1r/pp1n2pp/4p3/1B1pp2b/8/1NB1PP2/PP4PP/R3K2R w KQk - 0 16,b3a5,c3e5,c3e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.130237579345703,-2.6879215240478516,0.5576839447021484,0.052649784833192825,0.045898210257291794,0.16665995121002197,2.9440932273864746
nakamura:4d798e3147f8,32,32,middlegame,2r1kb1r/1p1n2pp/p3p3/NB1pp2b/8/2B1PP2/PP4PP/R3K2R w KQk - 0 17,b5d7,b5a4,b5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.31409555673599243,1.0923748016357422,-0.7782792448997498,0.40688326954841614,0.5536311864852905,0.11238262802362442,0.8992289900779724
nakamura:4d798e3147f8,34,34,middlegame,2r2b1r/1p1k2pp/p3p3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 0 18,a5b7,c3e5,a5b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.05363178253173828,0.8211431503295898,-0.7675113677978516,0.3684009313583374,0.6395511627197266,0.2472892552614212,0.9985834360122681
nakamura:4d798e3147f8,36,36,middlegame,1r3b1r/1N1k2pp/p3p3/3pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 1 19,b7a5,c3e5,b7a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2192373275756836,3.1941394805908203,-0.9749021530151367,0.8526656031608582,0.9451397061347961,0.08777670562267303,0.15938781201839447
nakamura:4d798e3147f8,38,38,middlegame,1r5r/3k2pp/p2bp3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 3 20,a5b3,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2112798690795898,-0.2666473388671875,-0.9446325302124023,0.07577988505363464,0.20954138040542603,0.11355169117450714,2.5799224376678467
nakamura:4d798e3147f8,40,40,middlegame,1rr5/3k2pp/p2bp3/3pp2b/8/1NB1PP2/PP4PP/R3K2R w KQ - 5 21,e1d2,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0455198287963867,-1.2042685747146606,0.15874874591827393,0.11906719207763672,0.13186727464199066,0.04669501259922981,2.1280672550201416
