game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:d512f3254910,89,89,endgame,8/1p3bkp/3R1p2/1Pq5/4pQ2/6P1/2r2PKP/8 b - - 4 45,e4e3,c5e5,c5e5,0.0,1.0,1.0,2,0.5,-0.6226882934570312,-0.8528899550437927,0.23020166158676147,0.15778914093971252,0.08422958850860596,1.8464956283569336
praggnanandhaa:afbd46527683,15,15,opening,r1bq1rk1/p2pppbp/2p3pn/2p5/3PP3/2P2N2/PP3PPP/RNBQR1K1 b - - 0 8,c5d4,f7f6,c5d4,1.0,1.0,1.0,1,1.0,2.0986814498901367,1.7993658781051636,0.29931557178497314,0.5445680618286133,0.20992165803909302,0.6077622771263123
praggnanandhaa:76234d5fcf0d,78,78,endgame,6k1/5p2/4qbp1/7p/7P/4PNP1/3RQP2/1r4K1 w - - 14 40,g1g2,g1h2,g1g2,1.0,1.0,1.0,1,1.0,1.7713967561721802,2.107381820678711,-0.33598506450653076,0.6946109533309937,0.03849850222468376,0.3644033968448639
praggnanandhaa:01de65d11296,34,34,middlegame,r2r1bk1/1pq4p/1np1bpp1/p3p2n/P3P3/1P1BBN1P/2P1NPP1/R1Q1R1K1 w - - 4 18,g2g4,e1d1,e1d1,0.0,1.0,1.0,2,0.5,-0.10936546325683594,0.13196277618408203,-0.24132823944091797,0.14353571832180023,0.12935854494571686,1.941171407699585
praggnanandhaa:321faf5bcdb3,39,39,middlegame,2rq1rk1/pp3pp1/3pb3/3Np1bp/4P3/2PQ4/PP1N1PPP/3RR1K1 b - - 5 20,c8c5,h5h4,h5h4,0.0,0.0,1.0,6,0.1666666716337204,-1.5997943878173828,-2.686189651489258,1.086395263671875,0.04774589091539383,0.18151599168777466,3.0418622493743896
praggnanandhaa:321faf5bcdb3,17,17,opening,r2qkb1r/pp3ppp/2bppn2/8/3NP3/2N5/PPP2PPP/R1BQR1K1 b kq - 0 9,f8e7,d8c7,f8e7,1.0,1.0,1.0,1,1.0,1.9851551055908203,2.221303939819336,-0.23614883422851562,0.5726485848426819,0.06763147562742233,0.5574830174446106
praggnanandhaa:94e96346a034,63,63,endgame,1k6/1B6/pp5p/5p2/q4ppP/N1P5/PKP2P2/3R4 b - - 0 32,b8b7,b8c7,b8b7,1.0,1.0,1.0,1,1.0,4.9670562744140625,7.015183448791504,-2.0481271743774414,0.9662501811981201,0.04595635086297989,0.0343325138092041
praggnanandhaa:8f1ee8e08b67,31,31,middlegame,r1b2r1k/1pp1q1pp/n2pp3/p7/2PN4/P1R3P1/1P1QPPBP/5RK1 b - - 3 16,a5a4,e6e5,e6e5,0.0,0.0,1.0,6,0.1666666716337204,-3.33566951751709,-3.8888015747070312,0.5531320571899414,0.017716964706778526,0.13501347601413727,4.033232688903809
praggnanandhaa:4c583a75240e,16,16,opening,r1bqr1k1/ppp2pbp/2nppnp1/8/2PPP3/P1N2N2/1P2BPPP/R1BQ1RK1 w - - 5 9,d4d5,b2b4,b2b4,0.0,1.0,1.0,5,0.20000000298023224,-0.984430193901062,-0.9554891586303711,-0.028941035270690918,0.09414785355329514,0.04271424189209938,2.362888813018799
praggnanandhaa:84fdc055066f,23,23,middlegame,rn1q1rk1/1b2bppp/1pP2n2/p2p4/3P4/P4NP1/3NPPBP/R1BQ1RK1 b - - 0 12,b8c6,b7c6,b7c6,0.0,1.0,1.0,2,0.5,-0.067779541015625,0.13354873657226562,-0.20132827758789062,0.47907307744026184,0.008991877548396587,0.7359020709991455
praggnanandhaa:44d4960c4021,57,57,middlegame,2brrqk1/2p1Rp1p/p4Pp1/1p1p1B2/8/P1P2N1P/1P1Q1PP1/4R1K1 b - - 0 29,c8f5,g6f5,c8f5,1.0,1.0,1.0,1,1.0,0.9183330535888672,1.198251724243164,-0.2799186706542969,0.5149751901626587,0.17580698430538177,0.6636365652084351
praggnanandhaa:ebc007e2d3a9,65,65,endgame,6k1/R3P2p/1p1p2b1/3B4/6p1/8/P2K1Ppr/8 b - - 1 33,g8h8,g8g7,g8g7,0.0,1.0,1.0,3,0.3333333432674408,-2.8315744400024414,-3.699159622192383,0.8675851821899414,0.04306146875023842,0.01202300749719143,3.1451265811920166
praggnanandhaa:3d4fea1cd520,31,31,middlegame,r2q1rk1/p3bppp/b1p1p3/3nP3/2pP4/PPNnBN2/2Q1BPPP/R2R2K1 b - - 0 16,c4b3,d5e3,a8b8,0.0,1.0,1.0,3,0.3333333432674408,-0.010419845581054688,-0.22728919982910156,0.21686935424804688,0.154025599360466,0.09340903162956238,1.8706363439559937
praggnanandhaa:263410c0eac3,74,74,endgame,4r3/5pk1/p5rp/2qNp1b1/2P1Q1Pp/3P1P2/8/1R3K1R w - - 2 38,h1h2,b1b7,f1g2,0.0,1.0,1.0,5,0.20000000298023224,-1.2764930725097656,-2.5859851837158203,1.3094921112060547,0.05769779905676842,0.18884128332138062,2.852536201477051
praggnanandhaa:3f343b45ea81,31,31,middlegame,r1bq1rk1/bp3ppp/p2p4/4p3/1P2P3/PQ1P4/1B3PPP/R3RBK1 b - - 0 16,c8e6,g8h8,c8e6,1.0,1.0,1.0,1,1.0,1.752860188484192,2.134232521057129,-0.381372332572937,0.6253513693809509,0.027274958789348602,0.46944156289100647
praggnanandhaa:43269a662121,48,48,middlegame,r7/2k1n2p/p2b1pp1/1pp2n2/2Pp3P/6PB/PPPBRP2/4NK2 w - - 0 25,b2b3,c4b5,c4b5,0.0,1.0,1.0,2,0.5,-0.0742502212524414,-0.0923309326171875,0.018080711364746094,0.33827289938926697,0.07259947806596756,1.083902359008789
praggnanandhaa:0a9e85dafb9f,36,36,middlegame,r4rk1/1q1n1ppp/p3p1n1/4P3/1p1NN1P1/8/PPP1Q2P/2KR3R w - - 4 19,d4f3,e4d6,e4d6,0.0,1.0,1.0,3,0.3333333432674408,-1.3265056610107422,-2.1400527954101562,0.8135471343994141,0.1183326244354248,0.23224392533302307,2.134255886077881
praggnanandhaa:93891223080f,59,59,middlegame,2r3k1/3qbpp1/4p2p/pp2P3/3P3P/P3QKP1/1BrR1P2/1R6 b - - 0 30,d7d5,b5b4,d7d5,1.0,1.0,1.0,1,1.0,1.3112096786499023,1.2275714874267578,0.08363819122314453,0.4085507094860077,0.11268942058086395,0.8951392769813538
praggnanandhaa:44d4960c4021,65,65,endgame,3rr3/2p2k1p/p4Pp1/1p1p4/4b3/P1P2P1P/1P1Q2P1/4R1K1 b - - 0 33,e4f5,f7f6,e4f5,1.0,1.0,1.0,1,1.0,3.0504150390625,3.95497989654541,-0.9045648574829102,0.9072550535202026,0.05345140025019646,0.09733168035745621
praggnanandhaa:f2fd22e457cb,93,93,endgame,8/2n4p/2n1kpp1/N3p3/1P5P/3K1PP1/2N5/8 b - - 4 47,c6e7,c6a5,c6a5,0.0,1.0,1.0,2,0.5,-1.212296485900879,-2.1408557891845703,0.9285593032836914,0.12717340886592865,0.09966689348220825,2.0622036457061768
praggnanandhaa:3ef4a1752521,10,10,opening,r1bqkb1r/pp2pppp/1np2n2/3p4/3P4/5NP1/PPPNPPBP/R1BQK2R w KQkq - 0 6,e1g1,b2b3,e1g1,1.0,1.0,1.0,1,1.0,0.5856751799583435,1.2244882583618164,-0.6388130784034729,0.4888647496700287,0.10290377587080002,0.7156694531440735
praggnanandhaa:d512f3254910,85,85,endgame,6k1/1p3b1p/5p2/1P3q2/3Rp3/4Q1P1/2r2PKP/8 b - - 0 43,g8g7,f7d5,f7d5,0.0,0.0,1.0,6,0.1666666716337204,-1.3127460479736328,-2.8697824478149414,1.5570363998413086,0.0611843541264534,0.19603973627090454,2.7938637733459473
praggnanandhaa:fa54be6aeb3b,10,10,opening,r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQkq - 0 6,c4b3,b1d2,c4b3,1.0,1.0,1.0,1,1.0,0.2891712188720703,0.1494884490966797,0.13968276977539062,0.2392074167728424,0.03059777244925499,1.4304242134094238
praggnanandhaa:35cefeb962b4,63,63,endgame,5r1k/1R2bppB/p2p3p/2pPp2P/P1P3q1/2P3P1/2Q2P2/6K1 b - - 9 32,e7f6,e7g5,e7f6,1.0,1.0,1.0,1,1.0,0.6210154891014099,1.1014842987060547,-0.4804688096046448,0.3789435625076294,0.09740669280290604,0.970367968082428
praggnanandhaa:5c46cd415b1f,60,60,endgame,rrqn2k1/3b1pb1/p2p1n1p/B1pPp1pP/2P1P3/Q5N1/PRB2PPN/1R4K1 w - - 11 31,a5b6,b2b8,b2b8,0.0,0.0,0.0,12,0.0833333358168602,-2.108485221862793,-3.099471092224121,0.9909858703613281,0.030041445046663284,0.21051251888275146,3.5051774978637695
praggnanandhaa:b7a6e91bcb3d,9,9,opening,rnbqkb1r/1pp2ppp/p3pn2/3P4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,2.0131473541259766,2.601710319519043,-0.5885629653930664,0.8693466186523438,0.02513560652732849,0.14001336693763733
praggnanandhaa:85ffa58ecbde,30,30,middlegame,r3r1k1/b1pq1pp1/p1n2n1p/1p1bp3/PP6/2PP1N1P/1BBN1PP1/R2QR1K1 w - - 2 16,d2e4,a4b5,a4b5,0.0,1.0,1.0,4,0.25,-1.6434431076049805,-1.8012093305587769,0.1577662229537964,0.08183359354734421,0.19953127205371857,2.5030674934387207
praggnanandhaa:16e74d2eb282,60,60,endgame,1r1rn1k1/1p1qbpp1/p5p1/2pPp3/4P2P/1Q2BPP1/1PR1B1K1/2R5 w - - 0 31,b3b6,e3c5,e3c5,0.0,1.0,1.0,3,0.3333333432674408,-1.9886665344238281,-2.5606765747070312,0.5720100402832031,0.06766451150178909,0.42406484484672546,2.6931934356689453
praggnanandhaa:24639b9490f1,26,26,middlegame,r1bq1rk1/1p2ppbp/1n4p1/3p4/P2P4/2B1PNP1/P4PBP/R2Q1RK1 w - - 1 14,a4a5,d1b3,a4a5,1.0,1.0,1.0,1,1.0,1.2045040130615234,1.1623554229736328,0.042148590087890625,0.48468834161758423,0.060273535549640656,0.7242491841316223
praggnanandhaa:e7eeac33e23c,35,35,middlegame,r4rk1/pp2qppb/2p4p/2nPp3/2P1P3/1PQ3P1/P2N2BP/R4RK1 b - - 2 18,a7a5,c6d5,a7a5,1.0,1.0,1.0,1,1.0,0.5206518173217773,-0.8693247437477112,1.3899765014648438,0.2503417730331421,0.2138141691684723,1.3849282264709473
praggnanandhaa:48df7923b38e,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,c2c4,0.0,1.0,1.0,4,0.25,2.146153450012207,-5.5930891036987305,7.7392425537109375,0.11445119976997375,4.109551906585693,2.167606830596924
praggnanandhaa:d09c1dc35389,99,99,endgame,3N4/3n1k2/p3p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 27 50,f7e7,f7e8,f7e7,1.0,1.0,1.0,1,1.0,2.8099517822265625,4.014030456542969,-1.2040786743164062,0.9302077889442444,0.03971588984131813,0.07234732061624527
praggnanandhaa:eb0f9e29cfce,67,67,endgame,2k2r2/4Rp2/b1q2p2/4pP2/1p6/1N3NP1/PpPQ3P/1K6 b - - 0 34,f8d8,c6f3,c6f3,0.0,1.0,1.0,2,0.5,-0.40124887228012085,-1.266754150390625,0.8655052781105042,0.2522241175174713,0.14813554286956787,1.3774371147155762
praggnanandhaa:0a9e85dafb9f,14,14,opening,r1bqkb1r/1p1n1ppp/p2ppn2/6B1/3NPP2/2N5/PPP3PP/R2QKB1R w KQkq - 1 8,d1e2,d1f3,d1f3,0.0,1.0,1.0,2,0.5,-3.1513843536376953,-4.096683502197266,0.9452991485595703,0.03950650990009308,0.02652744948863983,3.231289863586426
praggnanandhaa:e11f74ed141b,70,70,endgame,7b/4pk2/1P2bp1p/4n3/1P2PB2/7P/3N2P1/2R3K1 w - - 0 36,f4e5,b6b7,b6b7,0.0,1.0,1.0,2,0.5,-0.3782253861427307,-0.6608324646949768,0.2826070785522461,0.3494701087474823,0.08860477805137634,1.0513372421264648
praggnanandhaa:63b571a34d36,59,59,middlegame,5r1k/p5bp/1p4p1/3N4/1P3P1n/6P1/P1P1b1B1/3RR2K b - - 0 30,e2d1,h4g2,e2d1,1.0,1.0,1.0,1,1.0,2.0648279190063477,1.5537586212158203,0.5110692977905273,0.8291587233543396,0.02428373508155346,0.18734367191791534
praggnanandhaa:3d4fea1cd520,47,47,middlegame,r4rk1/p2qnppp/2p1p3/4P1N1/3P4/PQ6/5PPP/2RR2K1 b - - 1 24,f8d8,h7h6,h7h6,0.0,0.0,1.0,8,0.125,-3.3453636169433594,-4.319891929626465,0.9745283126831055,0.013974210247397423,0.08491934090852737,4.270541667938232
praggnanandhaa:3d4fea1cd520,77,77,endgame,8/pNr3pp/1nP1kp2/3p4/8/P5P1/5PKP/3R4 b - - 6 39,e6e5,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-2.8656234741210938,-3.034669876098633,0.16904640197753906,0.043036483228206635,0.10004053264856339,3.145707130432129
praggnanandhaa:0b9475730d89,37,37,middlegame,r1br4/1pq2k1p/p1np2p1/2n1pp2/2P5/B1P2N2/P3BPPP/R2Q1RK1 b - - 1 19,f7g7,b7b6,b7b6,0.0,0.0,1.0,6,0.1666666716337204,-1.3712711334228516,-1.9256173372268677,0.5543462038040161,0.05791792273521423,0.07923131436109543,2.8487284183502197
praggnanandhaa:02f1a75d494b,97,97,endgame,8/1p3p2/p2k2p1/2bP3p/5PP1/3KP3/4B3/8 b - - 0 49,h5h4,h5g4,h5g4,0.0,1.0,1.0,2,0.5,-0.3831920027732849,-0.5680608749389648,0.18486887216567993,0.32368355989456177,0.06555842608213425,1.1279888153076172
praggnanandhaa:3958f34d66f7,12,12,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R w KQkq - 0 7,h2h3,b1d2,b1d2,0.0,1.0,1.0,2,0.5,-1.5275992155075073,-1.9475544691085815,0.4199552536010742,0.1303395926952362,0.032930463552474976,2.037611961364746
praggnanandhaa:3d4fea1cd520,91,91,endgame,8/p1r3pp/2PNRp2/8/2np1P2/P1k3P1/6KP/8 b - - 1 46,c4d6,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-1.3932256698608398,-1.080449104309082,-0.3127765655517578,0.12365223467350006,0.03380749002099037,2.0902822017669678
praggnanandhaa:0b9475730d89,7,7,opening,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,a7a6,b8c6,a7a6,1.0,1.0,1.0,1,1.0,0.417884886264801,-1.0623559951782227,1.480240821838379,0.3832946717739105,0.19862456619739532,0.9589511752128601
praggnanandhaa:88127143b7d9,27,27,middlegame,r4rk1/p3ppbp/bpq3p1/2p1P3/3Pp3/1QP1B3/PP1N1PPP/R3R1K1 b - - 3 14,a6d3,f8d8,a6d3,1.0,1.0,1.0,1,1.0,0.6765308380126953,1.4690885543823242,-0.7925577163696289,0.2673477828502655,0.19210456311702728,1.3192049264907837
praggnanandhaa:88127143b7d9,11,11,opening,r1bqk2r/pp1pppbp/2n2np1/1Bp5/4P3/2P2N2/PP1P1PPP/RNBQR1K1 b kq - 2 6,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,1.436563491821289,2.069991111755371,-0.633427619934082,0.6114172339439392,0.0980057567358017,0.49197566509246826
praggnanandhaa:4632189b1c58,26,26,middlegame,r2qk2r/1p1nnppp/p1pbp3/3p2PP/4P3/2NP1Q2/PPPB1P2/2K1RB1R w kq - 0 14,f1h3,e4d5,f1h3,1.0,1.0,1.0,1,1.0,0.5831871032714844,0.29210758209228516,0.2910795211791992,0.24134297668933868,0.06934630125761032,1.4215362071990967
praggnanandhaa:4632189b1c58,46,46,middlegame,k2r3r/1pq1nP1p/p1n1BbpP/3p1P2/6Q1/2NP4/PPPB4/2K1R2R w - - 0 24,f5g6,d2f4,f5g6,1.0,1.0,1.0,1,1.0,0.17528533935546875,0.7798662185668945,-0.6045808792114258,0.33088427782058716,0.15265975892543793,1.1059865951538086
praggnanandhaa:88127143b7d9,5,5,opening,r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,e7e6,a7a6,0.0,1.0,1.0,3,0.3333333432674408,-0.44311797618865967,0.2083911895751953,-0.651509165763855,0.10849011689424515,0.09842584282159805,2.2210960388183594
praggnanandhaa:f9c948c61c26,18,18,opening,r1bq1rk1/pp2bppp/2n1p3/3n4/3p4/1P3NP1/PB2PPBP/RN1Q1RK1 w - - 0 10,f3d4,b2d4,f3d4,1.0,1.0,1.0,1,1.0,4.22614860534668,5.396617889404297,-1.1704692840576172,0.9665985107421875,0.04763156920671463,0.033972032368183136
praggnanandhaa:8981a2a33540,11,11,opening,rnbqk2r/ppp1ppb1/5np1/1N1p3p/3P1B1P/4P3/PPP2PP1/R2QKBNR b KQkq - 1 6,b8a6,e7e5,b8a6,1.0,1.0,1.0,1,1.0,2.6742782592773438,3.29268741607666,-0.6184091567993164,0.9009619355201721,0.013225121423602104,0.10429225862026215
praggnanandhaa:7f216b2235a3,20,20,middlegame,r1b2rk1/p1qnbppp/2n1p3/1pppP3/8/3P1NP1/PPP2PBP/R1BQRNK1 w - - 1 11,c1f4,d1e2,c1f4,1.0,1.0,1.0,1,1.0,0.701753556728363,0.5066547989845276,0.19509875774383545,0.4677453637123108,0.028514845296740532,0.7598312497138977
praggnanandhaa:4c583a75240e,24,24,middlegame,r2qr1k1/pppbnpb1/3p1npp/8/2PNP3/P1N5/1P2BPPP/R1BQR1K1 w - - 2 13,c1e3,e2f1,e2f1,0.0,1.0,1.0,2,0.5,-0.5627498626708984,-0.3509502410888672,-0.21179962158203125,0.13451240956783295,0.03316090628504753,2.006098747253418
praggnanandhaa:846a1bbf68b4,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,4.585280418395996,5.29034423828125,-0.7050638198852539,0.9187396764755249,0.0698978453874588,0.08475243300199509
praggnanandhaa:109d0824a6f7,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 3 6,b8d7,e7e5,e7e5,0.0,1.0,1.0,2,0.5,-2.3558740615844727,-2.0606298446655273,-0.2952442169189453,0.06678004562854767,0.027547145262360573,2.7063510417938232
praggnanandhaa:35cefeb962b4,13,13,opening,r1bqk2r/pp1pbppp/2n2n2/2p1p1B1/4P3/3P1NP1/PPP1QPBP/RN2K2R b KQkq - 2 7,e8g8,d7d6,d7d6,0.0,1.0,1.0,2,0.5,-0.3142356872558594,-0.17666244506835938,-0.1375732421875,0.2677595913410187,0.0312226302921772,1.317665696144104
praggnanandhaa:0a9e85dafb9f,22,22,middlegame,r1b1k2r/2qnbppp/p2ppn2/6B1/1p1NPPP1/2N5/PPP1Q1BP/2KR3R w kq - 0 12,c3b1,c3a4,c3a4,0.0,1.0,1.0,2,0.5,-0.5675486922264099,-1.1096038818359375,0.5420551896095276,0.20943453907966614,0.029787804931402206,1.5633440017700195
praggnanandhaa:43269a662121,46,46,middlegame,r7/1pk1n2p/p2b1pp1/2p2n2/2Pp3P/5NPB/PPPBRP2/5K2 w - - 1 24,f3e1,f1e1,f1e1,0.0,0.0,1.0,6,0.1666666716337204,-1.654439926147461,-1.9827746152877808,0.3283346891403198,0.049893759191036224,0.098377525806427,2.997859239578247
praggnanandhaa:02f1a75d494b,87,87,endgame,8/1p3pk1/p2b2p1/3P1p1p/5P2/2KBP2P/6P1/8 b - - 0 44,g7f6,d6c5,g7f6,1.0,1.0,1.0,1,1.0,1.5937385559082031,1.4843568801879883,0.10938167572021484,0.44724681973457336,0.13383451104164124,0.8046446442604065
praggnanandhaa:84fdc055066f,33,33,middlegame,r1r3k1/1b2bppp/1qn2n2/1p1pN3/p2P4/P3P1P1/1B1N1PBP/RQR3K1 b - - 2 17,c6a5,c6e5,c6a5,1.0,1.0,1.0,1,1.0,1.732370376586914,1.9996604919433594,-0.2672901153564453,0.4937073290348053,0.18944761157035828,0.705812394618988
praggnanandhaa:3a00fa76e4c6,39,39,middlegame,3brrk1/2qn2pp/ppb2p2/2p1p3/P1N1N3/1P1P2B1/2P1QPPP/R3R1K1 b - - 1 20,e8e6,d8e7,d8e7,0.0,1.0,1.0,2,0.5,-1.4314546585083008,-1.7266817092895508,0.29522705078125,0.10452832281589508,0.07861662656068802,2.2582972049713135
praggnanandhaa:b1a882fcdb29,24,24,middlegame,r1b2rk1/p3ppbp/1qp3p1/3p4/Q2P4/2P3P1/P3PPBP/R1B2RK1 w - - 2 13,c1a3,e2e4,c1a3,1.0,1.0,1.0,1,1.0,2.1596622467041016,2.291210174560547,-0.1315479278564453,0.5999394059181213,0.042392078787088394,0.5109266638755798
praggnanandhaa:16e74d2eb282,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,0.8474311828613281,-2.5330705642700195,3.3805017471313477,0.06054510921239853,3.3282155990600586,2.8043665885925293
praggnanandhaa:5c46cd415b1f,48,48,middlegame,r1b2rk1/1n2qpb1/p2p1n1p/2pPp1pP/2p1P3/1P3QN1/P1BB1PPN/4RRK1 w - - 0 25,b3c4,g3f5,b3c4,1.0,1.0,1.0,1,1.0,3.7752609252929688,4.374330520629883,-0.5990695953369141,0.9609856605529785,0.04170292615890503,0.03979581221938133
praggnanandhaa:95ae80959bf7,14,14,opening,r1bqk2r/pp2npbp/2p3p1/2p1p3/4P3/2NP1N1P/PPP2PP1/R1BQK2R w KQkq - 2 8,c1e3,e1g1,c1e3,1.0,1.0,1.0,1,1.0,0.4291658401489258,0.3924855589866638,0.03668028116226196,0.34285828471183777,0.050622038543224335,1.0704381465911865
praggnanandhaa:b32c006ce424,35,35,middlegame,5rk1/p3bppp/q2n4/2pQp3/P7/7P/1PP2PP1/R1B2RK1 b - - 1 18,e7f6,e5e4,e7f6,1.0,1.0,1.0,1,1.0,1.0665283203125,0.6858959197998047,0.3806324005126953,0.2581251561641693,0.13845059275627136,1.3543107509613037
praggnanandhaa:4586120c5b2b,32,32,middlegame,2rq1rk1/1p2bppp/p4n2/P3p3/2p1P3/2N1B3/1PPQ1PPP/R4RK1 w - - 0 17,d2d8,f1d1,d2e2,0.0,1.0,1.0,3,0.3333333432674408,-0.09414291381835938,0.14774322509765625,-0.24188613891601562,0.20689541101455688,0.0970652848482132,1.5755418539047241
praggnanandhaa:7298212d09be,48,48,middlegame,3r1r2/1b3qbk/pp4pp/2pN2p1/P1Q5/5NPP/1PP3P1/3RR1K1 w - - 3 25,d5b6,e1e7,e1e7,0.0,1.0,1.0,4,0.25,-1.5790910720825195,-1.4835119247436523,-0.09557914733886719,0.06505656242370605,0.2136763334274292,2.7324981689453125
praggnanandhaa:93891223080f,25,25,middlegame,rnbq1rk1/4bppp/p3p3/1pp1N3/3PP3/P1P3P1/5PBP/R1BQ1K1R b - - 1 13,c5d4,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-1.2889223098754883,-1.3559513092041016,0.06702899932861328,0.1590307056903839,0.08653450012207031,1.8386579751968384
praggnanandhaa:d09c1dc35389,27,27,middlegame,r2q1rk1/pb3ppp/1p2pb2/3n4/3B4/1P2P1P1/P3QPBP/RN1R2K1 b - - 0 14,f6d4,d8e7,d8e7,0.0,1.0,1.0,2,0.5,-0.2950315475463867,0.21855545043945312,-0.5135869979858398,0.27969247102737427,0.0971672534942627,1.274064540863037
praggnanandhaa:4c583a75240e,74,74,endgame,8/6k1/7p/1B3p2/5P2/bP4P1/1n2KNP1/8 w - - 0 38,g3g4,f2d3,f2d3,0.0,1.0,1.0,2,0.5,-1.4261341094970703,-2.5088138580322266,1.0826797485351562,0.111018605530262,0.20334887504577637,2.1980574131011963
praggnanandhaa:e7eeac33e23c,81,81,endgame,8/1p1R1N1k/6pp/p3Kp2/P1r5/6P1/7P/8 b - - 0 41,c4a4,c4e4,c4e4,0.0,1.0,1.0,3,0.3333333432674408,-0.2093181610107422,0.33046627044677734,-0.5397844314575195,0.2002880573272705,0.13498547673225403,1.6079987287521362
praggnanandhaa:8f1ee8e08b67,59,59,middlegame,1r5k/4q1pp/1r4b1/2p1p3/p1P5/PnR1P1P1/1P2QNBP/3R2K1 b - - 1 30,b3a5,e5e4,h7h6,0.0,1.0,1.0,2,0.5,0.31551456451416016,0.46813106536865234,-0.1526165008544922,0.12491212040185928,0.22100645303726196,2.0801448822021484
praggnanandhaa:846a1bbf68b4,63,63,endgame,2r2k2/1p6/p5pb/2PN3p/1PBnp3/R7/P5PP/1K6 b - - 4 32,c8e8,e4e3,f8g7,0.0,1.0,1.0,3,0.3333333432674408,-0.49442386627197266,-0.9328536987304688,0.4384298324584961,0.1154155507683754,0.06532891094684601,2.1592161655426025
praggnanandhaa:e7eeac33e23c,53,53,middlegame,r4rk1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/R7 b - - 0 27,f8e8,e2d3,e2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.4082460403442383,-0.6011791825294495,0.19293314218521118,0.19091902673244476,0.05886756256222725,1.6559059619903564
praggnanandhaa:01de65d11296,6,6,opening,rnbqk1nr/pp1pppbp/2p3p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,b1c3,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-0.733383059501648,0.3331489562988281,-1.066532015800476,0.1283321976661682,0.09880034625530243,2.053133010864258
praggnanandhaa:321faf5bcdb3,163,163,endgame,8/2R2pk1/8/4PK1p/3r3P/6P1/8/8 b - - 2 82,d4d3,d4g4,d4g4,0.0,1.0,1.0,2,0.5,-0.3928499221801758,-0.7922744750976562,0.39942455291748047,0.23427028954029083,0.10002724826335907,1.4512797594070435
praggnanandhaa:13733dcd4724,23,23,middlegame,r1bqk2r/1p2bppp/p3pn2/2p1R3/8/1PNB4/PBPP1PPP/R2Q2K1 b kq - 0 12,c8d7,e8g8,d8c7,0.0,0.0,1.0,7,0.1428571492433548,-2.397310256958008,-3.5295989513397217,1.1322886943817139,0.024731438606977463,0.0436696782708168,3.6996800899505615
praggnanandhaa:8aaddfc0e6dc,143,143,endgame,8/q7/5R2/5K2/4r3/8/8/1k6 b - - 9 72,a7e7,a7f2,a7e7,1.0,1.0,1.0,1,1.0,0.7812566757202148,0.3636798858642578,0.41757678985595703,0.2264498621225357,0.07033241540193558,1.485231637954712
praggnanandhaa:02f1a75d494b,149,149,endgame,5Q2/8/3b4/3B4/8/p5p1/5k2/7K b - - 0 75,d6f8,f2e3,d6f8,1.0,1.0,1.0,1,1.0,0.7060117125511169,1.1000070571899414,-0.39399534463882446,0.5346474051475525,0.02491937391459942,0.6261478066444397
praggnanandhaa:35cefeb962b4,19,19,opening,r1bq1rk1/pp2bppp/3p1n2/2p1p1B1/3nP3/2NP2P1/PPPN1PBP/R2QK2R b KQ - 3 10,c8g4,h7h6,h7h6,0.0,1.0,1.0,3,0.3333333432674408,-0.4917125701904297,-0.4443397521972656,-0.04737281799316406,0.17187921702861786,0.021983429789543152,1.7609632015228271
