game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:67b226386cf8,38,38,middlegame,r3r1k1/1b3ppp/1q3n2/1Nbpn3/P1pB3N/1P2P1P1/5PBP/R2QR1K1 w - - 2 20,b3b4,b3c4,b3c4,0.0,0.0,1.0,7,0.1428571492433548,-1.4448442459106445,-2.412308692932129,0.9674644470214844,0.06080111116170883,0.33746853470802307,2.800147294998169
nakamura:00d33b132083,41,41,middlegame,r1b1r3/pp2q1bk/2p3pp/7n/2PNQn1P/1PN1B3/P3PPB1/3R1RK1 b - - 0 21,e7f7,e7e4,e7e4,0.0,1.0,1.0,3,0.3333333432674408,-0.8315305709838867,-1.9367713928222656,1.105240821838379,0.12132605910301208,0.22270311415195465,2.109273672103882
nakamura:68d446f15410,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,0.6525850892066956,0.11929798126220703,0.5332871079444885,0.42684033513069153,0.15711013972759247,0.8513452410697937
nakamura:5cacf893f548,81,81,endgame,6k1/4R1p1/7p/3p1N2/1n5P/3n1NP1/5PK1/r7 b - - 3 41,a1a2,g7g6,a1a2,1.0,1.0,1.0,1,1.0,0.6550207138061523,1.7286920547485352,-1.0736713409423828,0.36081811785697937,0.30594101548194885,1.0193812847137451
nakamura:9d988ee52f13,25,25,middlegame,rn1qk2r/5ppp/p1pb1n2/3Pp3/Pp2P3/1Q3B2/1B1N1PPP/R4RK1 b kq - 3 13,e8g8,c6c5,c6c5,0.0,1.0,1.0,2,0.5,-0.6085558533668518,-1.1366691589355469,0.5281133055686951,0.2398657500743866,0.0749419704079628,1.4276759624481201
nakamura:bd4fa5bd277d,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,d7d5,1.0,1.0,1.0,1,1.0,1.782576560974121,-1.5703239440917969,3.352900505065918,0.19737516343593597,1.4962506294250488,1.6226489543914795
nakamura:fe2a49b26b4a,66,66,endgame,6r1/4qpr1/2k4p/p2pP2P/1b1P4/2p4Q/5RP1/R1B3K1 w - - 0 34,c1h6,f2f6,c1h6,1.0,1.0,1.0,1,1.0,0.9602910280227661,0.41485315561294556,0.5454378724098206,0.31089502573013306,0.16595232486724854,1.1683000326156616
nakamura:df639d9bbcf2,38,38,middlegame,r1bq1rk1/1p4b1/p2p4/2pP1p2/P1N2Pn1/2N1B1p1/1P2B1P1/R2Q1RK1 w - - 0 20,e2g4,f1f3,e2g4,1.0,1.0,1.0,1,1.0,1.925369381904602,3.435770034790039,-1.510400652885437,0.6213534474372864,0.3293696343898773,0.4758552312850952
nakamura:7ccc9f4c2ad9,66,66,endgame,r7/1p3p1p/1k1bbp2/1P1p4/3Pp2P/4P1P1/rRNK1P2/1R1B4 w - - 5 34,b2a2,c2b4,d1e2,0.0,0.0,1.0,6,0.1666666716337204,-0.3457822799682617,-1.4035617113113403,1.0577794313430786,0.09075058251619339,0.17562063038349152,2.3996403217315674
nakamura:68d446f15410,11,11,opening,r1bqkb1r/pppp1ppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,f8e7,c6e5,f8e7,1.0,1.0,1.0,1,1.0,1.3612728118896484,0.08810234069824219,1.2731704711914062,0.7631595730781555,0.16823339462280273,0.2702881395816803
nakamura:c340871ea85d,72,72,endgame,3r3k/2pr2pp/1p3p2/pPn1qN2/P1b1PR2/2P3QP/2B3PK/R7 w - - 5 37,f5e3,f4g4,f4g4,0.0,0.0,1.0,7,0.1428571492433548,-1.612985610961914,-2.7825803756713867,1.1695947647094727,0.037235815078020096,0.24646103382110596,3.2904841899871826
nakamura:454f95b91e77,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4PP2/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 3,f7f5,e5f4,e5f4,0.0,0.0,1.0,7,0.1428571492433548,-2.809077262878418,-4.052533149719238,1.2434558868408203,0.021789168938994408,0.06946798413991928,3.8263421058654785
nakamura:5221dfbd42d8,25,25,middlegame,r1q1k2r/ppp3b1/2npbpp1/3Np2p/2PP2nP/5NP1/PPQBPPB1/2R2RK1 b kq - 3 13,e8f7,e6f5,e6f5,0.0,1.0,1.0,3,0.3333333432674408,-0.13722991943359375,-0.3176765441894531,0.18044662475585938,0.15492433309555054,0.10863564163446426,1.8648184537887573
nakamura:a451c12b0b69,13,13,opening,rn1q1rk1/pbppppbp/1p3np1/8/3P4/1P2PN2/PBP1BPPP/RN1Q1RK1 b - - 0 7,d7d6,d7d5,d7d6,1.0,1.0,1.0,1,1.0,1.3057612180709839,0.8825045228004456,0.42325669527053833,0.4826667010784149,0.055435944348573685,0.7284289598464966
nakamura:04a955a80ab8,20,20,middlegame,rnbqr1k1/pp3ppp/5n2/2bp4/8/P1NBP1N1/1P3PPP/R1BQK2R w KQ - 0 11,e1g1,b2b4,e1g1,1.0,1.0,1.0,1,1.0,1.309950828552246,1.778037190437317,-0.4680863618850708,0.6326834559440613,0.04848290607333183,0.45778506994247437
nakamura:7c77dd38e992,19,19,opening,r1bqk2r/p2pppbp/1np3p1/4P3/2p5/1P3N2/PBPP1PPP/RN1QR1K1 b kq - 1 10,e8g8,c4b3,c4b3,0.0,1.0,1.0,2,0.5,-0.25216394662857056,-0.8269615173339844,0.5747975707054138,0.32976728677749634,0.15277782082557678,1.109368085861206
nakamura:f3ee2f926a7c,67,67,endgame,2r5/pp1kp2p/6n1/8/1P1P2N1/3K3P/P1rB1P2/R7 b - - 4 34,h7h5,c2b2,h7h5,1.0,1.0,1.0,1,1.0,0.5783730745315552,0.051326751708984375,0.5270463228225708,0.22695468366146088,0.18450826406478882,1.4830049276351929
nakamura:48a31d8d3cdd,48,48,middlegame,nr5r/1p1k2pp/p3R3/2Pp2N1/5B2/5P2/PP3KPP/8 w - - 1 25,f4b8,e6d6,e6d6,0.0,1.0,1.0,2,0.5,-1.3660192489624023,-1.9095686674118042,0.5435494184494019,0.158864364027977,0.21851786971092224,1.8397045135498047
nakamura:45459708b2cb,34,34,middlegame,2kr3r/pp1q4/2n2bp1/2p1ppNp/3pPPbP/P2P2P1/1PPB2B1/R1Q2RK1 w - - 2 18,b2b4,e4f5,b2b4,1.0,1.0,1.0,1,1.0,1.4453487396240234,0.41315746307373047,1.032191276550293,0.45904189348220825,0.21136228740215302,0.7786137461662292
nakamura:5eb6c8e8eac5,69,69,endgame,3r4/1b3kp1/3Bnp2/1r3P1p/1pN3PP/pP2P3/P3K3/2RR4 b - - 0 35,e6f8,e6c5,e6f8,1.0,1.0,1.0,1,1.0,1.1157474517822266,0.7056541442871094,0.4100933074951172,0.5806663036346436,0.08916592597961426,0.5435790419578552
nakamura:2a727efa6c58,38,38,middlegame,r4rk1/1p2qppp/2p1b3/p2n4/3Q1P2/2N3P1/PP2P1BP/1R3RK1 w - - 2 20,f4f5,e2e4,e2e4,0.0,1.0,1.0,2,0.5,-0.9012965559959412,-1.686380386352539,0.7850838303565979,0.16318324208259583,0.14991314709186554,1.8128814697265625
nakamura:364c8c98df89,18,18,opening,rnbq1rk1/p4ppp/1p2p3/2pn4/3P4/P1P1PP2/3B2PP/R2QKBNR w KQ - 0 10,e3e4,f1d3,e3e4,1.0,1.0,1.0,1,1.0,0.5402326583862305,0.3029631972312927,0.23726946115493774,0.3555956780910492,0.08161687105894089,1.0339609384536743
nakamura:7ccc9f4c2ad9,20,20,middlegame,r2qk1r1/pp2bp1p/2n1bp2/3pp3/1P6/P1P1PN2/3N1PPP/R2QKB1R w KQq - 3 11,g2g3,c3c4,g2g3,1.0,1.0,1.0,1,1.0,0.4436941146850586,0.6599636077880859,-0.21626949310302734,0.3548277020454407,0.055313773453235626,1.0361229181289673
nakamura:69332321243a,26,26,middlegame,r1b1kb1r/pppn1pp1/3q3p/3Pp2P/2P5/2P1BN2/P4PP1/R2QKB1R w KQkq - 3 14,d1a4,f1d3,c4c5,0.0,0.0,1.0,8,0.125,-1.0976706743240356,-2.391847610473633,1.2941769361495972,0.04662486910820007,0.11820517480373383,3.0656213760375977
nakamura:0a0ed39f5e76,49,49,middlegame,3r4/1p3p2/2p1pk2/p3Rp1p/P2P2rP/2P3P1/1PK2P2/4R3 b - - 0 25,d8d5,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.003662109375,0.16983318328857422,-0.17349529266357422,0.21790088713169098,0.2008465826511383,1.5237150192260742
nakamura:790c43b1d94f,49,49,middlegame,1k1q3r/pp1n4/3P3r/4ppp1/8/1B2Q1P1/PP3P2/1K1RR3 b - - 1 25,d8b6,f5f4,f5f4,0.0,1.0,1.0,5,0.20000000298023224,-1.2066659927368164,-1.162781834602356,-0.04388415813446045,0.07178416848182678,0.08120092749595642,2.634091377258301
nakamura:f74f3221af32,27,27,middlegame,3r1rk1/ppqn1ppp/2p1pn2/5b2/3P4/PP3N2/1BP1BPPP/R1Q1R1K1 b - - 4 14,h7h6,f8e8,f8e8,0.0,1.0,1.0,5,0.20000000298023224,-0.9563826322555542,-1.1283292770385742,0.17194664478302002,0.07271169126033783,0.057907991111278534,2.62125301361084
nakamura:ecc18b39625e,19,19,opening,r2q1rk1/pb2ppbp/1pn2np1/2pp4/2P1P3/P2P1NP1/1PQN1PBP/R1B2RK1 b - - 0 10,d5e4,e7e6,d5e4,1.0,1.0,1.0,1,1.0,0.34755897521972656,1.014327049255371,-0.6667680740356445,0.3093377351760864,0.16076362133026123,1.1733216047286987
nakamura:7194096a0ad1,55,55,middlegame,1r2qk2/4n1pQ/b2bp1P1/3pNr2/2pP1PN1/P1p1B2P/P7/4RRK1 b - - 4 28,e7g8,d6e5,e7g8,1.0,1.0,1.0,1,1.0,0.9293757081031799,1.1939802169799805,-0.26460450887680054,0.45026543736457825,0.10411636531352997,0.7979180216789246
nakamura:d7203028ab47,21,21,middlegame,r1bqk2r/2pn1pbp/p4np1/4p3/PpB1P3/4BNN1/1PPQ1PPP/R3K2R b KQkq - 3 11,d8e7,e8g8,e8g8,0.0,1.0,1.0,4,0.25,-0.6857413053512573,-1.2497930526733398,0.5640517473220825,0.13412651419639587,0.0640142410993576,2.008971691131592
nakamura:69332321243a,56,56,middlegame,r3r1k1/p2q2p1/1p1b2Np/3P1p2/2P1pn2/8/PB2QPP1/3RR1K1 w - - 4 29,g6f4,e2e3,g6f4,1.0,1.0,1.0,1,1.0,3.2095775604248047,5.332880020141602,-2.123302459716797,0.8769535422325134,0.19307772815227509,0.13130123913288116
nakamura:4e20e0ff62e8,123,123,endgame,8/6B1/4k3/6P1/p3p2p/3bK2B/8/8 b - - 2 62,e6f7,e6d5,e6f7,1.0,1.0,1.0,1,1.0,0.9753914475440979,1.165618896484375,-0.1902274489402771,0.6784667372703552,0.040966592729091644,0.3879198431968689
nakamura:2a727efa6c58,42,42,middlegame,r4rk1/1p2qppp/2p5/p4P2/3Q4/2P3P1/b3P1BP/1R3RK1 w - - 0 22,f5f6,b1b2,b1b2,0.0,1.0,1.0,3,0.3333333432674408,-1.0362366437911987,-0.8242206573486328,-0.21201598644256592,0.13391637802124023,0.10803691297769547,2.0105395317077637
nakamura:5cacf893f548,49,49,middlegame,5rk1/3rqpp1/np1Np2p/p1npP3/PP5P/2P1QNP1/5P2/R2R2K1 b - - 0 25,a5b4,c5b7,a5b4,1.0,1.0,1.0,1,1.0,0.2204332947731018,0.6280269622802734,-0.40759366750717163,0.4425240159034729,0.11809303611516953,0.8152605891227722
nakamura:d7203028ab47,29,29,middlegame,r3kr2/1bpnqp1N/p4npQ/4p3/PpB1P3/6N1/1PP2PPP/R3K2R b KQq - 0 15,f6h7,f8h8,f6h7,1.0,1.0,1.0,1,1.0,0.4269294738769531,0.4908771514892578,-0.06394767761230469,0.4663098454475403,0.06186770275235176,0.7629050016403198
nakamura:7ccc9f4c2ad9,150,150,endgame,8/8/1k3p1p/3p3B/2bPp2P/Kp2P1P1/5P2/8 w - - 14 76,h5d1,h5e8,h5d1,1.0,1.0,1.0,1,1.0,0.47150325775146484,0.04749488830566406,0.4240083694458008,0.24929197132587433,0.053706392645835876,1.3891304731369019
nakamura:67a5976e8d35,109,109,endgame,8/8/4Rpp1/1p5p/1Pp2PkP/2r5/6K1/8 b - - 1 55,c3c2,g4f5,c3c2,1.0,1.0,1.0,1,1.0,0.11500167846679688,0.11534875631332397,-0.0003470778465270996,0.3628096580505371,0.019389066845178604,1.0138769149780273
nakamura:131020a87954,28,28,middlegame,r1bqr1k1/ppb1pp1p/2n2npB/3p4/N7/3NP1PP/PP3PB1/R2Q1RK1 w - - 5 15,a1c1,a4c5,a1c1,1.0,1.0,1.0,1,1.0,1.3934412002563477,0.3865690231323242,1.0068721771240234,0.45694440603256226,0.1467677652835846,0.7831935882568359
nakamura:5eb6c8e8eac5,37,37,middlegame,2rr4/1b2kppp/3bpn2/p1n5/1p6/1P2PN1P/PB1NBPP1/2RR1K2 b - - 1 19,a5a4,h7h6,h7h6,0.0,1.0,1.0,3,0.3333333432674408,-1.466969609260559,-2.1102685928344727,0.6432989835739136,0.07249308377504349,0.21443544328212738,2.6242642402648926
nakamura:1e2bb4581c71,16,16,opening,rnbq1k1r/ppppp1bp/8/7Q/2PPp3/2N5/PP3PP1/R1B1KBN1 w Q - 1 9,c1h6,c3e4,c3e4,0.0,1.0,1.0,3,0.3333333432674408,-1.5900754928588867,-1.3632993698120117,-0.226776123046875,0.09871768951416016,0.09595037251710892,2.315491199493408
nakamura:dec343fe9b73,43,43,middlegame,r4rk1/2q2bbp/3p1pp1/2pPp3/1pNn4/1P1PP1P1/3B1PBP/1R1Q1RK1 b - - 0 22,d4b5,d4f5,d4b5,1.0,1.0,1.0,1,1.0,1.0755195617675781,1.4350566864013672,-0.35953712463378906,0.7282509207725525,0.04350513592362404,0.317109614610672
nakamura:01b0e6aaef37,54,54,middlegame,3r4/p2r1pk1/1p2pb1p/6p1/1P2P3/5NPP/P1R2P2/2R2K2 w - - 1 28,f1e2,e4e5,f1e2,1.0,1.0,1.0,1,1.0,0.5198965072631836,0.9717225432395935,-0.4518260359764099,0.36467236280441284,0.1705380529165268,1.0087559223175049
nakamura:e17320bcb1ec,28,28,middlegame,r3kb1r/ppq3pp/2p1b3/2n1p3/P7/2N1B1P1/1P2PPBP/R2Q1RK1 w kq - 2 15,b2b4,d1c2,d1c2,0.0,1.0,1.0,2,0.5,-0.29633617401123047,-0.2237405776977539,-0.07259559631347656,0.21472512185573578,0.08901385217905045,1.5383965969085693
nakamura:74cad55000fc,129,129,endgame,5k2/8/R6P/4K3/p3P2r/8/8/8 b - - 1 65,a4a3,f8g8,f8g8,0.0,1.0,1.0,3,0.3333333432674408,-0.7371349334716797,-0.6593523025512695,-0.07778263092041016,0.14692099392414093,0.03652498871088028,1.9178603887557983
nakamura:7ccc9f4c2ad9,172,172,endgame,8/8/3k1p1p/3p4/3Pb2P/4P1P1/8/3BK3 w - - 13 87,e1f2,e1d2,e1d2,0.0,1.0,1.0,2,0.5,-0.2243233323097229,0.5162630081176758,-0.7405863404273987,0.31372228264808655,0.12349554151296616,1.1592471599578857
nakamura:7579323d0461,50,50,middlegame,2r1k2r/pp2p2p/1q1pN1pn/8/3Q1PP1/1P5P/P1P2K2/2R1R3 w k - 1 26,d4b6,e6g7,d4b6,1.0,1.0,1.0,1,1.0,3.5915021896362305,3.505563735961914,0.0859384536743164,0.8149911761283875,0.09564446657896042,0.2045779973268509
nakamura:d445f13ecf7c,19,19,opening,r2q1rk1/pbpp2pp/1pn1pn2/5p2/P1P5/1QPP1NP1/4PPBP/R1B2RK1 b - - 0 10,a8b8,c6a5,c6a5,0.0,1.0,1.0,5,0.20000000298023224,-2.2185773849487305,-2.5754871368408203,0.35690975189208984,0.03815222159028053,0.044076740741729736,3.266171455383301
nakamura:3fec5d7d6b9e,166,166,endgame,4R3/1kp1P3/1p3P2/p3K3/P1P3p1/1P6/8/4r3 w - - 0 84,e5d4,e5f5,e5f5,0.0,1.0,1.0,4,0.25,-2.620030403137207,-3.944446563720703,1.324416160583496,0.03945785388350487,0.046941932290792465,3.2325222492218018
nakamura:d445f13ecf7c,23,23,middlegame,1r1qr1k1/pbpp2pp/1pn1pn2/2P2p2/P7/BQPP1NP1/4PPBP/R4RK1 b - - 0 12,b6c5,c6a5,c6a5,0.0,0.0,1.0,6,0.1666666716337204,-2.4671831130981445,-2.543848991394043,0.07666587829589844,0.042827196419239044,0.09905385971069336,3.1505818367004395
nakamura:681de42f0804,38,38,middlegame,rr4k1/pbp2pp1/4p2p/3q4/1PnP1P2/8/1P1Q1PPP/2RR1BK1 w - - 0 20,c1c4,f1c4,c1c4,1.0,1.0,1.0,1,1.0,0.32457447052001953,0.5155010223388672,-0.19092655181884766,0.5327847599983215,0.11024928092956543,0.6296377778053284
nakamura:5cacf893f548,109,109,endgame,8/3k2N1/6R1/3pnN1P/4n3/6PK/r7/8 b - - 14 55,e5g6,a2a1,e5g6,1.0,1.0,1.0,1,1.0,0.5238771438598633,1.0771703720092773,-0.5532932281494141,0.3137757480144501,0.14643153548240662,1.1590768098831177
nakamura:441fb2773919,33,33,middlegame,r2r2k1/pbq1ppbp/1pp1nnp1/8/2PP4/2N1BN1P/PP2BPP1/2QRR1K1 b - - 3 17,f6h5,a8c8,a8c8,0.0,1.0,1.0,5,0.20000000298023224,-1.8993701934814453,-2.4941940307617188,0.5948238372802734,0.0455029234290123,0.1373681277036667,3.0899786949157715
nakamura:3b3b1f6bbf35,112,112,endgame,8/8/3Pb1R1/3k1p2/7P/8/6PK/2r5 w - - 1 57,h4h5,d6d7,h4h5,1.0,1.0,1.0,1,1.0,1.708211898803711,1.8863840103149414,-0.17817211151123047,0.6028748750686646,0.06210506334900856,0.5060455799102783
nakamura:86ff9fbf904b,39,39,middlegame,r2q1rk1/1b2b1p1/p3p2p/P1nnNp2/1p1N4/1P1BP1B1/5PPP/R2Q1RK1 b - - 2 20,a8c8,d5c3,e7f6,0.0,1.0,1.0,5,0.20000000298023224,-1.2730321884155273,-2.245403289794922,0.9723711013793945,0.05883988365530968,0.13226845860481262,2.832935333251953
nakamura:9d988ee52f13,237,237,endgame,8/8/5n2/5p1k/3N4/6P1/6K1/8 b - - 11 119,h5g4,h5g5,h5g4,1.0,1.0,1.0,1,1.0,0.38275718688964844,0.8371486663818359,-0.4543914794921875,0.49485641717910767,0.1203107088804245,0.7034876346588135
nakamura:60f8d7d1be79,3,3,opening,rnbqkbnr/pppppp1p/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d6,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-0.7813653349876404,-4.326717376708984,3.545351982116699,0.17723356187343597,1.3703807592391968,1.7302868366241455
nakamura:67b226386cf8,32,32,middlegame,r2qrbk1/Nb3ppp/5n2/2ppn3/7N/1P2P1P1/PB3PBP/R2QR1K1 w - - 1 17,a7b5,b2e5,a7b5,1.0,1.0,1.0,1,1.0,3.240184783935547,5.190061569213867,-1.9498767852783203,0.9347211122512817,0.10179232060909271,0.0675070583820343
nakamura:7e6536254187,132,132,endgame,8/5kp1/8/8/5K2/3Q3p/8/6r1 w - - 10 67,d3d5,d3h3,d3h3,0.0,1.0,1.0,3,0.3333333432674408,-1.4636039733886719,-2.460312843322754,0.996708869934082,0.10731842368841171,0.15614572167396545,2.23195481300354
nakamura:131020a87954,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g2g3,b1c3,b1c3,0.0,1.0,1.0,4,0.25,-2.4382781982421875,-3.693675994873047,1.2553977966308594,0.04084210470318794,0.36319106817245483,3.1980419158935547
nakamura:3fd52be151ff,8,8,opening,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,b1c3,d1b3,d1b3,0.0,1.0,1.0,2,0.5,-0.12182140350341797,-0.09694957733154297,-0.024871826171875,0.29164543747901917,0.08927744626998901,1.232216477394104
nakamura:f74f3221af32,7,7,opening,rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,c7c6,g8f6,c7c6,1.0,1.0,1.0,1,1.0,0.35961824655532837,-1.1251792907714844,1.484797477722168,0.3805668354034424,0.3565358817577362,0.9660934805870056
nakamura:9d988ee52f13,185,185,endgame,8/8/6pk/5p1p/4nP2/5NP1/6K1/8 b - - 23 93,e4c5,h6g7,h6g7,0.0,0.0,1.0,6,0.1666666716337204,-2.614307403564453,-2.668309211730957,0.054001808166503906,0.03512324392795563,0.09265565127134323,3.3488922119140625
nakamura:69332321243a,64,64,endgame,3rr1k1/p4qp1/1p1b3p/3P1p2/2P1p3/B6Q/P4PP1/3RR1K1 w - - 6 33,a3d6,a3b2,a3b2,0.0,1.0,1.0,2,0.5,-1.621535301208496,-1.192399024963379,-0.4291362762451172,0.13040995597839355,0.13147442042827606,2.03707218170166
nakamura:fe2a49b26b4a,58,58,middlegame,7r/3nqpr1/2k1p2p/p2bP2P/1bpP2N1/2p4Q/5RP1/R1B2BK1 w - - 17 30,g4e3,c1h6,g4e3,1.0,1.0,1.0,1,1.0,0.057578086853027344,-0.10734176635742188,0.16491985321044922,0.17878223955631256,0.24133646488189697,1.7215867042541504
nakamura:5eb6c8e8eac5,73,73,endgame,5n2/1b3kp1/5p2/1r3P1p/1pN2BPP/pP2P3/P3K3/3R4 b - - 0 37,f7g8,h5g4,h5g4,0.0,0.0,1.0,8,0.125,-3.1088342666625977,-5.1369733810424805,2.028139114379883,0.02642735093832016,0.26487311720848083,3.6333558559417725
nakamura:3fec5d7d6b9e,124,124,endgame,8/1kp2p2/1pb2rpR/p1p1rP2/P1P1P2N/1PKPR3/8/8 w - - 3 63,e3g3,f5g6,f5g6,0.0,1.0,1.0,4,0.25,-1.6284122467041016,-3.4691171646118164,1.8407049179077148,0.08007220178842545,0.2979465425014496,2.5248265266418457
nakamura:7ccc9f4c2ad9,28,28,middlegame,1k1r2r1/ppq1bp1p/2n1bp2/3p4/1P2p2N/P1P1P1P1/2QN1P1P/2R1KB1R w K - 0 15,d2b3,c3c4,c3c4,0.0,1.0,1.0,2,0.5,-0.0022192001342773438,-0.2358102798461914,0.23359107971191406,0.3269535303115845,0.048534996807575226,1.1179373264312744
nakamura:681de42f0804,106,106,endgame,8/8/4p3/1P4p1/3R2P1/5bkP/1r6/5BK1 w - - 24 54,d4d3,d4d6,d4d3,1.0,1.0,1.0,1,1.0,1.5202140808105469,1.3164606094360352,0.20375347137451172,0.5724096298217773,0.07686785608530045,0.5579004287719727
nakamura:0a0ed39f5e76,35,35,middlegame,r3k2r/1p3p1p/2pbp3/p4p2/P2P4/2PN4/1PK2PPP/3R3R b kq - 3 18,e8e7,b7b5,e8e7,1.0,1.0,1.0,1,1.0,0.42349910736083984,0.03434181213378906,0.3891572952270508,0.281828910112381,0.06679047644138336,1.266455054283142
nakamura:790c43b1d94f,17,17,opening,rn1qkb1r/pp3ppp/2p1pN2/5b2/2BP4/5N2/PPPB1PPP/R2QK2R b KQkq - 0 9,g7f6,d8f6,d8f6,0.0,1.0,1.0,2,0.5,-1.9271467924118042,-2.4978904724121094,0.5707436800003052,0.12705884873867035,0.01570862904191017,2.0631048679351807
nakamura:b20803023945,12,12,opening,r1bqk2r/pp1pbppp/2n1pn2/8/2PN4/P1N5/1P2PPPP/R1BQKB1R w KQkq - 1 7,g2g3,e2e4,e2e4,0.0,1.0,1.0,2,0.5,-0.03755950927734375,-0.4644498825073242,0.42689037322998047,0.2728807032108307,0.04155457019805908,1.2987204790115356
nakamura:67b226386cf8,54,54,middlegame,rr4k1/5p1p/6p1/1N1b4/PPpNp3/3nP1P1/5P1P/RR4K1 w - - 2 28,b5c7,b5c3,b5c3,0.0,1.0,1.0,3,0.3333333432674408,-0.14573192596435547,0.1841592788696289,-0.3298912048339844,0.1856483519077301,0.2066737711429596,1.683901071548462
nakamura:5ebdc8c93386,81,81,endgame,N7/5k2/1p2pp1p/p2p4/P2P1n2/7P/1P3PP1/5K2 b - - 4 41,f7e7,f4d3,f4d3,0.0,1.0,1.0,3,0.3333333432674408,-1.9268970489501953,-3.773500442504883,1.8466033935546875,0.06712595373392105,0.20159733295440674,2.7011845111846924
nakamura:7c77dd38e992,43,43,middlegame,r2r1b2/p3pk2/2p2pp1/5b1p/2P2P2/1PN4P/PB4P1/R3R1K1 b - - 3 22,e7e6,d8d2,d8d2,0.0,1.0,1.0,2,0.5,-1.4435482025146484,-1.8356868028640747,0.39213860034942627,0.1187874972820282,0.15067802369594574,2.1304190158843994
nakamura:df639d9bbcf2,96,96,endgame,5k2/1R6/8/3N2K1/6P1/1p6/3r4/1b6 w - - 6 49,b7b8,b7b3,b7b3,0.0,0.0,1.0,6,0.1666666716337204,-2.2183027267456055,-3.500798225402832,1.2824954986572266,0.038971781730651855,0.08147192001342773,3.244917392730713
nakamura:aa995f873a90,46,46,middlegame,r4rk1/1p4b1/p1p1b1p1/2Pp2q1/1P1P1p2/1N3P2/P2QN2R/R3K3 w Q - 0 24,e1c1,h2h1,e1c1,1.0,1.0,1.0,1,1.0,2.653326988220215,3.2651519775390625,-0.6118249893188477,0.7369628548622131,0.09340817481279373,0.30521777272224426
nakamura:f74f3221af32,13,13,opening,rn2kb1r/pp2pppp/2p2n2/q4b2/3P4/2N2N2/PPP1BPPP/R1BQ1RK1 b kq - 5 7,e7e6,b8d7,e7e6,1.0,1.0,1.0,1,1.0,2.327909469604492,2.6913585662841797,-0.3634490966796875,0.8569709062576294,0.014811526983976364,0.15435130894184113
nakamura:d445f13ecf7c,93,93,endgame,6r1/P7/3B4/k2n3K/2n1b1P1/5R2/5R1P/8 b - - 0 47,a5b6,e4f3,e4f3,0.0,0.0,1.0,10,0.10000000149011612,-3.8216428756713867,-4.743796348571777,0.9221534729003906,0.010371629148721695,0.1120900809764862,4.568681240081787
nakamura:74cad55000fc,79,79,endgame,2r5/3Q1k1p/p3r1p1/q5P1/4p2P/4P3/P4P2/3R2K1 b - - 1 40,e6e7,f7f8,e6e7,1.0,1.0,1.0,1,1.0,3.5864009857177734,4.976531028747559,-1.3901300430297852,0.9583039879798889,0.021203666925430298,0.042590219527482986
nakamura:9dc0c83e476e,42,42,middlegame,r6r/pp2q1k1/2pb2p1/3p1p2/3P2n1/2PNP3/PP1N1PQ1/2K1R2R w - - 2 22,e1g1,d2f3,d2f3,0.0,0.0,0.0,12,0.0833333358168602,-1.9462441205978394,-2.555278778076172,0.6090346574783325,0.03000660426914692,0.16054841876029968,3.5063376426696777
nakamura:f74f3221af32,91,91,endgame,8/2n2pkP/pp1K4/8/1P6/P2B4/8/8 b - - 1 46,c7b5,c7e6,c7e6,0.0,1.0,1.0,3,0.3333333432674408,-0.9766044020652771,-0.7393626570701599,-0.2372417449951172,0.15619930624961853,0.06609886884689331,1.8566224575042725
nakamura:4e20e0ff62e8,73,73,endgame,2r3k1/1p1R1bb1/p6p/2P1qPp1/P3p1P1/4B2P/6B1/1Q4K1 b - - 0 37,e5c3,f7d5,f7d5,0.0,1.0,1.0,5,0.20000000298023224,-1.4283674955368042,-2.143620491027832,0.7152529954910278,0.05688100680708885,0.3499288260936737,2.866793632507324
