game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:df3b31fceb88,52,52,middlegame,6k1/pp3rp1/6np/8/3R1p1B/2P3P1/PP2rPKP/5R2 w - - 1 27,b2b4,d4d8,d4d8,0.0,0.0,1.0,9,0.1111111119389534,-2.6750030517578125,-3.3279943466186523,0.6529912948608398,0.01807304099202156,0.1334107220172882,4.013333797454834
wei:5831bb1b71a3,68,68,endgame,5rk1/1bp3q1/3P2np/1Pp1n1p1/4P3/R6P/2B2P2/3QR1K1 w - - 0 35,d6c7,a3a7,d6c7,1.0,1.0,1.0,1,1.0,0.7115688920021057,0.854062020778656,-0.1424931287765503,0.3725398778915405,0.10873779654502869,0.9874112010002136
wei:8476722e7296,38,38,middlegame,2rq1k1r/1p1bbp2/2n1p1p1/p3P2p/1PpPNP2/P1N5/1B3RPP/R2Q2K1 w - - 0 20,b4b5,d4d5,b4b5,1.0,1.0,1.0,1,1.0,1.7978534698486328,2.1694469451904297,-0.3715934753417969,0.6464527249336243,0.14714698493480682,0.43625518679618835
wei:ced0806ac32d,10,10,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP1BPP1P/RN1QKB1R w KQkq - 3 6,f1g2,d1c2,f1g2,1.0,1.0,1.0,1,1.0,2.9004344940185547,4.3682861328125,-1.4678516387939453,0.8680890202522278,0.09103502333164215,0.14146102964878082
wei:f6fd09b1d175,62,62,endgame,2k1b3/1p4p1/8/r2P1p2/8/6P1/P4P2/R4BK1 w - - 0 32,a1e1,f1c4,f1c4,0.0,0.0,1.0,7,0.1428571492433548,-2.368619918823242,-4.560755729675293,2.192135810852051,0.02673620730638504,0.22546997666358948,3.621736526489258
wei:7c1bf6b5b192,15,15,opening,r1bq1rk1/pp3ppp/n1p1pn2/3p4/1b1P1B2/P1N1P3/1PP1NPPP/R2QKB1R b KQ - 0 8,b4d6,b4a5,b4a5,0.0,1.0,1.0,2,0.5,-0.06931400299072266,-0.005988121032714844,-0.06332588195800781,0.3434727191925049,0.02307817153632641,1.0686476230621338
wei:fe889a035211,14,14,opening,r1bqkb1r/pp2pppp/1nnp4/4P3/2BP4/5N2/PP3PPP/RNBQK2R w KQkq - 2 8,c4b5,c4b3,c4b3,0.0,1.0,1.0,2,0.5,-0.08858871459960938,0.16569137573242188,-0.25428009033203125,0.37102293968200684,0.04254855960607529,0.991491436958313
wei:ec7d433a7992,18,18,opening,r1b1k1nr/bpp2p1p/p1n1p1p1/8/4PP2/2N2N2/PPPB2PP/R3KB1R w KQkq - 4 10,h2h4,e1c1,e1c1,0.0,0.0,0.0,11,0.09090909361839294,-5.401798248291016,-6.422416687011719,1.0206184387207031,0.00342987640760839,0.035088445991277695,5.675230979919434
wei:648324120b6a,79,79,endgame,8/8/5p2/5kpp/1prn4/3R2P1/PR3PKP/8 b - - 7 40,g5g4,f5e4,f5e4,0.0,1.0,1.0,3,0.3333333432674408,-0.4030437469482422,-0.6228637099266052,0.21981996297836304,0.17446354031562805,0.07287785410881042,1.7460395097732544
wei:13846dcd3917,21,21,middlegame,r1bqk1n1/ppp2pp1/2n1p1r1/6NQ/1bBPp2P/2N1B3/PPP2P2/R3K2R b KQq - 4 11,b4c3,g8f6,g8f6,0.0,1.0,1.0,3,0.3333333432674408,-0.556981086730957,-0.47765636444091797,-0.07932472229003906,0.14949387311935425,0.02486712858080864,1.900499939918518
wei:3f59aee9a6c5,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,c2c3,0.0,1.0,1.0,2,0.5,0.9721212387084961,0.9406890869140625,0.031432151794433594,0.2118730992078781,0.28867486119270325,1.5517678260803223
wei:4d960026c70c,49,49,middlegame,r1r3k1/qp2ppbp/6p1/n1Nn4/p2P4/B3PN2/5PPP/R1RQ2K1 b - - 13 25,b7b5,a5b3,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.5035591125488281,-0.7162075042724609,0.2126483917236328,0.1590782105922699,0.12577322125434875,1.8383593559265137
wei:efde41210da5,58,58,middlegame,3r4/1p3p2/2np1Pk1/p2Rr1pp/P7/1BP4P/1P3RPK/8 w - - 1 30,d5d1,d5b5,d5d2,0.0,0.0,1.0,6,0.1666666716337204,-0.4061976671218872,-1.4312801361083984,1.0250824689865112,0.09729237109422684,0.06765569746494293,2.3300347328186035
wei:c6c3816496e2,90,90,endgame,8/6pk/P3p2p/2QpPb2/3P4/1q2K3/4B3/8 w - - 7 46,e3f2,e3d2,e3f2,1.0,1.0,1.0,1,1.0,1.8226242065429688,1.9428023099899292,-0.12017810344696045,0.801642894744873,0.002687227912247181,0.22109200060367584
wei:04386f043945,4,4,opening,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1,1.0,0.27558326721191406,0.6730280518531799,-0.39744478464126587,0.361699640750885,0.06388422846794128,1.0169411897659302
wei:4b94ed5c6607,80,80,endgame,8/1N2k3/2n1p3/p4pp1/2K5/1P4P1/P7/8 w - - 0 41,c4b5,c4c5,c4b5,1.0,1.0,1.0,1,1.0,0.28731536865234375,0.7226934432983398,-0.4353780746459961,0.3652353882789612,0.04248935729265213,1.0072132349014282
wei:8e9df2dec213,41,41,middlegame,4qrk1/p1p2pbp/1p1nb1p1/3N4/4P3/1P3P2/P1Q1BBPP/3R2K1 b - - 2 21,e6d5,c7c5,e6d5,1.0,1.0,1.0,1,1.0,0.8722009658813477,0.9656267762184143,-0.09342581033706665,0.35527661442756653,0.13177397847175598,1.0348585844039917
wei:3f59aee9a6c5,108,108,endgame,5R2/3k1p2/2n2Ppp/2P1p3/8/5KB1/1r6/8 w - - 0 55,f8f7,f3e4,f8f7,1.0,1.0,1.0,1,1.0,3.177128791809082,4.111799240112305,-0.9346704483032227,0.9319560527801514,0.04051469266414642,0.07046964019536972
wei:128c17d4f475,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.1091814041137695,-4.563567161560059,7.672748565673828,0.5360681414604187,2.6785898208618164,0.623494029045105
wei:4d960026c70c,57,57,middlegame,r1r3k1/q3ppbp/1nn3p1/2N5/pp1PP3/5N2/5PPP/R1RQB1K1 b - - 1 29,a4a3,b4b3,a4a3,1.0,1.0,1.0,1,1.0,0.1315927505493164,0.12833410501480103,0.003258645534515381,0.2606677711009979,0.20029526948928833,1.3445086479187012
wei:34e106ab1593,38,38,middlegame,r3kb2/1b1qp1pr/ppn2pN1/2pp1PP1/7N/1P1PP1Qp/PBP4P/R4RK1 w q - 1 20,g6f8,g3h3,g6f8,1.0,1.0,1.0,1,1.0,0.14171695709228516,0.49820899963378906,-0.3564920425415039,0.2963710427284241,0.1187940165400505,1.2161431312561035
wei:97ae5819de7e,75,75,endgame,8/5pkp/5bp1/r4p2/P7/R1N2PP1/3KP2P/8 b - - 5 38,f6e7,h7h5,f6e7,1.0,1.0,1.0,1,1.0,0.8433026075363159,0.581303596496582,0.2619990110397339,0.23226790130138397,0.09914969652891159,1.4598637819290161
wei:ced0806ac32d,34,34,middlegame,r3qrk1/p1B1bppp/1p2p3/2n5/Q2N4/6P1/PP2PPKP/R1R5 w - - 1 18,a4e8,a4c4,a4e8,1.0,1.0,1.0,1,1.0,1.7135543823242188,2.5152244567871094,-0.8016700744628906,0.5721334218978882,0.1103694885969162,0.5583829879760742
wei:61a407a9ca54,73,73,endgame,4r3/2r4k/2pp3n/p6p/3P3P/BPR1NbP1/P4P1K/1N6 b - - 5 37,c7f7,h6g4,h6g4,0.0,1.0,1.0,5,0.20000000298023224,-0.7558451890945435,-2.0998992919921875,1.344054102897644,0.09890569746494293,0.16426806151866913,2.3135886192321777
wei:f779507f9ba3,34,34,middlegame,r2q2k1/pp3pp1/2n4p/3B4/5P2/4r1P1/PP5P/R2Q1RK1 w - - 0 18,f1f3,d1b3,d1b3,0.0,0.0,1.0,8,0.125,-2.126493453979492,-2.6272621154785156,0.5007686614990234,0.027883926406502724,0.07867433875799179,3.579704761505127
wei:fea7c2ff31b9,51,51,middlegame,2krr3/bpp5/p1n1b2p/q4pp1/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 26,g5g4,f5f4,f5f4,0.0,1.0,1.0,2,0.5,-0.5905065536499023,-0.7953691482543945,0.2048625946044922,0.20233029127120972,0.10673921555280685,1.5978538990020752
wei:d04c0ffb5ada,17,17,opening,rnb1k2r/pp1qppbp/2p3p1/8/Q2PP3/2P5/P3BPPP/R1B1K1NR b KQkq - 1 9,c6c5,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-1.0920495986938477,-1.2691688537597656,0.17711925506591797,0.19669495522975922,0.07267434895038605,1.6261012554168701
wei:093f60054fc7,96,96,endgame,8/5nB1/p3k2p/5p1P/4P1p1/2K2PP1/P7/8 w - - 1 49,f3g4,e4f5,e4f5,0.0,1.0,1.0,2,0.5,-0.23200321197509766,0.040180206298828125,-0.2721834182739258,0.25834783911705017,0.0513869971036911,1.3534483909606934
wei:b15de8f531fc,84,84,endgame,1Q6/4b1kp/4q1p1/2p2pB1/3p3P/3P2P1/5P2/5K2 w - - 7 43,b8e8,b8c7,b8c7,0.0,1.0,1.0,5,0.20000000298023224,-1.289931297302246,-1.3320112228393555,0.042079925537109375,0.06645146012306213,0.06243547052145004,2.7112834453582764
wei:28ea985ce61f,60,60,endgame,2r3k1/1p3r1p/5pb1/2Bp2p1/Pp6/2P2P2/5RPP/4R2K w - - 0 31,c5b4,c3b4,c3b4,0.0,1.0,1.0,2,0.5,-2.050901412963867,-2.8196773529052734,0.7687759399414062,0.11349450051784515,0.028569277375936508,2.1760008335113525
wei:34e106ab1593,30,30,middlegame,r1b1kb2/2qnp1pr/pp3pN1/2pp2P1/5P2/1P1PPN1p/PBP4P/R2Q1RK1 w q - 2 16,f3h4,g6f8,d1e1,0.0,1.0,1.0,4,0.25,-0.5924215316772461,-0.963780403137207,0.37135887145996094,0.09145984798669815,0.07075387984514236,2.391855239868164
wei:4cf23225eba0,21,21,middlegame,r2q1rk1/ppp1bppp/2n5/5b2/2BPn3/2N2N2/PP3PPP/R1BQR1K1 b - - 4 11,e4c3,e4d6,e4c3,1.0,1.0,1.0,1,1.0,0.22849464416503906,0.7628459930419922,-0.5343513488769531,0.47410884499549866,0.053416427224874496,0.7463183403015137
wei:7e3e7ec03d5e,156,156,endgame,8/8/b1kprp1p/p1p1p1pP/P3P1P1/1PK2P2/3R4/3R4 w - - 6 79,c3b2,d2d5,d2d5,0.0,1.0,1.0,2,0.5,-0.3754692077636719,-1.3933649063110352,1.0178956985473633,0.1746351271867752,0.11495114862918854,1.7450566291809082
wei:7dbd232f9c5a,35,35,middlegame,r2nr1k1/1p3pp1/2pb1q1p/3p4/p2PP3/P2B1N2/1PQ2PPP/1R1R1K2 b - - 0 18,d5e4,d6f4,d5e4,1.0,1.0,1.0,1,1.0,2.203122138977051,2.797412872314453,-0.5942907333374023,0.6694847941398621,0.142213836312294,0.4012468755245209
wei:1771f0863afd,71,71,endgame,8/r3k2p/2R3p1/4pp2/PP6/2pR1P2/2Kb2PP/8 b - - 0 36,a7a4,e5e4,a7a4,1.0,1.0,1.0,1,1.0,2.329957962036133,3.055342674255371,-0.7253847122192383,0.855789065361023,0.07567915320396423,0.15573133528232574
wei:97ae5819de7e,15,15,opening,rnbq1rk1/1p2ppbp/5np1/p1Pp4/2P5/5NP1/PP1NPPBP/R1BQ1RK1 b - - 0 8,b8a6,d5d4,b8a6,1.0,1.0,1.0,1,1.0,2.342134475708008,1.0979948043823242,1.2441396713256836,0.5417808294296265,0.10279776155948639,0.6128937005996704
wei:bc343b05d0c8,96,96,endgame,r7/2P1kp2/6p1/7p/4P3/p4PP1/R5K1/8 w - - 5 49,a2a3,g2f2,a2c2,0.0,0.0,0.0,11,0.09090909361839294,-3.2654924392700195,-3.905808448791504,0.6403160095214844,0.00963317509740591,0.11795446276664734,4.642542362213135
wei:f6fd09b1d175,56,56,middlegame,2kr4/1p1b2p1/r7/3qpp2/2P5/6P1/P4P2/R3RBK1 w - - 0 29,c4d5,c4c5,c4d5,1.0,1.0,1.0,1,1.0,7.758060455322266,9.265830993652344,-1.5077705383300781,0.9986775517463684,0.0014569648774340749,0.0013233008794486523
wei:8476722e7296,22,22,middlegame,2rqk2r/pp1bbppp/1nn1p3/3pP3/3P1P2/3B1N2/PP2N1PP/R1BQ1RK1 w k - 5 12,f1f2,a2a3,e2g3,0.0,0.0,0.0,18,0.0555555559694767,-4.779654026031494,-5.564680576324463,0.7850265502929688,0.0014797686599195004,0.031513337045907974,6.515869617462158
wei:77ed5b0c11be,54,54,middlegame,5rk1/1pqr1ppp/8/3B1PP1/p1PQ4/Pn6/1P5P/1K1RR3 w - - 1 28,d4h4,d4c3,d4c3,0.0,1.0,1.0,2,0.5,-1.248952865600586,-1.762679100036621,0.5137262344360352,0.13635340332984924,0.056488968431949615,1.9925053119659424
wei:efde41210da5,62,62,endgame,3r4/1p3p2/2n2k2/p2pr1pp/P7/1BP4P/1P1R2PK/3R4 w - - 0 32,b3d5,d2d5,b3d5,1.0,1.0,1.0,1,1.0,1.107767939567566,0.9855823516845703,0.1221855878829956,0.3237317204475403,0.35736003518104553,1.1278401613235474
wei:34e106ab1593,34,34,middlegame,rnb1kb2/3qp1pr/pp3pN1/2pp2P1/5P1N/1P1PPQ1p/PBP4P/R4RK1 w q - 6 18,f3g3,g6f8,g6f8,0.0,1.0,1.0,2,0.5,-0.9923180341720581,-1.9256315231323242,0.9333134889602661,0.13490508496761322,0.14154008030891418,2.0031838417053223
wei:57579401fcae,40,40,middlegame,2rqr1k1/1p1nbpp1/2p1p3/p3Nb2/1PPP1P1p/P1N2B1P/5QP1/3R1RK1 w - - 0 21,c4c5,b4b5,c4c5,1.0,1.0,1.0,1,1.0,0.1655292510986328,0.1701984405517578,-0.004669189453125,0.19742758572101593,0.24020032584667206,1.62238347530365
wei:04386f043945,50,50,middlegame,4q1k1/5pbp/3ppnp1/8/1p1P4/2N2Q1P/1PP2PP1/3R2K1 w - - 0 26,c3e4,c3e2,c3e4,1.0,1.0,1.0,1,1.0,1.2587451934814453,1.8149088621139526,-0.5561636686325073,0.6459824442863464,0.04502531886100769,0.4369829297065735
wei:b15de8f531fc,82,82,endgame,5k2/1Q2b2p/4q1p1/2p2pB1/3p3P/3P2P1/5P2/5K2 w - - 5 42,b7b8,g5h6,g5h6,0.0,1.0,1.0,2,0.5,-0.18823713064193726,-0.1099100112915039,-0.07832711935043335,0.30749475955963135,0.0757560059428215,1.1792972087860107
wei:60331573c87f,71,71,endgame,1b2R3/1p1b2pk/7p/p2P4/PnN2p2/1PN3qP/3Q2B1/7K b - - 1 36,d7e8,f4f3,d7e8,1.0,1.0,1.0,1,1.0,2.52683162689209,2.6380672454833984,-0.1112356185913086,0.8928484916687012,0.007652861066162586,0.11333837360143661
wei:13846dcd3917,43,43,middlegame,7r/pbp1kppr/1pn1p3/3P3P/4R3/2P1B3/P1P1BP2/2K3R1 b - - 0 22,c6b8,c6d8,c6d8,0.0,1.0,1.0,3,0.3333333432674408,-1.1776609420776367,-1.6405353546142578,0.4628744125366211,0.15767896175384521,0.03737981244921684,1.8471941947937012
wei:128c17d4f475,40,40,middlegame,4rrk1/bppqn1p1/p2p1p2/8/2PP1B2/2Q2N2/PP4PP/4RR1K w - - 6 21,b2b3,f3h4,f3h4,0.0,0.0,0.0,11,0.09090909361839294,-1.721085548400879,-1.6327829360961914,-0.0883026123046875,0.027908893302083015,0.07106851041316986,3.578809976577759
wei:093f60054fc7,56,56,middlegame,1r2r3/p4k1p/6p1/5pB1/2p5/2n1P1P1/PN3P1P/1R3RK1 w - - 1 29,b2c4,b1c1,b2c4,1.0,1.0,1.0,1,1.0,0.33620738983154297,1.1575136184692383,-0.8213062286376953,0.3244784474372864,0.1382279098033905,1.1255360841751099
wei:57579401fcae,80,80,endgame,1R6/5bpk/5r2/5p2/1p2p2p/7P/6P1/3B1RK1 w - - 0 41,b8b4,f1f4,b8b4,1.0,1.0,1.0,1,1.0,3.906235694885254,5.193208694458008,-1.286972999572754,0.9204046726226807,0.05958113074302673,0.08294181525707245
wei:b6114070661b,123,123,endgame,8/8/6p1/P2k4/6RP/7r/1K6/8 b - - 0 62,d5c5,d5c6,d5c6,0.0,1.0,1.0,2,0.5,-0.18526935577392578,0.20417499542236328,-0.38944435119628906,0.2869461178779602,0.0418035052716732,1.2484607696533203
wei:90b42ca8cbc5,135,135,endgame,4R3/5B2/2p5/n3p3/pk1rP3/3RKP2/2P5/6r1 b - - 26 68,d4d3,a5c4,d4d3,1.0,1.0,1.0,1,1.0,0.26227474212646484,-0.0239715576171875,0.28624629974365234,0.3360554575920105,0.039856791496276855,1.0904791355133057
wei:11a4ca6b85c2,53,53,middlegame,8/p4k1p/r3Ppp1/np6/2b1P3/3B1PB1/P1RK2PP/8 b - - 0 27,f7e6,a6e6,f7e6,1.0,1.0,1.0,1,1.0,1.0467681884765625,1.3815326690673828,-0.3347644805908203,0.6651135683059692,0.034475043416023254,0.4077974557876587
wei:f779507f9ba3,52,52,middlegame,3r2k1/5pp1/7p/8/p2n1P2/6P1/6BP/1R5K w - - 0 27,g2e4,b1a1,b1a1,0.0,1.0,1.0,5,0.20000000298023224,-2.1539535522460938,-3.1130943298339844,0.9591407775878906,0.05951877683401108,0.16117776930332184,2.8214633464813232
wei:b15de8f531fc,26,26,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P1p1p3/2NnP3/3P1N2/1PPB1PPP/RQ2R1K1 w kq - 5 14,f3d4,c2c3,f3d4,1.0,1.0,1.0,1,1.0,1.665914535522461,2.129802703857422,-0.46388816833496094,0.4506671726703644,0.09627694636583328,0.7970261573791504
wei:1e6a1a68acfc,32,32,middlegame,r4rk1/pb1p1ppp/1p1Pp3/8/3P4/3B4/PPP3PP/R4RK1 w - - 4 17,c2c4,a1e1,c2c4,1.0,1.0,1.0,1,1.0,0.1544513702392578,0.8954086303710938,-0.7409572601318359,0.2845216989517212,0.08232644945383072,1.2569457292556763
wei:90b42ca8cbc5,133,133,endgame,4R3/5B2/2p5/nk2p3/p2rP3/2R1KP2/2P5/6r1 b - - 24 67,b5b4,g1e1,g1e1,0.0,0.0,1.0,7,0.1428571492433548,-2.751927375793457,-3.115603446960449,0.3636760711669922,0.028223402798175812,0.07457152009010315,3.567603826522827
wei:8779a499dd1d,31,31,middlegame,1rbq1rk1/4npbp/3pp1p1/8/1p1BPP2/6P1/1PPQ2BP/R2N1RK1 b - - 0 16,e6e5,g7d4,e6e5,1.0,1.0,1.0,1,1.0,1.4435043334960938,1.3996553421020508,0.04384899139404297,0.49660375714302063,0.09619583189487457,0.6999627947807312
wei:4b94ed5c6607,62,62,endgame,4r1k1/5pp1/4p1n1/p7/1N5p/1P4P1/P4P2/3R2K1 w - - 0 32,b4c6,b4d3,b4c6,1.0,1.0,1.0,1,1.0,2.799205780029297,3.9563217163085938,-1.1571159362792969,0.8781255483627319,0.05543513223528862,0.129965677857399
wei:6472015d75b8,17,17,opening,rnbq1rk1/ppp2pbp/1n4p1/3Pp3/4P3/2N1BP2/PP1Q2PP/R3KBNR b KQ - 0 9,c7c6,f7f5,f7f5,0.0,1.0,1.0,3,0.3333333432674408,-0.552619993686676,-0.20851033926010132,-0.3441096544265747,0.21411699056625366,0.08380121737718582,1.5412328243255615
wei:f5f48af5b53b,61,61,endgame,4r3/pp1q1pk1/4r2p/1P1NpQb1/2P3Pp/3P4/5PK1/1R5R b - - 0 31,d7c8,d7d6,d7d6,0.0,0.0,1.0,9,0.1111111119389534,-2.1248273849487305,-3.4586524963378906,1.3338251113891602,0.03885114938020706,0.11433252692222595,3.2480177879333496
wei:9d8f0820708b,9,9,opening,r1bqkbnr/pp2pp1p/2np2p1/2p5/4PP2/2NP1N2/PPP3PP/R1BQKB1R b KQkq - 1 5,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,4.277849197387695,5.72041130065918,-1.4425621032714844,0.9400807023048401,0.05791650339961052,0.061789557337760925
wei:8779a499dd1d,45,45,middlegame,5rk1/R1q1npbp/3p4/4pp2/1pb1P3/4B1P1/1PPQ1NBP/6K1 b - - 1 23,c7d8,c7b8,c7d8,1.0,1.0,1.0,1,1.0,1.5827704668045044,1.9296808242797852,-0.34691035747528076,0.6228306889533997,0.027688464149832726,0.47348058223724365
wei:7dbd232f9c5a,23,23,middlegame,rn3rk1/ppp2pp1/3b1q1p/3p4/3P4/3BPN2/PP2KPPP/RQ5R b - - 3 12,f8e8,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-0.5815677642822266,-0.9744787216186523,0.3929109573364258,0.19755420088768005,0.03834451362490654,1.6217423677444458
wei:8476722e7296,20,20,middlegame,r2qk2r/pp1bbppp/1nn1p3/3pP3/3P1P2/3B1N2/PP2N1PP/R1BQK2R w KQkq - 3 11,e1g1,a2a3,e1g1,1.0,1.0,1.0,1,1.0,1.4629831314086914,1.6133403778076172,-0.15035724639892578,0.6188554167747498,0.048645198345184326,0.47988361120224
wei:2aad61787c49,27,27,middlegame,r2q1rk1/ppp2pp1/2nb3p/5bN1/2BP4/2P2Q2/P4PPP/R1B1R1K1 b - - 1 14,d8d7,f5g6,f5g6,0.0,1.0,1.0,4,0.25,-1.3560646772384644,-1.9676990509033203,0.611634373664856,0.08958885073661804,0.08164235949516296,2.4125242233276367
wei:a350431583ca,22,22,middlegame,r2q1rk1/pp2bppp/2np1n2/5P2/5p2/2N1B3/PPP1B1PP/R2Q1RK1 w - - 0 12,f1f4,e3f4,e3f4,0.0,1.0,1.0,2,0.5,-2.4127159118652344,-2.9538116455078125,0.5410957336425781,0.08213267475366592,0.010488232597708702,2.4994194507598877
wei:648324120b6a,29,29,middlegame,r4rk1/pb3ppp/1qpb1n2/1p3N2/4P1n1/2N3P1/PPQ1BP1P/R1B2RK1 b - - 2 15,d6c5,d6e5,d6c5,1.0,1.0,1.0,1,1.0,0.3615379333496094,0.3466758728027344,0.014862060546875,0.358936071395874,0.05405789613723755,1.024610996246338
wei:3b0237a1cbd2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g4,g1f3,e2e4,0.0,0.0,0.0,14,0.0714285746216774,-1.4202814102172852,-6.191882133483887,4.771600723266602,0.005782282445579767,2.6785898208618164,5.152956962585449
wei:67796b3baebf,13,13,opening,r1bqk2r/2pp1ppp/p1n2n2/1pb1p3/4P3/1B1P1N2/PPP2PPP/RNBQ1RK1 b kq - 1 7,d7d6,e8g8,d7d6,1.0,1.0,1.0,1,1.0,1.2253265380859375,1.8038376569747925,-0.578511118888855,0.5957848429679871,0.06671277433633804,0.5178757309913635
wei:3e212bd5e6df,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,0.9537906646728516,-2.5330705642700195,3.486861228942871,0.062107738107442856,2.6785898208618164,2.7788848876953125
wei:7c1bf6b5b192,63,63,endgame,3rrk2/p5pR/4p1P1/1p3p2/2pPn3/P1P5/1P4PP/4R1K1 b - - 2 32,e4f6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.5679998397827148,-0.2545967102050781,-0.3134031295776367,0.20560075342655182,0.045434385538101196,1.5818191766738892
wei:90b42ca8cbc5,127,127,endgame,2R5/1n3B2/2p3r1/1k2p3/pr2P3/2R2P2/2P5/2K5 b - - 18 64,g6g1,g6f6,g6g1,1.0,1.0,1.0,1,1.0,0.6606349945068359,0.6281775832176208,0.03245741128921509,0.4646240174770355,0.03803045302629471,0.7665268182754517
wei:51a8fbe1f2bc,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,1.7735013961791992,1.2381420135498047,0.5353593826293945,0.8042177557945251,0.035806719213724136,0.21788521111011505
wei:a506576aa4ad,37,37,middlegame,3r2k1/pp1n1pbp/2n3p1/2p1p3/4P3/N1P1BN2/PP3PPP/4R1K1 b - - 3 19,d7f6,b7b6,b7b6,0.0,0.0,0.0,12,0.0833333358168602,-4.537371635437012,-5.593210220336914,1.0558385848999023,0.0055855643004179,0.08095166087150574,5.187569618225098
wei:7c1bf6b5b192,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR b KQkq - 1 4,b8a6,f8d6,b8a6,1.0,1.0,1.0,1,1.0,1.5180511474609375,1.1577348709106445,0.36031627655029297,0.7204869389533997,0.01570247858762741,0.32782796025276184
wei:7c1bf6b5b192,9,9,opening,r1bqkb1r/ppp2ppp/n3pn2/1N1p4/3P1B2/4P3/PPP2PPP/R2QKBNR b KQkq - 0 5,c7c6,f8e7,c7c6,1.0,1.0,1.0,1,1.0,1.1688547134399414,1.0725135803222656,0.09634113311767578,0.4866974949836731,0.04834502935409546,0.7201125025749207
wei:96f01c565f84,21,21,middlegame,rnb1kb1r/1p3ppp/p3pn2/4P1B1/3N4/q1N5/P1PQ2PP/1R2KB1R b Kkq - 0 11,f6d7,f6d5,f6d7,1.0,1.0,1.0,1,1.0,0.35881131887435913,0.4509257674217224,-0.09211444854736328,0.3994048535823822,0.03583022952079773,0.9177797436714172
wei:f7928969da26,61,61,endgame,5k2/2p3p1/1p1pb3/p3rppP/P1P5/1P1B1P2/2P3P1/1K5R b - - 1 31,f8g8,f8f7,f8f7,0.0,1.0,1.0,2,0.5,-1.243112564086914,-1.9855443239212036,0.7424317598342896,0.10763585567474365,0.06609415262937546,2.229001522064209
wei:77baa81b43ac,36,36,middlegame,2kr1r2/pp2bpp1/2p1pn1p/7P/3Pq3/3Q1N2/PPPB1PP1/1K1R3R w - - 9 19,d3b3,d3c4,d3b3,1.0,1.0,1.0,1,1.0,0.3072795867919922,0.15434646606445312,0.15293312072753906,0.3544076085090637,0.03266895189881325,1.0373075008392334
wei:6791852762ac,11,11,opening,r1bqkb1r/1p1npppp/p2p1n2/2p5/4P3/3B1N2/PPPP1PPP/RNBQR1K1 b kq - 3 6,e7e6,b7b5,e7e6,1.0,1.0,1.0,1,1.0,0.10462188720703125,0.03274726867675781,0.07187461853027344,0.26498571038246155,0.007531914860010147,1.328079342842102
wei:b8658d13f104,99,99,endgame,4k3/p1r1n3/1p3RN1/1P6/P5pr/2pP1P2/2P5/4R1K1 b - - 0 50,h4h6,h4h7,h4h6,1.0,1.0,1.0,1,1.0,0.03341102600097656,-0.009897232055664062,0.043308258056640625,0.37728556990623474,0.03729022666811943,0.9747529029846191
wei:128c17d4f475,34,34,middlegame,r2q1rk1/1pp1n1p1/pb1p1p2/6B1/2PP4/5N2/PP1Q2PP/R4R1K w - - 0 18,g5f4,g5h4,g5h4,0.0,1.0,1.0,3,0.3333333432674408,-0.6510343551635742,-0.805450439453125,0.15441608428955078,0.24578651785850525,0.029533011838793755,1.403291940689087
wei:fe5f9df136f4,68,68,endgame,8/r5kp/5qp1/2P1n3/3pQp2/3B1PbP/3BR1P1/7K w - - 7 35,e4e5,d2e1,e4e5,1.0,1.0,1.0,1,1.0,0.5126638412475586,1.228163719177246,-0.7154998779296875,0.30088260769844055,0.11991369724273682,1.2010351419448853
