game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:3f4bf38fa49a,11,11,opening,r1bqkb1r/pppp1ppp/2Bn4/4p3/3P4/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6,d7c6,b7c6,d7c6,1.0,1.0,1.0,1,1.0,2.328123092651367,3.0669116973876953,-0.7387886047363281,0.8928032517433167,0.0197751484811306,0.1133890375494957
carlsen:f431a9e01167,22,22,middlegame,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1 w - - 1 12,g2g4,b1a3,g2g4,1.0,1.0,1.0,1,1.0,0.44865894317626953,0.3649578094482422,0.08370113372802734,0.27207085490226746,0.046592824161052704,1.3016927242279053
carlsen:c55ee73a1052,32,32,middlegame,r4rk1/1p3ppp/2ppn3/p7/P3P1nb/2N5/BPPB1PPP/R3R1K1 w - - 3 17,g2g3,e1e2,g2g3,1.0,1.0,1.0,1,1.0,1.2410125732421875,1.4648799896240234,-0.22386741638183594,0.6387810707092285,0.024365436285734177,0.4481934607028961
carlsen:2b2eaa3316e9,160,160,endgame,5k2/8/5p2/R6p/5KbP/6P1/8/8 w - - 60 81,a5a7,a5a6,a5a6,0.0,1.0,1.0,2,0.5,-0.5596103072166443,-0.19429200887680054,-0.36531829833984375,0.2212783843278885,0.050380364060401917,1.508333683013916
carlsen:14a118c46406,43,43,middlegame,r2r2k1/pp3ppp/3qbn2/6B1/3p4/3B1P2/PP4PP/R2QR2K b - - 5 22,h7h6,f6d5,a8c8,0.0,1.0,1.0,4,0.25,-0.5548819303512573,-0.989679217338562,0.4347972869873047,0.09965231269598007,0.13009068369865417,2.306067943572998
carlsen:5570186f10ec,37,37,middlegame,r1q2b1k/p5pp/2pppr2/5p2/1nPP1B2/P1N1R3/1P2QPPP/4R1K1 b - - 0 19,b4a6,e6e5,b4a6,1.0,1.0,1.0,1,1.0,3.2578983306884766,4.344496726989746,-1.0865983963012695,0.9044893980026245,0.05659327656030655,0.10038472712039948
carlsen:4fe30fae52bf,42,42,middlegame,2rr2k1/1p3pbp/p2pp1p1/2n1n3/2P1P3/2N2P1P/PP4P1/1R1RBBK1 w - - 3 22,b2b3,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-0.03733062744140625,-0.10501766204833984,0.0676870346069336,0.24419088661670685,0.05205610394477844,1.4098050594329834
carlsen:c520404b8a85,31,31,middlegame,r1bq1rk1/4bppp/pnnp4/1p6/3NP3/6N1/PPB2PPP/R1BQR1K1 b - - 0 16,c6d4,c6e5,c6d4,1.0,1.0,1.0,1,1.0,0.14409732818603516,0.27448469400405884,-0.13038736581802368,0.3480931222438812,0.04719613492488861,1.0552852153778076
carlsen:e595fa858d88,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,4.31861686706543,5.29034423828125,-0.9717273712158203,0.889894962310791,0.12071853876113892,0.11665187031030655
carlsen:5fef1069cb6e,37,37,middlegame,r2r2k1/1p2bppp/pBp1q3/4p3/P3P3/2P5/1P2QPPP/R3R1K1 b - - 1 19,d8d7,d8d6,d8d7,1.0,1.0,1.0,1,1.0,2.1189537048339844,2.1482982635498047,-0.029344558715820312,0.6460046768188477,0.05041724070906639,0.4369485080242157
carlsen:bc4d2eee1f74,33,33,middlegame,1qr2rk1/1b1nbppp/pp1ppn2/8/2PNPP2/1P4P1/PB1N2BP/1QR1R1K1 b - - 0 17,b8a8,f8e8,b8a8,1.0,1.0,1.0,1,1.0,1.3846796751022339,1.0408916473388672,0.3437880277633667,0.46403616666793823,0.027553698047995567,0.767792820930481
carlsen:f644a9429abd,69,69,endgame,4r1k1/5p2/p5pp/P1p2q2/3N4/3Q4/5PPP/1R2R1K1 b - - 0 35,e8e1,f5d3,e8e1,1.0,1.0,1.0,1,1.0,0.11742019653320312,-0.00298309326171875,0.12040328979492188,0.5166476964950562,0.01179567351937294,0.660394012928009
carlsen:1ccc88e19d97,35,35,middlegame,r2q3r/1bk2ppp/p1n1pn2/1p1pP3/3P4/2N3P1/PP1N1PBP/R2QK2R b KQ - 2 18,f6d7,f6e8,f6d7,1.0,1.0,1.0,1,1.0,1.9376965761184692,1.999319076538086,-0.0616225004196167,0.7912360429763794,0.01084135938435793,0.23415891826152802
carlsen:7493241bbe78,29,29,middlegame,r4r2/pp1nppkp/2bp2p1/q2N4/4PP2/1B1Q3P/PPP3P1/R4RK1 b - - 1 15,a5c5,c6d5,c6d5,0.0,0.0,1.0,6,0.1666666716337204,-1.6826019287109375,-1.966653823852539,0.28405189514160156,0.05802835524082184,0.11623723059892654,2.8468234539031982
carlsen:cd783204a35d,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.06783103942871094,-2.3701095581054688,2.4379405975341797,0.20417053997516632,0.4878373444080353,1.5887995958328247
carlsen:91645c3a6a9e,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,c1g5,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,0.2461557388305664,-0.6043357849121094,0.8504915237426758,0.1311245709657669,0.18284191191196442,2.0316076278686523
carlsen:1c61dbe5d104,35,35,middlegame,3rkb1r/p4pp1/P1q1p3/1ppnP2p/8/2P4Q/1P3PPP/RNB1R1K1 b k - 1 18,f8e7,b5b4,f8e7,1.0,1.0,1.0,1,1.0,1.294845461845398,1.6812725067138672,-0.38642704486846924,0.42349159717559814,0.06781848520040512,0.8592215776443481
carlsen:2b2eaa3316e9,128,128,endgame,3K1k2/R7/5p2/7p/6bP/6P1/8/8 w - - 28 65,d8c7,a7a6,a7a6,0.0,0.0,1.0,8,0.125,-1.0514907836914062,-1.404257893562317,0.35276710987091064,0.06475403904914856,0.030501138418912888,2.737159252166748
carlsen:24b06f34599d,135,135,endgame,3Bn3/3b1k2/p2n1p1r/Pp1Pp1p1/1Pp1P1P1/2P1NRr1/2BK4/5R2 b - - 10 68,h6h2,g3f3,g3f3,0.0,1.0,1.0,2,0.5,-1.6473169326782227,-1.7968769073486328,0.14955997467041016,0.11239531636238098,0.042910248041152954,2.1857330799102783
carlsen:cabd895b00fa,63,63,endgame,1rbQ2n1/pp4Bk/3p3q/P1pP1p2/2P1pP1p/6NP/2P1B1P1/1R5K b - - 0 32,h6g7,h7g7,h6g7,1.0,1.0,1.0,1,1.0,1.4162979125976562,1.3666305541992188,0.0496673583984375,0.7734352946281433,0.019303955137729645,0.25691327452659607
carlsen:7a7059b70138,74,74,endgame,8/1R1b4/4kp2/p1r4p/1p2PK1P/1P1B4/2P5/8 w - - 3 38,b7a7,b7b6,b7a7,1.0,1.0,1.0,1,1.0,0.0547943115234375,0.05973625183105469,-0.0049419403076171875,0.26098930835723877,0.061875782907009125,1.3432759046554565
carlsen:5c95c3335692,51,51,middlegame,4r3/1p1k3N/p1p3p1/5p2/1n6/3P2P1/1P3P2/R1B2K2 b - - 0 26,e8h8,b4d3,b4d3,0.0,1.0,1.0,2,0.5,-1.4526252746582031,-2.684183120727539,1.231557846069336,0.1512640118598938,0.19225066900253296,1.8887286186218262
carlsen:1ccc88e19d97,65,65,endgame,2r4r/k7/p7/1p1R4/5Np1/2N2BP1/PP5P/6K1 b - - 0 33,g4f3,b5b4,g4f3,1.0,1.0,1.0,1,1.0,3.372683525085449,5.213263511657715,-1.8405799865722656,0.9256913661956787,0.09717963635921478,0.07721436768770218
carlsen:e595fa858d88,67,67,endgame,8/5pk1/4pbpp/8/3rNP2/6P1/4R1KP/8 b - - 5 34,f6e7,d4a4,f6e7,1.0,1.0,1.0,1,1.0,1.5211915969848633,1.8731184005737305,-0.3519268035888672,0.5636247396469116,0.020977238193154335,0.5733665823936462
carlsen:24b06f34599d,65,65,endgame,4r1n1/1r1bnpbk/p2p1qpp/Pp1Pp3/1Pp1P3/2P1B1NP/2B1RPPN/2Q2RK1 b - - 19 33,e7c8,e8f8,e8f8,0.0,1.0,1.0,5,0.20000000298023224,-0.8385019302368164,-0.9691925048828125,0.1306905746459961,0.07108361274003983,0.05582646653056145,2.6438984870910645
carlsen:66431610b2ff,6,6,opening,rnbqkbnr/pp1p1ppp/4p3/8/3pP3/8/PPP1NPPP/RNBQKB1R w KQkq - 0 4,e2d4,d1d4,e2d4,1.0,1.0,1.0,1,1.0,1.7814207077026367,1.5792427062988281,0.2021780014038086,0.837904155254364,0.012259097769856453,0.1768515408039093
carlsen:7493241bbe78,59,59,middlegame,b2r1r1k/4NR1p/3pp1p1/p7/4n2Q/PB2R2P/2P3PK/q7 b - - 2 30,a1e5,f8f7,f8f7,0.0,1.0,1.0,2,0.5,-0.7819128036499023,-0.5016631484031677,-0.2802496552467346,0.28709876537323,0.03141866624355316,1.2479289770126343
carlsen:1ccf3c610dec,111,111,endgame,8/8/3Rbpk1/4p2p/7P/r3BP2/5K2/8 b - - 13 56,g6f7,a3a2,a3a2,0.0,1.0,1.0,2,0.5,-0.28304004669189453,-0.7048729658126831,0.4218329191207886,0.16638441383838654,0.030648551881313324,1.7934544086456299
carlsen:62571c588aed,40,40,middlegame,2rq1rk1/5pbp/3p2p1/1pnN4/3pP3/B2P4/P1Q2PPP/R4RK1 w - - 0 21,a1b1,c2d2,c2d2,0.0,1.0,1.0,5,0.20000000298023224,-1.4185789823532104,-2.1122941970825195,0.6937152147293091,0.08016639947891235,0.10492167621850967,2.523650646209717
carlsen:26708c28ec27,113,113,endgame,3N4/2p2k1p/1p3pp1/pPn5/P2RP3/r6P/4K1P1/8 b - - 13 57,f7e8,f7e7,f7e7,0.0,1.0,1.0,3,0.3333333432674408,-1.4237174987792969,-1.953619122505188,0.5299016237258911,0.1479775756597519,0.038184039294719696,1.9106944799423218
carlsen:14a118c46406,157,157,endgame,8/R7/8/8/5p2/5k2/5r2/6K1 b - - 7 79,f2e2,f2b2,f2b2,0.0,1.0,1.0,5,0.20000000298023224,-0.8474111557006836,-1.2554702758789062,0.40805912017822266,0.12007595598697662,0.02770986780524254,2.119630813598633
carlsen:96c52fef0cec,102,102,endgame,8/6k1/6p1/2b1P3/4Q3/2p3K1/2N3P1/3q4 w - - 30 52,e4b7,e5e6,e5e6,0.0,1.0,1.0,2,0.5,-1.3111495971679688,-2.229574203491211,0.9184246063232422,0.15395823121070862,0.09803478419780731,1.8710739612579346
carlsen:5c95c3335692,25,25,middlegame,r3kb1r/1pQ1np1p/p1p3p1/8/8/2N2q2/PPPP1P1P/R1B1R1K1 b kq - 1 13,f3g4,a8c8,f3g4,1.0,1.0,1.0,1,1.0,1.7658939361572266,3.100381851196289,-1.3344879150390625,0.5918610095977783,0.18958468735218048,0.5244834423065186
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,1.2240171432495117,1.4200286865234375,-0.19601154327392578,0.5839244723320007,0.07387884706258774,0.5379835963249207
carlsen:ed1944a654cf,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,2.7635371685028076,0.094573974609375,2.6689631938934326,0.250968337059021,0.33033043146133423,1.3824284076690674
carlsen:ceb202ecd667,51,51,middlegame,1qr1r1k1/1b3p1p/p5p1/2p5/2P1p1P1/1P3B1P/PB2NQ2/2R3K1 b - - 0 26,e4f3,e4e3,e4f3,1.0,1.0,1.0,1,1.0,4.444931983947754,5.787254333496094,-1.3423223495483398,0.980941116809845,0.020937148481607437,0.019242869690060616
carlsen:3569dfde2f08,73,73,endgame,8/p3rp1k/1p1R2p1/1P2Q2p/P7/6PP/5PK1/8 b - - 0 37,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,7.803232192993164,9.516674041748047,-1.7134418487548828,0.9991891980171204,0.0009038285352289677,0.0008111285860650241
carlsen:e595fa858d88,103,103,endgame,8/8/8/4bpk1/8/5KPP/8/8 b - - 7 52,e5d6,g5h5,g5h5,0.0,1.0,1.0,2,0.5,-0.5580005645751953,-0.627497673034668,0.06949710845947266,0.12299499660730362,0.038239557296037674,2.095611572265625
carlsen:4fe30fae52bf,46,46,middlegame,2rr4/1p2kpbp/p2pp1p1/2n1n3/2P1P3/1PN2P1P/P5P1/2RRBBK1 w - - 3 24,e1h4,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-1.2013540267944336,-1.2986831665039062,0.09732913970947266,0.10725375264883041,0.07193657755851746,2.232557773590088
carlsen:d6e69f23f9aa,27,27,middlegame,r1q1k2r/4ppbp/bn1p1np1/1BpP4/4P3/2N3P1/PPQN1P1P/R1B1K2R b KQkq - 4 14,a6b5,f6d7,a6b5,1.0,1.0,1.0,1,1.0,0.643028199672699,0.9597548842430115,-0.3167266845703125,0.48371055722236633,0.06002778187394142,0.7262685894966125
carlsen:24b06f34599d,83,83,endgame,2n2rnk/1r1bq3/p4pp1/Pp1Pp2p/1Pp1P3/2P1B1NP/5RP1/1BQ2R1K b - - 1 42,e7g7,c8d6,c8d6,0.0,1.0,1.0,3,0.3333333432674408,-1.8792457580566406,-3.3142623901367188,1.4350166320800781,0.07376154512166977,0.2954636216163635,2.6069178581237793
carlsen:35c4682638fb,36,36,middlegame,r2q1rk1/1b1n1p2/2n3p1/p2p2Pp/1pN5/1P5P/P1PQNPB1/R3K2R w KQ - 0 19,g2d5,d2d5,d2d5,0.0,1.0,1.0,2,0.5,-0.058884620666503906,-0.37373924255371094,0.31485462188720703,0.42286553978919983,0.032282885164022446,0.8607010245323181
carlsen:77ccd4a17816,77,77,endgame,8/5pk1/6p1/6P1/2r3P1/4R3/1P6/1K6 b - - 0 39,c4g4,c4f4,c4g4,1.0,1.0,1.0,1,1.0,4.553698539733887,6.197360992431641,-1.643662452697754,0.9553767442703247,0.05632656067609787,0.04564953222870827
carlsen:26708c28ec27,63,63,endgame,3r3k/1npr1qpp/1p3p2/pPn2N2/P1b1PB2/2P4P/2B3PK/RQ2R3 b - - 0 32,c5d3,b7d6,b7d6,0.0,1.0,1.0,5,0.20000000298023224,-0.7310905456542969,-1.3459100723266602,0.6148195266723633,0.08871563524007797,0.19347694516181946,2.422319173812866
carlsen:bc4d2eee1f74,69,69,endgame,1rbr1bk1/q5np/p2p2p1/4p1P1/2P1N1BP/3nN3/P1Q4K/B2R1R2 b - - 0 35,a7e3,d3f4,a7e3,1.0,1.0,1.0,1,1.0,1.2791614532470703,1.0232677459716797,0.2558937072753906,0.5611968636512756,0.07603849470615387,0.5776835083961487
carlsen:2b2eaa3316e9,62,62,endgame,b1r3k1/5pp1/3ppn1p/8/1p1BPP2/rP1B2PP/P2R4/4R1K1 w - - 0 32,e4e5,g1f2,g1f2,0.0,1.0,1.0,4,0.25,-0.7424240112304688,-0.624064564704895,-0.11835944652557373,0.10128995776176453,0.07135801017284393,2.2897679805755615
carlsen:8a9cf9bcdcf7,57,57,middlegame,5bk1/p1r2p1p/q3p1p1/3b2P1/3P1BNP/1P4R1/PQ3P2/4K3 b - - 3 29,f8b4,c7c8,f8b4,1.0,1.0,1.0,1,1.0,0.7162837982177734,0.9563636779785156,-0.2400798797607422,0.31464844942092896,0.04152650386095047,1.156299352645874
carlsen:1445d425dcb3,82,82,endgame,4b1k1/5p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1B3RK1 w - - 2 42,f6d6,b1d3,f6d6,1.0,1.0,1.0,1,1.0,1.3717565536499023,1.6478452682495117,-0.2760887145996094,0.5407850742340088,0.1434287130832672,0.6147333979606628
carlsen:91f4e32209aa,35,35,middlegame,r2qr1k1/1ppb1nb1/p1n5/3Np1pp/B1P1Pp2/2B4P/PP3PPN/R2QR1K1 b - - 1 18,g5g4,d8c8,g5g4,1.0,1.0,1.0,1,1.0,0.7102441787719727,1.5043792724609375,-0.7941350936889648,0.3617955446243286,0.13651010394096375,1.0166760683059692
carlsen:26708c28ec27,33,33,middlegame,3rnrk1/bpp2qpp/p1n1bp2/4p3/PP2P3/2P1NN1P/2B1QPP1/R1B1R1K1 b - - 0 17,a7e3,e8d6,e8d6,0.0,1.0,1.0,4,0.25,-2.4701595306396484,-2.801241874694824,0.3310823440551758,0.04018743336200714,0.22714972496032715,3.214200973510742
carlsen:89bea312891f,99,99,endgame,4Q3/4bppk/B1P1p3/P3P3/1P5q/5p2/K2R4/8 b - - 2 50,h4b4,e7b4,h4b4,1.0,1.0,1.0,1,1.0,1.0357666015625,1.1156959533691406,-0.07992935180664062,0.4043777883052826,0.08193924278020859,0.9054057002067566
carlsen:3569dfde2f08,101,101,endgame,8/KP4k1/5p2/8/P7/1r6/6p1/2R5 b - - 1 51,b3a3,b3b7,b3b7,0.0,1.0,1.0,5,0.20000000298023224,-0.9248666763305664,-0.7063484191894531,-0.21851825714111328,0.08787009865045547,0.03928709030151367,2.4318957328796387
carlsen:c46319120126,6,6,opening,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,e4d5,g1f3,g1f3,0.0,1.0,1.0,5,0.20000000298023224,-1.1656198501586914,-0.6382770538330078,-0.5273427963256836,0.09182849526405334,0.06821203231811523,2.3878326416015625
carlsen:dc360f92dc06,13,13,opening,rnbq1rk1/p1p1bppp/1p2pn2/3P4/3P4/2N1PN2/PPQ2PPP/R1B1KB1R b KQ - 0 7,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,0.4176168441772461,0.46042442321777344,-0.042807579040527344,0.5884029865264893,0.005947197787463665,0.530343234539032
carlsen:32c0b9ebf68e,53,53,middlegame,7r/4qpr1/1nk1p2p/p2bP2P/1bpP1B2/2p1N2Q/5RP1/R4BK1 b - - 12 27,c6b7,h8g8,h8g8,0.0,0.0,1.0,6,0.1666666716337204,-2.786379814147949,-3.6353139877319336,0.8489341735839844,0.025811871513724327,0.08070202171802521,3.656920909881592
carlsen:8035f0274e84,50,50,middlegame,3r2k1/2pB1ppp/1b2n3/3p4/3P4/2P2PBP/5P2/4R1K1 w - - 3 26,d7e6,d7c6,d7e6,1.0,1.0,1.0,1,1.0,2.099398612976074,2.923574447631836,-0.8241758346557617,0.8055384159088135,0.09355711936950684,0.2162443846464157
carlsen:f0030d9bedbf,108,108,endgame,8/8/5pk1/R6p/4P2p/5P1K/2r3P1/8 w - - 2 55,a5a6,a5a8,a5a8,0.0,0.0,1.0,6,0.1666666716337204,-0.5919426679611206,-1.126190185546875,0.5342475175857544,0.09360628575086594,0.049846161156892776,2.3686575889587402
carlsen:62571c588aed,56,56,middlegame,2r4k/6bp/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/1R4K1 w - - 0 29,b1f1,h4h5,b1f1,1.0,1.0,1.0,1,1.0,0.0626363754272461,-0.7545194625854492,0.8171558380126953,0.17270749807357788,0.1250767707824707,1.7561558485031128
carlsen:c55ee73a1052,66,66,endgame,4rk2/1p3ppp/4nn2/p2p4/P7/1Pr2PPB/2PRNK1P/8 w - - 0 34,e2c3,h3e6,e2c3,1.0,1.0,1.0,1,1.0,3.320235252380371,3.632565498352051,-0.3123302459716797,0.9465140104293823,0.021342167630791664,0.054969530552625656
carlsen:35c4682638fb,38,38,middlegame,r2q1rk1/1b3p2/1nn3p1/p2B2Pp/1pN5/1P5P/P1PQNP2/R3K2R w KQ - 1 20,c4b6,d5c6,c4b6,1.0,1.0,1.0,1,1.0,1.3156585693359375,1.7982292175292969,-0.4825706481933594,0.5132535099983215,0.08640208840370178,0.6669853925704956
carlsen:7a7059b70138,12,12,opening,rnbq1rk1/1pp1ppbp/p2p1np1/8/3PP3/2N2N2/PPP1BPPP/R1BQ1RK1 w - - 0 7,h2h3,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-1.1685400009155273,-0.2036590576171875,-0.9648809432983398,0.14552094042301178,0.10733375698328018,1.927435278892517
carlsen:45659c1cadfb,89,89,endgame,4q1k1/p5p1/2p2b2/P1Pp1N2/4r2p/3QPR1P/6P1/6K1 b - - 2 45,e8e5,e8e6,e8b8,0.0,1.0,1.0,2,0.5,0.26282215118408203,0.28787994384765625,-0.02505779266357422,0.14774465560913086,0.06346350908279419,1.9122698307037354
carlsen:d6e69f23f9aa,49,49,middlegame,rr4k1/4p1bp/3pP1p1/1Npn4/P7/R4PP1/1P3R1P/2B3K1 b - - 2 25,d5b6,b8b5,b8b5,0.0,1.0,1.0,3,0.3333333432674408,-0.1054229736328125,-1.2203599214553833,1.1149369478225708,0.14454947412014008,0.2481720745563507,1.9341334104537964
carlsen:51be7b42811b,6,6,opening,rnbqkb1r/ppp2ppp/3p1n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,e5f3,e5c4,e5f3,1.0,1.0,1.0,1,1.0,2.787382125854492,3.2079296112060547,-0.4205474853515625,0.900175929069519,0.019789699465036392,0.10516506433486938
carlsen:c417cb1a1884,44,44,middlegame,1rbr2k1/2q2pbp/1p2p1p1/3p2N1/5P2/P1P1B3/1P3QPP/3R1RK1 w - - 3 23,f1e1,e3d4,e3d4,0.0,0.0,1.0,7,0.1428571492433548,-1.4359837770462036,-2.4471054077148438,1.0111216306686401,0.04448842257261276,0.1111612543463707,3.1125264167785645
carlsen:dc360f92dc06,49,49,middlegame,2r3k1/5ppp/pp3b2/3p1P2/3Pn3/NP2B3/1P4PP/5RK1 b - - 0 25,e4d6,b6b5,b6b5,0.0,1.0,1.0,5,0.20000000298023224,-1.201151967048645,-1.430917739868164,0.22976577281951904,0.09400319308042526,0.12117636948823929,2.364426612854004
carlsen:c272067d6ef5,32,32,middlegame,r4rk1/7p/pqpb1pn1/2Np1bp1/Q2P4/5N1P/PP1B1PP1/R3R1K1 w - - 6 17,a1c1,b2b4,b2b4,0.0,1.0,1.0,3,0.3333333432674408,-0.17331600189208984,-1.0549229383468628,0.881606936454773,0.2071300595998764,0.08836381882429123,1.5744084119796753
carlsen:4b9884631a07,25,25,middlegame,r1b1k2r/pp3ppp/4p3/n1P5/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 1 13,b7b5,a5b3,c8d7,0.0,1.0,1.0,3,0.3333333432674408,-0.12123966217041016,-0.5665712952613831,0.4453316330909729,0.22669461369514465,0.133348748087883,1.4841514825820923
carlsen:26708c28ec27,143,143,endgame,8/3R4/1pNn1kp1/pP2p3/8/6rP/3K4/8 b - - 7 72,d6b5,d6e4,d6e4,0.0,1.0,1.0,4,0.25,-0.2296600341796875,-0.2165393829345703,-0.013120651245117188,0.20673616230487823,0.041100338101387024,1.5763119459152222
carlsen:cabd895b00fa,43,43,middlegame,r3n1k1/pp1b2rp/3p1nq1/2pP1p2/P1P1pP1Q/4N3/1BP1B1PP/R5RK b - - 10 22,h7h5,g8f7,g8f7,0.0,0.0,0.0,11,0.09090909361839294,-1.6065969467163086,-1.9873828887939453,0.3807859420776367,0.03702285885810852,0.09808045625686646,3.296219825744629
carlsen:3569dfde2f08,55,55,middlegame,2r3k1/p2q1pp1/1p5p/4P3/1P6/P4QPP/5PK1/3R4 b - - 1 28,d7e6,d7a4,d7a4,0.0,1.0,1.0,2,0.5,-0.054962158203125,0.8426341414451599,-0.8975962996482849,0.29928499460220337,0.10634569823741913,1.2063590288162231
carlsen:f0030d9bedbf,112,112,endgame,R7/8/5p2/6kp/4P2p/5P1K/6P1/2r5 w - - 6 57,a8g8,a8a5,a8g8,1.0,1.0,1.0,1,1.0,1.042938232421875,1.390070915222168,-0.34713268280029297,0.4155336022377014,0.21181730926036835,0.8781917691230774
carlsen:91645c3a6a9e,16,16,opening,r2qkb1r/pp1n3p/2p1bpp1/3p1p2/3P4/2NBPQ1P/PPP2PP1/R3K1NR w KQkq - 1 9,g2g4,g1e2,g1e2,0.0,1.0,1.0,3,0.3333333432674408,-0.9158667922019958,-1.1518354415893555,0.23596864938735962,0.17541725933551788,0.024216951802372932,1.7405877113342285
carlsen:b8c6b1824fea,51,51,middlegame,2r3k1/1q3pp1/1p1p3p/p1nPr2P/2P4R/1P3NP1/3Q1PK1/R7 b - - 2 26,c5b3,e5e7,e5e7,0.0,1.0,1.0,4,0.25,-1.300191879272461,-0.46988868713378906,-0.8303031921386719,0.100662000477314,0.05635921657085419,2.2959868907928467
carlsen:0292af6c3fa2,27,27,middlegame,rr4k1/3nppbp/3p1np1/q1pP4/4P3/2N2N1P/PP2RPPK/R1BQ4 b - - 8 14,f6e8,f6h5,f6e8,1.0,1.0,1.0,1,1.0,0.8732213973999023,0.6536455154418945,0.2195758819580078,0.32495129108428955,0.055424489080905914,1.124079942703247
carlsen:f1c9c80b26b8,129,129,endgame,1b6/1P3pk1/3q2p1/7p/7P/2QN2P1/3K1P2/8 b - - 2 65,g7h7,f7f6,g7h7,1.0,1.0,1.0,1,1.0,1.2985076904296875,0.9049644470214844,0.3935432434082031,0.4935911297798157,0.03844191133975983,0.706047773361206
carlsen:cd783204a35d,10,10,opening,r1bqk2r/pppp1ppp/5n2/1Bb1p3/3nP3/3P1N2/PPPN1PPP/R1BQK2R w KQkq - 3 6,f3d4,b5c4,f3d4,1.0,1.0,1.0,1,1.0,1.9153194427490234,1.9272030591964722,-0.01188361644744873,0.6304458379745483,0.032836977392435074,0.46132799983024597
carlsen:0b79e80cc793,18,18,opening,rn1qk2r/p3npp1/1ppbp2p/5b2/3P4/1N3NP1/PPP2PBP/R1BQK2R w KQkq - 2 10,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,1.518264651298523,1.8880558013916016,-0.3697911500930786,0.5184088349342346,0.08054783940315247,0.6569911241531372
carlsen:cd783204a35d,90,90,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P2R2/4K3/7r w - - 5 46,e2e3,f3g3,f3g3,0.0,1.0,1.0,4,0.25,-1.6098440885543823,-1.8313685655593872,0.22152447700500488,0.07189298421144485,0.04715441167354584,2.6325764656066895
carlsen:b529ad831a02,8,8,opening,rnbqk2r/pp1p1ppp/4pn2/2p5/1bPP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,a2a3,e2e4,e2e4,0.0,1.0,1.0,5,0.20000000298023224,-1.7829341888427734,-2.372483253479004,0.5895490646362305,0.07006926089525223,0.07966779917478561,2.658271074295044
carlsen:f431a9e01167,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4e5,e4d5,e4e5,1.0,1.0,1.0,1,1.0,0.04674720764160156,0.06680774688720703,-0.02006053924560547,0.2942768335342407,0.35544881224632263,1.2232344150543213
carlsen:c417cb1a1884,48,48,middlegame,1r1r2k1/2q2p1p/bp2p1p1/3p2N1/3b1P2/P1P5/1P3QPP/3RR1K1 w - - 0 25,d1d4,f2d4,d1d4,1.0,1.0,1.0,1,1.0,0.6839141249656677,0.6219215393066406,0.0619925856590271,0.49906590580940247,0.0014813268790021539,0.6950171589851379
carlsen:3a30d78f5c16,82,82,endgame,8/8/R4p2/5kp1/2r4p/5K1P/P5P1/8 w - - 6 42,a6a5,a2a4,a6a5,1.0,1.0,1.0,1,1.0,0.8551607131958008,1.2763175964355469,-0.4211568832397461,0.5165925621986389,0.063626728951931,0.6605007648468018
