game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:ffdeab5d9804,114,114,endgame,8/5p1k/p5p1/3r3p/1PQp1P1P/P2R2P1/6q1/3K4 w - - 29 58,c4c7,d3d4,d3d4,0.0,0.0,1.0,10,0.10000000149011612,-2.7620620727539062,-2.453287124633789,-0.3087749481201172,0.01934119686484337,0.0332920141518116,3.9455180168151855
vincent:a3ce8303daf9,41,41,middlegame,2krr3/6bp/2p2n2/1p3b2/p2B1p2/P1N1P3/BPP3PP/R2R1K2 b - - 0 21,f4e3,f5c2,f4e3,1.0,1.0,1.0,1,1.0,2.104813575744629,2.3449535369873047,-0.24013996124267578,0.8130680322647095,0.01879972033202648,0.20694053173065186
vincent:374b051e6255,155,155,endgame,8/6kp/1q4p1/8/1pQ2P2/7P/6PK/8 b - - 56 78,b4b3,b6d6,b4b3,1.0,1.0,1.0,1,1.0,2.5389833450317383,3.4124622344970703,-0.873478889465332,0.7874710559844971,0.057544492185115814,0.2389286458492279
vincent:8f56e793eeac,46,46,middlegame,2b2qk1/p4pp1/1p5p/3pPB2/Pnr5/6Q1/5PPP/R3R1K1 w - - 4 24,e5e6,f5c8,f5c8,0.0,1.0,1.0,2,0.5,-1.7777718305587769,-1.8266335725784302,0.04886174201965332,0.11578422784805298,0.01795959658920765,2.156026840209961
vincent:8f9f7aa55ca4,107,107,endgame,8/2Q3k1/8/2p2qb1/p1Pp4/3P4/PP5N/7K b - - 2 54,g7g6,g7h6,g7g6,1.0,1.0,1.0,1,1.0,0.8736190795898438,0.9326896667480469,-0.059070587158203125,0.5325608253479004,0.007213332690298557,0.6300581693649292
vincent:963367410d53,65,65,endgame,2r5/p5k1/4p2p/5pp1/3q4/7P/P3QPP1/1R4K1 b - - 1 33,d4e4,g7f6,g7f6,0.0,1.0,1.0,2,0.5,-0.08402061462402344,0.12653350830078125,-0.2105541229248047,0.1812649816274643,0.027461305260658264,1.7077953815460205
vincent:c802c0f85eec,29,29,middlegame,2rq1rk1/pp1nnbpp/1bp2p2/3p4/3PP3/2N2NPP/PPQB1PB1/R3R1K1 b - - 0 15,d5e4,f8e8,d5e4,1.0,1.0,1.0,1,1.0,0.8876237869262695,1.410660743713379,-0.5230369567871094,0.5083511471748352,0.0229315347969532,0.6765828132629395
vincent:2ceb807ed81f,33,33,middlegame,1k1r3r/pp1bbpp1/1qn4p/3p1B2/6P1/1NP2N2/PP2QPP1/1R2K2R b K - 1 17,d7f5,h8e8,h8e8,0.0,1.0,1.0,3,0.3333333432674408,-0.5439558029174805,-0.3116321563720703,-0.23232364654541016,0.18917210400104523,0.0052885813638567924,1.6650980710983276
vincent:61f53dc061bb,50,50,middlegame,2r3k1/2rb1pp1/7p/p7/8/1Bp1PP2/P1K3PP/R1R5 w - - 0 26,a1b1,a2a4,a2a4,0.0,0.0,1.0,9,0.1111111119389534,-4.503278732299805,-4.794578552246094,0.29129981994628906,0.006335644982755184,0.008071291260421276,5.061563491821289
vincent:334e86cb5f7f,65,65,endgame,2r3k1/6pp/1p2q3/p2p1Q2/3Pn3/PP2P2P/7K/4BR2 b - - 5 33,e6d6,e6f5,e6d6,1.0,1.0,1.0,1,1.0,0.36734479665756226,0.3108253479003906,0.05651944875717163,0.47018852829933167,0.016054192557930946,0.7546215653419495
vincent:5ce546a6f3c0,21,21,middlegame,r2qkbnr/pp1n1pp1/2p1p2p/7P/3P4/3Q1NN1/PPPB1PP1/R3K2R b KQkq - 1 11,g8f6,f8d6,g8f6,1.0,1.0,1.0,1,1.0,2.177617073059082,1.8808881044387817,0.2967289686203003,0.8020240664482117,0.005251196213066578,0.2206166535615921
vincent:c13bda6cf863,3,3,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,d7d5,d8b6,d7d5,1.0,1.0,1.0,1,1.0,4.055303573608398,-1.4552745819091797,5.510578155517578,0.7617849111557007,1.5362788438796997,0.27209100127220154
vincent:4d53d6d57ede,96,96,endgame,2R5/1pQ3pk/p2rqpb1/P2p4/1P1B2P1/4PP2/8/6K1 w - - 15 49,d4c5,c7b7,c7b7,0.0,0.0,1.0,7,0.1428571492433548,-1.1843681335449219,-1.161503791809082,-0.022864341735839844,0.05924856290221214,0.022563450038433075,2.8260138034820557
vincent:b08183299e4a,16,16,opening,rnbq1rk1/pppnbppp/3p4/4p3/2PPP3/P2B1N2/1P1N1PPP/R1BQ1RK1 w - - 2 9,d4d5,b2b4,b2b4,0.0,1.0,1.0,2,0.5,-0.11327362060546875,0.303280770778656,-0.41655439138412476,0.37395021319389343,0.02540784329175949,0.9836325645446777
vincent:64ac6e0d12f6,110,110,endgame,1Q6/3b1k1p/8/7P/3q4/P5P1/5PB1/6K1 w - - 5 56,b8b3,b8f4,b8f4,0.0,1.0,1.0,2,0.5,-0.4052467346191406,-0.8969144821166992,0.4916677474975586,0.322787344455719,0.03340031951665878,1.1307616233825684
vincent:707be01aab76,115,115,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/3K4/1r6 b - - 6 58,b1b2,b1h1,b1b2,1.0,1.0,1.0,1,1.0,0.9353646636009216,0.4029264450073242,0.5324382185935974,0.6167173981666565,0.03651898726820946,0.4833443760871887
vincent:eff5ad170244,38,38,middlegame,1r1qr1k1/1pp3p1/2n1bn1p/pRPp4/P1PPpp2/B3P3/2QNBPPP/5RK1 w - - 0 20,f1b1,c4d5,f1b1,1.0,1.0,1.0,1,1.0,0.6782903075218201,0.1696624755859375,0.5086278319358826,0.5708361268043518,0.03357231244444847,0.560653030872345
vincent:30982e720476,49,49,middlegame,2r3k1/2q2pp1/1pP1b2p/2n5/7P/7P/1BQ1PPB1/R5K1 b - - 2 25,c7f4,c7e7,c7f4,1.0,1.0,1.0,1,1.0,0.2625551223754883,0.7771282196044922,-0.5145730972290039,0.3547249138355255,0.0291682630777359,1.0364127159118652
vincent:4395633b7037,42,42,middlegame,2r3k1/pp3p2/5qpQ/3p4/8/5nP1/PP3PBP/4R1K1 w - - 1 22,g2f3,g1f1,g2f3,1.0,1.0,1.0,1,1.0,3.2307510375976562,3.6290035247802734,-0.3982524871826172,0.958625078201294,0.0025880327448248863,0.0422552153468132
vincent:b76cef0b9ad0,77,77,endgame,8/2b5/2p1kn2/1pPp4/3P4/P2KPN2/8/4B3 b - - 6 39,f6e4,e6f5,f6e4,1.0,1.0,1.0,1,1.0,0.35947322845458984,0.4123992323875427,-0.05292600393295288,0.39438506960868835,0.050499849021434784,0.9304275512695312
vincent:2af3428e757b,50,50,middlegame,3r2k1/1r3p1p/2n2qp1/pp1p4/2pP4/P3PP2/1PBQR1PP/3R2K1 w - - 0 26,d1e1,e3e4,e3e4,0.0,1.0,1.0,2,0.5,-0.6480979919433594,-0.8836736679077148,0.23557567596435547,0.2279072105884552,0.021948089823126793,1.4788166284561157
vincent:07d873baae9f,25,25,middlegame,r1b1k2r/pp3ppp/2p2n2/4q3/2Pp4/1P1BP3/P2QNPPP/2R1K2R b Kkq - 0 13,d4e3,c6c5,d4e3,1.0,1.0,1.0,1,1.0,2.883695602416992,2.483264923095703,0.40043067932128906,0.8669117093086243,0.0064897118136286736,0.1428181231021881
vincent:46c6fc9a8008,43,43,middlegame,3qk2r/5ppp/N2bp3/1p3b2/2pPP3/8/PP1N1PPP/2Q2RK1 b k - 0 22,f5g6,d6f4,f5g6,1.0,1.0,1.0,1,1.0,1.7451868057250977,1.968475341796875,-0.22328853607177734,0.6367392539978027,0.010246333666145802,0.45139503479003906
vincent:f8b401aaf857,48,48,middlegame,4r1k1/pp3qp1/2n1p1p1/2Bpnr1p/7P/2P2P2/PPQNR3/1K2R3 w - - 3 25,f3f4,c5d6,c5d6,0.0,1.0,1.0,4,0.25,-1.5404607057571411,-1.6027032136917114,0.06224250793457031,0.0636707991361618,0.009705031290650368,2.7540292739868164
vincent:2d2c2d9dd487,40,40,middlegame,r5k1/1b1nq1bp/1pp1p1p1/3p1p2/2PPn3/1P2P1P1/rBQ1NPBP/R2RN1K1 w - - 3 21,a1a2,e1d3,e1d3,0.0,1.0,1.0,2,0.5,-0.07622814178466797,-0.016313552856445312,-0.059914588928222656,0.2643260657787323,0.004539246205240488,1.3305717706680298
vincent:a0f83f416d37,96,96,endgame,8/p3K3/1p1p1nk1/3B4/P1PP2P1/2P5/8/8 w - - 5 49,e7d6,d5e6,e7d6,1.0,1.0,1.0,1,1.0,1.613816261291504,1.5105199813842773,0.10329627990722656,0.6954202055931091,0.008719656616449356,0.36323899030685425
vincent:c6b8fd55c771,65,65,endgame,8/1R3p2/p4kp1/4p2p/P7/1P4KP/4r1P1/8 b - - 4 33,e2e3,e2b2,e2e3,1.0,1.0,1.0,1,1.0,0.36236095428466797,-0.17032909393310547,0.5326900482177734,0.30642837285995483,0.043684571981430054,1.1827712059020996
vincent:bf9526762626,62,62,endgame,1r6/7p/3pR1bk/p2P2p1/8/P5P1/5rBP/2R4K w - - 3 32,c1f1,e6d6,e6d6,0.0,0.0,1.0,6,0.1666666716337204,-4.4932451248168945,-4.847900390625,0.35465526580810547,0.008097294718027115,0.017337709665298462,4.816225051879883
vincent:c437a52ddada,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-2.651984214782715,-2.5330705642700195,-0.11891365051269531,0.06259042769670486,0.5100618600845337,2.7711429595947266
vincent:24d366b193e8,42,42,middlegame,2rr2k1/4ppb1/p1n3p1/1pR3B1/6b1/1P3NP1/P3PPBP/5RK1 w - - 0 22,f1c1,h2h3,f1c1,1.0,1.0,1.0,1,1.0,2.14788818359375,2.1295881271362305,0.01830005645751953,0.8357234001159668,0.0037892437539994717,0.17945757508277893
vincent:c13bda6cf863,17,17,opening,rnbq1rk1/1p2ppbp/2p2np1/p7/P7/1P3NN1/1BPPBPPP/R2QK2R b KQ - 0 9,b8a6,b8d7,b8a6,1.0,1.0,1.0,1,1.0,0.8558329939842224,0.5584135055541992,0.2974194884300232,0.41530275344848633,0.023491300642490387,0.8787475228309631
vincent:da2fbec376ad,19,19,opening,r1b2rk1/ppqnbppp/2n1p3/2ppP3/8/3P1NP1/PPPNQPBP/R1B1R1K1 b - - 2 10,b7b5,f7f6,b7b5,1.0,1.0,1.0,1,1.0,1.7678403854370117,1.345738410949707,0.4221019744873047,0.5320283770561218,0.03445639833807945,0.6310584545135498
vincent:4d53d6d57ede,68,68,endgame,6k1/1p1r1qp1/p4p2/P1Rp1b1p/1P1B4/4P2P/5PP1/3Q2K1 w - - 2 35,d1f3,d1c1,d1c1,0.0,1.0,1.0,2,0.5,-0.7339954376220703,-0.5846385955810547,-0.14935684204101562,0.1765470802783966,0.01105492189526558,1.7341676950454712
vincent:ac575edd8ae8,8,8,opening,rnbqkb1r/ppp2ppp/4pn2/8/2B5/4PN2/PP1P1PPP/RNBQK2R w KQkq - 0 5,e1g1,d2d4,b1c3,0.0,1.0,1.0,2,0.5,1.0013474225997925,0.29373639822006226,0.7076110243797302,0.3636557161808014,0.19206827878952026,1.0115476846694946
vincent:8dfec2e95145,17,17,opening,r1b1kb1r/pp1n1pp1/2p1pq1p/8/2pP4/2N2NP1/PP2PPBP/R2Q1RK1 b kq - 1 9,f8b4,b7b5,f8b4,1.0,1.0,1.0,1,1.0,0.11431407928466797,0.17205142974853516,-0.05773735046386719,0.18978522717952728,0.019708676263689995,1.6618622541427612
vincent:5429e89d0998,6,6,opening,rnbqk2r/pppp1ppp/4pn2/8/1bPP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,b1d2,c1d2,c1d2,0.0,1.0,1.0,3,0.3333333432674408,-2.1040172576904297,-2.0608959197998047,-0.043121337890625,0.08258794993162155,0.0001181471161544323,2.493891477584839
vincent:4395633b7037,96,96,endgame,8/8/1Q3pk1/8/1p2q3/8/5P2/5K2 w - - 0 49,b6b8,b6c5,b6c5,0.0,0.0,1.0,6,0.1666666716337204,-2.14691162109375,-1.9492006301879883,-0.19771099090576172,0.04209335148334503,0.024754498153924942,3.167865514755249
vincent:2ceb807ed81f,41,41,middlegame,1k1r3r/pp3pp1/1qn2b2/3p1P2/7p/1NPR1N2/PP2QPP1/5RK1 b - - 1 21,h8h5,h4h3,h4h3,0.0,0.0,0.0,12,0.0833333358168602,-4.82204532623291,-4.923061370849609,0.10101604461669922,0.00596070010215044,0.005510900169610977,5.122567176818848
vincent:03b1d50b9fa3,86,86,endgame,2Q3qk/6pp/8/3b4/3P4/5P2/6PP/6K1 w - - 2 44,c8c7,c8f5,c8c5,0.0,1.0,1.0,5,0.20000000298023224,-2.015972137451172,-2.2305984497070312,0.21462631225585938,0.03923775628209114,0.029351649805903435,3.2381157875061035
vincent:cce581ba2c84,55,55,middlegame,2b1r1k1/2q2pp1/p6p/p2Pn3/3N4/Q2P2P1/P2B3P/4R1K1 b - - 0 28,c7b6,c8h3,c7b6,1.0,1.0,1.0,1,1.0,0.17634296417236328,0.24873828887939453,-0.07239532470703125,0.17976491153240204,0.027232803404331207,1.716105341911316
vincent:fdb17b3a094c,4,4,opening,rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,d2d4,g2g3,b1c3,0.0,1.0,1.0,4,0.25,-0.8198223114013672,-1.0256280899047852,0.20580577850341797,0.1224222481250763,0.3789263963699341,2.1002790927886963
vincent:707be01aab76,73,73,endgame,r7/3b1pk1/1P1Np1p1/B2nP2p/8/R5P1/2r2P1P/R5K1 b - - 0 37,a8b8,d7c6,d7c6,0.0,1.0,1.0,2,0.5,-0.6279173493385315,-0.9156075119972229,0.2876901626586914,0.21366886794567108,0.02494766004383564,1.543327808380127
vincent:24b70b67e216,22,22,middlegame,r2q1rk1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 0 12,a1c1,c3a4,g2g4,0.0,1.0,1.0,4,0.25,-0.5885106325149536,-0.7549257278442383,0.16641509532928467,0.1089649498462677,0.016369683668017387,2.216729164123535
vincent:c6b8fd55c771,67,67,endgame,8/1R3p2/p4kp1/4p2p/P7/1P2r2P/5KP1/8 b - - 6 34,e3c3,e3d3,e3c3,1.0,1.0,1.0,1,1.0,1.0019474029541016,1.287790298461914,-0.2858428955078125,0.6570426225662231,0.010879052802920341,0.4200063645839691
vincent:7d8509d3770b,15,15,opening,r2qkbnr/pp1nppp1/2p3bp/8/3P3P/3B1NN1/PPP2PP1/R1BQK2R b KQkq - 3 8,g6d3,g6h7,g6d3,1.0,1.0,1.0,1,1.0,6.545587539672852,6.351884841918945,0.19370269775390625,0.9958208799362183,0.0001255329407285899,0.004187862388789654
vincent:a0ac45b5f85f,96,96,endgame,6k1/5p2/p5p1/1b5p/8/5P1P/P3p1P1/4B2K w - - 0 49,h1g1,a2a3,h1g1,1.0,1.0,1.0,1,1.0,2.739293098449707,2.4461374282836914,0.2931556701660156,0.7748571634292603,0.005099286325275898,0.2550766170024872
vincent:0a1dcf43faa8,20,20,middlegame,r1bq1rk1/2p1nppp/1p2pn2/p7/1bpP4/2N1PN2/PPQBBPPP/2R1K2R w K - 0 11,e2c4,e1g1,e2c4,1.0,1.0,1.0,1,1.0,2.3398618698120117,2.602031707763672,-0.26216983795166016,0.8390156030654907,0.0027221180498600006,0.1755259782075882
vincent:374b051e6255,55,55,middlegame,3Rr1k1/1b3p1p/1qn2np1/1p2p3/4P3/1P3NNP/2B1QPP1/R5K1 b - - 0 28,e8d8,b6d8,e8d8,1.0,1.0,1.0,1,1.0,2.3682632446289062,2.495452880859375,-0.12718963623046875,0.8943749070167542,0.0006240855436772108,0.11163021624088287
vincent:2ceb807ed81f,83,83,endgame,3r4/p1kP1p2/1p6/5r2/3R1p1p/5P2/P5P1/2R3K1 b - - 2 42,f5c5,c7b7,c7b7,0.0,1.0,1.0,2,0.5,-0.136962890625,-0.26313018798828125,0.12616729736328125,0.42334383726119995,0.0030473843216896057,0.8595705628395081
vincent:2ceb807ed81f,127,127,endgame,R7/5R2/8/p3r3/kp3p1p/5P1K/P5P1/8 b - - 0 64,a4a3,e5e2,e5e2,0.0,1.0,1.0,2,0.5,-0.11558055877685547,-0.011107444763183594,-0.10447311401367188,0.32067355513572693,0.023445747792720795,1.1373316049575806
vincent:361f5b26f3fc,86,86,endgame,8/7p/p2k1pp1/8/pP1Kp2P/P5P1/3NbP2/8 w - - 0 44,d2e4,d4e4,d2e4,1.0,1.0,1.0,1,1.0,1.9117116928100586,1.9496212005615234,-0.037909507751464844,0.8178238868713379,0.005758437793701887,0.20110823214054108
vincent:24d366b193e8,106,106,endgame,8/5p2/b4B1P/P7/2k2P2/8/5K1n/8 w - - 5 54,h6h7,f2g3,h6h7,1.0,1.0,1.0,1,1.0,0.9349298477172852,1.467259407043457,-0.5323295593261719,0.6296519041061401,0.04432564228773117,0.4625881612300873
vincent:710fac2eb7d5,40,40,middlegame,r3r1k1/p4pb1/2B3pp/8/8/4B1PP/P3bP2/3R1RK1 w - - 0 21,c6e8,c6a8,c6a8,0.0,1.0,1.0,2,0.5,-1.0570602416992188,-1.0768795013427734,0.019819259643554688,0.24674437940120697,0.006027271971106529,1.399402379989624
vincent:42775c97cf25,44,44,middlegame,r4rk1/5p2/2p3pp/2Pqb3/3pN3/1p1Q2P1/P4P1P/2R1R1K1 w - - 0 23,a2b3,d3b3,a2b3,1.0,1.0,1.0,1,1.0,3.2317590713500977,3.3233070373535156,-0.09154796600341797,0.9576643109321594,0.0005277787568047643,0.043257951736450195
vincent:2c59f44f8a4c,70,70,endgame,5b2/1p1R1pkp/2p1n1p1/4Pn2/2P1NP1P/1r6/5BNK/8 w - - 0 36,h4h5,e4g5,e4g5,0.0,1.0,1.0,2,0.5,-0.5257930755615234,-1.3004751205444336,0.7746820449829102,0.19999143481254578,0.05384041741490364,1.6094807386398315
vincent:e0c5f9a0345d,86,86,endgame,6k1/p2R4/5R1P/r3pp2/8/2P3P1/1r3P2/6K1 w - - 4 44,h6h7,f6c6,h6h7,1.0,1.0,1.0,1,1.0,0.4886512756347656,0.6493701934814453,-0.1607189178466797,0.33078572154045105,0.023060215637087822,1.106284499168396
vincent:c437a52ddada,44,44,middlegame,4r1k1/3q1ppp/3p1n2/2pP4/rp2P3/P3BPP1/7P/R2QRK2 w - - 0 23,a3b4,d1b3,a3b4,1.0,1.0,1.0,1,1.0,5.217486381530762,5.388622283935547,-0.17113590240478516,0.9837820529937744,0.00252656196244061,0.016350924968719482
vincent:710fac2eb7d5,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1,1.0,3.1935806274414062,-7.787253379821777,10.980834007263184,0.7289666533470154,5.992250442504883,0.3161272704601288
vincent:2af3428e757b,166,166,endgame,8/8/1q6/8/1P2np2/4k2P/6P1/3Q3K w - - 51 84,d1c1,d1f3,d1f3,0.0,1.0,1.0,3,0.3333333432674408,-0.4601898193359375,-0.889918327331543,0.42972850799560547,0.21094182133674622,0.02293596975505352,1.5561729669570923
vincent:8f56e793eeac,52,52,middlegame,6k1/p4qp1/1p2R2p/3p4/Pnr5/6Q1/5PPP/R5K1 w - - 1 27,e6h6,a1e1,a1e1,0.0,1.0,1.0,2,0.5,-1.0494680404663086,-0.8197364807128906,-0.22973155975341797,0.18569189310073853,0.019079890102148056,1.683666467666626
vincent:23cdd1960882,38,38,middlegame,r3rqk1/pp1b2bp/2pp2pn/5p2/2PP4/1P1N2PP/PB1Q1PB1/R3R1K1 w - - 6 20,d4d5,d3f4,d3f4,0.0,1.0,1.0,4,0.25,-1.2303236722946167,-1.356266975402832,0.12594330310821533,0.09229375422000885,0.02935018762946129,2.3827786445617676
vincent:2af3428e757b,82,82,endgame,6nr/5k2/4q1p1/3p1p2/2pP1P1p/1p2P2P/1P3QPK/1B2R3 w - - 6 42,f2d2,f2f3,f2d2,1.0,1.0,1.0,1,1.0,0.6644525527954102,0.5281343460083008,0.13631820678710938,0.4787251651287079,0.014188326895236969,0.7366286516189575
vincent:77f3567144a0,54,54,middlegame,2r5/1b2qpbk/1p4pp/p1r5/P1BNp3/1P1nP2P/1B2QPP1/2RR2K1 w - - 2 28,c4d3,d1d3,c4d3,1.0,1.0,1.0,1,1.0,2.9700889587402344,2.9906015396118164,-0.02051258087158203,0.8440884351730347,0.0010098365601152182,0.1694980412721634
vincent:c47d4cc4fd74,56,56,middlegame,r7/3qb1kb/p3p1p1/2p1P3/Pp2PQ2/1P6/3PB3/B5RK w - - 1 29,h1g2,e2c4,e2c4,0.0,0.0,0.0,13,0.07692307978868484,-2.8600006103515625,-3.2195701599121094,0.3595695495605469,0.01444245409220457,0.02277642861008644,4.237583160400391
vincent:42775c97cf25,16,16,opening,rnb1k2r/pp3pb1/2p1pqpp/3p4/2PP4/2NBPN2/PP3PPP/R2QK2R w KQkq - 2 9,e1g1,c4d5,e1g1,1.0,1.0,1.0,1,1.0,2.6043052673339844,2.214519500732422,0.3897857666015625,0.7466091513633728,0.015651006251573563,0.29221343994140625
vincent:21e80bb1b738,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,1.201430320739746,1.476858139038086,-0.27542781829833984,0.6939163208007812,0.01034967228770256,0.3654038906097412
vincent:77f3567144a0,64,64,endgame,8/1b3p1k/1p4pp/p5q1/P2b4/1P1QPP1P/6P1/2B3K1 w - - 0 33,d3d4,e3d4,d3d4,1.0,1.0,1.0,1,1.0,2.104376792907715,2.1416187286376953,-0.03724193572998047,0.7095615267753601,0.010944959707558155,0.34310808777809143
vincent:2d2c2d9dd487,44,44,middlegame,6k1/1b1nq1bp/1p2p1p1/2pp1p2/2PPn3/1P1NP1P1/rBQ1NPBP/3R2K1 w - - 0 23,c4d5,d1a1,c2b1,0.0,0.0,1.0,6,0.1666666716337204,-2.182896614074707,-2.025763511657715,-0.1571331024169922,0.03177252411842346,0.015619202516973019,3.449153423309326
vincent:0574be688076,43,43,middlegame,r1rq2k1/1p1nbpp1/p2p3p/P2Pp3/8/1R2B1PP/1PPQ1PB1/2R3K1 b - - 6 22,d7c5,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-0.8587960600852966,-0.7103566527366638,-0.1484394073486328,0.21535509824752808,0.008752858266234398,1.5354669094085693
vincent:7450164c2739,23,23,middlegame,r1b1kb1r/pp1n1pp1/2p4p/q3p3/2PP4/1QNB1N2/PP3PPP/R4RK1 b kq - 1 12,e5d4,f8e7,e5d4,1.0,1.0,1.0,1,1.0,0.26999086141586304,0.15221601724624634,0.1177748441696167,0.38390904664993286,0.009750645607709885,0.9573495984077454
vincent:e61d965cf55d,73,73,endgame,2k5/p7/5n2/2rp2pp/8/5PP1/P3N2P/3R2K1 b - - 2 37,c8d7,c5c2,c5c2,0.0,1.0,1.0,3,0.3333333432674408,-1.693558692932129,-2.1826534271240234,0.48909473419189453,0.1103433296084404,0.023016346618533134,2.2041585445404053
vincent:8f9f7aa55ca4,9,9,opening,rnbqkbnr/pp3ppp/4p3/2p5/2Pp4/5NP1/PP1PPPBP/RNBQ1RK1 b kq - 1 5,b8c6,g8f6,b8c6,1.0,1.0,1.0,1,1.0,2.252622604370117,2.5345144271850586,-0.2818918228149414,0.8691555857658386,0.006244068965315819,0.14023315906524658
vincent:a0ac45b5f85f,60,60,endgame,3rr3/5p1k/p1b2Pp1/2pp1q1p/8/4PP1P/PB1Q2P1/3RR1K1 w - - 0 31,d2c3,d2a5,d2a5,0.0,1.0,1.0,2,0.5,-0.8499879837036133,-0.9241352081298828,0.07414722442626953,0.13223031163215637,0.02096068486571312,2.023210048675537
vincent:20c79ce66c9f,59,59,middlegame,6k1/5ppp/p1bpp3/B3n3/1P1qPb1P/1B3PP1/N3Q3/7K b - - 0 30,e5f3,f4g3,f4g3,0.0,0.0,0.0,11,0.09090909361839294,-6.046976089477539,-6.3119707107543945,0.26499462127685547,0.0018148089293390512,0.005188430659472942,6.311775207519531
vincent:374b051e6255,123,123,endgame,8/4q2p/6p1/3k4/1p3P2/7P/Q5PK/8 b - - 24 62,d5d6,d5c5,d5c5,0.0,1.0,1.0,3,0.3333333432674408,-1.290597915649414,-1.9161195755004883,0.6255216598510742,0.1362692266702652,0.03178689256310463,1.9931226968765259
vincent:61f53dc061bb,30,30,middlegame,r1r3k1/pp1b1pp1/7p/2np4/3N4/2P1PP2/P2K2PP/R4B1R w - - 3 16,f1e2,f1b5,f1d3,0.0,1.0,1.0,4,0.25,-0.8385227918624878,-1.1436339616775513,0.3051111698150635,0.11910883337259293,0.010081527754664421,2.1277174949645996
vincent:ec9813d9735c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1,1.0,3.1935806274414062,-7.787253379821777,10.980834007263184,0.7289666533470154,5.992250442504883,0.3161272704601288
vincent:963367410d53,37,37,middlegame,r4rk1/p5b1/1pbqp1pp/4Np2/2PP1B2/8/P4PPP/2RQ1RK1 b - - 1 19,g6g5,g7e5,g7e5,0.0,1.0,1.0,2,0.5,-0.17232608795166016,-0.3827362060546875,0.21041011810302734,0.2627597749233246,0.023780185729265213,1.336515188217163
vincent:2bfae2543cc5,51,51,middlegame,2r5/pp2kppp/3np3/8/2P2P2/P2KN3/5PPP/1R6 b - - 0 26,c8c5,b7b6,b7b6,0.0,0.0,1.0,6,0.1666666716337204,-3.058995246887207,-3.1409530639648438,0.08195781707763672,0.033311061561107635,0.005884486250579357,3.4018657207489014
vincent:1764c8fb2cc9,10,10,opening,rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 6,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.5166053175926208,1.420628547668457,-0.9040232300758362,0.5285130739212036,0.09484131634235382,0.6376877427101135
vincent:710fac2eb7d5,116,116,endgame,8/1P2R2P/8/8/5p2/5k2/1r1K4/8 w - - 3 59,d2c3,d2d3,d2c3,1.0,1.0,1.0,1,1.0,1.8339614868164062,1.7893905639648438,0.0445709228515625,0.68538498878479,0.006192830391228199,0.37777453660964966
vincent:24d366b193e8,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1,1.0,8.29867172241211,1.2288484573364258,7.069823265075684,0.8876669406890869,0.5100618600845337,0.11915866285562515
vincent:707be01aab76,119,119,endgame,1k6/4R3/3Np1p1/3bP2p/3K1P2/1r2B1PP/8/8 b - - 10 60,b3a3,b3b4,b3b4,0.0,1.0,1.0,3,0.3333333432674408,-2.0738935470581055,-1.9493112564086914,-0.12458229064941406,0.07888469845056534,0.020407386124134064,2.5397679805755615
vincent:334e86cb5f7f,55,55,middlegame,4r1k1/pp4pp/4q3/1n1p4/3P4/PP2P2P/6QK/2B2R2 b - - 2 28,b5d6,b5c3,b5d6,1.0,1.0,1.0,1,1.0,0.4243335723876953,-0.07233905792236328,0.4966726303100586,0.35734498500823975,0.03437424823641777,1.0290535688400269
