gm_name,white,black,score_white,result,model_key,anchor_key,anchor_param,maia_param
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.5,1/2-1/2,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,sf_weak_1700,maia_sft,0.0,0-1,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
firouzja,maia_sft,sf_weak_1700,1.0,1-0,maia_sft,sf_weak_1700,"depth=1,nodes=25,uci_elo=1700,skill=2",sft
