game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
firouzja:e98ced225109,17,17,opening,r1bq1rk1/pppn1pbp/2np2p1/4p3/3P4/2P1PN1P/PP2BPPB/RN1Q1RK1 b - - 1 9,f7f5,e5e4,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5763607025146484,1.9067611694335938,-0.3304004669189453,0.5373307466506958,0.6661429405212402,0.06656882166862488,0.6211414933204651
firouzja:e98ced225109,19,19,opening,r1bq1rk1/pppn2bp/2np2p1/4pp2/1P1P4/2P1PN1P/P3BPPB/RN1Q1RK1 b - - 0 10,a7a6,e5e4,e5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2554559707641602,-1.7186670303344727,0.4632110595703125,0.13659577071666718,0.10250413417816162,0.04753357172012329,1.9907293319702148
firouzja:e98ced225109,21,21,middlegame,r1bq1rk1/1ppn2bp/p1np2p1/4pp2/PP1P4/2P1PN1P/4BPPB/RN1Q1RK1 b - - 0 11,e5e4,h7h6,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2164325714111328,1.569839358329773,-0.35340678691864014,0.3870370388031006,0.491256982088089,0.05779661238193512,0.9492349028587341
firouzja:e98ced225109,23,23,middlegame,r1bq1rk1/1ppn2bp/p1np2p1/5p2/PP1Pp3/2P1P2P/3NBPPB/RN1Q1RK1 b - - 1 12,g6g5,c6e7,c6e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8639888763427734,-1.8626230955123901,-0.0013657808303833008,0.047666776925325394,0.05449506267905235,0.03668911010026932,3.04352068901062
firouzja:e98ced225109,25,25,middlegame,r1bq1rk1/1ppn2bp/p1np4/5pp1/PP1Pp3/R1P1P2P/3NBPPB/1N1Q1RK1 b - - 1 13,g8h8,d7f6,d7f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.486611247062683,-2.4733810424804688,0.9867697954177856,0.07078530639410019,0.03044753335416317,0.033673129975795746,2.648103713989258
firouzja:e98ced225109,27,27,middlegame,r1bq1r1k/1ppn2bp/p1np4/1P3pp1/P2Pp3/R1P1P2P/3NBPPB/1N1Q1RK1 b - - 0 14,c6e7,a6b5,a6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.2795333862304688,-1.8957575559616089,-0.38377583026885986,0.09174942225217819,0.12859587371349335,0.007325822487473488,2.3886940479278564
firouzja:e98ced225109,29,29,middlegame,r1bq1r1k/1ppnn1bp/p2p4/1P3pp1/P1PPp3/R3P2P/3NBPPB/1N1Q1RK1 b - - 0 15,e7g6,a6b5,a6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.026151657104492188,0.03142547607421875,-0.05757713317871094,0.3104759454727173,0.3117435872554779,0.009954104200005531,1.1696487665176392
firouzja:e98ced225109,31,31,middlegame,r1bq1r1k/1ppn2bp/p2p2n1/1P3pp1/P1PPp3/R1N1P2P/3NBPPB/3Q1RK1 b - - 2 16,a6b5,d7f6,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18390941619873047,-0.05431938171386719,0.23822879791259766,0.35571232438087463,0.3182627558708191,0.016175907105207443,1.0336329936981201
firouzja:e98ced225109,33,33,middlegame,r1bq1r1k/1ppn2bp/3p2n1/1N3pp1/P1PPp3/R3P2P/3NBPPB/3Q1RK1 b - - 0 17,d7f6,f5f4,d7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3723936080932617,1.2682161331176758,0.10417747497558594,0.572928786277771,0.5966377258300781,0.016974415630102158,0.556993842124939
firouzja:e98ced225109,35,35,middlegame,r1bq1r1k/1pp3bp/3p1nn1/1N3pp1/P1PPp3/R3P2P/2QNBPPB/5RK1 b - - 2 18,c8d7,f5f4,f5f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.087214469909668,-2.651249885559082,0.5640354156494141,0.04321601241827011,0.026937240734696388,0.02550439164042473,3.1415441036224365
firouzja:e98ced225109,37,37,middlegame,r2q1r1k/1ppb2bp/3p1nn1/1N3pp1/P1PPp3/4P2P/2QNBPPB/R4RK1 b - - 4 19,a8c8,f5f4,f5f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.0283308029174805,-3.8232545852661133,0.7949237823486328,0.018347743898630142,0.009388080798089504,0.025676924735307693,3.99824857711792
firouzja:e98ced225109,39,39,middlegame,2rq1r1k/1ppb2bp/3p1nn1/5pp1/P1PPp3/2N1P2P/2QNBPPB/R4RK1 b - - 6 20,f8e8,f5f4,d8e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.4370882511138916,-3.223721504211426,0.7866332530975342,0.012752536684274673,0.008039245381951332,0.031764037907123566,4.362025260925293
firouzja:e98ced225109,41,41,middlegame,2rqr2k/1ppb2bp/3p1nn1/5pp1/P1PPp3/2N1P2P/2QNBPPB/RR4K1 b - - 8 21,b7b6,c8b8,b7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6750764846801758,1.9875794649124146,-0.31250298023223877,0.6676213145256042,0.717091977596283,0.01221506018191576,0.4040341377258301
firouzja:e98ced225109,43,43,middlegame,2rqr2k/2pb2bp/1p1p1nn1/P4pp1/2PPp3/2N1P2P/2QNBPPB/RR4K1 b - - 0 22,b6a5,c8a8,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.895504951477051,4.399188995361328,0.49631595611572266,0.9814264178276062,0.9643787145614624,0.005392974242568016,0.018748220056295395
firouzja:e98ced225109,45,45,middlegame,2rqr2k/2pb2bp/3p1nn1/R4pp1/2PPp3/2N1P2P/2QNBPPB/1R4K1 b - - 0 23,c7c5,f5f4,f5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.42369556427001953,-1.150177001953125,0.7264814376831055,0.15695855021476746,0.10167043656110764,0.050104670226573944,1.8517735004425049
firouzja:e98ced225109,47,47,middlegame,2rqr2k/3b2bp/R2p1nn1/2p2pp1/2PPp3/2N1P2P/2QNBPPB/1R4K1 b - - 1 24,c5d4,f5f4,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4760006666183472,1.0057125091552734,0.47028815746307373,0.48768624663352966,0.3758968412876129,0.042247503995895386,0.7180830240249634
firouzja:e98ced225109,49,49,middlegame,2rqr2k/3b2bp/R2p1nn1/5pp1/2PPp3/2N4P/2QNBPPB/1R4K1 b - - 0 25,e4e3,f5f4,f5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.821701169013977,-0.9891166687011719,0.16741549968719482,0.12781161069869995,0.10789767652750015,0.03151284158229828,2.0571980476379395
firouzja:e98ced225109,51,51,middlegame,2rqr2k/3b2bp/R2p1nn1/5pp1/2PP4/2N1P2P/2QNB1PB/1R4K1 b - - 0 26,e8e3,f5f4,e8e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.363391876220703,3.5417985916137695,0.8215932846069336,0.9560250043869019,0.9009898900985718,0.022900128737092018,0.04497120529413223
firouzja:e98ced225109,53,53,middlegame,2rq3k/3b2bp/3R1nn1/5pp1/2PP4/2N1r2P/2QNB1PB/1R4K1 b - - 0 27,d8e7,f5f4,d8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4707107543945312,1.9253225326538086,0.5453882217407227,0.6227192878723145,0.5788281559944153,0.032139841467142105,0.4736594259738922
firouzja:e98ced225109,55,55,middlegame,2r4k/3bq1bp/3R1nn1/5pp1/2PP4/2N1r2P/2QN2PB/1R3BK1 b - - 2 28,f5f4,g6f4,f5f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7826069593429565,1.2906951904296875,0.49191176891326904,0.49562394618988037,0.4760206341743469,0.03453567624092102,0.7019377946853638
firouzja:e98ced225109,57,57,middlegame,2r4k/3bq1bp/3R1nn1/6p1/2PP1p2/2N1r2P/2QN2PB/1R3B1K b - - 1 29,e7d6,e3e1,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.551022529602051,1.7797297239303589,1.771292805671692,0.935014009475708,0.7356433868408203,0.1352449357509613,0.06719378381967545
firouzja:aea42b1674f5,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,9.405647277832031,-5.503114223480225,14.908761978149414,0.016963230445981026,0.0012971203541383147,3.8776679039001465,4.076707363128662
firouzja:aea42b1674f5,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,e7e6,b8c6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.17287540435791016,-2.476870536804199,2.6497459411621094,0.26116257905960083,0.0481194332242012,0.7132911682128906,1.3426121473312378
firouzja:aea42b1674f5,5,5,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b8c6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.7550811767578125,2.1008262634277344,2.654254913330078,0.9612571001052856,0.7009369730949402,0.22816036641597748,0.03951338306069374
firouzja:aea42b1674f5,7,7,opening,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,b8c6,a7a6,a7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3802480697631836,1.0623598098754883,-2.442607879638672,0.15358497202396393,0.4639491140842438,0.5607025623321533,1.8735013008117676
firouzja:aea42b1674f5,9,9,opening,r1bqkbnr/pp1p1ppp/2n1p3/1N6/4P3/8/PPP2PPP/RNBQKB1R b KQkq - 2 5,d7d6,a7a6,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.154245376586914,2.030470848083496,-0.876225471496582,0.4639834761619568,0.6678274273872375,0.19390544295310974,0.7679063081741333
firouzja:aea42b1674f5,11,11,opening,r1bqkbnr/pp3ppp/2npp3/1N6/2P1P3/8/PP3PPP/RNBQKB1R b KQkq - 0 6,g8f6,a7a6,a7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.7894287109375,-2.721139907836914,-0.06828880310058594,0.057163137942552567,0.06037843972444534,0.0029341517947614193,2.8618459701538086
firouzja:aea42b1674f5,13,13,opening,r1bqkb1r/pp3ppp/2nppn2/1N6/2P1P3/2N5/PP3PPP/R1BQKB1R b KQkq - 2 7,a7a6,f8e7,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.621042251586914,3.194777488708496,0.42626476287841797,0.9663652777671814,0.9455013275146484,0.005615619942545891,0.03421340510249138
firouzja:aea42b1674f5,15,15,opening,r1bqkb1r/1p3ppp/p1nppn2/8/2P1P3/N1N5/PP3PPP/R1BQKB1R b KQkq - 1 8,f8e7,d8c7,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7759246826171875,1.9692984819412231,-0.19337379932403564,0.7232447862625122,0.7675262689590454,0.05549704283475876,0.3240075707435608
firouzja:aea42b1674f5,17,17,opening,r1bqk2r/1p2bppp/p1nppn2/8/2P1P3/N1N5/PP2BPPP/R1BQK2R b KQkq - 3 9,e8g8,d8c7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.202395439147949,1.8871108293533325,0.3152846097946167,0.7858304381370544,0.7495657205581665,0.039203450083732605,0.24101422727108002
firouzja:aea42b1674f5,19,19,opening,r1bq1rk1/1p2bppp/p1nppn2/8/2P1P3/N1N5/PP2BPPP/R1BQ1RK1 b - - 5 10,b7b6,d8c7,d8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.10773944854736328,0.10981941223144531,-0.2175588607788086,0.2558889389038086,0.2861023545265198,0.024744901806116104,1.3630117177963257
firouzja:aea42b1674f5,21,21,middlegame,r1bq1rk1/4bppp/ppnppn2/8/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - - 1 11,c8b7,d8c7,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3574771881103516,2.6050033569335938,-0.2475261688232422,0.8779684901237488,0.898332953453064,0.005537704564630985,0.13014456629753113
firouzja:aea42b1674f5,23,23,middlegame,r2q1rk1/1b2bppp/ppnppn2/8/2P1P3/N1N1B3/PP2BPPP/2RQ1RK1 b - - 3 12,c6e5,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.696552276611328,-2.117767333984375,-0.5787849426269531,0.05056272819638252,0.0850410982966423,0.014348075725138187,2.9845407009124756
firouzja:aea42b1674f5,25,25,middlegame,r2q1rk1/1b2bppp/pp1ppn2/4n3/2P1P3/N1N1BP2/PP2B1PP/2RQ1RK1 b - - 0 13,a8c8,d8c7,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2617435455322266,3.2961835861206055,-0.034440040588378906,0.8894639015197754,0.8811373114585876,0.0032083531841635704,0.11713634431362152
firouzja:aea42b1674f5,27,27,middlegame,2rq1rk1/1b2bppp/pp1ppn2/4n3/2P1P3/N1N1BP2/PP2B1PP/2R1QRK1 b - - 2 14,d8c7,d6d5,d6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6767748594284058,-1.0514219999313354,0.3746471405029297,0.13446442782878876,0.12287154048681259,0.029004031792283058,2.006455421447754
firouzja:aea42b1674f5,29,29,middlegame,2r2rk1/1bq1bppp/pp1ppn2/4n3/2P1P3/N1N1BP2/PP2BQPP/2R2RK1 b - - 4 15,e7d8,e5d7,e5d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9942044019699097,-1.554611325263977,0.5604069232940674,0.0972200557589531,0.06433464586734772,0.033104777336120605,2.330778121948242
firouzja:aea42b1674f5,31,31,middlegame,2rb1rk1/1bq2ppp/pp1ppn2/4n3/2P1P3/N1N1BP2/PP2BQPP/2RR2K1 b - - 6 16,e5d7,c7b8,c7b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.607301950454712,-3.5998446941375732,-0.007457256317138672,0.01466492097824812,0.015239380300045013,0.014349681325256824,4.222297191619873
firouzja:aea42b1674f5,33,33,middlegame,2rb1rk1/1bqn1ppp/pp1ppn2/8/2P1PB2/N1N2P2/PP2BQPP/2RR2K1 b - - 8 17,d7e5,d8e7,d7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.03845024108886719,0.41417884826660156,-0.3757286071777344,0.3203125,0.3913082778453827,0.016880761831998825,1.138458251953125
firouzja:aea42b1674f5,35,35,middlegame,2rb1rk1/1bq2ppp/pp1ppn2/4n3/2P1P3/N1N1BP2/PP2BQPP/2RR2K1 b - - 10 18,e5d7,c7b8,c7b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.607301950454712,-3.5998446941375732,-0.007457256317138672,0.01466492097824812,0.015239380300045013,0.014349681325256824,4.222297191619873
firouzja:aea42b1674f5,37,37,middlegame,2rb1rk1/1bqn1ppp/pp1ppn2/8/N1P1P3/N3BP2/PP2BQPP/2RR2K1 b - - 12 19,b7c6,c7b8,c7b8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.181992530822754,-2.4716196060180664,0.2896270751953125,0.06743010878562927,0.05008302628993988,0.014035804197192192,2.6966636180877686
firouzja:aea42b1674f5,39,39,middlegame,2rb1rk1/2qn1ppp/ppbppn2/8/2P1P3/N1N1BP2/PP2BQPP/2RR2K1 b - - 14 20,c7b8,d8e7,c7b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7254600524902344,0.6961211562156677,0.02933889627456665,0.44081637263298035,0.4467640519142151,0.00807902030646801,0.8191268444061279
firouzja:aea42b1674f5,41,41,middlegame,1qrb1rk1/3n1ppp/ppbppn2/8/1PP1P3/N1N1BP2/P3BQPP/2RR2K1 b - - 0 21,d8c7,d8e7,d8c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.110642433166504,2.5983428955078125,-0.4877004623413086,0.7669118642807007,0.8286703824996948,0.015926633030176163,0.26538336277008057
firouzja:aea42b1674f5,43,43,middlegame,1qr2rk1/2bn1ppp/ppbppn2/8/1PP1P3/N1N1BPP1/P3BQ1P/2RR2K1 b - - 0 22,c6b7,f8d8,f8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8749178647994995,-0.7784556150436401,-0.09646224975585938,0.10523992031812668,0.11874374747276306,0.014276014640927315,2.2515125274658203
firouzja:aea42b1674f5,45,45,middlegame,1qr2rk1/1bbn1ppp/pp1ppn2/8/1PP1P3/N1N1BPP1/P2RBQ1P/2R3K1 b - - 2 23,f8e8,f8d8,f8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6660765409469604,-0.8972748517990112,0.23119831085205078,0.13013781607151031,0.11330872029066086,0.013955574482679367,2.039161205291748
firouzja:aea42b1674f5,47,47,middlegame,1qr1r1k1/1bbn1ppp/pp1ppn2/8/1PP1P3/N1N1BPP1/P2RBQ1P/3R2K1 b - - 4 24,b8a8,b7a8,b7a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.31923770904541016,-0.21642208099365234,-0.10281562805175781,0.17607471346855164,0.1711682379245758,0.012995709665119648,1.736846923828125
firouzja:aea42b1674f5,49,49,middlegame,q1r1r1k1/1bbn1ppp/pp1ppn2/8/1PPBP3/N1N2PP1/P2RBQ1P/3R2K1 b - - 6 25,h7h6,d6d5,h7h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16864013671875,-0.12188434600830078,0.2905244827270508,0.14916102588176727,0.15773983299732208,0.03350444510579109,1.902728796005249
firouzja:aea42b1674f5,51,51,middlegame,q1r1r1k1/1bbn1pp1/pp1ppn1p/8/1PPBP3/2N2PP1/P1NRBQ1P/3R2K1 b - - 1 26,c7b8,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.0760163068771362,-1.616415023803711,0.5403987169265747,0.05418172478675842,0.045344989746809006,0.04346496984362602,2.9154114723205566
firouzja:aea42b1674f5,53,53,middlegame,qbr1r1k1/1b1n1pp1/pp1ppn1p/8/NPPBP3/5PP1/P1NRBQ1P/3R2K1 b - - 3 27,b6b5,b8c7,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.016237258911132812,-0.0698843002319336,0.0861215591430664,0.33421772718429565,0.32449018955230713,0.005374299827963114,1.095962643623352
firouzja:aea42b1674f5,55,55,middlegame,qbr1r1k1/1b1n1pp1/p2ppn1p/1P6/NP1BP3/5PP1/P1NRBQ1P/3R2K1 b - - 0 28,a6b5,e6e5,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9728548526763916,3.495798110961914,0.47705674171447754,0.9635470509529114,0.9392771124839783,0.006358581595122814,0.037133943289518356
firouzja:aea42b1674f5,57,57,middlegame,qbr1r1k1/1b1n1pp1/3ppn1p/1B6/NP1BP3/5PP1/P1NR1Q1P/3R2K1 b - - 0 29,b7c6,e8d8,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7197970747947693,0.9042263031005859,-0.18442922830581665,0.37154778838157654,0.3742539882659912,0.011333492584526539,0.990077793598175
firouzja:aea42b1674f5,59,59,middlegame,qbr1r1k1/3n1pp1/2Bppn1p/8/NP1BP3/5PP1/P1NR1Q1P/3R2K1 b - - 0 30,a8c6,c8c6,a8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.086963653564453,2.290271759033203,-0.20330810546875,0.889331042766571,0.9068685173988342,0.002453336026519537,0.11728572845458984
firouzja:aea42b1674f5,61,61,endgame,1br1r1k1/3n1pp1/2qppn1p/8/1P1BP3/5PP1/PNNR1Q1P/3R2K1 b - - 1 31,d6d5,e6e5,e6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4693584442138672,-0.30786705017089844,-0.16149139404296875,0.1859915405511856,0.21978281438350677,0.026082146912813187,1.682054042816162
firouzja:aea42b1674f5,63,63,endgame,1br1r1k1/3n1pp1/2q1pn1p/3P4/1P1B4/5PP1/PNNR1Q1P/3R2K1 b - - 0 32,f6d5,e6d5,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6336135864257812,0.7491741180419922,-0.11556053161621094,0.6365209817886353,0.6573349833488464,0.0027839969843626022,0.4517379105091095
firouzja:aea42b1674f5,65,65,endgame,1br1r1k1/3n1pp1/2q1p2p/3n4/PP1B4/5PP1/1NNR1Q1P/3R2K1 b - - 0 33,c6b7,d5c3,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.5583209991455078,-1.5739268064498901,1.0156058073043823,0.06151840463280678,0.03972231596708298,0.06232971325516701,2.788418769836426
firouzja:aea42b1674f5,67,67,endgame,1br1r1k1/1q1n1pp1/4p2p/1P1n4/P2B4/5PP1/1NNR1Q1P/3R2K1 b - - 0 34,e6e5,d7f6,e6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0001926422119140625,-0.2945965528488159,0.29478919506073,0.1543571501970291,0.1171770989894867,0.0653630867600441,1.8684861660003662
firouzja:aea42b1674f5,69,69,endgame,1br1r1k1/1q1n1pp1/7p/1P1np3/P7/4BPP1/1NNR1Q1P/3R2K1 b - - 1 35,c8c2,d7f6,d7f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-5.53306770324707,-5.722856521606445,0.189788818359375,0.0023431286681443453,0.0018004555022343993,0.005266987718641758,6.056268215179443
firouzja:aea42b1674f5,71,71,endgame,1b2r1k1/1q1n1pp1/7p/1P1np3/P7/4BPP1/1NR2Q1P/3R2K1 b - - 0 36,d5e3,d7f6,d7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2158451080322266,-0.7793445587158203,-0.43650054931640625,0.15431435406208038,0.22009006142616272,0.018937107175588608,1.8687636852264404
firouzja:aea42b1674f5,73,73,endgame,1b2r1k1/1q1R1pp1/7p/1P2p3/P7/4nPP1/1NR2Q1P/6K1 b - - 0 37,b7d7,e3c2,b7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8696584701538086,1.9615832567214966,1.908075213432312,0.9120827913284302,0.7457799911499023,0.09833575785160065,0.09202449768781662
firouzja:aea42b1674f5,75,75,endgame,1b2r1k1/3q1pp1/7p/1P2p3/P7/4nPP1/1N1R1Q1P/6K1 b - - 1 38,d7c7,d7a7,d7a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.776762008666992,-2.4632062911987305,-0.3135557174682617,0.04435271397233009,0.053839731961488724,0.026189114898443222,3.115581512451172
firouzja:17c5cf43ad7d,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.175382614135742,-4.604175567626953,19.779558181762695,0.9961023330688477,0.005455737467855215,5.177325248718262,0.003905290039256215
firouzja:17c5cf43ad7d,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,e4d5,e4e5,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9190216064453125,1.1145610809326172,0.8044605255126953,0.854603111743927,0.6107708811759949,0.19743917882442474,0.15711812674999237
firouzja:17c5cf43ad7d,4,4,opening,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4171142578125,0.6887807846069336,-0.2716665267944336,0.45687466859817505,0.476943701505661,0.049580007791519165,0.7833461761474609
firouzja:17c5cf43ad7d,6,6,opening,rnb1kbnr/ppp1pppp/3q4/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,d2d4,g1f3,g1f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7208403944969177,-0.17970561981201172,-0.541134774684906,0.2402023822069168,0.35076940059661865,0.07223097234964371,1.4262733459472656
firouzja:17c5cf43ad7d,8,8,opening,rnb1kb1r/ppp1pppp/3q1n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,g1f3,c1e3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.645822525024414,1.3551902770996094,0.2906322479248047,0.5703250765800476,0.5214700102806091,0.020276464521884918,0.5615487694740295
firouzja:17c5cf43ad7d,10,10,opening,rnb1kb1r/pp2pppp/2pq1n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,f3e5,f1c4,f1c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.7621498107910156,-2.7097034454345703,-0.05244636535644531,0.020755676552653313,0.018722455948591232,0.032305262982845306,3.8749356269836426
firouzja:17c5cf43ad7d,12,12,opening,r1b1kb1r/pp1npppp/2pq1n2/4N3/3P4/2N5/PPP2PPP/R1BQKB1R w KQkq - 2 7,c1f4,e5c4,c1f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.39501953125,1.5221425294876099,-0.12712299823760986,0.5844022631645203,0.582318902015686,0.006754986476153135,0.5371657609939575
firouzja:17c5cf43ad7d,14,14,opening,r1b1kb1r/pp1npppp/2pq4/3nN3/3P1B2/2N5/PPP2PPP/R2QKB1R w KQkq - 4 8,c3d5,f4g3,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.375547409057617,2.5943498611450195,-0.21880245208740234,0.7844246625900269,0.8021529912948608,0.003965633921325207,0.24280478060245514
firouzja:17c5cf43ad7d,16,16,opening,r1b1kb1r/pp1npppp/2p5/3qN3/3P1B2/8/PPP2PPP/R2QKB1R w KQkq - 0 9,e5f3,f1c4,f1c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.495578765869141,-4.174748420715332,-0.3208303451538086,0.006282641552388668,0.0072915577329695225,0.02301817014813423,5.06996488571167
firouzja:17c5cf43ad7d,18,18,opening,r1b1kb1r/pp2pppp/2p2n2/3q4/3P1B2/5N2/PPP2PPP/R2QKB1R w KQkq - 2 10,f1e2,c2c4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.294316291809082,-1.2841386795043945,-0.0101776123046875,0.13417170941829681,0.11673706769943237,0.0355878584086895,2.0086348056793213
firouzja:17c5cf43ad7d,20,20,middlegame,r3kb1r/pp2pppp/2p2n2/3q1b2/3P1B2/5N2/PPP1BPPP/R2QK2R w KQkq - 4 11,c2c4,e1g1,e1g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7874088287353516,-0.6048870086669922,-0.18252182006835938,0.23937800526618958,0.2299712896347046,0.04346185922622681,1.4297113418579102
