game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:78c255d8942e,58,58,middlegame,8/p3rpk1/5qp1/3R3p/8/1P6/P2Q1PP1/6K1 w - - 0 30,f2f3,d5d6,d5d6,0.0,0.0,1.0,10,0.10000000149011612,-2.6646060943603516,-2.6646060943603516,0.0,0.022360729053616524,0.0,3.8004488945007324
firouzja:78c255d8942e,60,60,endgame,8/p1r2pk1/5qp1/3R3p/8/1P3P2/P2Q2P1/6K1 w - - 1 31,d2d4,d5d6,d5d6,0.0,1.0,1.0,2,0.5,-1.1132012605667114,-1.1132012605667114,0.0,0.11928296089172363,0.0,2.1262569427490234
firouzja:78c255d8942e,62,62,endgame,8/p1r2pk1/6p1/3R3p/3q4/1P3P2/P5P1/6K1 w - - 0 32,d5d4,g1h2,d5d4,1.0,1.0,1.0,1,1.0,11.109983444213867,11.109983444213867,0.0,0.999964714050293,0.0,3.528532761265524e-05
firouzja:78c255d8942e,64,64,endgame,8/p1r2p2/5kp1/7p/3R4/1P3P2/P5P1/6K1 w - - 1 33,d4d5,d4d2,d4d2,0.0,0.0,0.0,15,0.06666667014360428,-5.808621406555176,-5.808621406555176,0.0,0.0010507204569876194,0.0,6.858279228210449
firouzja:78c255d8942e,66,66,endgame,8/p1r2p2/5k2/3R2pp/8/1P3P2/P5P1/6K1 w - - 0 34,d5a5,d5d2,d5a5,1.0,1.0,1.0,1,1.0,0.47809410095214844,0.47809410095214844,0.0,0.48759621381759644,0.0,0.7182676792144775
firouzja:78c255d8942e,68,68,endgame,8/p1r2p2/6k1/R5pp/8/1P3P2/P5P1/6K1 w - - 2 35,g1h2,g1f2,g1f2,0.0,1.0,1.0,4,0.25,-1.5787277221679688,-1.5787277221679688,0.0,0.09965386986732483,0.0,2.3060524463653564
firouzja:78c255d8942e,70,70,endgame,8/p1r5/5pk1/R5pp/8/1P3P2/P5PK/8 w - - 0 36,b3b4,h2g3,h2g3,0.0,1.0,1.0,2,0.5,-0.1260976791381836,-0.1260976791381836,0.0,0.29099300503730774,0.0,1.2344560623168945
firouzja:78c255d8942e,72,72,endgame,8/p1r5/5pk1/R5p1/1P5p/5P2/P5PK/8 w - - 0 37,b4b5,h2h3,b4b5,1.0,1.0,1.0,1,1.0,0.6516704559326172,0.6516704559326172,0.0,0.42897993326187134,0.0,0.8463451862335205
firouzja:78c255d8942e,74,74,endgame,8/p1r5/6k1/RP3pp1/7p/5P2/P5PK/8 w - - 0 38,a5a6,a2a4,a5a6,1.0,1.0,1.0,1,1.0,2.1367998123168945,2.1367998123168945,0.0,0.8113256096839905,0.0,0.20908579230308533
firouzja:78c255d8942e,76,76,endgame,8/p1r5/R7/1P3ppk/7p/5P2/P5PK/8 w - - 2 39,a6c6,b5b6,b5b6,0.0,1.0,1.0,4,0.25,-1.9690170288085938,-1.9690170288085938,0.0,0.06107553839683533,0.0,2.7956438064575195
firouzja:78c255d8942e,78,78,endgame,8/p2r4/2R5/1P3ppk/7p/5P2/P5PK/8 w - - 4 40,a2a4,c6c5,a2a4,1.0,1.0,1.0,1,1.0,0.34586238861083984,0.34586238861083984,0.0,0.32598909735679626,0.0,1.1208913326263428
firouzja:78c255d8942e,80,80,endgame,8/p2r4/2R5/1P3p1k/P5pp/5P2/6PK/8 w - - 0 41,f3g4,c6c5,f3g4,1.0,1.0,1.0,1,1.0,2.2190189361572266,2.2190189361572266,0.0,0.7765111327171326,0.0,0.25294429063796997
firouzja:78c255d8942e,82,82,endgame,8/p2r4/2R5/1P5k/P5pp/8/6PK/8 w - - 0 42,c6c5,a4a5,c6c5,1.0,1.0,1.0,1,1.0,0.560640275478363,0.560640275478363,0.0,0.4806499779224396,0.0,0.7326160073280334
firouzja:78c255d8942e,84,84,endgame,8/p2r4/6k1/1PR5/P5pp/8/6PK/8 w - - 2 43,c5c6,a4a5,a4a5,0.0,1.0,1.0,2,0.5,-0.910697877407074,-0.910697877407074,0.0,0.20078817009925842,0.0,1.6055047512054443
firouzja:78c255d8942e,86,86,endgame,8/p2r4/2R5/1P3k2/P5pp/8/6PK/8 w - - 4 44,c6c5,c6h6,c6c5,1.0,1.0,1.0,1,1.0,0.1031961441040039,0.1031961441040039,0.0,0.2622110843658447,0.0,1.3386054039001465
firouzja:78c255d8942e,88,88,endgame,8/p2r4/8/1PR5/P4kpp/8/6PK/8 w - - 6 45,c5c4,c5h5,c5c4,1.0,1.0,1.0,1,1.0,1.1848688125610352,1.1848688125610352,0.0,0.555952787399292,0.0,0.5870718955993652
firouzja:78c255d8942e,90,90,endgame,8/p2r4/8/1P4k1/P1R3pp/8/6PK/8 w - - 8 46,c4c5,a4a5,a4a5,0.0,1.0,1.0,2,0.5,-0.01600360870361328,-0.01600360870361328,0.0,0.30925968289375305,0.0,1.1735739707946777
firouzja:78c255d8942e,92,92,endgame,8/p2r4/8/1PR5/P4kpp/8/6PK/8 w - - 10 47,c5c4,c5h5,c5c4,1.0,1.0,1.0,1,1.0,1.1848688125610352,1.1848688125610352,0.0,0.555952787399292,0.0,0.5870718955993652
firouzja:78c255d8942e,94,94,endgame,8/p2r4/8/1P4k1/P1R3pp/8/6PK/8 w - - 12 48,c4c5,a4a5,a4a5,0.0,1.0,1.0,2,0.5,-0.01600360870361328,-0.01600360870361328,0.0,0.30925968289375305,0.0,1.1735739707946777
firouzja:78c255d8942e,96,96,endgame,8/p2r4/8/1PR5/P4kpp/8/6PK/8 w - - 14 49,c5c4,c5h5,c5c4,1.0,1.0,1.0,1,1.0,1.1848688125610352,1.1848688125610352,0.0,0.555952787399292,0.0,0.5870718955993652
firouzja:73fc94bb9f0c,1,1,opening,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,g8f6,0.0,0.0,0.0,15,0.06666667014360428,-4.275278091430664,-4.275278091430664,0.0,0.005273271817713976,0.0,5.2451043128967285
firouzja:73fc94bb9f0c,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR b KQkq - 0 2,g8f6,c7c6,c7c6,0.0,1.0,1.0,4,0.25,-0.5702686309814453,-0.5702686309814453,0.0,0.0990259200334549,0.0,2.312373638153076
firouzja:73fc94bb9f0c,5,5,opening,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPPBP/RNBQK1NR b KQkq - 2 3,d7d5,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-0.5468788146972656,-0.5468788146972656,0.0,0.17765305936336517,0.0,1.727922797203064
firouzja:73fc94bb9f0c,7,7,opening,rnbqkb1r/ppp2ppp/5n2/3Pp3/8/6P1/PP1PPPBP/RNBQK1NR b KQkq - 0 4,f6d5,f8c5,f6d5,1.0,1.0,1.0,1,1.0,4.166601181030273,4.166601181030273,0.0,0.9752657413482666,0.0,0.02504527010023594
firouzja:73fc94bb9f0c,9,9,opening,rnbqkb1r/ppp2ppp/8/3np3/8/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 5,d5b6,c8e6,c8e6,0.0,1.0,1.0,4,0.25,-2.514969825744629,-2.514969825744629,0.0,0.0497874841094017,0.0,2.9999916553497314
firouzja:73fc94bb9f0c,11,11,opening,rnbqkb1r/ppp2ppp/1n6/4p3/8/2N1P1P1/PP1P1PBP/R1BQK1NR b KQkq - 0 6,b8c6,f8e7,b8c6,1.0,1.0,1.0,1,1.0,0.8143672943115234,0.8143672943115234,0.0,0.523960530757904,0.0,0.646338939666748
firouzja:73fc94bb9f0c,13,13,opening,r1bqkb1r/ppp2ppp/1nn5/4p3/8/2N1P1P1/PP1PNPBP/R1BQK2R b KQkq - 2 7,h7h5,f8e7,f8e7,0.0,1.0,1.0,5,0.20000000298023224,-3.1100549697875977,-3.1100549697875977,0.0,0.021095678210258484,0.0,3.858687162399292
firouzja:73fc94bb9f0c,15,15,opening,r1bqkb1r/ppp2pp1/1nn5/4p2p/8/2N1P1P1/PP1PNPBP/R1BQ1RK1 b kq - 1 8,h5h4,f8e7,h5h4,1.0,1.0,1.0,1,1.0,4.934814453125,4.934814453125,0.0,0.9696123600006104,0.0,0.030858930200338364
firouzja:73fc94bb9f0c,17,17,opening,r1bqkb1r/ppp2pp1/1nn5/4p3/3P3p/2N1P1P1/PP2NPBP/R1BQ1RK1 b kq - 0 9,f8d6,e5d4,e5d4,0.0,1.0,1.0,5,0.20000000298023224,-2.9937305450439453,-2.9937305450439453,0.0,0.018507065251469612,0.0,3.98960280418396
firouzja:73fc94bb9f0c,19,19,opening,r1bqk2r/ppp2pp1/1nnb4/4p3/P2P3p/2N1P1P1/1P2NPBP/R1BQ1RK1 b kq - 0 10,a7a5,h4g3,a7a5,1.0,1.0,1.0,1,1.0,0.3839588165283203,0.3839588165283203,0.0,0.39498668909072876,0.0,0.9289032220840454
firouzja:73fc94bb9f0c,21,21,middlegame,r1bqk2r/1pp2pp1/1nnb4/p3p3/P2P3p/1QN1P1P1/1P2NPBP/R1B2RK1 b kq - 1 11,c6b4,e5d4,e5d4,0.0,0.0,1.0,6,0.1666666716337204,-2.7007064819335938,-2.7007064819335938,0.0,0.0313810333609581,0.0,3.4615516662597656
firouzja:73fc94bb9f0c,23,23,middlegame,r1bqk2r/1pp2pp1/1n1b4/p3p3/Pn1PN2p/1Q2P1P1/1P2NPBP/R1B2RK1 b kq - 3 12,c8e6,e5d4,c8e6,1.0,1.0,1.0,1,1.0,2.316615104675293,2.316615104675293,0.0,0.7653698325157166,0.0,0.26739612221717834
firouzja:73fc94bb9f0c,25,25,middlegame,r2qk2r/1pp2pp1/1n1bb3/p3p3/Pn1PN2p/4P1P1/1P2NPBP/R1BQ1RK1 b kq - 5 13,d6e7,h4g3,h4g3,0.0,1.0,1.0,3,0.3333333432674408,-0.4718341827392578,-0.4718341827392578,0.0,0.1642359495162964,0.0,1.8064510822296143
firouzja:73fc94bb9f0c,27,27,middlegame,r2qk2r/1pp1bpp1/1n2b3/p3p3/Pn1P3p/2N1P1P1/1P2NPBP/R1BQ1RK1 b kq - 7 14,h4g3,e5d4,e5d4,0.0,1.0,1.0,2,0.5,-0.21565723419189453,-0.21565723419189453,0.0,0.2383946031332016,0.0,1.4338279962539673
firouzja:73fc94bb9f0c,29,29,middlegame,r2qk2r/1pp1bpp1/1n2b3/p3p3/Pn1P4/2N1P1P1/1P2NPB1/R1BQ1RK1 b kq - 0 15,d8c8,e5d4,e5d4,0.0,0.0,0.0,17,0.05882352963089943,-3.8229010105133057,-3.8229010105133057,0.0,0.006609219126403332,0.0,5.019289970397949
firouzja:73fc94bb9f0c,31,31,middlegame,r1q1k2r/1pp1bpp1/1n2b3/p3P3/Pn6/2N1P1P1/1P2NPB1/R1BQ1RK1 b kq - 0 16,e6h3,c7c6,e6h3,1.0,1.0,1.0,1,1.0,3.176295280456543,3.176295280456543,0.0,0.8894686102867126,0.0,0.11713103950023651
firouzja:73fc94bb9f0c,33,33,middlegame,r1q1k2r/1pp1bpp1/1n6/p3P3/Pn3N2/2N1P1Pb/1P3PB1/R1BQ1RK1 b kq - 2 17,h3g2,g7g5,h3g2,1.0,1.0,1.0,1,1.0,2.556184768676758,2.556184768676758,0.0,0.8900631070137024,0.0,0.11646291613578796
firouzja:73fc94bb9f0c,35,35,middlegame,r1q1k2r/1pp1bpp1/1n6/p3P3/Pn3N2/2N1P1P1/1P3PK1/R1BQ1R2 b kq - 0 18,c8f5,g7g5,g7g5,0.0,1.0,1.0,2,0.5,-1.0273332595825195,-1.0273332595825195,0.0,0.22288182377815247,0.0,1.5011136531829834
firouzja:73fc94bb9f0c,37,37,middlegame,r3k2r/1pp1bpp1/1n6/p3Pq2/Pn3N2/2N1PQP1/1P3PK1/R1B2R2 b kq - 2 19,e8c8,g7g5,e8c8,1.0,1.0,1.0,1,1.0,0.25490856170654297,0.25490856170654297,0.0,0.44532936811447144,0.0,0.808941125869751
firouzja:73fc94bb9f0c,39,39,middlegame,2kr3r/1pp1bpp1/1n6/p3Pq2/Pn2QN2/2N1P1P1/1P3PK1/R1B2R2 b - - 4 20,f5e4,f5g4,f5g4,0.0,1.0,1.0,2,0.5,-0.6205330491065979,-0.6205330491065979,0.0,0.26690158247947693,0.0,1.3208754062652588
firouzja:73fc94bb9f0c,41,41,middlegame,2kr3r/1pp1bpp1/1n6/p3P3/Pn2NN2/4P1P1/1P3PK1/R1B2R2 b - - 0 21,b6c4,g7g5,g7g5,0.0,1.0,1.0,2,0.5,-1.5573797225952148,-1.5573797225952148,0.0,0.09874804317951202,0.0,2.315183639526367
firouzja:73fc94bb9f0c,43,43,middlegame,2kr3r/1pp1bpp1/4P3/p7/Pnn1NN2/4P1P1/1P3PK1/R1B2R2 b - - 0 22,g7g5,f7f5,f7f5,0.0,1.0,1.0,4,0.25,-3.0212926864624023,-3.0212926864624023,0.0,0.03491740673780441,0.0,3.354769706726074
firouzja:73fc94bb9f0c,45,45,middlegame,2kr3r/1pp1bp2/4P3/p5p1/Pnn1N3/4P1PN/1P3PK1/R1B2R2 b - - 1 23,f7f6,f7e6,f7e6,0.0,1.0,1.0,3,0.3333333432674408,-1.8827686309814453,-1.8827686309814453,0.0,0.10053101181983948,0.0,2.2972891330718994
firouzja:73fc94bb9f0c,47,47,middlegame,2kr3r/1pp1b3/4Pp2/p5p1/Pnn1N3/1P2P1PN/5PK1/R1B2R2 b - - 0 24,c4b6,c4e5,c4e5,0.0,1.0,1.0,3,0.3333333432674408,-2.4529314041137695,-2.4529314041137695,0.0,0.05751245096325874,0.0,2.8557538986206055
firouzja:73fc94bb9f0c,49,49,middlegame,2kr3r/1pp1b3/1n2Pp2/p5p1/Pn2N1P1/1P2P2N/5PK1/R1B2R2 b - - 0 25,d8e8,h8h4,h8h4,0.0,0.0,0.0,15,0.06666667014360428,-4.34760856628418,-4.34760856628418,0.0,0.004066483583301306,0.0,5.504976749420166
firouzja:73fc94bb9f0c,51,51,middlegame,2k1r2r/1pp1b3/1n2Pp2/p5p1/Pn2N1P1/1P2P2N/1B3PK1/R4R2 b - - 2 26,b6d5,b4d3,b6d5,1.0,1.0,1.0,1,1.0,0.30406761169433594,0.30406761169433594,0.0,0.2596535384654999,0.0,1.3484070301055908
firouzja:73fc94bb9f0c,53,53,middlegame,2k1r2r/1pp1b3/4Pp2/p2n2p1/Pn2N1P1/1P2P2N/1B3PK1/3R1R2 b - - 4 27,e7d8,h8h4,h8h4,0.0,0.0,1.0,6,0.1666666716337204,-2.307082176208496,-2.307082176208496,0.0,0.03391680493950844,0.0,3.3838448524475098
firouzja:73fc94bb9f0c,55,55,middlegame,2kbr2r/1pp5/4Pp2/p2n2N1/Pn2N1P1/1P2P3/1B3PK1/3R1R2 b - - 0 28,f6g5,h8g8,f6g5,1.0,1.0,1.0,1,1.0,0.8178530335426331,0.8178530335426331,0.0,0.5168778300285339,0.0,0.6599487662315369
firouzja:73fc94bb9f0c,57,57,middlegame,2kbr2B/1pp5/4P3/p2n2p1/Pn2N1P1/1P2P3/5PK1/3R1R2 b - - 0 29,e8h8,e8e6,e8h8,1.0,1.0,1.0,1,1.0,3.1578025817871094,3.1578025817871094,0.0,0.9493035078048706,0.0,0.05202668532729149
firouzja:73fc94bb9f0c,59,59,middlegame,2kb3r/1pp5/4P3/p2n2p1/Pn2N1P1/1P2P3/5PK1/3R3R b - - 1 30,h8e8,h8h1,h8e8,1.0,1.0,1.0,1,1.0,1.2785358428955078,1.2785358428955078,0.0,0.6502493023872375,0.0,0.43039944767951965
firouzja:73fc94bb9f0c,61,61,endgame,2kbr3/1pp5/4P2R/p2n2p1/Pn2N1P1/1P2P3/5PK1/3R4 b - - 3 31,d8e7,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-1.3326282501220703,-1.3326282501220703,0.0,0.12955890595912933,0.0,2.0436196327209473
firouzja:73fc94bb9f0c,63,63,endgame,2k1r3/1pp1b3/4P2R/p2n2p1/Pn4P1/1P2P1N1/5PK1/3R4 b - - 5 32,d5f6,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-0.057544708251953125,-0.057544708251953125,0.0,0.24543224275112152,0.0,1.4047343730926514
firouzja:73fc94bb9f0c,65,65,endgame,2k1r3/1pp1b3/4Pn1R/p5p1/Pn4P1/1P2PPN1/6K1/3R4 b - - 0 33,b4d5,f6d5,b4d5,1.0,1.0,1.0,1,1.0,0.27883243560791016,0.27883243560791016,0.0,0.3188355267047882,0.0,1.1430798768997192
firouzja:73fc94bb9f0c,67,67,endgame,2k1r3/1pp1b3/4Pn1R/p2n2p1/P5P1/1P1RPPN1/6K1/8 b - - 2 34,e7c5,d5b4,d5b4,0.0,1.0,1.0,3,0.3333333432674408,-0.8754873275756836,-0.8754873275756836,0.0,0.1531165987253189,0.0,1.8765556812286377
firouzja:73fc94bb9f0c,69,69,endgame,2k1r3/1pp5/4Pn1R/p1bn1Np1/P5P1/1P1RPP2/6K1/8 b - - 4 35,b7b6,e8e6,e8e6,0.0,1.0,1.0,5,0.20000000298023224,-3.3677682876586914,-3.3677682876586914,0.0,0.0233815535902977,0.0,3.755807876586914
firouzja:73fc94bb9f0c,71,71,endgame,2k1r3/2p1P3/1p3n1R/p1bn1Np1/P5P1/1P1RPP2/6K1/8 b - - 0 36,c5e7,c7c6,c5e7,1.0,1.0,1.0,1,1.0,0.3383522033691406,0.3383522033691406,0.0,0.2406204342842102,0.0,1.424534559249878
firouzja:73fc94bb9f0c,73,73,endgame,2k1r3/2p1N3/1p3n1R/p2n2p1/P5P1/1P1RPP2/6K1/8 b - - 0 37,e8e7,d5e7,e8e7,1.0,1.0,1.0,1,1.0,2.4744205474853516,2.4744205474853516,0.0,0.9157010316848755,0.0,0.08806535601615906
firouzja:73fc94bb9f0c,75,75,endgame,2k5/2p1r3/1p3nR1/p2n2p1/P5P1/1P1RPP2/6K1/8 b - - 1 38,d5e3,e7e3,e7e3,0.0,1.0,1.0,2,0.5,-0.06140327453613281,-0.06140327453613281,0.0,0.38195306062698364,0.0,0.9624576568603516
firouzja:73fc94bb9f0c,77,77,endgame,2k5/2p1r3/1p3nR1/p5p1/P5P1/1P2RP2/6K1/8 b - - 0 39,e7e3,f6d5,e7e3,1.0,1.0,1.0,1,1.0,5.142518997192383,5.142518997192383,0.0,0.989189624786377,0.0,0.010869227349758148
firouzja:73fc94bb9f0c,79,79,endgame,2k5/2p5/1p3R2/p5p1/P5P1/1P2rP2/6K1/8 b - - 0 40,e3b3,e3e2,e3b3,1.0,1.0,1.0,1,1.0,6.026853561401367,6.026853561401367,0.0,0.9914129972457886,0.0,0.008624094538390636
firouzja:73fc94bb9f0c,81,81,endgame,2k5/2p5/1p6/p4Rp1/P5P1/1r3P2/6K1/8 b - - 1 41,b6b5,b3b4,b3b4,0.0,0.0,0.0,14,0.0714285746216774,-7.704464912414551,-7.704464912414551,0.0,0.00035141754779033363,0.0,7.953535556793213
firouzja:73fc94bb9f0c,83,83,endgame,2k5/2p5/8/pp4R1/P5P1/1r3P2/6K1/8 b - - 0 42,b5a4,b5b4,b5a4,1.0,1.0,1.0,1,1.0,1.0516910552978516,1.0516910552978516,0.0,0.6204584836959839,0.0,0.4772965908050537
firouzja:73fc94bb9f0c,85,85,endgame,2k5/2p5/8/R7/p5P1/1r3P2/6K1/8 b - - 0 43,a4a3,b3b4,a4a3,1.0,1.0,1.0,1,1.0,3.1290149688720703,3.1290149688720703,0.0,0.9229477047920227,0.0,0.08018270134925842
firouzja:73fc94bb9f0c,87,87,endgame,2k5/2p5/8/R5P1/8/pr3P2/6K1/8 b - - 0 44,c8d7,b3b2,b3b2,0.0,1.0,1.0,2,0.5,-0.0671377182006836,-0.0671377182006836,0.0,0.20789554715156555,0.0,1.5707194805145264
firouzja:73fc94bb9f0c,89,89,endgame,8/2pk4/6P1/R7/8/pr3P2/6K1/8 b - - 0 45,d7e7,b3b2,d7e7,1.0,1.0,1.0,1,1.0,1.7050294876098633,1.7050294876098633,0.0,0.5554635524749756,0.0,0.5879523158073425
firouzja:73fc94bb9f0c,91,91,endgame,8/2p1k3/R5P1/8/8/pr3P2/6K1/8 b - - 2 46,b3b6,e7f8,e7f8,0.0,1.0,1.0,2,0.5,-1.1579856872558594,-1.1579856872558594,0.0,0.15753987431526184,0.0,1.848076581954956
firouzja:73fc94bb9f0c,93,93,endgame,8/2p1k3/1r4P1/8/8/R4P2/6K1/8 b - - 0 47,b6g6,e7f6,b6g6,1.0,1.0,1.0,1,1.0,4.2824201583862305,4.2824201583862305,0.0,0.9707306623458862,0.0,0.029706213623285294
firouzja:73fc94bb9f0c,95,95,endgame,8/2p1k3/6r1/8/8/R4P2/5K2/8 b - - 1 48,g6e6,e7d6,e7d6,0.0,0.0,1.0,10,0.10000000149011612,-3.762155532836914,-3.762155532836914,0.0,0.008207556791603565,0.0,4.802700042724609
firouzja:73fc94bb9f0c,97,97,endgame,8/2p1k3/4r3/8/8/4RP2/5K2/8 b - - 3 49,e6e3,c7c5,e6e3,1.0,1.0,1.0,1,1.0,1.022226333618164,1.022226333618164,0.0,0.5391241312026978,0.0,0.6178094148635864
firouzja:73fc94bb9f0c,99,99,endgame,8/2p1k3/8/8/8/4KP2/8/8 b - - 0 50,e7e6,e7f6,e7e6,1.0,1.0,1.0,1,1.0,0.597447395324707,0.597447395324707,0.0,0.49945640563964844,0.0,0.6942349672317505
firouzja:73fc94bb9f0c,101,101,endgame,8/2p5/4k3/8/8/3K1P2/8/8 b - - 2 51,e6f5,e6e5,e6f5,1.0,1.0,1.0,1,1.0,0.6602230072021484,0.6602230072021484,0.0,0.5818772315979004,0.0,0.5414958000183105
firouzja:73fc94bb9f0c,103,103,endgame,8/2p5/8/5k2/2K5/5P2/8/8 b - - 4 52,f5f4,f5e5,f5f4,1.0,1.0,1.0,1,1.0,3.4345359802246094,3.4345359802246094,0.0,0.9557868838310242,0.0,0.045220304280519485
firouzja:73fc94bb9f0c,105,105,endgame,8/2p5/8/2K5/5k2/5P2/8/8 b - - 6 53,f4f3,c7c6,f4f3,1.0,1.0,1.0,1,1.0,4.296151161193848,4.296151161193848,0.0,0.9575356841087341,0.0,0.04339231178164482
firouzja:73fc94bb9f0c,107,107,endgame,8/2p5/2K5/8/8/5k2/8/8 b - - 1 54,f3e2,f3e4,f3e4,0.0,0.0,1.0,8,0.125,-4.513751029968262,-4.513751029968262,0.0,0.0060686287470161915,0.0,5.104622840881348
firouzja:a5f3b3c77ab6,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-2.5330705642700195,-2.5330705642700195,0.0,0.045194413512945175,0.0,3.0967817306518555
firouzja:a5f3b3c77ab6,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,g1f3,g1f3,0.0,0.0,1.0,7,0.1428571492433548,-3.349092483520508,-3.349092483520508,0.0,0.0233610812574625,0.0,3.756683826446533
firouzja:a5f3b3c77ab6,4,4,opening,rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,e2e3,e2e4,e2e4,0.0,1.0,1.0,3,0.3333333432674408,-1.3110933303833008,-1.3110933303833008,0.0,0.10609722882509232,0.0,2.2433993816375732
firouzja:a5f3b3c77ab6,6,6,opening,rnbqkbnr/ppp2ppp/8/4p3/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq - 0 4,f1c4,g1f3,f1c4,1.0,1.0,1.0,1,1.0,1.7228755950927734,1.7228755950927734,0.0,0.6302117109298706,0.0,0.4616994857788086
firouzja:a5f3b3c77ab6,8,8,opening,rnbqkbnr/ppp2ppp/8/8/2Bp4/4P3/PP3PPP/RNBQK1NR w KQkq - 0 5,e3d4,d1d4,e3d4,1.0,1.0,1.0,1,1.0,0.17711830139160156,0.17711830139160156,0.0,0.4319373071193695,0.0,0.8394747972488403
firouzja:a5f3b3c77ab6,10,10,opening,rnbqkb1r/ppp2ppp/5n2/8/2BP4/8/PP3PPP/RNBQK1NR w KQkq - 1 6,g1f3,b1c3,g1f3,1.0,1.0,1.0,1,1.0,0.07358264923095703,0.07358264923095703,0.0,0.37881550192832947,0.0,0.9707059860229492
firouzja:a5f3b3c77ab6,12,12,opening,rnbqk2r/ppp2ppp/3b1n2/8/2BP4/5N2/PP3PPP/RNBQK2R w KQkq - 3 7,e1g1,b1c3,e1g1,1.0,1.0,1.0,1,1.0,1.100210189819336,1.100210189819336,0.0,0.5479224324226379,0.0,0.6016215682029724
firouzja:a5f3b3c77ab6,14,14,opening,rnbq1rk1/ppp2ppp/3b1n2/8/2BP4/5N2/PP3PPP/RNBQ1RK1 w - - 5 8,b1c3,c1g5,b1c3,1.0,1.0,1.0,1,1.0,0.7189331650733948,0.7189331650733948,0.0,0.47034981846809387,0.0,0.7542786002159119
firouzja:a5f3b3c77ab6,16,16,opening,r1bq1rk1/ppp2ppp/2nb1n2/8/2BP4/2N2N2/PP3PPP/R1BQ1RK1 w - - 7 9,h2h3,c1g5,c1g5,0.0,1.0,1.0,2,0.5,-0.32749849557876587,-0.32749849557876587,0.0,0.3322584927082062,0.0,1.1018421649932861
firouzja:a5f3b3c77ab6,18,18,opening,r1bq1rk1/ppp2pp1/2nb1n1p/8/2BP4/2N2N1P/PP3PP1/R1BQ1RK1 w - - 0 10,f1e1,c1e3,c1e3,0.0,1.0,1.0,2,0.5,-0.7039527893066406,-0.7039527893066406,0.0,0.2134464681148529,0.0,1.5443692207336426
firouzja:a5f3b3c77ab6,20,20,middlegame,r2q1rk1/ppp2pp1/2nb1n1p/5b2/2BP4/2N2N1P/PP3PP1/R1BQR1K1 w - - 2 11,d4d5,a2a3,a2a3,0.0,1.0,1.0,3,0.3333333432674408,-1.899160385131836,-1.899160385131836,0.0,0.06132516637444496,0.0,2.79156494140625
firouzja:a5f3b3c77ab6,22,22,middlegame,r2q1rk1/ppp1npp1/3b1n1p/3P1b2/2B5/2N2N1P/PP3PP1/R1BQR1K1 w - - 1 12,f3d4,c1e3,f3d4,1.0,1.0,1.0,1,1.0,0.7073689103126526,0.7073689103126526,0.0,0.4214218854904175,0.0,0.8641209006309509
firouzja:a5f3b3c77ab6,24,24,middlegame,r2q1rk1/ppp1npp1/3b1nbp/3P4/2BN4/2N4P/PP3PP1/R1BQR1K1 w - - 3 13,d1f3,d4b5,d4b5,0.0,1.0,1.0,2,0.5,-1.1484745740890503,-1.1484745740890503,0.0,0.1341550350189209,0.0,2.008759021759033
firouzja:a5f3b3c77ab6,26,26,middlegame,r2q1rk1/ppp1nppn/3b2bp/3P4/2BN4/2N2Q1P/PP3PP1/R1B1R1K1 w - - 5 14,d4b5,c1f4,c1f4,0.0,1.0,1.0,2,0.5,-0.1442718505859375,-0.1442718505859375,0.0,0.17983020842075348,0.0,1.7157422304153442
firouzja:a5f3b3c77ab6,28,28,middlegame,r1nq1rk1/ppp2ppn/3b2bp/1N1P4/2B5/2N2Q1P/PP3PP1/R1B1R1K1 w - - 7 15,b5d6,c1f4,b5d6,1.0,1.0,1.0,1,1.0,2.48610782623291,2.48610782623291,0.0,0.7880681753158569,0.0,0.23817069828510284
firouzja:a5f3b3c77ab6,30,30,middlegame,r2q1rk1/ppp2ppn/3n2bp/3P4/2B5/2N2Q1P/PP3PP1/R1B1R1K1 w - - 0 16,c4b3,c4d3,c4b3,1.0,1.0,1.0,1,1.0,1.471395492553711,1.471395492553711,0.0,0.7452450394630432,0.0,0.29404217004776
