game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:1764c8fb2cc9,4,4,opening,rnbqkb1r/pp1ppppp/5n2/2p5/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,d4d5,d4c5,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.62158203125,1.7097530364990234,-0.08817100524902344,0.7750107645988464,0.7562710046768188,0.010873551480472088,0.25487837195396423
vincent:1764c8fb2cc9,6,6,opening,rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,b1c3,d5e6,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.03021240234375,2.7155532836914062,0.31465911865234375,0.9120662212371826,0.9005715847015381,0.006431591231375933,0.09204265475273132
vincent:1764c8fb2cc9,8,8,opening,rnbqkb1r/pp1p1ppp/5n2/2pp4/2P5/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,c4d5,c3d5,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.762331962585449,3.391495704650879,0.3708362579345703,0.9748950004577637,0.9645212292671204,0.0020408600103110075,0.025425486266613007
vincent:1764c8fb2cc9,10,10,opening,rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 6,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5165996551513672,1.4206295013427734,-0.9040298461914062,0.5285119414329529,0.7168778777122498,0.09484240412712097,0.6376898288726807
vincent:1764c8fb2cc9,12,12,opening,rnbqkb1r/pp3p1p/3p1np1/2pP4/4P3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 7,f1d3,f2f4,f2f4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9557275772094727,-1.0390501022338867,0.08332252502441406,0.11745226383209229,0.1401754915714264,0.03717826306819916,2.141723394393921
vincent:1764c8fb2cc9,14,14,opening,rnbqk2r/pp3pbp/3p1np1/2pP4/4P3/2NB4/PP3PPP/R1BQK1NR w KQkq - 2 8,h2h3,g1e2,g1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9446525573730469,-1.3771781921386719,0.432525634765625,0.20017124712467194,0.14694428443908691,0.020157862454652786,1.6085820198059082
vincent:1764c8fb2cc9,16,16,opening,rnbq1rk1/pp3pbp/3p1np1/2pP4/4P3/2NB3P/PP3PP1/R1BQK1NR w KQ - 1 9,g1f3,g1e2,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9934883117675781,0.7384185791015625,0.2550697326660156,0.6431904435157776,0.5699889063835144,0.013512147590517998,0.4413144290447235
vincent:1764c8fb2cc9,18,18,opening,rnbq1rk1/1p3pbp/p2p1np1/2pP4/4P3/2NB1N1P/PP3PP1/R1BQK2R w KQ - 0 10,a2a4,e1g1,a2a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.249917984008789,2.3975486755371094,-0.1476306915283203,0.8934513926506042,0.9040655493736267,0.0011150888167321682,0.11266334354877472
vincent:1764c8fb2cc9,20,20,middlegame,r1bq1rk1/1p1n1pbp/p2p1np1/2pP4/P3P3/2NB1N1P/1P3PP1/R1BQK2R w KQ - 1 11,e1g1,c1f4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8349781036376953,1.7589874267578125,0.07599067687988281,0.7839486598968506,0.7649831771850586,0.0021894609089940786,0.24341176450252533
vincent:1764c8fb2cc9,22,22,middlegame,r1b2rk1/1pqn1pbp/p2p1np1/2pP4/P3P3/2NB1N1P/1P3PP1/R1BQ1RK1 w - - 3 12,f1e1,c1f4,c1f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1610441207885742,-1.267664909362793,0.10662078857421875,0.14557264745235443,0.1328706443309784,0.004857643041759729,1.9270800352096558
vincent:1764c8fb2cc9,24,24,middlegame,r1b1r1k1/1pqn1pbp/p2p1np1/2pP4/P3P3/2NB1N1P/1P3PP1/R1BQR1K1 w - - 5 13,c1f4,a4a5,c1f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.601731300354004,1.5588245391845703,0.042906761169433594,0.6227313280105591,0.6377402544021606,0.00512771587818861,0.4736401438713074
vincent:1764c8fb2cc9,26,26,middlegame,1rb1r1k1/1pqn1pbp/p2p1np1/2pP4/P3PB2/2NB1N1P/1P3PP1/R2QR1K1 w - - 7 14,a1c1,d1d2,d1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6566591262817383,-0.3391427993774414,-0.3175163269042969,0.1371677666902542,0.17575731873512268,0.013141267001628876,1.9865505695343018
vincent:1764c8fb2cc9,28,28,middlegame,1rb3k1/1pqnrpbp/p2p1np1/2pP4/P3PB2/2NB1N1P/1P3PP1/2RQR1K1 w - - 9 15,d1d2,e4e5,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4552335739135742,0.06488323211669922,0.390350341796875,0.19002752006053925,0.16011807322502136,0.019659370183944702,1.6605863571166992
vincent:1764c8fb2cc9,30,30,middlegame,1rb3k1/1pqnrpbp/p2p2p1/2pP3n/P3PB2/2NB1N1P/1P1Q1PP1/2R1R1K1 w - - 11 16,f4h2,f4g5,f4h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6053247451782227,1.5125865936279297,0.09273815155029297,0.7173406481742859,0.705048680305481,0.008243776857852936,0.3322044610977173
vincent:1764c8fb2cc9,32,32,middlegame,1rb3k1/1pq1rpbp/p2p2p1/2pPn2n/P3P3/2NB1N1P/1P1Q1PPB/2R1R1K1 w - - 13 17,d3e2,f3e5,f3e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3566226959228516,-2.486403465270996,0.12978076934814453,0.082988440990448,0.07381562888622284,0.001422688364982605,2.489053964614868
vincent:1764c8fb2cc9,34,34,middlegame,1rb3k1/1pq1rpbp/p2p2p1/2pP3n/P3P3/2N2n1P/1P1QBPPB/2R1R1K1 w - - 0 18,e2f3,g2f3,e2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.494138717651367,3.8308639526367188,-0.33672523498535156,0.9705140590667725,0.9787656664848328,0.0014634979888796806,0.02992941252887249
vincent:1764c8fb2cc9,36,36,middlegame,1rb3k1/2q1rpbp/p2p2p1/1ppP3n/P3P3/2N2B1P/1P1Q1PPB/2R1R1K1 w - - 0 19,f3h5,a4b5,a4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3035964965820312,-1.307023048400879,0.0034265518188476562,0.1863158494234085,0.19507043063640594,0.013013576157391071,1.680311918258667
vincent:1764c8fb2cc9,38,38,middlegame,1rb3k1/2q1rpbp/p2p4/1ppP3p/P3P3/2N4P/1P1Q1PPB/2R1R1K1 w - - 0 20,d2g5,a4b5,a4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.677750587463379,-1.7687406539916992,0.09099006652832031,0.12811964750289917,0.1266556978225708,0.016353219747543335,2.054790735244751
vincent:1764c8fb2cc9,40,40,middlegame,1rb4k/2q1rpbp/p2p4/1ppP2Qp/P3P3/2N4P/1P3PPB/2R1R1K1 w - - 2 21,e4e5,a4b5,a4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.0268497467041016,-3.194883346557617,0.16803359985351562,0.024014746770262718,0.02351861074566841,0.015645619481801987,3.7290871143341064
vincent:1764c8fb2cc9,42,42,middlegame,1rb4k/2q1rpbp/p7/1ppPp1Qp/P7/2N4P/1P3PPB/2R1R1K1 w - - 0 22,c3e4,a4b5,a4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0872440338134766,-1.3119964599609375,0.22475242614746094,0.13029524683952332,0.12141025811433792,0.011250918731093407,2.037952184677124
vincent:1764c8fb2cc9,44,44,middlegame,1rbq3k/4rpbp/p7/1ppPp1Qp/P3N3/7P/1P3PPB/2R1R1K1 w - - 2 23,c1c5,d5d6,c1c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.05379486083984375,0.01421356201171875,0.039581298828125,0.2688694894313812,0.2665763795375824,0.008144685998558998,1.3135292530059814
vincent:1764c8fb2cc9,46,46,middlegame,1rbq3k/3r1pbp/p7/1pRPp1Qp/P3N3/7P/1P3PPB/4R1K1 w - - 1 24,g5h5,h2e5,g5h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7360143661499023,1.3590259552001953,0.37698841094970703,0.6349533200263977,0.6079703569412231,0.016455214470624924,0.45420384407043457
vincent:1764c8fb2cc9,48,48,middlegame,1rbq3k/3r2bp/p4p2/1pRPp2Q/P3N3/7P/1P3PPB/4R1K1 w - - 0 25,f2f4,a4b5,a4b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.7122859954833984,-4.109228134155273,0.396942138671875,0.010528209619224072,0.00849148165434599,0.03805040195584297,4.553697109222412
vincent:1764c8fb2cc9,50,50,middlegame,1r1q3k/1b1r2bp/p4p2/1pRPp2Q/P3NP2/7P/1P4PB/4R1K1 w - - 1 26,f4e5,d5d6,f4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.013990402221679688,0.04753684997558594,-0.03354644775390625,0.3070320785045624,0.3618350028991699,0.030511558055877686,1.1808030605316162
vincent:1764c8fb2cc9,52,52,middlegame,1r1q3k/1b4bp/p4p2/1pRrP2Q/P3N3/7P/1P4PB/4R1K1 w - - 0 27,c5c3,c5d5,c5d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.6623668670654297,-4.209982872009277,0.5476160049438477,0.015634894371032715,0.00907194521278143,0.011219481006264687,4.158249855041504
vincent:1764c8fb2cc9,54,54,middlegame,1r1q3k/1b4bp/p7/1p1rp2Q/P3N3/2R4P/1P4PB/4R1K1 w - - 0 28,c3g3,e4g5,e4g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.4111289978027344,-2.758331298828125,0.3472023010253906,0.04212641343474388,0.03365139663219452,0.016667384654283524,3.1670804023742676
vincent:1764c8fb2cc9,56,56,middlegame,1r2q2k/1b4bp/p7/1p1rp2Q/P3N3/6RP/1P4PB/4R1K1 w - - 2 29,h5g5,h5g4,h5g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.798497200012207,0.8750361800193787,-0.07653898000717163,0.38514360785484314,0.40187278389930725,0.015327722765505314,0.954138994216919
vincent:1764c8fb2cc9,58,58,middlegame,1r5k/1b4bp/p5q1/1p1rp1Q1/P3N3/6RP/1P4PB/4R1K1 w - - 4 30,g5e7,g5g6,g5e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4996919631958008,0.7502279281616211,-0.2505359649658203,0.45640048384666443,0.5489540100097656,0.024268655106425285,0.7843846082687378
vincent:1764c8fb2cc9,60,60,endgame,1r5k/1b2Q1bp/pq6/1p1rp3/P3N3/6RP/1P4PB/4R1K1 w - - 6 31,g1h1,e4f2,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.779552459716797,4.085712432861328,-0.30615997314453125,0.9572328925132751,0.968988835811615,0.002315985504537821,0.04370856285095215
vincent:1764c8fb2cc9,62,62,endgame,6rk/1b2Q1bp/pq6/1p1rp3/P3N3/6RP/1P4PB/4R2K w - - 8 32,e4g5,a4b5,e4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.39731788635253906,0.2665243148803711,0.13079357147216797,0.25849249958992004,0.27784526348114014,0.018445994704961777,1.352888584136963
vincent:1764c8fb2cc9,64,64,endgame,6rk/1b2Q1b1/pq5p/1p1rp1N1/P7/6RP/1P4PB/4R2K w - - 0 33,g5e6,g5f7,g5f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9802111387252808,-2.1486587524414062,0.1684476137161255,0.11254532635211945,0.09974469989538193,0.009292807430028915,2.184399127960205
vincent:1764c8fb2cc9,66,66,endgame,6rk/1b2Q1b1/p2qN2p/1p1rp3/P7/6RP/1P4PB/4R2K w - - 2 34,g3g7,e6g7,g3g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.691558837890625,0.48102474212646484,0.21053409576416016,0.27582526206970215,0.3059006631374359,0.019866149872541428,1.2879877090454102
vincent:1764c8fb2cc9,68,68,endgame,6rk/1b2q1R1/p3N2p/1p1rp3/P7/7P/1P4PB/4R2K w - - 0 35,g7e7,g7g8,g7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3866043090820312,2.561983108520508,-0.17537879943847656,0.9096041917800903,0.9224957227706909,0.0012538208393380046,0.09474574774503708
vincent:1764c8fb2cc9,70,70,endgame,7k/1b2R3/p3N2p/1p1rp3/P7/7P/1P4rB/4R2K w - - 0 36,e7b7,h1g2,h1g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1284942626953125,0.0022687911987304688,-0.13076305389404297,0.36939293146133423,0.4169408977031708,0.01934567093849182,0.9958943724632263
vincent:0574be688076,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,c7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.14488601684570312,-5.503114223480225,5.648000240325928,0.2289191484451294,0.0012971203541383147,2.2704684734344482,1.47438645362854
vincent:0574be688076,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.59217369556427,-2.002169609069824,0.4099959135055542,0.09183572977781296,0.0773535966873169,0.1277720332145691,2.387753963470459
vincent:0574be688076,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.786919593811035,5.290346145629883,0.49657344818115234,0.9793469309806824,0.9805452823638916,0.0028717226814478636,0.020869312807917595
vincent:0574be688076,7,7,opening,rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,b8c6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5884609222412109,-0.20052719116210938,0.7889881134033203,0.42929384112358093,0.2925112843513489,0.10494261234998703,0.8456135988235474
vincent:0574be688076,9,9,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,a7a6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.12296676635742188,-0.5643014907836914,0.44133472442626953,0.29193297028541565,0.18955589830875397,0.0875370129942894,1.2312309741973877
vincent:0574be688076,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N4P/PPP2PP1/R1BQKB1R b KQkq - 0 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.472071647644043,1.6170158386230469,-0.1449441909790039,0.7686083316802979,0.7755307555198669,0.004205241799354553,0.26317378878593445
vincent:0574be688076,13,13,opening,rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN4P/PPP2PP1/R1BQKB1R b KQkq - 1 7,f8e7,c8e6,c8e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2526016235351562,-1.102778434753418,-0.14982318878173828,0.20224983990192413,0.23859798908233643,0.027303460985422134,1.5982515811920166
vincent:0574be688076,15,15,opening,rnbqk2r/1p2bppp/p2p1n2/4p3/4P3/1NN1B2P/PPP2PP1/R2QKB1R b KQkq - 3 8,h7h6,c8e6,c8e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.918642997741699,-5.573606491088867,0.654963493347168,0.003735379781574011,0.002389984903857112,0.03496027737855911,5.589905738830566
vincent:0574be688076,17,17,opening,rnbqk2r/1p2bpp1/p2p1n1p/4p3/4P3/1NN1B1PP/PPP2P2/R2QKB1R b KQkq - 0 9,e8g8,c8e6,c8e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9378002882003784,-2.316160202026367,0.37835991382598877,0.11263227462768555,0.08259154856204987,0.01303030177950859,2.183626890182495
vincent:0574be688076,19,19,opening,rnbq1rk1/1p2bpp1/p2p1n1p/4p3/4P3/1NN1B1PP/PPP2PB1/R2QK2R b KQ - 2 10,c8e6,b8d7,c8e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3949813842773438,2.7457799911499023,-0.3507986068725586,0.8181721568107605,0.8539841175079346,0.005920011550188065,0.20068249106407166
vincent:0574be688076,21,21,middlegame,rn1q1rk1/1p2bpp1/p2pbn1p/4p3/4P3/1NN1B1PP/PPP2PB1/R2Q1RK1 b - - 4 11,b8d7,b8c6,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6874867677688599,1.702223777770996,-0.01473701000213623,0.7099660038948059,0.6759551167488098,0.007635907270014286,0.3425382375717163
vincent:0574be688076,23,23,middlegame,r2q1rk1/1p1nbpp1/p2pbn1p/4p3/P3P3/1NN1B1PP/1PP2PB1/R2Q1RK1 b - - 0 12,d7b6,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.199798583984375,-2.184414863586426,-0.015383720397949219,0.07053796201944351,0.07326017320156097,0.006943577900528908,2.651604175567627
vincent:0574be688076,25,25,middlegame,r2q1rk1/1p2bpp1/pn1pbn1p/N3p3/P3P3/2N1B1PP/1PP2PB1/R2Q1RK1 b - - 2 13,d8c7,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.38063621520996094,-0.3829498291015625,0.0023136138916015625,0.3260188102722168,0.3237003684043884,0.005604804493486881,1.120800256729126
vincent:0574be688076,27,27,middlegame,r4rk1/1pq1bpp1/pn1pbn1p/N3p3/P3P3/2N1B1PP/1PPQ1PB1/R4RK1 b - - 4 14,f8d8,b6c4,b6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7290506362915039,-1.2804594039916992,0.5514087677001953,0.1593717783689499,0.11350363492965698,0.03206644952297211,1.8365155458450317
vincent:0574be688076,29,29,middlegame,r2r2k1/1pq1bpp1/pn1pbn1p/N2Np3/P3P3/4B1PP/1PPQ1PB1/R4RK1 b - - 6 15,e6d5,b6d5,b6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2325000762939453,-1.0956745147705078,-0.1368255615234375,0.20374931395053864,0.22943951189517975,0.002902040258049965,1.590864896774292
vincent:0574be688076,31,31,middlegame,r2r2k1/1pq1bpp1/pn1p1n1p/N2Pp3/P7/4B1PP/1PPQ1PB1/R4RK1 b - - 0 16,d8c8,b6c4,b6c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.4501770734786987,-1.4863901138305664,0.036213040351867676,0.05571484565734863,0.06634348630905151,0.023562103509902954,2.8875083923339844
vincent:0574be688076,33,33,middlegame,r1r3k1/1pq1bpp1/pn1p1n1p/N2Pp3/P7/4B1PP/1PPQ1PB1/R1R3K1 b - - 2 17,b6c4,b6d7,b6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19746685028076172,0.716183602809906,-0.5187167525291443,0.285667359828949,0.38994479179382324,0.03738474100828171,1.252927303314209
vincent:0574be688076,35,35,middlegame,r1r3k1/1pq1bpp1/p2p1n1p/3Pp3/P1N5/4B1PP/1PPQ1PB1/R1R3K1 b - - 0 18,c7c4,b7b5,c7c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.911373138427734,7.172507286071777,-0.26113414764404297,0.9986670017242432,0.9989963173866272,6.50474030408077e-05,0.0013338964199647307
vincent:0574be688076,37,37,middlegame,r1r3k1/1p2bpp1/p2p1n1p/P2Pp3/2q5/4B1PP/1PPQ1PB1/R1R3K1 b - - 0 19,f6d7,e7d8,e7d8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6237269639968872,-1.5361566543579102,-0.08757030963897705,0.05839906260371208,0.04671788215637207,0.03288979083299637,2.8404555320739746
vincent:0574be688076,39,39,middlegame,r1r3k1/1p1nbpp1/p2p3p/P2Pp3/2q5/R3B1PP/1PPQ1PB1/2R3K1 b - - 2 20,c4c7,d7c5,d7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7206219434738159,-1.251888394355774,0.531266450881958,0.10507714748382568,0.0756780356168747,0.02768409065902233,2.2530603408813477
vincent:0574be688076,41,41,middlegame,r1r3k1/1pqnbpp1/p2p3p/P2Pp3/8/2R1B1PP/1PPQ1PB1/2R3K1 b - - 4 21,c7d8,c7a5,c7d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11274528503417969,-0.20630455017089844,0.3190498352050781,0.4942304491996765,0.42004600167274475,0.012482949532568455,0.7047533988952637
vincent:0574be688076,43,43,middlegame,r1rq2k1/1p1nbpp1/p2p3p/P2Pp3/8/1R2B1PP/1PPQ1PB1/2R3K1 b - - 6 22,d7c5,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8587932586669922,-0.7103566527366638,-0.14843660593032837,0.21535538136959076,0.24767394363880157,0.00875275582075119,1.5354657173156738
vincent:0574be688076,45,45,middlegame,r1rq2k1/1p2bpp1/p2p3p/P1nPp3/8/R3B1PP/1PPQ1PB1/2R3K1 b - - 8 23,e7g5,f7f5,f7f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4227886199951172,-0.2983226776123047,-0.1244659423828125,0.17544011771678925,0.22121798992156982,0.02358158864080906,1.7404574155807495
vincent:0574be688076,47,47,middlegame,r1rq2k1/1p3pp1/p2p3p/P1nPp1b1/1P6/R3B1PP/2PQ1PB1/2R3K1 b - - 0 24,c5d7,g5e3,g5e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18161582946777344,-0.3041267395019531,0.12251091003417969,0.45294874906539917,0.4231416881084442,0.0020407717674970627,0.7919763922691345
vincent:0574be688076,49,49,middlegame,r1rq2k1/1p1n1pp1/p2p3p/P2Pp1b1/1PP5/R3B1PP/3Q1PB1/2R3K1 b - - 0 25,a8b8,g5e3,g5e3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-5.187490463256836,-5.609752655029297,0.42226219177246094,0.004631436429917812,0.003116923850029707,0.0038276873528957367,5.3748884201049805
vincent:0574be688076,51,51,middlegame,1rrq2k1/1p1n1pp1/p2p3p/P2Pp1b1/1PP4P/R3B1P1/3Q1PB1/2R3K1 b - - 0 26,g5e3,g5e7,g5e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.013078689575195,4.519350051879883,-0.5062713623046875,0.9658387303352356,0.9781226515769958,0.0031341752037405968,0.03475838154554367
vincent:0574be688076,53,53,middlegame,1rrq2k1/1p1n1pp1/p2p3p/P2Pp3/1PP4P/R3Q1P1/5PB1/2R3K1 b - - 0 27,d7f6,f7f5,f7f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.34059906005859375,-0.20045852661132812,-0.14014053344726562,0.15597712993621826,0.19493652880191803,0.015356193296611309,1.8580459356307983
vincent:0574be688076,55,55,middlegame,1rrq2k1/1p3pp1/p2p1n1p/P2Pp3/1PP4P/R3Q1PB/5P2/2R3K1 b - - 2 28,c8c7,f6d7,c8c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.067167282104492,4.5866546630859375,-0.5194873809814453,0.9670508503913879,0.9763585329055786,0.0024221104104071856,0.03350421413779259
vincent:0574be688076,57,57,middlegame,1r1q2k1/1pr2pp1/p2p1n1p/P2Pp3/1PP4P/3RQ1PB/5P2/2R3K1 b - - 4 29,d8e7,c7e7,d8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0662851333618164,0.5222787857055664,-0.45599365234375,0.19918854534626007,0.25365474820137024,0.02123376913368702,1.6135034561157227
vincent:0574be688076,59,59,middlegame,1r4k1/1pr1qpp1/p2p1n1p/P1PPp3/1P5P/3RQ1PB/5P2/2R3K1 b - - 0 30,b8d8,e5e4,b8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.725581169128418,0.3615140914916992,0.36406707763671875,0.3288499116897583,0.29126280546188354,0.022341962903738022,1.1121538877487183
vincent:0574be688076,61,61,endgame,3r2k1/1pr1qpp1/p1Pp1n1p/P2Pp3/1P5P/3RQ1PB/5P2/2R3K1 b - - 0 31,b7c6,e5e4,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6680917739868164,1.8845731019973755,-0.21648132801055908,0.6553743481636047,0.7509567737579346,0.03229198232293129,0.42254871129989624
vincent:0574be688076,63,63,endgame,3r2k1/2r1qpp1/p1Pp1n1p/P3p3/1P5P/3RQ1PB/5P2/2R3K1 b - - 0 32,d6d5,d8b8,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0555305480957031,1.482940673828125,-0.4274101257324219,0.4791563153266907,0.5909271240234375,0.03872453048825264,0.73572838306427
vincent:0574be688076,65,65,endgame,3r2k1/2r1qpp1/pQP2n1p/P2pp3/1P5P/3R2PB/5P2/2R3K1 b - - 1 33,d5d4,e5e4,e5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8341960906982422,-0.7929058074951172,-0.041290283203125,0.166853129863739,0.19462156295776367,0.018441811203956604,1.7906413078308105
vincent:0574be688076,67,67,endgame,3r2k1/2r1qpp1/pQP2n1p/P3p3/1P1p3P/3R2P1/5PB1/2R3K1 b - - 1 34,f6d5,e5e4,e5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2642793655395508,-1.538299560546875,0.2740201950073242,0.11571609973907471,0.10905111581087112,0.0260651633143425,2.1566154956817627
vincent:0574be688076,69,69,endgame,3r2k1/2r1qpp1/pQP4p/P2Bp3/1P1p3P/3R2P1/5P2/2R3K1 b - - 0 35,d8d5,e7d6,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8386764526367188,4.053969383239746,-0.21529293060302734,0.9519373178482056,0.9594957232475281,0.002405890729278326,0.049256060272455215
vincent:0574be688076,71,71,endgame,6k1/2r1qpp1/Q1P4p/P2rp3/1P1p3P/3R2P1/5P2/2R3K1 b - - 0 36,e7b4,e5e4,e7b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.43709367513656616,0.5663319230079651,-0.12923824787139893,0.4544402062892914,0.5275320410728455,0.024636361747980118,0.7886889576911926
vincent:0574be688076,73,73,endgame,Q5k1/2r2pp1/2P4p/P2rp3/1q1p3P/3R2P1/5P2/2R3K1 b - - 1 37,g8h7,b4f8,g8h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.823070526123047,4.386280059814453,-0.5632095336914062,0.975989818572998,0.986585259437561,0.003554880851879716,0.0243031345307827
