game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:df90c8355aaa,107,107,endgame,4r3/1p1QPkp1/p2B1q2/8/1K6/1P1b3p/P2R4/8 b - - 4 54,f6d4,d3b5,f6d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6637154817581177,1.2604598999023438,0.4032555818557739,0.6096630692481995,0.5755004286766052,0.020643174648284912,0.4948488771915436
vincent:df90c8355aaa,109,109,endgame,4r3/1p1QPkp1/p2B4/8/3q4/KP1b3p/P2R4/8 b - - 6 55,b7b5,h3h2,h3h2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7075061798095703,-0.12700939178466797,-0.5804967880249023,0.15203918516635895,0.20815733075141907,0.02556421235203743,1.8836170434951782
vincent:df90c8355aaa,111,111,endgame,4r3/4Pkp1/p2B4/1p3Q2/3q4/KP1b3p/P2R4/8 b - - 1 56,d3f5,f7g8,d3f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.029081344604492,1.3743162155151367,0.6547651290893555,0.7674339413642883,0.6723206043243408,0.025200583040714264,0.26470285654067993
vincent:df90c8355aaa,113,113,endgame,4r3/4Pkp1/p2B4/1p3b2/3R4/KP5p/P7/8 b - - 0 57,e8e7,g7g5,g7g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0999364852905273,-1.9121006727218628,0.8121641874313354,0.09589508175849915,0.06543078273534775,0.06337273120880127,2.3445005416870117
vincent:df90c8355aaa,115,115,endgame,8/4rkp1/p2B4/1p3b2/5R2/KP5p/P7/8 b - - 1 58,g7g6,h3h2,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3289909362792969,0.3266563415527344,0.0023345947265625,0.2781229019165039,0.2810000777244568,0.03417056053876877,1.2796921730041504
vincent:df90c8355aaa,117,117,endgame,8/4Bk2/p5p1/1p3b2/5R2/KP5p/P7/8 b - - 0 59,f7e7,h3h2,f7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.330279350280762,3.5951013565063477,0.7351779937744141,0.9857871532440186,0.9658629894256592,0.008634425699710846,0.014314820058643818
vincent:df90c8355aaa,119,119,endgame,8/4k3/p5p1/1p3b2/1K3R2/1P5p/P7/8 b - - 1 60,e7e6,h3h2,h3h2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7560834884643555,-0.8495216965675354,0.09343820810317993,0.1721835434436798,0.16191132366657257,0.015542547218501568,1.759194254875183
vincent:df90c8355aaa,121,121,endgame,8/8/p3k1p1/1p3b2/5R2/1PK4p/P7/8 b - - 3 61,g6g5,h3h2,h3h2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.12028217315673828,-0.14791393280029297,0.027631759643554688,0.3237191140651703,0.30753862857818604,0.0027346331626176834,1.1278791427612305
vincent:df90c8355aaa,123,123,endgame,8/8/p3k3/1p3bp1/8/1PK4p/P4R2/8 b - - 1 62,g5g4,e6e5,g5g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.658879280090332,2.948894500732422,0.7099847793579102,0.9465243220329285,0.9145891666412354,0.011283530853688717,0.054958585649728775
vincent:df90c8355aaa,125,125,endgame,8/8/p3k3/1p3b2/6p1/1PK4p/P3R3/8 b - - 1 63,e6f6,e6d5,e6f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0028667449951172,0.5569649338722229,0.4459018111228943,0.6790275573730469,0.5886350274085999,0.024752691388130188,0.38709357380867004
vincent:16ce410f0a53,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.6650277376174927,-3.730131149291992,4.395158767700195,0.16340647637844086,0.0183241106569767,5.960489749908447,1.8115144968032837
vincent:16ce410f0a53,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N1P/PPPPPPP1/RNBQKB1R b KQkq - 0 2,c7c6,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.8352851867675781,-2.8273115158081055,3.6625967025756836,0.0210112314671278,0.03222906216979027,3.3937253952026367,3.8626980781555176
vincent:16ce410f0a53,5,5,opening,rnbqkbnr/pp2pppp/2p5/3p4/3P4/5N1P/PPP1PPP1/RNBQKB1R b KQkq - 0 3,c8f5,g8f6,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.27575111389160156,-0.30360889434814453,0.5793600082397461,0.4873417019844055,0.2397814691066742,0.31826263666152954,0.7187897562980652
vincent:16ce410f0a53,7,7,opening,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/5N1P/PP2PPP1/RNBQKB1R b KQkq - 0 4,e7e6,g8f6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4321975708007812,1.4137277603149414,1.0184698104858398,0.8492539525032043,0.5763380527496338,0.18902258574962616,0.16339699923992157
vincent:16ce410f0a53,9,9,opening,rn1qkbnr/pp3ppp/2p1p3/3p1b2/2PP4/2N2N1P/PP2PPP1/R1BQKB1R b KQkq - 1 5,g8f6,f8d6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1762075424194336,0.6283168792724609,0.5478906631469727,0.5059823393821716,0.4145926833152771,0.02745605632662773,0.6812534928321838
vincent:16ce410f0a53,11,11,opening,rn1qkb1r/pp3ppp/2p1pn2/3p1b2/2PP2P1/2N2N1P/PP2PP2/R1BQKB1R b KQkq - 0 6,f5g6,f5e4,f5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.620817184448242,3.041476249694824,0.579340934753418,0.9724326729774475,0.947759211063385,0.008303209207952023,0.02795441262423992
vincent:16ce410f0a53,13,13,opening,rn1qkb1r/pp3ppp/2p1pnb1/3p4/2PP2P1/1QN2N1P/PP2PP2/R1B1KB1R b KQkq - 2 7,d8b6,d8c8,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5081634521484375,1.8411693572998047,-0.3330059051513672,0.6616877913475037,0.7031241655349731,0.008239615708589554,0.4129614233970642
vincent:16ce410f0a53,15,15,opening,rn2kb1r/pp3ppp/1qp1pnb1/2Pp4/3P2P1/1QN2N1P/PP2PP2/R1B1KB1R b KQkq - 0 8,b6c7,b6b3,b6b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1527729034423828,0.2057819366455078,-0.3585548400878906,0.4573972523212433,0.5436921119689941,0.0170435830950737,0.7822030782699585
vincent:16ce410f0a53,17,17,opening,rn2kb1r/ppq2ppp/2p1pnb1/2Pp4/3P1BP1/1QN2N1P/PP2PP2/R3KB1R b KQkq - 2 9,c7c8,c7d7,c7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.631474494934082,2.5027103424072266,0.12876415252685547,0.8740900158882141,0.8814583420753479,0.014317812398076057,0.1345718950033188
vincent:16ce410f0a53,19,19,opening,rnq1kb1r/pp3ppp/2p1pnb1/2PpN3/3P1BP1/1QN4P/PP2PP2/R3KB1R b KQkq - 4 10,b8d7,f8e7,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.357198715209961,1.906911849975586,0.450286865234375,0.8256666660308838,0.7600874900817871,0.01816004142165184,0.1915641576051712
vincent:16ce410f0a53,21,21,middlegame,r1q1kb1r/pp1n1ppp/2p1pnN1/2Pp4/3P1BP1/1QN4P/PP2PP2/R3KB1R b KQkq - 0 11,h7g6,f7g6,h7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.270895004272461,5.153221130371094,1.1176738739013672,0.9980890154838562,0.9941113591194153,0.0018444363959133625,0.001912789884954691
vincent:16ce410f0a53,23,23,middlegame,r1q1kb1r/pp1n1pp1/2p1pnp1/2Pp4/3P1BP1/1QN4P/PP2PPB1/R3K2R b KQkq - 1 12,e6e5,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.887290954589844,-4.810233116149902,-0.0770578384399414,0.004943687003105879,0.005937390960752964,0.01675242930650711,5.309643745422363
vincent:16ce410f0a53,25,25,middlegame,r1q1kb1r/pp1n1pp1/2p2np1/2PpP3/5BP1/1QN4P/PP2PPB1/R3K2R b KQkq - 0 13,d7c5,f6g8,d7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9402999877929688,0.12312698364257812,0.8171730041503906,0.5487672686576843,0.399807870388031,0.06520732492208481,0.6000808477401733
vincent:16ce410f0a53,27,27,middlegame,r1q1kb1r/pp3pp1/2p2np1/2npP3/5BP1/2N4P/PPQ1PPB1/R3K2R b KQkq - 1 14,f6d7,f6g4,f6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6125946044921875,1.5449848175048828,1.0676097869873047,0.8221242427825928,0.6767444610595703,0.059464339166879654,0.1958637535572052
vincent:16ce410f0a53,29,29,middlegame,r1q1kb1r/pp1n1pp1/2p3p1/2npP3/6P1/2N3BP/PPQ1PPB1/R3K2R b KQkq - 3 15,c5e6,f8e7,c5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7141171097755432,0.7376155257225037,-0.02349841594696045,0.5119660496711731,0.5413612723350525,0.007844928652048111,0.6694969534873962
vincent:16ce410f0a53,31,31,middlegame,r1q1kb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N3BP/PPQ1P1B1/R3K2R b KQkq - 0 16,c8d8,f8c5,f8c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.3375024795532227,-2.7906360626220703,0.45313358306884766,0.02660895138978958,0.015852561220526695,0.009868592023849487,3.626507520675659
vincent:16ce410f0a53,33,33,middlegame,r2qkb1r/pp1n1pp1/2p1n1p1/3pP3/5PP1/2N1P1BP/PPQ3B1/R3K2R b KQkq - 0 17,f8c5,d8b6,f8c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6010676026344299,0.2837076187133789,0.317359983921051,0.38890939950942993,0.32559698820114136,0.017514348030090332,0.9444088339805603
vincent:16ce410f0a53,35,35,middlegame,r2qk2r/pp1n1pp1/2p1n1p1/2bpP3/5PP1/2N1P1BP/PP2Q1B1/R3K2R b KQkq - 2 18,d8b6,d5d4,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6418190002441406,1.7034292221069336,-0.06161022186279297,0.47591012716293335,0.5333530306816101,0.01885151118040085,0.7425262331962585
vincent:16ce410f0a53,37,37,middlegame,r3k2r/pp1n1pp1/1qp1n1p1/2bpPP2/6P1/2N1P1BP/PP2Q1B1/R3K2R b KQkq - 0 19,e6c7,g6f5,g6f5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.336505889892578,-2.6483659744262695,-0.6881399154663086,0.025796642526984215,0.04022224247455597,0.0593993216753006,3.657510995864868
vincent:16ce410f0a53,39,39,middlegame,r3k2r/ppnn1pp1/1qp3p1/2bpPP2/5BP1/2N1P2P/PP2Q1B1/R3K2R b KQkq - 2 20,g6g5,g6f5,e8c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.3742265701293945,-3.729259729385376,0.35503315925598145,0.014026436023414135,0.009659860283136368,0.006240238435566425,4.266811370849609
vincent:16ce410f0a53,41,41,middlegame,r3k2r/ppnn1pp1/1qp5/2bpPPB1/6P1/2N1P2P/PP2Q1B1/R3K2R b KQkq - 0 21,d7e5,f7f6,d7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5045433044433594,2.5398311614990234,-0.03528785705566406,0.8695883750915527,0.8532970547676086,0.005147445015609264,0.13973528146743774
vincent:16ce410f0a53,43,43,middlegame,r3k2r/ppn2pp1/1qp5/2bpnPB1/6P1/2N1P2P/PP2Q1B1/2KR3R b kq - 1 22,f7f6,e5c4,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6657619476318359,0.102874755859375,0.5628871917724609,0.6164467334747314,0.49210068583488464,0.03830834478139877,0.48378339409828186
vincent:16ce410f0a53,45,45,middlegame,r3k2r/ppn3p1/1qp2p2/2bpnP2/5BP1/2N1P2P/PP2Q1B1/2KR3R b kq - 1 23,e8c8,e5c4,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.45026880502700806,-0.10068321228027344,0.5509520173072815,0.5448760390281677,0.4355597496032715,0.04020888730883598,0.6071969866752625
vincent:16ce410f0a53,47,47,middlegame,2kr3r/ppn3p1/1qp2p2/2bpnP2/N4BP1/4P2P/PP2Q1B1/2KR3R b - - 3 24,b6a5,b6b4,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6562901735305786,1.295766830444336,0.3605233430862427,0.6775450706481934,0.6575691103935242,0.011724794283509254,0.38927924633026123
vincent:16ce410f0a53,49,49,middlegame,2kr3r/ppn3p1/2p2p2/q1NpnP2/5BP1/4P2P/PP2Q1B1/2KR3R b - - 0 25,a5c5,a5a2,a5c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.005552291870117,5.247133255004883,1.7584190368652344,0.9990357160568237,0.9944973587989807,0.0028723692521452904,0.0009647720726206899
vincent:16ce410f0a53,51,51,middlegame,2kr3r/ppn3p1/2p2p2/2qpnP2/5BP1/4P2P/PP2Q1B1/1K1R3R b - - 1 26,h8e8,e5c4,h8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9952029585838318,0.4377117156982422,0.5574912428855896,0.4545347988605499,0.3861580491065979,0.03519328683614731,0.788480818271637
vincent:16ce410f0a53,53,53,middlegame,2krr3/ppn3p1/2p2p2/2qpnP2/5BP1/4P2P/PPQ3B1/1K1R3R b - - 3 27,e5c4,c5c2,c5c2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.3173274993896484,-2.093231201171875,-0.22409629821777344,0.05260872468352318,0.07083653658628464,0.02083289623260498,2.944873332977295
vincent:16ce410f0a53,55,55,middlegame,2krr3/ppn3p1/2p2p2/2qp1P2/2n2BP1/4P2P/PPQ3B1/K2R3R b - - 5 28,c7a6,c5b6,c7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9446659088134766,1.3718252182006836,-0.42715930938720703,0.3410821855068207,0.3970043361186981,0.02906719222664833,1.075631856918335
vincent:16ce410f0a53,57,57,middlegame,2krr3/pp4p1/n1p2p2/2qp1P2/2n2BP1/4P2P/PPQ3B1/K1R4R b - - 7 29,c5a5,a6b4,a6b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6378355026245117,-0.679448127746582,0.04161262512207031,0.15288284420967102,0.15010546147823334,0.02250414714217186,1.8780834674835205
vincent:16ce410f0a53,59,59,middlegame,2krr3/pp4p1/n1p2p2/q2p1P2/2n1PBP1/7P/PPQ3B1/K1R4R b - - 0 30,c4b6,a6b4,a6b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-5.237216949462891,-5.145650863647461,-0.09156608581542969,0.004754980560392141,0.005293169058859348,0.003989143297076225,5.348562717437744
vincent:16ce410f0a53,61,61,endgame,2krr3/pp4p1/nnp2p2/q2p1P2/4PBP1/7P/PPQ3B1/K1RR4 b - - 2 31,d5d4,a6b4,a6b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.1886425018310547,-2.085641860961914,-0.10300064086914062,0.07434616982936859,0.08345188945531845,0.008753546513617039,2.5990231037139893
vincent:16ce410f0a53,63,63,endgame,2krr3/pp4p1/nnp2p2/q4P2/3pPBP1/P6P/1PQ3B1/K1RR4 b - - 0 32,a6c7,a6b4,a6b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.2847585678100586,-2.4722156524658203,0.18745708465576172,0.03402191400527954,0.03474636748433113,0.030459826812148094,3.3807504177093506
vincent:16ce410f0a53,65,65,endgame,2krr3/ppn3p1/1np2p2/q4P2/3pP1P1/P6P/1PQ3BB/K1RR4 b - - 2 33,a5b5,c7b5,c7b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.248994827270508,-2.9678869247436523,0.7188920974731445,0.038205862045288086,0.024499638006091118,0.03859671950340271,3.264766216278076
vincent:16ce410f0a53,67,67,endgame,2krr3/ppn3p1/1np2p2/1q3P2/3pP1P1/P2R3P/1PQ3BB/K1R5 b - - 4 34,b5a4,b6a4,d8d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-3.10510516166687,-3.376786231994629,0.2716810703277588,0.008842851966619492,0.00960006657987833,0.04816989228129387,4.728145599365234
vincent:16ce410f0a53,69,69,endgame,2krr3/ppn3p1/1np2p2/5P2/Q2pP1P1/P2R3P/1P4BB/K1R5 b - - 0 35,b6a4,c7b5,b6a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.152993202209473,9.350004196166992,1.8029890060424805,0.9999744892120361,0.9998481273651123,8.109313785098493e-05,2.5510462364763953e-05
vincent:16ce410f0a53,71,71,endgame,2krr3/ppn3p1/2p2p2/5P2/n1RpP1P1/P2R3P/1P4BB/K7 b - - 1 36,b7b5,a4b6,a4b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9108142852783203,-1.1640644073486328,0.2532501220703125,0.2815493643283844,0.23188526928424835,0.009044027887284756,1.2674474716186523
vincent:16ce410f0a53,73,73,endgame,2krr3/p1n3p1/2R2p2/1p3P2/n2pP1P1/P2R3P/1P4BB/K7 b - - 0 37,e8e7,d8d7,d8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0609445571899414,-0.8387107849121094,-0.22223377227783203,0.21592941880226135,0.23860648274421692,0.014511876739561558,1.5328036546707153
vincent:16ce410f0a53,75,75,endgame,2kr4/p1n1r1p1/2R2p2/1p3P2/n2pP1P1/P6P/1P4BB/K2R4 b - - 2 38,c8b7,d4d3,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.852497100830078,2.4843215942382812,0.3681755065917969,0.7652537226676941,0.7834481596946716,0.023458722978830338,0.2675478458404541
vincent:16ce410f0a53,77,77,endgame,3r4/pkn1r1p1/2R2p2/1p2PP2/n2p2P1/P6P/1P4BB/K2R4 b - - 0 39,c7d5,b7b8,b7b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9728279709815979,-0.6244859099388123,-0.34834206104278564,0.17488540709018707,0.20602771639823914,0.024077508598566055,1.7436244487762451
vincent:61f53dc061bb,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.1585026979446411,-2.5330705642700195,3.691573143005371,0.18742485344409943,0.045194413512945175,5.079098224639893,1.6743773221969604
vincent:61f53dc061bb,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.004264831542969,-3.6646041870117188,8.668869018554688,0.9828243255615234,0.018876884132623672,3.8386945724487305,0.017324896529316902
vincent:61f53dc061bb,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9185410737991333,-2.0459136962890625,0.1273726224899292,0.11916209012269974,0.09698851406574249,0.08830583840608597,2.1272706985473633
vincent:61f53dc061bb,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.093589782714844,1.0243817567825317,4.069208145141602,0.5033004879951477,0.3754516541957855,0.3787776529788971,0.6865679621696472
vincent:61f53dc061bb,8,8,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5,c1g5,e2e3,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.223297119140625,0.8912373185157776,-1.1145343780517578,0.24274665117263794,0.39057233929634094,0.12642787396907806,1.4157370328903198
vincent:61f53dc061bb,10,10,opening,rnbqk2r/ppp2pp1/4pn1p/3p2B1/1bPP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,g5f6,g5h4,g5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5543479919433594,-0.9519023895263672,0.3975543975830078,0.3589770197868347,0.27140000462532043,0.020040974020957947,1.0244967937469482
vincent:61f53dc061bb,12,12,opening,rnb1k2r/ppp2pp1/4pq1p/3p4/1bPP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 7,e2e3,c4d5,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7030696868896484,1.5828351974487305,0.12023448944091797,0.7651499509811401,0.6696249842643738,0.042418234050273895,0.2676834762096405
vincent:61f53dc061bb,14,14,opening,rnb2rk1/ppp2pp1/4pq1p/3p4/1bPP4/2N1PN2/PP3PPP/R2QKB1R w KQ - 1 8,d1b3,f1d3,c4d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7830792665481567,-0.8241406679153442,0.0410614013671875,0.11514535546302795,0.12456737458705902,0.031129935756325722,2.16156005859375
vincent:61f53dc061bb,16,16,opening,rnb2rk1/pp3pp1/4pq1p/2pp4/1bPP4/1QN1PN2/PP3PPP/R3KB1R w KQ - 0 9,c4d5,a2a3,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9917849898338318,1.0025062561035156,-0.010721266269683838,0.5645663738250732,0.49862465262413025,0.032875191420316696,0.5716972947120667
vincent:61f53dc061bb,18,18,opening,rnb2rk1/pp3pp1/5q1p/2pp4/1b1P4/1QN1PN2/PP3PPP/R3KB1R w KQ - 0 10,d4c5,b3d5,b3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2718334197998047,-1.4935646057128906,0.22173118591308594,0.17533625662326813,0.14137166738510132,0.01556972786784172,1.7410497665405273
vincent:61f53dc061bb,20,20,middlegame,rnb2rk1/pp3pp1/5q1p/2Pp4/8/1Qb1PN2/PP3PPP/R3KB1R w KQ - 0 11,b3c3,b2c3,b3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4770641326904297,2.3604068756103516,0.11665725708007812,0.9225156307220459,0.9137394428253174,0.0005145091563463211,0.08065097033977509
vincent:61f53dc061bb,22,22,middlegame,rnb2rk1/pp3pp1/7p/2Pp4/8/2q1PN2/PP3PPP/R3KB1R w KQ - 0 12,b2c3,f3d2,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.404134750366211,9.501718521118164,1.9024162292480469,0.9999802112579346,0.9998762607574463,6.781710544601083e-05,1.9788545614574105e-05
vincent:61f53dc061bb,24,24,middlegame,r1b2rk1/pp1n1pp1/7p/2Pp4/8/2P1PN2/P4PPP/R3KB1R w KQ - 1 13,f3d4,f1b5,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08300399780273438,-0.1553802490234375,0.23838424682617188,0.19976435601711273,0.19879409670829773,0.017708271741867065,1.6106168031692505
vincent:61f53dc061bb,26,26,middlegame,r1b2rk1/pp3pp1/7p/2np4/3N4/2P1P3/P4PPP/R3KB1R w KQ - 0 14,f2f3,f1e2,f1e2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.7787904739379883,-3.0746545791625977,0.2958641052246094,0.02666429430246353,0.021216129884123802,0.013573817908763885,3.624429941177368
vincent:61f53dc061bb,28,28,middlegame,r4rk1/pp1b1pp1/7p/2np4/3N4/2P1PP2/P5PP/R3KB1R w KQ - 1 15,e1d2,e1f2,e1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.800562858581543,1.0867538452148438,-0.2861909866333008,0.4376983642578125,0.42230159044265747,0.02996164932847023,0.8262252807617188
vincent:61f53dc061bb,30,30,middlegame,r1r3k1/pp1b1pp1/7p/2np4/3N4/2P1PP2/P2K2PP/R4B1R w - - 3 16,f1e2,f1b5,f1d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.45047760009765625,-1.143640398979187,0.6931627988815308,0.14752104878425598,0.09845291823148727,0.03301486372947693,1.913784384727478
vincent:61f53dc061bb,32,32,middlegame,r5k1/pprb1pp1/7p/2np4/3N4/2P1PP2/P2KB1PP/R6R w - - 5 17,h1c1,a1b1,h1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.23639678955078125,0.1129150390625,0.12348175048828125,0.30298519134521484,0.2698097825050354,0.02714172750711441,1.1940712928771973
vincent:61f53dc061bb,34,34,middlegame,2r3k1/pprb1pp1/7p/2np4/3N4/2P1PP2/P2KB1PP/R1R5 w - - 7 18,a1b1,c3c4,a1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9184380769729614,0.49466705322265625,0.4237710237503052,0.32385605573654175,0.3234241008758545,0.04789258912205696,1.1274560689926147
vincent:61f53dc061bb,36,36,middlegame,2r3k1/1prb1pp1/p6p/2np4/3N4/2P1PP2/P2KB1PP/1RR5 w - - 0 19,c3c4,d4b3,d4b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1382904052734375,0.2125835418701172,-0.3508739471435547,0.13544420897960663,0.20562997460365295,0.08614759147167206,1.9991954565048218
vincent:61f53dc061bb,38,38,middlegame,2r3k1/1prb1pp1/p6p/2n5/2pN4/4PP2/P2KB1PP/1RR5 w - - 0 20,e2c4,c1c4,c1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5065193176269531,-0.7070636749267578,0.2005443572998047,0.3720792531967163,0.3217344284057617,0.011239243671298027,0.9886484146118164
vincent:61f53dc061bb,40,40,middlegame,2r3k1/1prb1pp1/p6p/8/n1BN4/4PP2/P2K2PP/1RR5 w - - 1 21,c4b3,c4d5,c4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.559900164604187,0.9717292785644531,0.5881708860397339,0.5259672999382019,0.4491927921772003,0.027461059391498566,0.6425162553787231
vincent:61f53dc061bb,42,42,middlegame,2r3k1/1prb1pp1/p6p/8/3N4/1Bn1PP2/P2K2PP/1RR5 w - - 3 22,b1a1,b1b2,b1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9164199829101562,-2.04862117767334,0.1322011947631836,0.11674574017524719,0.10605424642562866,0.013936726376414299,2.147756814956665
vincent:61f53dc061bb,44,44,middlegame,2r3k1/2rb1pp1/p6p/1p6/3N4/1Bn1PP2/P2K2PP/R1R5 w - - 0 23,d4e2,c1c2,c1c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2144174575805664,0.06698036193847656,-0.28139781951904297,0.21918046474456787,0.2838209867477417,0.060468606650829315,1.517859935760498
