game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:0574be688076,45,45,middlegame,r1rq2k1/1p2bpp1/p2p3p/P1nPp3/8/R3B1PP/1PPQ1PB1/2R3K1 b - - 8 23,e7g5,f7f5,f7f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7352628707885742,-0.2983226776123047,-0.43694019317626953,0.13630270957946777,0.22121798992156982,0.05303271487355232,1.9928770065307617
vincent:0574be688076,47,47,middlegame,r1rq2k1/1p3pp1/p2p3p/P1nPp1b1/1P6/R3B1PP/2PQ1PB1/2R3K1 b - - 0 24,c5d7,g5e3,g5e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5651512145996094,-0.3041267395019531,-0.26102447509765625,0.3614303767681122,0.4231416881084442,0.008270759135484695,1.017685890197754
vincent:0574be688076,49,49,middlegame,r1rq2k1/1p1n1pp1/p2p3p/P2Pp1b1/1PP5/R3B1PP/3Q1PB1/2R3K1 b - - 0 25,a8b8,g5e3,g5e3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-5.317081451416016,-5.609752655029297,0.29267120361328125,0.004127220716327429,0.003116923850029707,0.0037568872794508934,5.4901509284973145
vincent:0574be688076,51,51,middlegame,1rrq2k1/1p1n1pp1/p2p3p/P2Pp1b1/1PP4P/R3B1P1/3Q1PB1/2R3K1 b - - 0 26,g5e3,g5e7,g5e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.561918258666992,4.519350051879883,0.042568206787109375,0.9777887463569641,0.9781226515769958,0.0001120548986364156,0.022461645305156708
vincent:0574be688076,53,53,middlegame,1rrq2k1/1p1n1pp1/p2p3p/P2Pp3/1PP4P/R3Q1P1/5PB1/2R3K1 b - - 0 27,d7f6,f7f5,f7f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.15303802490234375,-0.20045852661132812,0.047420501708984375,0.19066540896892548,0.19493652880191803,0.025706438347697258,1.6572351455688477
vincent:0574be688076,55,55,middlegame,1rrq2k1/1p3pp1/p2p1n1p/P2Pp3/1PP4P/R3Q1PB/5P2/2R3K1 b - - 2 28,c8c7,f6d7,c8c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.428997993469238,4.5866546630859375,-0.15765666961669922,0.9763782024383545,0.9763585329055786,0.0007596993818879128,0.02390526607632637
vincent:0574be688076,57,57,middlegame,1r1q2k1/1pr2pp1/p2p1n1p/P2Pp3/1PP4P/3RQ1PB/5P2/2R3K1 b - - 4 29,d8e7,c7e7,d8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15215778350830078,0.5222787857055664,-0.3701210021972656,0.2217000424861908,0.25365474820137024,0.02745841257274151,1.5064300298690796
vincent:0574be688076,59,59,middlegame,1r4k1/1pr1qpp1/p2p1n1p/P1PPp3/1P5P/3RQ1PB/5P2/2R3K1 b - - 0 30,b8d8,e5e4,b8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7710275650024414,0.3615140914916992,0.4095134735107422,0.33804985880851746,0.29126280546188354,0.019061747938394547,1.084561824798584
vincent:0574be688076,61,61,endgame,3r2k1/1pr1qpp1/p1Pp1n1p/P2Pp3/1P5P/3RQ1PB/5P2/2R3K1 b - - 0 31,b7c6,e5e4,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.123724937438965,1.8845731019973755,0.23915183544158936,0.7506132125854492,0.7509567737579346,0.008007457479834557,0.2868647575378418
vincent:0574be688076,63,63,endgame,3r2k1/2r1qpp1/p1Pp1n1p/P3p3/1P5P/3RQ1PB/5P2/2R3K1 b - - 0 32,d6d5,d8b8,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.123708724975586,1.482940673828125,-0.35923194885253906,0.49973955750465393,0.5909271240234375,0.03596669062972069,0.6936682462692261
vincent:0574be688076,65,65,endgame,3r2k1/2r1qpp1/pQP2n1p/P2pp3/1P5P/3R2PB/5P2/2R3K1 b - - 1 33,d5d4,e5e4,e5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0606441497802734,-0.7929058074951172,-0.26773834228515625,0.158244788646698,0.19462156295776367,0.013314038515090942,1.8436121940612793
vincent:0574be688076,67,67,endgame,3r2k1/2r1qpp1/pQP2n1p/P3p3/1P1p3P/3R2P1/5PB1/2R3K1 b - - 1 34,f6d5,e5e4,e5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3832978010177612,-1.538299560546875,0.15500175952911377,0.1091400608420372,0.10905111581087112,0.035966090857982635,2.215123176574707
vincent:0574be688076,69,69,endgame,3r2k1/2r1qpp1/pQP4p/P2Bp3/1P1p3P/3R2P1/5P2/2R3K1 b - - 0 35,d8d5,e7d6,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.5057830810546875,4.053969383239746,1.4518136978149414,0.9924085140228271,0.9594957232475281,0.021293703466653824,0.007620431482791901
vincent:0574be688076,71,71,endgame,6k1/2r1qpp1/Q1P4p/P2rp3/1P1p3P/3R2P1/5P2/2R3K1 b - - 0 36,e7b4,e5e4,e7b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6784915924072266,0.5663319230079651,0.11215966939926147,0.5458157658576965,0.5275320410728455,0.003196626901626587,0.6054737567901611
vincent:0574be688076,73,73,endgame,Q5k1/2r2pp1/2P4p/P2rp3/1q1p3P/3R2P1/5P2/2R3K1 b - - 1 37,g8h7,b4f8,g8h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.843955993652344,4.386280059814453,0.4576759338378906,0.9913171529769897,0.986585259437561,0.0009904782054945827,0.008720765821635723
vincent:0574be688076,75,75,endgame,4Q3/2r2ppk/2P4p/P2rp3/1q1p3P/3R2P1/5P2/2R3K1 b - - 3 38,d5a5,b4a5,b4a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2784528732299805,-1.0238838195800781,-0.25456905364990234,0.12804213166236877,0.15092125535011292,0.0167117640376091,2.0553958415985107
vincent:0574be688076,77,77,endgame,3Q4/2r2ppk/2P4p/r3p3/1q1p3P/3R2P1/5P2/2R3K1 b - - 1 39,c7c6,a5a7,a5a7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.176568984985352,-4.732147216796875,0.5555782318115234,0.008550635538995266,0.0044568981975317,0.03012506105005741,4.761749744415283
vincent:0574be688076,79,79,endgame,3Q4/5ppk/2R4p/r3p3/1q1p3P/3R2P1/5P2/6K1 b - - 0 40,b4b1,b4e1,b4e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7015951871871948,-1.444314956665039,-0.25728023052215576,0.10076652467250824,0.11325745284557343,0.01852494850754738,2.2949490547180176
vincent:0574be688076,81,81,endgame,3Q4/5ppk/2R4p/r3p3/3p3P/3R2P1/5PK1/1q6 b - - 2 41,a5a1,b1d3,b1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-4.301551818847656,-2.1326961517333984,-2.168855667114258,0.013016930781304836,0.09603868424892426,0.10952159762382507,4.3415045738220215
vincent:0574be688076,83,83,endgame,3Q4/5ppk/7R/4p3/3p3P/3R2P1/5PK1/rq6 b - - 0 42,g7h6,h7h6,h7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5276908874511719,-1.4556884765625,-0.07200241088867188,0.17833177745342255,0.18912763893604279,0.00038573890924453735,1.7241095304489136
vincent:d5aa6a51f4c2,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.8680933713912964,-1.570322036743164,2.43841552734375,0.2294931262731552,0.13086667656898499,4.353932857513428,1.4718822240829468
vincent:d5aa6a51f4c2,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,g8f6,b8c6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,4.637407302856445,2.2772674560546875,2.360139846801758,0.06976170837879181,0.6083793044090271,3.7099599838256836,2.662670135498047
vincent:d5aa6a51f4c2,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.27475547790527344,-0.5939874649047852,0.3192319869995117,0.24405276775360107,0.17153172194957733,0.927329421043396,1.4103708267211914
vincent:d5aa6a51f4c2,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,c7c5,f8e7,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8696508407592773,-0.9325332641601562,2.8021841049194336,0.5253626704216003,0.09770653396844864,0.6678537726402283,0.6436664462089539
vincent:d5aa6a51f4c2,9,9,opening,rnbqkb1r/pp3ppp/4pn2/2pP4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,f6d5,e6d5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0562667846679688,-1.3481025695800781,0.2918357849121094,0.24631449580192566,0.19657103717327118,0.008458428084850311,1.4011460542678833
vincent:d5aa6a51f4c2,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3P4/2N2NP1/PP2PP1P/R1BQKB1R b KQkq - 0 6,c5d4,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.13416671752929688,-0.053341805934906006,-0.08082491159439087,0.4033357799053192,0.3558100163936615,0.07488103955984116,0.9079858660697937
vincent:d5aa6a51f4c2,13,13,opening,rnbqkb1r/pp3ppp/4p3/3N4/3p4/5NP1/PP2PP1P/R1BQKB1R b KQkq - 0 7,d8d5,e6d5,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0575084686279297,3.0904712677001953,-0.032962799072265625,0.9541701674461365,0.9551003575325012,0.0001355678541585803,0.04691325128078461
vincent:d5aa6a51f4c2,15,15,opening,rnb1kb1r/pp3ppp/4p3/3q4/3Q4/5NP1/PP2PP1P/R1B1KB1R b KQkq - 0 8,d5b5,d5d4,d5d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-6.003500938415527,-5.364482879638672,-0.6390180587768555,0.001818283461034298,0.0032909386791288853,0.019257191568613052,6.30986213684082
vincent:d5aa6a51f4c2,17,17,opening,rnb1kb1r/pp3ppp/4p3/1q6/3QP3/5NP1/PP3P1P/R1B1KB1R b KQkq - 0 9,b5b4,f8b4,f8b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.654860496520996,-1.4212427139282227,-0.23361778259277344,0.08608219772577286,0.10667935013771057,0.01972525753080845,2.4524526596069336
vincent:d5aa6a51f4c2,19,19,opening,rnb1kb1r/pp3ppp/4p3/8/1q1QP3/5NP1/PP1B1P1P/R3KB1R b KQkq - 2 10,b8c6,b4d4,b4d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-5.601533889770508,-4.97017765045166,-0.6313562393188477,0.0035595749504864216,0.006465530954301357,0.018232475966215134,5.638113975524902
vincent:d5aa6a51f4c2,21,21,middlegame,r1b1kb1r/pp3ppp/2n1p3/8/1Q2P3/5NP1/PP1B1P1P/R3KB1R b KQkq - 0 11,f8b4,c6b4,c6b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8419570922851562,-0.7653293013572693,-0.07662779092788696,0.30112236738204956,0.31748783588409424,0.000628320500254631,1.200238585472107
vincent:d5aa6a51f4c2,23,23,middlegame,r1b1k2r/pp3ppp/2n1p3/1B6/1b2P3/5NP1/PP1B1P1P/R3K2R b KQkq - 1 12,c8d7,b4d2,b4d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.8797550201416016,-3.289675712585449,-0.5900793075561523,0.01968405209481716,0.03386378660798073,0.014566553756594658,3.9279465675354004
vincent:d5aa6a51f4c2,25,25,middlegame,r3k2r/pp1b1ppp/2n1p3/1B6/1b2P3/5NP1/PP1B1P1P/2R1K2R b Kkq - 3 13,b4e7,b4d2,b4d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.359575271606445,-3.968980073928833,-0.3905951976776123,0.011317267082631588,0.016095323488116264,0.0061533222906291485,4.481425762176514
vincent:d5aa6a51f4c2,27,27,middlegame,r3k2r/pp1bbppp/2n1p3/1B6/4P3/2B2NP1/PP3P1P/2R1K2R b Kkq - 5 14,e8g8,f7f6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2598304748535156,0.9534587264060974,0.3063717484474182,0.6656095385551453,0.5781203508377075,0.020558154210448265,0.40705204010009766
vincent:d5aa6a51f4c2,29,29,middlegame,r4rk1/pp1bbppp/2n1p3/1B6/4P3/2B2NP1/PP3P1P/2R2RK1 b - - 7 15,f8d8,a7a6,f8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.20411109924316406,-0.24891281127929688,0.45302391052246094,0.4633132517337799,0.3583858907222748,0.026907863095402718,0.7693518996238708
vincent:d5aa6a51f4c2,31,31,middlegame,r2r2k1/pp1bbppp/2n1p3/1B6/4P3/2B2NP1/PP3PKP/2R2R2 b - - 9 16,a7a6,a8c8,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1585731506347656,1.2445650100708008,-0.08599185943603516,0.6869569420814514,0.6862443089485168,0.010535935871303082,0.3754836320877075
vincent:d5aa6a51f4c2,33,33,middlegame,r2r2k1/1p1bbppp/p1n1p3/8/4P3/2B2NP1/PP2BPKP/2R2R2 b - - 1 17,d7e8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0816631317138672,-1.2095564603805542,0.127893328666687,0.15725961327552795,0.12215246260166168,0.049748677760362625,1.8498573303222656
vincent:d5aa6a51f4c2,35,35,middlegame,r2rb1k1/1p2bppp/p1n1p3/8/4P3/2B2NP1/PP2BPKP/2RR4 b - - 3 18,b7b5,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0815602540969849,-1.0212422609329224,-0.0603179931640625,0.09372945874929428,0.09838234633207321,0.043921321630477905,2.367342948913574
vincent:d5aa6a51f4c2,37,37,middlegame,r2rb1k1/4bppp/p1n1p3/1p6/4P3/P1B2NP1/1P2BPKP/2RR4 b - - 0 19,a8c8,d8d1,f7f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.504673957824707,-0.9538068771362305,0.44913291931152344,0.13382183015346527,0.1075434684753418,0.025060106068849564,2.0112459659576416
vincent:d5aa6a51f4c2,39,39,middlegame,2rRb1k1/4bppp/p1n1p3/1p6/4P3/P1B2NP1/1P2BPKP/2R5 b - - 0 20,c8d8,e7d8,c8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4008941650390625,2.436115264892578,-0.035221099853515625,0.8811362981796265,0.8561282157897949,0.008288394659757614,0.12654294073581696
vincent:d5aa6a51f4c2,41,41,middlegame,3rb1k1/4bppp/p1n1p3/1p6/4P3/P1B2NP1/1P2BP1P/2R2K2 b - - 1 21,f7f6,h7h6,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0373878479003906,1.4826459884643555,-0.44525814056396484,0.502794623374939,0.564156711101532,0.0195932500064373,0.6875735521316528
vincent:d5aa6a51f4c2,43,43,middlegame,3rb1k1/4b1pp/p1n1pp2/1p6/4P3/P1B3P1/1P1NBP1P/2R2K2 b - - 1 22,e6e5,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.38464635610580444,-0.11173248291015625,-0.2729138731956482,0.25218766927719116,0.2859705686569214,0.03672731667757034,1.3775815963745117
vincent:d5aa6a51f4c2,45,45,middlegame,3rb1k1/4b1pp/p1n2p2/1p2p3/4P3/P1B3P1/1P1N1P1P/2RB1K2 b - - 1 23,e8f7,c6d4,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1169835329055786,-1.571742057800293,0.45475852489471436,0.08625032752752304,0.08281658589839935,0.050773803144693375,2.4505014419555664
vincent:d5aa6a51f4c2,47,47,middlegame,3r2k1/4bbpp/p1n2p2/1p2p3/4P3/PBB3P1/1P1N1P1P/2R2K2 b - - 3 24,d8c8,c6d4,c6d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8403500318527222,-2.5346813201904297,0.6943312883377075,0.05158303305506706,0.034131839871406555,0.03689508140087128,2.96456241607666
vincent:d5aa6a51f4c2,49,49,middlegame,2r3k1/4bBpp/p1n2p2/1p2p3/4P3/P1B3P1/1P1N1P1P/2R2K2 b - - 0 25,g8f7,g8f8,g8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.354911804199219,8.566961288452148,0.7879505157470703,0.9999133348464966,0.9998093247413635,3.5708661016542464e-05,8.666139910928905e-05
vincent:d5aa6a51f4c2,51,51,middlegame,2r5/4bkpp/p1n2p2/1p2p3/4P3/PNB3P1/1P3P1P/2R2K2 b - - 1 26,c6d8,f7e6,f7e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.293229103088379,-4.025223731994629,0.73199462890625,0.021428575739264488,0.012788618914783001,0.06761854141950607,3.8430299758911133
vincent:d5aa6a51f4c2,53,53,middlegame,2rn4/4bkpp/p4p2/1p2p3/4P3/PN4P1/1P1B1P1P/2R2K2 b - - 3 27,c8c1,d8e6,c8c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8628482818603516,3.4723825454711914,0.39046573638916016,0.9495171308517456,0.914539098739624,0.010655991733074188,0.051801688969135284
vincent:d5aa6a51f4c2,55,55,middlegame,3n4/4bkpp/p4p2/1p2p3/4P3/PN4P1/1P3P1P/2B2K2 b - - 0 28,d8b7,f7e6,f7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4518910050392151,-0.5986318588256836,0.1467408537864685,0.23938626050949097,0.23370054364204407,0.028994731605052948,1.4296770095825195
vincent:d5aa6a51f4c2,57,57,middlegame,8/1n2bkpp/p4p2/1p2p3/4P3/PN4P1/1P2KP1P/2B5 b - - 2 29,b7c5,f7e6,f7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.8359241485595703,-2.777024269104004,-0.058899879455566406,0.04787742719054222,0.053583234548568726,0.01935333013534546,3.0391111373901367
vincent:070732b0beb2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,16.954029083251953,1.2288532257080078,15.725175857543945,0.0984538346529007,0.5690931081771851,4.910962104797363,2.3181674480438232
vincent:070732b0beb2,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,e2e3,f3g1,c2c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,14.354752540588379,-7.405769348144531,21.760520935058594,0.02148624323308468,0.0005958264810033143,6.730236530303955,3.8403425216674805
vincent:070732b0beb2,4,4,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,b2b3,f3g1,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,13.42209243774414,-0.2671852111816406,13.689277648925781,0.041704211384058,0.16046278178691864,2.4270005226135254,3.1771531105041504
vincent:070732b0beb2,6,6,opening,rnbqkb1r/pp1p1ppp/4pn2/2p5/8/1P2PN2/P1PP1PPP/RNBQKB1R w KQkq - 1 4,c1b2,d2d4,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.620033264160156,3.882678985595703,0.7373542785644531,0.9841092228889465,0.9378710985183716,0.035733114928007126,0.016018392518162727
vincent:070732b0beb2,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/8/1P2PN2/PBPP1PPP/RN1QKB1R w KQkq - 0 5,c2c4,f1b5,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4228057861328125,-0.6355514526367188,3.0583572387695312,0.7623975276947021,0.1400301307439804,1.0007824897766113,0.271287202835083
vincent:070732b0beb2,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 1 6,c4d5,f1e2,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1219940185546875,0.09216785430908203,2.0298261642456055,0.660064697265625,0.32533130049705505,0.32801055908203125,0.4154174029827118
vincent:070732b0beb2,12,12,opening,r1bqkb1r/pp3ppp/2n1p3/2pn4/8/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 0 7,b1c3,f1e2,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9276179075241089,-0.4693775177001953,1.3969954252243042,0.31057223677635193,0.15098780393600464,0.1428149789571762,1.1693388223648071
vincent:070732b0beb2,14,14,opening,r1bqkb1r/pp3ppp/2n1p3/2p5/1n6/1PN1PN2/PB1P1PPP/R2QKB1R w KQkq - 2 8,d1b1,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.21615123748779297,-0.43442249298095703,0.21827125549316406,0.20044776797294617,0.18125730752944946,0.018206441774964333,1.6072015762329102
vincent:070732b0beb2,16,16,opening,r1bqkb1r/pp4pp/2n1pp2/2p5/1n6/1PN1PN2/PB1P1PPP/RQ2KB1R w KQkq - 0 9,a2a3,f1e2,a2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9499073028564453,3.335890769958496,0.6140165328979492,0.9387413859367371,0.9054201245307922,0.010571014136075974,0.06321525573730469
vincent:070732b0beb2,18,18,opening,r1bqkb1r/pp4pp/2n1pp2/2pn4/8/PPN1PN2/1B1P1PPP/RQ2KB1R w KQkq - 1 10,f1d3,b1c2,b1c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.2718238830566406,-2.297748565673828,0.0259246826171875,0.05706790089607239,0.05860953405499458,0.020400766283273697,2.863513469696045
vincent:070732b0beb2,20,20,middlegame,r1bqkb1r/pp4pp/2n1pp2/2p5/8/PPnBPN2/1B1P1PPP/RQ2K2R w KQkq - 0 11,b2c3,d2c3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6326332092285156,1.6452312469482422,-0.012598037719726562,0.8336964845657349,0.825278103351593,0.007272481918334961,0.18188589811325073
vincent:070732b0beb2,22,22,middlegame,r1bqkb1r/pp5p/2n1ppp1/2p5/8/PPBBPN2/3P1PPP/RQ2K2R w KQkq - 0 12,h2h4,d3g6,h2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.929685652256012,0.5098848342895508,0.4198008179664612,0.36865878105163574,0.3268795311450958,0.07085472345352173,0.9978837370872498
vincent:070732b0beb2,24,24,middlegame,r1bqkbr1/pp5p/2n1ppp1/2p5/7P/PPBBPN2/3P1PP1/RQ2K2R w KQq - 1 13,h4h5,b1c2,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.831348419189453,2.578160285949707,0.2531881332397461,0.8141005635261536,0.8069499731063843,0.005058123730123043,0.20567135512828827
vincent:070732b0beb2,26,26,middlegame,r1bqkbr1/pp5p/2n1p1p1/2p2p1P/8/PPBBPN2/3P1PP1/RQ2K2R w KQq - 0 14,h5g6,d3c4,h5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.422356605529785,3.198434829711914,0.2239217758178711,0.824262261390686,0.7987061142921448,0.006321588531136513,0.19326648116111755
vincent:070732b0beb2,28,28,middlegame,r1bqkbr1/pp6/2n1p1p1/2p2p2/8/PPBBPN2/3P1PP1/RQ2K2R w KQq - 0 15,h1h7,b1c2,h1h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9611881971359253,1.0340394973754883,-0.07285130023956299,0.3240959048271179,0.39961767196655273,0.0453149676322937,1.1267157793045044
vincent:070732b0beb2,30,30,middlegame,r1b1kbr1/pp5R/2nqp1p1/2p2p2/8/PPBBPN2/3P1PP1/RQ2K3 w Qq - 2 16,d3b5,b1c2,d3b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.35871124267578125,0.25638484954833984,0.1023263931274414,0.23194542527198792,0.2593904137611389,0.024628110229969025,1.4612531661987305
vincent:070732b0beb2,32,32,middlegame,r3kbr1/pp1b3R/2nqp1p1/1Bp2p2/8/PPB1PN2/3P1PP1/RQ2K3 w Qq - 4 17,f3e5,b1b2,b1b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.041666666666666664,-5.14504337310791,-4.24564266204834,-0.8994007110595703,0.0022901506163179874,0.0039995876140892506,0.06406967341899872,6.079137802124023
vincent:070732b0beb2,34,34,middlegame,2kr1br1/pp1b3R/2nqp1p1/1Bp1Np2/8/PPB1P3/3P1PP1/RQ2K3 w Q - 6 18,e5f7,e5d7,e5d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2448406219482422,0.0016431808471679688,-0.24648380279541016,0.2718254327774048,0.32575753331184387,0.01257278397679329,1.3025951385498047
vincent:070732b0beb2,36,36,middlegame,2kr1br1/pp1bqN1R/2n1p1p1/1Bp2p2/8/PPB1P3/3P1PP1/RQ2K3 w Q - 8 19,b1b2,f7d8,f7d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.6424083709716797,-4.063423156738281,0.42101478576660156,0.0228771660476923,0.01530467625707388,0.0058686924166977406,3.777616024017334
vincent:070732b0beb2,38,38,middlegame,2kr2r1/pp1bqNbR/2n1p1p1/1Bp2p2/8/PPB1P3/1Q1P1PP1/R3K3 w Q - 10 20,h7g7,f7d8,f7d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2787609100341797,-1.3605480194091797,0.081787109375,0.20595139265060425,0.1903751939535141,0.00392994424328208,1.5801150798797607
vincent:070732b0beb2,40,40,middlegame,2kr4/pp1bqNr1/2n1p1p1/1Bp2p2/8/PPB1P3/1Q1P1PP1/R3K3 w Q - 0 21,f7d8,c3g7,f7d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7829570770263672,1.4491462707519531,-0.6661891937255859,0.679456353187561,0.7935823202133179,0.04703925549983978,0.3864623010158539
vincent:070732b0beb2,42,42,middlegame,2kN4/pp1bq2r/2n1p1p1/1Bp2p2/8/PPB1P3/1Q1P1PP1/R3K3 w Q - 1 22,d8c6,e1c1,d8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4486446380615234,2.1740293502807617,0.2746152877807617,0.8430389165878296,0.8113646507263184,0.004388194531202316,0.1707421839237213
