game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:640c03e3b75a,41,41,middlegame,2b1k2r/rp3pbp/2p5/2n1P1p1/1PP2PP1/P1N5/4BP2/2KR3R b k - 0 21,c5e6,c5b3,c5b3,0.0,1.0,1.0,2,0.5,-0.15724366903305054,-0.16597557067871094,0.0087319016456604,0.3387198746204376,0.00843101181089878,1.0825817584991455
giri:2e6073e7edf6,19,19,opening,r1b1kb1r/2q2ppp/p1p1pn2/3p4/4PP2/2NB4/PPP1Q1PP/R1B2RK1 b kq - 3 10,f8e7,d5d4,f8e7,1.0,1.0,1.0,1,1.0,0.5814542770385742,0.1895122528076172,0.39194202423095703,0.30243441462516785,0.015124663710594177,1.1958907842636108
giri:0aad2c1ce4b7,85,85,endgame,3R4/4pkn1/pp2q1p1/2p5/8/P4P2/1PPQ4/1KB1r3 b - - 7 43,g7f5,e1e2,e1e2,0.0,1.0,1.0,2,0.5,-0.7325038909912109,0.22733306884765625,-0.9598369598388672,0.21020513772964478,0.10376301407814026,1.559671401977539
giri:6636b86df89d,72,72,endgame,8/2R2p2/2P1k1p1/7p/8/5KP1/2r2P1P/8 w - - 6 37,h2h4,c7c8,c7c8,0.0,1.0,1.0,2,0.5,-1.1814908981323242,-0.8714237213134766,-0.31006717681884766,0.16203388571739197,0.01675703190267086,1.819949746131897
giri:9d8a1807ec1d,48,48,middlegame,5rk1/3rqpp1/np1Np2p/p1npP3/P6P/2P1QNP1/1P3P2/R2R2K1 w - - 4 25,b2b4,f3d4,f3d4,0.0,0.0,1.0,6,0.1666666716337204,-1.6058416366577148,-2.0705347061157227,0.4646930694580078,0.05994096025824547,0.10699410736560822,2.8143951892852783
giri:8d5b9c9982a1,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,3.4716596603393555,0.11929798126220703,3.3523616790771484,0.42006659507751465,1.0808582305908203,0.8673420548439026
giri:95bcd15ae3ab,57,57,middlegame,n7/p4k2/3pr2p/2pN3p/7N/1P6/1B4P1/3K3R b - - 0 29,a8b6,e6e4,e6e4,0.0,1.0,1.0,2,0.5,-0.2531586289405823,0.7917414307594299,-1.0449000597000122,0.31067609786987305,0.17534178495407104,1.1690044403076172
giri:a44173e444ae,12,12,opening,r1bqk2r/bppp1ppp/p1n2n2/4p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 1 7,c4b3,f1e1,c4b3,1.0,1.0,1.0,1,1.0,0.3543272018432617,0.743311882019043,-0.38898468017578125,0.2414090484380722,0.01795913465321064,1.421262502670288
giri:0f2723dc67a4,43,43,middlegame,r1b4r/p4k1p/1p3n2/1P3pp1/4p3/B5PN/nK2PPBP/3R3R b - - 1 22,g5g4,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-5.492737770080566,-4.896211624145508,-0.5965261459350586,0.003893153741955757,0.009097492322325706,5.5485358238220215
giri:ba1e22206b57,66,66,endgame,8/5pk1/8/2p4p/1pr4P/5P2/P2R1K2/8 w - - 0 34,d2d5,f2g3,f2g3,0.0,1.0,1.0,3,0.3333333432674408,-2.5356340408325195,-2.3720197677612305,-0.16361427307128906,0.06340716779232025,0.002641698345541954,2.758178472518921
giri:885ae8434234,45,45,middlegame,rn3r2/pp3p1k/4p3/5p1Q/2qN4/3bP3/1P3PPP/3RK2R b - - 5 23,h7g7,h7g8,h7g7,1.0,1.0,1.0,1,1.0,1.222707748413086,1.3233184814453125,-0.10061073303222656,0.7725397348403931,0.000873081386089325,0.2580718398094177
giri:8247c9ab504a,102,102,endgame,8/1k3r1p/p7/Pp1R1p2/5P2/5KP1/7P/8 w - - 1 52,d5d6,f3e3,f3e3,0.0,1.0,1.0,4,0.25,-1.407490849494934,-1.4559173583984375,0.04842650890350342,0.08909499645233154,0.00874265655875206,2.4180521965026855
giri:7ffbb081e40e,58,58,middlegame,5r2/p1qn1pk1/b2p2pp/2pPp3/2P1P1P1/P2BQN1P/6P1/1R5K w - - 2 30,g4g5,b1f1,g4g5,1.0,1.0,1.0,1,1.0,0.40069103240966797,0.4541759490966797,-0.05348491668701172,0.21518531441688538,0.042194660753011703,1.5362557172775269
giri:3f70ebdeab60,7,7,opening,rnbqk1nr/pppp1pbp/6p1/4p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 4,b8c6,g8e7,g8e7,0.0,1.0,1.0,5,0.20000000298023224,-4.362271308898926,-2.9400501251220703,-1.4222211837768555,0.010036105290055275,0.10663451999425888,4.601566314697266
giri:0aad2c1ce4b7,43,43,middlegame,2r3k1/ppq1pp2/2p3p1/4P1Bn/7P/8/PPP1QP2/1K1R4 b - - 0 22,c8d8,e7e6,c8d8,1.0,1.0,1.0,1,1.0,1.6090898513793945,1.5518827438354492,0.05720710754394531,0.7239156365394592,0.010417413897812366,0.3230803906917572
giri:75de297b6057,97,97,endgame,8/p3kR2/7p/1p4p1/3P2b1/1B4P1/P4P1K/4r3 b - - 12 49,e7d6,e7e8,e7d6,1.0,1.0,1.0,1,1.0,0.9934139251708984,1.6407890319824219,-0.6473751068115234,0.703122079372406,0.04102032631635666,0.352224737405777
giri:e987cd5481f9,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,6.471714019775391,3.3446569442749023,3.1270570755004883,0.9770954847335815,0.05980648472905159,0.02317090332508087
giri:780959490389,118,118,endgame,8/8/p2k4/2b1p3/P3P3/2B1P3/4K3/8 w - - 11 60,e2d3,e2f3,e2d3,1.0,1.0,1.0,1,1.0,0.9344034790992737,1.0768404006958008,-0.1424369215965271,0.5557680726051331,0.035303711891174316,0.587404191493988
giri:080e3310dbf6,22,22,middlegame,rn1q1rk1/1p3ppp/p2pbn2/4p3/2P1P3/2QB4/PPN2PPP/R1B2RK1 w - - 2 12,f2f4,b2b3,b2b3,0.0,1.0,1.0,5,0.20000000298023224,-1.6278743743896484,-1.6131610870361328,-0.014713287353515625,0.05702037364244461,0.04337200149893761,2.864346742630005
giri:2116480fe413,13,13,opening,rnbqkb1r/pp3p1p/2p2np1/3p2B1/3P4/2N2N2/PPQ1PPPP/R3KB1R b KQkq - 1 7,f8e7,c8f5,c8f5,0.0,1.0,1.0,3,0.3333333432674408,-3.803974151611328,-3.8984973430633545,0.09452319145202637,0.010907216928899288,0.08116061985492706,4.5183305740356445
giri:9d8a1807ec1d,214,214,endgame,8/8/4N3/8/2k1K3/8/8/r7 w - - 66 108,e4e5,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-1.2167967557907104,-1.0972975492477417,-0.11949920654296875,0.10818001627922058,0.049745913594961166,2.2239584922790527
giri:9e0c984c6d38,100,100,endgame,8/7k/2Q1p1p1/8/5Pp1/4n2P/1q6/6RK w - - 0 51,c6d7,h3g4,c6d7,1.0,1.0,1.0,1,1.0,0.6081677079200745,0.36289405822753906,0.2452736496925354,0.5520868897438049,0.02931554801762104,0.594049870967865
giri:a4a4b6a1c171,8,8,opening,r1bqk2r/pppp1ppp/2n2n2/4p3/1bP5/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 5,c3d5,f1g2,f1g2,0.0,0.0,1.0,6,0.1666666716337204,-4.549060821533203,-3.2641286849975586,-1.2849321365356445,0.009643946774303913,0.062294360250234604,4.641424655914307
giri:2cf0535058c9,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,2.7401275634765625,1.2381420135498047,1.5019855499267578,0.9290927052497864,0.16283190250396729,0.07354675978422165
giri:cdc077ec4833,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,3.8454971313476562,-3.664602279663086,7.510099411010742,0.7145747542381287,3.3985517024993896,0.33606767654418945
giri:46e6cd21535c,39,39,middlegame,3r2k1/1b1p1ppp/p3p3/1pr3P1/4Pn1P/5P2/PPPRN3/1K3B1R b - - 1 20,f4e2,f4g6,f4e2,1.0,1.0,1.0,1,1.0,1.4109230041503906,1.3869571685791016,0.023965835571289062,0.6795250177383423,0.0023000845685601234,0.3863612115383148
giri:48d4e1da3de6,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq - 2 4,g1f3,c4d5,c4d5,0.0,1.0,1.0,2,0.5,-1.7351406812667847,-0.5238704681396484,-1.2112702131271362,0.1243087574839592,0.2981863021850586,2.084986686706543
giri:fedc6376d863,67,67,endgame,2r2k2/1b3p2/1p2pnp1/pB5p/P7/2P1NPP1/1P1R1KP1/8 b - - 0 34,f8e7,b7c6,f8e7,1.0,1.0,1.0,1,1.0,3.0633859634399414,3.3475189208984375,-0.2841329574584961,0.8726748824119568,0.010814344510436058,0.1361922323703766
giri:172ee4ded949,44,44,middlegame,1rr4k/5ppp/p4b2/3qpP2/1P1pN1Q1/P7/5PPP/R4RK1 w - - 1 23,a1d1,a1c1,a1c1,0.0,1.0,1.0,4,0.25,-0.9545506238937378,-0.8518017530441284,-0.10274887084960938,0.10233432054519653,0.029251884669065475,2.279510021209717
giri:0db50bab8233,5,5,opening,rnbqkbnr/ppp2ppp/8/3pp3/6P1/7P/PPPPPPB1/RNBQK1NR b KQkq - 1 3,c7c6,e5e4,e5e4,0.0,1.0,1.0,2,0.5,-0.23690319061279297,-0.4419679641723633,0.2050647735595703,0.1889045238494873,0.13877925276756287,1.6665135622024536
giri:a2707507c50a,21,21,middlegame,r4rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1 b - - 5 11,a8c8,e6e5,a8c8,1.0,1.0,1.0,1,1.0,0.6752166748046875,0.5745325088500977,0.10068416595458984,0.34142863750457764,0.031118884682655334,1.074616551399231
giri:7e87cbc14e7d,37,37,middlegame,2r2r2/pb2ppkp/1n4p1/8/4N3/1B2PN2/PR3PPP/3R2K1 b - - 0 19,b7e4,c8c1,b7e4,1.0,1.0,1.0,1,1.0,13.279296875,12.32888126373291,0.9504156112670898,0.9999935626983643,1.685294773778878e-05,6.437280717364047e-06
giri:780959490389,52,52,middlegame,3B2k1/p7/p5pp/4p3/1b2b3/1P2PP2/P6P/3K4 w - - 0 27,f3e4,d8f6,f3e4,1.0,1.0,1.0,1,1.0,6.673235893249512,5.341635704040527,1.3316001892089844,0.9979388117790222,0.0031776309479027987,0.0020632902160286903
giri:366ebddcb41c,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,2.1519250869750977,0.9406890869140625,1.2112360000610352,0.15180031955242157,0.5532610416412354,1.885189175605774
giri:2cf0535058c9,42,42,middlegame,2r3k1/1p1rq1p1/pQ1pbp1p/4n3/4PB2/1PN5/1PPR2PP/5RK1 w - - 4 22,f1d1,c3d5,f1d1,1.0,1.0,1.0,1,1.0,4.363886833190918,3.8984375,0.46544933319091797,0.9459419250488281,0.005522813182324171,0.05557413399219513
giri:5c5b2b7693f8,29,29,middlegame,2rq1rk1/pp1b1pp1/4pn1p/3p4/1bnP4/2NBPP2/PPQ1NBPP/R4RK1 b - - 3 15,f8e8,b7b5,b7b5,0.0,0.0,1.0,7,0.1428571492433548,-1.691813349723816,-1.6958560943603516,0.0040427446365356445,0.03997383266687393,0.03595080226659775,3.2195301055908203
giri:8b63d1b1dab3,18,18,opening,rnb1k2r/1p2qpp1/p1pb3p/3p4/3P4/2N1PN2/PPQ2PPP/R3KB1R w KQkq - 0 10,c3d5,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-1.0649604797363281,-2.526397705078125,1.4614372253417969,0.18982496857643127,0.14637960493564606,1.6616528034210205
giri:f9505594ad0a,40,40,middlegame,3qr1k1/rB3pbp/3p1np1/8/NpP5/pP2P1PP/P3QP2/R4RK1 w - - 1 21,b7g2,b7c6,b7g2,1.0,1.0,1.0,1,1.0,0.8931121826171875,1.2758426666259766,-0.38273048400878906,0.6507887244224548,0.013981975615024567,0.4295702278614044
giri:bad0523b04df,22,22,middlegame,r2q1k1r/p1p1nppp/1pn1p3/P2pP3/3P4/2P5/2P1QPPP/R1B1K1NR w KQ - 1 12,a5b6,a5a6,a5b6,1.0,1.0,1.0,1,1.0,0.30434417724609375,0.20485305786132812,0.09949111938476562,0.43305280804634094,0.011975576169788837,0.8368955850601196
giri:cdc077ec4833,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,1.0,1.0,3,0.3333333432674408,-1.9946203231811523,-2.0459156036376953,0.05129528045654297,0.07664211839437485,0.292689710855484,2.568608522415161
giri:cf726fb2c846,49,49,middlegame,2r3k1/r1qb1ppp/p3p3/2b1P3/2PB4/3R2P1/3Q1PBP/R5K1 b - - 4 25,c5d4,a6a5,c5d4,1.0,1.0,1.0,1,1.0,0.7051763534545898,0.6039495468139648,0.101226806640625,0.3445799946784973,0.012578424997627735,1.0654289722442627
giri:50ccf8a17018,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w - - 1 6,b1d2,b1c3,b1d2,1.0,1.0,1.0,1,1.0,3.052217483520508,2.25838565826416,0.7938318252563477,0.6915293335914612,0.09356099367141724,0.36884966492652893
giri:172ee4ded949,36,36,middlegame,1r1q1rk1/5ppp/p4b2/4pP2/2ppN3/P7/1PP2PPP/R2Q1RK1 w - - 2 19,b2b3,a1b1,a1b1,0.0,1.0,1.0,3,0.3333333432674408,-2.7325973510742188,-2.8400936126708984,0.10749626159667969,0.046745043247938156,0.010418598540127277,3.063047170639038
giri:3e2148670d63,37,37,middlegame,r4r1k/1p1nq1pb/1npb3p/p3Pp2/P2P3P/1QNN1P2/1P2BB2/R3K2R b KQ - 0 19,d6b4,d6c7,d6c7,0.0,1.0,1.0,2,0.5,-0.4913921356201172,-0.21710968017578125,-0.27428245544433594,0.3584304451942444,0.010383994318544865,1.0260206460952759
giri:2116480fe413,33,33,middlegame,r3r1k1/1p1nqp1p/2pn2p1/p2p4/3P4/P3PN2/1PQ1NPPP/1RR3K1 b - - 3 17,g8g7,a5a4,a5a4,0.0,1.0,1.0,5,0.20000000298023224,-1.1819162368774414,-2.243350028991699,1.0614337921142578,0.06942224502563477,0.08865310251712799,2.6675479412078857
giri:0644950be8c1,40,40,middlegame,r1b2rk1/ppR3pp/3p4/3n4/4p3/8/PPP3PP/R1B2BK1 w - - 0 21,f1c4,c7c4,c7c4,0.0,1.0,1.0,2,0.5,-0.3638591766357422,-0.49054718017578125,0.12668800354003906,0.3751899302005768,0.006283517461270094,0.9803229570388794
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.5580282211303711,-0.7512807846069336,0.1932525634765625,0.2643671929836273,0.014617952518165112,1.3304163217544556
giri:c295f1e5bfc1,81,81,endgame,4rk2/p4p2/8/3p1Q2/3q1P2/3B3P/P5PK/8 b - - 18 41,a7a5,e8e3,e8e3,0.0,0.0,1.0,7,0.1428571492433548,-2.2324953079223633,-2.0445709228515625,-0.18792438507080078,0.03104618564248085,0.05350390449166298,3.4722795486450195
giri:e987cd5481f9,109,109,endgame,8/8/8/5k1p/P1R2p1P/5P2/r7/6K1 b - - 5 55,a2a1,f5e5,f5e5,0.0,1.0,1.0,3,0.3333333432674408,-2.7635602951049805,-2.822145462036133,0.058585166931152344,0.036730244755744934,0.005225711967796087,3.304154634475708
giri:e987cd5481f9,39,39,middlegame,r2q2k1/pp3pb1/n5pp/2P5/8/4N1PP/P4PB1/1R3QK1 b - - 0 20,a6c5,a8b8,a6c5,1.0,1.0,1.0,1,1.0,3.3362789154052734,3.8663673400878906,-0.5300884246826172,0.9376185536384583,0.010855715721845627,0.06441205739974976
giri:da483976595b,52,52,middlegame,r4k1r/ppp2p2/3pnq1p/Pb2p3/1P2P2R/2Q1BBP1/2P2PK1/7R w - - 12 27,f3g4,h4h6,h4h6,0.0,1.0,1.0,4,0.25,-2.555675506591797,-3.043182373046875,0.4875068664550781,0.04443821310997009,0.06698877364397049,3.1136555671691895
giri:6a850c574fc8,25,25,middlegame,rnbq1r2/ppp2kp1/3p3B/3NP3/4Q3/5N2/PPP3PP/R3K2n b Q - 0 13,g7h6,d6e5,g7h6,1.0,1.0,1.0,1,1.0,2.591841697692871,2.001039505004883,0.5908021926879883,0.7598103284835815,0.025416888296604156,0.27468639612197876
giri:fedd9762b38d,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,0.5571528077125549,0.1654977798461914,0.3916550278663635,0.428641140460968,0.5064817667007446,0.8471352458000183
giri:f92e7bf6d174,60,60,endgame,4Q3/ppp3pk/3p2r1/3P3p/4R3/5rq1/PPP1R1P1/7K w - - 0 31,e8g6,g2f3,e8g6,1.0,1.0,1.0,1,1.0,0.16321849822998047,-0.015173912048339844,0.1783924102783203,0.3866555392742157,0.016633830964565277,0.950221061706543
giri:da1f7b263989,50,50,middlegame,r3r2k/1pp2q1p/2pb1p2/p5p1/4Pp1N/3P3R/PPP2PQP/1K4R1 w - - 0 26,h4f5,h4f3,h4f5,1.0,1.0,1.0,1,1.0,2.8714847564697266,3.074087142944336,-0.20260238647460938,0.933103621006012,0.0037441884633153677,0.06923903524875641
giri:bb74417dfbd0,47,47,middlegame,5r2/p4kp1/2r2b1p/1ppnN3/3pR3/1P1P2P1/P1PB1P1P/4R1K1 b - - 1 24,f6e5,f7g8,f6e5,1.0,1.0,1.0,1,1.0,6.282020568847656,5.133800506591797,1.1482200622558594,0.9980025887489319,0.002007170347496867,0.001999404514208436
giri:4780a621a6f9,45,45,middlegame,4r1k1/5p1p/pqpR2pb/n1pN4/P3r3/2P2N2/1PQ2PPP/3R2K1 b - - 3 23,b6b3,b6b7,b6b3,1.0,1.0,1.0,1,1.0,0.18622970581054688,0.7805261611938477,-0.5942964553833008,0.21532875299453735,0.05904078111052513,1.535589337348938
giri:a44173e444ae,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1c4,d2d4,f1b5,0.0,1.0,1.0,2,0.5,3.1654272079467773,-1.4344615936279297,4.599888801574707,0.3437700867652893,1.7469251155853271,1.0677822828292847
giri:9d8a1807ec1d,204,204,endgame,8/8/3k4/5K2/3r1N2/8/8/8 w - - 56 103,f4e2,f4e6,f4e2,1.0,1.0,1.0,1,1.0,0.8821725845336914,0.18923091888427734,0.6929416656494141,0.3915901780128479,0.04479048401117325,0.9375394582748413
giri:7ffbb081e40e,152,152,endgame,8/p7/3p1k2/2pPp2p/4P2P/P7/1K2b3/1N6 w - - 6 77,b1c3,b1d2,b1c3,1.0,1.0,1.0,1,1.0,1.1117048263549805,1.2303447723388672,-0.11863994598388672,0.5672320127487183,0.01662421226501465,0.5669867992401123
giri:c295f1e5bfc1,67,67,endgame,2Q2k2/p4p2/8/3p4/3q1P2/3B3P/P5PK/4r3 b - - 4 34,f8g7,e1e8,e1e8,0.0,1.0,1.0,2,0.5,-0.38407522439956665,-0.5534515976905823,0.16937637329101562,0.3640933632850647,0.004750693216919899,1.0103449821472168
giri:164c7bbf5af7,145,145,endgame,8/p1k5/1p1bp3/1Pn1p1B1/P1K1P3/5P2/1N6/8 b - - 60 73,c7c8,c7d7,c7d7,0.0,0.0,1.0,7,0.1428571492433548,-3.815340995788574,-4.297380447387695,0.4820394515991211,0.014752940274775028,0.02913280576467514,4.216312885284424
giri:9d8a1807ec1d,138,138,endgame,8/5kP1/8/8/r1N1n3/2K3P1/3p4/3N4 w - - 18 70,c3d3,c3b3,c3d3,1.0,1.0,1.0,1,1.0,0.22330284118652344,0.07078742980957031,0.15251541137695312,0.4842802882194519,0.0027473834343254566,0.7250914573669434
giri:d5797e4e74ea,91,91,endgame,8/8/8/2R3pk/8/2P2p1n/8/5K2 b - - 0 46,h5h4,h5g4,h5h4,1.0,1.0,1.0,1,1.0,0.4177703857421875,0.27571964263916016,0.14205074310302734,0.5511075258255005,0.017796140164136887,0.5958253145217896
giri:e61744f98ea7,18,18,opening,r1bqkb1r/pp5p/2n1ppp1/3p3n/3p3B/2PBPN2/PP1N1PPP/R2QK2R w KQkq - 0 10,c3d4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-1.7940998077392578,-1.9415969848632812,0.14749717712402344,0.13840673863887787,0.004486722871661186,1.9775584936141968
giri:ccee2f5109be,110,110,endgame,8/1R5P/6k1/1p6/1K6/7r/8/8 w - - 1 56,b4b5,b7b5,b4b5,1.0,1.0,1.0,1,1.0,0.8539571762084961,0.6828203201293945,0.17113685607910156,0.6012287139892578,0.007831927388906479,0.5087798833847046
giri:da483976595b,60,60,endgame,r4k2/ppp2p2/3pq2r/Pb2p3/4P3/2Q1B1P1/2P2PK1/7R w - - 0 31,h1h6,e3h6,e3h6,0.0,1.0,1.0,2,0.5,-0.11377334594726562,0.21623802185058594,-0.33001136779785156,0.47124478220939636,0.014275778084993362,0.7523775696754456
giri:fe20381209a3,63,63,endgame,3r4/1p3k2/pNrPbp2/P3p1pP/1p2P3/3R1P1q/1KPQ4/3R4 b - - 0 32,b4b3,h3h5,h3h5,0.0,1.0,1.0,2,0.5,-3.725377082824707,-4.107372283935547,0.38199520111083984,0.020967567339539528,0.010314799845218658,3.864778518676758
giri:2116480fe413,51,51,middlegame,r3r3/1p3qk1/2pnnp2/p1Np2pp/3P4/PP2P2P/2Q2PP1/1RR2NK1 b - - 1 26,f7g6,e6c5,e6c5,0.0,0.0,1.0,6,0.1666666716337204,-2.9970321655273438,-3.764632225036621,0.7676000595092773,0.03364049643278122,0.07185931503772736,3.3920247554779053
giri:fe20381209a3,73,73,endgame,3r4/1p1P1k2/pN2bp2/P3p1p1/4P3/1PQ2P2/1K1R3q/8 b - - 2 37,h2f4,h2g1,h2f4,1.0,1.0,1.0,1,1.0,1.4200096130371094,1.496255874633789,-0.07624626159667969,0.6029307246208191,0.004823093302547932,0.5059529542922974
giri:99e071ac9404,43,43,middlegame,3rQ1k1/p1r3p1/1p2pp1p/n1p1N3/P2P4/2P1P3/5PPP/R2R2K1 b - - 0 22,d8e8,g8h7,d8e8,1.0,1.0,1.0,1,1.0,14.035819053649902,11.601156234741211,2.4346628189086914,0.9999991655349731,6.39134941593511e-06,8.344646857949556e-07
giri:8247c9ab504a,66,66,endgame,4r1k1/6bp/p1rp4/Pp1P1p2/1P3P1B/8/6PP/5R1K w - - 0 34,d5c6,f1f3,d5c6,1.0,1.0,1.0,1,1.0,21.773239135742188,18.49529266357422,3.2779464721679688,0.9999967813491821,1.650491321925074e-05,3.2186455882765586e-06
giri:b617ffff2ba7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 2,d5e4,d5d4,d5d4,0.0,1.0,1.0,2,0.5,-0.8538532257080078,-0.8398857116699219,-0.013967514038085938,0.27184873819351196,0.029095852747559547,1.3025094270706177
giri:6a850c574fc8,5,5,opening,rnbqkb1r/pppp1ppp/5n2/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,f6e4,e5d4,e5d4,0.0,1.0,1.0,2,0.5,-2.7511348724365234,-1.4413795471191406,-1.3097553253173828,0.05815500766038895,0.14459611475467682,2.8446433544158936
giri:4efd6f91a6e2,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5c6,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-1.1453466415405273,-0.21941763162612915,-0.9259290099143982,0.21733693778514862,0.20522822439670563,1.526306390762329
giri:9dd83de2c8f6,49,49,middlegame,2kr3r/1pp1n1p1/p1q2b2/3p2BP/8/1P1Q1B2/P1P5/1K1R2R1 b - - 2 25,h8f8,c6c3,c6c3,0.0,1.0,1.0,4,0.25,-2.10263729095459,-2.2551259994506836,0.15248870849609375,0.05549780651926994,0.00918884202837944,2.891411781311035
giri:8d5b9c9982a1,55,55,middlegame,q6k/4b1pp/p1N5/4Qpr1/8/7P/PP3PP1/3R2K1 b - - 0 28,h7h6,a8c6,a8c6,0.0,1.0,1.0,5,0.20000000298023224,-3.5790042877197266,-3.599900484085083,0.020896196365356445,0.017068568617105484,0.008303548209369183,4.070516586303711
giri:7e87cbc14e7d,103,103,endgame,8/R3k3/8/4pp1p/4N2P/1r3nP1/4K3/8 b - - 7 52,e7d8,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.7645282745361328,-1.0353317260742188,0.27080345153808594,0.26978814601898193,0.0066634975373744965,1.3101181983947754
giri:9a7fdc0ae068,39,39,middlegame,1r1q1rk1/5ppp/4p3/pQ1p4/P1BP4/4PPP1/1P3P2/R4RK1 b - - 0 20,b8b5,d5c4,b8b5,1.0,1.0,1.0,1,1.0,2.025146484375,1.4301319122314453,0.5950145721435547,0.88337641954422,0.021356135606765747,0.12400385737419128
giri:2e6073e7edf6,13,13,opening,r1b1kbnr/1pqp1ppp/p1N1p3/8/4PP2/2N5/PPP3PP/R1BQKB1R b KQkq - 0 7,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,1.276834487915039,1.4214773178100586,-0.14464282989501953,0.7024073600769043,0.0032910616137087345,0.35324177145957947
giri:c7e58ff99c61,12,12,opening,r1bqk2r/ppp2pp1/2np1n1p/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 0 7,b1d2,h2h3,b1d2,1.0,1.0,1.0,1,1.0,0.10770320892333984,-0.02315044403076172,0.13085365295410156,0.20746685564517975,0.013383395969867706,1.5727837085723877
giri:6f2a492c4fe8,57,57,middlegame,4Q3/p4rk1/2p1N2p/3p1ppn/7q/P2PP3/5PPP/5RK1 b - - 4 29,g7f6,g7g6,g7f6,1.0,1.0,1.0,1,1.0,0.6095409393310547,0.3727588653564453,0.23678207397460938,0.6395702362060547,0.006692393682897091,0.4469588100910187
giri:8b63d1b1dab3,64,64,endgame,5r1k/bpq3p1/p3p2p/8/2N1Q3/P3P1P1/1P3P1P/3R2K1 w - - 4 33,e4e6,c4e5,e4e6,1.0,1.0,1.0,1,1.0,1.2869834899902344,1.1802549362182617,0.10672855377197266,0.6570558547973633,0.02797459438443184,0.41998621821403503
giri:9dd83de2c8f6,29,29,middlegame,2kr3r/1ppq2p1/p1nppb1p/8/6PP/1PP1B3/P1PQ1P2/1K1R1B1R b - - 0 15,c6e5,c8b8,c8b8,0.0,1.0,1.0,2,0.5,-0.34966087341308594,-0.015110015869140625,-0.3345508575439453,0.16058368980884552,0.021395158022642136,1.8289400339126587
