game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:3f4bf38fa49a,11,11,opening,r1bqkb1r/pppp1ppp/2Bn4/4p3/3P4/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6,d7c6,b7c6,d7c6,1.0,1.0,1.0,1,1.0,2.966644287109375,3.066905975341797,-0.10026168823242188,0.9414144158363342,0.0012315679341554642,0.06037180870771408
carlsen:f431a9e01167,22,22,middlegame,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1 w - - 1 12,g2g4,b1a3,g2g4,1.0,1.0,1.0,1,1.0,0.1578083038330078,0.3649559020996094,-0.20714759826660156,0.22556310892105103,0.006922920234501362,1.4891552925109863
carlsen:c55ee73a1052,32,32,middlegame,r4rk1/1p3ppp/2ppn3/p7/P3P1nb/2N5/BPPB1PPP/R3R1K1 w - - 3 17,g2g3,e1e2,g2g3,1.0,1.0,1.0,1,1.0,1.377760887145996,1.464874267578125,-0.0871133804321289,0.6828990578651428,0.0053395493887364864,0.3814081847667694
carlsen:2b2eaa3316e9,160,160,endgame,5k2/8/5p2/R6p/5KbP/6P1/8/8 w - - 60 81,a5a7,a5a6,a5a6,0.0,1.0,1.0,2,0.5,-0.2691907286643982,-0.19428926706314087,-0.07490146160125732,0.30107638239860535,0.0033382228575646877,1.2003912925720215
carlsen:14a118c46406,43,43,middlegame,r2r2k1/pp3ppp/3qbn2/6B1/3p4/3B1P2/PP4PP/R2QR2K b - - 5 22,h7h6,f6d5,f6d5,0.0,1.0,1.0,4,0.25,-1.0186299085617065,-0.9896793365478516,-0.02895057201385498,0.08715993165969849,0.028608983382582664,2.4400105476379395
carlsen:5570186f10ec,37,37,middlegame,r1q2b1k/p5pp/2pppr2/5p2/1nPP1B2/P1N1R3/1P2QPPP/4R1K1 b - - 0 19,b4a6,e6e5,b4a6,1.0,1.0,1.0,1,1.0,4.016080856323242,4.3444976806640625,-0.3284168243408203,0.9567621350288391,0.002667853841558099,0.04420049116015434
carlsen:4fe30fae52bf,42,42,middlegame,2rr2k1/1p3pbp/p2pp1p1/2n1n3/2P1P3/2N2P1P/PP4P1/1R1RBBK1 w - - 3 22,b2b3,e1f2,e1f2,0.0,1.0,1.0,3,0.3333333432674408,-0.2849407196044922,-0.10501956939697266,-0.17992115020751953,0.23885661363601685,0.0073316385969519615,1.431891918182373
carlsen:c520404b8a85,31,31,middlegame,r1bq1rk1/4bppp/pnnp4/1p6/3NP3/6N1/PPB2PPP/R1BQR1K1 b - - 0 16,c6d4,c6e5,c6d4,1.0,1.0,1.0,1,1.0,0.20077133178710938,0.2744884490966797,-0.07371711730957031,0.3890254497528076,0.0043400428257882595,0.9441105127334595
carlsen:e595fa858d88,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,5.780697822570801,5.290346145629883,0.49035167694091797,0.9742000699043274,0.004804257303476334,0.02613857015967369
carlsen:5fef1069cb6e,37,37,middlegame,r2r2k1/1p2bppp/pBp1q3/4p3/P3P3/2P5/1P2QPPP/R3R1K1 b - - 1 19,d8d7,d8d6,d8d7,1.0,1.0,1.0,1,1.0,2.0249929428100586,2.148296356201172,-0.12330341339111328,0.7004393339157104,0.006903606001287699,0.35604751110076904
carlsen:bc4d2eee1f74,33,33,middlegame,1qr2rk1/1b1nbppp/pp1ppn2/8/2PNPP2/1P4P1/PB1N2BP/1QR1R1K1 b - - 0 17,b8a8,f8e8,b8a8,1.0,1.0,1.0,1,1.0,1.1884126663208008,1.0408916473388672,0.1475210189819336,0.5110052227973938,0.010212700814008713,0.6713754534721375
carlsen:f644a9429abd,69,69,endgame,4r1k1/5p2/p5pp/P1p2q2/3N4/3Q4/5PPP/1R2R1K1 b - - 0 35,e8e1,f5d3,e8e1,1.0,1.0,1.0,1,1.0,0.03470802307128906,-0.0029811859130859375,0.037689208984375,0.5026036500930786,0.0005928585305809975,0.6879534125328064
carlsen:1ccc88e19d97,35,35,middlegame,r2q3r/1bk2ppp/p1n1pn2/1p1pP3/3P4/2N3P1/PP1N1PBP/R2QK2R b KQ - 2 18,f6d7,f6e8,f6d7,1.0,1.0,1.0,1,1.0,2.0529346466064453,1.9993171691894531,0.05361747741699219,0.8191091418266296,0.0006727699656039476,0.1995379626750946
carlsen:7493241bbe78,29,29,middlegame,r4r2/pp1nppkp/2bp2p1/q2N4/4PP2/1B1Q3P/PPP3P1/R4RK1 b - - 1 15,a5c5,c6d5,c6d5,0.0,1.0,1.0,4,0.25,-1.6770000457763672,-1.966653823852539,0.2896537780761719,0.08387698233127594,0.010459499433636665,2.4784040451049805
carlsen:cd783204a35d,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.24050331115722656,-2.370112419128418,2.6106157302856445,0.3307332694530487,0.5458368062973022,1.1064430475234985
carlsen:91645c3a6a9e,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,c1g5,g1f3,g1f3,0.0,1.0,1.0,4,0.25,-1.2200231552124023,-0.604334831237793,-0.6156883239746094,0.09699863940477371,0.08752988278865814,2.3330583572387695
carlsen:1c61dbe5d104,35,35,middlegame,3rkb1r/p4pp1/P1q1p3/1ppnP2p/8/2P4Q/1P3PPP/RNB1R1K1 b k - 1 18,f8e7,b5b4,f8e7,1.0,1.0,1.0,1,1.0,1.4849014282226562,1.6812725067138672,-0.19637107849121094,0.49840277433395386,0.013543214648962021,0.6963467597961426
carlsen:2b2eaa3316e9,128,128,endgame,3K1k2/R7/5p2/7p/6bP/6P1/8/8 w - - 28 65,d8c7,a7a6,a7a6,0.0,0.0,1.0,8,0.125,-1.2587471008300781,-1.404255747795105,0.14550864696502686,0.05804108828306198,0.00659962510690093,2.846604108810425
carlsen:24b06f34599d,135,135,endgame,3Bn3/3b1k2/p2n1p1r/Pp1Pp1p1/1Pp1P1P1/2P1NRr1/2BK4/5R2 b - - 10 68,h6h2,g3f3,g3f3,0.0,1.0,1.0,2,0.5,-1.8295127153396606,-1.7968751192092896,-0.032637596130371094,0.11069665104150772,0.0025194459594786167,2.2009618282318115
carlsen:cabd895b00fa,63,63,endgame,1rbQ2n1/pp4Bk/3p3q/P1pP1p2/2P1pP1p/6NP/2P1B1P1/1R5K b - - 0 32,h6g7,h7g7,h6g7,1.0,1.0,1.0,1,1.0,1.3023548126220703,1.3666362762451172,-0.06428146362304688,0.7737328410148621,0.0014380915090441704,0.2565286159515381
carlsen:7a7059b70138,74,74,endgame,8/1R1b4/4kp2/p1r4p/1p2PK1P/1P1B4/2P5/8 w - - 3 38,b7a7,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.002231597900390625,0.0597381591796875,-0.061969757080078125,0.2968432605266571,0.005742133595049381,1.2145509719848633
carlsen:5c95c3335692,51,51,middlegame,4r3/1p1k3N/p1p3p1/5p2/1n6/3P2P1/1P3P2/R1B2K2 b - - 0 26,e8h8,b4d3,b4d3,0.0,1.0,1.0,2,0.5,-2.0517730712890625,-2.684178352355957,0.6324052810668945,0.10032938420772552,0.03137609362602234,2.2992966175079346
carlsen:1ccc88e19d97,65,65,endgame,2r4r/k7/p7/1p1R4/5Np1/2N2BP1/PP5P/6K1 b - - 0 33,g4f3,b5b4,g4f3,1.0,1.0,1.0,1,1.0,4.617940902709961,5.213264465332031,-0.5953235626220703,0.9800946712493896,0.005059091839939356,0.020106079056859016
carlsen:e595fa858d88,67,67,endgame,8/5pk1/4pbpp/8/3rNP2/6P1/4R1KP/8 b - - 5 34,f6e7,d4a4,f6e7,1.0,1.0,1.0,1,1.0,1.7281379699707031,1.8731193542480469,-0.14498138427734375,0.6321097016334534,0.004663132596760988,0.45869237184524536
carlsen:24b06f34599d,65,65,endgame,4r1n1/1r1bnpbk/p2p1qpp/Pp1Pp3/1Pp1P3/2P1B1NP/2B1RPPN/2Q2RK1 b - - 19 33,e7c8,e8f8,e8f8,0.0,1.0,1.0,5,0.20000000298023224,-1.2114735841751099,-0.9691953659057617,-0.24227821826934814,0.0663599744439125,0.01387656107544899,2.7126612663269043
carlsen:66431610b2ff,6,6,opening,rnbqkbnr/pp1p1ppp/4p3/8/3pP3/8/PPP1NPPP/RNBQKB1R w KQkq - 0 4,e2d4,d1d4,e2d4,1.0,1.0,1.0,1,1.0,2.334228515625,1.5792407989501953,0.7549877166748047,0.9083871245384216,0.031167250126600266,0.09608465433120728
carlsen:7493241bbe78,59,59,middlegame,b2r1r1k/4NR1p/3pp1p1/p7/4n2Q/PB2R2P/2P3PK/q7 b - - 2 30,a1e5,f8f7,f8f7,0.0,1.0,1.0,2,0.5,-0.08159828186035156,-0.5016651153564453,0.42006683349609375,0.4570655822753906,0.021708834916353226,0.7829284071922302
carlsen:1ccf3c610dec,111,111,endgame,8/8/3Rbpk1/4p2p/7P/r3BP2/5K2/8 b - - 13 56,g6f7,a3a2,a3a2,0.0,1.0,1.0,3,0.3333333432674408,-0.7154378890991211,-0.7048693895339966,-0.010568499565124512,0.14976878464221954,0.007711909711360931,1.8986625671386719
carlsen:62571c588aed,40,40,middlegame,2rq1rk1/5pbp/3p2p1/1pnN4/3pP3/B2P4/P1Q2PPP/R4RK1 w - - 0 21,a1b1,c2d2,c2d2,0.0,1.0,1.0,5,0.20000000298023224,-1.888371467590332,-2.112295150756836,0.2239236831665039,0.051639728248119354,0.00645506102591753,2.9634640216827393
carlsen:26708c28ec27,113,113,endgame,3N4/2p2k1p/1p3pp1/pPn5/P2RP3/r6P/4K1P1/8 b - - 13 57,f7e8,f7e7,f7e7,0.0,1.0,1.0,3,0.3333333432674408,-1.8248558044433594,-1.9536190032958984,0.12876319885253906,0.1099781021475792,0.0051663778722286224,2.2074739933013916
carlsen:14a118c46406,157,157,endgame,8/R7/8/8/5p2/5k2/5r2/6K1 b - - 7 79,f2e2,f2b2,f2b2,0.0,1.0,1.0,5,0.20000000298023224,-1.1400517225265503,-1.255472183227539,0.11542046070098877,0.10274562239646912,0.0077464384958148,2.275498867034912
carlsen:96c52fef0cec,102,102,endgame,8/6k1/6p1/2b1P3/4Q3/2p3K1/2N3P1/3q4 w - - 30 52,e4b7,e5e6,e5e6,0.0,1.0,1.0,2,0.5,-1.6780177354812622,-2.2295732498168945,0.5515555143356323,0.11865836381912231,0.020509520545601845,2.13150691986084
carlsen:5c95c3335692,25,25,middlegame,r3kb1r/1pQ1np1p/p1p3p1/8/8/2N2q2/PPPP1P1P/R1B1R1K1 b kq - 1 13,f3g4,a8c8,f3g4,1.0,1.0,1.0,1,1.0,2.611358642578125,3.100381851196289,-0.48902320861816406,0.7738951444625854,0.015047378838062286,0.2563188672065735
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,1.5217084884643555,1.4200248718261719,0.1016836166381836,0.7276403307914734,0.002423904836177826,0.31794843077659607
carlsen:ed1944a654cf,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,5.130518913269043,0.094573974609375,5.035944938659668,0.7820426821708679,0.9920130372047424,0.2458459883928299
carlsen:ceb202ecd667,51,51,middlegame,1qr1r1k1/1b3p1p/p5p1/2p5/2P1p1P1/1P3B1P/PB2NQ2/2R3K1 b - - 0 26,e4f3,e4e3,e4f3,1.0,1.0,1.0,1,1.0,5.379535675048828,5.787252426147461,-0.4077167510986328,0.9940730929374695,0.0007637544767931104,0.005944548640400171
carlsen:3569dfde2f08,73,73,endgame,8/p3rp1k/1p1R2p1/1P2Q2p/P7/6PP/5PK1/8 b - - 0 37,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,9.010543823242188,9.516668319702148,-0.5061244964599609,0.9998039603233337,2.1660576749127358e-05,0.00019608005823101848
carlsen:e595fa858d88,103,103,endgame,8/8/8/4bpk1/8/5KPP/8/8 b - - 7 52,e5d6,g5h5,g5h5,0.0,1.0,1.0,3,0.3333333432674408,-0.8216830492019653,-0.627497673034668,-0.19418537616729736,0.11546304821968079,0.009334228932857513,2.1588048934936523
carlsen:4fe30fae52bf,46,46,middlegame,2rr4/1p2kpbp/p2pp1p1/2n1n3/2P1P3/1PN2P1P/P5P1/2RRBBK1 w - - 3 24,e1h4,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-1.4469166994094849,-1.2986822128295898,-0.14823448657989502,0.1091620996594429,0.007547145243734121,2.214921474456787
carlsen:d6e69f23f9aa,27,27,middlegame,r1q1k2r/4ppbp/bn1p1np1/1BpP4/4P3/2N3P1/PPQN1P1P/R1B1K2R b KQkq - 4 14,a6b5,f6d7,a6b5,1.0,1.0,1.0,1,1.0,0.9335461258888245,0.9597549438476562,-0.026208817958831787,0.570898711681366,0.009836483746767044,0.5605434775352478
carlsen:24b06f34599d,83,83,endgame,2n2rnk/1r1bq3/p4pp1/Pp1Pp2p/1Pp1P3/2P1B1NP/5RP1/1BQ2R1K b - - 1 42,e7g7,c8d6,c8d6,0.0,1.0,1.0,3,0.3333333432674408,-2.9225311279296875,-3.3142642974853516,0.39173316955566406,0.040235649794340134,0.014021264389157295,3.2130017280578613
carlsen:35c4682638fb,36,36,middlegame,r2q1rk1/1b1n1p2/2n3p1/p2p2Pp/1pN5/1P5P/P1PQNPB1/R3K2R w KQ - 0 19,g2d5,d2d5,d2d5,0.0,1.0,1.0,2,0.5,-0.36916160583496094,-0.37373924255371094,0.00457763671875,0.37215864658355713,0.0016066189855337143,0.9884349703788757
carlsen:77ccd4a17816,77,77,endgame,8/5pk1/6p1/6P1/2r3P1/4R3/1P6/1K6 b - - 0 39,c4g4,c4f4,c4g4,1.0,1.0,1.0,1,1.0,5.897089958190918,6.197353363037109,-0.3002634048461914,0.9925570487976074,0.00029591540805995464,0.007470765151083469
carlsen:26708c28ec27,63,63,endgame,3r3k/1npr1qpp/1p3p2/pPn2N2/P1b1PB2/2P4P/2B3PK/RQ2R3 b - - 0 32,c5d3,b7d6,b7d6,0.0,1.0,1.0,5,0.20000000298023224,-1.4032096862792969,-1.3459157943725586,-0.05729389190673828,0.0887017771601677,0.013133039698004723,2.4224753379821777
carlsen:bc4d2eee1f74,69,69,endgame,1rbr1bk1/q5np/p2p2p1/4p1P1/2P1N1BP/3nN3/P1Q4K/B2R1R2 b - - 0 35,a7e3,d3f4,a7e3,1.0,1.0,1.0,1,1.0,1.3149547576904297,1.0232715606689453,0.2916831970214844,0.6412380337715149,0.010202504694461823,0.4443545341491699
carlsen:2b2eaa3316e9,62,62,endgame,b1r3k1/5pp1/3ppn1p/8/1p1BPP2/rP1B2PP/P2R4/4R1K1 w - - 0 32,e4e5,g1f2,g1f2,0.0,1.0,1.0,5,0.20000000298023224,-0.9124631881713867,-0.6240663528442383,-0.28839683532714844,0.09993154555559158,0.011059707030653954,2.303269863128662
carlsen:8a9cf9bcdcf7,57,57,middlegame,5bk1/p1r2p1p/q3p1p1/3b2P1/3P1BNP/1P4R1/PQ3P2/4K3 b - - 3 29,f8b4,c7c8,f8b4,1.0,1.0,1.0,1,1.0,0.7596931457519531,0.9563599228858948,-0.19666677713394165,0.3587707281112671,0.014353372156620026,1.0250717401504517
carlsen:1445d425dcb3,82,82,endgame,4b1k1/5p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1B3RK1 w - - 2 42,f6d6,b1d3,f6d6,1.0,1.0,1.0,1,1.0,1.6524591445922852,1.6478462219238281,0.004612922668457031,0.6992435455322266,0.006032050121575594,0.35775619745254517
carlsen:91f4e32209aa,35,35,middlegame,r2qr1k1/1ppb1nb1/p1n5/3Np1pp/B1P1Pp2/2B4P/PP3PPN/R2QR1K1 b - - 1 18,g5g4,d8c8,g5g4,1.0,1.0,1.0,1,1.0,1.1642303466796875,1.5043774843215942,-0.34014713764190674,0.4452824294567108,0.02084009163081646,0.8090465068817139
carlsen:26708c28ec27,33,33,middlegame,3rnrk1/bpp2qpp/p1n1bp2/4p3/PP2P3/2P1NN1P/2B1QPP1/R1B1R1K1 b - - 0 17,a7e3,e8d6,e8d6,0.0,1.0,1.0,4,0.25,-2.793285369873047,-2.8012428283691406,0.00795745849609375,0.0427873358130455,0.008685113862156868,3.15151309967041
carlsen:89bea312891f,99,99,endgame,4Q3/4bppk/B1P1p3/P3P3/1P5q/5p2/K2R4/8 b - - 2 50,h4b4,e7b4,h4b4,1.0,1.0,1.0,1,1.0,1.3871583938598633,1.1156978607177734,0.27146053314208984,0.5506251454353333,0.01241083163768053,0.5967010855674744
carlsen:3569dfde2f08,101,101,endgame,8/KP4k1/5p2/8/P7/1r6/6p1/2R5 b - - 1 51,b3a3,b3b7,b3b7,0.0,1.0,1.0,3,0.3333333432674408,-0.9687509536743164,-0.7063465118408203,-0.2624044418334961,0.11444216221570969,0.04239419102668762,2.1676857471466064
carlsen:c46319120126,6,6,opening,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,e4d5,g1f3,g1f3,0.0,1.0,1.0,4,0.25,-1.7388304471969604,-0.6382732391357422,-1.1005572080612183,0.08937177062034607,0.11771123111248016,2.414950370788574
carlsen:dc360f92dc06,13,13,opening,rnbq1rk1/p1p1bppp/1p2pn2/3P4/3P4/2N1PN2/PPQ2PPP/R1B1KB1R b KQ - 0 7,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,0.4325981140136719,0.4604225158691406,-0.02782440185546875,0.5965250730514526,0.001105274073779583,0.516633927822113
carlsen:32c0b9ebf68e,53,53,middlegame,7r/4qpr1/1nk1p2p/p2bP2P/1bpP1B2/2p1N2Q/5RP1/R4BK1 b - - 12 27,c6b7,h8g8,h8g8,0.0,0.0,1.0,7,0.1428571492433548,-3.377450942993164,-3.6353158950805664,0.25786495208740234,0.017233071848750114,0.007637392729520798,4.060925006866455
carlsen:8035f0274e84,50,50,middlegame,3r2k1/2pB1ppp/1b2n3/3p4/3P4/2P2PBP/5P2/4R1K1 w - - 3 26,d7e6,d7c6,d7e6,1.0,1.0,1.0,1,1.0,2.5771284103393555,2.923572540283203,-0.34644412994384766,0.8903579711914062,0.009863908402621746,0.11613170802593231
carlsen:f0030d9bedbf,108,108,endgame,8/8/5pk1/R6p/4P2p/5P1K/2r3P1/8 w - - 2 55,a5a6,a5a8,a5f5,0.0,0.0,1.0,6,0.1666666716337204,-0.8980770111083984,-1.1261930465698242,0.22811603546142578,0.07770765572786331,0.00891690794378519,2.5548014640808105
carlsen:62571c588aed,56,56,middlegame,2r4k/6bp/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/1R4K1 w - - 0 29,b1f1,h4h5,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-0.4497089385986328,-0.7545156478881836,0.3048067092895508,0.14877252280712128,0.019910966977477074,1.905336856842041
carlsen:c55ee73a1052,66,66,endgame,4rk2/1p3ppp/4nn2/p2p4/P7/1Pr2PPB/2PRNK1P/8 w - - 0 34,e2c3,h3e6,e2c3,1.0,1.0,1.0,1,1.0,3.857576370239258,3.632568359375,0.2250080108642578,0.976547122001648,0.0007417273009195924,0.023732289671897888
carlsen:35c4682638fb,38,38,middlegame,r2q1rk1/1b3p2/1nn3p1/p2B2Pp/1pN5/1P5P/P1PQNP2/R3K2R w KQ - 1 20,c4b6,d5c6,c4b6,1.0,1.0,1.0,1,1.0,1.7317333221435547,1.7982310056686401,-0.06649768352508545,0.6457943320274353,0.006845269817858934,0.4372742176055908
carlsen:7a7059b70138,12,12,opening,rnbq1rk1/1pp1ppbp/p2p1np1/8/3PP3/2N2N2/PPP1BPPP/R1BQ1RK1 w - - 0 7,h2h3,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-1.071110725402832,-0.2036581039428711,-0.8674526214599609,0.17199085652828217,0.07605675607919693,1.7603139877319336
carlsen:45659c1cadfb,89,89,endgame,4q1k1/p5p1/2p2b2/P1Pp1N2/4r2p/3QPR1P/6P1/6K1 b - - 2 45,e8e5,e8e6,e8e5,1.0,1.0,1.0,1,1.0,0.2859840393066406,0.28787899017333984,-0.0018949508666992188,0.18126066029071808,0.010000836104154587,1.7078191041946411
carlsen:d6e69f23f9aa,49,49,middlegame,rr4k1/4p1bp/3pP1p1/1Npn4/P7/R4PP1/1P3R1P/2B3K1 b - - 2 25,d5b6,b8b5,b8b5,0.0,1.0,1.0,3,0.3333333432674408,-0.5658807754516602,-1.220356822013855,0.6544760465621948,0.1356905996799469,0.05972515046596527,1.9973779916763306
carlsen:51be7b42811b,6,6,opening,rnbqkb1r/ppp2ppp/3p1n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,e5f3,e5c4,e5f3,1.0,1.0,1.0,1,1.0,3.276029586791992,3.207927703857422,0.06810188293457031,0.9456943869590759,0.0008818212663754821,0.05583582818508148
carlsen:c417cb1a1884,44,44,middlegame,1rbr2k1/2q2pbp/1p2p1p1/3p2N1/5P2/P1P1B3/1P3QPP/3R1RK1 w - - 3 23,f1e1,e3d4,e3d4,0.0,0.0,1.0,8,0.125,-1.8474454879760742,-2.447110176086426,0.5996646881103516,0.03745860978960991,0.02212105318903923,3.2845187187194824
carlsen:dc360f92dc06,49,49,middlegame,2r3k1/5ppp/pp3b2/3p1P2/3Pn3/NP2B3/1P4PP/5RK1 b - - 0 25,e4d6,b6b5,b6b5,0.0,1.0,1.0,3,0.3333333432674408,-1.2061138153076172,-1.4309206008911133,0.2248067855834961,0.11846628785133362,0.037659041583538055,2.133126974105835
carlsen:c272067d6ef5,32,32,middlegame,r4rk1/7p/pqpb1pn1/2Np1bp1/Q2P4/5N1P/PP1B1PP1/R3R1K1 w - - 6 17,a1c1,b2b4,b2b4,0.0,1.0,1.0,3,0.3333333432674408,-0.5296621322631836,-1.0549248456954956,0.525262713432312,0.16466574370861053,0.02488555759191513,1.8038376569747925
carlsen:4b9884631a07,25,25,middlegame,r1b1k2r/pp3ppp/4p3/n1P5/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 1 13,b7b5,a5b3,a5b3,0.0,1.0,1.0,2,0.5,-0.5119514465332031,-0.5665702819824219,0.05461883544921875,0.2529301941394806,0.003777669509872794,1.3746417760849
carlsen:26708c28ec27,143,143,endgame,8/3R4/1pNn1kp1/pP2p3/8/6rP/3K4/8 b - - 7 72,d6b5,d6e4,d6e4,0.0,1.0,1.0,3,0.3333333432674408,-0.2577018737792969,-0.2165393829345703,-0.04116249084472656,0.22218666970729828,0.004184897989034653,1.504237413406372
carlsen:cabd895b00fa,43,43,middlegame,r3n1k1/pp1b2rp/3p1nq1/2pP1p2/P1P1pP1Q/4N3/1BP1B1PP/R5RK b - - 10 22,h7h5,g8f7,g8f7,0.0,0.0,1.0,10,0.10000000149011612,-2.192869186401367,-1.987381935119629,-0.20548725128173828,0.02869967371225357,0.02138379216194153,3.5508694648742676
carlsen:3569dfde2f08,55,55,middlegame,2r3k1/p2q1pp1/1p5p/4P3/1P6/P4QPP/5PK1/3R4 b - - 1 28,d7e6,d7a4,d7e6,1.0,1.0,1.0,1,1.0,0.4123077988624573,0.8426303863525391,-0.4303225874900818,0.38420751690864563,0.023737125098705292,0.9565724730491638
carlsen:f0030d9bedbf,112,112,endgame,R7/8/5p2/6kp/4P2p/5P1K/6P1/2r5 w - - 6 57,a8g8,a8a5,a8g8,1.0,1.0,1.0,1,1.0,1.1597537994384766,1.3900737762451172,-0.23031997680664062,0.5613200664520264,0.02938035875558853,0.5774640440940857
carlsen:91645c3a6a9e,16,16,opening,r2qkb1r/pp1n3p/2p1bpp1/3p1p2/3P4/2NBPQ1P/PPP2PP1/R3K1NR w KQkq - 1 9,g2g4,g1e2,g1e2,0.0,1.0,1.0,3,0.3333333432674408,-1.244278907775879,-1.1518335342407227,-0.09244537353515625,0.15071623027324677,0.0018636571476235986,1.8923563957214355
carlsen:b8c6b1824fea,51,51,middlegame,2r3k1/1q3pp1/1p1p3p/p1nPr2P/2P4R/1P3NP1/3Q1PK1/R7 b - - 2 26,c5b3,e5e7,e5e7,0.0,1.0,1.0,3,0.3333333432674408,-1.0214146375656128,-0.46988868713378906,-0.5515259504318237,0.13081352412700653,0.018401358276605606,2.033982276916504
carlsen:0292af6c3fa2,27,27,middlegame,rr4k1/3nppbp/3p1np1/q1pP4/4P3/2N2N1P/PP2RPPK/R1BQ4 b - - 8 14,f6e8,f6h5,f6e8,1.0,1.0,1.0,1,1.0,0.8004035949707031,0.6536426544189453,0.1467609405517578,0.30461543798446655,0.010587438941001892,1.1887052059173584
carlsen:f1c9c80b26b8,129,129,endgame,1b6/1P3pk1/3q2p1/7p/7P/2QN2P1/3K1P2/8 b - - 2 65,g7h7,f7f6,g7h7,1.0,1.0,1.0,1,1.0,1.1794052124023438,0.9049720168113708,0.2744331955909729,0.5396586656570435,0.009228106588125229,0.6168184280395508
carlsen:cd783204a35d,10,10,opening,r1bqk2r/pppp1ppp/5n2/1Bb1p3/3nP3/3P1N2/PPPN1PPP/R1BQK2R w KQkq - 3 6,f3d4,b5c4,f3d4,1.0,1.0,1.0,1,1.0,2.116898536682129,1.9272059202194214,0.18969261646270752,0.7228837609291077,0.005148082505911589,0.32450681924819946
carlsen:0b79e80cc793,18,18,opening,rn1qk2r/p3npp1/1ppbp2p/5b2/3P4/1N3NP1/PPP2PBP/R1BQK2R w KQkq - 2 10,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,1.9565809965133667,1.8880538940429688,0.06852710247039795,0.6875896453857422,0.003170622047036886,0.374563068151474
carlsen:cd783204a35d,90,90,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P2R2/4K3/7r w - - 5 46,e2e3,f3g3,f3g3,0.0,1.0,1.0,4,0.25,-1.6732463836669922,-1.8313666582107544,0.1581202745437622,0.06557215750217438,0.009312497451901436,2.7246041297912598
carlsen:b529ad831a02,8,8,opening,rnbqk2r/pp1p1ppp/4pn2/2p5/1bPP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,a2a3,e2e4,e2e4,0.0,1.0,1.0,5,0.20000000298023224,-2.017965316772461,-2.372488021850586,0.354522705078125,0.04855009540915489,0.007618811912834644,3.0251588821411133
carlsen:f431a9e01167,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4e5,e4d5,e4d5,0.0,1.0,1.0,2,0.5,-0.21180057525634766,0.06681251525878906,-0.2786130905151367,0.33312007784843445,0.0961502343416214,1.0992522239685059
carlsen:c417cb1a1884,48,48,middlegame,1r1r2k1/2q2p1p/bp2p1p1/3p2N1/3b1P2/P1P5/1P3QPP/3RR1K1 w - - 0 25,d1d4,f2d4,d1d4,1.0,1.0,1.0,1,1.0,0.6306456923484802,0.621915876865387,0.008729815483093262,0.4810098111629486,0.00029418186750262976,0.7318676114082336
carlsen:3a30d78f5c16,82,82,endgame,8/8/R4p2/5kp1/2r4p/5K1P/P5P1/8 w - - 6 42,a6a5,a2a4,a6a5,1.0,1.0,1.0,1,1.0,1.4691028594970703,1.276315689086914,0.19278717041015625,0.6806398630142212,0.00593172013759613,0.38472193479537964
