game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:95d7b4e5a1db,16,16,opening,r1bq1rk1/p3bppp/1pn1pn2/2pp4/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 w - - 0 9,b1c3,c4d5,c4d5,0.0,1.0,1.0,4,0.25,-1.2688549757003784,-1.2688549757003784,0.0,0.0921759381890297,0.0,2.3840560913085938
caruana:7f1a5a5e4035,172,172,endgame,3k4/6r1/1R4B1/5K2/6p1/8/8/8 w - - 4 87,f5g4,f5f6,f5g4,1.0,1.0,1.0,1,1.0,1.5774860382080078,1.5774860382080078,0.0,0.5827805399894714,0.0,0.539944589138031
caruana:5ef5b7d92927,75,75,endgame,8/5kp1/4R3/3Pp2p/7P/5K2/6P1/4r3 b - - 0 38,f7f8,e1d1,e1d1,0.0,0.0,1.0,8,0.125,-4.065887451171875,-4.065887451171875,0.0,0.008750366047024727,0.0,4.738659858703613
caruana:323f1c45bf84,53,53,middlegame,r5k1/2pq2pp/2N1pb2/1P1p1p2/1BnP4/2Q1P3/5PPP/5RK1 b - - 6 27,c4d6,a8a2,a8a2,0.0,1.0,1.0,5,0.20000000298023224,-1.1427040100097656,-1.1427040100097656,0.0,0.08062027394771576,0.0,2.518005132675171
caruana:f0e77d4dbf36,13,13,opening,r1bqkbnr/pp5p/2n1ppp1/2pP4/8/3PBNP1/PPP2P1P/RN1QKB1R b KQkq - 0 7,e6d5,d8d5,e6d5,1.0,1.0,1.0,1,1.0,4.051733016967773,4.051733016967773,0.0,0.9827656149864197,0.0,0.017384648323059082
caruana:1fdd6c9c191a,80,80,endgame,R7/6pk/4p2p/3p3P/2nP4/5NP1/pr3PK1/8 w - - 0 41,f3h4,g3g4,g3g4,0.0,1.0,1.0,3,0.3333333432674408,-1.1422289609909058,-1.1422289609909058,0.0,0.10674535483121872,0.0,2.237308979034424
caruana:77150c7b689a,57,57,middlegame,4r1k1/p4b1p/1p1n2p1/3pq3/1P5P/3B2N1/P4QP1/5R1K b - - 0 29,e5e3,e8f8,e5e3,1.0,1.0,1.0,1,1.0,0.6561870574951172,0.6561870574951172,0.0,0.3361262083053589,0.0,1.090268611907959
caruana:77150c7b689a,123,123,endgame,8/5N2/7P/3k2K1/8/1p6/8/8 b - - 0 62,b3b2,d5e6,b3b2,1.0,1.0,1.0,1,1.0,4.159659385681152,4.159659385681152,0.0,0.9819601774215698,0.0,0.01820451207458973
caruana:1de483215820,46,46,middlegame,3rrn1k/pbp1q2p/1p3pP1/2p1p3/4P1P1/3PPNR1/PPPQ2K1/7R w - - 1 24,g4g5,g6h7,g6h7,0.0,1.0,1.0,5,0.20000000298023224,-0.8783807754516602,-0.8783807754516602,0.0,0.11262352764606476,0.0,2.1837046146392822
caruana:a49d9db71fd2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,g1f3,0.0,0.0,0.0,17,0.05882352963089943,-6.465400695800781,-6.465400695800781,0.0,0.0008857169887050986,0.0,7.029112815856934
caruana:e0963e235a82,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8h4,d7d5,1.0,1.0,1.0,1,1.0,0.05634593963623047,0.05634593963623047,0.0,0.1247982382774353,0.0,2.081057071685791
caruana:95d7b4e5a1db,54,54,middlegame,1r1r2k1/4b1Bp/4p1qP/np4p1/2p2P2/3PP3/P3Q1N1/1R1R2K1 w - - 1 28,d3c4,d3d4,d3c4,1.0,1.0,1.0,1,1.0,1.0443849563598633,1.0443849563598633,0.0,0.6751323342323303,0.0,0.3928465247154236
caruana:a2e995e76bab,137,137,endgame,3b4/6k1/8/1p2NK2/1P1r1P2/8/2R5/8 b - - 7 69,d8b6,d4b4,d4b4,0.0,1.0,1.0,4,0.25,-4.2663373947143555,-4.2663373947143555,0.0,0.012208112515509129,0.0,4.405654430389404
caruana:60b0c9b50c3d,81,81,endgame,8/2r2pkp/6p1/p2BP1b1/1p6/1P5P/P3R1K1/8 b - - 4 41,g5f4,c7c5,c7c5,0.0,1.0,1.0,2,0.5,-0.4102468490600586,-0.4102468490600586,0.0,0.19483652710914612,0.0,1.635594367980957
caruana:193dee5c4d19,73,73,endgame,1q6/4bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6P1/1R5K b - - 7 37,b8b7,h6h5,h6h5,0.0,1.0,1.0,4,0.25,-0.6742572784423828,-0.6742572784423828,0.0,0.10605122894048691,0.0,2.243833065032959
caruana:60b0c9b50c3d,15,15,opening,rn1q1rk1/pppbppbp/5np1/8/2QP1B2/2N2N2/PP2PPPP/R3KB1R b KQ - 2 8,c7c6,b8c6,c7c6,1.0,1.0,1.0,1,1.0,0.7482461929321289,0.7482461929321289,0.0,0.4775100350379944,0.0,0.7391700744628906
caruana:2872f9fbec59,11,11,opening,rn1qkbnr/pp1B2pp/3p4/2p1pp2/8/1P2PN2/PBPP1PPP/RN1QK2R b KQkq - 0 6,d8d7,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.0441455841064453,-1.0441455841064453,0.0,0.26002928614616394,0.0,1.3469610214233398
caruana:a2e995e76bab,59,59,middlegame,5rk1/6b1/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/R3R1K1 b - - 9 30,g8h7,f4g3,g8h7,1.0,1.0,1.0,1,1.0,0.459739625453949,0.459739625453949,0.0,0.45357999205589294,0.0,0.7905836701393127
caruana:cdce97d390ea,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d6,g8f6,g8f6,0.0,0.0,1.0,6,0.1666666716337204,-3.185696601867676,-3.185696601867676,0.0,0.026018425822257996,0.0,3.6489503383636475
caruana:7f1a5a5e4035,134,134,endgame,8/1p6/5k1p/6p1/3KR1P1/7r/2B5/8 w - - 1 68,c2d1,e4e8,e4e8,0.0,0.0,1.0,6,0.1666666716337204,-1.709599494934082,-1.709599494934082,0.0,0.0475485697388649,0.0,3.046003580093384
caruana:2b344af1ed37,130,130,endgame,8/3Q4/6k1/6p1/1pB1b3/1P1p4/6P1/q5K1 w - - 6 66,g1h2,g1f2,g1h2,1.0,1.0,1.0,1,1.0,0.8871937394142151,0.8871937394142151,0.0,0.7083107233047485,0.0,0.3448724150657654
caruana:a49d9db71fd2,34,34,middlegame,2rq1rk1/p4ppp/bp2p3/8/1b1P4/1P2R1P1/P4PBP/RN1Q2K1 w - - 0 18,a2a3,b1d2,a2a3,1.0,1.0,1.0,1,1.0,0.7751502394676208,0.7751502394676208,0.0,0.5996595621109009,0.0,0.511393129825592
caruana:9ea22c6a7cc4,95,95,endgame,8/R4ppp/3kb3/8/2p5/6P1/5KBP/1n6 b - - 1 48,d6e5,c4c3,c4c3,0.0,1.0,1.0,5,0.20000000298023224,-3.0799312591552734,-3.0799312591552734,0.0,0.024165013805031776,0.0,3.7228493690490723
caruana:1af92b1c29f8,78,78,endgame,2r5/5k1p/p3r1p1/q5P1/3Qp2P/4P3/P4P2/3R2K1 w - - 0 40,d4d7,d4a7,d4d7,1.0,1.0,1.0,1,1.0,2.2671689987182617,2.2671689987182617,0.0,0.8626986145973206,0.0,0.14768986403942108
caruana:cd265f1ded20,50,50,middlegame,br4k1/p3qpb1/2pN2pp/2PpP3/8/5N1P/PP3QP1/3R2K1 w - - 0 26,d1e1,b2b3,d1e1,1.0,1.0,1.0,1,1.0,0.987388551235199,0.987388551235199,0.0,0.47227632999420166,0.0,0.7501910328865051
caruana:000ed236111b,39,39,middlegame,r3qrk1/1p1nbp1p/p2pb1p1/P7/3BPR2/2NP4/1P1NQ1PP/R5K1 b - - 2 20,d7e5,e7g5,d7e5,1.0,1.0,1.0,1,1.0,0.484306275844574,0.484306275844574,0.0,0.46808964014053345,0.0,0.7590954899787903
caruana:cd265f1ded20,106,106,endgame,8/8/8/3b4/6kP/1P6/P4KP1/8 w - - 5 54,g2g3,b3b4,g2g3,1.0,1.0,1.0,1,1.0,2.9876480102539062,2.9876480102539062,0.0,0.9226725101470947,0.0,0.08048093318939209
caruana:2b344af1ed37,80,80,endgame,8/8/R2p2b1/4q1pk/1pB2rp1/1P4Q1/6PK/8 w - - 3 41,a6a8,a6b6,a6a8,1.0,1.0,1.0,1,1.0,1.2899856567382812,1.2899856567382812,0.0,0.5344188213348389,0.0,0.6265754103660583
caruana:32c48efa838b,117,117,endgame,3q4/2kP4/pp6/3R4/2P1P2p/7K/P7/8 b - - 2 59,d8d7,c7c6,c7c6,0.0,0.0,1.0,7,0.1428571492433548,-3.3421695232391357,-3.3421695232391357,0.0,0.01670853979885578,0.0,4.091835021972656
caruana:7f1a5a5e4035,226,226,endgame,8/8/8/4KB2/8/4kr2/8/R7 w - - 53 114,f5g4,a1a3,a1a3,0.0,1.0,1.0,4,0.25,-3.5202102661132812,-3.5202102661132812,0.0,0.021574683487415314,0.0,3.8362348079681396
caruana:f0e77d4dbf36,15,15,opening,r1bqkbnr/pp5p/2n2pp1/2pp4/3P4/4BNP1/PPP2P1P/RN1QKB1R b KQkq - 0 8,c8g4,c5c4,c5c4,0.0,1.0,1.0,5,0.20000000298023224,-2.779282569885254,-2.779282569885254,0.0,0.029806438833475113,0.0,3.513030767440796
caruana:bd63c5a4e3b9,12,12,opening,rn1qkb1r/pb2nppp/1p2p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R w KQkq - 1 7,e1g1,a2a3,e1g1,1.0,1.0,1.0,1,1.0,1.632441520690918,1.632441520690918,0.0,0.653066098690033,0.0,0.4260769188404083
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,1.0,1.0,5,0.20000000298023224,-3.663872003555298,-3.663872003555298,0.0,0.01745978184044361,0.0,4.047855377197266
caruana:1af92b1c29f8,86,86,endgame,3R4/1r3k1p/p3q1p1/6P1/4p2P/2Q1P3/5P2/6K1 w - - 4 44,g1h2,c3h8,c3h8,0.0,0.0,0.0,16,0.0625,-6.126726150512695,-6.126726150512695,0.0,0.0012830601772293448,0.0,6.658507347106934
caruana:4ebc65db6b81,49,49,middlegame,r2qr1k1/5pp1/p3bR1p/8/2p5/6P1/PPQB2BP/5R1K b - - 0 25,g7f6,d8f6,g7f6,1.0,1.0,1.0,1,1.0,2.4811172485351562,2.4811172485351562,0.0,0.9101565480232239,0.0,0.09413866698741913
caruana:d519007d6885,70,70,endgame,3nrb1k/8/r5p1/1pPq1pNb/1P1R4/3P1N1B/5PK1/1R6 w - - 0 36,d4d5,d4h4,d4d5,1.0,1.0,1.0,1,1.0,9.09851360321045,9.09851360321045,0.0,0.9996451139450073,0.0,0.00035494225448928773
caruana:c2f80b383597,76,76,endgame,Q7/5pk1/1p5p/pP4p1/r2q4/6P1/5P2/4RK2 w - - 2 39,e1e8,a8f3,a8f3,0.0,1.0,1.0,3,0.3333333432674408,-0.6821050643920898,-0.6821050643920898,0.0,0.15845447778701782,0.0,1.8422878980636597
caruana:2ff1bda4b4cc,46,46,middlegame,3qr2k/5rpp/bppp1p2/p7/P3PR2/2NP3P/1PP2QP1/5RK1 w - - 1 24,c3e2,g2g4,c3e2,1.0,1.0,1.0,1,1.0,0.32598114013671875,0.32598114013671875,0.0,0.26777106523513794,0.0,1.3176229000091553
caruana:df98de231e52,34,34,middlegame,r2q1rk1/pb3ppp/1p1n1b2/3pN3/3P1P2/1P2P3/2B3PP/R1BQ1RK1 w - - 0 18,c1a3,d1d3,c1a3,1.0,1.0,1.0,1,1.0,0.038855552673339844,0.038855552673339844,0.0,0.2685241401195526,0.0,1.3148144483566284
caruana:5ef5b7d92927,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,c7c6,1.0,1.0,1.0,1,1.0,0.5939874649047852,0.5939874649047852,0.0,0.31067776679992676,0.0,1.1689989566802979
caruana:1af92b1c29f8,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/2P5/1P3N2/PB1PPPPP/RN1QKB1R w KQkq - 0 5,c4d5,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-1.5541181564331055,-1.5541181564331055,0.0,0.10422638803720474,0.0,2.2611899375915527
caruana:77150c7b689a,109,109,endgame,4b3/8/1p6/6Kp/1Pk4P/6N1/8/8 b - - 6 55,c4b4,b6b5,c4b4,1.0,1.0,1.0,1,1.0,3.3019676208496094,3.3019676208496094,0.0,0.9583308100700378,0.0,0.04256223142147064
caruana:928e8af87f07,61,61,endgame,5r1k/p3r2p/5pb1/5Np1/2PR4/1P1n4/P2P3P/5RKB b - - 6 31,g6f5,e7e1,g6f5,1.0,1.0,1.0,1,1.0,0.9715261459350586,0.9715261459350586,0.0,0.510000467300415,0.0,0.6733436584472656
caruana:928e8af87f07,79,79,endgame,8/p5kp/2B2p2/3R2p1/2P2n2/1P3K2/P2Pr2P/8 b - - 11 40,e2h2,f4d5,e2h2,1.0,1.0,1.0,1,1.0,2.2235803604125977,2.2235803604125977,0.0,0.7187227010726929,0.0,0.3302796483039856
caruana:e8f5872f4c1d,28,28,middlegame,r1bq1rk1/4ppb1/1n1p1np1/p5Np/Pp1pP2P/4BP2/1PPQBNP1/R4RK1 w - - 0 15,e3d4,d2d4,e3d4,1.0,1.0,1.0,1,1.0,4.824329376220703,4.824329376220703,0.0,0.991666853427887,0.0,0.008368072099983692
caruana:1af92b1c29f8,88,88,endgame,3R4/1r3k1p/p5p1/5qP1/4p2P/2Q1P3/5P1K/8 w - - 6 45,c3c4,c3h8,c3c4,1.0,1.0,1.0,1,1.0,1.228057861328125,1.228057861328125,0.0,0.6873807907104492,0.0,0.37486687302589417
caruana:ec43f47f8f40,15,15,opening,r2qkb1r/ppp1pppp/1nn5/4P3/3P2b1/3B1P2/PP2N1PP/RNBQK2R b KQkq - 0 8,g4h5,g4d7,g4h5,1.0,1.0,1.0,1,1.0,3.8094520568847656,3.8094520568847656,0.0,0.939926266670227,0.0,0.0619538314640522
caruana:cd265f1ded20,18,18,opening,rnb2rk1/pp2ppb1/2pq2pp/3n4/2BP4/5N1P/PPP2PP1/RNBQR1K1 w - - 0 10,c4b3,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-1.7470275163650513,-1.7470275163650513,0.0,0.08521050214767456,0.0,2.4626307487487793
caruana:fbff8ae2a7f1,18,18,opening,r3k2r/pp1qppbp/2np1np1/8/2PNP3/2N5/PP3PPP/R1BQ1RK1 w kq - 1 10,d4e2,c1e3,c1e3,0.0,0.0,0.0,11,0.09090909361839294,-4.085504531860352,-4.085504531860352,0.0,0.011055871844291687,0.0,4.504793643951416
caruana:44559e861dfb,28,28,middlegame,rn2k2r/1bqp2pp/p3p3/3nPp2/1p6/3BRN2/PPPN1PPP/R2Q2K1 w kq - 4 15,e3e1,e3e2,e3e1,1.0,1.0,1.0,1,1.0,1.9192790985107422,1.9192790985107422,0.0,0.8655601143836975,0.0,0.1443784385919571
caruana:e0963e235a82,31,31,middlegame,r1b2rk1/2q2ppp/pp1bpn2/4N3/P1B2B2/2P5/1P2QPPP/R4RK1 b - - 3 16,c8b7,f6d7,c8b7,1.0,1.0,1.0,1,1.0,3.1242141723632812,3.1242141723632812,0.0,0.9049047231674194,0.0,0.09992561489343643
caruana:636e040a6f1c,14,14,opening,rn1q1rk1/pbp1ppbp/1p1p1np1/8/3P1B2/4PN1P/PPP1BPP1/RN1Q1RK1 w - - 0 8,f4h2,c2c4,c2c4,0.0,1.0,1.0,4,0.25,-0.32189369201660156,-0.32189369201660156,0.0,0.1892901211977005,0.0,1.664474368095398
caruana:3af1e590a73c,117,117,endgame,8/8/8/4pppp/n3k3/4P2P/N3K1P1/8 b - - 1 59,g5g4,a4c5,a4c5,0.0,1.0,1.0,2,0.5,-0.7511682510375977,-0.7511682510375977,0.0,0.16911084949970245,0.0,1.7772008180618286
caruana:b53c0d072eff,17,17,opening,r2q1rk1/pbpnppbp/1p1p1np1/8/2PP1B2/2N1PN1P/PP2BPP1/R2Q1RK1 b - - 4 9,f8e8,c7c5,f8e8,1.0,1.0,1.0,1,1.0,1.155313491821289,1.155313491821289,0.0,0.4870436489582062,0.0,0.7194015383720398
caruana:bf7163e0f2f7,23,23,middlegame,r2qr1k1/1pp2pp1/2n1bn1p/p1b1p3/P2pP3/2PP1N1P/1PQ1BPP1/R1B1RNK1 b - - 1 12,f6d7,d8d7,d8d7,0.0,1.0,1.0,4,0.25,-1.9240608215332031,-1.9240608215332031,0.0,0.06018168106675148,0.0,2.810387372970581
caruana:000ed236111b,115,115,endgame,8/5pk1/8/P1R3p1/r2PK2p/7P/3R2P1/1r6 b - - 3 58,b1a1,g7g6,g7g6,0.0,1.0,1.0,4,0.25,-1.1315183639526367,-1.1315183639526367,0.0,0.09385786950588226,0.0,2.365973711013794
caruana:3af1e590a73c,27,27,middlegame,r4rk1/3n1ppp/ppbqp3/2pp4/3P4/QNP1PN2/PP3PPP/R2R2K1 b - - 1 14,a6a5,f7f6,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.41717529296875,-0.41717529296875,0.0,0.13584940135478973,0.0,1.9962083101272583
caruana:dbcd8fdf1462,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 3 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,2.07779598236084,2.07779598236084,0.0,0.7191846370697021,0.0,0.3296371400356293
caruana:765f15547713,15,15,opening,r1bqk2r/1p3ppp/p1n1pn2/2bp4/1PP5/P1N1PN2/5PPP/R1BQKB1R b KQkq - 0 8,c5a7,c5e7,c5e7,0.0,1.0,1.0,2,0.5,-0.7724533081054688,-0.7724533081054688,0.0,0.2629877030849457,0.0,1.3356479406356812
caruana:2b344af1ed37,96,96,endgame,8/4q1k1/R4r2/3p2p1/1p2b1B1/1P4Q1/6PK/8 w - - 1 49,a6f6,a6a8,a6f6,1.0,1.0,1.0,1,1.0,0.5606374740600586,0.5606374740600586,0.0,0.3182108998298645,0.0,1.1450408697128296
caruana:de6e77cf695e,31,31,middlegame,r2qr1k1/p4ppp/1bn2n2/3p2Bb/R7/1N3NPP/1PP2PB1/3QR1K1 b - - 2 16,e8e1,d8d6,e8e1,1.0,1.0,1.0,1,1.0,1.38641357421875,1.38641357421875,0.0,0.6870765686035156,0.0,0.3753095269203186
caruana:60b0c9b50c3d,13,13,opening,rn1qk2r/pppbppbp/5np1/8/2QP4/2N2N2/PP2PPPP/R1B1KB1R b KQkq - 0 7,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,3.112995147705078,3.112995147705078,0.0,0.8577057719230652,0.0,0.15349413454532623
caruana:000ed236111b,71,71,endgame,2r2r2/1p2qp1k/p2p2p1/P2Q3p/3PP3/6RP/1P3RPK/8 b - - 0 36,c8c1,c8c7,c8c1,1.0,1.0,1.0,1,1.0,0.4113941192626953,0.4113941192626953,0.0,0.2566257119178772,0.0,1.36013662815094
caruana:636e040a6f1c,50,50,middlegame,2b3rk/2pqr1bp/1p1p4/p1nP1p1B/2P1p1P1/2R2P1P/PP6/3QRNBK w - - 0 26,f1g3,c3c2,c3c2,0.0,0.0,1.0,7,0.1428571492433548,-3.6551029682159424,-3.6551029682159424,0.0,0.009668855927884579,0.0,4.638845443725586
caruana:c673c9825545,31,31,middlegame,r1bqr1k1/pp3pp1/3b3p/8/4B3/2PN4/PP2QPPP/4RRK1 b - - 4 16,c8f5,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-0.9890251755714417,-0.9890251755714417,0.0,0.21641170978546143,0.0,1.5305726528167725
caruana:764e4e3feced,95,95,endgame,8/5p2/1Pk1p1p1/K3P2p/2pB1P2/6P1/4b2P/8 b - - 6 48,c4c3,e2d3,e2d3,0.0,0.0,1.0,8,0.125,-2.533968925476074,-2.533968925476074,0.0,0.020922742784023285,0.0,3.8669185638427734
caruana:4ebc65db6b81,31,31,middlegame,r2qr1k1/1p3pp1/p1pp1n1p/2b5/2P1PRb1/1QNP2P1/PP1B2BP/2R4K b - - 0 16,b7b5,d8d7,d8d7,0.0,1.0,1.0,3,0.3333333432674408,-0.9288710355758667,-0.9288710355758667,0.0,0.1201990470290184,0.0,2.1186060905456543
caruana:000ed236111b,101,101,endgame,2r5/1p1R1p2/p5k1/P5p1/1P1P3p/3K3P/4RrP1/8 b - - 9 51,f2f1,f2e2,f2f1,1.0,1.0,1.0,1,1.0,1.327652931213379,1.327652931213379,0.0,0.5514731407165527,0.0,0.5951621532440186
caruana:eb59c07fbc76,34,34,middlegame,r6r/3bk1pp/pnn1pp2/1p1pP3/5P2/PP1B1N2/2P1N1PP/R4RK1 w - - 0 18,e2d4,e5f6,e5f6,0.0,1.0,1.0,2,0.5,-0.609987199306488,-0.609987199306488,0.0,0.22348515689373016,0.0,1.4984102249145508
caruana:bf7163e0f2f7,149,149,endgame,8/1B5P/1p6/pK4p1/P2b4/2k2P2/8/8 b - - 7 75,c3d3,c3b3,c3b3,0.0,1.0,1.0,2,0.5,-0.8881988525390625,-0.8881988525390625,0.0,0.2645190954208374,0.0,1.3298418521881104
caruana:eb59c07fbc76,46,46,middlegame,r3b3/4k1p1/pn2p2p/1p1pP3/3N4/PP1BK3/2P3PP/5R2 w - - 1 24,d3h7,g2g4,g2g4,0.0,1.0,1.0,3,0.3333333432674408,-1.8804206848144531,-1.8804206848144531,0.0,0.05002361908555031,0.0,2.995260000228882
caruana:928e8af87f07,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/1P3NP1/P2PPPBP/RNBQ1RK1 b - - 0 6,c7c5,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.7529849410057068,-0.7529849410057068,0.0,0.22623461484909058,0.0,1.486182689666748
caruana:e8f5872f4c1d,24,24,middlegame,r1bq1rk1/2p1ppb1/1n1p1np1/p5Np/Pp1PP2P/4BP2/1PPQB1P1/R2NK2R w KQ - 0 13,d1f2,g2g4,d1f2,1.0,1.0,1.0,1,1.0,1.7948684692382812,1.7948684692382812,0.0,0.6001688241958618,0.0,0.5105442404747009
caruana:000ed236111b,23,23,middlegame,r1bqk2r/1p2bp1p/p2ppnp1/P3n3/4P3/1N1BB3/1PP1QPPP/RN3RK1 b kq - 2 12,e8g8,e5d3,e8g8,1.0,1.0,1.0,1,1.0,0.4662504196166992,0.4662504196166992,0.0,0.342035710811615,0.0,1.0728400945663452
caruana:3af1e590a73c,79,79,endgame,8/5pp1/4p1kp/2n5/p1NK4/4P2P/5PP1/8 b - - 5 40,c5a6,c5b3,c5b3,0.0,1.0,1.0,4,0.25,-2.797597885131836,-2.797597885131836,0.0,0.04258737340569496,0.0,3.1561975479125977
caruana:14f166bb64e9,84,84,endgame,3Q1qk1/p5p1/2P4p/3R4/4p3/6PP/r5K1/8 w - - 3 43,g2g1,d5d2,g2g1,1.0,1.0,1.0,1,1.0,0.10458183288574219,0.10458183288574219,0.0,0.5062223672866821,0.0,0.680779218673706
caruana:bf7163e0f2f7,61,61,endgame,3r1rk1/1pp5/4b2p/p5p1/P3qb2/1P1pNR1P/3R1PP1/2QB2K1 b - - 1 31,f8f7,c7c6,c7c6,0.0,0.0,1.0,8,0.125,-2.3549880981445312,-2.3549880981445312,0.0,0.027243271470069885,0.0,3.6029486656188965
caruana:bf7fc100b351,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,g1f3,0.0,0.0,1.0,8,0.125,-3.664602279663086,-3.664602279663086,0.0,0.018876919522881508,0.0,3.969815254211426
caruana:b53c0d072eff,97,97,endgame,8/3b2BR/2kP2p1/5p2/2p5/r6P/6PK/8 b - - 1 49,c4c3,c6d6,c6d6,0.0,1.0,1.0,2,0.5,-0.7377356886863708,-0.7377356886863708,0.0,0.265133798122406,0.0,1.3275206089019775
caruana:2ff1bda4b4cc,12,12,opening,r1bqk2r/ppp2ppp/2pb1n2/4p3/4P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 1 7,c1e3,b1d2,b1d2,0.0,1.0,1.0,5,0.20000000298023224,-1.3962068557739258,-1.3962068557739258,0.0,0.08812664449214935,0.0,2.4289803504943848
caruana:563139284f70,61,61,endgame,2r5/p4k1r/4qp2/3ppp2/1Qb2P2/4P1P1/P1R3NP/2R3K1 b - - 2 31,c8h8,f7g6,c8h8,1.0,1.0,1.0,1,1.0,1.9063977003097534,1.9063977003097534,0.0,0.7314565181732178,0.0,0.3127175271511078
caruana:3f439164b57f,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,f3g1,0.0,1.0,1.0,3,0.3333333432674408,-2.928189277648926,-2.928189277648926,0.0,0.04411366581916809,0.0,3.120985746383667
caruana:91412015cda3,57,57,middlegame,3r1rk1/4b1p1/pq2p1p1/4P3/1pR3P1/1Q4BP/P4P2/2R3K1 b - - 3 29,e7g5,a6a5,a6a5,0.0,1.0,1.0,3,0.3333333432674408,-1.315108299255371,-1.315108299255371,0.0,0.12590183317661285,0.0,2.0722527503967285
caruana:bd63c5a4e3b9,96,96,endgame,k7/8/2n1pp1p/p2p4/P2P1P2/1P2K1PP/8/8 w - - 0 49,g3g4,e3d3,g3g4,1.0,1.0,1.0,1,1.0,2.060786247253418,2.060786247253418,0.0,0.7932857275009155,0.0,0.23157179355621338
caruana:df98de231e52,40,40,middlegame,r2q1rk1/1b3ppp/1p1n1b2/p2pN3/3P1P2/BP1BPQ2/6PP/R4RK1 w - - 0 21,a1c1,f3h3,a1c1,1.0,1.0,1.0,1,1.0,0.4660511016845703,0.4660511016845703,0.0,0.3302696645259857,0.0,1.1078457832336426
caruana:95d7b4e5a1db,92,92,endgame,7B/2R5/4p1k1/5nbp/P7/8/r5N1/3K4 w - - 4 47,g2e1,c7a7,g2e1,1.0,1.0,1.0,1,1.0,0.4115714430809021,0.4115714430809021,0.0,0.37510979175567627,0.0,0.9805365204811096
caruana:73bfcce23cba,32,32,middlegame,1rb2rk1/2p2pp1/pb1p1q1p/Pp6/3pPn2/1BP1BN1P/1P3PP1/R2Q1RK1 w - - 0 17,e3f4,c3d4,c3d4,0.0,1.0,1.0,5,0.20000000298023224,-4.4309587478637695,-4.4309587478637695,0.0,0.008986780419945717,0.0,4.712000370025635
caruana:2b344af1ed37,42,42,middlegame,1r1q1rk1/4np2/1b1p3p/5bp1/1p1P4/1BN2NP1/1P2QPP1/R1R3K1 w - - 0 22,c3d1,c3a4,c3a4,0.0,1.0,1.0,4,0.25,-2.1959171295166016,-2.1959171295166016,0.0,0.04387588053941727,0.0,3.1263904571533203
caruana:2d912b5d94e1,95,95,endgame,2k5/8/p1bQ4/P1K3p1/2B5/1p3n2/1P1B3q/8 b - - 2 48,h2d6,h2f2,h2d6,1.0,1.0,1.0,1,1.0,3.3162784576416016,3.3162784576416016,0.0,0.9231338500976562,0.0,0.0799810141324997
caruana:77936e21552d,46,46,middlegame,r1b5/pp2r1bk/2nNp1pp/4Pp2/2BPp2P/4B1P1/PP1R1P2/5RK1 w - - 4 24,f1c1,a2a3,a2a3,0.0,1.0,1.0,2,0.5,-0.5617571473121643,-0.5617571473121643,0.0,0.24203956127166748,0.0,1.418654203414917
