game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:01b38358dc23,92,92,endgame,8/7Q/3kp3/7p/1K6/8/1b6/8 w - - 4 47,h7h5,b4b3,h7h5,1.0,1.0,1.0,1,1.0,2.7895803451538086,3.8589916229248047,-1.069411277770996,0.8678682446479797,0.06515523791313171,0.14171536266803741
gukesh:01b38358dc23,94,94,endgame,8/8/3kp3/7Q/1K1b4/8/8/8 w - - 1 48,h5e2,b4c4,b4c4,0.0,0.0,1.0,9,0.1111111119389534,-2.790800094604492,-3.8029983043670654,1.0121982097625732,0.018895087763667107,0.0978698581457138,3.968853235244751
gukesh:01b38358dc23,96,96,endgame,8/8/3k4/4p3/1K1b4/8/4Q3/8 w - - 0 49,b4c4,e2e4,b4c4,1.0,1.0,1.0,1,1.0,0.9895438551902771,1.566788673400879,-0.5772448182106018,0.4544731378555298,0.12432045489549637,0.7886164784431458
gukesh:01b38358dc23,98,98,endgame,8/8/4k3/4p3/2Kb4/8/4Q3/8 w - - 2 50,e2e4,e2d3,e2e4,1.0,1.0,1.0,1,1.0,1.1765422821044922,1.2505989074707031,-0.07405662536621094,0.42934650182724,0.07056885212659836,0.8454909920692444
gukesh:01b38358dc23,100,100,endgame,8/8/5k2/4p3/2KbQ3/8/8/8 w - - 4 51,c4d5,e4d5,c4d5,1.0,1.0,1.0,1,1.0,1.311391830444336,1.8774956464767456,-0.5661038160324097,0.5239307880401611,0.121537946164608,0.6463956832885742
gukesh:6fb7775ef065,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,0.0,1.0,10,0.10000000149011612,0.13172054290771484,1.2288532257080078,-1.097132682800293,0.010343318805098534,2.5534231662750244,4.571414470672607
gukesh:6fb7775ef065,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,g2g3,f3g1,d2d4,0.0,0.0,1.0,10,0.10000000149011612,-0.42891597747802734,-3.841893196105957,3.4129772186279297,0.03956463560461998,3.559514284133911,3.2298195362091064
gukesh:6fb7775ef065,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,1.8432064056396484,2.784388542175293,-0.9411821365356445,0.7125349640846252,0.19236931204795837,0.3389262855052948
gukesh:6fb7775ef065,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,1.312485694885254,1.0300655364990234,0.28242015838623047,0.5026415586471558,0.10181529074907303,0.687877893447876
gukesh:6fb7775ef065,8,8,opening,rnbqk2r/ppp1bppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQ1RK1 w kq - 2 5,d2d3,b2b3,b2b3,0.0,1.0,1.0,2,0.5,-0.2492694854736328,-0.40659141540527344,0.15732192993164062,0.2462259829044342,0.16989202797412872,1.4015055894851685
gukesh:6fb7775ef065,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w - - 1 6,b1d2,b1c3,b1d2,1.0,1.0,1.0,1,1.0,2.170492172241211,2.2583837509155273,-0.0878915786743164,0.5815690755844116,0.05229170247912407,0.5420255064964294
gukesh:6fb7775ef065,12,12,opening,rnbq1rk1/pp2bppp/4pn2/2pp4/8/3P1NP1/PPPNPPBP/R1BQ1RK1 w - - 0 7,e2e4,f1e1,e2e4,1.0,1.0,1.0,1,1.0,2.2077293395996094,2.139540672302246,0.06818866729736328,0.7694573402404785,0.007543453015387058,0.2620697319507599
gukesh:6fb7775ef065,14,14,opening,r1bq1rk1/pp2bppp/2n1pn2/2pp4/4P3/3P1NP1/PPPN1PBP/R1BQ1RK1 w - - 1 8,f1e1,e4e5,f1e1,1.0,1.0,1.0,1,1.0,1.1854009628295898,1.4717779159545898,-0.286376953125,0.5129407644271851,0.05848352611064911,0.667594850063324
gukesh:6fb7775ef065,16,16,opening,r1bq1rk1/p3bppp/2n1pn2/1ppp4/4P3/3P1NP1/PPPN1PBP/R1BQR1K1 w - - 0 9,e4e5,a2a4,e4e5,1.0,1.0,1.0,1,1.0,0.6140766143798828,1.53753662109375,-0.9234600067138672,0.29380249977111816,0.1268821656703949,1.224847435951233
gukesh:6fb7775ef065,18,18,opening,r1bq1rk1/p2nbppp/2n1p3/1pppP3/8/3P1NP1/PPPN1PBP/R1BQR1K1 w - - 1 10,d2f1,h2h4,d2f1,1.0,1.0,1.0,1,1.0,0.08871078491210938,0.15463829040527344,-0.06592750549316406,0.40749087929725647,0.07501182705163956,0.8977367281913757
gukesh:6fb7775ef065,20,20,middlegame,r2q1rk1/pb1nbppp/2n1p3/1pppP3/8/3P1NP1/PPP2PBP/R1BQRNK1 w - - 3 11,h2h4,c1f4,h2h4,1.0,1.0,1.0,1,1.0,3.2791261672973633,3.500528335571289,-0.22140216827392578,0.9364915490150452,0.012128161266446114,0.06561478972434998
gukesh:6fb7775ef065,22,22,middlegame,r4rk1/pbqnbppp/2n1p3/1pppP3/7P/3P1NP1/PPP2PB1/R1BQRNK1 w - - 1 12,c1f4,d1e2,c1f4,1.0,1.0,1.0,1,1.0,1.6790237426757812,2.0410995483398438,-0.3620758056640625,0.7703938484191895,0.041000012308359146,0.26085343956947327
gukesh:6fb7775ef065,24,24,middlegame,r1r3k1/pbqnbppp/2n1p3/1pppP3/5B1P/3P1NP1/PPP2PB1/R2QRNK1 w - - 3 13,f1h2,h4h5,f1h2,1.0,1.0,1.0,1,1.0,0.48282337188720703,0.40979957580566406,0.07302379608154297,0.3852873742580414,0.050314534455537796,0.9537657499313354
gukesh:6fb7775ef065,26,26,middlegame,r1rq2k1/pb1nbppp/2n1p3/1pppP3/5B1P/3P1NP1/PPP2PBN/R2QR1K1 w - - 5 14,h2g4,h4h5,d1d2,0.0,1.0,1.0,2,0.5,0.1776409149169922,0.5291175842285156,-0.35147666931152344,0.17486901581287384,0.10870353877544403,1.7437180280685425
gukesh:6fb7775ef065,28,28,middlegame,r1rq2k1/1b1nbppp/2n1p3/ppppP3/5BNP/3P1NP1/PPP2PB1/R2QR1K1 w - - 0 15,h4h5,c2c3,h4h5,1.0,1.0,1.0,1,1.0,0.42354774475097656,0.5868729948997498,-0.1633252501487732,0.2650466859340668,0.10386309027671814,1.327849268913269
gukesh:6fb7775ef065,30,30,middlegame,r1rq2k1/1b1nbpp1/2n1p2p/ppppP2P/5BN1/3P1NP1/PPP2PB1/R2QR1K1 w - - 0 16,d1d2,c2c3,d1d2,1.0,1.0,1.0,1,1.0,1.1064825057983398,0.7026196122169495,0.4038628935813904,0.5015585422515869,0.0726156085729599,0.6900349259376526
gukesh:6fb7775ef065,32,32,middlegame,r1rq1bk1/1b1n1pp1/2n1p2p/ppppP2P/5BN1/3P1NP1/PPPQ1PB1/R3R1K1 w - - 2 17,g4h2,f4h6,f4h6,0.0,0.0,0.0,20,0.05000000074505806,-4.36005973815918,-5.568076133728027,1.2080163955688477,0.005081527400761843,0.16602659225463867,5.282143592834473
gukesh:6fb7775ef065,34,34,middlegame,r1rq2k1/1b1nbpp1/2n1p2p/ppppP2P/5B2/3P1NP1/PPPQ1PBN/R3R1K1 w - - 4 18,g3g4,h2g4,h2g4,0.0,1.0,1.0,3,0.3333333432674408,-1.165694236755371,-2.103658676147461,0.9379644393920898,0.12428566068410873,0.15961551666259766,2.085172653198242
gukesh:6fb7775ef065,36,36,middlegame,2rq2k1/1b1nbpp1/r1n1p2p/ppppP2P/5BP1/3P1N2/PPPQ1PBN/R3R1K1 w - - 1 19,c2c3,g4g5,g4g5,0.0,1.0,1.0,2,0.5,-1.4264593124389648,-1.3421707153320312,-0.0842885971069336,0.11700262874364853,0.06296533346176147,2.1455588340759277
gukesh:6fb7775ef065,38,38,middlegame,2rq2k1/1b1nbpp1/r1n1p2p/1pppP2P/p4BP1/2PP1N2/PP1Q1PBN/R3R1K1 w - - 0 20,a2a3,g4g5,g4g5,0.0,0.0,1.0,9,0.1111111119389534,-2.8917407989501953,-3.052027702331543,0.16028690338134766,0.024546103551983833,0.061363738030195236,3.707202196121216
gukesh:6fb7775ef065,40,40,middlegame,2rq2k1/1b1nbpp1/r1n1p2p/2ppP2P/pp3BP1/P1PP1N2/1P1Q1PBN/R3R1K1 w - - 0 21,d2e3,a3b4,g4g5,0.0,0.0,0.0,15,0.06666667014360428,-3.7640697956085205,-6.50663948059082,2.7425696849823,0.005624770186841488,0.29132279753685,5.180575370788574
gukesh:6fb7775ef065,42,42,middlegame,2rq2k1/1b1nbpp1/r1n1p2p/2p1P2P/pp1p1BP1/P1PPQN2/1P3PBN/R3R1K1 w - - 0 22,c3d4,e3d2,c3d4,1.0,1.0,1.0,1,1.0,0.3047761917114258,1.210653305053711,-0.9058771133422852,0.50715571641922,0.13028265535831451,0.6789371371269226
gukesh:6fb7775ef065,44,44,middlegame,2rq2k1/1b1nbpp1/r3p2p/2p1P2P/pp1n1BP1/P2PQN2/1P3PBN/R3R1K1 w - - 0 23,f3d4,a1c1,f3d4,1.0,1.0,1.0,1,1.0,0.5961341261863708,1.5212020874023438,-0.9250679612159729,0.4542166292667389,0.15004175901412964,0.7891810536384583
gukesh:6fb7775ef065,46,46,middlegame,2rq2k1/1b1nbpp1/r3p2p/4P2P/pp1p1BP1/P2PQ3/1P3PBN/R3R1K1 w - - 0 24,e3e2,e3d4,e3d4,0.0,1.0,1.0,5,0.20000000298023224,-2.7610063552856445,-4.554020881652832,1.7930145263671875,0.03148031607270241,0.14910387992858887,3.458392858505249
gukesh:6fb7775ef065,48,48,middlegame,2rq2k1/3nbpp1/r3p2p/4P2P/pp1p1BP1/P2P4/1P2QPbN/R3R1K1 w - - 0 25,g1g2,a3b4,g1g2,1.0,1.0,1.0,1,1.0,5.850727081298828,6.299102783203125,-0.4483757019042969,0.9931122660636902,0.0032667014747858047,0.0069115376099944115
gukesh:6fb7775ef065,50,50,middlegame,2rq2k1/3nbpp1/r3p2p/4P2P/p2p1BP1/p2P4/1P2QPKN/R3R3 w - - 0 26,b2a3,a1a3,b2a3,1.0,1.0,1.0,1,1.0,2.6211013793945312,3.975698471069336,-1.3545970916748047,0.9167073965072632,0.06545595079660416,0.08696693181991577
gukesh:6fb7775ef065,52,52,middlegame,3q2k1/3nbpp1/r3p2p/4P2P/p2p1BP1/P1rP4/4QPKN/R3R3 w - - 1 27,h2f3,f4d2,f4d2,0.0,1.0,1.0,2,0.5,-0.25377368927001953,0.5065813064575195,-0.7603549957275391,0.15229277312755585,0.12468308210372925,1.8819504976272583
gukesh:6fb7775ef065,54,54,middlegame,3q2k1/4bpp1/r3p2p/2n1P2P/p2p1BP1/P1rP1N2/4QPK1/R3R3 w - - 3 28,e1d1,a1d1,e1d1,1.0,1.0,1.0,1,1.0,2.795151710510254,3.461030960083008,-0.6658792495727539,0.7585229277610779,0.10091137886047363,0.2763822674751282
gukesh:6fb7775ef065,56,56,middlegame,3q2k1/4bpp1/1r2p2p/2n1P2P/p2p1BP1/P1rP1N2/4QPK1/R2R4 w - - 5 29,f4d2,g4g5,f4d2,1.0,1.0,1.0,1,1.0,0.3198871612548828,0.05736064910888672,0.2625265121459961,0.1967342644929886,0.07258240133523941,1.6259013414382935
gukesh:6fb7775ef065,58,58,middlegame,3q2k1/4bpp1/4p2p/2n1P2P/p2p2P1/P1rP1N2/1r1BQPK1/R2R4 w - - 7 30,a1b1,g4g5,g4g5,0.0,1.0,1.0,3,0.3333333432674408,-0.3913460969924927,-0.8309326171875,0.4395865201950073,0.10710988193750381,0.05814433842897415,2.2339000701904297
gukesh:6fb7775ef065,60,60,endgame,3q2k1/4bpp1/4p2p/2n1P2P/p2p2P1/P1rP1N2/r2BQPK1/1R1R4 w - - 9 31,b1b4,g4g5,g4g5,0.0,0.0,1.0,9,0.1111111119389534,-0.9987200498580933,-0.8167524337768555,-0.1819676160812378,0.05071866884827614,0.06968193501234055,2.9814610481262207
gukesh:6fb7775ef065,62,62,endgame,3q2k1/4bpp1/4p2p/4P2P/pR1p2P1/P1rn1N2/r2BQPK1/3R4 w - - 0 32,b4d4,b4a4,b4d4,1.0,1.0,1.0,1,1.0,1.2486448287963867,1.7897233963012695,-0.5410785675048828,0.553646981716156,0.16255587339401245,0.5912279486656189
gukesh:6fb7775ef065,64,64,endgame,6k1/4bpp1/4p2p/4P2P/p2q2P1/P1rn1N2/r2BQPK1/3R4 w - - 0 33,f3d4,d2c3,f3d4,1.0,1.0,1.0,1,1.0,2.739882469177246,3.4561080932617188,-0.7162256240844727,0.7816729545593262,0.1549345999956131,0.24631881713867188
gukesh:6fb7775ef065,66,66,endgame,6k1/4bpp1/4p2p/4P2P/p2N1nP1/P1r5/r2BQPK1/3R4 w - - 1 34,d2f4,g2f1,d2f4,1.0,1.0,1.0,1,1.0,1.0617961883544922,2.2779178619384766,-1.2161216735839844,0.7010268568992615,0.15176847577095032,0.355209082365036
gukesh:6fb7775ef065,68,68,endgame,6k1/4bpp1/4p2p/4P2P/p2N1BP1/P1r5/4rPK1/3R4 w - - 0 35,d4e2,d4b5,d4e2,1.0,1.0,1.0,1,1.0,3.2959442138671875,3.8072586059570312,-0.5113143920898438,0.9172035455703735,0.03808995336294174,0.08642584830522537
gukesh:6fb7775ef065,70,70,endgame,6k1/4bpp1/4p2p/4P2P/p4BP1/r7/4NPK1/3R4 w - - 0 36,f4e3,d1d7,d1d7,0.0,1.0,1.0,4,0.25,-0.899865984916687,-1.3709098100662231,0.47104382514953613,0.10819616168737411,0.07039310038089752,2.223809242248535
gukesh:6fb7775ef065,72,72,endgame,6k1/4bpp1/4p2p/4P2P/p5P1/1r2B3/4NPK1/3R4 w - - 2 37,d1d7,d1a1,d1a1,0.0,1.0,1.0,3,0.3333333432674408,-1.3710927963256836,-1.3619680404663086,-0.009124755859375,0.09933227300643921,0.048241861164569855,2.3092846870422363
gukesh:6fb7775ef065,74,74,endgame,6k1/3R1pp1/4p2p/4P2P/pb4P1/1r2B3/4NPK1/8 w - - 4 38,e2c1,d7a7,d7a7,0.0,0.0,1.0,6,0.1666666716337204,-2.078974723815918,-2.8863964080810547,0.8074216842651367,0.04250020906329155,0.08305206894874573,3.1582462787628174
gukesh:6fb7775ef065,76,76,endgame,6k1/3R1pp1/4p2p/4P2P/pb4P1/r3B3/5PK1/2N5 w - - 6 39,g2f3,d7d8,d7b7,0.0,0.0,1.0,6,0.1666666716337204,-1.2194653749465942,-1.7843085527420044,0.5648431777954102,0.06074725463986397,0.05283831059932709,2.8010334968566895
gukesh:6fb7775ef065,78,78,endgame,6k1/3R1pp1/4p2p/4P2P/pb4P1/4BK2/5P2/r1N5 w - - 8 40,c1d3,d7d8,c1d3,1.0,1.0,1.0,1,1.0,0.28188323974609375,0.7845258712768555,-0.5026426315307617,0.20316946506500244,0.09294621646404266,1.5937148332595825
gukesh:6fb7775ef065,80,80,endgame,6k1/3R1pp1/4p2p/4P2P/p5P1/2bNBK2/5P2/r7 w - - 10 41,d7c7,d7a7,d7d8,0.0,1.0,1.0,5,0.20000000298023224,-0.26701152324676514,-1.1337422132492065,0.8667306900024414,0.129227876663208,0.05301094800233841,2.046177864074707
gukesh:6fb7775ef065,82,82,endgame,6k1/2R2pp1/4p2p/b3P2P/p5P1/3NBK2/5P2/r7 w - - 12 42,c7c5,c7a7,c7a7,0.0,1.0,1.0,3,0.3333333432674408,-2.409757614135742,-3.2223052978515625,0.8125476837158203,0.058531150221824646,0.05509265139698982,2.838196277618408
gukesh:73f7d0175fbd,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,2,0.5,3.0176925659179688,-6.4654011726379395,9.48309326171875,0.2114594727754593,2.5534231662750244,1.5537219047546387
gukesh:73f7d0175fbd,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,g2g3,b1c3,b1c3,0.0,1.0,1.0,4,0.25,-0.4351215362548828,-0.8693771362304688,0.43425559997558594,0.1375853717327118,0.13502347469329834,1.9835107326507568
gukesh:73f7d0175fbd,4,4,opening,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR w KQkq - 1 3,f1g2,b1c3,f1g2,1.0,1.0,1.0,1,1.0,2.6682910919189453,3.0604991912841797,-0.3922080993652344,0.8393623232841492,0.03956831619143486,0.17511281371116638
gukesh:73f7d0175fbd,6,6,opening,rnbqk2r/pppp1ppp/5n2/2b1p3/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq - 3 4,b1c3,e2e3,e2e3,0.0,1.0,1.0,2,0.5,-0.3651618957519531,-0.2564229965209961,-0.10873889923095703,0.2868480682373047,0.027316143736243248,1.248802661895752
gukesh:73f7d0175fbd,8,8,opening,rnbqk2r/ppp2ppp/3p1n2/2b1p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR w KQkq - 0 5,e2e3,d2d3,e2e3,1.0,1.0,1.0,1,1.0,1.0889530181884766,0.7975425720214844,0.2914104461669922,0.4799571633338928,0.02760178968310356,0.7340583801269531
gukesh:73f7d0175fbd,10,10,opening,rnbq1rk1/ppp2ppp/3p1n2/2b1p3/2P5/2N1P1P1/PP1P1PBP/R1BQK1NR w KQ - 1 6,g1e2,d2d4,g1e2,1.0,1.0,1.0,1,1.0,3.1294078826904297,3.1663904190063477,-0.03698253631591797,0.8840591907501221,0.006689159665256739,0.12323123961687088
gukesh:73f7d0175fbd,12,12,opening,rnbqr1k1/ppp2ppp/3p1n2/2b1p3/2P5/2N1P1P1/PP1PNPBP/R1BQK2R w KQ - 3 7,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,1.5893888473510742,1.6564159393310547,-0.06702709197998047,0.6999324560165405,0.02363506145775318,0.35677143931388855
gukesh:73f7d0175fbd,14,14,opening,r1bqr1k1/ppp2ppp/2np1n2/2b1p3/2P5/2N1P1P1/PP1PNPBP/R1BQ1RK1 w - - 5 8,h2h3,d2d4,d2d4,0.0,1.0,1.0,4,0.25,-1.7258787155151367,-1.609130859375,-0.11674785614013672,0.08377928286790848,0.034026701003313065,2.479569435119629
gukesh:73f7d0175fbd,16,16,opening,r2qr1k1/ppp2ppp/2np1n2/2b1pb2/2P5/2N1P1PP/PP1PNPB1/R1BQ1RK1 w - - 1 9,d2d4,d2d3,d2d4,1.0,1.0,1.0,1,1.0,1.3407974243164062,1.4377107620239258,-0.09691333770751953,0.49407821893692017,0.06905071437358856,0.7050614356994629
gukesh:73f7d0175fbd,18,18,opening,r2qr1k1/ppp2ppp/1bnp1n2/4pb2/2PP4/2N1P1PP/PP2NPB1/R1BQ1RK1 w - - 1 10,b2b3,a2a3,b2b3,1.0,1.0,1.0,1,1.0,0.07612991333007812,-0.43301963806152344,0.5091495513916016,0.20396116375923157,0.05276402831077576,1.5898256301879883
gukesh:73f7d0175fbd,20,20,middlegame,r3r1k1/pppq1ppp/1bnp1n2/4pb2/2PP4/1PN1P1PP/P3NPB1/R1BQ1RK1 w - - 1 11,g1h2,g3g4,g1h2,1.0,1.0,1.0,1,1.0,1.819894790649414,2.036733627319336,-0.21683883666992188,0.7463140487670898,0.04233121499419212,0.2926087975502014
gukesh:73f7d0175fbd,22,22,middlegame,r3r1k1/1ppq1ppp/1bnp1n2/p3pb2/2PP4/1PN1P1PP/P3NPBK/R1BQ1R2 w - - 0 12,a2a3,c1b2,c1b2,0.0,0.0,1.0,6,0.1666666716337204,-1.8039674758911133,-2.3535327911376953,0.549565315246582,0.05948195978999138,0.07172051817178726,2.822082281112671
gukesh:73f7d0175fbd,24,24,middlegame,r3r1k1/1ppq1pp1/1bnp1n2/p3pb1p/2PP4/PPN1P1PP/4NPBK/R1BQ1R2 w - - 0 13,d4d5,c1b2,c1b2,0.0,1.0,1.0,3,0.3333333432674408,-1.703642725944519,-1.6370621919631958,-0.06658053398132324,0.0791255459189415,0.1028304323554039,2.53671932220459
gukesh:73f7d0175fbd,26,26,middlegame,r3r1k1/1ppqnpp1/1b1p1n2/p2Ppb1p/2P5/PPN1P1PP/4NPBK/R1BQ1R2 w - - 1 14,e3e4,c1b2,e3e4,1.0,1.0,1.0,1,1.0,0.7321481704711914,0.8849802017211914,-0.15283203125,0.34232795238494873,0.12735424935817719,1.0719860792160034
gukesh:73f7d0175fbd,28,28,middlegame,r3r1k1/1ppqnpp1/1b1p1nb1/p2Pp2p/2P1P3/PPN3PP/4NPBK/R1BQ1R2 w - - 1 15,f2f4,c1g5,f2f4,1.0,1.0,1.0,1,1.0,0.8163843154907227,1.1177644729614258,-0.3013801574707031,0.36060410737991333,0.1141652911901474,1.0199745893478394
gukesh:73f7d0175fbd,30,30,middlegame,r3r1k1/1ppqnpp1/1b1p1nb1/p2P3p/2P1Pp2/PPN3PP/4N1BK/R1BQ1R2 w - - 0 16,e2f4,g3f4,g3f4,0.0,1.0,1.0,2,0.5,-0.7908095717430115,-0.9744911193847656,0.18368154764175415,0.28125467896461487,0.015475866384804249,1.2684946060180664
gukesh:73f7d0175fbd,32,32,middlegame,r3r1k1/1ppqnppb/1b1p1n2/p2P3p/2P1PN2/PPN3PP/6BK/R1BQ1R2 w - - 1 17,c1b2,f4h5,f4h5,0.0,1.0,1.0,2,0.5,-1.3905162811279297,-1.6640987396240234,0.27358245849609375,0.1563713699579239,0.12519221007823944,1.855521559715271
gukesh:73f7d0175fbd,34,34,middlegame,r3r1k1/1ppqnppb/1b1p1n2/p2P4/2P1PN1p/PPN3PP/1B4BK/R2Q1R2 w - - 0 18,g3g4,g3h4,g3g4,1.0,1.0,1.0,1,1.0,1.7260781526565552,2.122748374938965,-0.39667022228240967,0.6987550258636475,0.1036909818649292,0.3584550619125366
gukesh:73f7d0175fbd,36,36,middlegame,r3r1k1/1ppq1ppb/1b1p1nn1/p2P4/2P1PNPp/PPN4P/1B4BK/R2Q1R2 w - - 1 19,f4d3,f4g6,d1d2,0.0,0.0,1.0,9,0.1111111119389534,-1.1162567138671875,-1.7410869598388672,0.6248302459716797,0.04566516354680061,0.07725346088409424,3.0864195823669434
gukesh:73f7d0175fbd,38,38,middlegame,r3r1k1/1ppq1ppb/3p1nn1/p2P4/2PbP1Pp/PPNN3P/1B4BK/R2Q1R2 w - - 3 20,f1e1,d1c2,d1c2,0.0,0.0,1.0,9,0.1111111119389534,-1.6018484830856323,-2.7465009689331055,1.1446524858474731,0.02934747189283371,0.05347722768783569,3.5285487174987793
gukesh:73f7d0175fbd,40,40,middlegame,r3r1k1/1ppq1ppb/3p1n2/p2Pn3/2PbP1Pp/PPNN3P/1B4BK/R2QR3 w - - 5 21,g4g5,d3e5,d3e5,0.0,0.0,0.0,13,0.07692307978868484,-2.950406074523926,-3.800266981124878,0.8498609066009521,0.0156133146956563,0.15355107188224792,4.159631252288818
gukesh:73f7d0175fbd,42,42,middlegame,r3r1k1/1ppq1ppb/3p1n2/p2P2P1/2PbP2p/PPNn3P/1B4BK/R2QR3 w - - 0 22,d1d3,g5f6,d1d3,1.0,1.0,1.0,1,1.0,3.8804397583007812,4.351528167724609,-0.4710884094238281,0.968312680721283,0.012137952260673046,0.032200224697589874
gukesh:73f7d0175fbd,44,44,middlegame,r3r1k1/1ppq1ppb/3p1n2/p2Pb1P1/2P1P2p/PPNQ3P/1B4BK/R3R3 w - - 1 23,h2g1,h2h1,h2h1,0.0,1.0,1.0,2,0.5,-0.8218860626220703,-1.1028728485107422,0.2809867858886719,0.3053396940231323,0.008068259805440903,1.1863303184509277
gukesh:73f7d0175fbd,46,46,middlegame,r3r1k1/1ppq1ppb/3p4/p2Pb1Pn/2P1P2p/PPNQ3P/1B4B1/R3R1K1 w - - 3 24,d3f3,e1f1,d3f3,1.0,1.0,1.0,1,1.0,0.3452787399291992,0.6382484436035156,-0.2929697036743164,0.2860633134841919,0.0513412207365036,1.251542091369629
gukesh:73f7d0175fbd,48,48,middlegame,r3r1k1/1ppq1ppb/3p4/p2P2Pn/2PbP2p/PPN2Q1P/1B4B1/R3R1K1 w - - 5 25,g1h2,g1h1,g1h1,0.0,1.0,1.0,2,0.5,-0.038417816162109375,0.05102348327636719,-0.08944129943847656,0.47718045115470886,0.0063241757452487946,0.7398605942726135
gukesh:73f7d0175fbd,50,50,middlegame,r3r1k1/1ppq1ppb/3p4/p2Pb1Pn/2P1P2p/PPN2Q1P/1B4BK/R3R3 w - - 7 26,h2g1,h2h1,h2h1,0.0,1.0,1.0,2,0.5,-0.0064640045166015625,-0.09769439697265625,0.09123039245605469,0.4982994496822357,0.0010943207889795303,0.6965541243553162
gukesh:73f7d0175fbd,52,52,middlegame,r3r1k1/1ppq1ppb/3p4/p2P2Pn/2PbP2p/PPN2Q1P/1B4B1/R3R1K1 w - - 9 27,g1h1,g1h2,g1h1,1.0,1.0,1.0,1,1.0,0.038417816162109375,-0.05102348327636719,0.08944129943847656,0.49586936831474304,0.0063241757452487946,0.7014427781105042
gukesh:73f7d0175fbd,54,54,middlegame,r3r1k1/1ppq1ppb/3p4/p2P2P1/2PbP2p/PPN2QnP/1B4B1/R3R2K w - - 11 28,h1h2,f3g3,h1h2,1.0,1.0,1.0,1,1.0,4.65399169921875,5.16065788269043,-0.5066661834716797,0.9905663132667542,0.0010227742604911327,0.009478447958827019
gukesh:73f7d0175fbd,56,56,middlegame,r5k1/1ppq1ppb/3p4/p2Pr1P1/2PbP2p/PPN2QnP/1B4BK/R3R3 w - - 13 29,a1d1,c3a4,a1d1,1.0,1.0,1.0,1,1.0,0.7674151659011841,0.2198038101196289,0.5476113557815552,0.22815018892288208,0.08344300091266632,1.4777511358261108
gukesh:73f7d0175fbd,58,58,middlegame,r5k1/1ppq1ppb/3p4/p2Pr1P1/2P1P2p/PPb2QnP/1B4BK/3RR3 w - - 0 30,b2c3,f3c3,b2c3,1.0,1.0,1.0,1,1.0,3.642740249633789,4.194833755493164,-0.552093505859375,0.9734668135643005,0.004869797732681036,0.02689152956008911
gukesh:73f7d0175fbd,60,60,endgame,r5k1/1ppq1ppb/3p4/p2P2r1/2P1P2p/PPB2QnP/6BK/3RR3 w - - 0 31,e4e5,c3d2,c3d2,0.0,1.0,1.0,2,0.5,-0.2008352279663086,-0.08371734619140625,-0.11711788177490234,0.2030555158853531,0.075752392411232,1.5942758321762085
gukesh:73f7d0175fbd,62,62,endgame,4r1k1/1ppq1ppb/3p4/p2PP1r1/2P4p/PPB2QnP/6BK/3RR3 w - - 1 32,f3f4,e5e6,e5e6,0.0,1.0,1.0,3,0.3333333432674408,-0.8782168626785278,-1.2401618957519531,0.3619450330734253,0.1284925788640976,0.16827911138534546,2.051884174346924
gukesh:73f7d0175fbd,64,64,endgame,4r1k1/1ppq1ppb/3p4/p2PP2r/2P2Q1p/PPB3nP/6BK/3RR3 w - - 3 33,e5d6,e5e6,g2f3,0.0,1.0,1.0,2,0.5,0.07320594787597656,0.38676637411117554,-0.313560426235199,0.2237638533115387,0.1774381548166275,1.497164011001587
gukesh:73f7d0175fbd,66,66,endgame,6k1/1ppq1ppb/3P4/p2P3r/2P2Q1p/PPB3nP/6BK/3Rr3 w - - 0 34,d1e1,c3e1,d1e1,1.0,1.0,1.0,1,1.0,2.8234758377075195,2.9751224517822266,-0.15164661407470703,0.9282214045524597,0.002789572114124894,0.07448497414588928
