game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:6fb7775ef065,48,48,middlegame,2rq2k1/3nbpp1/r3p2p/4P2P/pp1p1BP1/P2P4/1P2QPbN/R3R1K1 w - - 0 25,g1g2,a3b4,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.560515403747559,6.299102783203125,1.2614126205444336,0.9992658495903015,0.9971662163734436,0.0011347595136612654,0.0007344171172007918
gukesh:6fb7775ef065,50,50,middlegame,2rq2k1/3nbpp1/r3p2p/4P2P/p2p1BP1/p2P4/1P2QPKN/R3R3 w - - 0 26,b2a3,a1a3,b2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.038660049438477,3.975698471069336,0.06296157836914062,0.9822930693626404,0.979866087436676,0.0008312570280395448,0.01786557026207447
gukesh:6fb7775ef065,52,52,middlegame,3q2k1/3nbpp1/r3p2p/4P2P/p2p1BP1/P1rP4/4QPKN/R3R3 w - - 1 27,h2f3,f4d2,f4d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04465770721435547,0.5065813064575195,-0.551239013671875,0.21163947880268097,0.3210725784301758,0.041123874485492706,1.5528709888458252
gukesh:6fb7775ef065,54,54,middlegame,3q2k1/4bpp1/r3p2p/2n1P2P/p2p1BP1/P1rP1N2/4QPK1/R3R3 w - - 3 28,e1d1,a1d1,e1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.365057945251465,3.461030960083008,-0.09597301483154297,0.8955345153808594,0.89926677942276,0.0014268278609961271,0.11033450812101364
gukesh:6fb7775ef065,56,56,middlegame,3q2k1/4bpp1/1r2p2p/2n1P2P/p2p1BP1/P1rP1N2/4QPK1/R2R4 w - - 5 29,f4d2,g4g5,f4d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.37503719329833984,0.05736064910888672,0.3176765441894531,0.27451300621032715,0.2532593011856079,0.01708916202187538,1.2927566766738892
gukesh:6fb7775ef065,58,58,middlegame,3q2k1/4bpp1/4p2p/2n1P2P/p2p2P1/P1rP1N2/1r1BQPK1/R2R4 w - - 7 30,a1b1,g4g5,g4g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6990872621536255,-0.8309326171875,0.1318453550338745,0.10572999715805054,0.10459460318088531,0.014414564706385136,2.2468667030334473
gukesh:6fb7775ef065,60,60,endgame,3q2k1/4bpp1/4p2p/2n1P2P/p2p2P1/P1rP1N2/r2BQPK1/1R1R4 w - - 9 31,b1b4,g4g5,g4g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.035017967224121,-0.8167524337768555,-0.21826553344726562,0.057934749871492386,0.07546798139810562,0.014305869117379189,2.848438024520874
gukesh:6fb7775ef065,62,62,endgame,3q2k1/4bpp1/4p2p/4P2P/pR1p2P1/P1rn1N2/r2BQPK1/3R4 w - - 0 32,b4d4,b4a4,b4d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7261772155761719,1.7897233963012695,-0.06354618072509766,0.7368180155754089,0.7653694152832031,0.009724426083266735,0.3054143786430359
gukesh:6fb7775ef065,64,64,endgame,6k1/4bpp1/4p2p/4P2P/p2q2P1/P1rn1N2/r2BQPK1/3R4 w - - 0 33,f3d4,d2c3,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6957340240478516,3.4561080932617188,0.2396259307861328,0.9636802077293396,0.9328874349594116,0.01317153312265873,0.03699575364589691
gukesh:6fb7775ef065,66,66,endgame,6k1/4bpp1/4p2p/4P2P/p2N1nP1/P1r5/r2BQPK1/3R4 w - - 1 34,d2f4,g2f1,d2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.564027786254883,2.2779178619384766,1.2861099243164062,0.96983802318573,0.8962791562080383,0.03935905545949936,0.03062622807919979
gukesh:6fb7775ef065,68,68,endgame,6k1/4bpp1/4p2p/4P2P/p2N1BP1/P1r5/4rPK1/3R4 w - - 0 35,d4e2,d4b5,d4e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.23386287689209,3.8072586059570312,2.4266042709350586,0.996410071849823,0.9665825963020325,0.022472253069281578,0.0035963875707238913
gukesh:6fb7775ef065,70,70,endgame,6k1/4bpp1/4p2p/4P2P/p4BP1/r7/4NPK1/3R4 w - - 0 36,f4e3,d1d7,d1d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3142423629760742,-1.3709098100662231,0.056667447090148926,0.0981769934296608,0.09598155319690704,0.01245182380080223,2.320983409881592
gukesh:6fb7775ef065,72,72,endgame,6k1/4bpp1/4p2p/4P2P/p5P1/1r2B3/4NPK1/3R4 w - - 2 37,d1d7,d1a1,d1a1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.494227409362793,-1.3619680404663086,-0.13225936889648438,0.10466787964105606,0.1128581315279007,0.0047689443454146385,2.256963014602661
gukesh:6fb7775ef065,74,74,endgame,6k1/3R1pp1/4p2p/4P2P/pb4P1/1r2B3/4NPK1/8 w - - 4 38,e2c1,d7a7,d7a7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.771841049194336,-2.8863964080810547,0.11455535888671875,0.029690759256482124,0.02776331640779972,0.011528851464390755,3.5169193744659424
gukesh:6fb7775ef065,76,76,endgame,6k1/3R1pp1/4p2p/4P2P/pb4P1/r3B3/5PK1/2N5 w - - 6 39,g2f3,d7d8,d7b7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.6976470947265625,-1.7843085527420044,0.0866614580154419,0.040779825299978256,0.04145396873354912,0.021816611289978027,3.1995677947998047
gukesh:6fb7775ef065,78,78,endgame,6k1/3R1pp1/4p2p/4P2P/pb4P1/4BK2/5P2/r1N5 w - - 8 40,c1d3,d7d8,c1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6110658645629883,0.7845258712768555,-0.1734600067138672,0.2551434636116028,0.31015798449516296,0.0290740504860878,1.365929365158081
gukesh:6fb7775ef065,80,80,endgame,6k1/3R1pp1/4p2p/4P2P/p5P1/2bNBK2/5P2/r7 w - - 10 41,d7c7,d7a7,d7a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.735596776008606,-1.1337422132492065,0.3981454372406006,0.10705684125423431,0.07932373136281967,0.008178293704986572,2.2343955039978027
gukesh:6fb7775ef065,82,82,endgame,6k1/2R2pp1/4p2p/b3P2P/p5P1/3NBK2/5P2/r7 w - - 12 42,c7c5,c7a7,c7a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.988966941833496,-3.2223052978515625,0.2333383560180664,0.039612360298633575,0.03109399788081646,0.0033989064395427704,3.228614091873169
gukesh:73f7d0175fbd,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,22.288707733154297,-6.4654011726379395,28.754108428955078,0.0371728353202343,0.0008857176289893687,3.068243980407715,3.2921769618988037
gukesh:73f7d0175fbd,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,g2g3,b1c3,b1c3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3193637132644653,-0.8693771362304688,-0.4499865770339966,0.10465992987155914,0.12674909830093384,0.34731367230415344,2.2570390701293945
gukesh:73f7d0175fbd,4,4,opening,rnbqkb1r/pppp1ppp/5n2/4p3/2P5/6P1/PP1PPP1P/RNBQKBNR w KQkq - 1 3,f1g2,b1c3,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.591283798217773,3.0604991912841797,1.5307846069335938,0.9872324466705322,0.9110457897186279,0.057678163051605225,0.012849745340645313
gukesh:73f7d0175fbd,6,6,opening,rnbqk2r/pppp1ppp/5n2/2b1p3/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq - 3 4,b1c3,e2e3,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.08759689331054688,-0.2564229965209961,0.16882610321044922,0.42039650678634644,0.3274936079978943,0.06484491378068924,0.8665570020675659
gukesh:73f7d0175fbd,8,8,opening,rnbqk2r/ppp2ppp/3p1n2/2b1p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR w KQkq - 0 5,e2e3,d2d3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3472528457641602,0.7975425720214844,0.5497102737426758,0.6036826372146606,0.5012587904930115,0.03258020803332329,0.504706621170044
gukesh:73f7d0175fbd,10,10,opening,rnbq1rk1/ppp2ppp/3p1n2/2b1p3/2P5/2N1P1P1/PP1P1PBP/R1BQK1NR w KQ - 1 6,g1e2,d2d4,g1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.188169479370117,3.1663904190063477,1.0217790603637695,0.9543538093566895,0.9077364802360535,0.017081283032894135,0.046720776706933975
gukesh:73f7d0175fbd,12,12,opening,rnbqr1k1/ppp2ppp/3p1n2/2b1p3/2P5/2N1P1P1/PP1PNPBP/R1BQK2R w KQ - 3 7,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.712617874145508,1.6564159393310547,1.0562019348144531,0.887199878692627,0.7586821913719177,0.05565192922949791,0.11968497186899185
gukesh:73f7d0175fbd,14,14,opening,r1bqr1k1/ppp2ppp/2np1n2/2b1p3/2P5/2N1P1P1/PP1PNPBP/R1BQ1RK1 w - - 5 8,h2h3,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8275232315063477,-1.609130859375,-0.21839237213134766,0.08861223608255386,0.10439933091402054,0.008861886337399483,2.423485279083252
gukesh:73f7d0175fbd,16,16,opening,r2qr1k1/ppp2ppp/2np1n2/2b1pb2/2P5/2N1P1PP/PP1PNPB1/R1BQ1RK1 w - - 1 9,d2d4,d2d3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3345270156860352,1.4377107620239258,-0.10318374633789062,0.612077534198761,0.6216423511505127,0.003354220185428858,0.4908962845802307
gukesh:73f7d0175fbd,18,18,opening,r2qr1k1/ppp2ppp/1bnp1n2/4pb2/2PP4/2N1P1PP/PP2NPB1/R1BQ1RK1 w - - 1 10,b2b3,a2a3,a2a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.16220474243164062,-0.43301963806152344,0.2708148956298828,0.1760377585887909,0.1551993042230606,0.010097694583237171,1.737056851387024
gukesh:73f7d0175fbd,20,20,middlegame,r3r1k1/pppq1ppp/1bnp1n2/4pb2/2PP4/1PN1P1PP/P3NPB1/R1BQ1RK1 w - - 1 11,g1h2,g3g4,g1h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1557092666625977,2.036733627319336,0.11897563934326172,0.84633868932724,0.8273171782493591,0.0023427624255418777,0.16683563590049744
gukesh:73f7d0175fbd,22,22,middlegame,r3r1k1/1ppq1ppp/1bnp1n2/p3pb2/2PP4/1PN1P1PP/P3NPBK/R1BQ1R2 w - - 0 12,a2a3,c1b2,c1b2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.6953086853027344,-2.3535327911376953,-0.34177589416503906,0.03647450730204582,0.0452297069132328,0.019259033724665642,3.3111414909362793
gukesh:73f7d0175fbd,24,24,middlegame,r3r1k1/1ppq1pp1/1bnp1n2/p3pb1p/2PP4/PPN1P1PP/4NPBK/R1BQ1R2 w - - 0 13,d4d5,c1b2,c1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.9709587097167969,-1.6370621919631958,-0.3338965177536011,0.08254073560237885,0.10346931219100952,0.019275300204753876,2.4944634437561035
gukesh:73f7d0175fbd,26,26,middlegame,r3r1k1/1ppqnpp1/1b1p1n2/p2Ppb1p/2P5/PPN1P1PP/4NPBK/R1BQ1R2 w - - 1 14,e3e4,c1b2,e3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7107868194580078,0.8849802017211914,-0.1741933822631836,0.43136700987815857,0.45416173338890076,0.026846563443541527,0.8407959938049316
gukesh:73f7d0175fbd,28,28,middlegame,r3r1k1/1ppqnpp1/1b1p1nb1/p2Pp2p/2P1P3/PPN3PP/4NPBK/R1BQ1R2 w - - 1 15,f2f4,c1g5,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8740864396095276,1.1177644729614258,-0.2436780333518982,0.4185190200805664,0.5220050811767578,0.0368448905646801,0.8710328936576843
gukesh:73f7d0175fbd,30,30,middlegame,r3r1k1/1ppqnpp1/1b1p1nb1/p2P3p/2P1Pp2/PPN3PP/4N1BK/R1BQ1R2 w - - 0 16,e2f4,g3f4,g3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.148904800415039,-0.9744911193847656,-0.17441368103027344,0.22634267807006836,0.25740453600883484,0.002740201074630022,1.4857051372528076
gukesh:73f7d0175fbd,32,32,middlegame,r3r1k1/1ppqnppb/1b1p1n2/p2P3p/2P1PN2/PPN3PP/6BK/R1BQ1R2 w - - 1 17,c1b2,f4h5,f4h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6160430908203125,-1.6640987396240234,0.04805564880371094,0.1518217921257019,0.14848434925079346,0.004639004357159138,1.8850479125976562
gukesh:73f7d0175fbd,34,34,middlegame,r3r1k1/1ppqnppb/1b1p1n2/p2P4/2P1PN1p/PPN3PP/1B4BK/R2Q1R2 w - - 0 18,g3g4,g3h4,g3g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6485023498535156,2.122748374938965,-0.4742460250854492,0.7953610420227051,0.8254401087760925,0.018111445009708405,0.2289590835571289
gukesh:73f7d0175fbd,36,36,middlegame,r3r1k1/1ppq1ppb/1b1p1nn1/p2P4/2P1PNPp/PPN4P/1B4BK/R2Q1R2 w - - 1 19,f4d3,f4g6,f4g6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.6632825136184692,-1.7410869598388672,0.07780444622039795,0.043057214468717575,0.04598342627286911,0.01992681622505188,3.1452255249023438
gukesh:73f7d0175fbd,38,38,middlegame,r3r1k1/1ppq1ppb/3p1nn1/p2P4/2PbP1Pp/PPNN3P/1B4BK/R2Q1R2 w - - 3 20,f1e1,d1c2,d1c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-2.154046058654785,-2.7465009689331055,0.5924549102783203,0.019944118335843086,0.013898341916501522,0.022477619349956512,3.914821147918701
gukesh:73f7d0175fbd,40,40,middlegame,r3r1k1/1ppq1ppb/3p1n2/p2Pn3/2PbP1Pp/PPNN3P/1B4BK/R2QR3 w - - 5 21,g4g5,d3e5,d3e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-3.631723403930664,-3.800266981124878,0.16854357719421387,0.0124936169013381,0.0115890484303236,0.01649816706776619,4.382537364959717
gukesh:73f7d0175fbd,42,42,middlegame,r3r1k1/1ppq1ppb/3p1n2/p2P2P1/2PbP2p/PPNn3P/1B4BK/R2QR3 w - - 0 22,d1d3,g5f6,d1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.945060729980469,4.351528167724609,1.5935325622558594,0.9970408082008362,0.984978199005127,0.0073563894256949425,0.0029635580722242594
gukesh:73f7d0175fbd,44,44,middlegame,r3r1k1/1ppq1ppb/3p1n2/p2Pb1P1/2P1P2p/PPNQ3P/1B4BK/R3R3 w - - 1 23,h2g1,h2h1,h2h1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2075767517089844,-1.1028728485107422,-0.10470390319824219,0.23012536764144897,0.24919195473194122,0.0009953547269105911,1.4691309928894043
gukesh:73f7d0175fbd,46,46,middlegame,r3r1k1/1ppq1ppb/3p4/p2Pb1Pn/2P1P2p/PPNQ3P/1B4B1/R3R1K1 w - - 3 24,d3f3,e1f1,d3f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3809356689453125,0.6382484436035156,-0.2573127746582031,0.36625152826309204,0.3920481204986572,0.007556562311947346,1.0044349431991577
gukesh:73f7d0175fbd,48,48,middlegame,r3r1k1/1ppq1ppb/3p4/p2P2Pn/2PbP2p/PPN2Q1P/1B4B1/R3R1K1 w - - 5 25,g1h2,g1h1,g1h1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.06729698181152344,0.05102348327636719,-0.11832046508789062,0.4779936373233795,0.5058631300926208,0.0021378453820943832,0.7381578683853149
gukesh:73f7d0175fbd,50,50,middlegame,r3r1k1/1ppq1ppb/3p4/p2Pb1Pn/2P1P2p/PPN2Q1P/1B4BK/R3R3 w - - 7 26,h2g1,h2h1,h2h1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.11461830139160156,-0.09769439697265625,-0.016923904418945312,0.47135454416275024,0.4755631983280182,3.9496924728155136e-05,0.7521447539329529
gukesh:73f7d0175fbd,52,52,middlegame,r3r1k1/1ppq1ppb/3p4/p2P2Pn/2PbP2p/PPN2Q1P/1B4B1/R3R1K1 w - - 9 27,g1h1,g1h2,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.06729698181152344,-0.05102348327636719,0.11832046508789062,0.5112682580947876,0.48069965839385986,0.0021378453820943832,0.6708608865737915
gukesh:73f7d0175fbd,54,54,middlegame,r3r1k1/1ppq1ppb/3p4/p2P2P1/2PbP2p/PPN2QnP/1B4B1/R3R2K w - - 11 28,h1h2,f3g3,h1h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.387916564941406,5.16065788269043,0.22725868225097656,0.9954493641853333,0.9942948222160339,0.0001262990990653634,0.004561020527034998
gukesh:73f7d0175fbd,56,56,middlegame,r5k1/1ppq1ppb/3p4/p2Pr1P1/2PbP2p/PPN2QnP/1B4BK/R3R3 w - - 13 29,a1d1,c3a4,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6993380784988403,0.2198038101196289,0.4795342683792114,0.24581122398376465,0.21015985310077667,0.021863272413611412,1.4031914472579956
gukesh:73f7d0175fbd,58,58,middlegame,r5k1/1ppq1ppb/3p4/p2Pr1P1/2P1P2p/PPb2QnP/1B4BK/3RR3 w - - 0 30,b2c3,f3c3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.366720199584961,4.194833755493164,0.17188644409179688,0.9874431490898132,0.9850597381591797,0.00023063445405568928,0.012636356055736542
gukesh:73f7d0175fbd,60,60,endgame,r5k1/1ppq1ppb/3p4/p2P2r1/2P1P2p/PPB2QnP/6BK/3RR3 w - - 0 31,e4e5,c3d2,c3d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.16310882568359375,-0.08371734619140625,-0.0793914794921875,0.24478034675121307,0.2593992054462433,0.004500899463891983,1.4073940515518188
gukesh:73f7d0175fbd,62,62,endgame,4r1k1/1ppq1ppb/3p4/p2PP1r1/2P4p/PPB2QnP/6BK/3RR3 w - - 1 32,f3f4,e5e6,e5d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1737098693847656,-1.2401618957519531,0.0664520263671875,0.11386942118406296,0.11012555658817291,0.0011819263454526663,2.1727030277252197
gukesh:73f7d0175fbd,64,64,endgame,4r1k1/1ppq1ppb/3p4/p2PP2r/2P2Q1p/PPB3nP/6BK/3RR3 w - - 3 33,e5d6,e5e6,e5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5086249709129333,0.38676637411117554,0.12185859680175781,0.3893856108188629,0.3893207311630249,0.006644977256655693,0.9431851506233215
gukesh:73f7d0175fbd,66,66,endgame,6k1/1ppq1ppb/3P4/p2P3r/2P2Q1p/PPB3nP/6BK/3Rr3 w - - 0 34,d1e1,c3e1,d1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.305177688598633,2.9751224517822266,0.33005523681640625,0.9613285660743713,0.9400972127914429,0.006387635134160519,0.03943901136517525
gukesh:73f7d0175fbd,68,68,endgame,6k1/1p1q1ppb/3p4/p2P3r/2P2Q1p/PPB3nP/6BK/4R3 w - - 0 35,f4g4,g2f3,g2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4329652786254883,0.009314537048339844,-0.4422798156738281,0.1517505794763565,0.2259189933538437,0.026881424710154533,1.8855170011520386
gukesh:73f7d0175fbd,70,70,endgame,6k1/1p1q1pp1/3p4/p2P1b1r/2P3Qp/PPB3nP/6BK/4R3 w - - 2 36,g4g7,g4f3,g4g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.716597557067871,3.88796329498291,-0.17136573791503906,0.942663848400116,0.9490683078765869,0.0006462526507675648,0.05904554948210716
gukesh:4366161b46c1,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,22.288707733154297,-6.4654011726379395,28.754108428955078,0.0371728353202343,0.0008857176289893687,3.068243980407715,3.2921769618988037
gukesh:4366161b46c1,2,2,opening,rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,g1f3,b1c3,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-6.9213972091674805,0.206329345703125,-7.1277265548706055,3.4030603274004534e-05,0.3157119154930115,1.742874264717102,10.288249969482422
gukesh:4366161b46c1,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,e2e3,c4d5,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.32654958963394165,-2.590717315673828,2.917266845703125,0.398836225271225,0.03398216888308525,0.7446956038475037,0.9192044138908386
gukesh:4366161b46c1,6,6,opening,rnbqkb1r/pp2pppp/2p2n2/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,b1c3,b2b3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.14752578735351562,-1.295217514038086,1.1476917266845703,0.1683063805103302,0.10249719768762589,0.14378659427165985,1.7819693088531494
gukesh:4366161b46c1,8,8,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/2P3b1/2N1PN2/PP1P1PPP/R1BQKB1R w KQkq - 3 5,h2h3,f1e2,c4d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.4977388381958008,-0.561039924621582,0.06330108642578125,0.0987139418721199,0.12291957437992096,0.03801126778125763,2.3155291080474854
gukesh:4366161b46c1,10,10,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/2P5/2N1Pb1P/PP1P1PP1/R1BQKB1R w KQkq - 0 6,d1f3,g2f3,d1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.051944732666016,2.8665828704833984,1.1853618621826172,0.9826318025588989,0.9449161291122437,0.01844758726656437,0.01752077229321003
gukesh:4366161b46c1,12,12,opening,rn1qkb1r/pp3ppp/2p1pn2/3p4/2P5/2N1PQ1P/PP1P1PP1/R1B1KB1R w KQkq - 0 7,b2b3,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7074108123779297,-1.2270727157592773,0.5196619033813477,0.21477293968200684,0.15155421197414398,0.03526590019464493,1.5381739139556885
gukesh:4366161b46c1,14,14,opening,r2qkb1r/pp1n1ppp/2p1pn2/3p4/2P5/1PN1PQ1P/P2P1PP1/R1B1KB1R w KQkq - 1 8,c1b2,d2d4,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.219226837158203,2.587063789367676,0.6321630477905273,0.9140221476554871,0.8622966408729553,0.01525238249450922,0.08990050852298737
gukesh:4366161b46c1,16,16,opening,r2qkb1r/pp3ppp/2p1pn2/2np4/2P5/1PN1PQ1P/PB1P1PP1/R3KB1R w KQkq - 3 9,c4d5,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3818484544754028,-1.8052786588668823,0.4234302043914795,0.10755966603755951,0.08188443630933762,0.02083985134959221,2.2297096252441406
gukesh:4366161b46c1,18,18,opening,r2qkb1r/pp3ppp/2p2n2/2np4/8/1PN1PQ1P/PB1P1PP1/R3KB1R w KQkq - 0 10,f1e2,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5321712493896484,-0.8617991805076599,0.3296279311180115,0.24571196734905243,0.20763978362083435,0.019869796931743622,1.4035953283309937
gukesh:4366161b46c1,20,20,middlegame,r2qk2r/pp3ppp/2pb1n2/2np4/8/1PN1PQ1P/PB1PBPP1/R3K2R w KQkq - 2 11,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2587242126464844,0.9284334182739258,0.3302907943725586,0.5450020432472229,0.46471238136291504,0.020009363070130348,0.6069657802581787
gukesh:4366161b46c1,22,22,middlegame,r2q1rk1/pp3ppp/2pb1n2/2np4/8/1PN1PQ1P/PB1PBPP1/R4RK1 w - - 4 12,d2d3,d2d4,d2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.14903640747070312,0.30122852325439453,-0.1521921157836914,0.28184422850608826,0.3197113573551178,0.006285142619162798,1.2664008140563965
gukesh:4366161b46c1,24,24,middlegame,r2qr1k1/pp3ppp/2pb1n2/2np4/8/1PNPPQ1P/PB2BPP1/R4RK1 w - - 1 13,f1d1,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0029106140136719,-1.183442234992981,0.18053162097930908,0.10903723537921906,0.09286399185657501,0.003382179420441389,2.2160658836364746
gukesh:4366161b46c1,26,26,middlegame,r3r1k1/pp2qppp/2pb1n2/2np4/8/1PNPPQ1P/PB2BPP1/R2R2K1 w - - 3 14,e2f1,a1c1,e2f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.05532550811767578,0.018430709838867188,0.036894798278808594,0.3313075304031372,0.32007211446762085,0.003682283917441964,1.104708194732666
gukesh:4366161b46c1,28,28,middlegame,r3r1k1/pp2qppp/2pbnn2/3p4/8/1PNPPQ1P/PB3PP1/R2R1BK1 w - - 5 15,c3e2,e3e4,e3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5038013458251953,-0.6823329925537109,0.17853164672851562,0.23874428868293762,0.21803171932697296,0.004365311935544014,1.4323621988296509
gukesh:4366161b46c1,30,30,middlegame,r3r1k1/pp1nqppp/2pbn3/3p4/8/1P1PPQ1P/PB2NPP1/R2R1BK1 w - - 7 16,e2g3,e2d4,e2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16979122161865234,0.12676429748535156,0.04302692413330078,0.2424001693725586,0.24858278036117554,0.009222992695868015,1.4171652793884277
