game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:e0134ae55916,54,54,middlegame,2r3k1/pq3p1p/3p2p1/R2Pp3/1Pr5/2P1Q1PP/5P2/2R3K1 w - - 3 28,e3a7,a5a7,a5a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.8168601989746094,-3.9246931076049805,0.1078329086303711,0.020013155415654182,0.0183677040040493,0.003896077163517475,3.911365509033203
gukesh:e0134ae55916,56,56,middlegame,2r3k1/q4p1p/3p2p1/R2Pp3/1Pr5/2P3PP/5P2/2R3K1 w - - 0 29,a5a7,c1a1,a5a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.947431564331055,9.284795761108398,-0.33736419677734375,0.9997795224189758,0.9998513460159302,1.596107722434681e-05,0.0002205128694185987
gukesh:e0134ae55916,58,58,middlegame,2r3k1/R4p1p/3p2p1/3Pp3/1r6/2P3PP/5P2/2R3K1 w - - 0 30,a7a6,a7d7,a7d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9765205383300781,-1.155496597290039,0.17897605895996094,0.07899927347898483,0.07738368958234787,0.010382214561104774,2.5383167266845703
gukesh:e0134ae55916,60,60,endgame,2r3k1/5p1p/R2p2p1/3Pp3/2r5/2P3PP/5P2/2R3K1 w - - 2 31,a6d6,a6a3,a6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8872594833374023,2.996016502380371,-0.10875701904296875,0.9273598790168762,0.9368942379951477,0.001171477371826768,0.07541358470916748
gukesh:e0134ae55916,62,62,endgame,2r3k1/5p1p/3R2p1/3Pp3/8/2r3PP/5P2/2R3K1 w - - 0 32,c1c3,d6c6,c1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.222963333129883,2.4742259979248047,-0.2512626647949219,0.7847621440887451,0.8435430526733398,0.013904106803238392,0.24237462878227234
gukesh:e0134ae55916,64,64,endgame,6k1/5p1p/3R2p1/3Pp3/8/2r3PP/5P2/6K1 w - - 0 33,d6d8,g1g2,d6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.290238380432129,0.8665732741355896,0.4236651062965393,0.41459113359451294,0.44224825501441956,0.036716386675834656,0.8804624676704407
gukesh:e0134ae55916,66,66,endgame,3R4/5pkp/6p1/3Pp3/8/2r3PP/5P2/6K1 w - - 2 34,d5d6,d8e8,d5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.419550895690918,1.743821144104004,-0.32427024841308594,0.6823924779891968,0.738854706287384,0.02167578786611557,0.3821502923965454
gukesh:e0134ae55916,68,68,endgame,3R4/5pkp/3P2p1/4p3/8/3r2PP/5P2/6K1 w - - 1 35,d6d7,g1f1,g1f1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1172628402709961,0.22197246551513672,-0.3392353057861328,0.40023189783096313,0.4514611065387726,0.020003505051136017,0.9157111644744873
gukesh:e0134ae55916,70,70,endgame,3R4/3P2kp/5pp1/4p3/8/3r2PP/5P2/6K1 w - - 0 36,g1f1,g1g2,g1f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.476252555847168,0.9234933853149414,0.5527591705322266,0.7442916631698608,0.6490244269371033,0.025391235947608948,0.2953222692012787
gukesh:e0134ae55916,72,72,endgame,3R4/3P2k1/5pp1/4p2p/8/3r2PP/5P2/5K2 w - - 0 37,f1e2,f1e1,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8275222778320312,4.180448532104492,-0.35292625427246094,0.9397707581520081,0.9476937651634216,0.0022781258448958397,0.06211931258440018
gukesh:e0134ae55916,74,74,endgame,3R4/3P2k1/3r1pp1/4p2p/8/6PP/4KP2/8 w - - 2 38,h3h4,e2e3,e2e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.0041065216064453,-3.042623519897461,0.038516998291015625,0.03677931800484657,0.03676159307360649,0.006179772317409515,3.3028197288513184
gukesh:e0134ae55916,76,76,endgame,3R4/3P1k2/3r1pp1/4p2p/7P/6P1/4KP2/8 w - - 1 39,e2e3,f2f3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.298354148864746,2.4365224838256836,-0.1381683349609375,0.6625548005104065,0.7121163606643677,0.009333593770861626,0.41165196895599365
gukesh:e0134ae55916,78,78,endgame,3R4/3P4/3rkpp1/4p2p/7P/4K1P1/5P2/8 w - - 3 40,d8g8,d8e8,d8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7539976835250854,1.7265530824661255,0.02744460105895996,0.6667504906654358,0.6897033452987671,0.005991142243146896,0.4053393602371216
gukesh:e0134ae55916,80,80,endgame,6R1/3r4/4kpp1/4p2p/7P/4K1P1/5P2/8 w - - 0 41,g8g6,g8e8,g8g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.006189346313477,3.949298858642578,0.05689048767089844,0.9379717707633972,0.9444989562034607,0.0021258173510432243,0.06403542309999466
gukesh:e0134ae55916,82,82,endgame,8/7r/4kpR1/4p2p/7P/4K1P1/5P2/8 w - - 1 42,g6g8,e3e4,e3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.030878067016601562,-0.20118999481201172,0.17031192779541016,0.40238744020462036,0.35640496015548706,0.009260696358978748,0.9103398323059082
gukesh:e0134ae55916,84,84,endgame,6R1/7r/5p2/4pk1p/7P/4K1P1/5P2/8 w - - 3 43,g8a8,f2f3,g8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6686038970947266,0.48795032501220703,0.18065357208251953,0.3365061283111572,0.34765541553497314,0.012074466794729233,1.0891388654708862
gukesh:e0134ae55916,86,86,endgame,R7/1r6/5p2/4pk1p/7P/4K1P1/5P2/8 w - - 5 44,a8a4,a8h8,a8h8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4966974258422852,-1.6548328399658203,0.15813541412353516,0.10360042750835419,0.09420906752347946,0.009933771565556526,2.267213821411133
gukesh:e0134ae55916,88,88,endgame,8/8/5p2/4pk1p/R6P/1r2K1P1/5P2/8 w - - 7 45,e3e2,e3d2,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.680265426635742,3.6472911834716797,0.0329742431640625,0.975403904914856,0.9746003150939941,1.3139797374606133e-05,0.02490365505218506
gukesh:e0134ae55916,90,90,endgame,8/8/5p2/5k1p/R3p2P/1r4P1/4KP2/8 w - - 0 46,a4c4,a4a5,a4a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0190134048461914,-1.1026487350463867,0.08363533020019531,0.17987997829914093,0.1770891696214676,0.009731020778417587,1.7154654264450073
gukesh:e0134ae55916,92,92,endgame,8/8/5p2/5k1p/2R1p2P/r5P1/4KP2/8 w - - 2 47,c4b4,c4c5,c4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.13072776794433594,-0.4528627395629883,0.32213497161865234,0.3101741075515747,0.26663801074028015,0.012881584465503693,1.1706215143203735
gukesh:e0134ae55916,94,94,endgame,8/8/5p2/5k1p/1R2p2P/6P1/r3KP2/8 w - - 4 48,e2e3,e2f1,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4006824493408203,1.4799003601074219,-0.07921791076660156,0.7656050324440002,0.7858019471168518,0.0019478979520499706,0.2670888602733612
gukesh:e0134ae55916,96,96,endgame,8/8/5p2/5k1p/1R2p2P/r3K1P1/5P2/8 w - - 6 49,e3e2,e3d4,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6214799880981445,3.3550662994384766,0.26641368865966797,0.9649727940559387,0.9575843214988708,0.000976282637566328,0.03565535694360733
gukesh:e0134ae55916,98,98,endgame,8/8/5p2/5k1p/1R2p2P/6P1/r3KP2/8 w - - 8 50,e2e3,e2f1,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4006824493408203,1.4799003601074219,-0.07921791076660156,0.7656050324440002,0.7858019471168518,0.0019478979520499706,0.2670888602733612
gukesh:e0134ae55916,100,100,endgame,8/8/5p2/5k1p/1R2p2P/r3K1P1/5P2/8 w - - 10 51,e3e2,e3d4,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6214799880981445,3.3550662994384766,0.26641368865966797,0.9649727940559387,0.9575843214988708,0.000976282637566328,0.03565535694360733
gukesh:e0134ae55916,102,102,endgame,8/8/5p2/5k1p/1R2p2P/6P1/r3KP2/8 w - - 12 52,e2e3,e2f1,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4006824493408203,1.4799003601074219,-0.07921791076660156,0.7656050324440002,0.7858019471168518,0.0019478979520499706,0.2670888602733612
gukesh:d3d722d9503a,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,g7g6,c7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,2.386091947555542,0.48476600646972656,1.9013259410858154,0.04264690354466438,0.3183848559856415,3.503762722015381,3.1548006534576416
gukesh:d3d722d9503a,3,3,opening,rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,f6d5,f6g8,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5045680403709412,-1.7030715942382812,2.207639694213867,0.5891707539558411,0.146090567111969,0.542108416557312,0.529039204120636
gukesh:d3d722d9503a,5,5,opening,rnbqkb1r/pppppppp/8/3nP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,d7d6,e7e6,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.087153434753418,1.4574403762817383,-0.3702869415283203,0.4981221556663513,0.6540305018424988,0.18970288336277008,0.6969099640846252
gukesh:d3d722d9503a,7,7,opening,rnbqkb1r/ppp1pppp/3p4/3nP3/2BP4/8/PPP2PPP/RNBQK1NR b KQkq - 1 4,d5b6,d6e5,d5b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3903369903564453,1.456613540649414,-0.06627655029296875,0.6591625213623047,0.6845215559005737,0.005085298325866461,0.4167851209640503
gukesh:d3d722d9503a,9,9,opening,rnbqkb1r/ppp1pppp/1n1p4/4P3/3P4/1B6/PPP2PPP/RNBQK1NR b KQkq - 3 5,d6e5,g7g6,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7725753784179688,0.8397455215454102,-0.0671701431274414,0.46205753087997437,0.48164451122283936,0.0054450873285532,0.7720658779144287
gukesh:d3d722d9503a,11,11,opening,rnbqkb1r/ppp1pppp/1n6/4p2Q/3P4/1B6/PPP2PPP/RNB1K1NR b KQkq - 1 6,e7e6,g7g6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4229373931884766,1.4550065994262695,-0.03206920623779297,0.7701741456985474,0.7773009538650513,0.000575349316932261,0.2611386477947235
gukesh:d3d722d9503a,13,13,opening,rnbqkb1r/ppp2ppp/1n2p3/4P2Q/8/1B6/PPP2PPP/RNB1K1NR b KQkq - 0 7,b8c6,d8d4,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7969446182250977,0.7203340530395508,0.07661056518554688,0.3589182496070862,0.37103286385536194,0.01554337702691555,1.024660587310791
gukesh:d3d722d9503a,15,15,opening,r1bqkb1r/ppp2ppp/1nn1p3/4P2Q/8/1B3N2/PPP2PPP/RNB1K2R b KQkq - 2 8,g7g6,f8e7,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6410551071166992,0.4187803268432617,0.2222747802734375,0.2590081989765167,0.2561875581741333,0.012118913233280182,1.350895643234253
gukesh:d3d722d9503a,17,17,opening,r1bqkb1r/ppp2p1p/1nn1p1p1/4P3/6Q1/1B3N2/PPP2PPP/RNB1K2R b KQkq - 1 9,h7h6,f8g7,f8g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.509771347045898,-4.614227294921875,0.10445594787597656,0.007297789212316275,0.006941137835383415,0.004668240435421467,4.920184135437012
gukesh:d3d722d9503a,19,19,opening,r1bqkb1r/ppp2p2/1nn1p1pp/4P3/6Q1/1BN2N2/PPP2PPP/R1B1K2R b KQkq - 1 10,f8g7,h6h5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.420003890991211,1.4743614196777344,-0.05435752868652344,0.6364530920982361,0.6619728207588196,0.004688264336436987,0.4518445134162903
gukesh:d3d722d9503a,21,21,middlegame,r1bqk2r/ppp2pb1/1nn1p1pp/4P3/4Q3/1BN2N2/PPP2PPP/R1B1K2R b KQkq - 3 11,c8d7,e8g8,e8g8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9997978210449219,-1.0915659666061401,0.09176814556121826,0.12781991064548492,0.12052658945322037,0.004875641316175461,2.0571329593658447
gukesh:d3d722d9503a,23,23,middlegame,r2qk2r/pppb1pb1/1nn1p1pp/4P3/4Q3/1BN1BN2/PPP2PPP/R3K2R b KQkq - 5 12,d8e7,c6a5,d8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5737056732177734,0.6625804305076599,-0.08887475728988647,0.413033664226532,0.444598913192749,0.0035693030804395676,0.8842262029647827
gukesh:d3d722d9503a,25,25,middlegame,r3k2r/pppbqpb1/1nn1p1pp/4P3/4Q3/1BN1BN2/PPP2PPP/2KR3R b kq - 7 13,e8c8,c6a5,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6445484161376953,2.6990718841552734,-0.054523468017578125,0.8006409406661987,0.8197051286697388,0.0022325424943119287,0.22234271466732025
gukesh:d3d722d9503a,27,27,middlegame,2kr3r/pppbqpb1/1nn1p1pp/4P3/4Q3/1BN1BN2/PPPR1PPP/2K4R b - - 9 14,c6a5,c8b8,c8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4575309753417969,-0.4705066680908203,0.012975692749023438,0.21729247272014618,0.22005657851696014,0.005759294610470533,1.5265109539031982
gukesh:d3d722d9503a,29,29,middlegame,2kr3r/pppbqpb1/1n2p1pp/n3P3/4Q3/1BN1BN2/PPPR1PPP/2KR4 b - - 11 15,d7c6,a5b3,a5b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5659666061401367,-1.0232906341552734,0.4573240280151367,0.3409443497657776,0.25299063324928284,0.024599719792604446,1.076035976409912
gukesh:d3d722d9503a,31,31,middlegame,2kR3r/ppp1qpb1/1nb1p1pp/n3P3/4Q3/1BN1BN2/PPP2PPP/2KR4 b - - 0 16,h8d8,e7d8,h8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.424076080322266,7.584295272827148,-0.1602191925048828,0.9994035959243774,0.999491810798645,7.262431608978659e-06,0.0005965837044641376
gukesh:d3d722d9503a,33,33,middlegame,2kR4/ppp1qpb1/1nb1p1pp/n3P3/4Q3/1BN1BN2/PPP2PPP/2K5 b - - 0 17,e7d8,c8d8,e7d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7556247711181641,0.731719970703125,0.023904800415039062,0.6804031133651733,0.6751826405525208,6.23106025159359e-05,0.385069876909256
gukesh:d3d722d9503a,35,35,middlegame,2kq4/ppp2pb1/1nb1p1pp/n3P3/5Q2/1BN1BN2/PPP2PPP/2K5 b - - 1 18,d8d7,a5b3,a5b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.4413270950317383,-4.050273895263672,0.6089468002319336,0.017939789220690727,0.011376882903277874,0.021358672529459,4.0207343101501465
gukesh:d3d722d9503a,37,37,middlegame,2k5/pppq1pb1/1nb1p1pp/n3P3/5Q1P/1BN1BN2/PPP2PP1/2K5 b - - 0 19,c6f3,a5b3,a5b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.392854690551758,-2.6556663513183594,0.26281166076660156,0.07073697447776794,0.058345526456832886,0.014028795063495636,2.648786783218384
gukesh:d3d722d9503a,39,39,middlegame,2k5/pppq1pb1/1n2p1pp/n3P3/7P/1BN1BQ2/PPP2PP1/2K5 b - - 0 20,g7e5,a5b3,a5b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8316174745559692,-1.8902006149291992,0.05858314037322998,0.12144157290458679,0.11872616410255432,0.004722775891423225,2.1083221435546875
gukesh:d3d722d9503a,41,41,middlegame,2k5/pppq1p2/1n2p1pB/n3b3/7P/1BN2Q2/PPP2PP1/2K5 b - - 0 21,a5b3,a5c4,a5b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.717921257019043,2.929485321044922,-0.2115640640258789,0.7938506603240967,0.8441843390464783,0.013070205226540565,0.2308599203824997
gukesh:d3d722d9503a,43,43,middlegame,2k5/pppq1p2/1n2p1pB/4b3/7P/1PN2Q2/1PP2PP1/2K5 b - - 0 22,f7f5,b6d5,b6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7699880003929138,-0.5798406004905701,-0.19014739990234375,0.18729916214942932,0.2305341511964798,0.01909302920103073,1.6750481128692627
gukesh:d3d722d9503a,45,45,middlegame,2k5/pppq4/1n2p1p1/4bp2/5B1P/1PN2Q2/1PP2PP1/2K5 b - - 1 23,e5f6,e5f4,e5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4507131576538086,-1.0296516418457031,0.5789384841918945,0.2042180448770523,0.15250088274478912,0.03908339887857437,1.5885670185089111
gukesh:d3d722d9503a,47,47,middlegame,2k5/pppq4/1n2pbp1/5p2/5B1P/1PN3Q1/1PP2PP1/2K5 b - - 3 24,d7g7,b6d5,d7h7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0474976301193237,-1.0821418762207031,0.034644246101379395,0.09824376553297043,0.10561531782150269,0.00858074426651001,2.320303440093994
gukesh:d3d722d9503a,49,49,middlegame,2k5/ppp3q1/1n2pbp1/5pB1/7P/1PN3Q1/1PP2PP1/2K5 b - - 5 25,a7a6,b6d5,b6d7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.71675968170166,-3.5137627124786377,-0.20299696922302246,0.006198550574481487,0.007671143859624863,0.024952173233032227,5.083439826965332
gukesh:d3d722d9503a,51,51,middlegame,2k5/1pp3q1/pn2pBp1/5p2/7P/1PN3Q1/1PP2PP1/2K5 b - - 0 26,g7f6,g7h6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.010662078857422,7.127708435058594,-0.11704635620117188,0.9983419179916382,0.998630702495575,3.788671165239066e-05,0.0016594461631029844
gukesh:d3d722d9503a,53,53,middlegame,2k5/1pp5/pn2pqp1/5p2/7P/1P4Q1/1PP1NPP1/2K5 b - - 1 27,e6e5,b6d5,b6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4697961807250977,-1.4149675369262695,-0.054828643798828125,0.16091659665107727,0.17298755049705505,0.003718915395438671,1.826869010925293
gukesh:d3d722d9503a,55,55,middlegame,2k5/1pp5/pn3qp1/4pp2/7P/1PN3Q1/1PP2PP1/2K5 b - - 1 28,c8b8,b6d7,b6d7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.7734928131103516,-2.5151023864746094,-0.2583904266357422,0.032233450561761856,0.03549664467573166,0.020010706037282944,3.434750556945801
gukesh:d3d722d9503a,57,57,middlegame,1k6/1pp5/pn3qp1/4pp2/7P/1PN4Q/1PP2PP1/2K5 b - - 3 29,e5e4,b6d7,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9027338027954102,1.4525974988937378,-0.5498636960983276,0.4648424983024597,0.5772495865821838,0.03387828171253204,0.7660566568374634
gukesh:d3d722d9503a,59,59,middlegame,1k6/1pp5/pn3qp1/5p2/4p2P/1PN3PQ/1PP2P2/2K5 b - - 0 30,f6d4,b6d7,b6d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.38871192932128906,-0.10855293273925781,-0.28015899658203125,0.23124028742313385,0.26298215985298157,0.01194819062948227,1.464297890663147
gukesh:d3d722d9503a,61,61,endgame,1k6/1pp5/pn4p1/5p2/3qp2P/1PN3P1/1PP2P2/2K2Q2 b - - 2 31,d4c5,b6d5,b6d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-4.952269554138184,-5.165979385375977,0.21370983123779297,0.0032688407227396965,0.0030169470701366663,0.016066130250692368,5.723320007324219
gukesh:d3d722d9503a,63,63,endgame,1k6/1pp5/pn4p1/2q2p2/4p2P/1PN3P1/1PP1QP2/2K5 b - - 4 32,b6d7,b6d5,b6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8532047867774963,-1.2067136764526367,0.3535088896751404,0.16196854412555695,0.13156920671463013,0.013288620859384537,1.8203532695770264
gukesh:d3d722d9503a,65,65,endgame,1k6/1ppn4/p5p1/2q2p2/4p2P/1PN3P1/1PPQ1P2/2K5 b - - 6 33,d7e5,b8c8,b8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7282924652099609,-0.28297996520996094,-0.4453125,0.20336350798606873,0.26586687564849854,0.021777190268039703,1.5927602052688599
gukesh:d3d722d9503a,69,69,endgame,8/kpp5/p5p1/2qQnp2/4p2P/1PN3P1/1PP2P2/2K5 b - - 10 35,c5d5,c5f2,c5d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.407486915588379,1.5650997161865234,-0.15761280059814453,0.6944355964660645,0.7368593215942383,0.007018072530627251,0.36465582251548767
gukesh:d3d722d9503a,71,71,endgame,8/kpp5/p5p1/3Nnp2/4p2P/1P4P1/1PP2P2/2K5 b - - 0 36,c7c6,a7b8,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.001321792602539,1.3400611877441406,-0.33873939514160156,0.6377401351928711,0.7025884389877319,0.010862765833735466,0.44982439279556274
gukesh:d3d722d9503a,73,73,endgame,8/kp6/p1p3p1/4np2/4pN1P/1P4P1/1PP2P2/2K5 b - - 1 37,a7b6,e5g4,a7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.942819595336914,2.8010988235473633,0.14172077178955078,0.7934578657150269,0.7999426126480103,0.0059806364588439465,0.23135483264923096
gukesh:d3d722d9503a,75,75,endgame,8/1p6/pkp3p1/4np2/4pN1P/1P4P1/1PPK1P2/8 b - - 3 38,b6c5,b6c7,b6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7835969924926758,2.1179676055908203,-0.33437061309814453,0.6563258171081543,0.6922024488449097,0.006550338119268417,0.42109793424606323
gukesh:d3d722d9503a,77,77,endgame,8/1p6/p1p3p1/2k1np2/4pN1P/1P2K1P1/1PP2P2/8 b - - 5 39,a6a5,c5d6,c5d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.015920639038086,-2.0440502166748047,0.02812957763671875,0.06761647015810013,0.06033649668097496,0.008458023890852928,2.693903684616089
gukesh:d3d722d9503a,79,79,endgame,8/1p6/2p1N1p1/p1k1np2/4p2P/1P2K1P1/1PP2P2/8 b - - 1 40,c5d6,c5d5,c5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11745262145996094,0.03821563720703125,0.07923698425292969,0.46867120265960693,0.44212204217910767,0.003506837645545602,0.7578538060188293
gukesh:d3d722d9503a,81,81,endgame,8/1p6/2pk2p1/p3np2/4pN1P/1P2K1P1/1PP2P2/8 b - - 3 41,b7b5,c6c5,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0438318252563477,1.2277545928955078,-0.18392276763916016,0.4781126081943512,0.5296764373779297,0.010704885236918926,0.7379090189933777
gukesh:d3d722d9503a,83,83,endgame,8/8/2pk2p1/pp2np2/3KpN1P/1P4P1/1PP2P2/8 b - - 1 42,c6c5,e5f3,c6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7572031021118164,1.7346230745315552,0.02258002758026123,0.7439079880714417,0.7529130578041077,0.0028437417931854725,0.2958379089832306
gukesh:d3d722d9503a,85,85,endgame,8/8/3k2p1/ppp1np2/4pN1P/1P2K1P1/1PP2P2/8 b - - 1 43,a5a4,c5c4,c5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04948139190673828,-0.16568470001220703,0.11620330810546875,0.23531994223594666,0.23346157371997833,0.011863992549479008,1.44680917263031
gukesh:d3d722d9503a,87,87,endgame,8/8/3k2p1/1pp1np2/P3pN1P/4K1P1/1PP2P2/8 b - - 0 44,b5a4,b5b4,b5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6393661499023438,2.7210569381713867,-0.08169078826904297,0.9045251607894897,0.9141699075698853,0.0007986590499058366,0.10034514963626862
gukesh:d3d722d9503a,89,89,endgame,8/8/3k2p1/2p1np2/p3pN1P/6P1/1PPK1P2/8 b - - 1 45,e5g4,c5c4,c5c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6655712127685547,-1.5670243501663208,-0.09854686260223389,0.049327004700899124,0.05848829075694084,0.013639627024531364,3.0092835426330566
gukesh:d3d722d9503a,91,91,endgame,8/8/3k2N1/2p2p2/p3p1nP/6P1/1PPK1P2/8 b - - 0 46,g4f2,d6e6,g4f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.684995651245117,3.2133655548095703,-0.5283699035644531,0.8783661723136902,0.9106227159500122,0.008121483959257603,0.1296916902065277
gukesh:d3d722d9503a,93,93,endgame,8/8/3k2N1/2p2p1P/p3p3/6P1/1PPK1n2/8 b - - 0 47,f2g4,d6e6,f2g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.472238540649414,2.647695541381836,-0.17545700073242188,0.8902997374534607,0.9068570137023926,0.00205091736279428,0.11619708687067032
gukesh:d3d722d9503a,95,95,endgame,8/8/3k4/2p2p1P/p3pNn1/6P1/1PPK4/8 b - - 2 48,d6e5,d6e7,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.182840347290039,2.818833351135254,-0.6359930038452148,0.757291316986084,0.8081355094909668,0.01537642814218998,0.27800729870796204
gukesh:d3d722d9503a,97,97,endgame,8/8/8/2p1kp1P/p3pNn1/6P1/1PP1K3/8 b - - 4 49,c5c4,e5d4,e5d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4143714904785156,-0.4228992462158203,0.008527755737304688,0.18437427282333374,0.21117715537548065,0.011850091628730297,1.690787434577942
gukesh:d3d722d9503a,99,99,endgame,8/8/8/4kp1P/p1p1pNn1/6P1/1PPK4/8 b - - 1 50,e4e3,e5d4,e5d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3590974807739258,-0.3577566146850586,-0.0013408660888671875,0.20892074704170227,0.23966848850250244,0.012921447865664959,1.5658003091812134
