game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:dc2237d0a944,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g7g6,g8f6,d7d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,2.32666015625,-1.866495132446289,4.193155288696289,1.1272349720314878e-09,0.09732014685869217,2.022145986557007,20.603498458862305
gukesh:dc2237d0a944,3,3,opening,rnbqkbnr/pppppp1p/6p1/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,f8g7,g8f6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.817270278930664,4.3503522872924805,6.466917991638184,0.9695698618888855,0.9516796469688416,0.047227729111909866,0.030902737751603127
gukesh:dc2237d0a944,5,5,opening,rnbqk1nr/ppppppbp/6p1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3,d7d6,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.243979573249817,0.5412006378173828,0.7027789354324341,0.24670305848121643,0.35572323203086853,0.8727343678474426,1.3995698690414429
gukesh:dc2237d0a944,7,7,opening,rnbqk1nr/ppp1ppbp/3p2p1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,b8d7,g8f6,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4369640350341797,0.07084941864013672,0.36611461639404297,0.34301820397377014,0.28476959466934204,0.05232587829232216,1.0699717998504639
gukesh:dc2237d0a944,9,9,opening,r1bqk1nr/pppnppbp/3p2p1/8/3P1B2/4PN1P/PPP2PP1/RN1QKB1R b KQkq - 0 5,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.916958749294281,0.17054462432861328,0.7464141249656677,0.5445536375045776,0.38941505551338196,0.0993281751871109,0.6077888607978821
gukesh:dc2237d0a944,11,11,opening,r1bqk1nr/pppn1pbp/3p2p1/4p3/3P4/4PN1P/PPP2PPB/RN1QKB1R b KQkq - 1 6,e5e4,g8e7,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.33723926544189453,-0.08446121215820312,0.42170047760009766,0.32746240496635437,0.26215746998786926,0.031139880418777466,1.1163820028305054
gukesh:dc2237d0a944,13,13,opening,r1bqk1nr/pppn1pbp/3p2p1/8/3Pp3/4P2P/PPPN1PPB/RN1QKB1R b KQkq - 1 7,f7f5,d6d5,d6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3160685896873474,0.2928352952003479,-0.6089038848876953,0.3562195599079132,0.4779750406742096,0.04004814848303795,1.03220796585083
gukesh:dc2237d0a944,15,15,opening,r1bqk1nr/pppn2bp/3p2p1/5p2/3Pp3/4P2P/PPPNBPPB/RN1QK2R b KQkq - 1 8,g8f6,d6d5,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1942033767700195,1.7389469146728516,0.45525646209716797,0.6927953958511353,0.6538497805595398,0.015633875504136086,0.36702054738998413
gukesh:dc2237d0a944,17,17,opening,r1bqk2r/pppn2bp/3p1np1/5p2/3Pp3/4P2P/PPPNBPPB/RN1Q1RK1 b kq - 3 9,e8g8,d6d5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8206634521484375,1.899464726448059,0.9211987257003784,0.8826772570610046,0.7791563272476196,0.039297331124544144,0.12479566037654877
gukesh:dc2237d0a944,19,19,opening,r1bq1rk1/pppn2bp/3p1np1/5p2/P2Pp3/4P2P/1PPNBPPB/RN1Q1RK1 b - - 0 10,g6g5,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6093196868896484,-1.8343802690505981,0.2250605821609497,0.04905872046947479,0.04866955429315567,0.03183727338910103,3.014737367630005
gukesh:dc2237d0a944,21,21,middlegame,r1bq1rk1/pppn2bp/3p1n2/5pp1/P1PPp3/4P2P/1P1NBPPB/RN1Q1RK1 b - - 0 11,d8e7,d8e8,d8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6581000089645386,-0.7317972183227539,0.07369720935821533,0.13315579295158386,0.12449929118156433,0.015137748792767525,2.0162353515625
gukesh:dc2237d0a944,23,23,middlegame,r1b2rk1/pppnq1bp/3p1n2/5pp1/P1PPp3/2N1P2P/1P1NBPPB/R2Q1RK1 b - - 2 12,c7c6,a7a5,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.145583152770996,1.0566892623901367,0.08889389038085938,0.3880099058151245,0.35588112473487854,0.02248086780309677,0.9467244148254395
gukesh:dc2237d0a944,25,25,middlegame,r1b2rk1/pp1nq1bp/2pp1n2/5pp1/P1PPp3/1QN1P2P/1P1NBPPB/R4RK1 b - - 1 13,g8h8,h7h5,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.834763526916504,1.9937399625778198,0.8410235643386841,0.790666937828064,0.670806884765625,0.04080340638756752,0.23487843573093414
gukesh:dc2237d0a944,27,27,middlegame,r1b2r1k/pp1nq1bp/2pp1n2/5pp1/P1PPp3/Q1N1P2P/1P1NBPPB/R4RK1 b - - 3 14,f6e8,c6c5,f6e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8876828551292419,0.6695261597633362,0.21815669536590576,0.5425673127174377,0.45661160349845886,0.01992141641676426,0.6114431023597717
gukesh:dc2237d0a944,29,29,middlegame,r1b1nr1k/pp1nq1bp/2pp4/5pp1/PPPPp3/Q1N1P2P/3NBPPB/R4RK1 b - - 0 15,d7f6,f5f4,d7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6500825881958008,0.7272214293479919,-0.07713884115219116,0.3797723948955536,0.41971999406814575,0.01610182784497738,0.968183159828186
gukesh:dc2237d0a944,31,31,middlegame,r1b1nr1k/pp2q1bp/2pp1n2/1P3pp1/P1PPp3/Q1N1P2P/3NBPPB/R4RK1 b - - 0 16,g5g4,f8g8,g5g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16254711151123047,0.239898681640625,-0.07735157012939453,0.18364129960536957,0.20639756321907043,0.01306641474366188,1.6947709321975708
gukesh:dc2237d0a944,33,33,middlegame,r1b1nr1k/pp2q1bp/2pp1n2/PP3p2/2PPp1p1/Q1N1P2P/3NBPPB/R4RK1 b - - 0 17,g4h3,h7h5,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4928131103515625,2.362607955932617,0.1302051544189453,0.8211691379547119,0.8237650394439697,0.0022046691738069057,0.19702619314193726
gukesh:dc2237d0a944,35,35,middlegame,r1b1nr1k/pp2q1bp/2pp1n2/PP3p2/2PPp3/Q1N1P2P/3NBP1B/R4RK1 b - - 0 18,f5f4,f8g8,f8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.280354380607605,-1.250136375427246,-0.030218005180358887,0.10874971002340317,0.1117384284734726,0.00390115799382329,2.2187061309814453
gukesh:dc2237d0a944,37,37,middlegame,r1b1nr1k/pp2q1bp/2pp1n2/PP6/2PPpB2/Q1N1P2P/3NBP2/R4RK1 b - - 0 19,c8h3,f8g8,c8h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.866750717163086,3.10001277923584,0.7667379379272461,0.9696816205978394,0.9374551177024841,0.010906527750194073,0.030787495896220207
gukesh:dc2237d0a944,39,39,middlegame,r3nr1k/pp2q1bp/P1pp1n2/1P6/2PPpB2/Q1N1P2b/3NBP2/R4RK1 b - - 0 20,e7f7,h3f1,h3f1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.347531318664551,-3.7823829650878906,0.43485164642333984,0.020004509016871452,0.01271144486963749,0.0091187609359622,3.911797523498535
gukesh:dc2237d0a944,41,41,middlegame,r3nr1k/pp3qbp/P1pp1n2/1P6/2PPNB2/Q1N1P2b/4BP2/R4RK1 b - - 0 21,f6e4,f7g6,f7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9544658660888672,-0.9612427353858948,0.006776869297027588,0.21603119373321533,0.21226514875888824,0.0020290808752179146,1.5323325395584106
gukesh:dc2237d0a944,43,43,middlegame,r3nr1k/pp3qbp/P1pp4/1P6/2PPNB2/Q3P2b/4BP2/R4RK1 b - - 0 22,c6b5,f7g6,f7g6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-6.047667503356934,-5.778230667114258,-0.2694368362426758,0.0018125178758054972,0.0023515105713158846,0.0064686378464102745,6.313038349151611
gukesh:dc2237d0a944,45,45,middlegame,r3nr1k/pp3qbp/P2p4/1P6/3PNB2/Q3P2b/4BP2/R4RK1 b - - 0 23,f7g6,h3f1,f7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8270645141601562,1.9270830154418945,-0.10001850128173828,0.7772285342216492,0.761238157749176,0.006032220553606749,0.25202086567878723
gukesh:dc2237d0a944,47,47,middlegame,r3nr1k/pp4bp/P2p2q1/1P6/3P1B2/Q3P1Nb/4BP2/R4RK1 b - - 2 24,b7a6,h3f1,h3f1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.4932336807250977,-2.422287940979004,-0.07094573974609375,0.057938024401664734,0.056136734783649445,0.014307023957371712,2.848381519317627
gukesh:dc2237d0a944,49,49,middlegame,r3nr1k/p5bp/Q2p2q1/1P6/3P1B2/4P1Nb/4BP2/R4RK1 b - - 0 25,g7d4,h3f1,h3f1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-4.251365661621094,-3.8313233852386475,-0.4200422763824463,0.008586086332798004,0.011410807259380817,0.015981212258338928,4.757612228393555
gukesh:dc2237d0a944,51,51,middlegame,r3nr1k/p6p/Q2p2q1/1P6/3P1B2/6Nb/4BP2/R4RK1 b - - 0 26,f8f4,h3f1,f8f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8378524780273438,1.4303312301635742,0.40752124786376953,0.8572465181350708,0.7893756031990051,0.018720628693699837,0.1540297567844391
gukesh:dc2237d0a944,53,53,middlegame,r3n2k/pQ5p/3p2q1/1P6/3P1r2/6Nb/4BP2/R4RK1 b - - 1 27,a8d8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6244564056396484,-0.7122402191162109,0.0877838134765625,0.20951393246650696,0.15738190710544586,0.0355411134660244,1.5629650354385376
gukesh:dc2237d0a944,55,55,middlegame,3rn2k/RQ5p/3p2q1/1P6/3P1r2/6Nb/4BP2/5RK1 b - - 0 28,h3f1,e8f6,h3f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6780776977539062,2.2247962951660156,0.4532814025878906,0.7390451431274414,0.6749109625816345,0.013365458697080612,0.3023962676525116
gukesh:dc2237d0a944,57,57,middlegame,3rn2k/RQ5p/3p2q1/1P6/3P1r2/6N1/5P2/5BK1 b - - 0 29,f4g4,f4d4,f4d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.3571672439575195,-2.1210336685180664,-0.23613357543945312,0.030861051753163338,0.0336989164352417,0.01846342906355858,3.4782605171203613
gukesh:dc2237d0a944,59,59,middlegame,3rn2k/RQ5p/3p2q1/1P6/3P2r1/6N1/5PB1/6K1 b - - 2 30,e8g7,g4g3,g4d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.594934344291687,-0.5337487459182739,-0.061185598373413086,0.1087404265999794,0.11620006710290909,0.012784469872713089,2.2187914848327637
gukesh:dc2237d0a944,61,61,endgame,R2r3k/1Q4np/3p2q1/1P6/3P2r1/6N1/5PB1/6K1 b - - 4 31,d8e8,g6b1,d8a8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.06452178955078125,-0.9514579772949219,0.8869361877441406,0.13786578178405762,0.09908229857683182,0.07333365082740784,1.9814746379852295
gukesh:dc2237d0a944,63,63,endgame,4R2k/1Q4np/3p2q1/1P6/3P2r1/6N1/5PB1/6K1 b - - 0 32,g6e8,g7e8,g6e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6700801849365234,0.11645698547363281,0.5536231994628906,0.6615211367607117,0.529081404209137,0.03600990027189255,0.4132133424282074
gukesh:dc2237d0a944,65,65,endgame,4q2k/1Q4np/1P1p4/8/3P2r1/6N1/5PB1/6K1 b - - 0 33,h7h5,g4d4,g4d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9832448959350586,-1.133936882019043,0.15069198608398438,0.11833543330430984,0.09815077483654022,0.010072003118693829,2.1342320442199707
gukesh:dc2237d0a944,67,67,endgame,4q2k/6n1/1P1p4/7p/3P2r1/5QN1/5PB1/6K1 b - - 1 34,g7e6,e8e1,e8e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5728548765182495,-1.0598403215408325,-0.513014554977417,0.0786430686712265,0.10917241126298904,0.01659412868320942,2.5428357124328613
gukesh:dc2237d0a944,69,69,endgame,4q2k/1P6/3pn3/7p/3P2r1/5QN1/5PB1/6K1 b - - 0 35,e6f4,e6d4,e6d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.1788854598999023,-2.084357261657715,-0.0945281982421875,0.04869765788316727,0.05903191119432449,0.01341711264103651,3.0221242904663086
gukesh:dc2237d0a944,71,71,endgame,1Q2q2k/8/3p4/7p/3P1nr1/5QN1/5PB1/6K1 b - - 0 36,e8b8,g4g3,e8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.881026268005371,4.640407562255859,1.2406187057495117,0.9914745092391968,0.9638407826423645,0.016157520934939384,0.00856204517185688
gukesh:dc2237d0a944,73,73,endgame,1q5k/8/3p4/7N/3P1nr1/5Q2/5PB1/6K1 b - - 0 37,g4g2,b8g8,g4g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2050333023071289,0.29731935262680054,-0.09228605031967163,0.4048117697238922,0.40808719396591187,0.005589993670582771,0.9043331146240234
gukesh:4ac6925a05d3,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.379104614257812,-2.5330705642700195,27.912174224853516,0.8008624911308289,0.045194413512945175,2.9606640338897705,0.2220659852027893
gukesh:4ac6925a05d3,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,g1f3,c2c3,c2c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.07290840148925781,2.2571287155151367,-2.3300371170043945,0.01156479213386774,0.6652507185935974,2.3205060958862305,4.459790229797363
gukesh:4ac6925a05d3,4,4,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,c1f4,g2g3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,1.904078483581543,-0.45536816120147705,2.3594465255737305,0.1905606985092163,0.10385250300168991,0.5618423819541931,1.6577844619750977
gukesh:4ac6925a05d3,6,6,opening,rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4,e2e3,c2c3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0266199111938477,0.31604862213134766,2.7105712890625,0.9243237972259521,0.519015908241272,0.406013160943985,0.07869286090135574
gukesh:4ac6925a05d3,8,8,opening,r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5,b1d2,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1101226806640625,-2.160989761352539,1.0508670806884766,0.14513450860977173,0.0773700475692749,0.1331627368927002,1.9300942420959473
gukesh:4ac6925a05d3,10,10,opening,r1bqkb1r/pp2pppp/2n2n2/3p4/3p1B2/4PN2/PPPN1PPP/R2QKB1R w KQkq - 0 6,e3d4,f3d4,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.160074234008789,3.3367185592651367,0.8233556747436523,0.9840705394744873,0.9608635902404785,0.010003624483942986,0.01605769246816635
gukesh:4ac6925a05d3,12,12,opening,r2qkb1r/pp2pppp/2n2n2/3p4/3P1Bb1/5N2/PPPN1PPP/R2QKB1R w KQkq - 1 7,c2c3,f1e2,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3984737396240234,2.411849021911621,-0.013375282287597656,0.8286408185958862,0.8170309662818909,0.0029436678159981966,0.18796846270561218
gukesh:4ac6925a05d3,14,14,opening,r2qkb1r/pp3ppp/2n1pn2/3p4/3P1Bb1/2P2N2/PP1N1PPP/R2QKB1R w KQkq - 0 8,d1b3,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.15636253356933594,0.04387855529785156,-0.2002410888671875,0.3188778758049011,0.34635129570961,0.004915470723062754,1.1429470777511597
gukesh:4ac6925a05d3,16,16,opening,r1q1kb1r/pp3ppp/2n1pn2/3p4/3P1Bb1/1QP2N2/PP1N1PPP/R3KB1R w KQkq - 2 9,f3e5,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8448867797851562,-0.2543410658836365,-0.5905457139015198,0.19253475964069366,0.2890383303165436,0.027208134531974792,1.6474785804748535
gukesh:4ac6925a05d3,18,18,opening,r1q1k2r/pp2bppp/2n1pn2/3pN3/3P1Bb1/1QP5/PP1N1PPP/R3KB1R w KQkq - 4 10,f1b5,e5g4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.447959840297699,0.8687878251075745,-0.4208279848098755,0.468881756067276,0.5317677855491638,0.01820596680045128,0.757404625415802
gukesh:4ac6925a05d3,20,20,middlegame,r1q2rk1/pp2bppp/2n1pn2/1B1pN3/3P1Bb1/1QP5/PP1N1PPP/R3K2R w KQ - 6 11,b5c6,e5g4,e5g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7261714935302734,-0.7574863433837891,0.031314849853515625,0.15427517890930176,0.15153445303440094,0.013979070819914341,1.869017481803894
gukesh:4ac6925a05d3,22,22,middlegame,r1q2rk1/p3bppp/2p1pn2/3pN3/3P1Bb1/1QP5/PP1N1PPP/R3K2R w KQ - 0 12,b3a4,e5g4,e1g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.028593063354492188,-0.016800880432128906,-0.011792182922363281,0.28732046484947205,0.28360235691070557,0.009303256869316101,1.247157096862793
gukesh:4ac6925a05d3,24,24,middlegame,r1q2rk1/p3bppp/4pn2/2ppN3/Q2P1Bb1/2P5/PP1N1PPP/R3K2R w KQ - 0 13,d4c5,e5g4,e5g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.7332954406738281,-1.9006977081298828,0.1674022674560547,0.08301106095314026,0.0705527737736702,0.016717394813895226,2.488781452178955
gukesh:4ac6925a05d3,26,26,middlegame,r1q2rk1/p4ppp/4pn2/2bpN3/Q4Bb1/2P5/PP1N1PPP/R3K2R w KQ - 0 14,f4g5,e5g4,e5g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8584900498390198,-0.8682117462158203,0.009721696376800537,0.19688239693641663,0.2179359495639801,0.022941138595342636,1.6251487731933594
gukesh:4ac6925a05d3,28,28,middlegame,r1q2rk1/p4ppp/4pn2/2bpNbB1/Q7/2P5/PP1N1PPP/R3K2R w KQ - 2 15,g5f6,e1g1,g5f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.285037040710449,2.457180976867676,-0.17214393615722656,0.8851431012153625,0.8922672867774963,0.0025148168206214905,0.12200598418712616
gukesh:4ac6925a05d3,30,30,middlegame,r1q2rk1/p4p1p/4pp2/2bpNb2/Q7/2P5/PP1N1PPP/R3K2R w KQ - 0 16,e5d7,e5f3,e5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7706890106201172,1.8835315704345703,-0.11284255981445312,0.7737027406692505,0.7698296904563904,0.004189661704003811,0.2565675377845764
gukesh:4ac6925a05d3,32,32,middlegame,r1qr2k1/p2N1p1p/4pp2/2bp1b2/Q7/2P5/PP1N1PPP/R3K2R w KQ - 2 17,d7f6,d7c5,d7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.753355085849762,0.6449356079101562,0.10841947793960571,0.6788575053215027,0.6547501087188721,0.0013286347966641188,0.3873440623283386
gukesh:4ac6925a05d3,34,34,middlegame,r1qr3k/p4p1p/4pN2/2bp1b2/Q7/2P5/PP1N1PPP/R3K2R w KQ - 1 18,e1g1,a4h4,a4h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3081560134887695,-2.5363521575927734,0.2281961441040039,0.08297747373580933,0.06647029519081116,0.004680194426327944,2.4891860485076904
gukesh:4ac6925a05d3,36,36,middlegame,1rqr3k/p4p1p/4pN2/2bp1b2/Q7/2P5/PP1N1PPP/R4RK1 w - - 3 19,d2b3,a4h4,a4h4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.133491516113281,-3.810546875,-0.32294464111328125,0.013743865303695202,0.018882595002651215,0.0020303772762417793,4.287162780761719
gukesh:4ac6925a05d3,38,38,middlegame,1rq4k/p4p1p/3rpN2/2bp1b2/Q7/1NP5/PP3PPP/R4RK1 w - - 5 20,b3c5,a4h4,a4h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3874940872192383,-2.25604248046875,-0.13145160675048828,0.07633659243583679,0.08521566540002823,0.0023427815176546574,2.5726029872894287
gukesh:4ac6925a05d3,40,40,middlegame,1r5k/p4p1p/3rpN2/2qp1b2/Q7/2P5/PP3PPP/R4RK1 w - - 0 21,f6d7,a4h4,a4h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.212749481201172,-2.507566452026367,-0.7051830291748047,0.03329240530729294,0.06274551898241043,0.02193339541554451,3.40242600440979
gukesh:4ac6925a05d3,42,42,middlegame,1r5k/p2r1p1p/4p3/2qp1b2/Q7/2P5/PP3PPP/R4RK1 w - - 0 22,a4d7,b2b4,a4d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.053166389465332,6.513309478759766,2.5398569107055664,0.9996877908706665,0.9963244795799255,0.002609566319733858,0.0003122795606032014
gukesh:4ac6925a05d3,44,44,middlegame,1r6/p2Q1pkp/4p3/2qp1b2/8/2P5/PP3PPP/R4RK1 w - - 1 23,b2b3,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.5730552673339844,-1.2784814834594727,-0.2945737838745117,0.07798372954130173,0.09779752045869827,0.011342832818627357,2.551254987716675
gukesh:4ac6925a05d3,46,46,middlegame,1r6/3Q1pkp/4p3/p1qp1b2/8/1PP5/P4PPP/R4RK1 w - - 0 24,a1c1,c3c4,a1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.248276710510254,1.362558364868164,-0.11428165435791016,0.577174723148346,0.6183982491493225,0.006868754047900438,0.5496101975440979
gukesh:4ac6925a05d3,48,48,middlegame,1r6/3Q1pkp/4p3/p1qp4/8/1PPb4/P4PPP/2R2RK1 w - - 2 25,b3b4,f1d1,f1d1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.521322011947632,-3.5066146850585938,-0.014707326889038086,0.015649452805519104,0.014980901964008808,0.005464903544634581,4.157319068908691
gukesh:4ac6925a05d3,50,50,middlegame,1r6/3Q1pkp/4p3/2qp4/1p6/2Pb4/P4PPP/2R2RK1 w - - 0 26,c3b4,f1d1,c3b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4401779174804688,2.3613109588623047,0.07886695861816406,0.8615302443504333,0.8449798822402954,0.0016833300469443202,0.14904510974884033
gukesh:4ac6925a05d3,52,52,middlegame,1r6/3Q1pkp/4p3/3p4/1q6/3b4/P4PPP/2R2RK1 w - - 0 27,f1d1,f1e1,f1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.029628753662109375,-0.0778512954711914,0.10748004913330078,0.4703900218009949,0.42973652482032776,0.008559141308069229,0.754193127155304
gukesh:4ac6925a05d3,54,54,middlegame,1r6/3Q1pkp/4p3/3p4/1qb5/8/P4PPP/2RR2K1 w - - 2 28,d7c7,c1b1,c1b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.017867088317871094,0.28507423400878906,-0.30294132232666016,0.2620288133621216,0.27568069100379944,0.027149857953190804,1.3393007516860962
gukesh:4ac6925a05d3,56,56,middlegame,1r6/2Q2pk1/4p2p/3p4/1qb5/8/P4PPP/2RR2K1 w - - 0 29,h2h3,c7e5,c7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3006372451782227,-1.5077400207519531,0.20710277557373047,0.12178049236536026,0.1025611013174057,0.006371424067765474,2.1055350303649902
gukesh:4ac6925a05d3,58,58,middlegame,1r6/2Q2pk1/4p2p/3p4/2b5/7P/Pq3PP1/2RR2K1 w - - 1 30,a2a4,c7g3,c7g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7929477691650391,-0.8302135467529297,0.037265777587890625,0.13922809064388275,0.15330256521701813,0.021531611680984497,1.9716417789459229
gukesh:4ac6925a05d3,60,60,endgame,8/2Q2pk1/4p2p/3p4/P1b5/1r5P/1q3PP1/2RR2K1 w - - 1 31,a4a5,c7f4,a4a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5621042251586914,1.3085670471191406,0.2535371780395508,0.6026480793952942,0.5431036353111267,0.01235193945467472,0.5064218640327454
gukesh:4ac6925a05d3,62,62,endgame,8/2Q2pk1/4p2p/P2p4/2b5/r6P/1q3PP1/2RR2K1 w - - 1 32,c7b6,c1b1,c1b1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.1425981521606445,-2.744969367980957,-0.3976287841796875,0.018375996500253677,0.02569490671157837,0.0613606758415699,3.9967100620269775
gukesh:4ac6925a05d3,64,64,endgame,8/5pk1/1Q2p2p/P2pq3/2b5/r6P/5PP1/2RR2K1 w - - 3 33,b6b4,d1e1,d1e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2681732177734375,-0.062499046325683594,-0.2056741714477539,0.26969775557518005,0.27748429775238037,0.014920049346983433,1.3104532957077026
gukesh:4ac6925a05d3,66,66,endgame,8/5pk1/4p2p/P2pq3/1Qb5/1r5P/5PP1/2RR2K1 w - - 5 34,b4d2,b4e1,b4d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5790615081787109,0.4355497360229492,0.14351177215576172,0.33330512046813965,0.3225892186164856,0.005751613527536392,1.0986969470977783
