game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:0aad2c1ce4b7,13,13,opening,rn1qk2r/pp2ppbp/2p2np1/3p4/3P1BbP/2N1PN2/PPP1BPP1/R2QK2R b KQkq - 3 7,b8d7,h7h5,b8d7,1.0,1.0,1.0,1,1.0,1.112619400024414,1.1176338195800781,-0.0050144195556640625,0.44978654384613037,0.0032618087716400623,0.7989821434020996
giri:0aad2c1ce4b7,15,15,opening,r2qk2r/pp1nppbp/2p2np1/3pN3/3P1BbP/2N1P3/PPP1BPP1/R2QK2R b KQkq - 5 8,g4e2,d7e5,g4e2,1.0,1.0,1.0,1,1.0,2.198336601257324,2.311433792114258,-0.1130971908569336,0.8585554361343384,0.0010923388181254268,0.15250399708747864
giri:0aad2c1ce4b7,17,17,opening,r2qk2r/pp1nppbp/2p2np1/3pN3/3P1B1P/2N1P3/PPP1QPP1/R3K2R b KQkq - 0 9,h7h5,d7e5,d7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.6597280502319336,-0.8726739883422852,0.21294593811035156,0.17656949162483215,0.010083858855068684,1.7340407371520996
giri:0aad2c1ce4b7,19,19,opening,r2qk2r/pp1nppb1/2p2np1/3pN2p/3P1B1P/2N1P3/PPP1QPP1/2KR3R b kq - 1 10,d8a5,d7e5,d7e5,0.0,1.0,1.0,2,0.5,-1.207219123840332,-1.3582096099853516,0.15099048614501953,0.15649710595607758,0.018216166645288467,1.85471773147583
giri:0aad2c1ce4b7,21,21,middlegame,r3k2r/pp1nppb1/2p2np1/q2pN2p/3P1B1P/2N1P3/PPP1QPP1/1K1R3R b kq - 3 11,a8c8,d7e5,d7e5,0.0,0.0,1.0,10,0.10000000149011612,-3.7634851932525635,-4.578400611877441,0.8149154186248779,0.012925767339766026,0.028259262442588806,4.348532676696777
giri:0aad2c1ce4b7,23,23,middlegame,2r1k2r/pp1nppb1/2p2np1/q2pN2p/3PPB1P/2N5/PPP1QPP1/1K1R3R b k - 0 12,d5e4,d7e5,d5e4,1.0,1.0,1.0,1,1.0,0.18490028381347656,0.287750244140625,-0.10284996032714844,0.28138604760169983,0.02283158153295517,1.268027663230896
giri:0aad2c1ce4b7,25,25,middlegame,2r1k2r/pp1nppb1/2p2np1/q3N2p/3PNB1P/8/PPP1QPP1/1K1R3R b k - 0 13,f6e4,d7e5,d7e5,0.0,1.0,1.0,2,0.5,-0.014792442321777344,-0.12344741821289062,0.10865497589111328,0.23246745765209198,0.010474738664925098,1.4590049982070923
giri:0aad2c1ce4b7,27,27,middlegame,2r1k2r/pp1nppb1/2p3p1/q3N2p/3PQB1P/8/PPP2PP1/1K1R3R b k - 0 14,d7f6,d7e5,d7f6,1.0,1.0,1.0,1,1.0,0.4681358337402344,0.5023345351219177,-0.03419870138168335,0.518408477306366,0.013893459923565388,0.656991720199585
giri:0aad2c1ce4b7,29,29,middlegame,2r1k2r/pp2ppb1/2p2np1/q3N2p/3P1B1P/8/PPP1QPP1/1K1R3R b k - 2 15,e8g8,f6d5,e8g8,1.0,1.0,1.0,1,1.0,0.346405029296875,0.24184709787368774,0.10455793142318726,0.39239218831062317,0.013734458945691586,0.9354934692382812
giri:0aad2c1ce4b7,31,31,middlegame,2r2rk1/pp2ppb1/2p2np1/q3N2p/3P1BPP/8/PPP1QP2/1K1R3R b - - 0 16,f8d8,h5g4,h5g4,0.0,1.0,1.0,5,0.20000000298023224,-1.7713394165039062,-2.330432891845703,0.5590934753417969,0.06964943557977676,0.02726629376411438,2.664280652999878
giri:0aad2c1ce4b7,33,33,middlegame,2rr2k1/pp2ppb1/2p2np1/q3N2P/3P1B1P/8/PPP1QP2/1K1R3R b - - 0 17,f6h5,g6h5,f6h5,1.0,1.0,1.0,1,1.0,3.7694644927978516,3.715015411376953,0.05444908142089844,0.9656609892845154,0.0009921404998749495,0.034942470490932465
giri:0aad2c1ce4b7,35,35,middlegame,2rr2k1/pp2ppb1/2p3p1/q3N1Bn/3P3P/8/PPP1QP2/1K1R3R b - - 1 18,a5c7,g7e5,c6c5,0.0,1.0,1.0,2,0.5,0.009046554565429688,-0.4014863967895508,0.41053295135498047,0.11487948894500732,0.024870704859495163,2.1638715267181396
giri:0aad2c1ce4b7,37,37,middlegame,2rr2k1/ppq1ppb1/2p3p1/4N1Bn/3P3P/8/PPP1QP2/1K1RR3 b - - 3 19,g7f6,h5f6,h5f6,0.0,1.0,1.0,5,0.20000000298023224,-0.2902355194091797,-0.4746255874633789,0.18439006805419922,0.10199033468961716,0.01889660954475403,2.282877206802368
giri:0aad2c1ce4b7,39,39,middlegame,2rr2k1/ppq1pp2/2p2bp1/4N1Bn/3P3P/8/PPP1QP2/1K1R2R1 b - - 5 20,f6e5,f6g5,c6c5,0.0,1.0,1.0,4,0.25,-0.33232223987579346,-0.542190670967102,0.2098684310913086,0.10831502825021744,0.010859424248337746,2.2227115631103516
giri:0aad2c1ce4b7,41,41,middlegame,2rr2k1/ppq1pp2/2p3p1/4P1Bn/7P/8/PPP1QP2/1K1R2R1 b - - 0 21,d8d1,d8d5,d8d1,1.0,1.0,1.0,1,1.0,1.0975112915039062,1.2351598739624023,-0.1376485824584961,0.46303001046180725,0.01069572102278471,0.7699634432792664
giri:0aad2c1ce4b7,43,43,middlegame,2r3k1/ppq1pp2/2p3p1/4P1Bn/7P/8/PPP1QP2/1K1R4 b - - 0 22,c8d8,e7e6,c8d8,1.0,1.0,1.0,1,1.0,1.7578544616699219,1.5518836975097656,0.20597076416015625,0.737989068031311,0.005299605429172516,0.3038262724876404
giri:0aad2c1ce4b7,45,45,middlegame,3r2k1/ppq1pp2/2p3p1/4P1Bn/7P/8/PPP1QP2/1K4R1 b - - 2 23,h5g7,c7d7,c7d7,0.0,1.0,1.0,3,0.3333333432674408,-1.580519676208496,-1.4103070497512817,-0.17021262645721436,0.09344873577356339,0.005338722839951515,2.370342254638672
giri:0aad2c1ce4b7,47,47,middlegame,3r2k1/ppq1ppn1/2p3p1/4P1BP/8/8/PPP1QP2/1K4R1 b - - 0 24,g7h5,g6h5,g7h5,1.0,1.0,1.0,1,1.0,1.719691276550293,1.7781859636306763,-0.0584946870803833,0.6209995150566101,0.005718221887946129,0.4764249920845032
giri:0aad2c1ce4b7,49,49,middlegame,3r2k1/ppq1pp2/2p1P1p1/6Bn/8/8/PPP1QP2/1K4R1 b - - 0 25,c7d6,f7f6,f7f6,0.0,0.0,1.0,7,0.1428571492433548,-2.882192611694336,-2.9710702896118164,0.08887767791748047,0.029481062665581703,0.012874756008386612,3.5240073204040527
giri:0aad2c1ce4b7,51,51,middlegame,3r2k1/pp2pP2/2pq2p1/6Bn/8/8/PPP1QP2/1K4R1 b - - 0 26,g8f7,g8f8,g8f7,1.0,1.0,1.0,1,1.0,3.1476974487304688,3.7671852111816406,-0.6194877624511719,0.9508101344108582,0.007600866723805666,0.05044088140130043
giri:0aad2c1ce4b7,53,53,middlegame,3r4/pp2pk2/2pq2p1/6Bn/8/P7/1PP1QP2/1K4R1 b - - 0 27,d6e6,h5f6,h5f6,0.0,1.0,1.0,2,0.5,-0.12227439880371094,-0.5806474685668945,0.4583730697631836,0.2098812758922577,0.0266827791929245,1.5612132549285889
giri:0aad2c1ce4b7,55,55,middlegame,3r4/pp2pk2/2p1q1p1/6Bn/8/P4Q2/1PP2P2/1K4R1 b - - 2 28,f7e8,e6f5,e6f5,0.0,1.0,1.0,5,0.20000000298023224,-2.5718307495117188,-2.930093765258789,0.3582630157470703,0.03321005031466484,0.01752147451043129,3.404902935028076
giri:0aad2c1ce4b7,57,57,middlegame,3rk3/pp2p3/2p1q1p1/6Bn/8/P7/1PP2P2/1K4RQ b - - 4 29,d8d5,e6f5,d8d5,1.0,1.0,1.0,1,1.0,1.1352548599243164,0.8157501220703125,0.3195047378540039,0.4920633137226105,0.01210082694888115,0.7091478705406189
giri:0aad2c1ce4b7,59,59,middlegame,4k3/pp2p3/2p1q1p1/3r3n/8/P3B3/1PP2P2/1K4RQ b - - 6 30,a7a6,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.524551272392273,-0.5678939819335938,0.0433427095413208,0.11149023473262787,0.0209423266351223,2.1938180923461914
giri:0aad2c1ce4b7,61,61,endgame,4k3/1p2p3/p1p1q1p1/3r3n/8/P7/1PP2P2/1KB3RQ b - - 1 31,e6f5,d5f5,d5f5,0.0,1.0,1.0,2,0.5,-0.29227733612060547,-0.37166500091552734,0.07938766479492188,0.1508880853652954,0.016319243237376213,1.8912168741226196
giri:0aad2c1ce4b7,63,63,endgame,4k3/1p2p3/p1p3p1/3r1q1n/8/P7/1PP2PQ1/1KB3R1 b - - 3 32,e8f7,d5d6,e8f7,1.0,1.0,1.0,1,1.0,0.3848447799682617,0.4364081025123596,-0.0515633225440979,0.41614454984664917,0.012193509377539158,0.8767225742340088
giri:0aad2c1ce4b7,65,65,endgame,8/1p2pk2/p1p3p1/3r1q1n/8/P7/1PP2PQ1/1KB1R3 b - - 5 33,d5d4,h5f4,h5f4,0.0,0.0,0.0,15,0.06666667014360428,-3.420476198196411,-3.9511194229125977,0.5306432247161865,0.007693027146160603,0.021418437361717224,4.867441177368164
giri:0aad2c1ce4b7,67,67,endgame,8/1p2pk2/p1p3p1/5q1n/3r4/P4P2/1PP3Q1/1KB1R3 b - - 0 34,d4d6,h5f4,h5f4,0.0,0.0,1.0,9,0.1111111119389534,-2.377169609069824,-3.0635862350463867,0.6864166259765625,0.033463288098573685,0.03915746510028839,3.397306442260742
giri:0aad2c1ce4b7,69,69,endgame,8/1p2pk2/p1pr2p1/5q1n/8/P4P2/1PP3Q1/1KB3R1 b - - 2 35,c6c5,h5f4,h5f4,0.0,0.0,1.0,8,0.125,-2.574167251586914,-3.042710304260254,0.46854305267333984,0.02786020189523697,0.04377969354391098,3.5805559158325195
giri:0aad2c1ce4b7,71,71,endgame,8/1p2pk2/p2r2p1/2p2q1n/8/P4P2/1PP1Q3/1KB3R1 b - - 1 36,f5e6,d6e6,d6e6,0.0,0.0,1.0,6,0.1666666716337204,-2.8973522186279297,-3.2303924560546875,0.3330402374267578,0.027243129909038544,0.025816787034273148,3.6029539108276367
giri:0aad2c1ce4b7,73,73,endgame,8/1p2pk2/p2rq1p1/2p4n/8/P4P2/1PP2Q2/1KB3R1 b - - 3 37,d6d5,b7b6,b7b6,0.0,1.0,1.0,4,0.25,-0.5915012359619141,-0.9162788391113281,0.32477760314941406,0.09772543609142303,0.02122986875474453,2.3255934715270996
giri:0aad2c1ce4b7,75,75,endgame,8/1p2pk2/p3q1p1/2pr3n/8/P4P2/1PP2Q2/1KB1R3 b - - 5 38,d5e5,e6f6,e6f6,0.0,1.0,1.0,2,0.5,-0.39255523681640625,-0.46526527404785156,0.07271003723144531,0.2259872704744339,0.01489055622369051,1.487276554107666
giri:0aad2c1ce4b7,77,77,endgame,8/1p2pk2/p3q1p1/2p1r2n/8/P4P2/1PP2Q2/1KBR4 b - - 7 39,b7b6,e5e2,e5e2,0.0,0.0,1.0,7,0.1428571492433548,-3.3154563903808594,-3.6819276809692383,0.3664712905883789,0.023184923455119133,0.02092098817229271,3.7642531394958496
giri:0aad2c1ce4b7,79,79,endgame,8/4pk2/pp2q1p1/2p1r2n/8/P4P2/1PP5/1KBR1Q2 b - - 1 40,e5e2,b6b5,b6b5,0.0,1.0,1.0,2,0.5,-0.5005807876586914,-0.3789968490600586,-0.12158393859863281,0.1641329824924469,0.0288348738104105,1.8070783615112305
giri:0aad2c1ce4b7,81,81,endgame,3R4/4pk2/pp2q1p1/2p4n/8/P4P2/1PP1r3/1KB2Q2 b - - 3 41,e2e1,h5g3,e2e1,1.0,1.0,1.0,1,1.0,0.26293468475341797,0.11269474029541016,0.1502399444580078,0.46586307883262634,0.01079312339425087,0.7638635635375977
giri:0aad2c1ce4b7,83,83,endgame,3R4/4pk2/pp2q1p1/2p4n/8/P2Q1P2/1PP5/1KB1r3 b - - 5 42,h5g7,h5f4,h5f4,0.0,0.0,0.0,13,0.07692307978868484,-2.6684675216674805,-2.8920323848724365,0.22356486320495605,0.016186537221074104,0.019472358748316765,4.123575210571289
giri:0aad2c1ce4b7,85,85,endgame,3R4/4pkn1/pp2q1p1/2p5/8/P4P2/1PPQ4/1KB1r3 b - - 7 43,g7f5,e1e2,e1e2,0.0,1.0,1.0,2,0.5,-0.25860780477523804,0.22733300924301147,-0.4859408140182495,0.2999350428581238,0.03335686773061752,1.2041893005371094
giri:fedd9762b38d,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.1476612091064453,-4.604175567626953,4.751836776733398,0.46695399284362793,2.0700976848602295,0.7615245580673218
giri:fedd9762b38d,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.7542752623558044,0.16549968719482422,-0.9197749495506287,0.27505066990852356,0.6080140471458435,1.290799856185913
giri:fedd9762b38d,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,e4e5,e4e5,0.0,1.0,1.0,4,0.25,-2.5343122482299805,-3.2185630798339844,0.6842508316040039,0.04428568854928017,0.04044158756732941,3.117093801498413
giri:fedd9762b38d,6,6,opening,rnbqkbnr/ppp2ppp/4p3/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,c3e4,f2f3,c3e4,1.0,1.0,1.0,1,1.0,4.539654731750488,3.438870429992676,1.1007843017578125,0.9761147499084473,0.01414482295513153,0.024175144731998444
giri:fedd9762b38d,8,8,opening,r1bqkbnr/pppn1ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR w KQkq - 1 5,g1f3,f1d3,g1f3,1.0,1.0,1.0,1,1.0,2.434842109680176,1.6016616821289062,0.8331804275512695,0.8453788161277771,0.06445100903511047,0.1679704189300537
giri:fedd9762b38d,10,10,opening,r1bqk1nr/pppnbppp/4p3/8/3PN3/5N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,f1d3,c2c3,f1d3,1.0,1.0,1.0,1,1.0,2.4845352172851562,2.4760303497314453,0.008504867553710938,0.7255052328109741,0.009794938378036022,0.3208869695663452
giri:fedd9762b38d,12,12,opening,r1bqk2r/pppnbppp/4pn2/8/3PN3/3B1N2/PPP2PPP/R1BQK2R w KQkq - 5 7,e1g1,d1e2,e1g1,1.0,1.0,1.0,1,1.0,0.7116374373435974,0.6883192658424377,0.023318171501159668,0.5352922677993774,0.014888245612382889,0.6249423623085022
giri:fedd9762b38d,14,14,opening,r1bqk2r/pppnbppp/4p3/8/3Pn3/3B1N2/PPP2PPP/R1BQ1RK1 w kq - 0 8,d3e4,f1e1,d3e4,1.0,1.0,1.0,1,1.0,6.9648027420043945,6.531169891357422,0.43363285064697266,0.9977452158927917,0.00028534248122014105,0.0022573007736355066
giri:fedd9762b38d,16,16,opening,r1bqk2r/ppp1bppp/4pn2/8/3PB3/5N2/PPP2PPP/R1BQ1RK1 w kq - 1 9,e4d3,f1e1,e4d3,1.0,1.0,1.0,1,1.0,3.0418758392333984,3.333745002746582,-0.2918691635131836,0.9065565466880798,0.004602007567882538,0.09810186922550201
giri:fedd9762b38d,18,18,opening,r1bq1rk1/ppp1bppp/4pn2/8/3P4/3B1N2/PPP2PPP/R1BQ1RK1 w - - 3 10,f3e5,c2c3,f1e1,0.0,0.0,1.0,8,0.125,-1.7836591005325317,-1.8140907287597656,0.030431628227233887,0.03602902591228485,0.021593965590000153,3.3234305381774902
giri:fedd9762b38d,20,20,middlegame,r1bq1rk1/pp2bppp/4pn2/2p1N3/3P4/3B4/PPP2PPP/R1BQ1RK1 w - - 0 11,d4c5,c2c3,c2c3,0.0,1.0,1.0,2,0.5,-0.3174275755882263,-0.3786182403564453,0.061190664768218994,0.35755032300949097,0.003222555387765169,1.0284790992736816
giri:fedd9762b38d,22,22,middlegame,r1b2rk1/pp2bppp/4pn2/2PqN3/8/3B4/PPP2PPP/R1BQ1RK1 w - - 1 12,d1e2,e5f3,f1e1,0.0,1.0,1.0,4,0.25,-0.8807724714279175,-0.7034004926681519,-0.17737197875976562,0.10269952565431595,0.023979701101779938,2.2759475708007812
giri:fedd9762b38d,24,24,middlegame,r1b2rk1/pp2bppp/4pn2/2q1N3/8/3B4/PPP1QPPP/R1B2RK1 w - - 0 13,a2a3,c1e3,c1e3,0.0,0.0,1.0,7,0.1428571492433548,-2.0220394134521484,-2.238192558288574,0.21615314483642578,0.04487200826406479,0.024655351415276527,3.103940963745117
giri:fedd9762b38d,26,26,middlegame,r1b2rk1/1p2bppp/4pn2/p1q1N3/8/P2B4/1PP1QPPP/R1B2RK1 w - - 0 14,b2b4,c1e3,c1e3,0.0,0.0,0.0,12,0.0833333358168602,-3.049531936645508,-3.587986946105957,0.5384550094604492,0.016482464969158173,0.026657089591026306,4.1054582595825195
giri:fedd9762b38d,28,28,middlegame,r1b2rk1/qp2bppp/4pn2/p3N3/1P6/P2B4/2P1QPPP/R1B2RK1 w - - 1 15,c1e3,b4b5,c1e3,1.0,1.0,1.0,1,1.0,0.6933374404907227,0.4231452941894531,0.27019214630126953,0.40111207962036133,0.00791115127503872,0.9135143756866455
giri:fedd9762b38d,30,30,middlegame,rqb2rk1/1p2bppp/4pn2/p3N3/1P6/P2BB3/2P1QPPP/R4RK1 w - - 3 16,e3f4,e5c4,e3f4,1.0,1.0,1.0,1,1.0,0.5465297698974609,0.9781036376953125,-0.43157386779785156,0.32516250014305115,0.018283376470208168,1.1234302520751953
giri:fedd9762b38d,32,32,middlegame,r1b2rk1/qp2bppp/4pn2/p3N3/1P3B2/P2B4/2P1QPPP/R4RK1 w - - 5 17,b4a5,b4b5,b4b5,0.0,1.0,1.0,5,0.20000000298023224,-1.7413376569747925,-1.9578495025634766,0.21651184558868408,0.061619870364665985,0.018744921311736107,2.786770820617676
giri:fedd9762b38d,34,34,middlegame,r1b2rk1/1p2bppp/4pn2/q3N3/5B2/P2B4/2P1QPPP/R4RK1 w - - 0 18,a1b1,e5c4,e5c4,0.0,0.0,0.0,15,0.06666667014360428,-3.1766245365142822,-3.978719472885132,0.8020949363708496,0.013824409805238247,0.021825890988111496,4.281319618225098
giri:fedd9762b38d,36,36,middlegame,r1b2rk1/1p2bppp/4pn2/4N3/5B2/q2B4/2P1QPPP/1R3RK1 w - - 0 19,f4g5,b1b3,b1b3,0.0,1.0,1.0,4,0.25,-1.9710464477539062,-1.621092677116394,-0.3499537706375122,0.06125269830226898,0.014980515465140343,2.7927474975585938
giri:fedd9762b38d,38,38,middlegame,2b2rk1/1p2bppp/4pn2/4N1B1/r7/q2B4/2P1QPPP/1R3RK1 w - - 2 20,c2c4,b1b3,b1b3,0.0,0.0,0.0,14,0.0714285746216774,-3.868253469467163,-4.143368721008301,0.2751152515411377,0.008202577009797096,0.023912860080599785,4.803306579589844
giri:fedd9762b38d,40,40,middlegame,2b2rk1/1p2bppp/4pn2/4N1B1/1rP5/q2B4/4QPPP/1R3RK1 w - - 1 21,b1a1,b1b4,b1b4,0.0,1.0,1.0,2,0.5,-1.2047443389892578,-1.7001687288284302,0.49542438983917236,0.16768746078014374,0.024263516068458557,1.7856533527374268
giri:fedd9762b38d,42,42,middlegame,2b2rk1/1p2bppp/4pn2/4N1B1/1rP5/3B4/1q2QPPP/R4RK1 w - - 3 22,g5d2,e2f3,e2f3,0.0,0.0,1.0,9,0.1111111119389534,-3.5805559158325195,-3.92954158782959,0.3489856719970703,0.010422284714877605,0.02503112703561783,4.563808917999268
giri:fedd9762b38d,44,44,middlegame,2b2rk1/1p2bppp/1r2pn2/4N3/2P5/3B4/1q1BQPPP/R4RK1 w - - 5 23,c4c5,f1b1,f1b1,0.0,1.0,1.0,3,0.3333333432674408,-3.6835813522338867,-3.8642873764038086,0.18070602416992188,0.019918568432331085,0.004234399180859327,3.916102886199951
giri:fedd9762b38d,46,46,middlegame,2b2rk1/1p3ppp/1r2pn2/2b1N3/8/3B4/1q1BQPPP/R4RK1 w - - 0 24,e5c4,f1b1,f1b1,0.0,1.0,1.0,2,0.5,-0.5775928497314453,-0.5328254699707031,-0.04476737976074219,0.2881776988506317,0.005436643026769161,1.244178056716919
giri:fedd9762b38d,48,48,middlegame,2b2rk1/1p3ppp/1r2pn2/1qb5/2N5/3B4/3BQPPP/R4RK1 w - - 2 25,a1a5,c4b6,c4b6,0.0,0.0,1.0,7,0.1428571492433548,-3.4465646743774414,-3.920116424560547,0.47355175018310547,0.010825780220329762,0.11452331393957138,4.525825023651123
giri:fedd9762b38d,50,50,middlegame,2b2rk1/1p3ppp/1rq1pn2/R1b5/2N5/3B4/3BQPPP/5RK1 w - - 4 26,a5c5,c4b6,c4b6,0.0,0.0,1.0,7,0.1428571492433548,-4.545919418334961,-5.2724609375,0.7265415191650391,0.008523449301719666,0.023180589079856873,4.764934062957764
giri:fedd9762b38d,52,52,middlegame,2b2rk1/1p3ppp/1r2pn2/2q5/2N5/3B4/3BQPPP/5RK1 w - - 0 27,d2e3,c4b6,c4b6,0.0,1.0,1.0,2,0.5,-2.080641746520996,-2.541010856628418,0.4603691101074219,0.09775025397539139,0.025610484182834625,2.3253395557403564
giri:fedd9762b38d,54,54,middlegame,2b2rk1/1p2qppp/1r2pn2/8/2N5/3BB3/4QPPP/5RK1 w - - 2 28,c4b6,e3b6,e3b6,0.0,1.0,1.0,2,0.5,-0.3212013244628906,-0.2619342803955078,-0.05926704406738281,0.4200363755226135,0.0006768870516680181,0.8674138784408569
giri:fedd9762b38d,56,56,middlegame,2b2rk1/1p2qppp/1N3n2/4p3/8/3BB3/4QPPP/5RK1 w - - 0 29,f1c1,b6c8,f1c1,1.0,1.0,1.0,1,1.0,0.7519941926002502,0.4911327362060547,0.26086145639419556,0.5414541363716125,0.01559703890234232,0.6134969592094421
giri:fedd9762b38d,58,58,middlegame,2b2rk1/1p2qppp/1N3n2/8/4p3/3BB3/4QPPP/2R3K1 w - - 0 30,b6c8,e3c5,b6c8,1.0,1.0,1.0,1,1.0,0.4655742645263672,0.9884433746337891,-0.5228691101074219,0.3544303774833679,0.04864666983485222,1.037243366241455
giri:fedd9762b38d,60,60,endgame,2N2rk1/1p1q1ppp/5n2/8/4p3/3BB3/4QPPP/2R3K1 w - - 1 31,d3b5,c8b6,d3b5,1.0,1.0,1.0,1,1.0,0.029964447021484375,0.12833404541015625,-0.09836959838867188,0.4228862226009369,0.004526068456470966,0.8606520891189575
giri:fedd9762b38d,62,62,endgame,2N2rk1/1p3ppp/4qn2/1B6/4p3/4B3/4QPPP/2R3K1 w - - 3 32,c8b6,b5c4,c8b6,1.0,1.0,1.0,1,1.0,3.023733139038086,3.003331184387207,0.020401954650878906,0.8552160263061523,0.003760341089218855,0.15640117228031158
giri:fedd9762b38d,64,64,endgame,5rk1/1p3pp1/1N2qn2/1B5p/4p3/4B3/4QPPP/2R3K1 w - - 0 33,e2c4,b5c4,b5c4,0.0,1.0,1.0,4,0.25,-2.5597047805786133,-2.3668956756591797,-0.1928091049194336,0.040714967995882034,0.010488303378224373,3.2011594772338867
giri:fedd9762b38d,66,66,endgame,5rk1/1p3pp1/1N1q1n2/1B5p/2Q1p3/4B3/5PPP/2R3K1 w - - 2 34,c4c5,e3c5,e3c5,0.0,1.0,1.0,4,0.25,-0.786442756652832,-0.9476679563522339,0.16122519969940186,0.10492470860481262,0.01326961349695921,2.254512310028076
giri:fedd9762b38d,68,68,endgame,5rk1/1p3pp1/1N2qn2/1BQ4p/4p3/4B3/5PPP/2R3K1 w - - 4 35,c5f8,b5c4,b5c4,0.0,0.0,0.0,23,0.043478261679410934,-6.394467353820801,-6.471545219421387,0.07707786560058594,0.0009187687537632883,0.010678688995540142,6.992475986480713
giri:fedd9762b38d,70,70,endgame,5k2/1p3pp1/1N2qn2/1B5p/4p3/4B3/5PPP/2R3K1 w - - 0 36,c1c8,e3c5,e3c5,0.0,1.0,1.0,4,0.25,-0.59808349609375,-0.3521547317504883,-0.24592876434326172,0.15256831049919128,0.011615730822086334,1.8801428079605103
giri:fedd9762b38d,72,72,endgame,2q2k2/1p3pp1/1N3n2/1B5p/4p3/4B3/5PPP/6K1 w - - 0 37,b6c8,b6d7,b6c8,1.0,1.0,1.0,1,1.0,9.05782413482666,9.20755672454834,-0.1497325897216797,0.9998356103897095,4.4099137994635385e-06,0.00016437610611319542
giri:fedd9762b38d,74,74,endgame,2N2k2/1p3pp1/8/1B1n3p/4p3/4B3/5PPP/6K1 w - - 1 38,e3c5,c8d6,e3c5,1.0,1.0,1.0,1,1.0,0.5238161087036133,0.09105777740478516,0.4327583312988281,0.5073784589767456,0.026066774502396584,0.6784981489181519
giri:fedd9762b38d,76,76,endgame,2N3k1/1p3pp1/8/1BBn3p/4p3/8/5PPP/6K1 w - - 3 39,c8e7,c8d6,c8d6,0.0,1.0,1.0,3,0.3333333432674408,-0.9020957946777344,-1.0321578979492188,0.13006210327148438,0.1718418449163437,0.020215608179569244,1.7611807584762573
giri:d68eafafbff4,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.2534961700439453,-4.563569068908691,4.817065238952637,0.5013372302055359,2.152912139892578,0.6904762983322144
giri:d68eafafbff4,2,2,opening,rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.27363771200180054,0.42491614818573,-0.6985538601875305,0.3545001745223999,0.7076651453971863,1.0370464324951172
giri:d68eafafbff4,4,4,opening,rnbqk1nr/ppppppbp/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,g1f3,c1e3,g1f3,1.0,1.0,1.0,1,1.0,2.342073440551758,0.7809257507324219,1.561147689819336,0.6543086171150208,0.2292468398809433,0.4241761565208435
giri:d68eafafbff4,6,6,opening,rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,c1e3,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-1.0743379592895508,-0.21280670166015625,-0.8615312576293945,0.1150282621383667,0.11590231955051422,2.1625773906707764
giri:d68eafafbff4,8,8,opening,rnbqk2r/ppp1ppbp/3p1np1/8/3PP3/4BN2/PPP2PPP/RN1QKB1R w KQkq - 2 5,b1c3,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-0.14077377319335938,-0.5559682846069336,0.4151945114135742,0.29042768478393555,0.020506734028458595,1.2364007234573364
giri:d68eafafbff4,10,10,opening,rnbqk2r/pp2ppbp/2pp1np1/8/3PP3/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 0 6,d1d2,f1d3,d1d2,1.0,1.0,1.0,1,1.0,0.7544336318969727,0.21849536895751953,0.5359382629394531,0.45474913716316223,0.029489966109395027,0.7880094051361084
giri:d68eafafbff4,12,12,opening,rnb1k2r/pp2ppbp/2pp1np1/q7/3PP3/2N1BN2/PPPQ1PPP/R3KB1R w KQkq - 2 7,f1d3,e1c1,f1d3,1.0,1.0,1.0,1,1.0,0.49915409088134766,0.6152096390724182,-0.11605554819107056,0.3485393226146698,0.011090047657489777,1.054004192352295
