game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:c1debefe8cf2,112,112,endgame,8/8/6p1/4R3/2p3N1/3k1pPK/1r1b1P2/8 w - - 0 57,e5d5,g4e3,e5d5,1.0,1.0,1.0,1,1.0,2.171919822692871,1.4693899154663086,0.7025299072265625,0.7041312456130981,0.031349558383226395,0.35079047083854675
firouzja:aea42b1674f5,57,57,middlegame,qbr1r1k1/1b1n1pp1/3ppn1p/1B6/NP1BP3/5PP1/P1NR1Q1P/3R2K1 b - - 0 29,b7c6,e8d8,b7c6,1.0,1.0,1.0,1,1.0,0.7197990417480469,0.9042233824729919,-0.18442434072494507,0.3715481758117676,0.011333546601235867,0.9900767803192139
firouzja:78c255d8942e,32,32,middlegame,r1b4r/pp2qpk1/4pbpp/1Bp5/3PQ2P/2P2N2/PP3PP1/R4RK1 w - - 6 17,f1d1,a1d1,a1d1,0.0,0.0,1.0,10,0.10000000149011612,-2.670769453048706,-2.8961563110351562,0.2253868579864502,0.015086259692907333,0.022731998935341835,4.193970680236816
firouzja:1f7c3890e306,65,65,endgame,r3R1k1/5ppp/p5n1/5b2/6P1/R1B4P/1P3P2/6K1 b - - 0 33,a8e8,g6f8,a8e8,1.0,1.0,1.0,1,1.0,9.590717315673828,6.936717987060547,2.6539993286132812,0.9999316930770874,0.0007212444324977696,6.83045873302035e-05
firouzja:d2c93cebc354,12,12,opening,rnbqk2r/pp3ppp/2pb1n2/3p4/3P4/2NB4/PPP1NPPP/R1BQK2R w KQkq - 2 7,h2h3,c1g5,c1g5,0.0,0.0,1.0,6,0.1666666716337204,-2.787381172180176,-2.810551643371582,0.02317047119140625,0.028156928718090057,0.01145806722342968,3.5699617862701416
firouzja:e57a6b5b6d2b,115,115,endgame,8/pp6/3k2p1/3Bn1p1/1P1K4/8/6P1/8 b - - 7 58,b7b6,e5c6,b7b6,1.0,1.0,1.0,1,1.0,1.0344438552856445,1.0419321060180664,-0.007488250732421875,0.6253321170806885,0.0066493358463048935,0.4694724380970001
firouzja:5955ee1899c0,56,56,middlegame,6rk/pp3Qp1/1qbp1B1p/8/4p3/8/P1P3PP/5R1K w - - 2 29,f7g6,f6c3,f6c3,0.0,1.0,1.0,5,0.20000000298023224,-1.2863664627075195,-1.1958752870559692,-0.09049117565155029,0.06539252400398254,0.00697519164532423,2.7273473739624023
firouzja:236c80309c85,135,135,endgame,1r6/8/8/3r4/1R6/1KB2k2/8/8 b - - 38 68,b8e8,b8b4,b8b4,0.0,0.0,1.0,9,0.1111111119389534,-2.731534957885742,-3.0388717651367188,0.30733680725097656,0.02960190176963806,0.022759797051548958,3.5199167728424072
firouzja:f0ffd66eacbf,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,15.833962440490723,-4.563567161560059,20.39752960205078,0.9974811673164368,5.104430198669434,0.002522027352824807
firouzja:fc470688bb2b,112,112,endgame,6k1/1p3pp1/p3p3/4Q3/2p4P/1r2P1P1/3q1P1K/5R2 w - - 0 57,e5b8,h4h5,e5b8,1.0,1.0,1.0,1,1.0,0.42376136779785156,0.20517629384994507,0.2185850739479065,0.3941849172115326,0.015219326131045818,0.9309351444244385
firouzja:483c44814465,28,28,middlegame,b2q1rk1/3nbppp/4pn2/2p5/2BP4/1N2PN2/4QPPP/2B2RK1 w - - 0 15,f1d1,c1a3,f1d1,1.0,1.0,1.0,1,1.0,0.4221467971801758,0.23650550842285156,0.18564128875732422,0.31193071603775024,0.013250436633825302,1.1649742126464844
firouzja:e98ced225109,15,15,opening,r1bq1rk1/pppnppbp/2np2p1/8/3P1B2/2P1PN1P/PP2BPP1/RN1Q1RK1 b - - 2 8,e7e5,f8e8,e7e5,1.0,1.0,1.0,1,1.0,5.080279350280762,4.7277984619140625,0.3524808883666992,0.982986330986023,0.004175518173724413,0.01716003753244877
firouzja:bb32d83df829,56,56,middlegame,1q1b2k1/3r1ppp/R4n2/1p1P4/1Nr2Pb1/4B3/1PP3BP/R3Q1K1 w - - 1 29,b4c6,a6a8,a6a8,0.0,1.0,1.0,2,0.5,-0.052288055419921875,-0.09429359436035156,0.04200553894042969,0.3385032117366791,0.03912796825170517,1.083221673965454
firouzja:4fcbe08e058d,78,78,endgame,8/5pk1/p5p1/2p3P1/2p1QP2/5K2/P1P5/3q4 w - - 3 40,e4e2,f3g3,e4e2,1.0,1.0,1.0,1,1.0,0.5514984130859375,0.813044548034668,-0.26154613494873047,0.46754691004753113,0.007525075227022171,0.7602555751800537
firouzja:4a4615598c77,79,79,endgame,8/k2br2p/1b2Np2/3P4/p1P1B3/2K3P1/P6P/1R6 b - - 6 40,d7e6,b6a5,d7e6,1.0,1.0,1.0,1,1.0,0.29752063751220703,0.4211377501487732,-0.12361711263656616,0.5169410109519958,0.006665254011750221,0.6598264575004578
firouzja:cb4e01af634b,57,57,middlegame,2br1r2/p3b1k1/1p3q2/2pp1ppQ/3P3P/P1PBPR2/1P1N1K2/6R1 b - - 0 29,f8h8,g5g4,g5g4,0.0,1.0,1.0,2,0.5,-1.041025161743164,-1.1778545379638672,0.13682937622070312,0.24166353046894073,0.003088632132858038,1.4202088117599487
firouzja:34527d6229a0,48,48,middlegame,2r2bk1/pp2pp1p/q1n3p1/2P5/4P3/1NBr1PPP/PQ4K1/2RR4 w - - 3 25,d1d3,b3d4,d1d3,1.0,1.0,1.0,1,1.0,2.761880874633789,1.772049903869629,0.9898309707641602,0.5925875902175903,0.04196719825267792,0.5232565402984619
firouzja:f0103a5e7e98,18,18,opening,rn1q1rk1/pp3ppp/3bbn2/3p2B1/2pP4/2N2N2/PPP1BPPP/R2Q1RK1 w - - 6 10,f3e5,f1e1,f3e5,1.0,1.0,1.0,1,1.0,0.6031656861305237,0.8444023132324219,-0.2412366271018982,0.46788984537124634,0.013135548681020737,0.7595223784446716
firouzja:b58ed9d83a5c,21,21,middlegame,r1q2rk1/ppp2ppp/2np1n2/4p3/1PP5/P1BP1NPb/4PPBP/R2Q1RK1 b - - 0 11,h3g2,a7a6,h3g2,1.0,1.0,1.0,1,1.0,3.9948151111602783,4.205096244812012,-0.2102811336517334,0.9227566123008728,0.0027287411503493786,0.08038974553346634
firouzja:c7247d0c2fbf,71,71,endgame,5r2/2p2rbk/4Q1p1/2B1p2p/p1N1P2n/8/q4P1P/2RR3K b - - 2 36,f7f2,a2e2,f7f2,1.0,1.0,1.0,1,1.0,1.0169448852539062,0.9617481827735901,0.05519670248031616,0.5686672925949097,0.03101760894060135,0.5644597411155701
firouzja:046e46bd530e,42,42,middlegame,1qr1nrk1/1bb2pp1/p3p2p/1pP1p3/1P2P3/PNN2P2/3QB1PP/2RR3K w - - 0 22,a3a4,d2e3,d2e3,0.0,1.0,1.0,3,0.3333333432674408,-1.6596899032592773,-1.5679607391357422,-0.09172916412353516,0.10052494704723358,0.06115451455116272,2.297349452972412
firouzja:4aa2a803463d,16,16,opening,r1bqk2r/ppp2ppp/1b1p1n2/4p3/N3P3/3P1B2/PPP2PPP/R1BQK2R w KQkq - 2 9,a4b6,e1g1,a4b6,1.0,1.0,1.0,1,1.0,2.8448753356933594,3.5900487899780273,-0.745173454284668,0.9179106950759888,0.011905288323760033,0.08565514534711838
firouzja:2168db5980dd,67,67,endgame,2r5/p1Rnkpp1/1b6/1p2p2p/1P1pP2P/B2P1PPK/6N1/2R5 b - - 0 34,c8c7,b6c7,c8c7,1.0,1.0,1.0,1,1.0,4.088279724121094,3.789693832397461,0.2985858917236328,0.9834747910499573,0.0008731870912015438,0.01666329987347126
firouzja:2ddeb2a39c76,47,47,middlegame,2r5/1b1nqpbk/p2p1npp/1p1Pp3/1P2P3/P1rRBNNP/4QPP1/1B2R1K1 b - - 4 24,e7d8,d7b6,e7d8,1.0,1.0,1.0,1,1.0,1.3529233932495117,0.7059687376022339,0.6469546556472778,0.30624470114707947,0.045670151710510254,1.18337082862854
firouzja:eac9a5eccb8a,46,46,middlegame,1r4k1/2r2ppp/Qppq4/3p1b2/1p1Pn3/P3PBP1/1B3PP1/2RR2K1 w - - 0 24,a3b4,a3a4,a3b4,1.0,1.0,1.0,1,1.0,3.9644041061401367,3.338092803955078,0.6263113021850586,0.9424326419830322,0.00810239091515541,0.05929083377122879
firouzja:4eab755a623b,54,54,middlegame,2r3k1/5p2/p2npb2/6pp/Np3P2/1N2PR2/PP1K2PP/8 w - - 4 28,d2d3,f4g5,f4g5,0.0,0.0,1.0,6,0.1666666716337204,-2.7585439682006836,-2.8388195037841797,0.0802755355834961,0.03975768759846687,0.01754382997751236,3.224951982498169
firouzja:4aa2a803463d,80,80,endgame,r7/2p4k/Pp3p1p/1Pq1p2n/4P3/1Q1R3P/6P1/3R2K1 w - - 10 41,g1h2,g1h1,g1h1,0.0,1.0,1.0,2,0.5,-0.5759048461914062,-0.6019611358642578,0.026056289672851562,0.3415808081626892,0.0005148868076503277,1.0741710662841797
firouzja:78c255d8942e,56,56,middlegame,8/p3rpk1/5qpp/3R4/8/1P6/P3QPP1/6K1 w - - 1 29,e2d2,e2d3,e2d2,1.0,1.0,1.0,1,1.0,1.7217702865600586,1.7803106307983398,-0.05854034423828125,0.6180532574653625,0.014588350430130959,0.48118066787719727
firouzja:4eab755a623b,22,22,middlegame,rn1q1rk1/1b3ppp/p2bpn2/1p6/8/1NN1P3/PP2BPPP/R1BQ1RK1 w - - 4 12,c1d2,e2f3,e2f3,0.0,1.0,1.0,5,0.20000000298023224,-4.148981094360352,-3.98868465423584,-0.16029644012451172,0.013104925863444805,0.015710944309830666,4.3347673416137695
firouzja:dd08ca7d4f36,47,47,middlegame,2r1k2r/1n3p2/pq1p1p1b/3PpP2/1p5R/1N3N2/PPP3QP/1K1R4 b k - 0 24,e8e7,e8d7,e8e7,1.0,1.0,1.0,1,1.0,1.6209688186645508,1.4773740768432617,0.14359474182128906,0.653224527835846,0.03149391710758209,0.42583438754081726
firouzja:17c5cf43ad7d,30,30,middlegame,r3kb1r/pp3ppp/2p1pn2/8/2PPb3/5NB1/PP2BPPP/2R2RK1 w kq - 0 16,f3d2,f3e5,f1d1,0.0,1.0,1.0,4,0.25,-0.6203784942626953,-0.7611217498779297,0.14074325561523438,0.11506782472133636,0.02287827804684639,2.162233591079712
firouzja:4fcbe08e058d,10,10,opening,rnbqkb1r/ppp2ppp/3p4/8/8/2n2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 6,d2c3,b2c3,d2c3,1.0,1.0,1.0,1,1.0,4.017126083374023,2.8124771118164062,1.2046489715576172,0.9822638630867004,0.019357940182089806,0.01789531297981739
firouzja:d2c93cebc354,20,20,middlegame,rn1qr1k1/pp3pp1/2pbbn1p/3p4/3P1B2/2NB3P/PPPQNPP1/R4RK1 w - - 4 11,f1e1,a1e1,f1e1,1.0,1.0,1.0,1,1.0,1.2917661666870117,1.391188621520996,-0.09942245483398438,0.5652320981025696,0.004698364995419979,0.5705188512802124
firouzja:919874842391,44,44,middlegame,5rk1/2r2ppp/npP1p3/p2pb3/N2P1P2/P5P1/5P1P/R1R3K1 w - - 0 23,f4e5,d4e5,f4e5,1.0,1.0,1.0,1,1.0,1.0365962982177734,0.9389266967773438,0.09766960144042969,0.734276294708252,0.01296504121273756,0.3088698983192444
firouzja:bb32d83df829,22,22,middlegame,1nbq1rk1/r3bppp/pp1p4/3Qp3/4P3/1N4P1/PPP2PBP/R1B2RK1 w - - 1 12,c1e3,f2f4,c1e3,1.0,1.0,1.0,1,1.0,2.3382568359375,2.146940231323242,0.1913166046142578,0.7264975905418396,0.019693702459335327,0.31952014565467834
firouzja:418a38c1053f,80,80,endgame,5n2/2Rn1p1k/4q1p1/6P1/1r2NP1r/3QP1N1/7P/2R3K1 w - - 7 41,e4f2,c1c6,c1c6,0.0,0.0,1.0,8,0.125,-1.617894172668457,-1.9573659896850586,0.33947181701660156,0.037008896470069885,0.04598846659064293,3.2965970039367676
firouzja:1f7c3890e306,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,f8b4,c7c5,0.0,1.0,1.0,2,0.5,1.1098688840866089,-0.009222030639648438,1.1190909147262573,0.28618183732032776,0.5711639523506165,1.25112783908844
firouzja:d410c48fc496,157,157,endgame,8/4n1k1/8/2N5/8/pK6/8/8 b - - 1 79,a3a2,e7c6,a3a2,1.0,1.0,1.0,1,1.0,1.577144742012024,1.1545438766479492,0.4226008653640747,0.5247911810874939,0.02690543234348297,0.6447547674179077
firouzja:4a4615598c77,29,29,middlegame,1k1r3r/3bbp1p/pqnpPp2/1p6/4P3/2N2NP1/PPPQ3P/1K1R1B1R b - - 0 15,f7e6,d7e6,f7e6,1.0,1.0,1.0,1,1.0,1.29681396484375,1.1102714538574219,0.18654251098632812,0.7851959466934204,0.0031694869976490736,0.24182197451591492
firouzja:e3e0dc06d650,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/6P1/PPP1PP1P/RNBQKBNR w KQkq - 1 3,f1g2,g1f3,f1g2,1.0,1.0,1.0,1,1.0,7.266450881958008,3.6230545043945312,3.6433963775634766,0.9732253551483154,0.05748985335230827,0.027139605954289436
firouzja:38f39e92f24f,28,28,middlegame,3r1rk1/ppp1b1pp/2p1b3/4P3/8/P3BN1P/qPP1QPP1/3RK2R w K - 3 15,b2b3,e1g1,e1g1,0.0,1.0,1.0,4,0.25,-2.0082931518554688,-1.5337839126586914,-0.47450923919677734,0.07220915704965591,0.02978307008743286,2.628188371658325
firouzja:418a38c1053f,32,32,middlegame,1n2r1k1/r4ppp/1ppq1n2/p2p4/Q2P4/2R1P3/PP1NNPPP/5RK1 w - - 2 17,f1c1,a4c2,f1c1,1.0,1.0,1.0,1,1.0,3.3829145431518555,3.5021324157714844,-0.1192178726196289,0.8818408250808716,0.0025431157555431128,0.12574368715286255
firouzja:73fc94bb9f0c,99,99,endgame,8/2p1k3/8/8/8/4KP2/8/8 b - - 0 50,e7e6,e7f6,e7e6,1.0,1.0,1.0,1,1.0,0.43375492095947266,0.5974502563476562,-0.1636953353881836,0.5019026398658752,0.013991663232445717,0.6893491744995117
firouzja:236c80309c85,9,9,opening,rnbqkb1r/ppp1pp1p/5np1/8/2QP4/2N5/PP2PPPP/R1B1KBNR b KQkq - 0 5,f8g7,c7c6,f8g7,1.0,1.0,1.0,1,1.0,5.581695556640625,3.6338577270507812,1.9478378295898438,0.984955370426178,0.02762226201593876,0.015158926136791706
firouzja:236c80309c85,131,131,endgame,2r5/8/8/3r4/4R1k1/1KB5/8/8 b - - 34 66,g4f3,g4f5,g4f3,1.0,1.0,1.0,1,1.0,0.9525700211524963,0.9834290146827698,-0.030858993530273438,0.7008699774742126,0.0003622518852353096,0.35543292760849
firouzja:c1debefe8cf2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,15.833962440490723,-4.563567161560059,20.39752960205078,0.9974811673164368,5.104430198669434,0.002522027352824807
firouzja:f3ee2215b1bd,51,51,middlegame,r3q1k1/1b3p2/2p1pbpp/1pPpN3/1P1P1P2/r5P1/2Q1BP1P/1R2R1K1 b - - 5 26,g8g7,a3a2,a3a2,0.0,1.0,1.0,4,0.25,-0.5743551254272461,-1.1649352312088013,0.5905801057815552,0.14401696622371674,0.0463123619556427,1.9378241300582886
firouzja:7cd4ccccd1af,27,27,middlegame,r2q1rk1/pp3ppp/1np1pnb1/4N3/3PP3/1Nb3P1/P3QPBP/1RBR2K1 b - - 3 14,d8e7,g6h5,g6h5,0.0,1.0,1.0,3,0.3333333432674408,-1.1530694961547852,-1.5311774015426636,0.3781079053878784,0.0952729731798172,0.02768140472471714,2.3510091304779053
firouzja:1552e133432e,35,35,middlegame,rr4k1/3bqpb1/p2p2pp/np1Pp2n/P1p1P3/2P1BN1P/RPB2PP1/3QRNK1 b - - 3 18,g8h7,h5f4,b5b4,0.0,1.0,1.0,5,0.20000000298023224,-0.577392578125,-1.7210367918014526,1.1436442136764526,0.0830167606472969,0.14840641617774963,2.488712787628174
firouzja:52067ae03e47,26,26,middlegame,r1b2rk1/1pBnppbp/p1p3p1/3p3n/1P1P4/1NP2N2/1P2PPPP/R3KB1R w KQ - 8 14,e2e3,g2g4,e2e3,1.0,1.0,1.0,1,1.0,3.231107711791992,2.53041934967041,0.700688362121582,0.8270491361618042,0.05385312810540199,0.18989117443561554
firouzja:e98ced225109,45,45,middlegame,2rqr2k/2pb2bp/3p1nn1/R4pp1/2PPp3/2N1P2P/2QNBPPB/1R4K1 b - - 0 23,c7c5,f5f4,f5f4,0.0,1.0,1.0,2,0.5,-0.4237041473388672,-1.1501760482788086,0.7264719009399414,0.1569579541683197,0.05010388419032097,1.85177743434906
firouzja:09717d67bd51,69,69,endgame,3r4/p3qk2/Q1p5/3nBp2/2pPb3/2P5/P3B3/4K1R1 b - - 5 35,d8g8,e7h4,e7h4,0.0,1.0,1.0,2,0.5,-1.3315973281860352,-1.2050800323486328,-0.12651729583740234,0.1687818318605423,0.03019772097468376,1.7791483402252197
firouzja:ba6c15cf6368,53,53,middlegame,3N2k1/2p2pb1/6p1/8/n6N/4r1P1/P6P/5RK1 b - - 1 27,e3e7,g7d4,e3e7,1.0,1.0,1.0,1,1.0,0.3828725814819336,1.0142574310302734,-0.6313848495483398,0.3889661431312561,0.05578743666410446,0.9442629814147949
firouzja:d2c93cebc354,78,78,endgame,4b3/pp6/2p2k2/3p1p2/3P1P2/2PN2K1/PP3P2/8 w - - 1 40,d3e5,g3h4,g3h4,0.0,1.0,1.0,2,0.5,-1.3231754302978516,-1.070937156677246,-0.25223827362060547,0.1651967316865921,0.014777202159166336,1.8006181716918945
firouzja:24ef4097bb40,77,77,endgame,8/7p/p2rk1p1/1pR1pp2/1N1n4/5PP1/7P/3BK3 b - - 0 39,h7h5,a6a5,a6a5,0.0,1.0,1.0,3,0.3333333432674408,-2.25323486328125,-2.0923261642456055,-0.16090869903564453,0.06854923814535141,0.018095586448907852,2.6802029609680176
firouzja:30103f5f637b,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,g8e7,c7c5,0.0,1.0,1.0,2,0.5,5.378262519836426,-0.4900398254394531,5.868302345275879,0.3199312090873718,2.201295852661133,1.1396493911743164
firouzja:fc470688bb2b,104,104,endgame,6k1/1p3pp1/p1q1p3/P2pQ3/7P/1rP1P1P1/5P2/R5K1 w - - 3 53,a1c1,h4h5,h4h5,0.0,1.0,1.0,4,0.25,-0.6343908309936523,-0.9460477828979492,0.3116569519042969,0.17017869651317596,0.014799131080508232,1.7709063291549683
firouzja:ad0aa986ff97,55,55,middlegame,r3r1k1/2p1pp2/p5pb/Pq1PBb1p/1Np5/2Q4P/1P3PP1/R3R1K1 b - - 0 28,a8c8,a8b8,a8b8,0.0,1.0,1.0,3,0.3333333432674408,-0.28407859802246094,-0.3512105941772461,0.06713199615478516,0.18652226030826569,0.012292377650737762,1.6792047023773193
firouzja:81504771dc70,55,55,middlegame,3r2k1/5pp1/2p1r1q1/3n4/1P1Qp3/4PbP1/PB1R3P/2R2BK1 b - - 0 28,g6g5,e6d6,e6d6,0.0,1.0,1.0,2,0.5,-1.3995180130004883,-1.4685039520263672,0.0689859390258789,0.13774950802326202,0.012197159230709076,1.98231840133667
firouzja:15e819b901da,57,57,middlegame,r4rk1/6p1/p3p1qp/1P1p4/3Pn3/2P3P1/2Q1BP2/R4RK1 b - - 2 29,g6g5,a6b5,a6b5,0.0,0.0,1.0,6,0.1666666716337204,-4.503931999206543,-4.290911674499512,-0.21302032470703125,0.009967859834432602,0.015473686158657074,4.608389377593994
firouzja:498e4cee5677,7,7,opening,r1bqkb1r/pppp1ppp/2n1pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 2 4,a8b8,d7d5,d7d5,0.0,0.0,0.0,15,0.06666667014360428,-7.353947162628174,-7.729762077331543,0.37581491470336914,0.0003296684008091688,0.051776252686977386,8.017423629760742
firouzja:ba6c15cf6368,57,57,middlegame,6k1/2pr1pb1/2N3p1/8/n7/5NP1/P6P/5RK1 b - - 5 29,a4c3,d7d6,a4c3,1.0,1.0,1.0,1,1.0,1.3596506118774414,2.3443069458007812,-0.9846563339233398,0.6248661279678345,0.07036340981721878,0.47021782398223877
firouzja:236c80309c85,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/1QN5/PP2PPPP/R1B1KBNR b KQkq - 1 4,d5c4,f8g7,f8g7,0.0,1.0,1.0,3,0.3333333432674408,-2.885565757751465,-2.453105926513672,-0.43245983123779297,0.048755597323179245,0.09323444962501526,3.020935297012329
firouzja:db95e0c75059,8,8,opening,rn1qkbnr/p1pp1ppp/1p2p3/8/2P5/2N2bP1/PP1PPP1P/R1BQKB1R w KQkq - 0 5,e2f3,f1g2,e2f3,1.0,1.0,1.0,1,1.0,6.169028282165527,5.048856735229492,1.1201715469360352,0.9977107048034668,0.0028840643353760242,0.002291911980137229
firouzja:095cafa4cf21,30,30,middlegame,3rrbk1/pp3p2/nqp1bnpp/4N3/2pP4/Q1N1B1P1/PP2PPBP/R2R2K1 w - - 2 16,d4d5,a3a4,a3a4,0.0,1.0,1.0,2,0.5,-1.6635695695877075,-1.666433334350586,0.002863764762878418,0.1277099847793579,0.004669683054089546,2.0579934120178223
firouzja:b3b3a4b92c59,78,78,endgame,1R6/2p1r2k/3p2p1/p4pp1/b1P5/2KB1P2/2P3P1/8 w - - 0 40,b8a8,c3d4,b8a8,1.0,1.0,1.0,1,1.0,3.781491279602051,4.107440948486328,-0.32594966888427734,0.8895068168640137,0.009589974768459797,0.11708809435367584
firouzja:fd5713400fe0,42,42,middlegame,3r1b1k/r5pp/p1qpbp2/1pp2N2/4PBQ1/1P5P/1PP2PP1/3RR1K1 w - - 1 22,f5d4,g4g3,g4g3,0.0,0.0,0.0,43,0.023255813866853714,-7.958748817443848,-7.450847625732422,-0.5079011917114258,9.540461905999109e-05,0.014047764241695404,9.257383346557617
firouzja:b3e7abc7dc61,51,51,middlegame,3r3k/pp1r2b1/3P1qbp/3Rp3/5PQ1/8/PP2PPBP/3R2K1 b - - 0 26,e5f4,g6f5,e5f4,1.0,1.0,1.0,1,1.0,0.784423828125,0.9427576065063477,-0.15833377838134766,0.5073262453079224,0.011086137033998966,0.6786010265350342
firouzja:236c80309c85,55,55,middlegame,4rr2/p1Q3k1/1p2q3/7p/3PN1P1/P4P2/1P6/2BRK3 b - - 0 28,e8e7,f8f7,e8e7,1.0,1.0,1.0,1,1.0,0.27556800842285156,0.27863502502441406,-0.0030670166015625,0.4630144536495209,0.0036618600133806467,0.7699970006942749
firouzja:f3ee2215b1bd,61,61,endgame,q7/1b3pk1/2p1pbp1/1pPpN2p/rP1P1P2/2Q3P1/2B2P1P/4R1K1 b - - 4 31,a4a3,a4a2,a4a3,1.0,1.0,1.0,1,1.0,1.915842056274414,1.7662019729614258,0.14964008331298828,0.8275640606880188,0.003998670261353254,0.18926876783370972
firouzja:c1debefe8cf2,62,62,endgame,3r4/2p2qbk/3n2pp/1p2pp2/8/2PPNN1P/1PQ2PP1/R5K1 w - - 3 32,f3d2,a1a7,a1a7,0.0,1.0,1.0,3,0.3333333432674408,-2.125727653503418,-2.9888200759887695,0.8630924224853516,0.06646768748760223,0.08399443328380585,2.7110395431518555
firouzja:fc470688bb2b,96,96,endgame,6k1/1p2Qpp1/p1q1p3/Pr1p3p/7P/2P1P1P1/1P3P2/R5K1 w - - 10 49,e7d8,b2b4,e7d8,1.0,1.0,1.0,1,1.0,0.6120462417602539,0.7460041046142578,-0.1339578628540039,0.4825360178947449,0.024621227756142616,0.7286996841430664
firouzja:8148ead875ba,15,15,opening,r1bqk2r/ppp1npbp/2n3p1/3p2B1/3P4/2PB4/PPQ1NPPP/RN2K2R b KQkq - 4 8,e8g8,h7h6,e8g8,1.0,1.0,1.0,1,1.0,1.5577392578125,1.2254400253295898,0.33229923248291016,0.6347885727882385,0.06022992357611656,0.45446327328681946
firouzja:ba6c15cf6368,81,81,endgame,8/8/2N2kp1/5p2/r3n3/6P1/7P/3R2K1 b - - 4 41,g6g5,a4a2,a4a2,0.0,1.0,1.0,5,0.20000000298023224,-2.274958610534668,-2.9491891860961914,0.6742305755615234,0.05100253224372864,0.07787442207336426,2.9758801460266113
firouzja:5ef99fd538ff,38,38,middlegame,r1b1k1r1/1pp1qp2/p2pn2p/3Bp3/4P1P1/P2PQ3/1P3PPN/2R2R1K w - - 2 20,b2b4,e3h6,e3h6,0.0,0.0,1.0,6,0.1666666716337204,-2.1605491638183594,-2.126192092895508,-0.03435707092285156,0.03402885049581528,0.010591850616037846,3.3805465698242188
firouzja:4aa2a803463d,38,38,middlegame,r3r1k1/1pp1qp1n/2bp3p/P3p1p1/1PpPP3/4BP2/4B1PP/R2Q1RK1 w - - 0 20,e2c4,d4d5,e2c4,1.0,1.0,1.0,1,1.0,2.975099563598633,2.275188446044922,0.6999111175537109,0.9497934579849243,0.015202956274151802,0.05151074379682541
firouzja:d410c48fc496,27,27,middlegame,r1bq1r1k/pp1n1p1p/3p2pn/2pPp3/1PP1P3/PNN5/4BPPP/R2Q1RK1 b - - 1 14,b7b6,f7f5,b7b6,1.0,1.0,1.0,1,1.0,2.3360443115234375,2.2374792098999023,0.09856510162353516,0.8240823745727539,0.005298996344208717,0.19348479807376862
firouzja:f3ee2215b1bd,1,1,opening,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,e7e5,0.0,1.0,1.0,4,0.25,2.0437917709350586,-2.9124155044555664,4.956207275390625,3.991553239757195e-05,5.231470584869385,10.128745079040527
firouzja:1f7c3890e306,25,25,middlegame,r1br2k1/1pp1bppp/p1n1p3/P2n3q/2QP4/4PNPP/1P1N1PB1/R1B2RK1 b - - 0 13,d5b4,e6e5,e6e5,0.0,1.0,1.0,5,0.20000000298023224,-1.6133222579956055,-1.4318007230758667,-0.18152153491973877,0.061245985329151154,0.016478169709444046,2.7928569316864014
firouzja:c08193b704aa,53,53,middlegame,1r3rk1/R2bqpbp/6p1/1pp1pP1n/3pP3/1P1P1N2/1BPN2PP/Q5RK b - - 9 27,e7d6,h5f4,e7d6,1.0,1.0,1.0,1,1.0,1.432633399963379,0.2310342788696289,1.20159912109375,0.36468133330345154,0.12572455406188965,1.0087313652038574
firouzja:0eef3788e422,62,62,endgame,8/pp2rp2/3N1nkp/3p1r2/3QP1p1/1P1P4/1P1q2PP/5RK1 w - - 0 32,d6f5,e4f5,d6f5,1.0,1.0,1.0,1,1.0,0.10725593566894531,0.8366909027099609,-0.7294349670410156,0.46556711196899414,0.06934989243745804,0.7644990086555481
firouzja:c1debefe8cf2,128,128,endgame,8/8/6p1/3R4/2p2P2/8/4kp1K/8 w - - 1 65,d5e5,h2g2,d5e5,1.0,1.0,1.0,1,1.0,3.7558326721191406,3.1698036193847656,0.586029052734375,0.9477225542068481,0.015400933101773262,0.05369347333908081
firouzja:4aa2a803463d,44,44,middlegame,r2qr1k1/1pp2p2/2b2n1p/P1B1p1p1/1PB1P3/5P2/6PP/R2Q1RK1 w - - 2 23,d1b3,b4b5,d1b3,1.0,1.0,1.0,1,1.0,1.5972929000854492,1.493372917175293,0.10391998291015625,0.7047622799873352,0.011727024801075459,0.3498947024345398
