game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:2cf0535058c9,92,92,endgame,6k1/1p1rq1p1/p1rpbp1p/4n3/3RP3/1P2N2P/1PP2RPB/5Q1K w - - 37 47,h2g3,e3f5,f2d2,0.0,0.0,0.0,16,0.0625,-2.237717628479004,-4.467364311218262,2.229646682739258,0.015291414223611355,0.32398131489753723,4.180463790893555
giri:640c03e3b75a,41,41,middlegame,2b1k2r/rp3pbp/2p5/2n1P1p1/1PP2PP1/P1N5/4BP2/2KR3R b k - 0 21,c5e6,c5b3,c5e6,1.0,1.0,1.0,1,1.0,0.3027830123901367,-0.16597557067871094,0.46875858306884766,0.3774832487106323,0.06759751588106155,0.974229097366333
giri:2e6073e7edf6,19,19,opening,r1b1kb1r/2q2ppp/p1p1pn2/3p4/4PP2/2NB4/PPP1Q1PP/R1B2RK1 b kq - 3 10,f8e7,d5d4,f8e7,1.0,1.0,1.0,1,1.0,0.5049772262573242,0.1895122528076172,0.31546497344970703,0.2355397343635559,0.05829152464866638,1.445875644683838
giri:0aad2c1ce4b7,85,85,endgame,3R4/4pkn1/pp2q1p1/2p5/8/P4P2/1PPQ4/1KB1r3 b - - 7 43,g7f5,e1e2,e1e2,0.0,1.0,1.0,2,0.5,-0.3338193893432617,0.22733306884765625,-0.561152458190918,0.22851920127868652,0.13076117634773254,1.4761351346969604
giri:6636b86df89d,72,72,endgame,8/2R2p2/2P1k1p1/7p/8/5KP1/2r2P1P/8 w - - 6 37,h2h4,c7c8,c7c8,0.0,1.0,1.0,2,0.5,-0.7542476654052734,-0.8714237213134766,0.11717605590820312,0.20108714699745178,0.03992566838860512,1.604016900062561
giri:9d8a1807ec1d,48,48,middlegame,5rk1/3rqpp1/np1Np2p/p1npP3/P6P/2P1QNP1/1P3P2/R2R2K1 w - - 4 25,b2b4,f3d4,f3d4,0.0,0.0,1.0,7,0.1428571492433548,-1.5680073499679565,-2.0705347061157227,0.5025273561477661,0.04827674478292465,0.20904752612113953,3.0308051109313965
giri:8d5b9c9982a1,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,0.9420109391212463,0.11929798126220703,0.8227129578590393,0.38190048933029175,0.4221794903278351,0.9625951647758484
giri:95bcd15ae3ab,57,57,middlegame,n7/p4k2/3pr2p/2pN3p/7N/1P6/1B4P1/3K3R b - - 0 29,a8b6,e6e4,a8b6,1.0,1.0,1.0,1,1.0,0.07796192169189453,0.7917414307594299,-0.7137795090675354,0.2998754680156708,0.28249719738960266,1.2043880224227905
giri:a44173e444ae,12,12,opening,r1bqk2r/bppp1ppp/p1n2n2/4p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 1 7,c4b3,f1e1,c4b3,1.0,1.0,1.0,1,1.0,0.43509674072265625,0.743311882019043,-0.3082151412963867,0.211051806807518,0.02819654904305935,1.5556516647338867
giri:0f2723dc67a4,43,43,middlegame,r1b4r/p4k1p/1p3n2/1P3pp1/4p3/B5PN/nK2PPBP/3R3R b - - 1 22,g5g4,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-4.705916404724121,-4.896211624145508,0.19029521942138672,0.00807352177798748,0.009129414334893227,4.8191657066345215
giri:ba1e22206b57,66,66,endgame,8/5pk1/8/2p4p/1pr4P/5P2/P2R1K2/8 w - - 0 34,d2d5,f2g3,f2g3,0.0,1.0,1.0,2,0.5,-1.9231414794921875,-2.3720197677612305,0.44887828826904297,0.09345100820064545,0.11802569031715393,2.3703179359436035
giri:885ae8434234,45,45,middlegame,rn3r2/pp3p1k/4p3/5p1Q/2qN4/3bP3/1P3PPP/3RK2R b - - 5 23,h7g7,h7g8,h7g7,1.0,1.0,1.0,1,1.0,0.7045497894287109,1.3233184814453125,-0.6187686920166016,0.6691957116127014,0.03907264024019241,0.4016786813735962
giri:8247c9ab504a,102,102,endgame,8/1k3r1p/p7/Pp1R1p2/5P2/5KP1/7P/8 w - - 1 52,d5d6,f3e3,f3e3,0.0,1.0,1.0,5,0.20000000298023224,-1.0576201677322388,-1.4559173583984375,0.39829719066619873,0.09083590656518936,0.1323581039905548,2.398700714111328
giri:7ffbb081e40e,58,58,middlegame,5r2/p1qn1pk1/b2p2pp/2pPp3/2P1P1P1/P2BQN1P/6P1/1R5K w - - 2 30,g4g5,b1f1,g4g5,1.0,1.0,1.0,1,1.0,0.182763934135437,0.4541759490966797,-0.2714120149612427,0.16116999089717865,0.08432990312576294,1.8252955675125122
giri:3f70ebdeab60,7,7,opening,rnbqk1nr/pppp1pbp/6p1/4p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 4,b8c6,g8e7,g8e7,0.0,1.0,1.0,5,0.20000000298023224,-2.7652673721313477,-2.9400501251220703,0.17478275299072266,0.03558903932571411,0.034004125744104385,3.3357176780700684
giri:0aad2c1ce4b7,43,43,middlegame,2r3k1/ppq1pp2/2p3p1/4P1Bn/7P/8/PPP1QP2/1K1R4 b - - 0 22,c8d8,e7e6,c8d8,1.0,1.0,1.0,1,1.0,1.2942419052124023,1.5518827438354492,-0.2576408386230469,0.5623118281364441,0.16629397869110107,0.5756987929344177
giri:75de297b6057,97,97,endgame,8/p3kR2/7p/1p4p1/3P2b1/1B4P1/P4P1K/4r3 b - - 12 49,e7d6,e7e8,e7d6,1.0,1.0,1.0,1,1.0,0.31302452087402344,1.6407890319824219,-1.3277645111083984,0.5327641367912292,0.222832590341568,0.6296765208244324
giri:e987cd5481f9,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,2.535337448120117,3.3446569442749023,-0.8093194961547852,0.6248379349708557,0.5361233949661255,0.47026297450065613
giri:780959490389,118,118,endgame,8/8/p2k4/2b1p3/P3P3/2B1P3/4K3/8 w - - 11 60,e2d3,e2f3,e2d3,1.0,1.0,1.0,1,1.0,0.4648522734642029,1.0768404006958008,-0.6119881272315979,0.38303354382514954,0.21753236651420593,0.9596326947212219
giri:080e3310dbf6,22,22,middlegame,rn1q1rk1/1p3ppp/p2pbn2/4p3/2P1P3/2QB4/PPN2PPP/R1B2RK1 w - - 2 12,f2f4,b2b3,b2b3,0.0,1.0,1.0,4,0.25,-1.2800016403198242,-1.6131610870361328,0.3331594467163086,0.07494955509901047,0.08599557727575302,2.590939998626709
giri:2116480fe413,13,13,opening,rnbqkb1r/pp3p1p/2p2np1/3p2B1/3P4/2N2N2/PPQ1PPPP/R3KB1R b KQkq - 1 7,f8e7,c8f5,c8f5,0.0,1.0,1.0,3,0.3333333432674408,-2.7359838485717773,-3.8984973430633545,1.1625134944915771,0.03922306001186371,0.05202217400074005,3.238490343093872
giri:9d8a1807ec1d,214,214,endgame,8/8/4N3/8/2k1K3/8/8/r7 w - - 66 108,e4e5,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-1.344681739807129,-1.0972975492477417,-0.2473841905593872,0.09046947211027145,0.0648660808801651,2.402742862701416
giri:9e0c984c6d38,100,100,endgame,8/7k/2Q1p1p1/8/5Pp1/4n2P/1q6/6RK w - - 0 51,c6d7,h3g4,c6d7,1.0,1.0,1.0,1,1.0,0.372161865234375,0.36289405822753906,0.009267807006835938,0.41616082191467285,0.05405896529555321,0.8766834735870361
giri:a4a4b6a1c171,8,8,opening,r1bqk2r/pppp1ppp/2n2n2/4p3/1bP5/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 5,c3d5,f1g2,f1g2,0.0,1.0,1.0,4,0.25,-2.3042678833007812,-3.2641286849975586,0.9598608016967773,0.05818873643875122,0.12686677277088165,2.8440635204315186
giri:2cf0535058c9,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,1.668431282043457,1.2381420135498047,0.43028926849365234,0.7766945362091064,0.026833146810531616,0.2527081072330475
giri:cdc077ec4833,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.4473037719726562,-3.664602279663086,5.111906051635742,0.4984862208366394,1.940637469291687,0.6961793303489685
giri:46e6cd21535c,39,39,middlegame,3r2k1/1b1p1ppp/p3p3/1pr3P1/4Pn1P/5P2/PPPRN3/1K3B1R b - - 1 20,f4e2,f4g6,f4e2,1.0,1.0,1.0,1,1.0,0.3430490493774414,1.3869571685791016,-1.0439081192016602,0.42379099130630493,0.15187622606754303,0.8585149049758911
giri:48d4e1da3de6,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq - 2 4,g1f3,c4d5,g1f3,1.0,1.0,1.0,1,1.0,0.08073711395263672,-0.5238704681396484,0.6046075820922852,0.2644934058189392,0.07422222197055817,1.3299390077590942
giri:fedc6376d863,67,67,endgame,2r2k2/1b3p2/1p2pnp1/pB5p/P7/2P1NPP1/1P1R1KP1/8 b - - 0 34,f8e7,b7c6,f8e7,1.0,1.0,1.0,1,1.0,2.2647857666015625,3.3475189208984375,-1.082733154296875,0.7023332715034485,0.21485047042369843,0.3533472716808319
giri:172ee4ded949,44,44,middlegame,1rr4k/5ppp/p4b2/3qpP2/1P1pN1Q1/P7/5PPP/R4RK1 w - - 1 23,a1d1,a1c1,a1c1,0.0,1.0,1.0,3,0.3333333432674408,-0.560653805732727,-0.8518017530441284,0.29114794731140137,0.11109444499015808,0.10411357879638672,2.1973748207092285
giri:0db50bab8233,5,5,opening,rnbqkbnr/ppp2ppp/8/3pp3/6P1/7P/PPPPPPB1/RNBQK1NR b KQkq - 1 3,c7c6,e5e4,e5e4,0.0,1.0,1.0,2,0.5,-0.12003421783447266,-0.4419679641723633,0.3219337463378906,0.17133890092372894,0.149298757314682,1.764111876487732
giri:a2707507c50a,21,21,middlegame,r4rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1 b - - 5 11,a8c8,e6e5,a8c8,1.0,1.0,1.0,1,1.0,0.6186428070068359,0.5745325088500977,0.04411029815673828,0.30286508798599243,0.04408794641494751,1.1944677829742432
giri:7e87cbc14e7d,37,37,middlegame,2r2r2/pb2ppkp/1n4p1/8/4N3/1B2PN2/PR3PPP/3R2K1 b - - 0 19,b7e4,c8c1,b7e4,1.0,1.0,1.0,1,1.0,10.666659355163574,12.32888126373291,-1.662221908569336,0.9994737505912781,0.0010196019429713488,0.0005264088395051658
giri:780959490389,52,52,middlegame,3B2k1/p7/p5pp/4p3/1b2b3/1P2PP2/P6P/3K4 w - - 0 27,f3e4,d8f6,f3e4,1.0,1.0,1.0,1,1.0,5.043745994567871,5.341635704040527,-0.29788970947265625,0.9838173389434814,0.006979438476264477,0.0163150392472744
giri:366ebddcb41c,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,1.241064190864563,0.9406890869140625,0.3003751039505005,0.19064080715179443,0.33868807554244995,1.6573642492294312
giri:2cf0535058c9,42,42,middlegame,2r3k1/1p1rq1p1/pQ1pbp1p/4n3/4PB2/1PN5/1PPR2PP/5RK1 w - - 4 22,f1d1,c3d5,f1d1,1.0,1.0,1.0,1,1.0,3.553286552429199,3.8984375,-0.3451509475708008,0.855824887752533,0.10032491385936737,0.15568950772285461
giri:5c5b2b7693f8,29,29,middlegame,2rq1rk1/pp1b1pp1/4pn1p/3p4/1bnP4/2NBPP2/PPQ1NBPP/R4RK1 b - - 3 15,f8e8,b7b5,b7b5,0.0,0.0,1.0,6,0.1666666716337204,-1.4016075134277344,-1.6958560943603516,0.2942485809326172,0.05079903453588486,0.08123154938220978,2.9798779487609863
giri:8b63d1b1dab3,18,18,opening,rnb1k2r/1p2qpp1/p1pb3p/3p4/3P4/2N1PN2/PPQ2PPP/R3KB1R w KQkq - 0 10,c3d5,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-0.9836568236351013,-2.526397705078125,1.542740821838379,0.18282589316368103,0.19513025879859924,1.699220895767212
giri:f9505594ad0a,40,40,middlegame,3qr1k1/rB3pbp/3p1np1/8/NpP5/pP2P1PP/P3QP2/R4RK1 w - - 1 21,b7g2,b7c6,b7g2,1.0,1.0,1.0,1,1.0,0.6600303649902344,1.2758426666259766,-0.6158123016357422,0.567011296749115,0.06064361333847046,0.5673760175704956
giri:bad0523b04df,22,22,middlegame,r2q1k1r/p1p1nppp/1pn1p3/P2pP3/3P4/2P5/2P1QPPP/R1B1K1NR w KQ - 1 12,a5b6,a5a6,a5a6,0.0,1.0,1.0,2,0.5,-0.036418914794921875,0.20485305786132812,-0.24127197265625,0.2863715887069702,0.14729464054107666,1.2504650354385376
giri:cdc077ec4833,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,1.0,1.0,2,0.5,-0.6655368804931641,-2.0459156036376953,1.3803787231445312,0.17375387251377106,0.48768356442451477,1.7501155138015747
giri:cf726fb2c846,49,49,middlegame,2r3k1/r1qb1ppp/p3p3/2b1P3/2PB4/3R2P1/3Q1PBP/R5K1 b - - 4 25,c5d4,a6a5,d7e8,0.0,1.0,1.0,3,0.3333333432674408,-0.28220653533935547,0.6039495468139648,-0.8861560821533203,0.1440296322107315,0.1406553089618683,1.9377362728118896
giri:50ccf8a17018,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w - - 1 6,b1d2,b1c3,b1d2,1.0,1.0,1.0,1,1.0,2.1467809677124023,2.25838565826416,-0.11160469055175781,0.5083955526351929,0.1268816888332367,0.6764954924583435
giri:172ee4ded949,36,36,middlegame,1r1q1rk1/5ppp/p4b2/4pP2/2ppN3/P7/1PP2PPP/R2Q1RK1 w - - 2 19,b2b3,a1b1,a1b1,0.0,1.0,1.0,2,0.5,-2.04404354095459,-2.8400936126708984,0.7960500717163086,0.0702875554561615,0.11171946674585342,2.655160427093506
giri:3e2148670d63,37,37,middlegame,r4r1k/1p1nq1pb/1npb3p/p3Pp2/P2P3P/1QNN1P2/1P2BB2/R3K2R b KQ - 0 19,d6b4,d6c7,d6c7,0.0,1.0,1.0,2,0.5,-0.6135979294776917,-0.21710968017578125,-0.3964882493019104,0.3143646717071533,0.05057728290557861,1.1572017669677734
giri:2116480fe413,33,33,middlegame,r3r1k1/1p1nqp1p/2pn2p1/p2p4/3P4/P3PN2/1PQ1NPPP/1RR3K1 b - - 3 17,g8g7,a5a4,a5a4,0.0,0.0,1.0,7,0.1428571492433548,-1.0887298583984375,-2.243350028991699,1.1546201705932617,0.05850565806031227,0.20081648230552673,2.8386318683624268
giri:0644950be8c1,40,40,middlegame,r1b2rk1/ppR3pp/3p4/3n4/4p3/8/PPP3PP/R1B2BK1 w - - 0 21,f1c4,c7c4,c7c4,0.0,1.0,1.0,2,0.5,-0.6528015732765198,-0.49054718017578125,-0.16225439310073853,0.2956836223602295,0.033331599086523056,1.2184653282165527
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.5905914306640625,-0.7512807846069336,0.1606893539428711,0.21760094165802002,0.09650829434394836,1.5250924825668335
giri:c295f1e5bfc1,81,81,endgame,4rk2/p4p2/8/3p1Q2/3q1P2/3B3P/P5PK/8 b - - 18 41,a7a5,e8e3,e8e3,0.0,1.0,1.0,5,0.20000000298023224,-1.2682371139526367,-2.0445709228515625,0.7763338088989258,0.05921356752514839,0.09548285603523254,2.8266046047210693
giri:e987cd5481f9,109,109,endgame,8/8/8/5k1p/P1R2p1P/5P2/r7/6K1 b - - 5 55,a2a1,f5e5,f5e5,0.0,1.0,1.0,3,0.3333333432674408,-1.5535879135131836,-2.822145462036133,1.2685575485229492,0.08786864578723907,0.15871457755565643,2.4319121837615967
giri:e987cd5481f9,39,39,middlegame,r2q2k1/pp3pb1/n5pp/2P5/8/4N1PP/P4PB1/1R3QK1 b - - 0 20,a6c5,a8b8,a6c5,1.0,1.0,1.0,1,1.0,2.3518314361572266,3.8663673400878906,-1.514535903930664,0.8301872611045837,0.15721416473388672,0.18610399961471558
giri:da483976595b,52,52,middlegame,r4k1r/ppp2p2/3pnq1p/Pb2p3/1P2P2R/2Q1BBP1/2P2PK1/7R w - - 12 27,f3g4,h4h6,h4h6,0.0,1.0,1.0,4,0.25,-1.371048927307129,-3.043182373046875,1.672133445739746,0.07811819016933441,0.5286517143249512,2.549532413482666
giri:6a850c574fc8,25,25,middlegame,rnbq1r2/ppp2kp1/3p3B/3NP3/4Q3/5N2/PPP3PP/R3K2n b Q - 0 13,g7h6,d6e5,g7h6,1.0,1.0,1.0,1,1.0,1.8439607620239258,2.001039505004883,-0.15707874298095703,0.5319317579269409,0.07831889390945435,0.6312400698661804
giri:fedd9762b38d,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,0.3893928527832031,0.1654977798461914,0.22389507293701172,0.29739826917648315,0.3128289580345154,1.212683081626892
giri:f92e7bf6d174,60,60,endgame,4Q3/ppp3pk/3p2r1/3P3p/4R3/5rq1/PPP1R1P1/7K w - - 0 31,e8g6,g2f3,g2f3,0.0,1.0,1.0,2,0.5,-0.23881912231445312,-0.015173912048339844,-0.22364521026611328,0.23579256236553192,0.06962598115205765,1.4448028802871704
giri:da1f7b263989,50,50,middlegame,r3r2k/1pp2q1p/2pb1p2/p5p1/4Pp1N/3P3R/PPP2PQP/1K4R1 w - - 0 26,h4f5,h4f3,h4f5,1.0,1.0,1.0,1,1.0,2.0727033615112305,3.074087142944336,-1.0013837814331055,0.8456361889839172,0.08853613585233688,0.16766603291034698
giri:bb74417dfbd0,47,47,middlegame,5r2/p4kp1/2r2b1p/1ppnN3/3pR3/1P1P2P1/P1PB1P1P/4R1K1 b - - 1 24,f6e5,f7g8,f6e5,1.0,1.0,1.0,1,1.0,3.566926956176758,5.133800506591797,-1.566873550415039,0.970116376876831,0.023622291162610054,0.030339233577251434
giri:4780a621a6f9,45,45,middlegame,4r1k1/5p1p/pqpR2pb/n1pN4/P3r3/2P2N2/1PQ2PPP/3R2K1 b - - 3 23,b6b3,b6b7,b6b3,1.0,1.0,1.0,1,1.0,0.025940895080566406,0.7805261611938477,-0.7545852661132812,0.19974148273468018,0.09319507330656052,1.6107313632965088
giri:a44173e444ae,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1c4,d2d4,f1b5,0.0,1.0,1.0,2,0.5,0.9444159269332886,-1.4344615936279297,2.378877639770508,0.27026352286338806,0.7928476333618164,1.308357834815979
giri:9d8a1807ec1d,204,204,endgame,8/8/3k4/5K2/3r1N2/8/8/8 w - - 56 103,f4e2,f4e6,f4e2,1.0,1.0,1.0,1,1.0,0.7615041732788086,0.18923091888427734,0.5722732543945312,0.33926650881767273,0.048727963119745255,1.0809693336486816
giri:7ffbb081e40e,152,152,endgame,8/p7/3p1k2/2pPp2p/4P2P/P7/1K2b3/1N6 w - - 6 77,b1c3,b1d2,b1c3,1.0,1.0,1.0,1,1.0,0.7332696318626404,1.2303447723388672,-0.4970751404762268,0.4723934531211853,0.08384623378515244,0.7499430775642395
giri:c295f1e5bfc1,67,67,endgame,2Q2k2/p4p2/8/3p4/3q1P2/3B3P/P5PK/4r3 b - - 4 34,f8g7,e1e8,e1e8,0.0,1.0,1.0,2,0.5,-0.5705223083496094,-0.5534515976905823,-0.0170707106590271,0.31186068058013916,0.0013014934957027435,1.1651986837387085
giri:164c7bbf5af7,145,145,endgame,8/p1k5/1p1bp3/1Pn1p1B1/P1K1P3/5P2/1N6/8 b - - 60 73,c7c8,c7d7,c7d7,0.0,0.0,1.0,7,0.1428571492433548,-3.021481513977051,-4.297380447387695,1.2758989334106445,0.026154518127441406,0.04173996299505234,3.643733263015747
giri:9d8a1807ec1d,138,138,endgame,8/5kP1/8/8/r1N1n3/2K3P1/3p4/3N4 w - - 18 70,c3d3,c3b3,c3b3,0.0,1.0,1.0,2,0.5,-0.04598426818847656,0.07078742980957031,-0.11677169799804688,0.387672483921051,0.025592032819986343,0.947594404220581
giri:d5797e4e74ea,91,91,endgame,8/8/8/2R3pk/8/2P2p1n/8/5K2 b - - 0 46,h5h4,h5g4,h5h4,1.0,1.0,1.0,1,1.0,0.47496986389160156,0.27571964263916016,0.1992502212524414,0.5195367932319641,0.028709489852190018,0.6548177003860474
giri:e61744f98ea7,18,18,opening,r1bqkb1r/pp5p/2n1ppp1/3p3n/3p3B/2PBPN2/PP1N1PPP/R2QK2R w KQkq - 0 10,c3d4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-1.5235300064086914,-1.9415969848632812,0.41806697845458984,0.16787336766719818,0.036561474204063416,1.7845453023910522
giri:ccee2f5109be,110,110,endgame,8/1R5P/6k1/1p6/1K6/7r/8/8 w - - 1 56,b4b5,b7b5,b4b5,1.0,1.0,1.0,1,1.0,0.5407953262329102,0.6828203201293945,-0.14202499389648438,0.47138452529907227,0.04662267118692398,0.7520811557769775
giri:da483976595b,60,60,endgame,r4k2/ppp2p2/3pq2r/Pb2p3/4P3/2Q1B1P1/2P2PK1/7R w - - 0 31,h1h6,e3h6,e3h6,0.0,1.0,1.0,2,0.5,-0.45944786071777344,0.21623802185058594,-0.6756858825683594,0.38325539231300354,0.06658726930618286,0.9590537548065186
giri:fe20381209a3,63,63,endgame,3r4/1p3k2/pNrPbp2/P3p1pP/1p2P3/3R1P1q/1KPQ4/3R4 b - - 0 32,b4b3,h3h5,h3h5,0.0,1.0,1.0,5,0.20000000298023224,-3.495138168334961,-4.107372283935547,0.6122341156005859,0.023216523230075836,0.10507738590240479,3.7628910541534424
giri:2116480fe413,51,51,middlegame,r3r3/1p3qk1/2pnnp2/p1Np2pp/3P4/PP2P2P/2Q2PP1/1RR2NK1 b - - 1 26,f7g6,e6c5,e6c5,0.0,1.0,1.0,5,0.20000000298023224,-1.978805422782898,-3.764632225036621,1.7858268022537231,0.054928965866565704,0.4729256331920624,2.901714324951172
giri:fe20381209a3,73,73,endgame,3r4/1p1P1k2/pN2bp2/P3p1p1/4P3/1PQ2P2/1K1R3q/8 b - - 2 37,h2f4,h2g1,h2f4,1.0,1.0,1.0,1,1.0,1.310927391052246,1.496255874633789,-0.18532848358154297,0.5083398222923279,0.061579830944538116,0.6766051054000854
giri:99e071ac9404,43,43,middlegame,3rQ1k1/p1r3p1/1p2pp1p/n1p1N3/P2P4/2P1P3/5PPP/R2R2K1 b - - 0 22,d8e8,g8h7,d8e8,1.0,1.0,1.0,1,1.0,9.381725311279297,11.601156234741211,-2.219430923461914,0.9999157190322876,0.00011187238851562142,8.427741704508662e-05
giri:8247c9ab504a,66,66,endgame,4r1k1/6bp/p1rp4/Pp1P1p2/1P3P1B/8/6PP/5R1K w - - 0 34,d5c6,f1f3,d5c6,1.0,1.0,1.0,1,1.0,13.727018356323242,18.49529266357422,-4.768274307250977,0.9991520643234253,0.0026244984474033117,0.0008482910343445837
giri:b617ffff2ba7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 2,d5e4,d5d4,d5d4,0.0,1.0,1.0,2,0.5,-1.1406898498535156,-0.8398857116699219,-0.30080413818359375,0.175284743309021,0.14258265495300293,1.7413434982299805
giri:6a850c574fc8,5,5,opening,rnbqkb1r/pppp1ppp/5n2/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,f6e4,e5d4,e5d4,0.0,1.0,1.0,2,0.5,-1.7812566757202148,-1.4413795471191406,-0.3398771286010742,0.12760920822620392,0.02518254891037941,2.0587828159332275
giri:4efd6f91a6e2,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5c6,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.43652820587158203,-0.21941763162612915,-0.21711057424545288,0.2646540105342865,0.047773577272892,1.329331874847412
giri:9dd83de2c8f6,49,49,middlegame,2kr3r/1pp1n1p1/p1q2b2/3p2BP/8/1P1Q1B2/P1P5/1K1R2R1 b - - 2 25,h8f8,c6c3,c6c3,0.0,1.0,1.0,4,0.25,-1.2471590042114258,-2.2551259994506836,1.0079669952392578,0.07835172861814499,0.16376079618930817,2.5465471744537354
giri:8d5b9c9982a1,55,55,middlegame,q6k/4b1pp/p1N5/4Qpr1/8/7P/PP3PP1/3R2K1 b - - 0 28,h7h6,a8c6,a8c6,0.0,1.0,1.0,4,0.25,-2.3990564346313477,-3.599900484085083,1.2008440494537354,0.045524612069129944,0.07673889398574829,3.0895023345947266
giri:7e87cbc14e7d,103,103,endgame,8/R3k3/8/4pp1p/4N2P/1r3nP1/4K3/8 b - - 7 52,e7d8,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.3787956237792969,-1.0353317260742188,0.6565361022949219,0.31413793563842773,0.060533251613378525,1.1579231023788452
giri:9a7fdc0ae068,39,39,middlegame,1r1q1rk1/5ppp/4p3/pQ1p4/P1BP4/4PPP1/1P3P2/R4RK1 b - - 0 20,b8b5,d5c4,b8b5,1.0,1.0,1.0,1,1.0,1.329453468322754,1.4301319122314453,-0.1006784439086914,0.789150595664978,0.00323517806828022,0.23679807782173157
giri:2e6073e7edf6,13,13,opening,r1b1kbnr/1pqp1ppp/p1N1p3/8/4PP2/2N5/PPP3PP/R1BQKB1R b KQkq - 0 7,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,1.1951370239257812,1.4214773178100586,-0.22634029388427734,0.6714507341384888,0.00783267430961132,0.39831462502479553
giri:c7e58ff99c61,12,12,opening,r1bqk2r/ppp2pp1/2np1n1p/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 0 7,b1d2,h2h3,h2h3,0.0,1.0,1.0,2,0.5,-0.0034780502319335938,-0.02315044403076172,0.019672393798828125,0.19925294816493988,0.012466832995414734,1.613180160522461
giri:6f2a492c4fe8,57,57,middlegame,4Q3/p4rk1/2p1N2p/3p1ppn/7q/P2PP3/5PPP/5RK1 b - - 4 29,g7f6,g7g6,g7f6,1.0,1.0,1.0,1,1.0,0.37706947326660156,0.3727588653564453,0.00431060791015625,0.5696377754211426,0.013580415397882462,0.5627546310424805
giri:8b63d1b1dab3,64,64,endgame,5r1k/bpq3p1/p3p2p/8/2N1Q3/P3P1P1/1P3P1P/3R2K1 w - - 4 33,e4e6,c4e5,e4e6,1.0,1.0,1.0,1,1.0,0.8804102540016174,1.1802549362182617,-0.2998446822166443,0.5120114684104919,0.1382492184638977,0.6694082617759705
