game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:638b0a1888bc,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/4PN2/PP1N1PPP/R1BQKB1R b KQkq - 2 5,c7c5,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-1.5412894487380981,-2.3472766876220703,0.8059872388839722,0.11598080396652222,0.050832945853471756,2.1543307304382324
gukesh:01b38358dc23,100,100,endgame,8/8/5k2/4p3/2KbQ3/8/8/8 w - - 4 51,c4d5,e4d5,c4d5,1.0,1.0,1.0,1,1.0,1.311391830444336,1.877497673034668,-0.566105842590332,0.5239306688308716,0.12153837084770203,0.6463959217071533
gukesh:ff0e89bcac77,77,77,endgame,3r3k/p3R2p/8/1p6/2p3B1/2P3Pp/P2n3P/6K1 b - - 5 39,d2b1,d8d3,d2b1,1.0,1.0,1.0,1,1.0,0.9423818588256836,1.4311742782592773,-0.48879241943359375,0.4315198063850403,0.11535633355379105,0.8404418230056763
gukesh:d3d722d9503a,39,39,middlegame,2k5/pppq1pb1/1n2p1pp/n3P3/7P/1BN1BQ2/PPP2PP1/2K5 b - - 0 20,g7e5,a5b3,a5b3,0.0,1.0,1.0,2,0.5,-1.4802665710449219,-1.8902063369750977,0.4099397659301758,0.14321282505989075,0.13424499332904816,1.9434235095977783
gukesh:e43def4ddddc,18,18,opening,r1bq1rk1/pp1n1ppp/4pn2/2b5/4pB2/3B1N2/PPPN1PPP/R2Q1RK1 w - - 0 10,d2e4,d3e4,d2e4,1.0,1.0,1.0,1,1.0,4.218193054199219,5.648092269897461,-1.4298992156982422,0.9849225282669067,0.009904664941132069,0.015192272141575813
gukesh:24842374ed74,92,92,endgame,8/1p1q4/2k1b3/4Q2p/4P3/6BP/6PK/8 w - - 11 47,e5c3,e5h5,e5c3,1.0,1.0,1.0,1,1.0,0.3162517547607422,-0.3763570785522461,0.6926088333129883,0.4837162494659424,0.08301155269145966,0.7262568473815918
gukesh:9d6c7be7986f,38,38,middlegame,1r1qr1k1/p4pbp/3p1np1/n1pP4/4P3/1P3bPP/RB1N1P2/3QRBK1 w - - 0 20,d1f3,d2f3,d1f3,1.0,1.0,1.0,1,1.0,3.350065231323242,4.225760459899902,-0.8756952285766602,0.9431841373443604,0.02739124186336994,0.05849375203251839
gukesh:4366161b46c1,66,66,endgame,5rk1/1p1r3p/2pq4/p5p1/3Pp3/1P2P1PP/P4Q2/2R2RK1 w - - 2 34,f2f8,f2g2,f2g2,0.0,1.0,1.0,2,0.5,-0.9543848633766174,0.8736476898193359,-1.8280324935913086,0.20853769779205322,0.5102834701538086,1.5676355361938477
gukesh:61f240c738fe,127,127,endgame,5r2/8/5r2/3p4/1Q1k4/P7/5P2/5K2 b - - 9 64,d4d3,d4e5,d4e5,0.0,1.0,1.0,2,0.5,-2.8586254119873047,-2.813169479370117,-0.0454559326171875,0.05423716828227043,5.3722644224762917e-05,2.91438889503479
gukesh:bfbecdc7bcba,41,41,middlegame,5rk1/p4pp1/2p4p/2q5/2bN4/2Q1P3/P4PPP/4R1K1 b - - 1 21,f8b8,c5d5,c5d5,0.0,1.0,1.0,2,0.5,-0.4213380813598633,-0.8843622207641602,0.4630241394042969,0.26052775979042053,0.08886221051216125,1.3450459241867065
gukesh:750e6b1c29ac,4,4,opening,rn1qkbnr/pbpppppp/1p6/8/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,e2e4,d2d4,e2e4,1.0,1.0,1.0,1,1.0,0.7391319274902344,-0.573969841003418,1.3131017684936523,0.34906435012817383,0.1923689991235733,1.0524990558624268
gukesh:1aa0aa4f430f,79,79,endgame,8/1p4rk/p7/P1PP1r1p/3b1pq1/5R2/3BQ1Pp/5R1K b - - 2 40,f5e5,d4c5,d4c5,0.0,1.0,1.0,5,0.20000000298023224,-1.2842473983764648,-1.630448341369629,0.34620094299316406,0.08348055928945541,0.05484742671251297,2.4831414222717285
gukesh:eddf3a884a10,120,120,endgame,5Q2/7p/4p1p1/1B5k/P4Pp1/4P2P/3b2K1/3q4 w - - 0 61,f8c5,h3g4,h3g4,0.0,1.0,1.0,2,0.5,-0.8046960830688477,-1.235255241394043,0.4305591583251953,0.24896052479743958,0.07285890728235245,1.3904609680175781
gukesh:e73ca4aae311,25,25,middlegame,r1bq1rk1/p4pbp/1pp1n1p1/2p1p3/4P3/1P1PB2P/P1P1NPPN/1R1Q1RK1 b - - 0 13,e6d4,f7f5,e6d4,1.0,1.0,1.0,1,1.0,0.31856632232666016,1.2534608840942383,-0.9348945617675781,0.2975189685821533,0.21634390950202942,1.2122772932052612
gukesh:f85e6b74785d,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.119710922241211,-3.664602279663086,4.784313201904297,0.42692825198173523,1.6264257431030273,0.8511393070220947
gukesh:026d69cfa570,12,12,opening,rnb1k2r/pp2ppbp/1qp3pn/3p4/5P2/3P1NP1/PPP1P1BP/RNBQ1RK1 w kq - 1 7,g1h1,e2e3,g1h1,1.0,1.0,1.0,1,1.0,1.4207992553710938,1.5683879852294922,-0.14758872985839844,0.7190756797790527,0.0020987121388316154,0.3297886848449707
gukesh:899f0f653453,29,29,middlegame,r2q1rk1/3nbppp/p2p4/3PpbP1/1p6/1N2BP2/PPPQ3P/1K1R1B1R b - - 2 15,a6a5,a8c8,a6a5,1.0,1.0,1.0,1,1.0,1.5121097564697266,1.997762680053711,-0.4856529235839844,0.6505234837532043,0.056032709777355194,0.4299778342247009
gukesh:a8917f37d738,9,9,opening,r1bqkbnr/pp1ppp1p/2n3p1/8/2PNP3/8/PP3PPP/RNBQKB1R b KQkq - 0 5,f8g7,d7d6,f8g7,1.0,1.0,1.0,1,1.0,3.5642662048339844,3.587930679321289,-0.023664474487304688,0.907442569732666,0.018305853009223938,0.09712497889995575
gukesh:3cb43036e898,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,2,0.5,3.0176944732666016,-6.465400695800781,9.483095169067383,0.21145987510681152,2.553424835205078,1.5537199974060059
gukesh:0063f5b916a2,30,30,middlegame,1r1q1knr/pp2bp2/4p3/2p1Pbp1/Q1Pp3p/N3B1P1/PP2PPBP/3R1RK1 w - - 0 16,e3c1,a4a7,e3c1,1.0,1.0,1.0,1,1.0,0.3218803405761719,-0.45887088775634766,0.7807512283325195,0.2910732924938202,0.09954056888818741,1.234180212020874
gukesh:638b0a1888bc,139,139,endgame,5N2/8/4k3/5nR1/1K5P/6P1/4r3/8 b - - 12 70,e6f6,e6e5,e6f6,1.0,1.0,1.0,1,1.0,1.190786361694336,1.5088081359863281,-0.3180217742919922,0.6130971312522888,0.025059271603822708,0.4892319440841675
gukesh:102cc163f12c,12,12,opening,rnbq1rk1/ppp1ppbp/5np1/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,b1a3,f3e5,f3e5,0.0,1.0,1.0,2,0.5,-0.33005619049072266,-0.7053203582763672,0.37526416778564453,0.1989545226097107,0.04240036383271217,1.6146790981292725
gukesh:f68982a4da7b,83,83,endgame,1q4k1/5pp1/4p3/3rP3/P3Q3/6P1/4RPKP/8 b - - 10 42,b8a7,d5a5,d5a5,0.0,1.0,1.0,3,0.3333333432674408,-0.3042715787887573,-0.27439117431640625,-0.029880404472351074,0.12365271896123886,0.03938407078385353,2.090278148651123
gukesh:638b0a1888bc,13,13,opening,rnbqk2r/pp3ppp/4pn2/2pp4/2PP4/P3PN2/1P1B1PPP/R2QKB1R b KQkq - 0 7,c5d4,e8g8,c5d4,1.0,1.0,1.0,1,1.0,0.8686447739601135,1.233236312866211,-0.3645915389060974,0.4695965051651001,0.04594123363494873,0.7558814883232117
gukesh:434c8eb0b690,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,3.0151185989379883,-2.5330705642700195,5.548189163208008,0.21091589331626892,2.553424835205078,1.5562958717346191
gukesh:b118c1783e0c,31,31,middlegame,r2q1rk1/1p2bpp1/2n1pn1p/3p4/p2P1B2/P1PB1Q1P/1P1N1PP1/1R2R1K1 b - - 3 16,e7d6,c6a5,e7d6,1.0,1.0,1.0,1,1.0,0.30435943603515625,0.4222402572631836,-0.11788082122802734,0.36664703488349915,0.10625233501195908,1.003355622291565
gukesh:8f00e5109224,28,28,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p1nPp3/2P1P3/1nN2PP1/P2Q2BP/R1B1NRK1 w - - 0 15,a2b3,d2b2,a2b3,1.0,1.0,1.0,1,1.0,3.8114500045776367,5.589580535888672,-1.7781305313110352,0.9517998695373535,0.05535691976547241,0.049400512129068375
gukesh:8f00e5109224,64,64,endgame,r5k1/1pN1q2p/r2pb1p1/2pP4/2P1B3/p1Q3P1/R6P/6K1 w - - 0 33,d5e6,c7e6,c7e6,0.0,1.0,1.0,4,0.25,-2.713870048522949,-3.477132797241211,0.7632627487182617,0.034751880913972855,0.018823176622390747,3.3595216274261475
gukesh:18a52d2223d4,30,30,middlegame,2bq1rk1/r3b1pp/2p1pn2/pp1n4/P1pPN2P/6P1/1PN2PB1/R1BQ1RK1 w - - 0 16,e4g5,a4b5,e4g5,1.0,1.0,1.0,1,1.0,0.2162914276123047,-0.10844802856445312,0.3247394561767578,0.18097661435604095,0.13470624387264252,1.7093874216079712
gukesh:2c5c6fac4a6e,7,7,opening,rnbqkb1r/pp1ppppp/8/2pnP3/8/2P3P1/PP1P1P1P/RNBQKBNR b KQkq - 0 4,b8c6,d7d6,d7d6,0.0,1.0,1.0,2,0.5,-0.2981443405151367,0.29242706298828125,-0.590571403503418,0.24391257762908936,0.11754055321216583,1.4109452962875366
gukesh:84cd7a79c86a,126,126,endgame,2B5/8/3n4/8/5kp1/5p2/5P2/5K2 w - - 4 64,c8d7,c8e6,c8d7,1.0,1.0,1.0,1,1.0,0.39394479990005493,0.8637076020240784,-0.46976280212402344,0.4322583079338074,0.04825980216264725,0.8387319445610046
gukesh:1ad5fd2fffee,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,1.4475488662719727,0.3066091537475586,1.140939712524414,0.401027649641037,0.32541799545288086,0.9137248992919922
gukesh:d3d722d9503a,49,49,middlegame,2k5/ppp3q1/1n2pbp1/5pB1/7P/1PN3Q1/1PP2PP1/2K5 b - - 5 25,a7a6,b6d5,b6d7,0.0,0.0,1.0,9,0.1111111119389534,-2.5849924087524414,-3.5137603282928467,0.9287679195404053,0.013764463365077972,0.05895631015300751,4.285665035247803
gukesh:8d0486b81099,34,34,middlegame,r2qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 18,d1b3,c4a2,c4a2,0.0,0.0,1.0,8,0.125,-3.70028018951416,-4.24683952331543,0.5465593338012695,0.011015120893716812,0.03627365082502365,4.508486270904541
gukesh:2da68f1740c0,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P1B2/4PN2/PPPN1PPP/R2QKB1R w KQkq - 2 6,c2c3,f1d3,c2c3,1.0,1.0,1.0,1,1.0,1.6644009351730347,2.445986747741699,-0.7815858125686646,0.6071902513504028,0.16524839401245117,0.49891313910484314
gukesh:cd21d6cc5ade,84,84,endgame,8/5pk1/2p1p1pp/1n1r4/3P4/5r1P/2R2PP1/5RK1 w - - 0 43,g2f3,c2c6,g2f3,1.0,1.0,1.0,1,1.0,3.648775100708008,3.9482421875,-0.2994670867919922,0.9720608592033386,0.0033732601441442966,0.028336884453892708
gukesh:48aa4bdef0b7,50,50,middlegame,r3r1k1/pp3qp1/2p2p1p/3npP2/P2b4/1P4PP/1BP1QPB1/3R1RK1 w - - 3 26,g2d5,b2d4,b2d4,0.0,0.0,1.0,6,0.1666666716337204,-2.2804737091064453,-2.79990291595459,0.5194292068481445,0.04010557755827904,0.14351049065589905,3.2162399291992188
gukesh:1a22c445474d,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,2,0.5,3.7772932052612305,-5.503111839294434,9.280405044555664,0.21142013370990753,1.9020719528198242,1.5539079904556274
gukesh:be80cd5c576b,15,15,opening,1rbqkb1r/1pp2ppp/p1n1pn2/8/2pP4/4PNP1/PP2QPBP/RNB2RK1 b k - 2 8,b7b5,c6a5,b7b5,1.0,1.0,1.0,1,1.0,3.634720802307129,4.367280960083008,-0.7325601577758789,0.9248313903808594,0.021294400095939636,0.07814386487007141
gukesh:229c00d265ef,7,7,opening,r1bqkbnr/pp1p1ppp/2n1p3/2p5/4PP2/3P4/PPP1B1PP/RNBQK1NR b KQkq - 0 4,g7g6,d7d5,d7d5,0.0,1.0,1.0,5,0.20000000298023224,-1.2655001878738403,-1.6682815551757812,0.4027813673019409,0.09618797153234482,0.09388209134340286,2.3414511680603027
gukesh:71bcf8544fc7,23,23,middlegame,r1bq1rk1/1p3ppp/p2b1n2/2pp4/P2P4/7P/BPP1NPP1/R1BQ1RK1 b - - 0 12,c5c4,h7h6,c5c4,1.0,1.0,1.0,1,1.0,2.607278823852539,2.7010879516601562,-0.09380912780761719,0.6580392718315125,0.06692371517419815,0.4184907078742981
gukesh:28d883832f9f,52,52,middlegame,r3r1k1/1pq2pnp/2p3p1/1PPpn3/8/1N2P1PP/1Q3PB1/R1R4K w - - 2 27,b5b6,b3d4,b5b6,1.0,1.0,1.0,1,1.0,0.6490620970726013,0.7843943238258362,-0.13533222675323486,0.41607043147087097,0.11314468085765839,0.8769007325172424
gukesh:73f7d0175fbd,66,66,endgame,6k1/1ppq1ppb/3P4/p2P3r/2P2Q1p/PPB3nP/6BK/3Rr3 w - - 0 34,d1e1,c3e1,d1e1,1.0,1.0,1.0,1,1.0,2.8234758377075195,2.975126266479492,-0.15165042877197266,0.9282214045524597,0.0027895960956811905,0.07448497414588928
gukesh:28d883832f9f,80,80,endgame,3Q4/1p3pk1/1Pp2np1/q2p3p/7P/4P1PB/5P1K/8 w - - 0 41,h3e6,h3c8,h3c8,0.0,0.0,0.0,18,0.0555555559694767,-5.533254146575928,-6.313691139221191,0.7804369926452637,0.001271297107450664,0.07352954149246216,6.667717456817627
gukesh:8f62dd1a7426,67,67,endgame,1k6/pp1r1p2/4p1p1/3r1p2/P1q2bP1/1QPR1P1P/KP6/3R1B2 b - - 3 34,c4b3,d5d3,c4b3,1.0,1.0,1.0,1,1.0,0.22173786163330078,-0.1412792205810547,0.36301708221435547,0.2786351144313812,0.17355561256408691,1.277852177619934
gukesh:73f7d0175fbd,46,46,middlegame,r3r1k1/1ppq1ppb/3p4/p2Pb1Pn/2P1P2p/PPNQ3P/1B4B1/R3R1K1 w - - 3 24,d3f3,e1f1,d3f3,1.0,1.0,1.0,1,1.0,0.3452787399291992,0.6382503509521484,-0.2929716110229492,0.28606298565864563,0.05134188011288643,1.2515432834625244
gukesh:b6436ce25e69,108,108,endgame,8/3r4/1p2kp2/1N2p2P/p4nP1/4R1K1/5P2/8 w - - 4 55,f2f3,h5h6,b5c3,0.0,0.0,1.0,8,0.125,-1.2966357469558716,-1.5850046873092651,0.28836894035339355,0.04834382236003876,0.052490442991256714,3.029417037963867
gukesh:24842374ed74,54,54,middlegame,2b2rk1/1p5p/3p2p1/4p3/2P1P2q/7P/1B2Q1P1/3R3K w - - 1 28,e2e3,d1d6,d1d6,0.0,0.0,1.0,7,0.1428571492433548,-3.3685808181762695,-4.314311981201172,0.9457311630249023,0.022265437990427017,0.1428925096988678,3.8047196865081787
gukesh:638b0a1888bc,33,33,middlegame,r4r1k/p1n2p1p/1pNqpp2/8/3P4/P4Q2/1P3PPP/R4RK1 b - - 3 17,f6f5,c7d5,c7d5,0.0,1.0,1.0,2,0.5,-0.10702896118164062,-0.670228898525238,0.5631999373435974,0.3166652023792267,0.1595280021429062,1.1499102115631104
gukesh:e0de036a7f3b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,e7e5,0.0,0.0,1.0,6,0.1666666716337204,2.6760292053222656,-3.1469924449920654,5.82302188873291,0.07028675079345703,1.9020719528198242,2.6551718711853027
gukesh:f64af72083b8,35,35,middlegame,r4rk1/2p1qpbp/1p4p1/2n1p3/1BP1b3/4PN2/P2RBPPP/2QR2K1 b - - 0 18,f8d8,e4c6,f8d8,1.0,1.0,1.0,1,1.0,0.5954198837280273,0.6620206832885742,-0.06660079956054688,0.19397978484630585,0.12061528116464615,1.6400012969970703
gukesh:9accd66f5de5,69,69,endgame,8/6pk/p6p/3Q4/2p2r2/2Pn1N1P/P3q1P1/5RK1 b - - 14 35,e2e3,e2a2,e2e3,1.0,1.0,1.0,1,1.0,1.2120227813720703,1.4757280349731445,-0.2637052536010742,0.5194198489189148,0.09679947793483734,0.6550427079200745
gukesh:29cfbf467abc,63,63,endgame,5r2/R1br2k1/3q1pP1/1pp1p1p1/4Q3/2PPP3/1PB3K1/5R2 b - - 1 32,f8h8,d6d5,f8h8,1.0,1.0,1.0,1,1.0,1.5638467073440552,1.2694865465164185,0.2943601608276367,0.35503968596458435,0.048341985791921616,1.0355256795883179
gukesh:f68982a4da7b,81,81,endgame,6k1/5pp1/4p3/3rP3/P3Q3/1q4P1/2R2PKP/8 b - - 8 41,b3b8,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.2012796401977539,0.0961446762084961,-0.29742431640625,0.2397456169128418,0.07029424607753754,1.4281768798828125
gukesh:f85e6b74785d,34,34,middlegame,r3k2r/p2p1p1p/1pn1b3/2p3q1/2B1P1p1/P3R3/1PQN1PPP/R5K1 w kq - 1 18,e4e5,a1e1,a1e1,0.0,0.0,0.0,14,0.0714285746216774,-2.8398993015289307,-3.00079345703125,0.16089415550231934,0.013565272092819214,0.05413983017206192,4.3002424240112305
gukesh:026d69cfa570,66,66,endgame,2r2k2/4n2p/Q3Ppp1/8/5Pb1/2p3P1/2P3B1/7K w - - 0 34,a6d6,g2b7,g2b7,0.0,1.0,1.0,3,0.3333333432674408,-0.21984946727752686,0.2066478729248047,-0.42649734020233154,0.10998319089412689,0.07847881317138672,2.207427501678467
gukesh:cd21d6cc5ade,82,82,endgame,8/5pk1/2p1p1pp/1n1r4/3P4/1r3N1P/2n1RPP1/5RK1 w - - 0 42,e2c2,f1c1,e2c2,1.0,1.0,1.0,1,1.0,5.244436264038086,6.705460548400879,-1.461024284362793,0.988385796546936,0.00888032652437687,0.011682194657623768
gukesh:be80cd5c576b,19,19,opening,1rbqkb1r/2p2ppp/p1n1pn2/1p6/3P4/1P2PNP1/4QPBP/RNB2RK1 b k - 0 10,c8b7,f8e7,c8b7,1.0,1.0,1.0,1,1.0,1.1990327835083008,1.4010181427001953,-0.20198535919189453,0.4883011281490326,0.04406508803367615,0.7168229818344116
gukesh:1ad5fd2fffee,78,78,endgame,8/3k4/R1n1r2p/B5p1/3p4/8/P4PPP/6K1 w - - 4 40,g1f1,a5d2,a5d2,0.0,1.0,1.0,2,0.5,-0.010813713073730469,-1.2122764587402344,1.201462745666504,0.23813080787658691,0.22839421033859253,1.4349350929260254
gukesh:434c8eb0b690,22,22,middlegame,r2qk1r1/ppp1bpQp/3pbn2/3N4/2B1P3/8/PPP2PPP/R1B2RK1 w q - 1 12,d5f6,g7h6,g7h6,0.0,1.0,1.0,2,0.5,-0.2884025573730469,0.09163093566894531,-0.3800334930419922,0.41004717350006104,0.022460125386714935,0.8914830684661865
gukesh:b8033f01044b,62,62,endgame,5b1k/1R5p/5rp1/2p5/2B1R3/8/P1n2P1P/6K1 w - - 3 32,a2a4,e4e8,e4e8,0.0,1.0,1.0,3,0.3333333432674408,-1.6376409530639648,-2.384549140930176,0.7469081878662109,0.08964616805315018,0.08015711605548859,2.4118847846984863
gukesh:3cb43036e898,38,38,middlegame,r3r1k1/1p2ppbp/1qpp2p1/2nP4/2P1P3/1p2B3/P1Q1BPPP/1R1R2K1 w - - 0 20,a2b3,b1b3,a2b3,1.0,1.0,1.0,1,1.0,2.3051891326904297,3.272214889526367,-0.9670257568359375,0.9019843935966492,0.03831155598163605,0.10315808653831482
gukesh:4adb2d54b75e,49,49,middlegame,4qrk1/pbn3pp/2p1p3/2PrNp2/5P2/1P1B4/P3Q1PP/4RR1K b - - 0 25,e8e7,d5c5,d5c5,0.0,1.0,1.0,2,0.5,-0.42612457275390625,-1.181467056274414,0.7553424835205078,0.25770559906959534,0.09598326683044434,1.3559374809265137
gukesh:18a52d2223d4,124,124,endgame,8/8/8/1k6/5RP1/1pp1K3/3r1P2/8 w - - 0 63,f4f8,f4f5,f4f8,1.0,1.0,1.0,1,1.0,0.050230979919433594,0.8780717849731445,-0.8278408050537109,0.35779812932014465,0.08852823078632355,1.027786374092102
gukesh:3cb43036e898,76,76,endgame,2R5/1r3k1p/3Bp1p1/4Pp2/1P3P2/3K4/6PP/6b1 w - - 9 39,h2h3,c8f8,h2h3,1.0,1.0,1.0,1,1.0,0.7504968643188477,0.5953179001808167,0.155178964138031,0.43202918767929077,0.054288171231746674,0.8392621278762817
gukesh:5ce4b7b78bac,109,109,endgame,2R4Q/p4r1p/2q4P/4pkp1/4np2/P7/5PPK/8 b - - 7 55,c6h6,c6f6,c6h6,1.0,1.0,1.0,1,1.0,2.7564401626586914,3.4288253784179688,-0.6723852157592773,0.6506780982017517,0.09091635048389435,0.42974019050598145
gukesh:24842374ed74,10,10,opening,r1bqk1nr/pppn1pbp/3p2p1/4p3/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,f1e2,d4d5,c1e3,0.0,1.0,1.0,3,0.3333333432674408,-0.29962158203125,-1.0674266815185547,0.7678050994873047,0.2027781754732132,0.11685741692781448,1.5956425666809082
gukesh:229c00d265ef,37,37,middlegame,r1b2rk1/pp5p/2n1p2b/4PpP1/8/5NP1/PP1NB2P/R4R1K b - - 0 19,h6g7,h6g5,h6g7,1.0,1.0,1.0,1,1.0,5.039589881896973,5.541082382202148,-0.5014925003051758,0.9819598197937012,0.009605297818779945,0.018204864114522934
gukesh:b6436ce25e69,30,30,middlegame,rn2qrk1/p3bppp/1p6/3p4/b3P3/P2B1N2/5PPP/RQB2RK1 w - - 0 16,e4d5,e4e5,e4d5,1.0,1.0,1.0,1,1.0,3.197021484375,3.630655288696289,-0.43363380432128906,0.9406362175941467,0.017137771472334862,0.06119879335165024
gukesh:8f62dd1a7426,21,21,middlegame,r2qkb1r/pp3p1p/n1p1ppb1/8/6PN/3P3P/PPPBQP2/R3KB1R b KQkq - 1 11,a6b4,d8b6,d8b6,0.0,0.0,1.0,9,0.1111111119389534,-1.3196133375167847,-1.5870475769042969,0.2674342393875122,0.0456506572663784,0.03944428265094757,3.0867371559143066
gukesh:73f7d0175fbd,60,60,endgame,r5k1/1ppq1ppb/3p4/p2P2r1/2P1P2p/PPB2QnP/6BK/3RR3 w - - 0 31,e4e5,c3d2,c3d2,0.0,1.0,1.0,2,0.5,-0.20083332061767578,-0.08371639251708984,-0.11711692810058594,0.20305590331554413,0.07575235515832901,1.5942739248275757
gukesh:84cd7a79c86a,210,210,endgame,8/8/B7/8/8/4k3/3n1pK1/8 w - - 34 106,a6b5,a6f1,a6b5,1.0,1.0,1.0,1,1.0,1.963728904724121,2.178297996520996,-0.214569091796875,0.6424031257629395,0.12978580594062805,0.442539244890213
gukesh:28d883832f9f,60,60,endgame,6k1/1p1nqpnp/1Pp3p1/2Pp4/8/1NQ1P1PP/5PB1/r6K w - - 0 31,c3a1,b3a1,c3a1,1.0,1.0,1.0,1,1.0,1.1271896362304688,1.1692886352539062,-0.0420989990234375,0.7550151348114014,0.0005460588145069778,0.2810174524784088
gukesh:1aa0aa4f430f,7,7,opening,r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,g7g6,g8f6,1.0,1.0,1.0,1,1.0,0.33612918853759766,-1.0832643508911133,1.419393539428711,0.23494815826416016,0.14904645085334778,1.4483903646469116
gukesh:1a3abd50ebf3,58,58,middlegame,8/pr4pk/1bR2p2/7p/8/1P3P2/6P1/4BK2 w - - 1 30,c6d6,b3b4,b3b4,0.0,0.0,1.0,8,0.125,-2.33056640625,-3.2466824054718018,0.9161159992218018,0.03259514272212982,0.04690498486161232,3.4235920906066895
gukesh:be80cd5c576b,49,49,middlegame,3r1bk1/3n1pp1/4p2p/1p1qP3/3B4/1PN1P1P1/2Q2P1P/2R3K1 b - - 3 25,d5b7,d5f3,d5b7,1.0,1.0,1.0,1,1.0,1.2161245346069336,1.243001937866211,-0.026877403259277344,0.6117726564407349,0.02580629475414753,0.491394579410553
gukesh:c9c07361ac3c,74,74,endgame,8/5pk1/6p1/1B2p2p/PR2P2P/4N1P1/3q1PK1/8 w - - 5 38,b4c4,b4b3,b4c4,1.0,1.0,1.0,1,1.0,0.8453665375709534,1.1345300674438477,-0.2891635298728943,0.5119653344154358,0.02656257152557373,0.6694983839988708
gukesh:b7b4c8045c62,25,25,middlegame,r1b2rk1/ppq2ppp/5n2/2pp4/8/2PBPNP1/PP2QPP1/R3K2R b KQ - 0 13,h7h6,c8g4,c8g4,0.0,1.0,1.0,2,0.5,-0.12776947021484375,-0.3126840591430664,0.18491458892822266,0.22830334305763245,0.036133430898189545,1.477080225944519
gukesh:fcdf2b085b7a,47,47,middlegame,1q1r2k1/1p2bppp/p3p1P1/4P3/Q5P1/2N1n3/PP2B2P/R5K1 b - - 0 24,h7g6,b8e5,h7g6,1.0,1.0,1.0,1,1.0,2.2734413146972656,3.1431522369384766,-0.8697109222412109,0.8331176042556763,0.08226484805345535,0.18258044123649597
gukesh:e1fa53f0fb9e,81,81,endgame,8/5kp1/2pr1p2/1p3p1p/pPbB1P1P/P1P1K1P1/8/4R3 b - - 8 41,c4d5,d6e6,d6e6,0.0,1.0,1.0,2,0.5,-2.3195791244506836,-2.8367271423339844,0.5171480178833008,0.06804077327251434,0.07347200810909271,2.687648057937622
gukesh:7ac56008d4ac,10,10,opening,rnbqk2r/pp3ppp/3bpn2/2pp4/3P1B2/4PN2/PPPN1PPP/R2QKB1R w KQkq - 2 6,c2c3,f3e5,f3e5,0.0,1.0,1.0,3,0.3333333432674408,-0.925358772277832,-1.453512191772461,0.5281534194946289,0.1407291144132614,0.1446581929922104,1.9609184265136719
gukesh:026d69cfa570,100,100,endgame,3Q4/1BP2k2/4bpp1/5n2/3r1P2/8/3K4/8 w - - 3 51,d2e1,d8d4,d8d4,0.0,1.0,1.0,5,0.20000000298023224,-4.977838516235352,-7.175622940063477,2.197784423828125,0.005641908850520849,0.11247028410434723,5.17753267288208
gukesh:9accd66f5de5,95,95,endgame,8/6pk/p6p/4q3/2Q5/2p4P/P5P1/7K b - - 11 48,a6a5,e5e1,e5e1,0.0,1.0,1.0,2,0.5,-0.3408680558204651,-0.4680929183959961,0.127224862575531,0.32029372453689575,0.06502074748277664,1.138516902923584
