game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:df3b31fceb88,52,52,middlegame,6k1/pp3rp1/6np/8/3R1p1B/2P3P1/PP2rPKP/5R2 w - - 1 27,b2b4,d4d8,d4d8,0.0,0.0,0.0,11,0.09090909361839294,-3.6025161743164062,-3.3279943466186523,-0.2745218276977539,0.00901058316230774,0.015695564448833466,4.709355354309082
wei:5831bb1b71a3,68,68,endgame,5rk1/1bp3q1/3P2np/1Pp1n1p1/4P3/R6P/2B2P2/3QR1K1 w - - 0 35,d6c7,a3a7,d6c7,1.0,1.0,1.0,1,1.0,0.7741917967796326,0.854062020778656,-0.07987022399902344,0.4730372130870819,0.011445334181189537,0.7485812306404114
wei:8476722e7296,38,38,middlegame,2rq1k1r/1p1bbp2/2n1p1p1/p3P2p/1PpPNP2/P1N5/1B3RPP/R2Q2K1 w - - 0 20,b4b5,d4d5,b4b5,1.0,1.0,1.0,1,1.0,2.133791923522949,2.1694469451904297,-0.03565502166748047,0.7770090699195862,0.004725456237792969,0.25230324268341064
wei:ced0806ac32d,10,10,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP1BPP1P/RN1QKB1R w KQkq - 3 6,f1g2,d1c2,f1g2,1.0,1.0,1.0,1,1.0,3.8727684020996094,4.3682861328125,-0.4955177307128906,0.9450948238372803,0.006226520519703627,0.05646998807787895
wei:f6fd09b1d175,62,62,endgame,2k1b3/1p4p1/8/r2P1p2/8/6P1/P4P2/R4BK1 w - - 0 32,a1e1,f1c4,f1c4,0.0,0.0,1.0,8,0.125,-3.8325355052948,-4.560755729675293,0.7282202243804932,0.008519044145941734,0.03547278419137001,4.765450954437256
wei:7c1bf6b5b192,15,15,opening,r1bq1rk1/pp3ppp/n1p1pn2/3p4/1b1P1B2/P1N1P3/1PP1NPPP/R2QKB1R b KQ - 0 8,b4d6,b4a5,b4a5,0.0,1.0,1.0,2,0.5,-0.13747024536132812,-0.005988121032714844,-0.13148212432861328,0.32946401834487915,0.003926901146769524,1.110288143157959
wei:fe889a035211,14,14,opening,r1bqkb1r/pp2pppp/1nnp4/4P3/2BP4/5N2/PP3PPP/RNBQK2R w KQkq - 2 8,c4b5,c4b3,c4b5,1.0,1.0,1.0,1,1.0,0.1488323211669922,0.16569137573242188,-0.016859054565429688,0.45640942454338074,0.002474456327036023,0.7843649983406067
wei:ec7d433a7992,18,18,opening,r1b1k1nr/bpp2p1p/p1n1p1p1/8/4PP2/2N2N2/PPPB2PP/R3KB1R w KQkq - 4 10,h2h4,e1c1,e1c1,0.0,0.0,1.0,10,0.10000000149011612,-6.315860748291016,-6.422416687011719,0.10655593872070312,0.0015079203294590116,0.0026200951542705297,6.497024059295654
wei:648324120b6a,79,79,endgame,8/8/5p2/5kpp/1prn4/3R2P1/PR3PKP/8 b - - 7 40,g5g4,f5e4,f5e4,0.0,1.0,1.0,3,0.3333333432674408,-0.5708780288696289,-0.6228637099266052,0.05198568105697632,0.18298287689685822,0.014927276410162449,1.6983627080917358
wei:13846dcd3917,21,21,middlegame,r1bqk1n1/ppp2pp1/2n1p1r1/6NQ/1bBPp2P/2N1B3/PPP2P2/R3K2R b KQq - 4 11,b4c3,g8f6,g8f6,0.0,1.0,1.0,3,0.3333333432674408,-0.7295026779174805,-0.47765636444091797,-0.2518463134765625,0.14182592928409576,0.009021679870784283,1.9531548023223877
wei:3f59aee9a6c5,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1,1.0,1.259119987487793,0.9406890869140625,0.31843090057373047,0.47512614727020264,0.04257556051015854,0.7441748976707458
wei:4d960026c70c,49,49,middlegame,r1r3k1/qp2ppbp/6p1/n1Nn4/p2P4/B3PN2/5PPP/R1RQ2K1 b - - 13 25,b7b5,a5b3,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.5437631607055664,-0.7162075042724609,0.17244434356689453,0.1879018396139145,0.020486971363425255,1.6718355417251587
wei:efde41210da5,58,58,middlegame,3r4/1p3p2/2np1Pk1/p2Rr1pp/P7/1BP4P/1P3RPK/8 w - - 1 30,d5d1,d5b5,d5d2,0.0,0.0,1.0,6,0.1666666716337204,-0.8459814786911011,-1.4312801361083984,0.5852986574172974,0.07379403710365295,0.01779780164361,2.6064772605895996
wei:c6c3816496e2,90,90,endgame,8/6pk/P3p2p/2QpPb2/3P4/1q2K3/4B3/8 w - - 7 46,e3f2,e3d2,e3f2,1.0,1.0,1.0,1,1.0,2.0076560974121094,1.9428023099899292,0.06485378742218018,0.8231520056724548,0.0025674160569906235,0.19461439549922943
wei:04386f043945,4,4,opening,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1,1.0,0.2821340560913086,0.6730280518531799,-0.39089399576187134,0.40629127621650696,0.02613128162920475,0.9006849527359009
wei:4b94ed5c6607,80,80,endgame,8/1N2k3/2n1p3/p4pp1/2K5/1P4P1/P7/8 w - - 0 41,c4b5,c4c5,c4b5,1.0,1.0,1.0,1,1.0,0.39304453134536743,0.7226934432983398,-0.3296489119529724,0.4119276702404022,0.024358531460165977,0.8869075179100037
wei:8e9df2dec213,41,41,middlegame,4qrk1/p1p2pbp/1p1nb1p1/3N4/4P3/1P3P2/P1Q1BBPP/3R2K1 b - - 2 21,e6d5,c7c5,e6d5,1.0,1.0,1.0,1,1.0,1.0107297897338867,0.9656267762184143,0.04510301351547241,0.4710552394390106,0.015419090166687965,0.7527799606323242
wei:3f59aee9a6c5,108,108,endgame,5R2/3k1p2/2n2Ppp/2P1p3/8/5KB1/1r6/8 w - - 0 55,f8f7,f3e4,f8f7,1.0,1.0,1.0,1,1.0,3.9575958251953125,4.111799240112305,-0.1542034149169922,0.9726231098175049,0.0013801180757582188,0.027758600190281868
wei:128c17d4f475,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.1846046447753906,-4.563567161560059,5.748171806335449,0.7188137173652649,3.2119805812835693,0.3301530182361603
wei:4d960026c70c,57,57,middlegame,r1r3k1/q3ppbp/1nn3p1/2N5/pp1PP3/5N2/5PPP/R1RQB1K1 b - - 1 29,a4a3,b4b3,a4a3,1.0,1.0,1.0,1,1.0,0.0674142837524414,0.12833410501480103,-0.06091982126235962,0.3301791250705719,0.03302884101867676,1.1081199645996094
wei:34e106ab1593,38,38,middlegame,r3kb2/1b1qp1pr/ppn2pN1/2pp1PP1/7N/1P1PP1Qp/PBP4P/R4RK1 w q - 1 20,g6f8,g3h3,g6f8,1.0,1.0,1.0,1,1.0,0.3589162826538086,0.49820899963378906,-0.13929271697998047,0.39945998787879944,0.011907518841326237,0.9176416397094727
wei:97ae5819de7e,75,75,endgame,8/5pkp/5bp1/r4p2/P7/R1N2PP1/3KP2P/8 b - - 5 38,f6e7,h7h5,f6e7,1.0,1.0,1.0,1,1.0,1.2394704818725586,0.581303596496582,0.6581668853759766,0.2785744369029999,0.0587773323059082,1.2780699729919434
wei:ced0806ac32d,34,34,middlegame,r3qrk1/p1B1bppp/1p2p3/2n5/Q2N4/6P1/PP2PPKP/R1R5 w - - 1 18,a4e8,a4c4,a4e8,1.0,1.0,1.0,1,1.0,2.463838577270508,2.5152244567871094,-0.05138587951660156,0.7374968528747559,0.006709986366331577,0.30449342727661133
wei:61a407a9ca54,73,73,endgame,4r3/2r4k/2pp3n/p6p/3P3P/BPR1NbP1/P4P1K/1N6 b - - 5 37,c7f7,h6g4,h6g4,0.0,1.0,1.0,5,0.20000000298023224,-1.5884265899658203,-2.0998992919921875,0.5114727020263672,0.061798639595508575,0.03761715441942215,2.783874034881592
wei:f779507f9ba3,34,34,middlegame,r2q2k1/pp3pp1/2n4p/3B4/5P2/4r1P1/PP5P/R2Q1RK1 w - - 0 18,f1f3,d1b3,d1b3,0.0,0.0,1.0,8,0.125,-2.196409225463867,-2.6272621154785156,0.43085289001464844,0.028833739459514618,0.022887371480464935,3.5462090969085693
wei:fea7c2ff31b9,51,51,middlegame,2krr3/bpp5/p1n1b2p/q4pp1/P2p4/B1pB1NNP/2Q2PP1/RR5K b - - 1 26,g5g4,f5f4,f5f4,0.0,1.0,1.0,2,0.5,-0.7924795746803284,-0.7953691482543945,0.002889573574066162,0.2119576781988144,0.018863659352064133,1.5513687133789062
wei:d04c0ffb5ada,17,17,opening,rnb1k2r/pp1qppbp/2p3p1/8/Q2PP3/2P5/P3BPPP/R1B1K1NR b KQkq - 1 9,c6c5,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-1.208761215209961,-1.2691688537597656,0.06040763854980469,0.20563776791095734,0.0011839271755889058,1.581639051437378
wei:093f60054fc7,96,96,endgame,8/5nB1/p3k2p/5p1P/4P1p1/2K2PP1/P7/8 w - - 1 49,f3g4,e4f5,e4f5,0.0,1.0,1.0,2,0.5,-0.02586078643798828,0.040180206298828125,-0.0660409927368164,0.32367536425590515,0.006554992403835058,1.1280142068862915
wei:b15de8f531fc,84,84,endgame,1Q6/4b1kp/4q1p1/2p2pB1/3p3P/3P2P1/5P2/5K2 w - - 7 43,b8e8,b8c7,b8c7,0.0,1.0,1.0,5,0.20000000298023224,-1.1972721815109253,-1.3320112228393555,0.13473904132843018,0.08160045742988586,0.02287447638809681,2.50592041015625
wei:28ea985ce61f,60,60,endgame,2r3k1/1p3r1p/5pb1/2Bp2p1/Pp6/2P2P2/5RPP/4R2K w - - 0 31,c5b4,c3b4,c3b4,0.0,1.0,1.0,2,0.5,-2.6943817138671875,-2.8196773529052734,0.12529563903808594,0.06323409080505371,0.000575364101678133,2.760911703109741
wei:34e106ab1593,30,30,middlegame,r1b1kb2/2qnp1pr/pp3pN1/2pp2P1/5P2/1P1PPN1p/PBP4P/R2Q1RK1 w q - 2 16,f3h4,g6f8,g6f8,0.0,1.0,1.0,3,0.3333333432674408,-1.033234715461731,-0.963780403137207,-0.06945431232452393,0.09714430570602417,0.005139365792274475,2.3315577507019043
wei:4cf23225eba0,21,21,middlegame,r2q1rk1/ppp1bppp/2n5/5b2/2BPn3/2N2N2/PP3PPP/R1BQR1K1 b - - 4 11,e4c3,e4d6,e4c3,1.0,1.0,1.0,1,1.0,0.5500813126564026,0.7628459930419922,-0.2127646803855896,0.5768366456031799,0.006569473538547754,0.55019611120224
wei:7e3e7ec03d5e,156,156,endgame,8/8/b1kprp1p/p1p1p1pP/P3P1P1/1PK2P2/3R4/3R4 w - - 6 79,c3b2,d2d5,d2d5,0.0,1.0,1.0,2,0.5,-1.0288820266723633,-1.3933649063110352,0.3644828796386719,0.14454731345176697,0.014583919197320938,1.9341483116149902
wei:7dbd232f9c5a,35,35,middlegame,r2nr1k1/1p3pp1/2pb1q1p/3p4/p2PP3/P2B1N2/1PQ2PPP/1R1R1K2 b - - 0 18,d5e4,d6f4,d5e4,1.0,1.0,1.0,1,1.0,2.595484733581543,2.797412872314453,-0.20192813873291016,0.8003488183021545,0.013383590616285801,0.2227076292037964
wei:1771f0863afd,71,71,endgame,8/r3k2p/2R3p1/4pp2/PP6/2pR1P2/2Kb2PP/8 b - - 0 36,a7a4,e5e4,a7a4,1.0,1.0,1.0,1,1.0,3.00607967376709,3.055342674255371,-0.04926300048828125,0.9354384541511536,0.002287536859512329,0.06673991680145264
wei:97ae5819de7e,15,15,opening,rnbq1rk1/1p2ppbp/5np1/p1Pp4/2P5/5NP1/PP1NPPBP/R1BQ1RK1 b - - 0 8,b8a6,d5d4,b8a6,1.0,1.0,1.0,1,1.0,1.5299930572509766,1.0979948043823242,0.43199825286865234,0.5158340334892273,0.013047074899077415,0.6619701981544495
wei:bc343b05d0c8,96,96,endgame,r7/2P1kp2/6p1/7p/4P3/p4PP1/R5K1/8 w - - 5 49,a2a3,g2f2,a2c2,0.0,0.0,1.0,10,0.10000000149011612,-3.720245599746704,-3.905808448791504,0.1855628490447998,0.0058067417703568935,0.04277322068810463,5.148736000061035
wei:f6fd09b1d175,56,56,middlegame,2kr4/1p1b2p1/r7/3qpp2/2P5/6P1/P4P2/R3RBK1 w - - 0 29,c4d5,c4c5,c4d5,1.0,1.0,1.0,1,1.0,8.895218849182129,9.265830993652344,-0.37061214447021484,0.9996705055236816,3.7845209590159357e-05,0.0003295593778602779
wei:8476722e7296,22,22,middlegame,2rqk2r/pp1bbppp/1nn1p3/3pP3/3P1P2/3B1N2/PP2N1PP/R1BQ1RK1 w k - 5 12,f1f2,a2a3,e2g3,0.0,0.0,0.0,18,0.0555555559694767,-5.16202974319458,-5.564680576324463,0.4026508331298828,0.0011606358457356691,0.00616097915917635,6.758787155151367
wei:77ed5b0c11be,54,54,middlegame,5rk1/1pqr1ppp/8/3B1PP1/p1PQ4/Pn6/1P5P/1K1RR3 w - - 1 28,d4h4,d4c3,d4c3,0.0,1.0,1.0,2,0.5,-1.4505367279052734,-1.762679100036621,0.31214237213134766,0.1300773024559021,0.012938756495714188,2.039626359939575
wei:efde41210da5,62,62,endgame,3r4/1p3p2/2n2k2/p2pr1pp/P7/1BP4P/1P1R2PK/3R4 w - - 0 32,b3d5,d2d5,b3d5,1.0,1.0,1.0,1,1.0,0.8998308181762695,0.9855823516845703,-0.08575153350830078,0.5248485207557678,0.015446482226252556,0.6446455717086792
wei:34e106ab1593,34,34,middlegame,rnb1kb2/3qp1pr/pp3pN1/2pp2P1/5P1N/1P1PPQ1p/PBP4P/R4RK1 w q - 6 18,f3g3,g6f8,g6f8,0.0,1.0,1.0,2,0.5,-1.6177691221237183,-1.9256315231323242,0.30786240100860596,0.11035335063934326,0.006858192849904299,2.2040677070617676
wei:57579401fcae,40,40,middlegame,2rqr1k1/1p1nbpp1/2p1p3/p3Nb2/1PPP1P1p/P1N2B1P/5QP1/3R1RK1 w - - 0 21,c4c5,b4b5,c4c5,1.0,1.0,1.0,1,1.0,0.025117874145507812,0.1701984405517578,-0.14508056640625,0.2624760866165161,0.0312393419444561,1.3375953435897827
wei:04386f043945,50,50,middlegame,4q1k1/5pbp/3ppnp1/8/1p1P4/2N2Q1P/1PP2PP1/3R2K1 w - - 0 26,c3e4,c3e2,c3e4,1.0,1.0,1.0,1,1.0,1.5380706787109375,1.8149088621139526,-0.27683818340301514,0.7181611061096191,0.00819607824087143,0.33106133341789246
wei:b15de8f531fc,82,82,endgame,5k2/1Q2b2p/4q1p1/2p2pB1/3p3P/3P2P1/5P2/5K2 w - - 5 42,b7b8,g5h6,b7b8,1.0,1.0,1.0,1,1.0,0.005043983459472656,-0.1099100112915039,0.11495399475097656,0.39065003395080566,0.01422116905450821,0.9399431347846985
wei:60331573c87f,71,71,endgame,1b2R3/1p1b2pk/7p/p2P4/PnN2p2/1PN3qP/3Q2B1/7K b - - 1 36,d7e8,f4f3,d7e8,1.0,1.0,1.0,1,1.0,2.9875192642211914,2.6380672454833984,0.34945201873779297,0.9335326552391052,0.005213974509388208,0.06877930462360382
wei:13846dcd3917,43,43,middlegame,7r/pbp1kppr/1pn1p3/3P3P/4R3/2P1B3/P1P1BP2/2K3R1 b - - 0 22,c6b8,c6d8,c6d8,0.0,1.0,1.0,3,0.3333333432674408,-1.4206209182739258,-1.6405353546142578,0.21991443634033203,0.13764262199401855,0.004084457643330097,1.983094573020935
wei:128c17d4f475,40,40,middlegame,4rrk1/bppqn1p1/p2p1p2/8/2PP1B2/2Q2N2/PP4PP/4RR1K w - - 6 21,b2b3,f3h4,c3b3,0.0,0.0,1.0,10,0.10000000149011612,-1.83195960521698,-1.6327829360961914,-0.19917666912078857,0.02357540652155876,0.020351802930235863,3.7475509643554688
wei:093f60054fc7,56,56,middlegame,1r2r3/p4k1p/6p1/5pB1/2p5/2n1P1P1/PN3P1P/1R3RK1 w - - 1 29,b2c4,b1c1,b2c4,1.0,1.0,1.0,1,1.0,1.0001764297485352,1.1575136184692383,-0.15733718872070312,0.49556323885917664,0.013267426751554012,0.702060341835022
wei:57579401fcae,80,80,endgame,1R6/5bpk/5r2/5p2/1p2p2p/7P/6P1/3B1RK1 w - - 0 41,b8b4,f1f4,b8b4,1.0,1.0,1.0,1,1.0,5.147154808044434,5.193208694458008,-0.04605388641357422,0.978373646736145,0.00032303694752044976,0.021863622590899467
wei:b6114070661b,123,123,endgame,8/8/6p1/P2k4/6RP/7r/1K6/8 b - - 0 62,d5c5,d5c6,d5c5,1.0,1.0,1.0,1,1.0,0.07308769226074219,0.20417499542236328,-0.1310873031616211,0.3515866696834564,0.0077738333493471146,1.0452990531921387
wei:90b42ca8cbc5,135,135,endgame,4R3/5B2/2p5/n3p3/pk1rP3/3RKP2/2P5/6r1 b - - 26 68,d4d3,a5c4,d4d3,1.0,1.0,1.0,1,1.0,0.14492225646972656,-0.0239715576171875,0.16889381408691406,0.32183948159217834,0.0073960889130830765,1.1337023973464966
wei:11a4ca6b85c2,53,53,middlegame,8/p4k1p/r3Ppp1/np6/2b1P3/3B1PB1/P1RK2PP/8 b - - 0 27,f7e6,a6e6,f7e6,1.0,1.0,1.0,1,1.0,0.8726482391357422,1.3815326690673828,-0.5088844299316406,0.6518929600715637,0.026534948498010635,0.42787492275238037
wei:f779507f9ba3,52,52,middlegame,3r2k1/5pp1/7p/8/p2n1P2/6P1/6BP/1R5K w - - 0 27,g2e4,b1a1,b1a1,0.0,1.0,1.0,5,0.20000000298023224,-2.6745615005493164,-3.1130943298339844,0.43853282928466797,0.04548972100019455,0.022448953241109848,3.090268850326538
wei:b15de8f531fc,26,26,middlegame,r1b1k2r/pp2q1bp/2p2pp1/P1p1p3/2NnP3/3P1N2/1PPB1PPP/RQ2R1K1 w kq - 5 14,f3d4,c2c3,f3d4,1.0,1.0,1.0,1,1.0,2.174470901489258,2.129802703857422,0.04466819763183594,0.5783277750015259,0.020265769213438034,0.5476144552230835
wei:1e6a1a68acfc,32,32,middlegame,r4rk1/pb1p1ppp/1p1Pp3/8/3P4/3B4/PPP3PP/R4RK1 w - - 4 17,c2c4,a1e1,c2c4,1.0,1.0,1.0,1,1.0,0.5869817137718201,0.8954086303710938,-0.3084269165992737,0.39343130588531494,0.016127515584230423,0.9328487515449524
wei:90b42ca8cbc5,133,133,endgame,4R3/5B2/2p5/nk2p3/p2rP3/2R1KP2/2P5/6r1 b - - 24 67,b5b4,g1e1,g1e1,0.0,0.0,1.0,6,0.1666666716337204,-3.250351905822754,-3.115603446960449,-0.1347484588623047,0.01963985338807106,0.02273128554224968,3.93019437789917
wei:8779a499dd1d,31,31,middlegame,1rbq1rk1/4npbp/3pp1p1/8/1p1BPP2/6P1/1PPQ2BP/R2N1RK1 b - - 0 16,e6e5,g7d4,e6e5,1.0,1.0,1.0,1,1.0,1.5298585891723633,1.3996553421020508,0.1302032470703125,0.6201683282852173,0.004791984334588051,0.477764368057251
wei:4b94ed5c6607,62,62,endgame,4r1k1/5pp1/4p1n1/p7/1N5p/1P4P1/P4P2/3R2K1 w - - 0 32,b4c6,b4d3,b4c6,1.0,1.0,1.0,1,1.0,3.4679956436157227,3.9563217163085938,-0.4883260726928711,0.9360413551330566,0.0054575856775045395,0.06609561294317245
wei:6472015d75b8,17,17,opening,rnbq1rk1/ppp2pbp/1n4p1/3Pp3/4P3/2N1BP2/PP1Q2PP/R3KBNR b KQ - 0 9,c7c6,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-0.4109497666358948,-0.20851033926010132,-0.20243942737579346,0.2552970349788666,0.027186276391148567,1.3653275966644287
wei:f5f48af5b53b,61,61,endgame,4r3/pp1q1pk1/4r2p/1P1NpQb1/2P3Pp/3P4/5PK1/1R5R b - - 0 31,d7c8,d7d6,d7d6,0.0,0.0,1.0,10,0.10000000149011612,-2.917367935180664,-3.4586524963378906,0.5412845611572266,0.02344369888305664,0.030952397733926773,3.7531535625457764
wei:9d8f0820708b,9,9,opening,r1bqkbnr/pp2pp1p/2np2p1/2p5/4PP2/2NP1N2/PPP3PP/R1BQKB1R b KQkq - 1 5,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,5.023035049438477,5.72041130065918,-0.6973762512207031,0.9821068644523621,0.0022899629548192024,0.018055133521556854
wei:8779a499dd1d,45,45,middlegame,5rk1/R1q1npbp/3p4/4pp2/1pb1P3/4B1P1/1PPQ1NBP/6K1 b - - 1 23,c7d8,c7b8,c7d8,1.0,1.0,1.0,1,1.0,1.830988883972168,1.9296808242797852,-0.09869194030761719,0.6837555170059204,0.0041121733374893665,0.38015487790107727
wei:7dbd232f9c5a,23,23,middlegame,rn3rk1/ppp2pp1/3b1q1p/3p4/3P4/3BPN2/PP2KPPP/RQ5R b - - 3 12,f8e8,b8d7,b8d7,0.0,1.0,1.0,3,0.3333333432674408,-1.0630531311035156,-0.9744787216186523,-0.08857440948486328,0.15241758525371552,0.00871874950826168,1.8811312913894653
wei:8476722e7296,20,20,middlegame,r2qk2r/pp1bbppp/1nn1p3/3pP3/3P1P2/3B1N2/PP2N1PP/R1BQK2R w KQkq - 3 11,e1g1,a2a3,e1g1,1.0,1.0,1.0,1,1.0,1.7695578336715698,1.6133403778076172,0.15621745586395264,0.7289453744888306,0.0034504495561122894,0.3161564767360687
wei:2aad61787c49,27,27,middlegame,r2q1rk1/ppp2pp1/2nb3p/5bN1/2BP4/2P2Q2/P4PPP/R1B1R1K1 b - - 1 14,d8d7,f5g6,f5g6,0.0,1.0,1.0,4,0.25,-1.615365982055664,-1.9676990509033203,0.35233306884765625,0.0715242326259613,0.022385675460100174,2.637718915939331
wei:a350431583ca,22,22,middlegame,r2q1rk1/pp2bppp/2np1n2/5P2/5p2/2N1B3/PPP1B1PP/R2Q1RK1 w - - 0 12,f1f4,e3f4,e3f4,0.0,1.0,1.0,2,0.5,-2.5658702850341797,-2.9538116455078125,0.3879413604736328,0.07135261595249176,0.004487388301640749,2.6401212215423584
wei:648324120b6a,29,29,middlegame,r4rk1/pb3ppp/1qpb1n2/1p3N2/4P1n1/2N3P1/PPQ1BP1P/R1B2RK1 b - - 2 15,d6c5,d6e5,d6c5,1.0,1.0,1.0,1,1.0,0.3044271469116211,0.3466758728027344,-0.04224872589111328,0.38911089301109314,0.007412256672978401,0.9438909292221069
wei:3b0237a1cbd2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g4,g1f3,e2e4,0.0,0.0,0.0,13,0.07692307978868484,-6.5918354988098145,-6.191882133483887,-0.39995336532592773,0.00030154455453157425,3.2119805812835693,8.106593132019043
wei:67796b3baebf,13,13,opening,r1bqk2r/2pp1ppp/p1n2n2/1pb1p3/4P3/1B1P1N2/PPP2PPP/RNBQ1RK1 b kq - 1 7,d7d6,e8g8,d7d6,1.0,1.0,1.0,1,1.0,1.6323375701904297,1.8038376569747925,-0.1715000867843628,0.7290317416191101,0.004575738217681646,0.31603801250457764
wei:3e212bd5e6df,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,-2.0814695358276367,-2.5330705642700195,0.4516010284423828,0.027427004650235176,3.2119805812835693,3.5962271690368652
wei:7c1bf6b5b192,63,63,endgame,3rrk2/p5pR/4p1P1/1p3p2/2pPn3/P1P5/1P4PP/4R1K1 b - - 2 32,e4f6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.058457374572753906,-0.2545967102050781,0.19613933563232422,0.31577160954475403,0.005302475765347481,1.1527360677719116
wei:90b42ca8cbc5,127,127,endgame,2R5/1n3B2/2p3r1/1k2p3/pr2P3/2R2P2/2P5/2K5 b - - 18 64,g6g1,g6f6,g6g1,1.0,1.0,1.0,1,1.0,0.6746482253074646,0.6281775832176208,0.04647064208984375,0.509099006652832,0.005763447843492031,0.675112783908844
wei:51a8fbe1f2bc,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,2.183687210083008,1.2381420135498047,0.9455451965332031,0.8850470781326294,0.1055966317653656,0.12211444973945618
wei:a506576aa4ad,37,37,middlegame,3r2k1/pp1n1pbp/2n3p1/2p1p3/4P3/N1P1BN2/PP3PPP/4R1K1 b - - 3 19,d7f6,b7b6,b7b6,0.0,0.0,0.0,13,0.07692307978868484,-5.543103218078613,-5.593210220336914,0.05010700225830078,0.0023855618201196194,0.012430103495717049,6.038320541381836
wei:7c1bf6b5b192,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR b KQkq - 1 4,b8a6,f8d6,b8a6,1.0,1.0,1.0,1,1.0,1.6512117385864258,1.1577348709106445,0.49347686767578125,0.7308765053749084,0.02289649099111557,0.3135107755661011
wei:7c1bf6b5b192,9,9,opening,r1bqkb1r/ppp2ppp/n3pn2/1N1p4/3P1B2/4P3/PPP2PPP/R2QKBNR b KQkq - 0 5,c7c6,f8e7,c7c6,1.0,1.0,1.0,1,1.0,0.9961852431297302,1.0725135803222656,-0.0763283371925354,0.5054304003715515,0.014795709401369095,0.6823449730873108
wei:96f01c565f84,21,21,middlegame,rnb1kb1r/1p3ppp/p3pn2/4P1B1/3N4/q1N5/P1PQ2PP/1R2KB1R b Kkq - 0 11,f6d7,f6d5,f6d7,1.0,1.0,1.0,1,1.0,0.5902004241943359,0.4509257674217224,0.13927465677261353,0.49423661828041077,0.00670834444463253,0.7047408819198608
wei:f7928969da26,61,61,endgame,5k2/2p3p1/1p1pb3/p3rppP/P1P5/1P1B1P2/2P3P1/1K5R b - - 1 31,f8g8,f8f7,f8f7,0.0,1.0,1.0,4,0.25,-1.8101814985275269,-1.9855443239212036,0.17536282539367676,0.07742954045534134,0.004808644764125347,2.55838680267334
wei:77baa81b43ac,36,36,middlegame,2kr1r2/pp2bpp1/2p1pn1p/7P/3Pq3/3Q1N2/PPPB1PP1/1K1R3R w - - 9 19,d3b3,d3c4,d3b3,1.0,1.0,1.0,1,1.0,0.2393207550048828,0.15434646606445312,0.08497428894042969,0.3527510166168213,0.023330748081207275,1.0419927835464478
wei:6791852762ac,11,11,opening,r1bqkb1r/1p1npppp/p2p1n2/2p5/4P3/3B1N2/PPPP1PPP/RNBQR1K1 b kq - 3 6,e7e6,b7b5,e7e6,1.0,1.0,1.0,1,1.0,0.5566301345825195,0.03274726867675781,0.5238828659057617,0.33675289154052734,0.01975872740149498,1.0884058475494385
wei:b8658d13f104,99,99,endgame,4k3/p1r1n3/1p3RN1/1P6/P5pr/2pP1P2/2P5/4R1K1 b - - 0 50,h4h6,h4h7,h4h7,0.0,1.0,1.0,2,0.5,-0.00687408447265625,-0.009897232055664062,0.0030231475830078125,0.40087780356407166,0.008837519213557243,0.9140985608100891
wei:128c17d4f475,34,34,middlegame,r2q1rk1/1pp1n1p1/pb1p1p2/6B1/2PP4/5N2/PP1Q2PP/R4R1K w - - 0 18,g5f4,g5h4,g5h4,0.0,1.0,1.0,3,0.3333333432674408,-0.7336483001708984,-0.805450439453125,0.07180213928222656,0.22187678515911102,0.002389680128544569,1.505632996559143
wei:fe5f9df136f4,68,68,endgame,8/r5kp/5qp1/2P1n3/3pQp2/3B1PbP/3BR1P1/7K w - - 7 35,e4e5,d2e1,e4e5,1.0,1.0,1.0,1,1.0,0.9121903777122498,1.228163719177246,-0.31597334146499634,0.4172176420688629,0.023323707282543182,0.8741472363471985
