game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:b8902e458c0b,26,26,middlegame,rn1q1rk1/p4pp1/1pp2b1p/3p4/3P4/2N1PP1P/PPQ2P2/2KR1B1R w - - 0 14,c1b1,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.053105354309082,-1.3924064636230469,0.33930110931396484,0.143690288066864,0.11264125257730484,0.00703268451616168,1.940095067024231
praggnanandhaa:b8902e458c0b,28,28,middlegame,rn3rk1/p4pp1/1ppq1b1p/3p4/3P4/2N1PP1P/PPQ2P2/1K1R1B1R w - - 2 15,h3h4,f1d3,f1d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6999244689941406,-1.8848810195922852,0.18495655059814453,0.0839383602142334,0.0729670375585556,0.0063607050105929375,2.477672576904297
praggnanandhaa:b8902e458c0b,30,30,middlegame,r4rk1/p2n1pp1/1ppq1b1p/3p4/3P3P/2N1PP2/PPQ2P2/1K1R1B1R w - - 1 16,h4h5,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5575933456420898,-1.617379069328308,0.05978572368621826,0.09441300481557846,0.09380624443292618,0.006926174275577068,2.360076427459717
praggnanandhaa:b8902e458c0b,32,32,middlegame,r2r2k1/p2n1pp1/1ppq1b1p/3p3P/3P4/2N1PP2/PPQ2P2/1K1R1B1R w - - 1 17,h1g1,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0904569625854492,-1.0927667617797852,0.0023097991943359375,0.13648049533367157,0.1453494429588318,0.008548591285943985,1.9915735721588135
praggnanandhaa:b8902e458c0b,34,34,middlegame,r2r2k1/p2n1pp1/1pp2b1p/3p3P/3P4/2N1PP2/PPQ2P1q/1K1R1BR1 w - - 3 18,f1d3,g1g2,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9387588500976562,1.1164741516113281,-0.17771530151367188,0.5948213338851929,0.6421393752098083,0.007132198661565781,0.5194941759109497
praggnanandhaa:b8902e458c0b,36,36,middlegame,r2r2k1/p2n1pp1/1pp2b1p/3p3q/3P4/2NBPP2/PPQ2P2/1K1R2R1 w - - 0 19,f3f4,g1h1,g1h1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9734524488449097,-0.8198347091674805,-0.1536177396774292,0.12155816704034805,0.14912119507789612,0.011490341275930405,2.1073622703552246
praggnanandhaa:b8902e458c0b,38,38,middlegame,r2r1nk1/p4pp1/1pp2b1p/3p3q/3P1P2/2NBP3/PPQ2P2/1K1R2R1 w - - 1 20,g1h1,g1g3,g1h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4137582778930664,2.3952789306640625,0.018479347229003906,0.6637037992477417,0.7036284804344177,0.008390016853809357,0.4099193215370178
praggnanandhaa:b8902e458c0b,40,40,middlegame,r2r1nk1/p4pp1/1pp2b1p/3p4/3P1P2/2NBPq2/PPQ2P2/1K1R3R w - - 3 21,h1h2,d1g1,d1g1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.767589569091797,-3.851395606994629,0.08380603790283203,0.016580620780587196,0.016903774812817574,0.024862803518772125,4.099520683288574
praggnanandhaa:b8902e458c0b,42,42,middlegame,r2r1nk1/p4pp1/1p3b1p/2pp4/3P1P2/2NBPq2/PPQ2P1R/1K1R4 w - - 0 22,d3e2,d1g1,d4c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0235015153884888,-1.4370155334472656,0.41351401805877686,0.11192561686038971,0.08369625359773636,0.009074609726667404,2.1899209022521973
praggnanandhaa:b8902e458c0b,44,44,middlegame,r2r1nk1/p4pp1/1p3b1p/3p4/3p1P2/2N1Pq2/PPQ1BP1R/1K1R4 w - - 0 23,e2f3,e3d4,e2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.768424987792969,5.715280532836914,0.05314445495605469,0.9906773567199707,0.99097740650177,8.761949720792472e-05,0.009366379119455814
praggnanandhaa:b8902e458c0b,46,46,middlegame,r2r1nk1/p4pp1/1p3b1p/3p4/5P2/2p1PB2/PPQ2P1R/1K1R4 w - - 0 24,b2c3,b2b3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.883244514465332,0.6824264526367188,0.20081806182861328,0.5100341439247131,0.4820595681667328,0.007519790902733803,0.6732776165008545
praggnanandhaa:48df7923b38e,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.317718505859375,1.2288532257080078,4.088865280151367,0.47689586877822876,0.5690931081771851,1.4007083177566528,0.7404571175575256
praggnanandhaa:48df7923b38e,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.47725963592529297,-5.5930938720703125,5.1158342361450195,0.06028709188103676,0.003506057895720005,2.8676843643188477,2.8086371421813965
praggnanandhaa:48df7923b38e,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/1P3N2/P1PPPPPP/RNBQKB1R w KQkq - 0 3,c1b2,g2g3,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.22845458984375,3.085235595703125,1.143218994140625,0.9689211249351501,0.8833315968513489,0.05548013374209404,0.03157207742333412
praggnanandhaa:48df7923b38e,6,6,opening,rnbqk2r/ppppppbp/5np1/8/8/1P3N2/PBPPPPPP/RN1QKB1R w KQkq - 2 4,g2g3,e2e3,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.695185661315918,0.5365581512451172,0.15862751007080078,0.490383505821228,0.45553871989250183,0.06123632937669754,0.7125675678253174
praggnanandhaa:48df7923b38e,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/1P3NP1/PBPPPP1P/RN1QKB1R w KQ - 1 5,c2c4,f1g2,f1g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.572566032409668,-4.8256330490112305,1.2530670166015625,0.026405220851302147,0.007680058013647795,0.014644498936831951,3.6341934204101562
praggnanandhaa:48df7923b38e,10,10,opening,rnbq1rk1/pp1pppbp/5np1/2p5/2P5/1P3NP1/PB1PPP1P/RN1QKB1R w KQ - 0 6,f1g2,d2d3,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.481578826904297,4.574617385864258,-0.09303855895996094,0.9671117067337036,0.9737286567687988,0.0014050041791051626,0.033441271632909775
praggnanandhaa:48df7923b38e,12,12,opening,rnbq1rk1/pp2ppbp/3p1np1/2p5/2P5/1P3NP1/PB1PPPBP/RN1QK2R w KQ - 0 7,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.551515579223633,3.3690309524536133,0.18248462677001953,0.9014928340911865,0.8967246413230896,0.0011809887364506721,0.10370319336652756
praggnanandhaa:48df7923b38e,14,14,opening,rnbq1rk1/pp3pbp/3p1np1/2p1p3/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 w - - 0 8,d2d3,b1c3,d2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24282270669937134,0.3947296738624573,-0.15190696716308594,0.4298085570335388,0.4243570566177368,0.0207289457321167,0.8444153666496277
praggnanandhaa:48df7923b38e,16,16,opening,r1bq1rk1/pp3pbp/2np1np1/2p1p3/2P5/1P1P1NP1/PB2PPBP/RN1Q1RK1 w - - 1 9,f3d2,b1d2,b1d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.8805694580078125,-4.207019805908203,0.3264503479003906,0.008167398162186146,0.0058930111117661,0.007939333096146584,4.807604789733887
praggnanandhaa:48df7923b38e,18,18,opening,r2q1rk1/pp3pbp/2npbnp1/2p1p3/2P5/1P1P2P1/PB1NPPBP/RN1Q1RK1 w - - 3 10,a2a3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.0653514862060547,-2.12652587890625,0.06117439270019531,0.08130500465631485,0.06586901098489761,0.03222848102450371,2.509547710418701
praggnanandhaa:48df7923b38e,20,20,middlegame,r4rk1/pp1q1pbp/2npbnp1/2p1p3/2P5/PP1P2P1/1B1NPPBP/RN1Q1RK1 w - - 1 11,b1c3,f1e1,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.20405763387680054,0.12102699279785156,0.08303064107894897,0.38603875041007996,0.34084343910217285,0.023583699017763138,0.9518175721168518
praggnanandhaa:48df7923b38e,22,22,middlegame,r4rk1/pp1q1pbp/2np1np1/2p1p3/2P5/PPNP2Pb/1B1NPPBP/R2Q1RK1 w - - 3 12,a1b1,e2e3,c3d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.8180713653564453,-1.0788670778274536,0.2607957124710083,0.0789133682847023,0.07073143869638443,0.038158975541591644,2.5394046306610107
praggnanandhaa:48df7923b38e,24,24,middlegame,r4rk1/pp1q1pbp/2np2p1/2p1p2n/2P5/PPNP2Pb/1B1NPPBP/1R1Q1RK1 w - - 5 13,c3d5,e2e3,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.49433326721191406,0.37671756744384766,0.1176156997680664,0.27127373218536377,0.30266475677490234,0.03995634242892265,1.3046268224716187
praggnanandhaa:48df7923b38e,26,26,middlegame,r4rk1/pp1q1pbp/2np2p1/2pNp2n/2P5/PP1P2P1/1B1NPPbP/1R1Q1RK1 w - - 0 14,g1g2,d5f6,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.638779640197754,8.43937873840332,-0.8005990982055664,0.9992882609367371,0.999663233757019,0.000165913428645581,0.0007120219524949789
praggnanandhaa:48df7923b38e,28,28,middlegame,r4rk1/pp1q2bp/2np2p1/2pNpp1n/2P5/PP1P2P1/1B1NPPKP/1R1Q1R2 w - - 0 15,b3b4,e2e3,b3b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.426553726196289,1.0372018814086914,0.38935184478759766,0.5898796916007996,0.5280835628509521,0.022724386304616928,0.5278366208076477
praggnanandhaa:48df7923b38e,30,30,middlegame,r4rk1/pp1qn1bp/3p2p1/2pNpp1n/1PP5/P2P2P1/1B1NPPKP/1R1Q1R2 w - - 1 16,b4c5,e2e4,b4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11111927032470703,-0.152313232421875,0.26343250274658203,0.2882900834083557,0.24386358261108398,0.01886068843305111,1.2437881231307983
praggnanandhaa:48df7923b38e,32,32,middlegame,r4rk1/pp1qn1bp/6p1/2pNpp1n/2P5/P2P2P1/1B1NPPKP/1R1Q1R2 w - - 0 17,e2e4,d5e7,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.12814325094223022,-0.022481918334960938,0.15062516927719116,0.3886309266090393,0.3838929235935211,0.012905229814350605,0.945125162601471
praggnanandhaa:48df7923b38e,34,34,middlegame,r4rk1/pp1q2bp/2n3p1/2pNpp1n/2P1P3/P2P2P1/1B1N1PKP/1R1Q1R2 w - - 1 18,e4f5,f2f3,e4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8510379791259766,0.8609924912452698,-0.009954512119293213,0.37673285603523254,0.42939382791519165,0.04840734601020813,0.9762189388275146
praggnanandhaa:48df7923b38e,36,36,middlegame,r5k1/pp1q2bp/2n3p1/2pNpr1n/2P5/P2P2P1/1B1N1PKP/1R1Q1R2 w - - 0 19,d2e4,d1e2,d2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2858667373657227,2.014070510864258,-0.7282037734985352,0.6236847639083862,0.7467632293701172,0.047098226845264435,0.47211024165153503
praggnanandhaa:48df7923b38e,38,38,middlegame,5rk1/pp1q2bp/2n3p1/2pNpr1n/2P1N3/P2P2P1/1B3PKP/1R1Q1R2 w - - 2 20,e4c5,b2c3,e4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5284004211425781,1.1072826385498047,-0.5788822174072266,0.3239912688732147,0.42615488171577454,0.033318012952804565,1.1270387172698975
praggnanandhaa:48df7923b38e,40,40,middlegame,5rk1/pp3qbp/2n3p1/2NNpr1n/2P5/P2P2P1/1B3PKP/1R1Q1R2 w - - 1 21,c5e4,d1e2,c5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1741905212402344,1.4724540710449219,-0.2982635498046875,0.6237955093383789,0.6783905029296875,0.010703019797801971,0.47193267941474915
praggnanandhaa:48df7923b38e,42,42,middlegame,5rk1/pp3qbp/2n3p1/3Np2n/2P1N3/P2P1rP1/1B3PKP/1R1Q1R2 w - - 3 22,b2c1,d1e2,d1e2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.781407356262207,-1.7729291915893555,-0.008478164672851562,0.04974488914012909,0.05184394121170044,0.013648503459990025,3.000847578048706
praggnanandhaa:48df7923b38e,44,44,middlegame,5rk1/pp4bp/2n3p1/3Npq1n/2P1N3/P2P1rP1/5PKP/1RBQ1R2 w - - 5 23,c1e3,b1b7,b1b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.717010498046875,-0.9787063598632812,0.26169586181640625,0.2777492105960846,0.23969578742980957,0.014148034155368805,1.2810367345809937
praggnanandhaa:48df7923b38e,46,46,middlegame,5rk1/pp4bp/2n3p1/3Np2n/2P1N1q1/P2PBrP1/5PKP/1R1Q1R2 w - - 7 24,h2h3,b1b7,b1b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3847980499267578,-1.5996713638305664,0.2148733139038086,0.1764235943555832,0.1518155187368393,0.012902387417852879,1.7348673343658447
praggnanandhaa:48df7923b38e,48,48,middlegame,5rk1/pp1q2bp/2n3p1/3Np2n/2P1N3/P2PBrPP/5PK1/1R1Q1R2 w - - 1 25,f1e1,e4g5,e4g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.043478260869565216,-3.564608573913574,-4.434554100036621,0.8699455261230469,0.00382237765006721,0.002167789964005351,0.05078442394733429,5.566882610321045
praggnanandhaa:48df7923b38e,50,50,middlegame,5rk1/pp1q2bp/6p1/3Np2n/2PnN3/P2PBrPP/5PK1/1R1QR3 w - - 3 26,e3d4,g3g4,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6523712873458862,1.6238631010055542,0.02850818634033203,0.5147131085395813,0.5283213257789612,0.014552375301718712,0.6641455888748169
praggnanandhaa:48df7923b38e,52,52,middlegame,5rk1/pp1q2bp/6p1/3N3n/2PpN3/P2P1rPP/5PK1/1R1QR3 w - - 0 27,e1e2,d1f3,d1f3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.627145767211914,-2.0461769104003906,0.41903114318847656,0.07746081799268723,0.061609797179698944,0.02383279614150524,2.557982921600342
praggnanandhaa:48df7923b38e,54,54,middlegame,5r1k/pp1q2bp/6p1/3N3n/2PpN3/P2P1rPP/4RPK1/1R1Q4 w - - 2 28,a3a4,e2b2,e2b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0625,-3.29892635345459,-3.3113794326782227,0.012453079223632812,0.010041305795311928,0.008264686912298203,0.026388324797153473,4.601047992706299
praggnanandhaa:48df7923b38e,56,56,middlegame,5r1k/p2q2bp/1p4p1/3N3n/P1PpN3/3P1rPP/4RPK1/1R1Q4 w - - 0 29,e2b2,e4g5,b1b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.2312535047531128,-2.0299806594848633,0.7987271547317505,0.04069887101650238,0.027479730546474457,0.035158105194568634,3.201554775238037
praggnanandhaa:48df7923b38e,58,58,middlegame,5r1k/p5bp/1p4p1/3N1q1n/P1PpN3/3P1rPP/1R3PK1/1R1Q4 w - - 2 30,d1e2,g3g4,g3g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2417449951171875,-1.7188739776611328,0.4771289825439453,0.10388676077127457,0.08333276212215424,0.04276879131793976,2.264453887939453
praggnanandhaa:48df7923b38e,60,60,endgame,5r1k/p6p/1p4p1/3Nbq1n/P1PpN3/3P1rPP/1R2QPK1/1R6 w - - 4 31,a4a5,b1f1,b1f1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4490814208984375,-0.6168918609619141,0.16781044006347656,0.20937012135982513,0.1723654568195343,0.025060735642910004,1.56365168094635
praggnanandhaa:48df7923b38e,62,62,endgame,5r1k/p6p/1p2q1p1/P2Nb2n/2PpN3/3P1rPP/1R2QPK1/1R6 w - - 1 32,a5b6,e2f3,a5b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4000587463378906,2.327216148376465,0.07284259796142578,0.7841071486473083,0.8062009811401367,0.012151628732681274,0.2432096004486084
praggnanandhaa:48df7923b38e,64,64,endgame,5r1k/p6p/1P2q1p1/3Nb3/2PpN3/3P1rnP/1R2QPK1/1R6 w - - 0 33,f2g3,e4g3,e4g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.435066282749176,-0.37077146768569946,-0.06429481506347656,0.3289391100406647,0.36285674571990967,0.017258048057556152,1.1118826866149902
praggnanandhaa:48df7923b38e,66,66,endgame,5r1k/p6p/1P2q1p1/3N4/2PpN3/3P1rbP/1R2Q1K1/1R6 w - - 0 34,e4g3,b6a7,e4g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6087103486061096,0.7100037932395935,-0.10129344463348389,0.517737090587616,0.5465661883354187,0.00616597943007946,0.6582877039909363
praggnanandhaa:48df7923b38e,68,68,endgame,5r1k/p6p/1P1q2p1/3N4/2Pp4/3P1rNP/1R2Q1K1/1R6 w - - 1 35,e2f3,g3e4,g3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.59393310546875,-0.545412003993988,-0.04852110147476196,0.2539967894554138,0.2731102406978607,0.02555917389690876,1.3704335689544678
praggnanandhaa:48df7923b38e,70,70,endgame,7k/p6p/1P1q2p1/3N4/2Pp4/3P1rNP/1R4K1/1R6 w - - 0 36,g2f3,b6a7,g2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6858243942260742,1.501326560974121,0.18449783325195312,0.6858707666397095,0.6629559993743896,0.00572997098788619,0.37706607580184937
praggnanandhaa:48df7923b38e,72,72,endgame,7k/7p/1p1q2p1/3N4/2Pp4/3P1KNP/1R6/1R6 w - - 0 37,b2b6,g3e4,b2b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2262392044067383,2.5835208892822266,-0.3572816848754883,0.837012767791748,0.897104799747467,0.022620826959609985,0.17791596055030823
praggnanandhaa:48df7923b38e,74,74,endgame,7k/7p/1R4p1/3N4/2Pp4/q2P1KNP/8/1R6 w - - 1 38,d5f4,b6b3,b6b3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.913663864135742,-3.8462209701538086,-0.0674428939819336,0.009793591685593128,0.009857622906565666,0.012848209589719772,4.6260271072387695
praggnanandhaa:48df7923b38e,76,76,endgame,8/6kp/1R4p1/8/2Pp1N2/q2P1KNP/8/1R6 w - - 3 39,h3h4,b6b7,b6b7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.314507484436035,-3.406405448913574,0.09189796447753906,0.020987598225474358,0.01881413161754608,0.008244207128882408,3.863823413848877
praggnanandhaa:48df7923b38e,78,78,endgame,8/6kp/1R4p1/8/2Pp1N1P/3P1KN1/q7/1R6 w - - 1 40,b6b7,b1b2,b1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0009107589721679688,-0.2046823501586914,0.20377159118652344,0.25649887323379517,0.23837056756019592,0.009894141927361488,1.360630989074707
praggnanandhaa:48df7923b38e,80,80,endgame,5k2/1R5p/6p1/8/2Pp1N1P/3P1KN1/q7/1R6 w - - 3 41,f4e6,b1b2,f4e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11571788787841797,0.20482444763183594,-0.08910655975341797,0.24334591627120972,0.29162463545799255,0.02362735942006111,1.4132713079452515
praggnanandhaa:48df7923b38e,82,82,endgame,4k3/1R5p/4N1p1/8/2Pp3P/3P1KN1/q7/1R6 w - - 5 42,g3e4,e6d4,e6d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2677421569824219,-0.5277185440063477,0.2599763870239258,0.1856100708246231,0.18773691356182098,0.03520279750227928,1.6841071844100952
praggnanandhaa:48df7923b38e,84,84,endgame,4k3/1R5p/4N1p1/8/2PpN2P/3P1K2/2q5/1R6 w - - 7 43,e4d6,e6d4,e4d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1489087343215942,0.8216342926025391,0.3272744417190552,0.3259825110435486,0.32788512110710144,0.03260418027639389,1.1209114789962769
praggnanandhaa:3d4fea1cd520,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9304495453834534,1.570322036743164,-0.6398724913597107,0.6524209380149841,0.6292327046394348,0.37766340374946594,0.42706531286239624
praggnanandhaa:3d4fea1cd520,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,2.374321937561035,-5.4285993576049805,7.802921295166016,0.08769579976797104,0.004030695650726557,2.689405918121338,2.4338812828063965
praggnanandhaa:3d4fea1cd520,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,f8b4,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8035230040550232,-0.009217262268066406,0.8127402663230896,0.39973780512809753,0.2627248466014862,0.1861433982849121,0.9169464707374573
praggnanandhaa:3d4fea1cd520,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,d5c4,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3014832735061646,-1.427988052368164,0.1265047788619995,0.08395450562238693,0.05953197926282883,0.03327920287847519,2.477480411529541
praggnanandhaa:3d4fea1cd520,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 5,b7b5,f8b4,f8b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.948489189147949,-3.077720880508423,0.12923169136047363,0.019660696387290955,0.015408262610435486,0.02444498986005783,3.929133653640747
praggnanandhaa:3d4fea1cd520,11,11,opening,rnbqkb1r/p1p2ppp/4pn2/1p2P3/2pP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,f6d5,a7a6,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.971827507019043,4.228460311889648,0.7433671951293945,0.9715867638587952,0.9706798791885376,0.0044575524516403675,0.028824731707572937
praggnanandhaa:3d4fea1cd520,13,13,opening,rnbqkb1r/p1p2ppp/4p3/1N1nP3/2pP4/5N2/PP3PPP/R1BQKB1R b KQkq - 0 7,d5b6,c7c6,c7c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.990586280822754,-2.133575439453125,0.1429891586303711,0.036112524569034576,0.032434843480587006,0.0060094743967056274,3.321115493774414
praggnanandhaa:3d4fea1cd520,15,15,opening,rnbqkb1r/p1p2ppp/1n2p3/1N2P3/2pP4/5N2/PP2BPPP/R1BQK2R b KQkq - 2 8,b8c6,a7a6,a7a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.137533187866211,-3.5080506801605225,0.3705174922943115,0.013381135649979115,0.010006521828472614,0.009129315614700317,4.313909530639648
praggnanandhaa:3d4fea1cd520,17,17,opening,r1bqkb1r/p1p2ppp/1nn1p3/1N2P3/2pP4/5N2/PP2BPPP/R1BQ1RK1 b kq - 4 9,f8e7,a7a6,a7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9570484161376953,-1.0735721588134766,0.11652374267578125,0.16854676604270935,0.16561491787433624,0.006849190220236778,1.7805418968200684
praggnanandhaa:3d4fea1cd520,19,19,opening,r1bqk2r/p1p1bppp/1nn1p3/1N2P3/2pP4/4BN2/PP2BPPP/R2Q1RK1 b kq - 6 10,e8g8,a7a6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5751542448997498,0.46222782135009766,0.1129264235496521,0.4455600082874298,0.45259806513786316,0.0061582052148878574,0.8084233403205872
praggnanandhaa:3d4fea1cd520,21,21,middlegame,r1bq1rk1/p1p1bppp/1nn1p3/1N2P3/2pP4/4BN2/PP2BPPP/R1Q2RK1 b - - 8 11,c6b4,c8a6,c8a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.6929502487182617,-2.350961685180664,-0.34198856353759766,0.020766884088516235,0.026608984917402267,0.010042894631624222,3.8743958473205566
praggnanandhaa:3d4fea1cd520,23,23,middlegame,r1bq1rk1/p1p1bppp/1n2p3/1N2P3/1npP4/P3BN2/1P2BPPP/R1Q2RK1 b - - 0 12,b4d3,b4d5,b4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7931813597679138,-0.5751914978027344,-0.21798986196517944,0.24538588523864746,0.30848026275634766,0.024867543950676918,1.4049232006072998
praggnanandhaa:3d4fea1cd520,25,25,middlegame,r1bq1rk1/p1p1bppp/1n2p3/1N2P3/2pP4/P2nBN2/1PQ1BPPP/R4RK1 b - - 2 13,c7c6,c8a6,c8a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6419954299926758,-0.5983057022094727,-0.043689727783203125,0.14674188196659088,0.15214313566684723,0.009991229511797428,1.9190802574157715
praggnanandhaa:3d4fea1cd520,27,27,middlegame,r1bq1rk1/p3bppp/1np1p3/4P3/2pP4/P1NnBN2/1PQ1BPPP/R4RK1 b - - 1 14,c8a6,b6d5,b6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.35685449838638306,-0.5940570831298828,0.23720258474349976,0.28258275985717773,0.2504606246948242,0.011193047277629375,1.2637839317321777
praggnanandhaa:3d4fea1cd520,29,29,middlegame,r2q1rk1/p3bppp/bnp1p3/4P3/2pP4/P1NnBN2/1PQ1BPPP/R2R2K1 b - - 3 15,b6d5,a8b8,b6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0998640060424805,2.2518997192382812,-0.15203571319580078,0.6567594408988953,0.7076350450515747,0.011887826025485992,0.42043745517730713
