game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:551c4c73b782,39,39,middlegame,rqb2rk1/1p2n1pp/p2p4/3PpP2/8/PQ2N3/1P2BPPP/2RR2K1 b - - 0 20,e7f5,c8f5,e7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.883964478969574,1.435892105102539,-0.5519276261329651,0.7059513330459595,0.8046358823776245,0.029306000098586082,0.3482089638710022
praggnanandhaa:551c4c73b782,41,41,middlegame,rqb2rk1/1p4pp/p2p4/3PpN2/8/PQ6/1P2BPPP/2RR2K1 b - - 0 21,c8f5,f8f5,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3940963745117188,2.735870361328125,0.6582260131835938,0.967506468296051,0.9390379190444946,0.008463159203529358,0.033033180981874466
praggnanandhaa:551c4c73b782,43,43,middlegame,rq3rk1/1p4pp/pQ1p4/3Ppb2/8/P7/1P2BPPP/2RR2K1 b - - 1 22,f8f7,b8d8,b8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.015608787536621094,-0.0018148422241210938,-0.0137939453125,0.14815954864025116,0.1647575944662094,0.0482674241065979,1.9094655513763428
praggnanandhaa:551c4c73b782,45,45,middlegame,rq4k1/1p3rpp/pQ1p4/3Ppb2/8/P1R5/1P2BPPP/3R2K1 b - - 3 23,b8d8,b8f8,b8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9098262786865234,-0.3819389343261719,-0.5278873443603516,0.16440431773662567,0.2300482839345932,0.05090394616127014,1.8054264783859253
praggnanandhaa:551c4c73b782,47,47,middlegame,r2Q2k1/1p3rpp/p2p4/3Ppb2/8/P1R5/1P2BPPP/3R2K1 b - - 0 24,a8d8,f7f8,a8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.333988189697266,7.205692291259766,2.1282958984375,0.9999116659164429,0.9992582201957703,0.00046565168304368854,8.83301836438477e-05
praggnanandhaa:551c4c73b782,49,49,middlegame,3r2k1/1p3rpp/p2p4/3Ppb2/8/P1R5/1P2BPPP/2R3K1 b - - 1 25,g8f8,f5e4,f5e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.550278663635254,-2.9270620346069336,0.3767833709716797,0.028295906260609627,0.021510684862732887,0.022077787667512894,3.5650382041931152
praggnanandhaa:551c4c73b782,51,51,middlegame,3r1k2/1p3rpp/p2p4/3Ppb2/8/P1R2P2/1P2B1PP/2R3K1 b - - 0 26,g7g5,f7d7,f7d7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.214700698852539,-1.8429145812988281,-0.37178611755371094,0.037450481206178665,0.0523943230509758,0.013123840093612671,3.284735679626465
praggnanandhaa:551c4c73b782,53,53,middlegame,3r1k2/1p3r1p/p2p4/3Ppbp1/8/P1R2P2/1P2BKPP/2R5 b - - 1 27,e5e4,g5g4,g5g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6290674209594727,-0.5431842803955078,-0.08588314056396484,0.14452721178531647,0.15455007553100586,0.009416945278644562,1.934287428855896
praggnanandhaa:551c4c73b782,55,55,middlegame,3r1k2/1p3r1p/p2p4/3P1bp1/4p3/P1R2PK1/1P2B1PP/2R5 b - - 1 28,d8e8,e4f3,e4f3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.1977529525756836,-3.2560577392578125,0.058304786682128906,0.023509716615080833,0.022745613008737564,0.0028535309247672558,3.7503414154052734
praggnanandhaa:551c4c73b782,57,57,middlegame,4rk2/1p3r1p/p2p4/3P1bp1/4P3/P1R3K1/1P2B1PP/2R5 b - - 0 29,e8e4,f5e4,f5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0332450866699219,-0.5294017791748047,-0.5038433074951172,0.2609156370162964,0.36672669649124146,0.02770724520087242,1.3435581922531128
praggnanandhaa:551c4c73b782,59,59,middlegame,5k2/1p3r1p/p2p4/3P1bp1/4r3/P1R2BK1/1P4PP/2R5 b - - 1 30,e4d4,e4e5,e4e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.06693649291992188,0.00970458984375,-0.07664108276367188,0.363262414932251,0.40135449171066284,0.01398882269859314,1.012629747390747
praggnanandhaa:551c4c73b782,61,61,endgame,5k2/1p3r1p/p2p4/3P1bp1/3r4/P1R2BKP/1P4P1/2R5 b - - 0 31,f5e4,f8g7,f8g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.7996034622192383,-2.1461429595947266,-0.6534605026245117,0.029315505176782608,0.05063702166080475,0.03414614498615265,3.5296387672424316
praggnanandhaa:551c4c73b782,63,63,endgame,5k2/1p3r1p/p2p4/3P2pB/3rb3/P1R3KP/1P4P1/2R5 b - - 2 32,d4d2,f7e7,f7e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.893678665161133,-2.154438018798828,-0.7392406463623047,0.021448466926813126,0.042618609964847565,0.017557168379426003,3.84210205078125
praggnanandhaa:551c4c73b782,65,65,endgame,5k2/1p3r1p/p2p4/3P2p1/4b3/P1R2BKP/1P1r2P1/2R5 b - - 4 33,e4d5,e4f3,e4f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0807647705078125,0.44232743978500366,-0.5230922102928162,0.43606165051460266,0.5472091436386108,0.03279966115951538,0.8299716711044312
praggnanandhaa:551c4c73b782,67,67,endgame,2R2k2/1p3r1p/p2p4/3b2p1/8/P4BKP/1P1r2P1/2R5 b - - 1 34,f8g7,f8e7,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3950061798095703,2.0016746520996094,0.39333152770996094,0.9164457321166992,0.8809728026390076,0.00661156140267849,0.08725243806838989
praggnanandhaa:551c4c73b782,69,69,endgame,2R5/1p3rkp/p2p4/3B2p1/8/P5KP/1P1r2P1/2R5 b - - 0 35,d2d5,f7e7,d2d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.017786979675293,3.877608299255371,1.1401786804199219,0.9849958419799805,0.958003580570221,0.013033416122198105,0.015117829665541649
praggnanandhaa:551c4c73b782,71,71,endgame,8/1pR2rkp/p2p4/3r2p1/8/P5KP/1P4P1/2R5 b - - 1 36,d5d3,g7g6,d5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24299240112304688,-0.7001229524612427,0.9431153535842896,0.20012298226356506,0.11151700466871262,0.07208419591188431,1.6088231801986694
praggnanandhaa:551c4c73b782,73,73,endgame,8/1pR2rkp/p2p4/6p1/6K1/P2r3P/1P4P1/2R5 b - - 3 37,f7c7,g7g6,d3d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1376190185546875,-1.8606128692626953,0.7229938507080078,0.09164245426654816,0.05924383923411369,0.11266874521970749,2.3898606300354004
praggnanandhaa:551c4c73b782,75,75,endgame,8/1pR3kp/p2p4/6p1/6K1/P2r3P/1P4P1/8 b - - 0 38,g7g6,g7f6,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6911716461181641,1.08172607421875,-0.39055442810058594,0.6289060115814209,0.7010073065757751,0.017662065103650093,0.4637734591960907
praggnanandhaa:3f343b45ea81,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,7.631378173828125,-5.503114223480225,13.134492874145508,0.3109184801578522,0.0012971203541383147,3.9130465984344482,1.168224573135376
praggnanandhaa:3f343b45ea81,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d5,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.315942764282227,1.7534894943237305,4.562453269958496,0.8172197341918945,0.5728118419647217,0.25998812913894653,0.20184724032878876
praggnanandhaa:3f343b45ea81,5,5,opening,r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,e7e6,g7g6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.849523663520813,-0.2083902359008789,1.057913899421692,0.25521740317344666,0.17009273171424866,0.15685570240020752,1.365639567375183
praggnanandhaa:3f343b45ea81,7,7,opening,r1bqkbnr/pp1p1ppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,g8e7,a7a6,g8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6097002029418945,0.7554473876953125,-0.14574718475341797,0.3648882806301117,0.3167344629764557,0.06932292878627777,1.0081640481948853
praggnanandhaa:3f343b45ea81,9,9,opening,r1bqkb1r/pp1pnppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 3 5,c6d4,a7a6,a7a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.88777756690979,-3.6081860065460205,-0.27959156036376953,0.01339612528681755,0.012671051546931267,0.1414545625448227,4.3127899169921875
praggnanandhaa:3f343b45ea81,11,11,opening,r1bqkb1r/pp1pnppp/4p3/1Bp5/3NP3/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,c5d4,a7a6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.596939086914062,8.458824157714844,3.1381149291992188,0.9999539852142334,0.9993143081665039,0.0005205877241678536,4.60137271147687e-05
praggnanandhaa:3f343b45ea81,13,13,opening,r1bqkb1r/pp1pnppp/4p3/1B6/3pP3/2P5/PP1P1PPP/RNBQR1K1 b kq - 0 7,a7a6,e7c6,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8121242523193359,0.9933623671531677,-0.1812381148338318,0.4330160319805145,0.46538245677948,0.01444193720817566,0.8369805812835693
praggnanandhaa:3f343b45ea81,15,15,opening,r1bqkb1r/1p1pnppp/p3p3/8/3pP3/2P5/PP1P1PPP/RNBQRBK1 b kq - 1 8,e7c6,d4c3,e7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9733161926269531,0.362113893032074,0.6112022995948792,0.5919760465621948,0.4352315664291382,0.07548467814922333,0.5242891311645508
praggnanandhaa:3f343b45ea81,17,17,opening,r1bqkb1r/1p1p1ppp/p1n1p3/8/3pP3/2PP4/PP3PPP/RNBQRBK1 b kq - 0 9,f8c5,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.08079719543457031,-0.03866767883300781,-0.0421295166015625,0.19669392704963684,0.1655772477388382,0.09570251405239105,1.6261065006256104
praggnanandhaa:3f343b45ea81,19,19,opening,r1bqk2r/1p1p1ppp/p1n1p3/2b5/1P1pP3/2PP4/P4PPP/RNBQRBK1 b kq - 0 10,c5a7,c5b6,c5a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6755905151367188,1.6566085815429688,0.01898193359375,0.7797781825065613,0.7739987969398499,0.001130186952650547,0.24874578416347504
praggnanandhaa:3f343b45ea81,21,21,middlegame,r1bqk2r/bp1p1ppp/p1n1p3/8/1P1pP3/2PP4/PB3PPP/RN1QRBK1 b kq - 2 11,e8g8,e6e5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4345722198486328,0.5547541975975037,-0.12018197774887085,0.409332811832428,0.3915880620479584,0.026816442608833313,0.8932267427444458
praggnanandhaa:3f343b45ea81,23,23,middlegame,r1bq1rk1/bp1p1ppp/p1n1p3/8/1P1pP3/P1PP4/1B3PPP/RN1QRBK1 b - - 0 12,d7d6,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.723621368408203,-2.4989566802978516,-0.22466468811035156,0.02828364074230194,0.02749534510076046,0.058401111513376236,3.565471649169922
praggnanandhaa:3f343b45ea81,25,25,middlegame,r1bq1rk1/bp3ppp/p1npp3/8/1P1pP3/P1PP4/1B1N1PPP/R2QRBK1 b - - 1 13,e6e5,d4c3,e6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.70733642578125,0.8364352583885193,-0.1290988326072693,0.5482572317123413,0.5545337796211243,0.013520302250981331,0.6010106801986694
praggnanandhaa:3f343b45ea81,27,27,middlegame,r1bq1rk1/bp3ppp/p1np4/4p3/1P1PP3/P2P4/1B1N1PPP/R2QRBK1 b - - 0 14,c6d4,e5d4,c6d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0586223602294922,1.2962894439697266,-0.23766708374023438,0.6094216108322144,0.6609829068183899,0.007086397148668766,0.49524495005607605
praggnanandhaa:3f343b45ea81,29,29,middlegame,r1bq1rk1/bp3ppp/p2p4/4p3/1P1nP3/PN1P4/1B3PPP/R2QRBK1 b - - 1 15,d4b3,c8e6,c8e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4720020294189453,0.20709896087646484,-0.6791009902954102,0.21195703744888306,0.2793647348880768,0.04370873421430588,1.551371693611145
praggnanandhaa:3f343b45ea81,31,31,middlegame,r1bq1rk1/bp3ppp/p2p4/4p3/1P2P3/PQ1P4/1B3PPP/R3RBK1 b - - 0 16,c8e6,g8h8,c8e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.319411277770996,2.1342296600341797,0.1851816177368164,0.744052529335022,0.7157813310623169,0.0046398937702178955,0.2956436574459076
praggnanandhaa:3f343b45ea81,33,33,middlegame,r2q1rk1/bp3ppp/p2pb3/4p3/1P2P3/P2P4/1B3PPP/R2QRBK1 b - - 2 17,f7f5,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4592914581298828,-0.046039581298828125,-0.4132518768310547,0.1651952862739563,0.23524093627929688,0.020417341962456703,1.8006269931793213
praggnanandhaa:3f343b45ea81,35,35,middlegame,r2q1rk1/bp4pp/p2pb3/4pP2/1P6/P2P4/1B3PPP/R2QRBK1 b - - 0 18,f8f5,e6f5,e6f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6740093231201172,-0.5687065124511719,-0.10530281066894531,0.33726266026496887,0.36089712381362915,0.0014870837330818176,1.0868932008743286
praggnanandhaa:3f343b45ea81,37,37,middlegame,r2q2k1/bp4pp/p2pb3/4pr2/1P1P4/P7/1B3PPP/R2QRBK1 b - - 0 19,d8f6,d8h4,d8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7552756667137146,0.9086732268333435,-0.1533975601196289,0.45142045617103577,0.4810185134410858,0.00869128666818142,0.7953560948371887
praggnanandhaa:3f343b45ea81,39,39,middlegame,r5k1/bp4pp/p2pbq2/4pr2/1P1P4/P7/1B2RPPP/R2Q1BK1 b - - 2 20,a8f8,e5d4,a8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4210491180419922,0.5548190474510193,-0.1337699294090271,0.4682195782661438,0.46414029598236084,0.0097753144800663,0.7588179111480713
praggnanandhaa:3f343b45ea81,41,41,middlegame,5rk1/bp4pp/p2pbq2/4pr2/1P1P4/P7/1BQ1RPPP/R4BK1 b - - 4 21,f6f7,e5d4,e5d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.043478260869565216,-8.714813232421875,-8.37547779083252,-0.33933544158935547,0.00012147005327278748,0.00013958355702925473,0.04107991233468056,9.01584243774414
praggnanandhaa:3f343b45ea81,43,43,middlegame,5rk1/bp3qpp/p2pb3/4pr2/1P1P4/P7/1BQ1RPPP/2R2BK1 b - - 6 22,b7b5,e5d4,e5d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.045454545454545456,-7.586788177490234,-7.073678970336914,-0.5131092071533203,0.0003926260687876493,0.0005600308068096638,0.03544691205024719,7.842652797698975
praggnanandhaa:3f343b45ea81,45,45,middlegame,5rk1/b4qpp/p2pb3/1p2pr2/1P1P4/P4P2/1BQ1R1PP/2R2BK1 b - - 0 23,e5d4,e6c4,e5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8396292328834534,0.6972102522850037,0.1424189805984497,0.589195728302002,0.5230749249458313,0.016828209161758423,0.5289968848228455
praggnanandhaa:3f343b45ea81,47,47,middlegame,5rk1/b4qpp/p2pb3/1p3r2/1P1p4/P4P2/1BQ1R1PP/2R2B1K b - - 1 24,d4d3,e6c4,e6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.490492820739746,-3.6783246994018555,0.18783187866210938,0.02389596775174141,0.01998634822666645,0.004295425955206156,3.7340455055236816
praggnanandhaa:3f343b45ea81,49,49,middlegame,5rk1/b4qpp/p2pb3/1p3r2/1P6/P2Q1P2/1B2R1PP/2R2B1K b - - 0 25,e6c4,d6d5,e6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2975635528564453,2.6938533782958984,0.6037101745605469,0.8767634630203247,0.8459511995315552,0.00789391528815031,0.13151803612709045
praggnanandhaa:3f343b45ea81,51,51,middlegame,5rk1/b4qpp/p2p4/1p3r2/1Pb5/P1Q2P2/1B2R1PP/2R2B1K b - - 2 26,c4e2,d6d5,c4e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5888023376464844,1.9559946060180664,0.632807731628418,0.8003004789352417,0.7172728776931763,0.02384744957089424,0.22276802361011505
praggnanandhaa:3f343b45ea81,53,53,middlegame,5rk1/b4qpp/p2p4/1p3r2/1P6/P1Q2P2/1B2B1PP/2R4K b - - 0 27,f8e8,f5e5,f5e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2756263017654419,-0.3340921401977539,0.05846583843231201,0.12852413952350616,0.11147940903902054,0.018507499247789383,2.051638603210449
praggnanandhaa:3f343b45ea81,55,55,middlegame,4r1k1/b4qpp/p2p4/1p3r2/1P6/P1QB1P2/1B4PP/2R4K b - - 2 28,f5e5,f5f6,f5e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.777064323425293,1.0849971771240234,-0.30793285369873047,0.5007518529891968,0.5642975568771362,0.011117513291537762,0.691644549369812
praggnanandhaa:3f343b45ea81,57,57,middlegame,4r1k1/b4qpp/p2p4/1p2r3/1P2B3/P1Q2P2/1B4PP/2R4K b - - 4 29,d6d5,h7h6,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9996910691261292,1.146784782409668,-0.14709371328353882,0.37918493151664734,0.43779072165489197,0.024885404855012894,0.9697312712669373
praggnanandhaa:3f343b45ea81,59,59,middlegame,4r1k1/b4qpp/p7/1p1pQ3/1P2B3/P4P2/1B4PP/2R4K b - - 0 30,e8e5,d5e4,e8e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.854970932006836,1.7461357116699219,2.108835220336914,0.9787811040878296,0.841151773929596,0.10623586177825928,0.021447278559207916
praggnanandhaa:3f343b45ea81,61,61,endgame,6k1/b4qpp/p7/1p1pB3/1P2B3/P4P2/6PP/2R4K b - - 0 31,f7e6,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.319517135620117,-1.5150146484375,-0.8045024871826172,0.07150804251432419,0.11176130920648575,0.1056579127907753,2.6379454135894775
praggnanandhaa:3f343b45ea81,63,63,endgame,6k1/b5pp/p3q3/1p1pB3/1P2BP2/P7/6PP/2R4K b - - 0 32,d5e4,h7h6,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7761669158935547,2.0631723403930664,1.7129945755004883,0.9438450932502747,0.7717394828796387,0.1125369444489479,0.05779325217008591
praggnanandhaa:3f343b45ea81,65,65,endgame,6k1/b1R3pp/p3q3/1p2B3/1P2pP2/P7/6PP/7K b - - 1 33,a7b8,a7b6,a7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4414072036743164,-0.4702463150024414,0.028839111328125,0.2282869815826416,0.19027847051620483,0.040154002606868744,1.4771517515182495
praggnanandhaa:3f343b45ea81,67,67,endgame,1b4k1/6Rp/p3q3/1p2B3/1P2pP2/P7/6PP/7K b - - 0 34,g8f8,g8h8,g8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.361738204956055,4.209688186645508,0.15205001831054688,0.987404465675354,0.9853663444519043,0.00015107414219528437,0.012675553560256958
praggnanandhaa:3f343b45ea81,69,69,endgame,1b3k2/7p/p3q3/1p2B1R1/1P2pP2/P7/6PP/7K b - - 2 35,e4e3,b8e5,b8e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-5.157173156738281,-4.853796005249023,-0.3033771514892578,0.005476218182593584,0.007405019365251064,0.0011266616638749838,5.207340717315674
praggnanandhaa:3f343b45ea81,71,71,endgame,1B3k2/7p/p3q3/1p4R1/1P3P2/P3p3/6PP/7K b - - 0 36,e3e2,h7h6,e3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3373756408691406,3.595144271850586,-0.2577686309814453,0.8722358345985413,0.8928521871566772,0.012136380188167095,0.13669541478157043
praggnanandhaa:16e74d2eb282,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,3.317160129547119,-2.5330705642700195,5.850230693817139,0.0037206264678388834,0.045194413512945175,5.008109092712402,5.593863010406494
praggnanandhaa:16e74d2eb282,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.745281219482422,-3.6646041870117188,8.40988540649414,0.6830050945281982,0.018876884132623672,3.2975926399230957,0.3812529444694519
praggnanandhaa:16e74d2eb282,4,4,opening,rnbqkb1r/pp1ppppp/2p2n2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.604372024536133,-1.9529151916503906,-2.651456832885742,0.009134101681411266,0.11055631190538406,0.13240602612495422,4.695740222930908
praggnanandhaa:16e74d2eb282,6,6,opening,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,e2e3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8749399185180664,-1.7071714401245117,0.8322315216064453,0.2103378027677536,0.1020364910364151,0.10776285827159882,1.5590405464172363
praggnanandhaa:16e74d2eb282,8,8,opening,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,b1c3,d1b3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4347439408302307,-0.09694957733154297,0.5316935181617737,0.5055345892906189,0.3727149963378906,0.05927940085530281,0.6821388602256775
praggnanandhaa:16e74d2eb282,10,10,opening,rn1qkb1r/pp3ppp/2p1pn2/3p1b2/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 0 6,f3h4,f1d3,f1d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8170965909957886,-0.5384120941162109,-0.27868449687957764,0.10808054357767105,0.1727207750082016,0.0656299740076065,2.2248783111572266
praggnanandhaa:16e74d2eb282,12,12,opening,rn1qkb1r/pp3ppp/2p1pn2/3p4/2PPb2N/2N1P3/PP3PPP/R1BQKB1R w KQkq - 2 7,f2f3,c3e4,f2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4866713881492615,0.8883209824562073,-0.4016495943069458,0.56678307056427,0.6516702175140381,0.021748937666416168,0.5677786469459534
praggnanandhaa:16e74d2eb282,14,14,opening,rn1qkb1r/pp3ppp/2p1pnb1/3p4/2PP3N/2N1PP2/PP4PP/R1BQKB1R w KQkq - 1 8,d1b3,h4g6,h4g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.0661792755126953,-2.453742027282715,0.38756275177001953,0.09439835697412491,0.06592899560928345,0.017971698194742203,2.360231637954712
praggnanandhaa:16e74d2eb282,16,16,opening,rn2kb1r/ppq2ppp/2p1pnb1/3p4/2PP3N/1QN1PP2/PP4PP/R1B1KB1R w KQkq - 3 9,c4d5,h4g6,h4g6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.3854103088378906,-2.7835826873779297,0.39817237854003906,0.04504857584834099,0.03726508840918541,0.0466654896736145,3.1000139713287354
praggnanandhaa:16e74d2eb282,18,18,opening,rn2kb1r/ppq2ppp/2p1p1b1/3n4/3P3N/1QN1PP2/PP4PP/R1B1KB1R w KQkq - 0 10,g2g3,e3e4,e3e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.226682662963867,-3.0246763229370117,-0.20200634002685547,0.019227033481001854,0.0232229046523571,0.018343273550271988,3.9514379501342773
praggnanandhaa:16e74d2eb282,20,20,middlegame,rn2k2r/ppq1bppp/2p1p1b1/3n4/3P3N/1QN1PPP1/PP5P/R1B1KB1R w KQkq - 1 11,h4g6,h4g2,h4g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5369129776954651,0.9411659240722656,-0.40425294637680054,0.4780418276786804,0.5635572671890259,0.020910058170557022,0.7380570769309998
praggnanandhaa:16e74d2eb282,22,22,middlegame,rn2k2r/ppq1bpp1/2p1p1p1/3n4/3P4/1QN1PPP1/PP5P/R1B1KB1R w KQkq - 0 12,e1f2,e3e4,c1d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2761001586914062,-1.1538945436477661,-0.12220561504364014,0.0741807296872139,0.11069419980049133,0.06602979451417923,2.6012508869171143
praggnanandhaa:16e74d2eb282,24,24,middlegame,r3k2r/ppqnbpp1/2p1p1p1/3n4/3P4/1QN1PPP1/PP3K1P/R1B2B1R w kq - 2 13,e3e4,c1d2,c1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5579548478126526,0.15327835083007812,-0.7112331986427307,0.21527792513370514,0.28711745142936707,0.05937233939766884,1.535825490951538
praggnanandhaa:16e74d2eb282,26,26,middlegame,r3k2r/ppqnbpp1/2p1pnp1/8/3PP3/1QN2PP1/PP3K1P/R1B2B1R w kq - 1 14,f2g2,c1f4,c1f4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.571444511413574,-2.520061492919922,-0.051383018493652344,0.04353789985179901,0.04531913995742798,0.013516895473003387,3.1341235637664795
praggnanandhaa:16e74d2eb282,28,28,middlegame,r4rk1/ppqnbpp1/2p1pnp1/8/3PP3/1QN2PP1/PP4KP/R1B2B1R w - - 3 15,f1e2,c1f4,c1f4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.9365836381912231,-2.0525522232055664,0.11596858501434326,0.05242617428302765,0.04456567391753197,0.021417289972305298,2.9483494758605957
