game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:6b4ed81b7e42,45,45,middlegame,r1b2rk1/p1qn1pp1/2N4p/8/8/6P1/PBQ1PPBP/1R4K1 b - - 0 23,g8h8,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.538479804992676,-3.896387815475464,0.3579080104827881,0.018328916281461716,0.0132069056853652,0.005316317547112703,3.9992754459381104
wei:6b4ed81b7e42,47,47,middlegame,r1b2r1k/p1qn1pp1/2N4p/8/8/6P1/PB1QPPBP/1R4K1 b - - 2 24,h8h7,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-5.872286796569824,-6.421838760375977,0.5495519638061523,0.0018687963020056486,0.0011217660503461957,0.005048615392297506,6.282460689544678
wei:6b4ed81b7e42,49,49,middlegame,r1b2r2/p1qn1ppk/2N4p/8/8/B5P1/P2QPPBP/1R4K1 b - - 4 25,c8a6,f8e8,f8e8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.610055685043335,-3.789971351623535,0.1799156665802002,0.016028013080358505,0.014643289148807526,0.008255410008132458,4.133417129516602
wei:6b4ed81b7e42,51,51,middlegame,r4r2/p1qn1ppk/b1NB3p/8/8/6P1/P2QPPBP/1R4K1 b - - 6 26,c7c8,c7c6,c7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.96690833568573,2.24078369140625,-0.27387535572052,0.7311744093894958,0.7534943222999573,0.010552417486906052,0.3131032884120941
wei:1f92c9356b13,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9444626569747925,1.570322036743164,0.3741406202316284,0.7501422762870789,0.6292327046394348,0.3988252878189087,0.2874923646450043
wei:1f92c9356b13,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.3408478498458862,-5.4285993576049805,6.769447326660156,0.26392054557800293,0.004030695650726557,2.559389352798462,1.3321071863174438
wei:1f92c9356b13,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,f8b4,f8b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.000148773193359375,-0.009217262268066406,0.009068489074707031,0.26685672998428345,0.2627248466014862,0.1515551209449768,1.3210433721542358
wei:1f92c9356b13,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,c7c5,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5043363571166992,-0.9325332641601562,0.42819690704345703,0.1382197141647339,0.09770634770393372,0.03278264403343201,1.9789108037948608
wei:1f92c9356b13,9,9,opening,rnbqkb1r/pp3ppp/4pn2/2pP4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,f6d5,e6d5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8255634307861328,-1.3481025695800781,0.5225391387939453,0.2762526869773865,0.19657102227210999,0.04356667399406433,1.286439299583435
wei:1f92c9356b13,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.278675079345703,2.4487457275390625,-0.17007064819335938,0.8381698131561279,0.8637211322784424,0.0028788596391677856,0.17653456330299377
wei:1f92c9356b13,13,13,opening,rnbqkb1r/pp3ppp/4p3/2p5/3PP3/2P2N2/P4PPP/R1BQKB1R b KQkq - 0 7,c5d4,b8c6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5551366209983826,0.9038037657737732,-0.3486671447753906,0.5428411364555359,0.6084185242652893,0.01587405987083912,0.6109386086463928
wei:1f92c9356b13,15,15,opening,rnbqkb1r/pp3ppp/4p3/8/3PP3/5N2/P4PPP/R1BQKB1R b KQkq - 0 8,f8b4,b8c6,f8b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.673813819885254,1.742874026298523,-0.06906020641326904,0.7157739400863647,0.7158777713775635,0.003724382258951664,0.33439087867736816
wei:1f92c9356b13,17,17,opening,rnbqk2r/pp3ppp/4p3/8/1b1PP3/5N2/P2B1PPP/R2QKB1R b KQkq - 2 9,b4d2,d8a5,d8a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4610157012939453,-1.509552001953125,0.04853630065917969,0.16456244885921478,0.16067825257778168,0.0015575587749481201,1.8044650554656982
wei:1f92c9356b13,19,19,opening,rnbqk2r/pp3ppp/4p3/8/3PP3/5N2/P2Q1PPP/R3KB1R b KQkq - 0 10,e8g8,b8c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.143341064453125,2.0553112030029297,0.08802986145019531,0.8338561058044434,0.83162522315979,0.0012326049618422985,0.18169446289539337
wei:1f92c9356b13,21,21,middlegame,rnbq1rk1/pp3ppp/4p3/8/2BPP3/5N2/P2Q1PPP/R3K2R b KQ - 2 11,b8d7,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2895432710647583,-1.5906801223754883,0.30113685131073,0.11774595081806183,0.09558422118425369,0.007965066470205784,2.139225959777832
wei:1f92c9356b13,23,23,middlegame,r1bq1rk1/pp1n1ppp/4p3/8/2BPP3/5N2/P2Q1PPP/R4RK1 b - - 4 12,b7b6,d7b6,d7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2028074264526367,-1.3372365236282349,0.13442909717559814,0.14996664226055145,0.12012825161218643,0.018739158287644386,1.8973424434661865
wei:1f92c9356b13,25,25,middlegame,r1bq1rk1/p2n1ppp/1p2p3/8/2BPP3/5N2/P2Q1PPP/3R1RK1 b - - 1 13,c8b7,d7f6,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.206003189086914,1.9580154418945312,0.2479877471923828,0.8537434935569763,0.8340564966201782,0.00338655523955822,0.15812446177005768
wei:1f92c9356b13,27,27,middlegame,r2q1rk1/pb1n1ppp/1p2p3/8/2BPP3/5N2/P2Q1PPP/3RR1K1 b - - 3 14,a8c8,d7f6,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5827407240867615,-0.11960792541503906,0.7023486495018005,0.5554784536361694,0.4113588333129883,0.05310875177383423,0.5879254937171936
wei:1f92c9356b13,29,29,middlegame,2rq1rk1/pb1n1ppp/1p2p3/8/3PP3/1B3N2/P2Q1PPP/3RR1K1 b - - 5 15,d7f6,d8e7,d7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5838727951049805,1.1630516052246094,-0.5791788101196289,0.47837555408477783,0.6230389475822449,0.04801854491233826,0.7373591661453247
wei:1f92c9356b13,31,31,middlegame,2rq1rk1/pb3ppp/1p2pn2/8/3PPQ2/1B3N2/P4PPP/3RR1K1 b - - 7 16,f8e8,d8c7,d8c7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.1664257049560547,-2.4401769638061523,0.27375125885009766,0.028619766235351562,0.023334160447120667,0.00782107189297676,3.5536575317382812
wei:1f92c9356b13,33,33,middlegame,2rqr1k1/pb3ppp/1p2pn2/8/3PPQ2/1B3N1P/P4PP1/3RR1K1 b - - 0 17,f6h5,d8c7,d8c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3182487487792969,-1.5518341064453125,0.23358535766601562,0.06872428953647614,0.05591088533401489,0.006871819496154785,2.677652597427368
wei:1f92c9356b13,35,35,middlegame,2rqr1k1/pb3ppp/1p2p3/4Q2n/3PP3/1B3N1P/P4PP1/3RR1K1 b - - 2 18,h5f6,g7g6,h5f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5294818878173828,1.7950267791748047,-0.2655448913574219,0.8103339076042175,0.8493462204933167,0.0060850526206195354,0.21030890941619873
wei:1f92c9356b13,37,37,middlegame,2rqr1k1/pb3ppp/1p2pn2/8/3PPQ2/1B3N1P/P4PP1/3RR1K1 b - - 4 19,f6h5,d8c7,d8c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3182487487792969,-1.5518341064453125,0.23358535766601562,0.06872428953647614,0.05591088533401489,0.006871819496154785,2.677652597427368
wei:1f92c9356b13,39,39,middlegame,2rqr1k1/pb3ppp/1p2p3/7n/3PP1Q1/1B3N1P/P4PP1/3RR1K1 b - - 6 20,h5f6,g7g6,g7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8133468627929688,-0.8270797729492188,0.01373291015625,0.3066602647304535,0.30386650562286377,8.790477295406163e-05,1.1820148229599
wei:b6114070661b,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.7739295959472656,-3.730131149291992,0.9562015533447266,0.040157999843358994,0.0183241106569767,1.5562206506729126,3.2149336338043213
wei:b6114070661b,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,g8f6,f7f6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5040340423583984,1.8279304504394531,0.6761035919189453,0.4385285973548889,0.616151750087738,0.56586754322052,0.8243302702903748
wei:b6114070661b,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,e7e6,g7g6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.30532073974609375,-1.0459537506103516,1.3512744903564453,0.30882778763771057,0.1225716769695282,0.18667733669281006,1.1749714612960815
wei:b6114070661b,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/2N1PN2/PP1P1PPP/R1BQKB1R b KQkq - 1 4,b7b6,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.17100989818573,-0.7274742126464844,-0.4435356855392456,0.08229272812604904,0.11369366943836212,0.04231349751353264,2.4974722862243652
wei:b6114070661b,9,9,opening,rnbqkb1r/p1p2ppp/1p2pn2/3P4/8/2N1PN2/PP1P1PPP/R1BQKB1R b KQkq - 0 5,e6d5,f6d5,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8625602722167969,1.5575389862060547,-0.6949787139892578,0.6898339986801147,0.8079619407653809,0.04476684331893921,0.3713042438030243
wei:b6114070661b,11,11,opening,rnbqkb1r/p1p2ppp/1p3n2/1B1p4/8/2N1PN2/PP1P1PPP/R1BQK2R b KQkq - 1 6,c7c6,c8d7,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.300342559814453,2.4066085815429688,-0.10626602172851562,0.8257960677146912,0.8600020408630371,0.006818797439336777,0.1914074569940567
wei:b6114070661b,13,13,opening,rnbqkb1r/p4ppp/1pp2n2/3p4/8/2N1PN2/PP1PBPPP/R1BQK2R b KQkq - 1 7,f8d6,c8b7,c8b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5255222320556641,-0.12808704376220703,-0.39743518829345703,0.32333657145500183,0.41149529814720154,0.018985813483595848,1.1290613412857056
wei:b6114070661b,15,15,opening,rnbqk2r/p4ppp/1ppb1n2/3p4/8/2N1PN2/PP1PBPPP/R1BQ1RK1 b kq - 3 8,e8g8,c8b7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5971660614013672,0.5531129240989685,0.04405313730239868,0.5646028518676758,0.5484136343002319,0.002700574230402708,0.5716327428817749
wei:b6114070661b,17,17,opening,rnbq1rk1/p4ppp/1ppb1n2/3p4/8/1PN1PN2/P2PBPPP/R1BQ1RK1 b - - 0 9,c8b7,b8d7,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6364383697509766,2.656802177429199,-0.020363807678222656,0.7521328330039978,0.7504496574401855,0.003406315576285124,0.2848423421382904
wei:b6114070661b,19,19,opening,rn1q1rk1/pb3ppp/1ppb1n2/3p4/8/1PN1PN2/PB1PBPPP/R2Q1RK1 b - - 2 10,b8d7,f8e8,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.763092041015625,1.9483718872070312,-0.18527984619140625,0.6775774359703064,0.692575991153717,0.004728262312710285,0.389231413602829
wei:b6114070661b,21,21,middlegame,r2q1rk1/pb1n1ppp/1ppb1n2/3p4/8/1PN1PN2/PB1PBPPP/2RQ1RK1 b - - 4 11,f8e8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.05662250518798828,-0.286163330078125,0.22954082489013672,0.2333972454071045,0.20010119676589966,0.01567380130290985,1.455013394355774
wei:b6114070661b,23,23,middlegame,r2qr1k1/pb1n1ppp/1ppb1n2/3p4/8/1PN1PN2/PB1PBPPP/2RQR1K1 b - - 6 12,a8c8,c6c5,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0709552764892578,0.8412761688232422,0.22967910766601562,0.30546990036964417,0.3196255564689636,0.01662171259522438,1.1859040260314941
wei:b6114070661b,25,25,middlegame,2rqr1k1/pb1n1ppp/1ppb1n2/3p4/8/1PN1PN2/PB1P1PPP/2RQRBK1 b - - 8 13,d8e7,d6b8,d6b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.1726722717285156,-2.4778175354003906,0.305145263671875,0.05855593830347061,0.049242209643125534,0.0188811793923378,2.837772846221924
wei:b6114070661b,27,27,middlegame,2r1r1k1/pb1nqppp/1ppb1n2/3p4/8/1PN1PNP1/PB1P1P1P/2RQRBK1 b - - 0 14,d6a3,f6e4,f6e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.45961856842041,-2.2700634002685547,-0.18955516815185547,0.030309218913316727,0.030865030363202095,0.016151733696460724,3.4963035583496094
wei:b6114070661b,29,29,middlegame,2r1r1k1/pb1nqppp/1pp2n2/3p4/8/BPN1PNP1/P2P1P1P/2RQRBK1 b - - 0 15,e7a3,c6c5,e7a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.770725250244141,5.47783088684082,-0.7071056365966797,0.9903755784034729,0.9954501986503601,0.002257701475173235,0.009671025909483433
wei:b6114070661b,31,31,middlegame,2r1r1k1/pb1n1ppp/1pp2n2/3p4/8/qPN1PNPB/P2P1P1P/2RQR1K1 b - - 1 16,a3d6,c8d8,a3d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.17948055267333984,0.24133777618408203,-0.06185722351074219,0.2949501574039459,0.3048924207687378,0.0048907422460615635,1.2209488153457642
wei:b6114070661b,33,33,middlegame,2r1r1k1/pb1n1ppp/1ppq1n2/3p4/3P4/1PN1PNPB/P4P1P/2RQR1K1 b - - 0 17,c8d8,c8c7,c8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3028116226196289,-0.4567127227783203,0.1539011001586914,0.2586827576160431,0.22984081506729126,0.007196078542619944,1.3521528244018555
wei:b6114070661b,35,35,middlegame,3rr1k1/pb1n1ppp/1ppq1n2/3p4/3P4/1PN1P1PB/P2N1P1P/2RQR1K1 b - - 2 18,g7g6,d7f8,d7f8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.711965560913086,-1.7033835649490356,-0.008581995964050293,0.07010549306869507,0.06607406586408615,0.010788669809699059,2.6577541828155518
wei:b6114070661b,37,37,middlegame,3rr1k1/pb1n1p1p/1ppq1np1/3p4/3P4/1PN1P1P1/P2N1PBP/2RQR1K1 b - - 1 19,g8g7,c6c5,h7h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.0621337890625,-0.3851834535598755,0.4473172426223755,0.13099484145641327,0.11539236456155777,0.01834860071539879,2.032597303390503
wei:b6114070661b,39,39,middlegame,3rr3/pb1n1pkp/1ppq1np1/3p4/3P4/1PN1P1P1/P1QN1PBP/2R1R1K1 b - - 3 20,d7f8,c6c5,d8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.40849030017852783,-0.8664283752441406,0.4579380750656128,0.09401287883520126,0.08055085688829422,0.020551692694425583,2.364323616027832
wei:b6114070661b,41,41,middlegame,3rrn2/pb3pkp/1ppq1np1/3p4/3P4/1PN1P1P1/PQ1N1PBP/2R1R1K1 b - - 5 21,f8e6,h7h5,f8e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1121807098388672,1.03314208984375,0.07903861999511719,0.44992801547050476,0.42118847370147705,0.00868622399866581,0.7986676692962646
wei:b6114070661b,43,43,middlegame,3rr3/pb3pkp/1ppqnnp1/3p4/1P1P4/2N1P1P1/PQ1N1PBP/2R1R1K1 b - - 0 22,h7h5,e6g5,e6g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0078363418579102,-1.1966867446899414,0.18885040283203125,0.16128626465797424,0.149862140417099,0.011779718101024628,1.8245744705200195
wei:b6114070661b,45,45,middlegame,3rr3/pb3pk1/1ppqnnp1/3p3p/1P1P3P/2N1P1P1/PQ1N1PB1/2R1R1K1 b - - 0 23,d6e7,f6g4,f6g4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.058823529411764705,-3.1047258377075195,-3.5880661010742188,0.4833402633666992,0.01175026036798954,0.009087415412068367,0.01955481618642807,4.443880081176758
wei:b6114070661b,47,47,middlegame,3rr3/pb2qpk1/1pp1nnp1/1P1p3p/3P3P/2N1P1P1/PQ1N1PB1/2R1R1K1 b - - 0 24,c6c5,c6b5,c6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.427377700805664,2.559438705444336,-0.13206100463867188,0.7684919834136963,0.8241128325462341,0.01570008136332035,0.26332515478134155
wei:b6114070661b,49,49,middlegame,3rr3/pb2qpk1/1p2nnp1/1Ppp3p/3P3P/2N1PNP1/PQ3PB1/2R1R1K1 b - - 1 25,c5d4,c5c4,c5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.632085919380188,-1.6849164962768555,0.05283057689666748,0.04794473201036453,0.05831514298915863,0.035232845693826675,3.0377063751220703
wei:b6114070661b,51,51,middlegame,3rr3/pb2qpk1/1p2nnp1/1P1p3p/3P3P/2N2NP1/PQ3PB1/2R1R1K1 b - - 0 26,f6e4,e7d6,e7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.28338146209716797,-0.5337972640991211,0.2504158020019531,0.2069404274225235,0.20088793337345123,0.02524680644273758,1.575324296951294
wei:b6114070661b,53,53,middlegame,3rr3/pb2qpk1/1p2n1p1/1P1pN2p/3Pn2P/2N3P1/PQ3PB1/2R1R1K1 b - - 2 27,e7f6,e6d4,e6d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.679732322692871,-3.706190347671509,0.026458024978637695,0.01772192306816578,0.018169470131397247,0.008047587238252163,4.032952785491943
wei:b6114070661b,55,55,middlegame,3rr3/pb3pk1/1pN1nqp1/1P1p3p/3Pn2P/2N3P1/PQ3PB1/2R1R1K1 b - - 4 28,b7c6,e6d4,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9085988998413086,2.621951103210449,0.2866477966308594,0.8370569348335266,0.8303402662277222,0.003980651497840881,0.17786318063735962
wei:b6114070661b,57,57,middlegame,3rr3/p4pk1/1pP1nqp1/3p3p/3Pn2P/2N3P1/PQ3PB1/2R1R1K1 b - - 0 29,f6d4,e6d4,e6d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7914667129516602,-0.9888772964477539,0.19741058349609375,0.22663314640522003,0.20766428112983704,0.010650244541466236,1.4844226837158203
wei:b6114070661b,59,59,middlegame,3rr3/p4pk1/1pP1n1p1/3p3p/3qB2P/2N3P1/PQ3P2/2R1R1K1 b - - 0 30,d5e4,e6c5,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.756984710693359,4.999469757080078,-0.24248504638671875,0.9805011749267578,0.9872292280197144,0.002119314158335328,0.019691457971930504
wei:b6114070661b,61,61,endgame,3rr3/p4pk1/1pP1n1p1/7p/3qR2P/2N3P1/PQ3P2/2R3K1 b - - 0 31,d4f6,d4d6,d4d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3442497253417969,-0.4459247589111328,0.10167503356933594,0.2121427059173584,0.19782830774784088,0.0028893037233501673,1.5504961013793945
wei:b6114070661b,63,63,endgame,3rr3/p4pk1/1pP1nqp1/7p/4R2P/2N3P1/PQ3P2/4R1K1 b - - 2 32,g7g8,e6c7,e6c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.7045000791549683,-1.115242838859558,0.41074275970458984,0.09131520986557007,0.07026194781064987,0.01462753489613533,2.3934378623962402
wei:b6114070661b,65,65,endgame,3rr1k1/p4p2/1pP1nqp1/4R2p/7P/2N3P1/PQ3P2/4R1K1 b - - 4 33,f6g7,e6c7,e6c7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.089662551879883,-3.320034980773926,0.23037242889404297,0.015653852373361588,0.01271870732307434,0.0025099115446209908,4.15703821182251
wei:b6114070661b,67,67,endgame,3rr1k1/p4pq1/1pP1n1p1/4R2p/4N2P/6P1/PQ3P2/4R1K1 b - - 6 34,d8d5,e6c7,e6c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.058823529411764705,-5.329559326171875,-5.721438407897949,0.3918790817260742,0.002056197263300419,0.0014170509530231357,0.006980642210692167,6.186896800994873
wei:b6114070661b,69,69,endgame,4r1k1/p4pq1/1pP1n1p1/3rR1Np/7P/6P1/PQ3P2/4R1K1 b - - 8 35,d5e5,e6c7,d5e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3155622482299805,2.6290674209594727,-0.3135051727294922,0.7807422876358032,0.8219039440155029,0.00672753294929862,0.2475101798772812
wei:b6114070661b,71,71,endgame,4r1k1/p4pq1/1pP1n1p1/4R1Np/7P/6P1/PQ3P2/6K1 b - - 0 36,e8c8,e6c7,e6c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1356019973754883,-1.090010643005371,-0.04559135437011719,0.16921935975551605,0.17156793177127838,0.004090813919901848,1.7765594720840454
wei:b6114070661b,73,73,endgame,2r3k1/p4pq1/1pP1N1p1/4R2p/7P/6P1/PQ3P2/6K1 b - - 0 37,f7e6,g7f6,f7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2895936965942383,3.4957656860351562,-0.20617198944091797,0.9485834240913391,0.9582585692405701,0.0014754256699234247,0.052785515785217285
wei:b6114070661b,75,75,endgame,2r3k1/p5q1/1pP1p1p1/4R2p/7P/6P1/P3QP2/6K1 b - - 1 38,c8c6,g7f6,c8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.807048797607422,3.147852897644043,-0.3408041000366211,0.786197304725647,0.8594043254852295,0.02286382019519806,0.24054750800132751
wei:b6114070661b,77,77,endgame,6k1/p5q1/1pr1p1p1/4R2p/4Q2P/6P1/P4P2/6K1 b - - 1 39,c6c4,g7d7,g7d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-7.623965263366699,-7.821417331695557,0.19745206832885742,0.0001816366275306791,0.00013231443881522864,0.010188838467001915,8.613502502441406
wei:b6114070661b,79,79,endgame,6k1/p5q1/1p2p1p1/4R2p/2r4P/4Q1P1/P4P2/6K1 b - - 3 40,c4c6,g7f7,c4c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7113265991210938,2.098252296447754,-0.38692569732666016,0.5361102819442749,0.6297462582588196,0.026011250913143158,0.6234154105186462
wei:b6114070661b,81,81,endgame,6k1/p5q1/1pr1p1p1/6Rp/7P/4Q1P1/P4P2/6K1 b - - 5 41,e6e5,g8h7,g8h7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.1284008026123047,-2.3874311447143555,0.2590303421020508,0.03404400870203972,0.02802039124071598,0.019734878093004227,3.380101203918457
wei:b6114070661b,83,83,endgame,6k1/p5q1/1pr3p1/4R2p/7P/4Q1P1/P4P2/6K1 b - - 0 42,c6f6,g8h7,g8h7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.9087485074996948,-0.8825501203536987,-0.026198387145996094,0.0708148181438446,0.08774217218160629,0.02982652373611927,2.6476869583129883
wei:b6114070661b,85,85,endgame,6k1/p3R1q1/1p3rp1/7p/7P/4Q1P1/P4P2/6K1 b - - 2 43,f6f7,g7f8,f6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6650142669677734,1.7388420104980469,-0.07382774353027344,0.7552473545074463,0.7776525020599365,0.0031640054658055305,0.2807099521160126
wei:b6114070661b,87,87,endgame,6k1/p3Rrq1/1p2Q1p1/7p/7P/6P1/P4P2/6K1 b - - 4 44,g7f6,g7a1,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.590092658996582,0.5747194290161133,0.01537322998046875,0.277060329914093,0.3250848948955536,0.01908203214406967,1.283519983291626
wei:b6114070661b,89,89,endgame,6k1/p3Rr2/1p3Qp1/7p/7P/6P1/P4P2/6K1 b - - 0 45,f7f6,f7e7,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.906993865966797,4.465633392333984,-0.5586395263671875,0.9799156188964844,0.9883725047111511,0.0025660740211606026,0.020288793370127678
wei:b6114070661b,91,91,endgame,6k1/R7/1p3rp1/7p/7P/6P1/P4P2/6K1 b - - 0 46,b6b5,f6c6,f6c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.4458436965942383,-0.7543621063232422,-0.6914815902709961,0.07874660193920135,0.142445370554924,0.03111685812473297,2.541520118713379
wei:b6114070661b,93,93,endgame,6k1/8/5rp1/1p5p/7P/R5P1/P4P2/6K1 b - - 1 47,b5b4,f6b6,f6b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.040792465209961,-2.652947425842285,-0.3878450393676758,0.03465333580970764,0.05253114923834801,0.018539000302553177,3.362361192703247
wei:b6114070661b,95,95,endgame,6k1/8/5rp1/7p/1p5P/1R4P1/P4P2/6K1 b - - 1 48,f6a6,f6b6,f6b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9449005126953125,-0.9344024658203125,-0.010498046875,0.27388808131217957,0.2783849835395813,0.0027695223689079285,1.295035719871521
