game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:093f60054fc7,102,102,endgame,8/5nB1/p3k2p/4P2P/3K2p1/6P1/P7/8 w - - 1 52,d4e4,g7f6,d4e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5369329452514648,0.8583526611328125,-0.32141971588134766,0.47311562299728394,0.45273470878601074,0.03968614339828491,0.748415470123291
wei:093f60054fc7,104,104,endgame,8/5nB1/4k2p/p3P2P/4K1p1/6P1/P7/8 w - - 0 53,e4f4,a2a4,e4f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2230511903762817,0.7993764877319336,0.42367470264434814,0.43139421939849854,0.44250187277793884,0.055941030383110046,0.8407329320907593
wei:093f60054fc7,106,106,endgame,8/5nB1/4k2p/4P2P/p4Kp1/6P1/P7/8 w - - 0 54,a2a3,f4g4,f4g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.2763843536376953,-1.692789077758789,-0.5835952758789062,0.0693601742386818,0.11512964963912964,0.026799071580171585,2.668442487716675
wei:093f60054fc7,108,108,endgame,8/5nB1/7p/3kP2P/p4Kp1/P5P1/8/8 w - - 1 55,f4f5,f4g4,f4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.22022533416748047,0.5828533172607422,-0.3626279830932617,0.5061275362968445,0.5838082432746887,0.017145082354545593,0.6809666156768799
wei:093f60054fc7,110,110,endgame,8/6B1/7p/3kPKnP/p5p1/P5P1/8/8 w - - 3 56,g7h6,f5g4,g7h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8041419982910156,3.998699188232422,-0.19455718994140625,0.9677102565765381,0.9692506790161133,0.000815905979834497,0.03282255306839943
wei:093f60054fc7,112,112,endgame,8/8/7B/3kPK1P/p5p1/P4nP1/8/8 w - - 1 57,h6f4,h6g7,h6f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.42526811361312866,0.2417001724243164,0.18356794118881226,0.4580192565917969,0.4037138521671295,0.012576471082866192,0.7808440327644348
wei:1221761780d0,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.00379467010498,-2.8452377319335938,14.849032402038574,0.9887114763259888,0.0185046698898077,3.910719394683838,0.011352702043950558
wei:1221761780d0,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.619807243347168,0.11929798126220703,2.500509262084961,0.49966365098953247,0.3612035810947418,0.5091519951820374,0.6938201189041138
wei:1221761780d0,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0410938262939453,0.37737560272216797,-1.4184694290161133,0.14072974026203156,0.2873179614543915,0.19708067178726196,1.960913896560669
wei:1221761780d0,7,7,opening,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4,g8f6,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22748857736587524,-1.185704231262207,0.9582156538963318,0.3552924394607544,0.19259467720985413,0.09003598242998123,1.0348141193389893
wei:1221761780d0,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq - 0 5,d7d6,e8g8,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.20683294534683228,1.0502700805664062,-0.843437135219574,0.4125384986400604,0.5670838952064514,0.06540554016828537,0.8854257464408875
wei:1221761780d0,11,11,opening,r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 b kq - 0 6,a7a6,c8g4,h7h6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.4526318311691284,-0.8969755172729492,0.4443436861038208,0.1350051909685135,0.11316771805286407,0.01997426524758339,2.002441883087158
wei:1221761780d0,13,13,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/P1B1P3/2PP1N2/1P3PPP/RNBQ1RK1 b kq - 0 7,h7h6,c5a7,c5a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0041255950927734,-0.8626441955566406,-0.1414813995361328,0.1687064915895462,0.18674017488956451,0.012583250179886818,1.7795947790145874
wei:1221761780d0,15,15,opening,r1bqk2r/1pp2pp1/p1np1n1p/2b1p3/P1B1P3/2PP1N2/1P3PPP/RNBQR1K1 b kq - 1 8,e8g8,c5a7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7779216766357422,0.735841691493988,0.04207998514175415,0.4452495872974396,0.3960663676261902,0.01358969695866108,0.8091202974319458
wei:1221761780d0,17,17,opening,r1bq1rk1/1pp2pp1/p1np1n1p/2b1p3/P1B1P3/2PP1N2/1P1N1PPP/R1BQR1K1 b - - 3 9,f8e8,c8e6,c8e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1895027160644531,-1.7165995836257935,0.5270968675613403,0.07756033539772034,0.058758921921253204,0.03021388128399849,2.55669903755188
wei:1221761780d0,19,19,opening,r1bqr1k1/1pp2pp1/p1np1n1p/2b1p3/P1B1P3/2PP1N2/1P3PPP/R1BQRNK1 b - - 5 10,c5a7,c8e6,c8e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6276206970214844,-1.1155635118484497,0.48794281482696533,0.16189172863960266,0.1180533692240715,0.026100318878889084,1.820827603340149
wei:1221761780d0,21,21,middlegame,r1bqr1k1/bpp2pp1/p1np1n1p/4p3/P1B1P3/2PP1NN1/1P3PPP/R1BQR1K1 b - - 7 11,c8e6,c6e7,c6e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1938800811767578,-0.12715435028076172,-0.0667257308959961,0.2750025987625122,0.28545430302619934,0.007546537555754185,1.290974736213684
wei:1221761780d0,23,23,middlegame,r2qr1k1/bpp2pp1/p1npBn1p/4p3/P3P3/2PP1NN1/1P3PPP/R1BQR1K1 b - - 0 12,e8e6,f7e6,e8e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8066959977149963,0.2816200256347656,0.5250759720802307,0.691360354423523,0.569872260093689,0.031169159337878227,0.3690940737724304
wei:1221761780d0,25,25,middlegame,r2q2k1/bpp2pp1/p1nprn1p/4p3/PP2P3/2PP1NN1/5PPP/R1BQR1K1 b - - 0 13,d6d5,c6e7,c6e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6470574140548706,-1.6095428466796875,-0.037514567375183105,0.08548521995544434,0.10030929744243622,0.019908227026462555,2.45941162109375
wei:1221761780d0,27,27,middlegame,r2q2k1/bpp2pp1/p1n1rn1p/3pp3/PP2P3/2PP1NN1/2Q2PPP/R1B1R1K1 b - - 1 14,b7b5,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-2.9687442779541016,-2.9123878479003906,-0.05635643005371094,0.01060149073600769,0.01056231651455164,0.010629264637827873,4.546760559082031
wei:1221761780d0,29,29,middlegame,r2q2k1/b1p2pp1/p1n1rn1p/1p1pp3/PP2P3/2PPBNN1/2Q2PPP/R3R1K1 b - - 1 15,a7e3,d5d4,a7e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3698377013206482,0.2593402862548828,0.11049741506576538,0.44577261805534363,0.4421589970588684,0.00614975206553936,0.8079462647438049
wei:1221761780d0,31,31,middlegame,r2q2k1/2p2pp1/p1n1rn1p/1p1pp3/PP2P3/2PPRNN1/2Q2PPP/R5K1 b - - 0 16,d5d4,f6g4,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.950343132019043,1.1832257509231567,-0.23288261890411377,0.3508029878139496,0.40064868330955505,0.01187151949852705,1.0475305318832397
wei:1221761780d0,33,33,middlegame,r2q2k1/2p2pp1/p1n1rn1p/1p2p3/PP1pP3/2PP1NN1/2Q2PPP/R3R1K1 b - - 1 17,d4c3,c6e7,d4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5862979888916016,1.5826387405395508,0.0036592483520507812,0.48489898443222046,0.5033464431762695,0.007393922656774521,0.7238146662712097
wei:1221761780d0,35,35,middlegame,r2q2k1/2p2pp1/p1n1rn1p/1p2p3/PP2P3/2QP1NN1/5PPP/R3R1K1 b - - 0 18,d8f8,c6d4,c6d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.05,-5.472890853881836,-5.8209228515625,0.34803199768066406,0.0016027496894821525,0.001155886915512383,0.007907029241323471,6.436034202575684
wei:1221761780d0,37,37,middlegame,r4qk1/2p2pp1/p1n1rn1p/1P2p3/1P2P3/2QP1NN1/5PPP/R3R1K1 b - - 0 19,a6b5,f8b4,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0189037322998047,1.6502456665039062,0.36865806579589844,0.8264060616493225,0.7351119518280029,0.028340181335806847,0.19066905975341797
wei:1221761780d0,39,39,middlegame,R4qk1/2p2pp1/2n1rn1p/1p2p3/1P2P3/2QP1NN1/5PPP/4R1K1 b - - 0 20,f8a8,f8b8,f8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.779184341430664,8.96486759185791,0.8143167495727539,0.9998893737792969,0.9996567964553833,0.00011326975800329819,0.00011062010162277147
wei:1221761780d0,41,41,middlegame,q5k1/2p2pp1/2n1rn1p/1p2pN2/1P2P3/2QP1N2/5PPP/4R1K1 b - - 1 21,a8f8,a8a4,a8a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.045454545454545456,-5.582959175109863,-6.441134452819824,0.8581752777099609,0.001851300592534244,0.0009395835222676396,0.03887519985437393,6.291866779327393
wei:1221761780d0,43,43,middlegame,5qk1/2p2pp1/2n1rn1p/1p2pN2/1P2P3/2QP1N2/5PPP/1R4K1 b - - 3 22,g7g6,g8h7,f8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.040069580078125,-0.1491250991821289,0.1090555191040039,0.1860017329454422,0.21743416786193848,0.0259403083473444,1.6819993257522583
wei:1221761780d0,45,45,middlegame,5qk1/2p2p2/2n1rnpp/1p2p3/1P2P3/2QPNN2/5PPP/1R4K1 b - - 1 23,f8d6,f8a8,f8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6799955368041992,2.3392887115478516,-0.6592931747436523,0.49806907773017883,0.6375758051872253,0.04937639459967613,0.6970164775848389
wei:1221761780d0,47,47,middlegame,6k1/2p2p2/2nqrnpp/1p2p3/1P2P3/2QP1N2/2N2PPP/1R4K1 b - - 3 24,d6d8,g8g7,g8g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-4.6640214920043945,-5.40081787109375,0.7367963790893555,0.0037893694825470448,0.0018879467388615012,0.007958988659083843,5.575555801391602
wei:1221761780d0,49,49,middlegame,3q2k1/2p2p2/2n1rnpp/1p2p3/1P2P3/2QP1N1P/2N2PP1/1R4K1 b - - 0 25,g8h7,g8g7,g8g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.6788177490234375,-2.7833709716796875,0.10455322265625,0.016643952578306198,0.016208237037062645,0.00725989043712616,4.09570837020874
wei:1221761780d0,51,51,middlegame,3q4/2p2p1k/2n1rnpp/1p2p3/1P2P3/N1QP1N1P/5PP1/1R4K1 b - - 2 26,c6d4,d8d6,c6d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0053462982177734,2.2409000396728516,-0.23555374145507812,0.5142832398414612,0.5916386842727661,0.016035543754696846,0.6649810671806335
wei:1221761780d0,53,53,middlegame,3q4/2p2p1k/4rnpp/1p2p3/1P1NP3/N1QP3P/5PP1/1R4K1 b - - 0 27,e5d4,d8d4,e5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2775535583496094,0.9316005706787109,0.34595298767089844,0.7820062637329102,0.7173063158988953,0.010907723568379879,0.2458925098180771
wei:1221761780d0,55,55,middlegame,3q4/2p2p1k/4rnpp/1pQ5/1P1pP3/N2P3P/5PP1/1R4K1 b - - 1 28,c7c6,e6b6,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3697490692138672,1.5318984985351562,-0.16214942932128906,0.5389086008071899,0.6501795649528503,0.04461110010743141,0.6182092428207397
wei:1221761780d0,57,57,middlegame,3q4/5p1k/2p1rnpp/1pQ5/1P1pP3/3P3P/2N2PP1/1R4K1 b - - 1 29,e6d6,f6d7,e6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0595951080322266,1.301198959350586,-0.24160385131835938,0.515330970287323,0.5399203300476074,0.010183843784034252,0.6629458665847778
wei:1221761780d0,59,59,middlegame,3q4/5p1k/2pr1npp/1pQ5/1P1pP3/3P3P/2N2PP1/R5K1 b - - 3 30,f6h5,d8d7,f6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15105915069580078,-0.08151626586914062,0.2325754165649414,0.25963544845581055,0.2445380836725235,0.01606413722038269,1.348476767539978
wei:1221761780d0,61,61,endgame,3q4/R4p1k/2pr2pp/1pQ4n/1P1pP3/3P3P/2N2PP1/6K1 b - - 5 31,h7g8,h7g7,h7g7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.906712532043457,-1.929983139038086,0.023270606994628906,0.07410119473934174,0.07647731900215149,0.01573782227933407,2.6023237705230713
wei:1221761780d0,63,63,endgame,R2q2k1/5p2/2pr2pp/1pQ4n/1P1pP3/3P3P/2N2PP1/6K1 b - - 7 32,d8a8,h5f4,d8a8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.080531120300293,4.326560020446777,1.7539710998535156,0.9901893734931946,0.9620420932769775,0.01643998734652996,0.00985908042639494
wei:1221761780d0,65,65,endgame,q5k1/5p2/2pQ2pp/1p5n/1P1pP3/3P3P/2N2PP1/6K1 b - - 0 33,a8a2,h5g7,a8a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0515203475952148,1.0600709915161133,-0.008550643920898438,0.46139684319496155,0.5079424977302551,0.02023913338780403,0.7734968066215515
wei:1221761780d0,67,67,endgame,6k1/5p2/2pQ2pp/1p5n/1P1NP3/3P3P/q4PP1/6K1 b - - 0 34,a2b1,a2a1,a2b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8063469529151917,0.9479818344116211,-0.14163488149642944,0.5563291311264038,0.5906926393508911,0.004820259287953377,0.5863952040672302
wei:1221761780d0,69,69,endgame,6k1/5p2/2pQ2pp/1p5n/1P1NP3/3P3P/5PPK/1q6 b - - 2 35,b1d3,b1c1,b1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2395992279052734,2.175760269165039,1.0638389587402344,0.8963353633880615,0.8117368817329407,0.03285544738173485,0.10944066941738129
wei:1221761780d0,71,71,endgame,6k1/5p2/2pQ2pp/1p5n/1P1NP3/3q1P1P/6PK/8 b - - 0 36,d3d2,d3c4,d3e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8645211458206177,-2.3320789337158203,0.46755778789520264,0.05361974611878395,0.0466650016605854,0.05373811721801758,2.925837993621826
wei:1221761780d0,73,73,endgame,6k1/5p2/2pQ2pp/1N5n/1P2P3/5P1P/3q2PK/8 b - - 0 37,d2g5,d2f4,d2f4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.305530548095703,-2.6581602096557617,0.3526296615600586,0.041583988815546036,0.03332405164837837,0.012668708339333534,3.180040121078491
wei:1221761780d0,75,75,endgame,6k1/N4p2/2pQ2pp/6qn/1P2P3/5P1P/6PK/8 b - - 2 38,h5f4,g5f4,h5f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4881219863891602,1.4190731048583984,0.06904888153076172,0.7268211245536804,0.7390186190605164,0.006275774911046028,0.3190748989582062
wei:1221761780d0,77,77,endgame,6k1/N4p2/2p3pp/6q1/1P2Pn2/5P1P/3Q2PK/8 b - - 4 39,g8h7,g5e5,g5e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-5.611598968505859,-5.417990684509277,-0.19360828399658203,0.0022835382260382175,0.002206221455708146,0.04405565187335014,6.082029342651367
wei:1221761780d0,79,79,endgame,8/5p1k/2N3pp/6q1/1P2Pn2/5P1P/3Q2PK/8 b - - 0 40,g5f6,f4e6,f4e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3244295120239258,-0.7159252166748047,0.3914957046508789,0.19157354533672333,0.1337122917175293,0.02031482756137848,1.6524834632873535
wei:1221761780d0,81,81,endgame,8/5p1k/2N2qpp/4P3/1P3n2/5P1P/3Q2PK/8 b - - 0 41,f6f5,f6c6,f6c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.4957504272460938,-2.1421966552734375,-0.35355377197265625,0.07122465968132019,0.0937117263674736,0.015918554738163948,2.641916036605835
wei:1221761780d0,83,83,endgame,8/5p1k/2N3pp/1P2Pq2/5n2/5P1P/3Q2PK/8 b - - 0 42,f4e6,f5g5,f5g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.365536630153656,-0.15880775451660156,-0.20672887563705444,0.283273309469223,0.29954105615615845,0.015017947182059288,1.261343002319336
wei:1221761780d0,85,85,endgame,8/5p1k/1PN1n1pp/4Pq2/8/5P1P/3Q2PK/8 b - - 0 43,e6c5,e6f4,e6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6967231035232544,1.8268680572509766,-0.13014495372772217,0.6338297128677368,0.705141544342041,0.024623200297355652,0.4559749662876129
wei:1221761780d0,87,87,endgame,8/5p1k/1PN3pp/2n1Pq2/1Q6/5P1P/6PK/8 b - - 2 44,c5b7,c5d3,c5b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.40714067220687866,0.6327648162841797,-0.22562414407730103,0.4610874354839325,0.53107750415802,0.013581414707005024,0.7741675972938538
wei:1221761780d0,89,89,endgame,8/1n3p1k/1PN3pp/4Pq2/4Q3/5P1P/6PK/8 b - - 4 45,f5e6,f5d7,f5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.214808464050293,1.4687261581420898,-0.2539176940917969,0.553192138671875,0.6128848195075989,0.008734375238418579,0.5920499563217163
wei:1221761780d0,91,91,endgame,8/1n3p1k/1PN1q1pp/4P3/4QP2/7P/6PK/8 b - - 0 46,b7c5,h7g7,b7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5512676239013672,0.5793952941894531,-0.028127670288085938,0.38868895173072815,0.39589276909828186,0.010720578022301197,0.9449758529663086
wei:1221761780d0,93,93,endgame,3N4/5p1k/1P2q1pp/2n1P3/4QP2/7P/6PK/8 b - - 2 47,e6b6,c5e4,c5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.307289183139801,0.3551120162010193,-0.6624011993408203,0.3484235405921936,0.4598206877708435,0.052369847893714905,1.0543365478515625
wei:1221761780d0,95,95,endgame,3N4/5p1k/1q4pp/2nQP3/5P2/7P/6PK/8 b - - 1 48,c5e6,h7g7,h7g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2735929489135742,-0.33746337890625,0.06387042999267578,0.27715104818344116,0.2801973521709442,0.004119856283068657,1.2831926345825195
wei:1221761780d0,97,97,endgame,8/5p1k/1q2N1pp/3QP3/5P2/7P/6PK/8 b - - 0 49,f7e6,b6e6,b6e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.36266517639160156,-0.5768985748291016,0.2142333984375,0.4099218249320984,0.3580783009529114,0.007456597406417131,0.8917887210845947
wei:7dbd232f9c5a,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.694122314453125,1.570322036743164,-5.264444351196289,0.0007068050908856094,0.6292327046394348,6.52783203125,7.25475549697876
wei:7dbd232f9c5a,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.059610366821289,0.18365097045898438,9.875959396362305,0.4058409333229065,0.2996838092803955,0.8985288739204407,0.9017939567565918
wei:7dbd232f9c5a,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,c8f5,c7c6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.3802386522293091,-0.17718124389648438,0.5574198961257935,0.1699901968240738,0.18230843544006348,0.21320651471614838,1.7720144987106323
wei:7dbd232f9c5a,7,7,opening,rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 2 4,e7e6,c7c6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.903430938720703,1.782443881034851,1.120987057685852,0.8452070355415344,0.6821944117546082,0.07450739294290543,0.1681736707687378
wei:7dbd232f9c5a,9,9,opening,rn1qkb1r/ppp2ppp/4pn2/3p1b2/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 5,f5b1,c7c6,c7c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-4.648368835449219,-4.353794097900391,-0.2945747375488281,0.004518026020377874,0.006762302480638027,0.04000651091337204,5.399680137634277
wei:7dbd232f9c5a,11,11,opening,rn1qkb1r/ppp2ppp/4pn2/3p4/2PP1B2/4PN2/PP3PPP/RQ2KB1R b KQkq - 0 6,f8b4,c7c6,f8b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5904855728149414,-0.023040771484375,0.6135263442993164,0.37957459688186646,0.279508501291275,0.06028095632791519,0.968704104423523
wei:7dbd232f9c5a,13,13,opening,rn1qk2r/ppp2ppp/4pn2/3p4/1bPP1B2/4PN2/PP3PPP/RQ1K1B1R b kq - 2 7,b4d6,f6e4,f6e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.9809350967407227,-2.6306324005126953,-0.35030269622802734,0.01934918574988842,0.027344243600964546,0.02457168512046337,3.9451050758361816
wei:7dbd232f9c5a,15,15,opening,rn1qk2r/ppp2ppp/3bpn2/3p2B1/2PP4/4PN2/PP3PPP/RQ1K1B1R b kq - 4 8,h7h6,c7c6,c7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9155340194702148,-1.0308513641357422,0.11531734466552734,0.1381685584783554,0.1509656310081482,0.030192682519555092,1.979280948638916
wei:7dbd232f9c5a,17,17,opening,rn1qk2r/ppp2pp1/3bpB1p/3p4/2PP4/4PN2/PP3PPP/RQ1K1B1R b kq - 0 9,d8f6,g7f6,d8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.156806945800781,3.2376766204833984,0.9191303253173828,0.984495222568512,0.9620270133018494,0.008845689706504345,0.015626249834895134
wei:7dbd232f9c5a,19,19,opening,rn2k2r/ppp2pp1/3bpq1p/3P4/3P4/4PN2/PP3PPP/RQ1K1B1R b kq - 0 10,e6d5,e8g8,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.973318099975586,5.460021018981934,0.5132970809936523,0.9945618510246277,0.9913119077682495,0.0008029134478420019,0.005452997051179409
wei:7dbd232f9c5a,21,21,middlegame,rn2k2r/ppp2pp1/3b1q1p/3p4/3P4/3BPN2/PP3PPP/RQ1K3R b kq - 1 11,e8g8,b8d7,b8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7539176344871521,-0.8903207778930664,0.1364031434059143,0.2255052924156189,0.1872585117816925,0.018341882154345512,1.4894115924835205
wei:7dbd232f9c5a,23,23,middlegame,rn3rk1/ppp2pp1/3b1q1p/3p4/3P4/3BPN2/PP2KPPP/RQ5R b - - 3 12,f8e8,b8d7,b8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6756821274757385,-0.9744777679443359,0.2987956404685974,0.1978091597557068,0.14865003526210785,0.01962958462536335,1.620452642440796
wei:7dbd232f9c5a,25,25,middlegame,rn2r1k1/ppp2pp1/3b1q1p/3p4/3P4/3BPN2/PP2KPPP/RQ1R4 b - - 5 13,a7a5,b8d7,b8d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-5.395820617675781,-5.605274200439453,0.20945358276367188,0.0018165369983762503,0.001322791911661625,0.017765408381819725,6.310823440551758
wei:7dbd232f9c5a,27,27,middlegame,rn2r1k1/1pp2pp1/3b1q1p/p2p4/3P4/3BPN2/PPQ1KPPP/R2R4 b - - 1 14,b8c6,c7c6,b8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.22031593322753906,-0.7635955214500427,0.5432795882225037,0.2174178957939148,0.1738639920949936,0.02925812639296055,1.525933861732483
wei:7dbd232f9c5a,29,29,middlegame,r3r1k1/1pp2pp1/2nb1q1p/p2p4/3P4/3BPN2/PPQ2PPP/R2R1K2 b - - 3 15,c6d8,c6b4,c6b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0625,-5.555619239807129,-5.969456672668457,0.4138374328613281,0.0018186531960964203,0.0013780968729406595,0.019141294062137604,6.309659004211426
wei:7dbd232f9c5a,31,31,middlegame,r2nr1k1/1pp2pp1/3b1q1p/p2p4/3P4/P2BPN2/1PQ2PPP/R2R1K2 b - - 0 16,c7c6,d8e6,d8e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3477001190185547,-1.1149654388427734,-0.23273468017578125,0.18548734486103058,0.22856181859970093,0.012709650211036205,1.6847686767578125
wei:7dbd232f9c5a,33,33,middlegame,r2nr1k1/1p3pp1/2pb1q1p/p2p4/3P4/P2BPN2/1PQ2PPP/1R1R1K2 b - - 1 17,a5a4,d8e6,d8e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.776799201965332,-3.0923309326171875,0.31553173065185547,0.04511792212724686,0.036564528942108154,0.02457759715616703,3.098475694656372
wei:7dbd232f9c5a,35,35,middlegame,r2nr1k1/1p3pp1/2pb1q1p/3p4/p2PP3/P2B1N2/1PQ2PPP/1R1R1K2 b - - 0 18,d5e4,d6f4,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8476428985595703,2.7974119186401367,0.050230979919433594,0.8482316136360168,0.8554912805557251,0.0016357144340872765,0.16460151970386505
