game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:97ae5819de7e,107,107,endgame,1r6/5p2/4k1pp/2K2p2/P2R1P2/4P1P1/7P/8 b - - 3 54,b8c8,b8b2,b8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2476167678833008,-0.17797374725341797,1.4255905151367188,0.46559637784957886,0.26486459374427795,0.17896650731563568,0.7644361853599548
wei:97ae5819de7e,109,109,endgame,2r5/5p2/1K2k1pp/5p2/P2R1P2/4P1P1/7P/8 b - - 5 55,c8b8,c8c2,c8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6695642471313477,-0.6606664657592773,1.330230712890625,0.3742692470550537,0.19865024089813232,0.19046349823474884,0.982779860496521
wei:97ae5819de7e,111,111,endgame,1r6/5p2/2K1k1pp/5p2/P2R1P2/4P1P1/7P/8 b - - 7 56,b8c8,b8b3,b8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.373815655708313,-0.3458843231201172,1.7196999788284302,0.45499804615974426,0.21534252166748047,0.2635066509246826,0.7874621152877808
wei:97ae5819de7e,113,113,endgame,2r5/1K3p2/4k1pp/5p2/P2R1P2/4P1P1/7P/8 b - - 9 57,c8c3,c8c2,c8c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.39278507232666016,-0.7191601395606995,0.3263750672340393,0.21993903815746307,0.2510622441768646,0.23392708599567413,1.5144050121307373
wei:97ae5819de7e,115,115,endgame,8/1K3p2/4k1pp/P4p2/3R1P2/2r1P1P1/7P/8 b - - 0 58,c3b3,c3e3,c3e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8044357299804688,-1.6200637817382812,0.8156280517578125,0.24460014700889587,0.14121495187282562,0.10999071598052979,1.408130407333374
wei:97ae5819de7e,117,117,endgame,8/5p2/2K1k1pp/P4p2/3R1P2/1r2P1P1/7P/8 b - - 2 59,b3c3,b3e3,b3e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.13376712799072266,-1.1061878204345703,0.9724206924438477,0.26268118619918823,0.15551675856113434,0.13687145709991455,1.3368141651153564
wei:97ae5819de7e,119,119,endgame,8/5p2/4k1pp/PK3p2/3R1P2/2r1P1P1/7P/8 b - - 4 60,c3b3,c3e3,c3e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1979951858520508,-2.088860511779785,0.8908653259277344,0.1746242642402649,0.09513936936855316,0.13566279411315918,1.7451186180114746
wei:97ae5819de7e,121,121,endgame,8/5p2/4k1pp/PK3p2/1R3P2/1r2P1P1/7P/8 b - - 6 61,b3e3,b3a3,b3e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2565670013427734,1.2656173706054688,-0.009050369262695312,0.6482107639312744,0.7366641163825989,0.09131255000829697,0.43353933095932007
wei:97ae5819de7e,123,123,endgame,8/5p2/P3k1pp/1K3p2/1R3P2/4r1P1/7P/8 b - - 0 62,e6d7,e3a3,e3a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7707767486572266,-1.8454532623291016,1.074676513671875,0.1364077925682068,0.06586587429046631,0.1290682852268219,1.9921064376831055
wei:f7928969da26,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.516901731491089,-2.8452377319335938,6.362139701843262,0.4608866572380066,0.0185046698898077,1.6790460348129272,0.7746031284332275
wei:f7928969da26,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,g8f6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0987157821655273,-2.8917245864868164,1.793008804321289,0.1038127988576889,0.020039737224578857,0.2857343256473541,2.2651660442352295
wei:f7928969da26,5,5,opening,rnbqkb1r/pppp1ppp/5n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R b KQkq - 0 3,d7d6,f6e4,f6e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.7155858278274536,-1.6138229370117188,0.8982371091842651,0.11804148554801941,0.0917358249425888,0.18238462507724762,2.136719226837158
wei:f7928969da26,7,7,opening,rnbqkb1r/ppp2ppp/3p1n2/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 4,f6e4,d6d5,f6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.767232894897461,2.153593063354492,0.6136398315429688,0.7727512121200562,0.7697123289108276,0.02328326366841793,0.25779810547828674
wei:f7928969da26,9,9,opening,rnbqkb1r/ppp2ppp/3p4/8/4n3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 5,e4c3,e4f6,e4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3415412902832031,1.2579231262207031,0.0836181640625,0.6187934875488281,0.6414464712142944,0.022806541994214058,0.47998371720314026
wei:f7928969da26,11,11,opening,rnbqkb1r/ppp2ppp/3p4/8/8/2P2N2/PPP2PPP/R1BQKB1R b KQkq - 0 6,f8e7,d6d5,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6867752075195312,0.39103883504867554,0.2957363724708557,0.4332868158817291,0.4829799234867096,0.12026780843734741,0.8363553285598755
wei:f7928969da26,13,13,opening,rnbqk2r/ppp1bppp/3p4/8/8/2P1BN2/PPP2PPP/R2QKB1R b KQkq - 2 7,b8c6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9319591522216797,-1.0147933959960938,0.08283424377441406,0.14173394441604614,0.1505594402551651,0.040197230875492096,1.9538036584854126
wei:f7928969da26,15,15,opening,r1bqk2r/ppp1bppp/2np4/8/8/2P1BN2/PPPQ1PPP/R3KB1R b KQkq - 4 8,c8e6,e8g8,c8e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.36510658264160156,0.3510322570800781,0.014074325561523438,0.2945828139781952,0.3495776057243347,0.046308815479278564,1.2221951484680176
wei:f7928969da26,17,17,opening,r2qk2r/ppp1bppp/2npb3/8/8/P1P1BN2/1PPQ1PPP/R3KB1R b KQkq - 0 9,d8d7,e8g8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3717451095581055,0.9537982940673828,0.41794681549072266,0.5451083183288574,0.5038397312164307,0.03278522193431854,0.6067707538604736
wei:f7928969da26,19,19,opening,r3k2r/pppqbppp/2npb3/8/8/P1P1BN2/1PPQ1PPP/2KR1B1R b kq - 2 10,h7h6,e8c8,e8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3830499649047852,-1.8669337034225464,0.48388373851776123,0.11964693665504456,0.08849294483661652,0.03700831159949303,2.1232099533081055
wei:f7928969da26,21,21,middlegame,r3k2r/pppqbpp1/2npb2p/8/3N4/P1P1B3/1PPQ1PPP/2KR1B1R b kq - 1 11,c6d4,e8c8,c6d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.183852195739746,1.8112258911132812,-0.6273736953735352,0.4440248906612396,0.6390388011932373,0.09210961312055588,0.8118746280670166
wei:f7928969da26,23,23,middlegame,r3k2r/pppqbpp1/3pb2p/8/3B4/P1P5/1PPQ1PPP/2KR1B1R b kq - 0 12,e8g8,e7g5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7440834045410156,0.8182926177978516,-0.07420921325683594,0.331024706363678,0.4117061197757721,0.05485972762107849,1.1055623292922974
wei:f7928969da26,25,25,middlegame,r4rk1/pppqbpp1/3pb2p/8/2PB4/P7/1PPQ1PPP/2KR1B1R b - - 0 13,a8e8,d7a4,d7c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.05263157894736842,-2.7288122177124023,-4.557706832885742,1.8288946151733398,0.008049613796174526,0.0026183370500802994,0.09270448237657547,4.822131156921387
wei:f7928969da26,27,27,middlegame,4rrk1/pppqbpp1/3pb2p/8/2PB4/P1Q5/1PP2PPP/2KR1B1R b - - 2 14,f7f5,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.154745101928711,-3.998291254043579,0.8435461521148682,0.028598377481102943,0.012228649109601974,0.040240250527858734,3.5544052124023438
wei:f7928969da26,29,29,middlegame,4rrk1/pppqb1p1/3pb2p/5p2/2PB4/P1Q5/1PP2PPP/1K1R1B1R b - - 1 15,e7f6,f8f7,e7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5218000411987305,3.6181087493896484,-1.096308708190918,0.8667479157447815,0.9514373540878296,0.059268418699502945,0.14300712943077087
wei:f7928969da26,31,31,middlegame,4rrk1/pppq2p1/3pbB1p/5p2/2P5/P1Q5/1PP2PPP/1K1R1B1R b - - 0 16,f8f6,g7f6,f8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3164052963256836,3.9243850708007812,-0.6079797744750977,0.9635355472564697,0.980463445186615,0.007259424775838852,0.037145890295505524
wei:f7928969da26,33,33,middlegame,4r1k1/pppq2p1/3pbr1p/5p2/2P5/P1QB4/1PP2PPP/1K1R3R b - - 1 17,b7b6,d7f7,d7f7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.4113950729370117,-1.900259017944336,0.4888639450073242,0.04262888804078102,0.03251645714044571,0.0496789813041687,3.1552231311798096
wei:f7928969da26,35,35,middlegame,4r1k1/p1pq2p1/1p1pbr1p/5p2/2P5/P1QB4/1PP2PPP/1K1RR3 b - - 1 18,a7a5,e6f7,e6f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0471326112747192,-1.2702808380126953,0.22314822673797607,0.0865694209933281,0.0837446004152298,0.04011223837733269,2.4468088150024414
wei:f7928969da26,37,37,middlegame,4r1k1/2pq2p1/1p1pbr1p/p4p2/2P5/P1QB4/1PP1RPPP/1K1R4 b - - 1 19,e6f7,d7f7,e6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9689589738845825,1.1035138368606567,-0.13455486297607422,0.30124542117118835,0.4007377028465271,0.05386292189359665,1.1998299360275269
wei:f7928969da26,39,39,middlegame,4R1k1/2pq1bp1/1p1p1r1p/p4p2/2P5/P1QB4/1PP2PPP/1K1R4 b - - 0 20,d7e8,f7e8,d7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3419227600097656,1.2489986419677734,0.09292411804199219,0.7927347421646118,0.7771191000938416,0.0008434699848294258,0.2322666198015213
wei:f7928969da26,41,41,middlegame,4q1k1/2p2bp1/1p1p1r1p/p4p2/2P5/P1QB1P2/1PP3PP/1K1R4 b - - 0 21,f7g6,e8e5,e8e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.7868900299072266,-3.163837432861328,0.37694740295410156,0.03003571182489395,0.02656017802655697,0.08566980063915253,3.505368232727051
wei:f7928969da26,43,43,middlegame,4q1k1/2p3p1/1p1p1rbp/p4p2/2P5/P2B1P2/1PPQ2PP/1K1R4 b - - 2 22,e8e7,f6e6,f6e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.3192548751831055,-2.8410844802856445,0.5218296051025391,0.03226916864514351,0.02350020222365856,0.055792227387428284,3.433643102645874
wei:f7928969da26,45,45,middlegame,6k1/2p1q1p1/1p1p1rbp/p4p2/2P5/PP1B1P2/2PQ2PP/1K1R4 b - - 0 23,g8f8,f6e6,f6e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.05263157894736842,-4.100743293762207,-5.250034332275391,1.1492910385131836,0.006110167130827904,0.002815546467900276,0.10079671442508698,5.097801208496094
wei:f7928969da26,47,47,middlegame,5k2/2p1q1p1/1p1p1rbp/p4p2/2P4P/PP1B1P2/2PQ2P1/1K1R4 b - - 0 24,f6e6,f5f4,f6e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3229999542236328,1.3974770307540894,-0.07447707653045654,0.3095324635505676,0.42798513174057007,0.07046254724264145,1.1726922988891602
wei:f7928969da26,49,49,middlegame,5k2/2p1q1p1/1p1pr1bp/p4p2/2P4P/PP1B1P2/2PQ2P1/1K5R b - - 2 25,e7f6,g6h7,e7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2821311950683594,0.2410717010498047,0.04105949401855469,0.12636971473693848,0.14869116246700287,0.040250327438116074,2.0685434341430664
wei:f7928969da26,51,51,middlegame,5k2/2p3p1/1p1prqbp/p4p1P/2P5/PP1B1P2/2PQ2P1/1K5R b - - 0 26,g6f7,g6h7,g6h7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7335299849510193,-1.136606216430664,0.4030762314796448,0.25561925768852234,0.20944993197917938,0.04040030390024185,1.3640661239624023
wei:f7928969da26,53,53,middlegame,5k2/2p2bp1/1p1prq1p/p4p1P/2P2Q2/PP1B1P2/2P3P1/1K5R b - - 2 27,e6e5,f6e5,e6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8371896743774414,2.0940980911254883,-0.2569084167480469,0.4947517514228821,0.6372034549713135,0.06895499676465988,0.7036991715431213
wei:f7928969da26,55,55,middlegame,5k2/2p2bp1/1p1p1q1p/p3rp1P/P1P2Q2/1P1B1P2/2P3P1/1K5R b - - 0 28,f7e6,f6g5,f7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3492107391357422,0.6470470428466797,-0.2978363037109375,0.20524188876152039,0.323172926902771,0.07164864242076874,1.5835660696029663
wei:f7928969da26,57,57,middlegame,5k2/2p3p1/1p1pbq1p/p3rp1P/P1P2Q2/1P1B1P2/2P3P1/1K1R4 b - - 2 29,f6g5,e6f7,e6f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.26844584941864014,0.04213523864746094,-0.3105810880661011,0.13147331774234772,0.1997786909341812,0.06736208498477936,2.0289511680603027
wei:f7928969da26,59,59,middlegame,5k2/2p3p1/1p1pb2p/p3rpQP/P1P5/1P1B1P2/2P3P1/1K1R4 b - - 0 30,h6g5,f8f7,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.43000316619873,13.198994636535645,-2.768991470336914,0.9996170997619629,0.9999593496322632,0.0005475131329149008,0.0003829461056739092
wei:f7928969da26,61,61,endgame,5k2/2p3p1/1p1pb3/p3rppP/P1P5/1P1B1P2/2P3P1/1K5R b - - 1 31,f8g8,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2431135177612305,-1.985545039176941,0.7424315214157104,0.10763584822416306,0.068232960999012,0.06609423458576202,2.229001522064209
wei:f7928969da26,63,63,endgame,6k1/2p3p1/1p1pb2P/p3rpp1/P1P5/1P1B1P2/2P3P1/1K5R b - - 0 32,g7g6,g7h6,g7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2623577117919922,-0.48313528299331665,0.22077757120132446,0.35569098591804504,0.3629782199859619,0.13653016090393066,1.0336928367614746
wei:f7928969da26,65,65,endgame,6k1/2p4P/1p1pb1p1/p3rpp1/P1P5/1P1B1P2/2P3P1/1K5R b - - 0 33,g8h8,g8g7,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.435281753540039,3.820240020751953,-0.38495826721191406,0.9680644869804382,0.9784588813781738,0.002942850813269615,0.03245656564831734
wei:f7928969da26,67,67,endgame,7k/2p4P/1p1pb1p1/p3rpp1/P1P5/1P1B1P2/1KP3P1/7R b - - 2 34,e6f7,d6d5,e6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2510042190551758,0.15175724029541016,0.09924697875976562,0.24424678087234497,0.27820056676864624,0.041560783982276917,1.409576177597046
wei:f7928969da26,69,69,endgame,7k/2p2b1P/1p1p2p1/p3rpp1/P1P5/1PKB1P2/2P3P1/7R b - - 4 35,e5e7,h8g7,e5e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.641168475151062,-0.06647491455078125,0.7076433897018433,0.14952345192432404,0.13723279535770416,0.056051574647426605,1.9003020524978638
wei:f7928969da26,71,71,endgame,7k/2p1rb1P/1p1p2p1/p4pp1/PPP5/2KB1P2/2P3P1/7R b - - 0 36,f7e8,a5b4,a5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5709658265113831,-2.074390411376953,1.5034246444702148,0.2568807899951935,0.09969686716794968,0.30170801281929016,1.3591432571411133
wei:f7928969da26,73,73,endgame,4b2k/2p1r2P/1p1p2p1/P4pp1/P1P5/2KB1P2/2P3P1/7R b - - 0 37,b6a5,e8a4,b6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.633340835571289,3.272846221923828,-0.6395053863525391,0.877940833568573,0.9551327228546143,0.08026977628469467,0.13017606735229492
wei:f7928969da26,75,75,endgame,4b2k/2p1r2P/3p2p1/p4pp1/P1P5/2KB1P2/2P3P1/1R6 b - - 1 38,h8h7,e8a4,e7h7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.21370506286621094,-0.36752796173095703,0.1538228988647461,0.21368296444416046,0.2593380808830261,0.07723648846149445,1.5432617664337158
wei:f7928969da26,77,77,endgame,1R2b3/2p1r2k/3p2p1/p4pp1/P1P5/2KB1P2/2P3P1/8 b - - 1 39,e8a4,h7g7,e8a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.39015769958496094,0.7384672164916992,-0.3483095169067383,0.46738895773887634,0.596836507320404,0.06248221546411514,0.7605935335159302
wei:f7928969da26,79,79,endgame,R7/2p1r2k/3p2p1/p4pp1/b1P5/2KB1P2/2P3P1/8 b - - 1 40,e7e5,a4c6,a4c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7956151962280273,-0.9475154876708984,0.1519002914428711,0.1971341222524643,0.2122306078672409,0.06737145781517029,1.6238709688186646
wei:f7928969da26,81,81,endgame,8/R1p4k/3p2p1/p3rpp1/b1P5/2KB1P2/2P3P1/8 b - - 3 41,e5c5,e5e7,e5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23202991485595703,-0.005295753479003906,-0.22673416137695312,0.27936267852783203,0.3216651678085327,0.04382960870862007,1.2752443552017212
wei:f7928969da26,83,83,endgame,8/R1p4k/3p2p1/p1r2pp1/b1PK4/3B1P2/2P3P1/8 b - - 5 42,h7g7,a4c6,h7g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9926986694335938,0.7462568879127502,0.2464417815208435,0.41329288482666016,0.443225622177124,0.04287382960319519,0.883598804473877
wei:f7928969da26,85,85,endgame,8/R1p3k1/3p2p1/p1r2pp1/b1PK4/2PB1P2/6P1/8 b - - 0 43,g7f6,a4c6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6400566101074219,0.5265731811523438,0.11348342895507812,0.2948788106441498,0.3153062164783478,0.07279014587402344,1.2211908102035522
wei:f7928969da26,87,87,endgame,R7/2p5/3p1kp1/p1r2pp1/b1PK4/2PB1P2/6P1/8 b - - 2 44,a4d7,a4c6,a4c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8994207978248596,-1.0565824508666992,0.1571616530418396,0.16132999956607819,0.1658678650856018,0.11267856508493423,1.824303388595581
wei:f7928969da26,89,89,endgame,5R2/2pb4/3p1kp1/p1r2pp1/2PK4/2PB1P2/6P1/8 b - - 4 45,f6e7,f6g7,f6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.24262237548828125,-0.3485679626464844,0.10594558715820312,0.42301398515701294,0.4031449556350708,0.003947200253605843,0.8603500127792358
wei:f7928969da26,91,91,endgame,6R1/2pbk3/3p2p1/p1r2pp1/2PK4/2PB1P2/6P1/8 b - - 6 46,e7f7,e7f6,e7f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1215181350708008,0.8017502427101135,0.31976789236068726,0.5280393958091736,0.5688896775245667,0.0730321854352951,0.638584315776825
wei:f7928969da26,93,93,endgame,3R4/2pb1k2/3p2p1/p1r2pp1/2PK4/2PB1P2/6P1/8 b - - 8 47,d7e6,f7e7,f7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7630862593650818,-0.6309967637062073,-0.1320894956588745,0.24746382236480713,0.2987752854824066,0.037093549966812134,1.3964908123016357
wei:f7928969da26,95,95,endgame,R7/2p2k2/3pb1p1/p1r2pp1/2PK4/2PB1P2/6P1/8 b - - 10 48,f7f6,e6d7,f7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1651468276977539,0.5912055969238281,-0.4260587692260742,0.2569286823272705,0.3487572968006134,0.042867183685302734,1.3589568138122559
wei:f7928969da26,97,97,endgame,8/R1p5/3pbkp1/p1r2pp1/2PK4/2PB1P2/6P1/8 b - - 12 49,f5f4,g5g4,e6d7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.1635503768920898,-1.4939346313476562,0.3303842544555664,0.05347380414605141,0.06654436141252518,0.07998988777399063,2.928563356399536
wei:f7928969da26,99,99,endgame,R7/2p5/3pbkp1/p1r3p1/2PK1p2/2PB1P2/6P1/8 b - - 1 50,g5g4,e6f5,e6f7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.3394956588745117,-0.38335514068603516,0.04385948181152344,0.12897485494613647,0.1835944652557373,0.08015503734350204,2.048137903213501
wei:8476722e7296,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.109182357788086,-4.563569068908691,7.672751426696777,0.5360680222511292,0.005932673346251249,2.678591012954712,0.6234942078590393
wei:8476722e7296,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.40270328521728516,0.306610107421875,0.09609317779541016,0.24420955777168274,0.24711260199546814,0.20522816479206085,1.4097286462783813
wei:8476722e7296,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.0867977142333984,-4.995621681213379,2.9088239669799805,0.03874916583299637,0.004168936982750893,0.40811920166015625,3.2506461143493652
wei:8476722e7296,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 2 4,e4e5,f1d3,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2579536437988281,0.5078134536743164,-0.24985980987548828,0.4442598223686218,0.5686299800872803,0.09336289763450623,0.8113456964492798
wei:8476722e7296,8,8,opening,rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/8/PPPN1PPP/R1BQKBNR w KQkq - 1 5,f2f4,c2c3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5799169540405273,-1.3658820390701294,0.785965085029602,0.14576119184494019,0.09690133482217789,0.08636588603258133,1.9257856607437134
wei:8476722e7296,10,10,opening,rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P1P2/8/PPPN2PP/R1BQKBNR w KQkq - 0 6,c2c3,d2f3,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7761096954345703,2.189779281616211,-0.4136695861816406,0.6820493340492249,0.8098691701889038,0.0694722831249237,0.38265329599380493
wei:8476722e7296,12,12,opening,r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P1P2/2P5/PP1N2PP/R1BQKBNR w KQkq - 1 7,d2f3,g1f3,d2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0028886795043945312,0.8840141296386719,-0.8811254501342773,0.4333731532096863,0.6332852840423584,0.11578604578971863,0.8361561894416809
wei:8476722e7296,14,14,opening,r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P1P2/2P2N2/PP4PP/R1BQKBNR w KQkq - 3 8,f1d3,g1e2,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5965919494628906,1.7465600967407227,-0.14996814727783203,0.48730066418647766,0.5848518013954163,0.04680931940674782,0.7188739776611328
wei:8476722e7296,16,16,opening,r1bqk2r/pp1nbppp/2n1p3/3pP3/3p1P2/2PB1N2/PP4PP/R1BQK1NR w KQkq - 0 9,c3d4,g1e2,c3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6425399780273438,2.4293384552001953,-0.7867984771728516,0.7757295966148376,0.888037383556366,0.05468893051147461,0.2539512813091278
wei:8476722e7296,18,18,opening,r1bqk2r/pp2bppp/1nn1p3/3pP3/3P1P2/3B1N2/PP4PP/R1BQK1NR w KQkq - 1 10,g1e2,a2a3,g1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3583831787109375,2.416200637817383,-0.05781745910644531,0.7714393734931946,0.8287774920463562,0.022163311019539833,0.25949716567993164
wei:8476722e7296,20,20,middlegame,r2qk2r/pp1bbppp/1nn1p3/3pP3/3P1P2/3B1N2/PP2N1PP/R1BQK2R w KQkq - 3 11,e1g1,a2a3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4629859924316406,1.6133441925048828,-0.1503582000732422,0.6188558340072632,0.7207601070404053,0.04864519089460373,0.47988295555114746
wei:8476722e7296,22,22,middlegame,2rqk2r/pp1bbppp/1nn1p3/3pP3/3P1P2/3B1N2/PP2N1PP/R1BQ1RK1 w k - 5 12,f1f2,a2a3,e2g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-4.779653072357178,-5.564681529998779,0.7850284576416016,0.0014797704061493278,0.0009050352964550257,0.03151346743106842,6.515868186950684
wei:8476722e7296,24,24,middlegame,2rqk2r/pp1bbpp1/1nn1p3/3pP2p/3P1P2/3B1N2/PP2NRPP/R1BQ2K1 w k - 0 13,e2c3,c1e3,c1e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-3.052262306213379,-3.3919308185577393,0.33966851234436035,0.012122618034482002,0.010094988159835339,0.036249954253435135,4.41268253326416
wei:8476722e7296,26,26,middlegame,2rqk2r/pp1bbp2/1nn1p1p1/3pP2p/3P1P2/2NB1N2/PP3RPP/R1BQ2K1 w k - 0 14,a2a3,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.082209587097168,-1.0575981140136719,-0.024611473083496094,0.11744396388530731,0.16320380568504333,0.07837682962417603,2.141793966293335
