game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:d512f3254910,89,89,endgame,8/1p3bkp/3R1p2/1Pq5/4pQ2/6P1/2r2PKP/8 b - - 4 45,e4e3,c5e5,c5e5,0.0,1.0,1.0,2,0.5,-1.097620964050293,-0.8528899550437927,-0.24473100900650024,0.13493269681930542,0.017088400200009346,2.002979278564453
praggnanandhaa:afbd46527683,15,15,opening,r1bq1rk1/p2pppbp/2p3pn/2p5/3PP3/2P2N2/PP3PPP/RNBQR1K1 b - - 0 8,c5d4,f7f6,c5d4,1.0,1.0,1.0,1,1.0,2.076371192932129,1.7993658781051636,0.27700531482696533,0.7473256587982178,0.007052622735500336,0.2912542223930359
praggnanandhaa:76234d5fcf0d,78,78,endgame,6k1/5p2/4qbp1/7p/7P/4PNP1/3RQP2/1r4K1 w - - 14 40,g1g2,g1h2,g1g2,1.0,1.0,1.0,1,1.0,1.9550799131393433,2.107381820678711,-0.15230190753936768,0.7416238188743591,0.012905027717351913,0.2989131212234497
praggnanandhaa:01de65d11296,34,34,middlegame,r2r1bk1/1pq4p/1np1bpp1/p3p2n/P3P3/1P1BBN1P/2P1NPP1/R1Q1R1K1 w - - 4 18,g2g4,e1d1,e1d1,0.0,1.0,1.0,2,0.5,-0.3112049102783203,0.13196277618408203,-0.44316768646240234,0.15235118567943573,0.042547088116407394,1.8815670013427734
praggnanandhaa:321faf5bcdb3,39,39,middlegame,2rq1rk1/pp3pp1/3pb3/3Np1bp/4P3/2PQ4/PP1N1PPP/3RR1K1 b - - 5 20,c8c5,h5h4,h5h4,0.0,0.0,1.0,7,0.1428571492433548,-2.226883888244629,-2.686189651489258,0.4593057632446289,0.045566730201244354,0.022775322198867798,3.0885775089263916
praggnanandhaa:321faf5bcdb3,17,17,opening,r2qkb1r/pp3ppp/2bppn2/8/3NP3/2N5/PPP2PPP/R1BQR1K1 b kq - 0 9,f8e7,d8c7,f8e7,1.0,1.0,1.0,1,1.0,1.894291877746582,2.221303939819336,-0.3270120620727539,0.5565595626831055,0.05694231390953064,0.5859811305999756
praggnanandhaa:94e96346a034,63,63,endgame,1k6/1B6/pp5p/5p2/q4ppP/N1P5/PKP2P2/3R4 b - - 0 32,b8b7,b8c7,b8b7,1.0,1.0,1.0,1,1.0,6.074099540710449,7.015183448791504,-0.9410839080810547,0.9915688633918762,0.0025635785423219204,0.008466895669698715
praggnanandhaa:8f1ee8e08b67,31,31,middlegame,r1b2r1k/1pp1q1pp/n2pp3/p7/2PN4/P1R3P1/1P1QPPBP/5RK1 b - - 3 16,a5a4,e6e5,e6e5,0.0,1.0,1.0,5,0.20000000298023224,-3.5336618423461914,-3.8888015747070312,0.35513973236083984,0.016002768650650978,0.005941185634583235,4.134993553161621
praggnanandhaa:4c583a75240e,16,16,opening,r1bqr1k1/ppp2pbp/2nppnp1/8/2PPP3/P1N2N2/1P2BPPP/R1BQ1RK1 w - - 5 9,d4d5,b2b4,b2b4,0.0,1.0,1.0,4,0.25,-0.7084207534790039,-0.9554891586303711,0.2470684051513672,0.1206715777516365,0.012512283399701118,2.114682674407959
praggnanandhaa:84fdc055066f,23,23,middlegame,rn1q1rk1/1b2bppp/1pP2n2/p2p4/3P4/P4NP1/3NPPBP/R1BQ1RK1 b - - 0 12,b8c6,b7c6,b8c6,1.0,1.0,1.0,1,1.0,0.1851348876953125,0.13354873657226562,0.051586151123046875,0.5441389083862305,0.0005612342501990497,0.6085506677627563
praggnanandhaa:44d4960c4021,57,57,middlegame,2brrqk1/2p1Rp1p/p4Pp1/1p1p1B2/8/P1P2N1P/1P1Q1PP1/4R1K1 b - - 0 29,c8f5,g6f5,c8f5,1.0,1.0,1.0,1,1.0,1.1017255783081055,1.198251724243164,-0.0965261459350586,0.6245608925819397,0.03573525696992874,0.47070643305778503
praggnanandhaa:ebc007e2d3a9,65,65,endgame,6k1/R3P2p/1p1p2b1/3B4/6p1/8/P2K1Ppr/8 b - - 1 33,g8h8,g8g7,g8g7,0.0,1.0,1.0,3,0.3333333432674408,-3.3878650665283203,-3.699159622192383,0.3112945556640625,0.02442256547510624,0.002400806173682213,3.712247848510742
praggnanandhaa:3d4fea1cd520,31,31,middlegame,r2q1rk1/p3bppp/b1p1p3/3nP3/2pP4/PPNnBN2/2Q1BPPP/R2R2K1 b - - 0 16,c4b3,d5e3,c4b3,1.0,1.0,1.0,1,1.0,0.1593179702758789,-0.22728919982910156,0.38660717010498047,0.22079268097877502,0.016794973984360695,1.5105311870574951
praggnanandhaa:263410c0eac3,74,74,endgame,4r3/5pk1/p5rp/2qNp1b1/2P1Q1Pp/3P1P2/8/1R3K1R w - - 2 38,h1h2,b1b7,b1b7,0.0,1.0,1.0,5,0.20000000298023224,-2.401097297668457,-2.5859851837158203,0.18488788604736328,0.031162884086370468,0.027196377515792847,3.4685275554656982
praggnanandhaa:3f343b45ea81,31,31,middlegame,r1bq1rk1/bp3ppp/p2p4/4p3/1P2P3/PQ1P4/1B3PPP/R3RBK1 b - - 0 16,c8e6,g8h8,c8e6,1.0,1.0,1.0,1,1.0,2.336745262145996,2.134232521057129,0.2025127410888672,0.7422139048576355,0.0033454671502113342,0.2981177568435669
praggnanandhaa:43269a662121,48,48,middlegame,r7/2k1n2p/p2b1pp1/1pp2n2/2Pp3P/6PB/PPPBRP2/4NK2 w - - 0 25,b2b3,c4b5,c4b5,0.0,1.0,1.0,2,0.5,-0.4555787444114685,-0.0923309326171875,-0.363247811794281,0.29895225167274475,0.023521512746810913,1.2074713706970215
praggnanandhaa:0a9e85dafb9f,36,36,middlegame,r4rk1/1q1n1ppp/p3p1n1/4P3/1p1NN1P1/8/PPP1Q2P/2KR3R w - - 4 19,d4f3,e4d6,e4d6,0.0,1.0,1.0,3,0.3333333432674408,-1.9333802461624146,-2.1400527954101562,0.2066725492477417,0.09918495267629623,0.0103634437546134,2.3107690811157227
praggnanandhaa:93891223080f,59,59,middlegame,2r3k1/3qbpp1/4p2p/pp2P3/3P3P/P3QKP1/1BrR1P2/1R6 b - - 0 30,d7d5,b5b4,d7d5,1.0,1.0,1.0,1,1.0,1.5629204511642456,1.2275714874267578,0.3353489637374878,0.5007407665252686,0.017894525080919266,0.6916667222976685
praggnanandhaa:44d4960c4021,65,65,endgame,3rr3/2p2k1p/p4Pp1/1p1p4/4b3/P1P2P1P/1P1Q2P1/4R1K1 b - - 0 33,e4f5,f7f6,e4f5,1.0,1.0,1.0,1,1.0,3.8470287322998047,3.95497989654541,-0.10795116424560547,0.9609276056289673,0.0012470741057768464,0.03985618054866791
praggnanandhaa:f2fd22e457cb,93,93,endgame,8/2n4p/2n1kpp1/N3p3/1P5P/3K1PP1/2N5/8 b - - 4 47,c6e7,c6a5,c6a5,0.0,1.0,1.0,3,0.3333333432674408,-1.8766061067581177,-2.1408557891845703,0.26424968242645264,0.08538384735584259,0.02524585649371147,2.4605984687805176
praggnanandhaa:3ef4a1752521,10,10,opening,r1bqkb1r/pp2pppp/1np2n2/3p4/3P4/5NP1/PPPNPPBP/R1BQK2R w KQkq - 0 6,e1g1,b2b3,e1g1,1.0,1.0,1.0,1,1.0,1.1169004440307617,1.2244882583618164,-0.10758781433105469,0.6528282165527344,0.018818793818354607,0.4264412820339203
praggnanandhaa:d512f3254910,85,85,endgame,6k1/1p3b1p/5p2/1P3q2/3Rp3/4Q1P1/2r2PKP/8 b - - 0 43,g8g7,f7d5,f7d5,0.0,0.0,1.0,7,0.1428571492433548,-2.367690086364746,-2.8697824478149414,0.5020923614501953,0.0315692313015461,0.03177352622151375,3.4555721282958984
praggnanandhaa:fa54be6aeb3b,10,10,opening,r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQkq - 0 6,c4b3,b1d2,c4b3,1.0,1.0,1.0,1,1.0,0.42107200622558594,0.1494884490966797,0.27158355712890625,0.3090004324913025,0.020252713933587074,1.1744126081466675
praggnanandhaa:35cefeb962b4,63,63,endgame,5r1k/1R2bppB/p2p3p/2pPp2P/P1P3q1/2P3P1/2Q2P2/6K1 b - - 9 32,e7f6,e7g5,e7f6,1.0,1.0,1.0,1,1.0,1.0910663604736328,1.1014842987060547,-0.010417938232421875,0.5292030572891235,0.012022824957966805,0.6363831162452698
praggnanandhaa:5c46cd415b1f,60,60,endgame,rrqn2k1/3b1pb1/p2p1n1p/B1pPp1pP/2P1P3/Q5N1/PRB2PPN/1R4K1 w - - 11 31,a5b6,b2b8,b2b8,0.0,0.0,1.0,8,0.125,-2.5800323486328125,-3.099471092224121,0.5194387435913086,0.02884920872747898,0.041421886533498764,3.54567289352417
praggnanandhaa:b7a6e91bcb3d,9,9,opening,rnbqkb1r/1pp2ppp/p3pn2/3P4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,2.4849061965942383,2.601710319519043,-0.11680412292480469,0.9202691912651062,0.0005977759137749672,0.08308905363082886
praggnanandhaa:85ffa58ecbde,30,30,middlegame,r3r1k1/b1pq1pp1/p1n2n1p/1p1bp3/PP6/2PP1N1P/1BBN1PP1/R2QR1K1 w - - 2 16,d2e4,a4b5,a4b5,0.0,1.0,1.0,3,0.3333333432674408,-2.1800804138183594,-1.8012093305587769,-0.3788710832595825,0.07266148924827576,0.009061139076948166,2.621943712234497
praggnanandhaa:16e74d2eb282,60,60,endgame,1r1rn1k1/1p1qbpp1/p5p1/2pPp3/4P2P/1Q2BPP1/1PR1B1K1/2R5 w - - 0 31,b3b6,e3c5,e3c5,0.0,1.0,1.0,2,0.5,-2.299830436706543,-2.5606765747070312,0.2608461380004883,0.07310380786657333,0.039007432758808136,2.615874767303467
praggnanandhaa:24639b9490f1,26,26,middlegame,r1bq1rk1/1p2ppbp/1n4p1/3p4/P2P4/2B1PNP1/P4PBP/R2Q1RK1 w - - 1 14,a4a5,d1b3,a4a5,1.0,1.0,1.0,1,1.0,1.2285575866699219,1.1623554229736328,0.06620216369628906,0.556416928768158,0.006978003308176994,0.5862374305725098
praggnanandhaa:e7eeac33e23c,35,35,middlegame,r4rk1/pp2qppb/2p4p/2nPp3/2P1P3/1PQ3P1/P2N2BP/R4RK1 b - - 2 18,a7a5,c6d5,c6d5,0.0,1.0,1.0,2,0.5,-0.22815322875976562,-0.8693247437477112,0.6411715149879456,0.2347557544708252,0.04695345461368561,1.4492095708847046
praggnanandhaa:48df7923b38e,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,b2b3,f3g1,d2d4,0.0,0.0,1.0,6,0.1666666716337204,-0.47725772857666016,-5.5930891036987305,5.11583137512207,0.06028721109032631,2.8676795959472656,2.8086352348327637
praggnanandhaa:d09c1dc35389,99,99,endgame,3N4/3n1k2/p3p3/Pp2Pp1p/1P3P1P/3K4/8/8 b - - 27 50,f7e7,f7e8,f7e7,1.0,1.0,1.0,1,1.0,3.5526256561279297,4.014030456542969,-0.46140480041503906,0.9687536954879761,0.0026717905420809984,0.031744856387376785
praggnanandhaa:eb0f9e29cfce,67,67,endgame,2k2r2/4Rp2/b1q2p2/4pP2/1p6/1N3NP1/PpPQ3P/1K6 b - - 0 34,f8d8,c6f3,c6f3,0.0,1.0,1.0,2,0.5,-1.1265268325805664,-1.266754150390625,0.1402273178100586,0.17929038405418396,0.008038695901632309,1.7187484502792358
praggnanandhaa:0a9e85dafb9f,14,14,opening,r1bqkb1r/1p1n1ppp/p2ppn2/6B1/3NPP2/2N5/PPP3PP/R2QKB1R w KQkq - 1 8,d1e2,d1f3,d1f3,0.0,1.0,1.0,2,0.5,-3.7811660766601562,-4.096683502197266,0.3155174255371094,0.021990492939949036,0.001225229469127953,3.8171451091766357
praggnanandhaa:e11f74ed141b,70,70,endgame,7b/4pk2/1P2bp1p/4n3/1P2PB2/7P/3N2P1/2R3K1 w - - 0 36,f4e5,b6b7,b6b7,0.0,1.0,1.0,2,0.5,-0.6461009979248047,-0.6608324646949768,0.01473146677017212,0.3193255662918091,0.004858719184994698,1.1415441036224365
praggnanandhaa:63b571a34d36,59,59,middlegame,5r1k/p5bp/1p4p1/3N4/1P3P1n/6P1/P1P1b1B1/3RR2K b - - 0 30,e2d1,h4g2,e2d1,1.0,1.0,1.0,1,1.0,1.869272232055664,1.5537586212158203,0.31551361083984375,0.8363837599754333,0.008279548957943916,0.17866772413253784
praggnanandhaa:3d4fea1cd520,47,47,middlegame,r4rk1/p2qnppp/2p1p3/4P1N1/3P4/PQ6/5PPP/2RR2K1 b - - 1 24,f8d8,h7h6,h7h6,0.0,0.0,1.0,8,0.125,-4.0426177978515625,-4.319891929626465,0.27727413177490234,0.008151973597705364,0.006480112671852112,4.809495449066162
praggnanandhaa:3d4fea1cd520,77,77,endgame,8/pNr3pp/1nP1kp2/3p4/8/P5P1/5PKP/3R4 b - - 6 39,e6e5,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-3.5627431869506836,-3.034669876098633,-0.5280733108520508,0.024209659546613693,0.012041043490171432,3.721003532409668
praggnanandhaa:0b9475730d89,37,37,middlegame,r1br4/1pq2k1p/p1np2p1/2n1pp2/2P5/B1P2N2/P3BPPP/R2Q1RK1 b - - 1 19,f7g7,b7b6,b7b6,0.0,1.0,1.0,5,0.20000000298023224,-1.3102437257766724,-1.9256173372268677,0.6153736114501953,0.06687425822019577,0.026649324223399162,2.7049412727355957
praggnanandhaa:02f1a75d494b,97,97,endgame,8/1p3p2/p2k2p1/2bP3p/5PP1/3KP3/4B3/8 b - - 0 49,h5h4,h5g4,h5g4,0.0,1.0,1.0,2,0.5,-0.7384376525878906,-0.5680608749389648,-0.17037677764892578,0.28902438282966614,0.0038011413998901844,1.2412441968917847
praggnanandhaa:3958f34d66f7,12,12,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R w KQkq - 0 7,h2h3,b1d2,b1d2,0.0,1.0,1.0,3,0.3333333432674408,-2.020771026611328,-1.9475544691085815,-0.07321655750274658,0.09100855141878128,0.007528355345129967,2.396801710128784
praggnanandhaa:3d4fea1cd520,91,91,endgame,8/p1r3pp/2PNRp2/8/2np1P2/P1k3P1/6KP/8 b - - 1 46,c4d6,c7c6,c7c6,0.0,1.0,1.0,3,0.3333333432674408,-1.0371780395507812,-1.080449104309082,0.04327106475830078,0.17961783707141876,0.007632703520357609,1.7169238328933716
praggnanandhaa:0b9475730d89,7,7,opening,rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,a7a6,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.34417247772216797,-1.0623559951782227,0.7181835174560547,0.2944028079509735,0.07706358283758163,1.2228063344955444
praggnanandhaa:88127143b7d9,27,27,middlegame,r4rk1/p3ppbp/bpq3p1/2p1P3/3Pp3/1QP1B3/PP1N1PPP/R3R1K1 b - - 3 14,a6d3,f8d8,a6d3,1.0,1.0,1.0,1,1.0,1.0057287216186523,1.4690885543823242,-0.4633598327636719,0.44820475578308105,0.024162787944078445,0.8025051355361938
praggnanandhaa:88127143b7d9,11,11,opening,r1bqk2r/pp1pppbp/2n2np1/1Bp5/4P3/2P2N2/PP1P1PPP/RNBQR1K1 b kq - 2 6,e8g8,d7d6,e8g8,1.0,1.0,1.0,1,1.0,1.8867627382278442,2.069991111755371,-0.18322837352752686,0.7336793541908264,0.01738324761390686,0.3096832036972046
praggnanandhaa:4632189b1c58,26,26,middlegame,r2qk2r/1p1nnppp/p1pbp3/3p2PP/4P3/2NP1Q2/PPPB1P2/2K1RB1R w kq - 0 14,f1h3,e4d5,f1h3,1.0,1.0,1.0,1,1.0,0.45221424102783203,0.29210758209228516,0.16010665893554688,0.2704055607318878,0.0139004522934556,1.3078323602676392
praggnanandhaa:4632189b1c58,46,46,middlegame,k2r3r/1pq1nP1p/p1n1BbpP/3p1P2/6Q1/2NP4/PPPB4/2K1R2R w - - 0 24,f5g6,d2f4,f5g6,1.0,1.0,1.0,1,1.0,0.4477624297142029,0.7798662185668945,-0.33210378885269165,0.4591875374317169,0.019534632563591003,0.7782965302467346
praggnanandhaa:88127143b7d9,5,5,opening,r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.2788982391357422,0.2083911895751953,-0.4872894287109375,0.1751144379377365,0.04322298243641853,1.742315649986267
praggnanandhaa:f9c948c61c26,18,18,opening,r1bq1rk1/pp2bppp/2n1p3/3n4/3p4/1P3NP1/PB2PPBP/RN1Q1RK1 w - - 0 10,f3d4,b2d4,f3d4,1.0,1.0,1.0,1,1.0,5.021646499633789,5.396617889404297,-0.3749713897705078,0.9912900924682617,0.0009440888534300029,0.008748063817620277
praggnanandhaa:8981a2a33540,11,11,opening,rnbqk2r/ppp1ppb1/5np1/1N1p3p/3P1B1P/4P3/PPP2PP1/R2QKBNR b KQkq - 1 6,b8a6,e7e5,b8a6,1.0,1.0,1.0,1,1.0,2.5974655151367188,3.29268741607666,-0.6952219009399414,0.9057525992393494,0.013011064380407333,0.09898905456066132
praggnanandhaa:7f216b2235a3,20,20,middlegame,r1b2rk1/p1qnbppp/2n1p3/1pppP3/8/3P1NP1/PPP2PBP/R1BQRNK1 w - - 1 11,c1f4,d1e2,c1f4,1.0,1.0,1.0,1,1.0,0.6234035491943359,0.5066547989845276,0.11674875020980835,0.5231119990348816,0.0057391454465687275,0.6479597091674805
praggnanandhaa:4c583a75240e,24,24,middlegame,r2qr1k1/pppbnpb1/3p1npp/8/2PNP3/P1N5/1P2BPPP/R1BQR1K1 w - - 2 13,c1e3,e2f1,e2f1,0.0,1.0,1.0,2,0.5,-0.5988864898681641,-0.3509502410888672,-0.24793624877929688,0.16474135220050812,0.012981245294213295,1.8033785820007324
praggnanandhaa:846a1bbf68b4,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,6.384457588195801,5.29034423828125,1.0941133499145508,0.9880075454711914,0.002959900302812457,0.012064933776855469
praggnanandhaa:109d0824a6f7,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 3 6,b8d7,e7e5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-2.8358774185180664,-2.0606298446655273,-0.7752475738525391,0.04787176847457886,0.03621453791856766,3.039229393005371
praggnanandhaa:35cefeb962b4,13,13,opening,r1bqk2r/pp1pbppp/2n2n2/2p1p1B1/4P3/3P1NP1/PPP1QPBP/RN2K2R b KQkq - 2 7,e8g8,d7d6,d7d6,0.0,1.0,1.0,2,0.5,-0.3463602662086487,-0.17666244506835938,-0.1696978211402893,0.30654239654541016,0.01785350777208805,1.1823992729187012
praggnanandhaa:0a9e85dafb9f,22,22,middlegame,r1b1k2r/2qnbppp/p2ppn2/6B1/1p1NPPP1/2N5/PPP1Q1BP/2KR3R w kq - 0 12,c3b1,c3a4,c3a4,0.0,1.0,1.0,3,0.3333333432674408,-1.0487861633300781,-1.1096038818359375,0.060817718505859375,0.14587736129760742,0.001278444193303585,1.9249889850616455
praggnanandhaa:43269a662121,46,46,middlegame,r7/1pk1n2p/p2b1pp1/2p2n2/2Pp3P/5NPB/PPPBRP2/5K2 w - - 1 24,f3e1,f1e1,f1e1,0.0,0.0,0.0,11,0.09090909361839294,-2.027345657348633,-1.9827746152877808,-0.04457104206085205,0.033038996160030365,0.03148703649640083,3.410066604614258
praggnanandhaa:02f1a75d494b,87,87,endgame,8/1p3pk1/p2b2p1/3P1p1p/5P2/2KBP2P/6P1/8 b - - 0 44,g7f6,d6c5,g7f6,1.0,1.0,1.0,1,1.0,1.1980133056640625,1.4843568801879883,-0.2863435745239258,0.48556363582611084,0.06277084350585938,0.7224449515342712
praggnanandhaa:84fdc055066f,33,33,middlegame,r1r3k1/1b2bppp/1qn2n2/1p1pN3/p2P4/P3P1P1/1B1N1PBP/RQR3K1 b - - 2 17,c6a5,c6e5,c6a5,1.0,1.0,1.0,1,1.0,2.1878442764282227,1.9996604919433594,0.18818378448486328,0.680356502532959,0.012543853372335434,0.3851383328437805
praggnanandhaa:3a00fa76e4c6,39,39,middlegame,3brrk1/2qn2pp/ppb2p2/2p1p3/P1N1N3/1P1P2B1/2P1QPPP/R3R1K1 b - - 1 20,e8e6,d8e7,d8e7,0.0,1.0,1.0,3,0.3333333432674408,-1.6450281143188477,-1.7266817092895508,0.08165359497070312,0.0966784656047821,0.020645806565880775,2.336364507675171
praggnanandhaa:b1a882fcdb29,24,24,middlegame,r1b2rk1/p3ppbp/1qp3p1/3p4/Q2P4/2P3P1/P3PPBP/R1B2RK1 w - - 2 13,c1a3,e2e4,c1a3,1.0,1.0,1.0,1,1.0,2.666299819946289,2.291210174560547,0.3750896453857422,0.7249351739883423,0.009059472009539604,0.3216730058193207
praggnanandhaa:16e74d2eb282,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-1.0846662521362305,-2.5330705642700195,1.448404312133789,0.16119790077209473,1.4007080793380737,1.825122356414795
praggnanandhaa:5c46cd415b1f,48,48,middlegame,r1b2rk1/1n2qpb1/p2p1n1p/2pPp1pP/2p1P3/1P3QN1/P1BB1PPN/4RRK1 w - - 0 25,b3c4,g3f5,b3c4,1.0,1.0,1.0,1,1.0,4.577032089233398,4.374330520629883,0.20270156860351562,0.9881798028945923,0.0005790382856503129,0.011890605092048645
praggnanandhaa:95ae80959bf7,14,14,opening,r1bqk2r/pp2npbp/2p3p1/2p1p3/4P3/2NP1N1P/PPP2PP1/R1BQK2R w KQkq - 2 8,c1e3,e1g1,c1e3,1.0,1.0,1.0,1,1.0,0.19925403594970703,0.3924855589866638,-0.1932315230369568,0.3349408507347107,0.025782473385334015,1.0938013792037964
praggnanandhaa:b32c006ce424,35,35,middlegame,5rk1/p3bppp/q2n4/2pQp3/P7/7P/1PP2PP1/R1B2RK1 b - - 1 18,e7f6,e5e4,e7f6,1.0,1.0,1.0,1,1.0,0.9572638273239136,0.6858959197998047,0.2713679075241089,0.28553056716918945,0.023712173104286194,1.2534061670303345
praggnanandhaa:4586120c5b2b,32,32,middlegame,2rq1rk1/1p2bppp/p4n2/P3p3/2p1P3/2N1B3/1PPQ1PPP/R4RK1 w - - 0 17,d2d8,f1d1,f1d1,0.0,1.0,1.0,2,0.5,-0.0668792724609375,0.14774322509765625,-0.21462249755859375,0.23344682157039642,0.03911258280277252,1.4548009634017944
praggnanandhaa:7298212d09be,48,48,middlegame,3r1r2/1b3qbk/pp4pp/2pN2p1/P1Q5/5NPP/1PP3P1/3RR1K1 w - - 3 25,d5b6,e1e7,e1e7,0.0,1.0,1.0,3,0.3333333432674408,-1.2348546981811523,-1.4835119247436523,0.2486572265625,0.11840474605560303,0.0417838916182518,2.1336464881896973
praggnanandhaa:93891223080f,25,25,middlegame,rnbq1rk1/4bppp/p3p3/1pp1N3/3PP3/P1P3P1/5PBP/R1BQ1K1R b - - 1 13,c5d4,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-1.529256820678711,-1.3559513092041016,-0.17330551147460938,0.1552840918302536,0.0056611476466059685,1.8624989986419678
praggnanandhaa:d09c1dc35389,27,27,middlegame,r2q1rk1/pb3ppp/1p2pb2/3n4/3B4/1P2P1P1/P3QPBP/RN1R2K1 b - - 0 14,f6d4,d8e7,f6d4,1.0,1.0,1.0,1,1.0,0.13914012908935547,0.21855545043945312,-0.07941532135009766,0.42762646079063416,0.004163720645010471,0.8495052456855774
praggnanandhaa:4c583a75240e,74,74,endgame,8/6k1/7p/1B3p2/5P2/bP4P1/1n2KNP1/8 w - - 0 38,g3g4,f2d3,f2d3,0.0,1.0,1.0,3,0.3333333432674408,-2.6525707244873047,-2.5088138580322266,-0.14375686645507812,0.051306337118148804,0.0057110898196697235,2.9699411392211914
praggnanandhaa:e7eeac33e23c,81,81,endgame,8/1p1R1N1k/6pp/p3Kp2/P1r5/6P1/7P/8 b - - 0 41,c4a4,c4e4,c4e4,0.0,1.0,1.0,2,0.5,-0.2941608428955078,0.33046627044677734,-0.6246271133422852,0.2389780730009079,0.06911995261907578,1.431383490562439
praggnanandhaa:8f1ee8e08b67,59,59,middlegame,1r5k/4q1pp/1r4b1/2p1p3/p1P5/PnR1P1P1/1P2QNBP/3R2K1 b - - 1 30,b3a5,e5e4,b3a5,1.0,1.0,1.0,1,1.0,0.7289706468582153,0.46813106536865234,0.260839581489563,0.23264150321483612,0.021759439259767532,1.4582566022872925
praggnanandhaa:846a1bbf68b4,63,63,endgame,2r2k2/1p6/p5pb/2PN3p/1PBnp3/R7/P5PP/1K6 b - - 4 32,c8e8,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-0.9617099761962891,-0.9328536987304688,-0.028856277465820312,0.08564629405736923,0.053039852529764175,2.457529306411743
praggnanandhaa:e7eeac33e23c,53,53,middlegame,r4rk1/1p3pp1/7p/p2P4/2P5/PP1Q2P1/4qNKP/R7 b - - 0 27,f8e8,e2d3,e2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.6276979446411133,-0.6011791825294495,-0.02651876211166382,0.19107113778591156,0.005369431804865599,1.6551094055175781
praggnanandhaa:01de65d11296,6,6,opening,rnbqk1nr/pp1pppbp/2p3p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,b1c3,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-0.3766813278198242,0.3331489562988281,-0.7098302841186523,0.16511857509613037,0.0722375214099884,1.8010914325714111
praggnanandhaa:321faf5bcdb3,163,163,endgame,8/2R2pk1/8/4PK1p/3r3P/6P1/8/8 b - - 2 82,d4d3,d4g4,d4g4,0.0,1.0,1.0,2,0.5,-0.7937841415405273,-0.7922744750976562,-0.0015096664428710938,0.20539818704128265,0.011479238048195839,1.582804799079895
praggnanandhaa:13733dcd4724,23,23,middlegame,r1bqk2r/1p2bppp/p3pn2/2p1R3/8/1PNB4/PBPP1PPP/R2Q2K1 b kq - 0 12,c8d7,e8g8,d8c7,0.0,0.0,1.0,9,0.1111111119389534,-3.074514389038086,-3.5295989513397217,0.45508456230163574,0.014766345731914043,0.015854258090257645,4.215404510498047
praggnanandhaa:8aaddfc0e6dc,143,143,endgame,8/q7/5R2/5K2/4r3/8/8/1k6 b - - 9 72,a7e7,a7f2,a7e7,1.0,1.0,1.0,1,1.0,0.9772988557815552,0.3636798858642578,0.6136189699172974,0.28374993801116943,0.044806648045778275,1.2596620321273804
praggnanandhaa:02f1a75d494b,149,149,endgame,5Q2/8/3b4/3B4/8/p5p1/5k2/7K b - - 0 75,d6f8,f2e3,d6f8,1.0,1.0,1.0,1,1.0,1.0240507125854492,1.1000070571899414,-0.07595634460449219,0.622148334980011,0.0013318303972482681,0.4745766818523407
praggnanandhaa:35cefeb962b4,19,19,opening,r1bq1rk1/pp2bppp/3p1n2/2p1p1B1/3nP3/2NP2P1/PPPN1PBP/R2QK2R b KQ - 3 10,c8g4,h7h6,h7h6,0.0,1.0,1.0,3,0.3333333432674408,-0.48433494567871094,-0.4443397521972656,-0.03999519348144531,0.17516928911209106,0.015063457190990448,1.7420024871826172
