game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:c1debefe8cf2,112,112,endgame,8/8/6p1/4R3/2p3N1/3k1pPK/1r1b1P2/8 w - - 0 57,e5d5,g4e3,e5d5,1.0,1.0,1.0,1,1.0,1.9524613618850708,1.4693899154663086,0.4830714464187622,0.662999153137207,0.01818890869617462,0.41098156571388245
firouzja:aea42b1674f5,57,57,middlegame,qbr1r1k1/1b1n1pp1/3ppn1p/1B6/NP1BP3/5PP1/P1NR1Q1P/3R2K1 b - - 0 29,b7c6,e8d8,b7c6,1.0,1.0,1.0,1,1.0,0.7373371124267578,0.9042233824729919,-0.16688627004623413,0.3516732454299927,0.008170627988874912,1.0450528860092163
firouzja:78c255d8942e,32,32,middlegame,r1b4r/pp2qpk1/4pbpp/1Bp5/3PQ2P/2P2N2/PP3PP1/R4RK1 w - - 6 17,f1d1,a1d1,a1d1,0.0,0.0,1.0,10,0.10000000149011612,-2.6759843826293945,-2.8961563110351562,0.22017192840576172,0.014779729768633842,0.018748147413134575,4.214498519897461
firouzja:1f7c3890e306,65,65,endgame,r3R1k1/5ppp/p5n1/5b2/6P1/R1B4P/1P3P2/6K1 b - - 0 33,a8e8,g6f8,a8e8,1.0,1.0,1.0,1,1.0,7.306085586547852,6.936717987060547,0.3693675994873047,0.9993290901184082,5.1961425924673676e-05,0.0006711614551022649
firouzja:d2c93cebc354,12,12,opening,rnbqk2r/pp3ppp/2pb1n2/3p4/3P4/2NB4/PPP1NPPP/R1BQK2R w KQkq - 2 7,h2h3,c1g5,c1g5,0.0,0.0,1.0,6,0.1666666716337204,-3.009333610534668,-2.810551643371582,-0.19878196716308594,0.024708569049835205,0.0020199459977447987,3.7006051540374756
firouzja:e57a6b5b6d2b,115,115,endgame,8/pp6/3k2p1/3Bn1p1/1P1K4/8/6P1/8 b - - 7 58,b7b6,e5c6,b7b6,1.0,1.0,1.0,1,1.0,0.86309814453125,1.0419321060180664,-0.1788339614868164,0.5810631513595581,0.020856358110904694,0.5428957939147949
firouzja:5955ee1899c0,56,56,middlegame,6rk/pp3Qp1/1qbp1B1p/8/4p3/8/P1P3PP/5R1K w - - 2 29,f7g6,f6c3,f6c3,0.0,1.0,1.0,5,0.20000000298023224,-1.1957788467407227,-1.1958752870559692,9.644031524658203e-05,0.06693775206804276,0.00999273732304573,2.7039921283721924
firouzja:236c80309c85,135,135,endgame,1r6/8/8/3r4/1R6/1KB2k2/8/8 b - - 38 68,b8e8,b8b4,b8b4,0.0,0.0,1.0,9,0.1111111119389534,-2.3444252014160156,-3.0388717651367188,0.6944465637207031,0.034009940922260284,0.03520668298006058,3.3811023235321045
firouzja:f0ffd66eacbf,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.9204597473144531,-4.563567161560059,5.484026908874512,0.63896644115448,2.89330792427063,0.4479033052921295
firouzja:fc470688bb2b,112,112,endgame,6k1/1p3pp1/p3p3/4Q3/2p4P/1r2P1P1/3q1P1K/5R2 w - - 0 57,e5b8,h4h5,e5b8,1.0,1.0,1.0,1,1.0,0.4621657729148865,0.20517629384994507,0.2569894790649414,0.3933849036693573,0.021563632413744926,0.9329667687416077
firouzja:483c44814465,28,28,middlegame,b2q1rk1/3nbppp/4pn2/2p5/2BP4/1N2PN2/4QPPP/2B2RK1 w - - 0 15,f1d1,c1a3,f1d1,1.0,1.0,1.0,1,1.0,0.2985868453979492,0.23650550842285156,0.062081336975097656,0.3185208737850189,0.013137155212461948,1.1440672874450684
firouzja:e98ced225109,15,15,opening,r1bq1rk1/pppnppbp/2np2p1/8/3P1B2/2P1PN1P/PP2BPP1/RN1Q1RK1 b - - 2 8,e7e5,f8e8,e7e5,1.0,1.0,1.0,1,1.0,4.928073883056641,4.7277984619140625,0.20027542114257812,0.9769848585128784,0.0011526778107509017,0.02328411489725113
firouzja:bb32d83df829,56,56,middlegame,1q1b2k1/3r1ppp/R4n2/1p1P4/1Nr2Pb1/4B3/1PP3BP/R3Q1K1 w - - 1 29,b4c6,a6a8,a6a8,0.0,1.0,1.0,2,0.5,-0.23157119750976562,-0.09429359436035156,-0.13727760314941406,0.3374430537223816,0.010972457006573677,1.0863584280014038
firouzja:4fcbe08e058d,78,78,endgame,8/5pk1/p5p1/2p3P1/2p1QP2/5K2/P1P5/3q4 w - - 3 40,e4e2,f3g3,e4e2,1.0,1.0,1.0,1,1.0,0.3446779251098633,0.813044548034668,-0.4683666229248047,0.41925302147865295,0.026146210730075836,0.8692806959152222
firouzja:4a4615598c77,79,79,endgame,8/k2br2p/1b2Np2/3P4/p1P1B3/2K3P1/P6P/1R6 b - - 6 40,d7e6,b6a5,b6a5,0.0,1.0,1.0,2,0.5,-0.032965660095214844,0.4211377501487732,-0.45410341024398804,0.42574620246887207,0.031131558120250702,0.8539118766784668
firouzja:cb4e01af634b,57,57,middlegame,2br1r2/p3b1k1/1p3q2/2pp1ppQ/3P3P/P1PBPR2/1P1N1K2/6R1 b - - 0 29,f8h8,g5g4,g5g4,0.0,1.0,1.0,2,0.5,-0.9537696838378906,-1.1778545379638672,0.22408485412597656,0.2523067593574524,0.01201253104954958,1.3771096467971802
firouzja:34527d6229a0,48,48,middlegame,2r2bk1/pp2pp1p/q1n3p1/2P5/4P3/1NBr1PPP/PQ4K1/2RR4 w - - 3 25,d1d3,b3d4,d1d3,1.0,1.0,1.0,1,1.0,1.9426889419555664,1.772049903869629,0.1706390380859375,0.5162956714630127,0.028925053775310516,0.6610756516456604
firouzja:f0103a5e7e98,18,18,opening,rn1q1rk1/pp3ppp/3bbn2/3p2B1/2pP4/2N2N2/PPP1BPPP/R2Q1RK1 w - - 6 10,f3e5,f1e1,f3e5,1.0,1.0,1.0,1,1.0,0.6820583343505859,0.8444023132324219,-0.16234397888183594,0.47840937972068787,0.004610935226082802,0.7372884750366211
firouzja:b58ed9d83a5c,21,21,middlegame,r1q2rk1/ppp2ppp/2np1n2/4p3/1PP5/P1BP1NPb/4PPBP/R2Q1RK1 b - - 0 11,h3g2,a7a6,h3g2,1.0,1.0,1.0,1,1.0,3.958725929260254,4.205096244812012,-0.2463703155517578,0.9141336679458618,0.005175069905817509,0.08977846801280975
firouzja:c7247d0c2fbf,71,71,endgame,5r2/2p2rbk/4Q1p1/2B1p2p/p1N1P2n/8/q4P1P/2RR3K b - - 2 36,f7f2,a2e2,f7f2,1.0,1.0,1.0,1,1.0,0.7585582733154297,0.9617481827735901,-0.2031899094581604,0.5304450392723083,0.017839089035987854,0.6340389251708984
firouzja:046e46bd530e,42,42,middlegame,1qr1nrk1/1bb2pp1/p3p2p/1pP1p3/1P2P3/PNN2P2/3QB1PP/2RR3K w - - 0 22,a3a4,d2e3,d2e3,0.0,1.0,1.0,3,0.3333333432674408,-1.6437406539916992,-1.5679607391357422,-0.07577991485595703,0.0964922159910202,0.03331400454044342,2.3382928371429443
firouzja:4aa2a803463d,16,16,opening,r1bqk2r/ppp2ppp/1b1p1n2/4p3/N3P3/3P1B2/PPP2PPP/R1BQK2R w KQkq - 2 9,a4b6,e1g1,a4b6,1.0,1.0,1.0,1,1.0,3.1196842193603516,3.5900487899780273,-0.4703645706176758,0.9265509843826294,0.0048466091975569725,0.07628621906042099
firouzja:2168db5980dd,67,67,endgame,2r5/p1Rnkpp1/1b6/1p2p2p/1P1pP2P/B2P1PPK/6N1/2R5 b - - 0 34,c8c7,b6c7,c8c7,1.0,1.0,1.0,1,1.0,3.636198043823242,3.789693832397461,-0.15349578857421875,0.9741225838661194,0.0002869472373276949,0.026218118146061897
firouzja:2ddeb2a39c76,47,47,middlegame,2r5/1b1nqpbk/p2p1npp/1p1Pp3/1P2P3/P1rRBNNP/4QPP1/1B2R1K1 b - - 4 24,e7d8,d7b6,e7d8,1.0,1.0,1.0,1,1.0,0.9754418134689331,0.7059687376022339,0.2694730758666992,0.2462884485721588,0.01320757158100605,1.4012519121170044
firouzja:eac9a5eccb8a,46,46,middlegame,1r4k1/2r2ppp/Qppq4/3p1b2/1p1Pn3/P3PBP1/1B3PP1/2RR2K1 w - - 0 24,a3b4,a3a4,a3b4,1.0,1.0,1.0,1,1.0,3.230626106262207,3.338092803955078,-0.1074666976928711,0.8703651428222656,0.016102535650134087,0.13884244859218597
firouzja:4eab755a623b,54,54,middlegame,2r3k1/5p2/p2npb2/6pp/Np3P2/1N2PR2/PP1K2PP/8 w - - 4 28,d2d3,f4g5,f4g5,0.0,1.0,1.0,5,0.20000000298023224,-2.441476821899414,-2.8388195037841797,0.3973426818847656,0.046148840337991714,0.024985365569591522,3.075883388519287
firouzja:4aa2a803463d,80,80,endgame,r7/2p4k/Pp3p1p/1Pq1p2n/4P3/1Q1R3P/6P1/3R2K1 w - - 10 41,g1h2,g1h1,g1h1,0.0,1.0,1.0,2,0.5,-0.8098869323730469,-0.6019611358642578,-0.20792579650878906,0.28903937339782715,0.006628148257732391,1.24119234085083
firouzja:78c255d8942e,56,56,middlegame,8/p3rpk1/5qpp/3R4/8/1P6/P3QPP1/6K1 w - - 1 29,e2d2,e2d3,e2d2,1.0,1.0,1.0,1,1.0,1.7793160676956177,1.7803106307983398,-0.000994563102722168,0.5702261924743652,0.03164824843406677,0.5617221593856812
firouzja:4eab755a623b,22,22,middlegame,rn1q1rk1/1b3ppp/p2bpn2/1p6/8/1NN1P3/PP2BPPP/R1BQ1RK1 w - - 4 12,c1d2,e2f3,e2f3,0.0,1.0,1.0,5,0.20000000298023224,-3.8467817306518555,-3.98868465423584,0.14190292358398438,0.016693420708179474,0.0021135853603482246,4.092740535736084
firouzja:dd08ca7d4f36,47,47,middlegame,2r1k2r/1n3p2/pq1p1p1b/3PpP2/1p5R/1N3N2/PPP3QP/1K1R4 b k - 0 24,e8e7,e8d7,e8e7,1.0,1.0,1.0,1,1.0,1.3616714477539062,1.4773740768432617,-0.11570262908935547,0.569995641708374,0.013261169195175171,0.5621265769004822
firouzja:17c5cf43ad7d,30,30,middlegame,r3kb1r/pp3ppp/2p1pn2/8/2PPb3/5NB1/PP2BPPP/2R2RK1 w kq - 0 16,f3d2,f3e5,f3e5,0.0,1.0,1.0,4,0.25,-0.7067337036132812,-0.7611217498779297,0.05438804626464844,0.11725295335054398,0.010298214852809906,2.1434216499328613
firouzja:4fcbe08e058d,10,10,opening,rnbqkb1r/ppp2ppp/3p4/8/8/2n2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 6,d2c3,b2c3,d2c3,1.0,1.0,1.0,1,1.0,3.1251487731933594,2.8124771118164062,0.3126716613769531,0.9576680660247803,0.0021844967268407345,0.0432540699839592
firouzja:d2c93cebc354,20,20,middlegame,rn1qr1k1/pp3pp1/2pbbn1p/3p4/3P1B2/2NB3P/PPPQNPP1/R4RK1 w - - 4 11,f1e1,a1e1,f1e1,1.0,1.0,1.0,1,1.0,1.4100933074951172,1.391188621520996,0.018904685974121094,0.5870799422264099,0.0052284253761172295,0.5325942635536194
firouzja:919874842391,44,44,middlegame,5rk1/2r2ppp/npP1p3/p2pb3/N2P1P2/P5P1/5P1P/R1R3K1 w - - 0 23,f4e5,d4e5,f4e5,1.0,1.0,1.0,1,1.0,0.8518886566162109,0.9389266967773438,-0.08703804016113281,0.6876537799835205,0.0019377477001398802,0.3744697868824005
firouzja:bb32d83df829,22,22,middlegame,1nbq1rk1/r3bppp/pp1p4/3Qp3/4P3/1N4P1/PPP2PBP/R1B2RK1 w - - 1 12,c1e3,f2f4,c1e3,1.0,1.0,1.0,1,1.0,2.22275447845459,2.146940231323242,0.07581424713134766,0.7047961950302124,0.025842227041721344,0.34984657168388367
firouzja:418a38c1053f,80,80,endgame,5n2/2Rn1p1k/4q1p1/6P1/1r2NP1r/3QP1N1/7P/2R3K1 w - - 7 41,e4f2,c1c6,c7c6,0.0,0.0,1.0,9,0.1111111119389534,-1.5474692583084106,-1.9573659896850586,0.40989673137664795,0.03429108485579491,0.04151058569550514,3.3728699684143066
firouzja:1f7c3890e306,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,f8b4,d7d5,1.0,1.0,1.0,1,1.0,0.43947702646255493,-0.009222030639648438,0.44869905710220337,0.38385656476020813,0.1483338624238968,0.9574863314628601
firouzja:d410c48fc496,157,157,endgame,8/4n1k1/8/2N5/8/pK6/8/8 b - - 1 79,a3a2,e7c6,a3a2,1.0,1.0,1.0,1,1.0,1.3192462921142578,1.1545438766479492,0.1647024154663086,0.4929414689540863,0.010341237299144268,0.7073647975921631
firouzja:4a4615598c77,29,29,middlegame,1k1r3r/3bbp1p/pqnpPp2/1p6/4P3/2N2NP1/PPPQ3P/1K1R1B1R b - - 0 15,f7e6,d7e6,f7e6,1.0,1.0,1.0,1,1.0,0.9203777313232422,1.1102714538574219,-0.1898937225341797,0.7145536541938782,0.0037263373378664255,0.3360971510410309
firouzja:e3e0dc06d650,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/6P1/PPP1PP1P/RNBQKBNR w KQkq - 1 3,f1g2,g1f3,f1g2,1.0,1.0,1.0,1,1.0,3.707329750061035,3.6230545043945312,0.0842752456665039,0.8997148871421814,0.04613525792956352,0.10567733645439148
firouzja:38f39e92f24f,28,28,middlegame,3r1rk1/ppp1b1pp/2p1b3/4P3/8/P3BN1P/qPP1QPP1/3RK2R w K - 3 15,b2b3,e1g1,e1g1,0.0,1.0,1.0,4,0.25,-1.9116172790527344,-1.5337839126586914,-0.37783336639404297,0.07675698399543762,0.019345523789525032,2.567111015319824
firouzja:418a38c1053f,32,32,middlegame,1n2r1k1/r4ppp/1ppq1n2/p2p4/Q2P4/2R1P3/PP1NNPPP/5RK1 w - - 2 17,f1c1,a4c2,f1c1,1.0,1.0,1.0,1,1.0,3.1071701049804688,3.5021324157714844,-0.3949623107910156,0.8488634824752808,0.010310018435120583,0.16385692358016968
firouzja:73fc94bb9f0c,99,99,endgame,8/2p1k3/8/8/8/4KP2/8/8 b - - 0 50,e7e6,e7f6,e7e6,1.0,1.0,1.0,1,1.0,0.5007848143577576,0.5974502563476562,-0.09666544198989868,0.4944494068622589,0.009886727668344975,0.7043104767799377
firouzja:236c80309c85,9,9,opening,rnbqkb1r/ppp1pp1p/5np1/8/2QP4/2N5/PP2PPPP/R1B1KBNR b KQkq - 0 5,f8g7,c7c6,f8g7,1.0,1.0,1.0,1,1.0,3.8149681091308594,3.6338577270507812,0.18111038208007812,0.9384560585021973,0.0017267276998609304,0.06351926177740097
firouzja:236c80309c85,131,131,endgame,2r5/8/8/3r4/4R1k1/1KB5/8/8 b - - 34 66,g4f3,g4f5,g4f3,1.0,1.0,1.0,1,1.0,0.7394694685935974,0.9834290146827698,-0.24395954608917236,0.6413534283638,0.015720637515187263,0.444174587726593
firouzja:c1debefe8cf2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.9204597473144531,-4.563567161560059,5.484026908874512,0.63896644115448,2.89330792427063,0.4479033052921295
firouzja:f3ee2215b1bd,51,51,middlegame,r3q1k1/1b3p2/2p1pbpp/1pPpN3/1P1P1P2/r5P1/2Q1BP1P/1R2R1K1 b - - 5 26,g8g7,a3a2,a3a2,0.0,1.0,1.0,4,0.25,-1.1604269742965698,-1.1649352312088013,0.004508256912231445,0.10970073938369751,0.020234791561961174,2.2099990844726562
firouzja:7cd4ccccd1af,27,27,middlegame,r2q1rk1/pp3ppp/1np1pnb1/4N3/3PP3/1Nb3P1/P3QPBP/1RBR2K1 b - - 3 14,d8e7,g6h5,g6h5,0.0,1.0,1.0,5,0.20000000298023224,-1.1403436660766602,-1.5311774015426636,0.3908337354660034,0.08103984594345093,0.015171772800385952,2.5128142833709717
firouzja:1552e133432e,35,35,middlegame,rr4k1/3bqpb1/p2p2pp/np1Pp2n/P1p1P3/2P1BN1P/RPB2PP1/3QRNK1 b - - 3 18,g8h7,h5f4,h5f4,0.0,1.0,1.0,5,0.20000000298023224,-1.373122215270996,-1.7210367918014526,0.34791457653045654,0.06916972994804382,0.04949573427438736,2.671191930770874
firouzja:52067ae03e47,26,26,middlegame,r1b2rk1/1pBnppbp/p1p3p1/3p3n/1P1P4/1NP2N2/1P2PPPP/R3KB1R w KQ - 8 14,e2e3,g2g4,e2e3,1.0,1.0,1.0,1,1.0,2.651850700378418,2.53041934967041,0.12143135070800781,0.7006469964981079,0.0038332275580614805,0.3557511270046234
firouzja:e98ced225109,45,45,middlegame,2rqr2k/2pb2bp/3p1nn1/R4pp1/2PPp3/2N1P2P/2QNBPPB/1R4K1 b - - 0 23,c7c5,f5f4,f5f4,0.0,1.0,1.0,3,0.3333333432674408,-0.8327541351318359,-1.1501760482788086,0.31742191314697266,0.10830323398113251,0.028934821486473083,2.222820281982422
firouzja:09717d67bd51,69,69,endgame,3r4/p3qk2/Q1p5/3nBp2/2pPb3/2P5/P3B3/4K1R1 b - - 5 35,d8g8,e7h4,e7h4,0.0,1.0,1.0,2,0.5,-1.3745059967041016,-1.2050800323486328,-0.16942596435546875,0.16568121314048767,0.03959911689162254,1.79768967628479
firouzja:ba6c15cf6368,53,53,middlegame,3N2k1/2p2pb1/6p1/8/n6N/4r1P1/P6P/5RK1 b - - 1 27,e3e7,g7d4,e3e7,1.0,1.0,1.0,1,1.0,0.9683170318603516,1.0142574310302734,-0.045940399169921875,0.48823752999305725,0.028306961059570312,0.7169532775878906
firouzja:d2c93cebc354,78,78,endgame,4b3/pp6/2p2k2/3p1p2/3P1P2/2PN2K1/PP3P2/8 w - - 1 40,d3e5,g3h4,g3h4,0.0,1.0,1.0,2,0.5,-0.9309778809547424,-1.070937156677246,0.13995927572250366,0.20744819939136505,0.013062148354947567,1.572873592376709
firouzja:24ef4097bb40,77,77,endgame,8/7p/p2rk1p1/1pR1pp2/1N1n4/5PP1/7P/3BK3 b - - 0 39,h7h5,a6a5,a6a5,0.0,1.0,1.0,3,0.3333333432674408,-2.064885139465332,-2.0923261642456055,0.027441024780273438,0.07422622293233871,0.014271264895796776,2.600637674331665
firouzja:30103f5f637b,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,g8e7,c7c5,0.0,1.0,1.0,2,0.5,3.335348129272461,-0.4900398254394531,3.825387954711914,0.30843156576156616,1.476887583732605,1.1762553453445435
firouzja:fc470688bb2b,104,104,endgame,6k1/1p3pp1/p1q1p3/P2pQ3/7P/1rP1P1P1/5P2/R5K1 w - - 3 53,a1c1,h4h5,h4h5,0.0,1.0,1.0,4,0.25,-0.7743978500366211,-0.9460477828979492,0.17164993286132812,0.14689967036247253,0.012453341856598854,1.9180054664611816
firouzja:ad0aa986ff97,55,55,middlegame,r3r1k1/2p1pp2/p5pb/Pq1PBb1p/1Np5/2Q4P/1P3PP1/R3R1K1 b - - 0 28,a8c8,a8b8,a8b8,0.0,1.0,1.0,3,0.3333333432674408,-0.30025577545166016,-0.3512105941772461,0.05095481872558594,0.16515898704528809,0.007927645929157734,1.8008465766906738
firouzja:81504771dc70,55,55,middlegame,3r2k1/5pp1/2p1r1q1/3n4/1P1Qp3/4PbP1/PB1R3P/2R2BK1 b - - 0 28,g6g5,e6d6,e6d6,0.0,1.0,1.0,2,0.5,-1.6704034805297852,-1.4685039520263672,-0.20189952850341797,0.11113458126783371,0.012754075229167938,2.1970133781433105
firouzja:15e819b901da,57,57,middlegame,r4rk1/6p1/p3p1qp/1P1p4/3Pn3/2P3P1/2Q1BP2/R4RK1 b - - 2 29,g6g5,a6b5,a6b5,0.0,1.0,1.0,5,0.20000000298023224,-3.6183595657348633,-4.290911674499512,0.6725521087646484,0.02169966511428356,0.014865025877952576,3.830458402633667
firouzja:498e4cee5677,7,7,opening,r1bqkb1r/pppp1ppp/2n1pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 2 4,a8b8,d7d5,d7d5,0.0,0.0,0.0,19,0.05263157933950424,-7.188269138336182,-7.729762077331543,0.5414929389953613,0.0003798421239480376,0.04558523744344711,7.8757548332214355
firouzja:ba6c15cf6368,57,57,middlegame,6k1/2pr1pb1/2N3p1/8/n7/5NP1/P6P/5RK1 b - - 5 29,a4c3,d7d6,a4c3,1.0,1.0,1.0,1,1.0,2.0309362411499023,2.3443069458007812,-0.3133707046508789,0.6786026954650879,0.0181763656437397,0.3877194821834564
firouzja:236c80309c85,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/1QN5/PP2PPPP/R1B1KBNR b KQkq - 1 4,d5c4,f8g7,f8g7,0.0,1.0,1.0,4,0.25,-2.9509592056274414,-2.453105926513672,-0.49785327911376953,0.04207243025302887,0.0305668693035841,3.168362617492676
firouzja:db95e0c75059,8,8,opening,rn1qkbnr/p1pp1ppp/1p2p3/8/2P5/2N2bP1/PP1PPP1P/R1BQKB1R w KQkq - 0 5,e2f3,f1g2,e2f3,1.0,1.0,1.0,1,1.0,5.106842041015625,5.048856735229492,0.05798530578613281,0.992452085018158,4.123905819142237e-05,0.007576539646834135
firouzja:095cafa4cf21,30,30,middlegame,3rrbk1/pp3p2/nqp1bnpp/4N3/2pP4/Q1N1B1P1/PP2PPBP/R2R2K1 w - - 2 16,d4d5,a3a4,a3a4,0.0,1.0,1.0,3,0.3333333432674408,-1.7248448133468628,-1.666433334350586,-0.058411478996276855,0.11585596948862076,0.0023504989221692085,2.155407428741455
firouzja:b3b3a4b92c59,78,78,endgame,1R6/2p1r2k/3p2p1/p4pp1/b1P5/2KB1P2/2P3P1/8 w - - 0 40,b8a8,c3d4,b8a8,1.0,1.0,1.0,1,1.0,4.16868782043457,4.107440948486328,0.06124687194824219,0.8943250775337219,0.007875064387917519,0.11168597638607025
firouzja:fd5713400fe0,42,42,middlegame,3r1b1k/r5pp/p1qpbp2/1pp2N2/4PBQ1/1P5P/1PP2PP1/3RR1K1 w - - 1 22,f5d4,g4g3,g4g3,0.0,0.0,0.0,42,0.02380952425301075,-7.4253692626953125,-7.450847625732422,0.025478363037109375,0.00016955030150711536,0.01219332404434681,8.682360649108887
firouzja:b3e7abc7dc61,51,51,middlegame,3r3k/pp1r2b1/3P1qbp/3Rp3/5PQ1/8/PP2PPBP/3R2K1 b - - 0 26,e5f4,g6f5,e5f4,1.0,1.0,1.0,1,1.0,0.5796489715576172,0.9427576065063477,-0.36310863494873047,0.4203387200832367,0.02427196130156517,0.866694450378418
firouzja:236c80309c85,55,55,middlegame,4rr2/p1Q3k1/1p2q3/7p/3PN1P1/P4P2/1P6/2BRK3 b - - 0 28,e8e7,f8f7,e8e7,1.0,1.0,1.0,1,1.0,0.20680421590805054,0.27863502502441406,-0.07183080911636353,0.4134880006313324,0.005205780267715454,0.8831267952919006
firouzja:f3ee2215b1bd,61,61,endgame,q7/1b3pk1/2p1pbp1/1pPpN2p/rP1P1P2/2Q3P1/2B2P1P/4R1K1 b - - 4 31,a4a3,a4a2,a4a3,1.0,1.0,1.0,1,1.0,1.625732421875,1.7662019729614258,-0.14046955108642578,0.7915187478065491,0.0063379500061273575,0.23380175232887268
firouzja:c1debefe8cf2,62,62,endgame,3r4/2p2qbk/3n2pp/1p2pp2/8/2PPNN1P/1PQ2PP1/R5K1 w - - 3 32,f3d2,a1a7,a1a7,0.0,1.0,1.0,3,0.3333333432674408,-2.431764602661133,-2.9888200759887695,0.5570554733276367,0.05396626144647598,0.036883048713207245,2.91939640045166
firouzja:fc470688bb2b,96,96,endgame,6k1/1p2Qpp1/p1q1p3/Pr1p3p/7P/2P1P1P1/1P3P2/R5K1 w - - 10 49,e7d8,b2b4,e7d8,1.0,1.0,1.0,1,1.0,1.2613239288330078,0.7460041046142578,0.51531982421875,0.566656231880188,0.033398598432540894,0.5680024027824402
firouzja:8148ead875ba,15,15,opening,r1bqk2r/ppp1npbp/2n3p1/3p2B1/3P4/2PB4/PPQ1NPPP/RN2K2R b KQkq - 4 8,e8g8,h7h6,e8g8,1.0,1.0,1.0,1,1.0,1.3543119430541992,1.2254400253295898,0.12887191772460938,0.5494723320007324,0.01568436622619629,0.5987969040870667
firouzja:ba6c15cf6368,81,81,endgame,8/8/2N2kp1/5p2/r3n3/6P1/7P/3R2K1 b - - 4 41,g6g5,a4a2,a4a2,0.0,1.0,1.0,5,0.20000000298023224,-3.104581832885742,-2.9491891860961914,-0.15539264678955078,0.026383239775896072,0.037868428975343704,3.635026454925537
firouzja:5ef99fd538ff,38,38,middlegame,r1b1k1r1/1pp1qp2/p2pn2p/3Bp3/4P1P1/P2PQ3/1P3PPN/2R2R1K w - - 2 20,b2b4,e3h6,e3h6,0.0,0.0,1.0,6,0.1666666716337204,-1.950453758239746,-2.126192092895508,0.17573833465576172,0.036254070699214935,0.029723377898335457,3.3172035217285156
firouzja:4aa2a803463d,38,38,middlegame,r3r1k1/1pp1qp1n/2bp3p/P3p1p1/1PpPP3/4BP2/4B1PP/R2Q1RK1 w - - 0 20,e2c4,d4d5,e2c4,1.0,1.0,1.0,1,1.0,2.2674198150634766,2.275188446044922,-0.0077686309814453125,0.9014451503753662,0.00010604353155940771,0.10375607013702393
firouzja:d410c48fc496,27,27,middlegame,r1bq1r1k/pp1n1p1p/3p2pn/2pPp3/1PP1P3/PNN5/4BPPP/R2Q1RK1 b - - 1 14,b7b6,f7f5,b7b6,1.0,1.0,1.0,1,1.0,2.320281982421875,2.2374792098999023,0.08280277252197266,0.8146912455558777,0.005377700086683035,0.20494604110717773
firouzja:f3ee2215b1bd,1,1,opening,rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,e7e5,0.0,0.0,1.0,8,0.125,-5.087491035461426,-2.9124155044555664,-2.1750755310058594,0.002296735532581806,2.4619836807250977,6.076266288757324
firouzja:1f7c3890e306,25,25,middlegame,r1br2k1/1pp1bppp/p1n1p3/P2n3q/2QP4/4PNPP/1P1N1PB1/R1B2RK1 b - - 0 13,d5b4,e6e5,e6e5,0.0,1.0,1.0,4,0.25,-1.3676986694335938,-1.4318007230758667,0.06410205364227295,0.07351495325565338,0.027260104194283485,2.6102664470672607
firouzja:c08193b704aa,53,53,middlegame,1r3rk1/R2bqpbp/6p1/1pp1pP1n/3pP3/1P1P1N2/1BPN2PP/Q5RK b - - 9 27,e7d6,h5f4,e7d6,1.0,1.0,1.0,1,1.0,0.7183198928833008,0.2310342788696289,0.4872856140136719,0.3348125219345093,0.0764511451125145,1.0941845178604126
firouzja:0eef3788e422,62,62,endgame,8/pp2rp2/3N1nkp/3p1r2/3QP1p1/1P1P4/1P1q2PP/5RK1 w - - 0 32,d6f5,e4f5,d6f5,1.0,1.0,1.0,1,1.0,1.086343765258789,0.8366909027099609,0.24965286254882812,0.7008401155471802,0.006508845370262861,0.35547545552253723
firouzja:c1debefe8cf2,128,128,endgame,8/8/6p1/3R4/2p2P2/8/4kp1K/8 w - - 1 65,d5e5,h2g2,d5e5,1.0,1.0,1.0,1,1.0,3.81588077545166,3.1698036193847656,0.6460771560668945,0.9403861165046692,0.01126260869204998,0.061464738100767136
