game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:32c48efa838b,49,49,middlegame,r1q2rk1/p5p1/1p1b3p/3Ppp1n/2P4N/8/P1Q2PP1/2BRR1K1 b - - 1 25,c8d7,e5e4,c8d8,0.0,1.0,1.0,5,0.20000000298023224,-1.0021570920944214,-2.3783340454101562,1.3761769533157349,0.0621330700814724,0.11597427725791931,2.7784767150878906
caruana:1af92b1c29f8,44,44,middlegame,2r1r1k1/1bq2ppp/p4n2/3p4/8/1pQ1PB1P/PN3PP1/3RR1K1 w - - 0 23,c3b3,c3c7,c3b3,1.0,1.0,1.0,1,1.0,0.2738227844238281,-0.03696250915527344,0.31078529357910156,0.5554524660110474,0.029692141339182854,0.5879722833633423
caruana:e7d571ecbd26,25,25,middlegame,2rq1rk1/pb3pbp/1pn2np1/2p1p3/2PpPP2/3P1NPB/PPQN3P/R1B1R1K1 b - - 1 13,c8c7,e5f4,c8c7,1.0,1.0,1.0,1,1.0,2.086482048034668,1.6635369062423706,0.42294514179229736,0.5933024883270264,0.03583412989974022,0.5220509767532349
caruana:bf7163e0f2f7,39,39,middlegame,r2qr1k1/1pp3p1/3bb2p/p1n5/Pn1pP3/BP5P/3NBPP1/RQ2RNK1 b - - 0 20,d4d3,d6e5,d4d3,1.0,1.0,1.0,1,1.0,2.1029043197631836,3.0518722534179688,-0.9489679336547852,0.5259098410606384,0.2469315230846405,0.6426255106925964
caruana:95f67dfa5b11,58,58,middlegame,3r4/p4pkn/1p1p2pb/1NpPr3/1PP1p3/1R2P1q1/P5B1/2RQN1K1 w - - 2 30,d1e2,b5a7,d1e2,1.0,1.0,1.0,1,1.0,0.5419749021530151,-0.1016998291015625,0.6436747312545776,0.22586025297641754,0.0979444608092308,1.487838864326477
caruana:9c9695ea6bcb,59,59,middlegame,2r2nk1/6p1/4p2p/3pP3/3P1Q2/3q4/5NPP/5RK1 b - - 2 30,d3g6,d3f5,d3f5,0.0,1.0,1.0,2,0.5,-0.1755075454711914,-0.6518096923828125,0.4763021469116211,0.18653176724910736,0.118895024061203,1.6791538000106812
caruana:95d7b4e5a1db,16,16,opening,r1bq1rk1/p3bppp/1pn1pn2/2pp4/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 w - - 0 9,b1c3,c4d5,d2d4,0.0,1.0,1.0,4,0.25,-0.6986769437789917,-1.2688549757003784,0.5701780319213867,0.11023197323083878,0.07210156321525574,2.2051682472229004
caruana:7f1a5a5e4035,172,172,endgame,3k4/6r1/1R4B1/5K2/6p1/8/8/8 w - - 4 87,f5g4,f5f6,f5g4,1.0,1.0,1.0,1,1.0,0.8105335235595703,1.5774860382080078,-0.7669525146484375,0.3159250020980835,0.17869530618190765,1.1522504091262817
caruana:5ef5b7d92927,75,75,endgame,8/5kp1/4R3/3Pp2p/7P/5K2/6P1/4r3 b - - 0 38,f7f8,e1d1,e1d1,0.0,0.0,1.0,6,0.1666666716337204,-2.50693416595459,-4.065887451171875,1.5589532852172852,0.028756041079759598,0.08868788927793503,3.548907518386841
caruana:323f1c45bf84,53,53,middlegame,r5k1/2pq2pp/2N1pb2/1P1p1p2/1BnP4/2Q1P3/5PPP/5RK1 b - - 6 27,c4d6,a8a2,h7h6,0.0,0.0,1.0,9,0.1111111119389534,-0.9974327087402344,-1.1427040100097656,0.14527130126953125,0.04453442990779877,0.1184857115149498,3.11149263381958
caruana:f0e77d4dbf36,13,13,opening,r1bqkbnr/pp5p/2n1ppp1/2pP4/8/3PBNP1/PPP2P1P/RN1QKB1R b KQkq - 0 7,e6d5,d8d5,e6d5,1.0,1.0,1.0,1,1.0,2.9377927780151367,4.051733016967773,-1.1139402389526367,0.9475989937782288,0.025744985789060593,0.053823839873075485
caruana:1fdd6c9c191a,80,80,endgame,R7/6pk/4p2p/3p3P/2nP4/5NP1/pr3PK1/8 w - - 0 41,f3h4,g3g4,g3g4,0.0,1.0,1.0,5,0.20000000298023224,-1.3835498094558716,-1.1422289609909058,-0.24132084846496582,0.07916301488876343,0.09001360833644867,2.5362462997436523
caruana:77150c7b689a,57,57,middlegame,4r1k1/p4b1p/1p1n2p1/3pq3/1P5P/3B2N1/P4QP1/5R1K b - - 0 29,e5e3,e8f8,e5e3,1.0,1.0,1.0,1,1.0,0.3355855941772461,0.6561870574951172,-0.3206014633178711,0.21152296662330627,0.12572936713695526,1.5534217357635498
caruana:77150c7b689a,123,123,endgame,8/5N2/7P/3k2K1/8/1p6/8/8 b - - 0 62,b3b2,d5e6,b3b2,1.0,1.0,1.0,1,1.0,3.17578125,4.159659385681152,-0.9838781356811523,0.9534264206886292,0.016710158437490463,0.04769301787018776
caruana:1de483215820,46,46,middlegame,3rrn1k/pbp1q2p/1p3pP1/2p1p3/4P1P1/3PPNR1/PPPQ2K1/7R w - - 1 24,g4g5,g6h7,f3h4,0.0,1.0,1.0,4,0.25,-0.29409122467041016,-0.8783807754516602,0.58428955078125,0.1260240077972412,0.12394391000270844,2.0712828636169434
caruana:a49d9db71fd2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,4,0.25,0.39612483978271484,-6.465400695800781,6.861525535583496,0.026097234338521957,3.705458164215088,3.645925998687744
caruana:e0963e235a82,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8h4,c7c5,0.0,1.0,1.0,2,0.5,1.4158096313476562,0.05634593963623047,1.3594636917114258,0.10772667080163956,0.9866241216659546,2.2281579971313477
caruana:95d7b4e5a1db,54,54,middlegame,1r1r2k1/4b1Bp/4p1qP/np4p1/2p2P2/3PP3/P3Q1N1/1R1R2K1 w - - 1 28,d3c4,d3d4,d3c4,1.0,1.0,1.0,1,1.0,0.7558460235595703,1.0443849563598633,-0.28853893280029297,0.5565963387489319,0.10427561402320862,0.5859149694442749
caruana:a2e995e76bab,137,137,endgame,3b4/6k1/8/1p2NK2/1P1r1P2/8/2R5/8 b - - 7 69,d8b6,d4b4,d4b4,0.0,1.0,1.0,4,0.25,-2.7624740600585938,-4.2663373947143555,1.5038633346557617,0.04180407151579857,0.1805540770292282,3.1747615337371826
caruana:60b0c9b50c3d,81,81,endgame,8/2r2pkp/6p1/p2BP1b1/1p6/1P5P/P3R1K1/8 b - - 4 41,g5f4,c7c5,c7c5,0.0,1.0,1.0,3,0.3333333432674408,-0.969691276550293,-0.4102468490600586,-0.5594444274902344,0.09754737466573715,0.07349056005477905,2.3274171352386475
caruana:193dee5c4d19,73,73,endgame,1q6/4bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6P1/1R5K b - - 7 37,b8b7,h6h5,e7d8,0.0,1.0,1.0,4,0.25,-0.2520561218261719,-0.6742572784423828,0.42220115661621094,0.10714267194271088,0.044506266713142395,2.2335939407348633
caruana:60b0c9b50c3d,15,15,opening,rn1q1rk1/pppbppbp/5np1/8/2QP1B2/2N2N2/PP2PPPP/R3KB1R b KQ - 2 8,c7c6,b8c6,c7c6,1.0,1.0,1.0,1,1.0,0.8312339782714844,0.7482461929321289,0.08298778533935547,0.37863755226135254,0.07398539781570435,0.9711759090423584
caruana:2872f9fbec59,11,11,opening,rn1qkbnr/pp1B2pp/3p4/2p1pp2/8/1P2PN2/PBPP1PPP/RN1QK2R b KQkq - 0 6,d8d7,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.0939693450927734,-1.0441455841064453,-0.049823760986328125,0.25028690695762634,0.0006300993263721466,1.3851473331451416
caruana:a2e995e76bab,59,59,middlegame,5rk1/6b1/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/R3R1K1 b - - 9 30,g8h7,f4g3,g8h7,1.0,1.0,1.0,1,1.0,0.9107016921043396,0.459739625453949,0.4509620666503906,0.42188969254493713,0.12352719902992249,0.8630114197731018
caruana:cdce97d390ea,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d6,g8f6,e7e5,0.0,1.0,1.0,5,0.20000000298023224,-0.8311653137207031,-3.185696601867676,2.3545312881469727,0.041819628328084946,2.010413885116577,3.174389362335205
caruana:7f1a5a5e4035,134,134,endgame,8/1p6/5k1p/6p1/3KR1P1/7r/2B5/8 w - - 1 68,c2d1,e4e8,e4e8,0.0,1.0,1.0,5,0.20000000298023224,-1.404195785522461,-1.709599494934082,0.3054037094116211,0.05668126791715622,0.044371362775564194,2.8703114986419678
caruana:2b344af1ed37,130,130,endgame,8/3Q4/6k1/6p1/1pB1b3/1P1p4/6P1/q5K1 w - - 6 66,g1h2,g1f2,g1h2,1.0,1.0,1.0,1,1.0,0.6755675673484802,0.8871937394142151,-0.21162617206573486,0.6627486944198608,0.004884243011474609,0.41135936975479126
caruana:a49d9db71fd2,34,34,middlegame,2rq1rk1/p4ppp/bp2p3/8/1b1P4/1P2R1P1/P4PBP/RN1Q2K1 w - - 0 18,a2a3,b1d2,a2a3,1.0,1.0,1.0,1,1.0,0.8731556534767151,0.7751502394676208,0.09800541400909424,0.5631114840507507,0.04749412462115288,0.5742775797843933
caruana:9ea22c6a7cc4,95,95,endgame,8/R4ppp/3kb3/8/2p5/6P1/5KBP/1n6 b - - 1 48,d6e5,c4c3,c4c3,0.0,1.0,1.0,5,0.20000000298023224,-2.0304479598999023,-3.0799312591552734,1.049483299255371,0.056119080632925034,0.12319867312908173,2.880279302597046
caruana:1af92b1c29f8,78,78,endgame,2r5/5k1p/p3r1p1/q5P1/3Qp2P/4P3/P4P2/3R2K1 w - - 0 40,d4d7,d4a7,d4d7,1.0,1.0,1.0,1,1.0,1.8239250183105469,2.2671689987182617,-0.44324398040771484,0.701732337474823,0.14643369615077972,0.3542032241821289
caruana:cd265f1ded20,50,50,middlegame,br4k1/p3qpb1/2pN2pp/2PpP3/8/5N1P/PP3QP1/3R2K1 w - - 0 26,d1e1,b2b3,d1e1,1.0,1.0,1.0,1,1.0,0.7183828353881836,0.987388551235199,-0.2690057158470154,0.3653734028339386,0.05801619589328766,1.0068354606628418
caruana:000ed236111b,39,39,middlegame,r3qrk1/1p1nbp1p/p2pb1p1/P7/3BPR2/2NP4/1P1NQ1PP/R5K1 b - - 2 20,d7e5,e7g5,d7e5,1.0,1.0,1.0,1,1.0,0.29232311248779297,0.484306275844574,-0.191983163356781,0.2953920066356659,0.17340150475502014,1.2194520235061646
caruana:cd265f1ded20,106,106,endgame,8/8/8/3b4/6kP/1P6/P4KP1/8 w - - 5 54,g2g3,b3b4,g2g3,1.0,1.0,1.0,1,1.0,2.460763931274414,2.9876480102539062,-0.5268840789794922,0.8644458651542664,0.02202729880809784,0.14566656947135925
caruana:2b344af1ed37,80,80,endgame,8/8/R2p2b1/4q1pk/1pB2rp1/1P4Q1/6PK/8 w - - 3 41,a6a8,a6b6,a6a8,1.0,1.0,1.0,1,1.0,0.852381706237793,1.2899856567382812,-0.4376039505004883,0.35082390904426575,0.10493676364421844,1.0474709272384644
caruana:32c48efa838b,117,117,endgame,3q4/2kP4/pp6/3R4/2P1P2p/7K/P7/8 b - - 2 59,d8d7,c7c6,c7c6,0.0,0.0,1.0,10,0.10000000149011612,-3.291595458984375,-3.3421695232391357,0.05057406425476074,0.01250697672367096,0.06312524527311325,4.381468772888184
caruana:7f1a5a5e4035,226,226,endgame,8/8/8/4KB2/8/4kr2/8/R7 w - - 53 114,f5g4,a1a3,a1a3,0.0,1.0,1.0,4,0.25,-2.8803529739379883,-3.5202102661132812,0.639857292175293,0.03201242536306381,0.07814616709947586,3.441631317138672
caruana:f0e77d4dbf36,15,15,opening,r1bqkbnr/pp5p/2n2pp1/2pp4/3P4/4BNP1/PPP2P1P/RN1QKB1R b KQkq - 0 8,c8g4,c5c4,c5c4,0.0,1.0,1.0,5,0.20000000298023224,-2.203968048095703,-2.779282569885254,0.5753145217895508,0.041848424822092056,0.07116340845823288,3.173701047897339
caruana:bd63c5a4e3b9,12,12,opening,rn1qkb1r/pb2nppp/1p2p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R w KQkq - 1 7,e1g1,a2a3,e1g1,1.0,1.0,1.0,1,1.0,2.071857452392578,1.632441520690918,0.43941593170166016,0.5566605925559998,0.08325748890638351,0.5857995748519897
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,1.0,1.0,4,0.25,-1.6885100603103638,-3.663872003555298,1.975361943244934,0.061544906347990036,0.3191973567008972,2.7879881858825684
caruana:1af92b1c29f8,86,86,endgame,3R4/1r3k1p/p3q1p1/6P1/4p2P/2Q1P3/5P2/6K1 w - - 4 44,g1h2,c3h8,c3h8,0.0,0.0,0.0,16,0.0625,-4.450413703918457,-6.126726150512695,1.6763124465942383,0.005952944979071617,0.09353906661272049,5.1238694190979
caruana:4ebc65db6b81,49,49,middlegame,r2qr1k1/5pp1/p3bR1p/8/2p5/6P1/PPQB2BP/5R1K b - - 0 25,g7f6,d8f6,g7f6,1.0,1.0,1.0,1,1.0,2.48687744140625,2.4811172485351562,0.00576019287109375,0.8773923516273499,0.032420869916677475,0.1308009922504425
caruana:d519007d6885,70,70,endgame,3nrb1k/8/r5p1/1pPq1pNb/1P1R4/3P1N1B/5PK1/1R6 w - - 0 36,d4d5,d4h4,d4d5,1.0,1.0,1.0,1,1.0,7.46034049987793,9.09851360321045,-1.6381731033325195,0.9974499344825745,0.0033015781082212925,0.0025533000007271767
caruana:c2f80b383597,76,76,endgame,Q7/5pk1/1p5p/pP4p1/r2q4/6P1/5P2/4RK2 w - - 2 39,e1e8,a8f3,a8f3,0.0,1.0,1.0,4,0.25,-0.612945556640625,-0.6821050643920898,0.06915950775146484,0.13937079906463623,0.09944707155227661,1.9706172943115234
caruana:2ff1bda4b4cc,46,46,middlegame,3qr2k/5rpp/bppp1p2/p7/P3PR2/2NP3P/1PP2QP1/5RK1 w - - 1 24,c3e2,g2g4,c3e2,1.0,1.0,1.0,1,1.0,0.5671443939208984,0.32598114013671875,0.2411632537841797,0.28022244572639465,0.038429901003837585,1.2721714973449707
caruana:df98de231e52,34,34,middlegame,r2q1rk1/pb3ppp/1p1n1b2/3pN3/3P1P2/1P2P3/2B3PP/R1BQ1RK1 w - - 0 18,c1a3,d1d3,c1a3,1.0,1.0,1.0,1,1.0,0.11241436004638672,0.038855552673339844,0.07355880737304688,0.24240879714488983,0.0341530479490757,1.4171297550201416
caruana:5ef5b7d92927,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.042362213134765625,0.5939874649047852,-0.6363496780395508,0.21904432773590088,0.0791139081120491,1.5184812545776367
caruana:1af92b1c29f8,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/2P5/1P3N2/PB1PPPPP/RN1QKB1R w KQkq - 0 5,c4d5,g2g3,e2e3,0.0,1.0,1.0,3,0.3333333432674408,-1.5508975982666016,-1.5541181564331055,0.0032205581665039062,0.07363416999578476,0.08415881544351578,2.6086461544036865
caruana:77150c7b689a,109,109,endgame,4b3/8/1p6/6Kp/1Pk4P/6N1/8/8 b - - 6 55,c4b4,b6b5,c4b4,1.0,1.0,1.0,1,1.0,2.551791191101074,3.3019676208496094,-0.7501764297485352,0.8910577297210693,0.054513461887836456,0.11534608155488968
caruana:928e8af87f07,61,61,endgame,5r1k/p3r2p/5pb1/5Np1/2PR4/1P1n4/P2P3P/5RKB b - - 6 31,g6f5,e7e1,g6f5,1.0,1.0,1.0,1,1.0,1.174269676208496,0.9715261459350586,0.2027435302734375,0.47586390376091003,0.06016182154417038,0.7426233887672424
caruana:928e8af87f07,79,79,endgame,8/p5kp/2B2p2/3R2p1/2P2n2/1P3K2/P2Pr2P/8 b - - 11 40,e2h2,f4d5,e2h2,1.0,1.0,1.0,1,1.0,2.146444320678711,2.2235803604125977,-0.07713603973388672,0.5215900540351868,0.14400646090507507,0.6508733034133911
caruana:e8f5872f4c1d,28,28,middlegame,r1bq1rk1/4ppb1/1n1p1np1/p5Np/Pp1pP2P/4BP2/1PPQBNP1/R4RK1 w - - 0 15,e3d4,d2d4,e3d4,1.0,1.0,1.0,1,1.0,3.6619997024536133,4.824329376220703,-1.1623296737670898,0.9734892845153809,0.012919601052999496,0.026868436485528946
caruana:1af92b1c29f8,88,88,endgame,3R4/1r3k1p/p5p1/5qP1/4p2P/2Q1P3/5P1K/8 w - - 6 45,c3c4,c3h8,c3c4,1.0,1.0,1.0,1,1.0,1.2151374816894531,1.228057861328125,-0.012920379638671875,0.6258503794670105,0.039459213614463806,0.4686439633369446
caruana:ec43f47f8f40,15,15,opening,r2qkb1r/ppp1pppp/1nn5/4P3/3P2b1/3B1P2/PP2N1PP/RNBQK2R b KQkq - 0 8,g4h5,g4d7,g4h5,1.0,1.0,1.0,1,1.0,2.978520393371582,3.8094520568847656,-0.8309316635131836,0.851213812828064,0.06596200913190842,0.16109196841716766
caruana:cd265f1ded20,18,18,opening,rnb2rk1/pp2ppb1/2pq2pp/3n4/2BP4/5N1P/PPP2PP1/RNBQR1K1 w - - 0 10,c4b3,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-1.061880111694336,-1.7470275163650513,0.6851474046707153,0.11930202692747116,0.08989384025335312,2.1260969638824463
caruana:fbff8ae2a7f1,18,18,opening,r3k2r/pp1qppbp/2np1np1/8/2PNP3/2N5/PP3PPP/R1BQ1RK1 w kq - 1 10,d4e2,c1e3,c1e3,0.0,0.0,0.0,11,0.09090909361839294,-3.2410888671875,-4.085504531860352,0.8444156646728516,0.019425950944423676,0.09827560186386108,3.941145420074463
caruana:44559e861dfb,28,28,middlegame,rn2k2r/1bqp2pp/p3p3/3nPp2/1p6/3BRN2/PPPN1PPP/R2Q2K1 w kq - 4 15,e3e1,e3e2,e3e1,1.0,1.0,1.0,1,1.0,1.6408185958862305,1.9192790985107422,-0.2784605026245117,0.8201448321342468,0.01437500212341547,0.19827431440353394
caruana:e0963e235a82,31,31,middlegame,r1b2rk1/2q2ppp/pp1bpn2/4N3/P1B2B2/2P5/1P2QPPP/R4RK1 b - - 3 16,c8b7,f6d7,c8b7,1.0,1.0,1.0,1,1.0,2.1329030990600586,3.1242141723632812,-0.9913110733032227,0.7790350914001465,0.09583805501461029,0.2496991604566574
caruana:636e040a6f1c,14,14,opening,rn1q1rk1/pbp1ppbp/1p1p1np1/8/3P1B2/4PN1P/PPP1BPP1/RN1Q1RK1 w - - 0 8,f4h2,c2c4,c2c4,0.0,1.0,1.0,5,0.20000000298023224,-0.6070632934570312,-0.32189369201660156,-0.2851696014404297,0.15432755649089813,0.050631869584321976,1.8686779737472534
caruana:3af1e590a73c,117,117,endgame,8/8/8/4pppp/n3k3/4P2P/N3K1P1/8 b - - 1 59,g5g4,a4c5,a4c5,0.0,1.0,1.0,2,0.5,-0.016405105590820312,-0.7511682510375977,0.7347631454467773,0.22989626228809357,0.07835789769887924,1.4701271057128906
caruana:b53c0d072eff,17,17,opening,r2q1rk1/pbpnppbp/1p1p1np1/8/2PP1B2/2N1PN1P/PP2BPP1/R2Q1RK1 b - - 4 9,f8e8,c7c5,f8e8,1.0,1.0,1.0,1,1.0,0.7488803863525391,1.155313491821289,-0.40643310546875,0.3394339084625244,0.07039501518011093,1.0804760456085205
caruana:bf7163e0f2f7,23,23,middlegame,r2qr1k1/1pp2pp1/2n1bn1p/p1b1p3/P2pP3/2PP1N1P/1PQ1BPP1/R1B1RNK1 b - - 1 12,f6d7,d8d7,d8d7,0.0,1.0,1.0,2,0.5,-0.7039909362792969,-1.9240608215332031,1.2200698852539062,0.1344851404428482,0.17249177396297455,2.0063016414642334
caruana:000ed236111b,115,115,endgame,8/5pk1/8/P1R3p1/r2PK2p/7P/3R2P1/1r6 b - - 3 58,b1a1,g7g6,g7g6,0.0,1.0,1.0,4,0.25,-1.2252874374389648,-1.1315183639526367,-0.09376907348632812,0.09508351236581802,0.07051064074039459,2.352999687194824
caruana:3af1e590a73c,27,27,middlegame,r4rk1/3n1ppp/ppbqp3/2pp4/3P4/QNP1PN2/PP3PPP/R2R2K1 b - - 1 14,a6a5,f7f6,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.6704893112182617,-0.41717529296875,-0.2533140182495117,0.10102199763059616,0.0641869306564331,2.292417049407959
caruana:dbcd8fdf1462,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 3 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,1.5349760055541992,2.07779598236084,-0.5428199768066406,0.5508342981338501,0.10338248312473297,0.5963212847709656
caruana:765f15547713,15,15,opening,r1bqk2r/1p3ppp/p1n1pn2/2bp4/1PP5/P1N1PN2/5PPP/R1BQKB1R b KQkq - 0 8,c5a7,c5e7,c5e7,0.0,1.0,1.0,2,0.5,-0.5128517746925354,-0.7724533081054688,0.25960153341293335,0.2996133267879486,0.013979964889585972,1.2052626609802246
caruana:2b344af1ed37,96,96,endgame,8/4q1k1/R4r2/3p2p1/1p2b1B1/1P4Q1/6PK/8 w - - 1 49,a6f6,a6a8,a6a8,0.0,1.0,1.0,2,0.5,-0.12813866138458252,0.5606374740600586,-0.6887761354446411,0.13263700902462006,0.15449117124080658,2.020139217376709
caruana:de6e77cf695e,31,31,middlegame,r2qr1k1/p4ppp/1bn2n2/3p2Bb/R7/1N3NPP/1PP2PB1/3QR1K1 b - - 2 16,e8e1,d8d6,e8e1,1.0,1.0,1.0,1,1.0,0.8434991836547852,1.38641357421875,-0.5429143905639648,0.5074030160903931,0.0942210704088211,0.6784497499465942
caruana:60b0c9b50c3d,13,13,opening,rn1qk2r/pppbppbp/5np1/8/2QP4/2N2N2/PP2PPPP/R1B1KB1R b KQkq - 0 7,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,2.376614570617676,3.112995147705078,-0.7363805770874023,0.6855682730674744,0.10972168296575546,0.37750717997550964
caruana:000ed236111b,71,71,endgame,2r2r2/1p2qp1k/p2p2p1/P2Q3p/3PP3/6RP/1P3RPK/8 b - - 0 36,c8c1,c8c7,c8c1,1.0,1.0,1.0,1,1.0,0.18498516082763672,0.4113941192626953,-0.2264089584350586,0.21502900123596191,0.054694972932338715,1.5369824171066284
caruana:636e040a6f1c,50,50,middlegame,2b3rk/2pqr1bp/1p1p4/p1nP1p1B/2P1p1P1/2R2P1P/PP6/3QRNBK w - - 0 26,f1g3,c3c2,c3c2,0.0,0.0,1.0,8,0.125,-3.1949174404144287,-3.6551029682159424,0.46018552780151367,0.014354036189615726,0.055531490594148636,4.2437238693237305
caruana:c673c9825545,31,31,middlegame,r1bqr1k1/pp3pp1/3b3p/8/4B3/2PN4/PP2QPPP/4RRK1 b - - 4 16,c8f5,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-0.6883038878440857,-0.9890251755714417,0.30072128772735596,0.21643957495689392,0.10349609702825546,1.5304439067840576
caruana:764e4e3feced,95,95,endgame,8/5p2/1Pk1p1p1/K3P2p/2pB1P2/6P1/4b2P/8 b - - 6 48,c4c3,e2d3,c6b7,0.0,0.0,1.0,6,0.1666666716337204,-1.4115772247314453,-2.533968925476074,1.122391700744629,0.04193424805998802,0.1516227424144745,3.171652317047119
caruana:4ebc65db6b81,31,31,middlegame,r2qr1k1/1p3pp1/p1pp1n1p/2b5/2P1PRb1/1QNP2P1/PP1B2BP/2R4K b - - 0 16,b7b5,d8d7,d8d7,0.0,1.0,1.0,2,0.5,-0.7499599456787109,-0.9288710355758667,0.17891108989715576,0.11541329324245453,0.04070447012782097,2.159235715866089
caruana:000ed236111b,101,101,endgame,2r5/1p1R1p2/p5k1/P5p1/1P1P3p/3K3P/4RrP1/8 b - - 9 51,f2f1,f2e2,f2f1,1.0,1.0,1.0,1,1.0,1.7401076555252075,1.327652931213379,0.4124547243118286,0.5210736393928528,0.03792230039834976,0.6518639326095581
caruana:eb59c07fbc76,34,34,middlegame,r6r/3bk1pp/pnn1pp2/1p1pP3/5P2/PP1B1N2/2P1N1PP/R4RK1 w - - 0 18,e2d4,e5f6,e5f6,0.0,1.0,1.0,2,0.5,-0.038784027099609375,-0.609987199306488,0.5712031722068787,0.18855822086334229,0.17377755045890808,1.6683484315872192
caruana:bf7163e0f2f7,149,149,endgame,8/1B5P/1p6/pK4p1/P2b4/2k2P2/8/8 b - - 7 75,c3d3,c3b3,c3b3,0.0,1.0,1.0,2,0.5,-0.7517223358154297,-0.8881988525390625,0.1364765167236328,0.2294248789548874,0.17170870304107666,1.472179651260376
caruana:eb59c07fbc76,46,46,middlegame,r3b3/4k1p1/pn2p2p/1p1pP3/3N4/PP1BK3/2P3PP/5R2 w - - 1 24,d3h7,g2g4,g2g4,0.0,0.0,0.0,11,0.09090909361839294,-1.8491954803466797,-1.8804206848144531,0.031225204467773438,0.033150848001241684,0.07070508599281311,3.406687021255493
caruana:928e8af87f07,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/1P3NP1/P2PPPBP/RNBQ1RK1 b - - 0 6,c7c5,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.38320451974868774,-0.7529849410057068,0.36978042125701904,0.2688371241092682,0.039096567779779434,1.3136496543884277
caruana:e8f5872f4c1d,24,24,middlegame,r1bq1rk1/2p1ppb1/1n1p1np1/p5Np/Pp1PP2P/4BP2/1PPQB1P1/R2NK2R w KQ - 0 13,d1f2,g2g4,d1f2,1.0,1.0,1.0,1,1.0,1.6023597717285156,1.7948684692382812,-0.19250869750976562,0.4864691495895386,0.0427282452583313,0.7205817699432373
caruana:000ed236111b,23,23,middlegame,r1bqk2r/1p2bp1p/p2ppnp1/P3n3/4P3/1N1BB3/1PP1QPPP/RN3RK1 b kq - 2 12,e8g8,e5d3,c8d7,0.0,1.0,1.0,2,0.5,0.8681012392044067,0.4662504196166992,0.4018508195877075,0.2590678036212921,0.12763875722885132,1.3506654500961304
caruana:3af1e590a73c,79,79,endgame,8/5pp1/4p1kp/2n5/p1NK4/4P2P/5PP1/8 b - - 5 40,c5a6,c5b3,c5b3,0.0,1.0,1.0,4,0.25,-2.0734806060791016,-2.797597885131836,0.7241172790527344,0.06782399117946625,0.07006637752056122,2.6908392906188965
caruana:14f166bb64e9,84,84,endgame,3Q1qk1/p5p1/2P4p/3R4/4p3/6PP/r5K1/8 w - - 3 43,g2g1,d5d2,g2g1,1.0,1.0,1.0,1,1.0,1.1058073043823242,0.10458183288574219,1.001225471496582,0.6810950040817261,0.12792572379112244,0.38405346870422363
caruana:bf7163e0f2f7,61,61,endgame,3r1rk1/1pp5/4b2p/p5p1/P3qb2/1P1pNR1P/3R1PP1/2QB2K1 b - - 1 31,f8f7,c7c6,h6h5,0.0,1.0,1.0,4,0.25,-1.2032251358032227,-2.3549880981445312,1.1517629623413086,0.05395941063761711,0.1226520836353302,2.919523239135742
caruana:bf7fc100b351,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.108358383178711,-3.664602279663086,4.772960662841797,0.3333297669887543,1.5253899097442627,1.0986230373382568
