game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:ffdeab5d9804,114,114,endgame,8/5p1k/p5p1/3r3p/1PQp1P1P/P2R2P1/6q1/3K4 w - - 29 58,c4c7,d3d4,d3d4,0.0,0.0,0.0,11,0.09090909361839294,-2.346127510070801,-2.453287124633789,0.10715961456298828,0.02269243262708187,0.05764613300561905,3.7857236862182617
vincent:a3ce8303daf9,41,41,middlegame,2krr3/6bp/2p2n2/1p3b2/p2B1p2/P1N1P3/BPP3PP/R2R1K2 b - - 0 21,f4e3,f5c2,f4e3,1.0,1.0,1.0,1,1.0,1.5628366470336914,2.3449535369873047,-0.7821168899536133,0.6716636419296265,0.2025531828403473,0.39799758791923523
vincent:374b051e6255,155,155,endgame,8/6kp/1q4p1/8/1pQ2P2/7P/6PK/8 b - - 56 78,b4b3,b6d6,b4b3,1.0,1.0,1.0,1,1.0,1.8000613451004028,3.4124622344970703,-1.6124008893966675,0.5613150000572205,0.4158741235733032,0.5774730443954468
vincent:8f56e793eeac,46,46,middlegame,2b2qk1/p4pp1/1p5p/3pPB2/Pnr5/6Q1/5PPP/R3R1K1 w - - 4 24,e5e6,f5c8,f5c8,0.0,1.0,1.0,2,0.5,-1.3103752136230469,-1.8266335725784302,0.5162583589553833,0.13753248751163483,0.19731909036636353,1.9838950634002686
vincent:8f9f7aa55ca4,107,107,endgame,8/2Q3k1/8/2p2qb1/p1Pp4/3P4/PP5N/7K b - - 2 54,g7g6,g7h6,g7g6,1.0,1.0,1.0,1,1.0,0.8292017579078674,0.9326896667480469,-0.10348790884017944,0.4959469735622406,0.04557129368185997,0.701286256313324
vincent:963367410d53,65,65,endgame,2r5/p5k1/4p2p/5pp1/3q4/7P/P3QPP1/1R4K1 b - - 1 33,d4e4,g7f6,g7f6,0.0,1.0,1.0,4,0.25,-0.3317432403564453,0.12653350830078125,-0.45827674865722656,0.1278948038816452,0.10577364265918732,2.056547164916992
vincent:c802c0f85eec,29,29,middlegame,2rq1rk1/pp1nnbpp/1bp2p2/3p4/3PP3/2N2NPP/PPQB1PB1/R3R1K1 b - - 0 15,d5e4,f8e8,d5e4,1.0,1.0,1.0,1,1.0,0.2663860321044922,1.410660743713379,-1.1442747116088867,0.31004753708839417,0.20099493861198425,1.1710296869277954
vincent:2ceb807ed81f,33,33,middlegame,1k1r3r/pp1bbpp1/1qn4p/3p1B2/6P1/1NP2N2/PP2QPP1/1R2K2R b K - 1 17,d7f5,h8e8,h8e8,0.0,1.0,1.0,3,0.3333333432674408,-0.6545991897583008,-0.3116321563720703,-0.34296703338623047,0.17165599763393402,0.03858764469623566,1.7622628211975098
vincent:61f53dc061bb,50,50,middlegame,2r3k1/2rb1pp1/7p/p7/8/1Bp1PP2/P1K3PP/R1R5 w - - 0 26,a1b1,a2a4,a2a4,0.0,0.0,1.0,9,0.1111111119389534,-3.818190574645996,-4.794578552246094,0.9763879776000977,0.010809273459017277,0.05866541713476181,4.527350902557373
vincent:334e86cb5f7f,65,65,endgame,2r3k1/6pp/1p2q3/p2p1Q2/3Pn3/PP2P2P/7K/4BR2 b - - 5 33,e6d6,e6f5,e6d6,1.0,1.0,1.0,1,1.0,0.26581382751464844,0.3108253479003906,-0.04501152038574219,0.41686251759529114,0.05779624357819557,0.8749988079071045
vincent:5ce546a6f3c0,21,21,middlegame,r2qkbnr/pp1n1pp1/2p1p2p/7P/3P4/3Q1NN1/PPPB1PP1/R3K2R b KQkq - 1 11,g8f6,f8d6,g8f6,1.0,1.0,1.0,1,1.0,1.896910548210144,1.8808881044387817,0.016022443771362305,0.6973708271980286,0.053386274725198746,0.3604379892349243
vincent:c13bda6cf863,3,3,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,d7d5,d8b6,d7d5,1.0,1.0,1.0,1,1.0,1.6016026735305786,-1.4552745819091797,3.0568771362304688,0.2637118101119995,0.9456876516342163,1.332898497581482
vincent:4d53d6d57ede,96,96,endgame,2R5/1pQ3pk/p2rqpb1/P2p4/1P1B2P1/4PP2/8/6K1 w - - 15 49,d4c5,c7b7,c7b7,0.0,0.0,1.0,7,0.1428571492433548,-1.0095661878585815,-1.161503791809082,0.1519376039505005,0.056701842695474625,0.08331266045570374,2.869948387145996
vincent:b08183299e4a,16,16,opening,rnbq1rk1/pppnbppp/3p4/4p3/2PPP3/P2B1N2/1P1N1PPP/R1BQ1RK1 w - - 2 9,d4d5,b2b4,b2b4,0.0,1.0,1.0,2,0.5,-0.9538049697875977,0.303280770778656,-1.2570858001708984,0.19382180273532867,0.22608402371406555,1.64081609249115
vincent:64ac6e0d12f6,110,110,endgame,1Q6/3b1k1p/8/7P/3q4/P5P1/5PB1/6K1 w - - 5 56,b8b3,b8f4,b8f4,0.0,1.0,1.0,2,0.5,-0.25982189178466797,-0.8969144821166992,0.6370925903320312,0.32250097393989563,0.09002978354692459,1.131649136543274
vincent:707be01aab76,115,115,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/3K4/1r6 b - - 6 58,b1b2,b1h1,b1b2,1.0,1.0,1.0,1,1.0,0.7236814498901367,0.4029264450073242,0.3207550048828125,0.5038483142852783,0.10928867757320404,0.685479998588562
vincent:eff5ad170244,38,38,middlegame,1r1qr1k1/1pp3p1/2n1bn1p/pRPp4/P1PPpp2/B3P3/2QNBPPP/5RK1 w - - 0 20,f1b1,c4d5,f1b1,1.0,1.0,1.0,1,1.0,0.8469905853271484,0.1696624755859375,0.6773281097412109,0.5278334617614746,0.14482927322387695,0.6389744281768799
vincent:30982e720476,49,49,middlegame,2r3k1/2q2pp1/1pP1b2p/2n5/7P/7P/1BQ1PPB1/R5K1 b - - 2 25,c7f4,c7e7,c7e7,0.0,1.0,1.0,2,0.5,-0.05768775939941406,0.7771282196044922,-0.8348159790039062,0.2758961021900177,0.12523049116134644,1.2877309322357178
vincent:4395633b7037,42,42,middlegame,2r3k1/pp3p2/5qpQ/3p4/8/5nP1/PP3PBP/4R1K1 w - - 1 22,g2f3,g1f1,g2f3,1.0,1.0,1.0,1,1.0,2.5244693756103516,3.6290035247802734,-1.1045341491699219,0.9119554162025452,0.042434211820364,0.09216420352458954
vincent:b76cef0b9ad0,77,77,endgame,8/2b5/2p1kn2/1pPp4/3P4/P2KPN2/8/4B3 b - - 6 39,f6e4,e6f5,f6e4,1.0,1.0,1.0,1,1.0,0.19847393035888672,0.4123992323875427,-0.213925302028656,0.2919323444366455,0.23013503849506378,1.2312331199645996
vincent:2af3428e757b,50,50,middlegame,3r2k1/1r3p1p/2n2qp1/pp1p4/2pP4/P3PP2/1PBQR1PP/3R2K1 w - - 0 26,d1e1,e3e4,e3e4,0.0,1.0,1.0,2,0.5,-0.5523796081542969,-0.8836736679077148,0.33129405975341797,0.1830528974533081,0.14841094613075256,1.6979800462722778
vincent:07d873baae9f,25,25,middlegame,r1b1k2r/pp3ppp/2p2n2/4q3/2Pp4/1P1BP3/P2QNPPP/2R1K2R b Kkq - 0 13,d4e3,c6c5,d4e3,1.0,1.0,1.0,1,1.0,2.055233955383301,2.483264923095703,-0.42803096771240234,0.7470224499702454,0.05220099538564682,0.29166004061698914
vincent:46c6fc9a8008,43,43,middlegame,3qk2r/5ppp/N2bp3/1p3b2/2pPP3/8/PP1N1PPP/2Q2RK1 b k - 0 22,f5g6,d6f4,f5g6,1.0,1.0,1.0,1,1.0,1.8580055236816406,1.968475341796875,-0.11046981811523438,0.6510374546051025,0.036021970212459564,0.429188072681427
vincent:f8b401aaf857,48,48,middlegame,4r1k1/pp3qp1/2n1p1p1/2Bpnr1p/7P/2P2P2/PPQNR3/1K2R3 w - - 3 25,f3f4,c5d6,c5d6,0.0,0.0,1.0,6,0.1666666716337204,-1.3271456956863403,-1.6027032136917114,0.2755575180053711,0.0471615344285965,0.11237648129463196,3.0541768074035645
vincent:2d2c2d9dd487,40,40,middlegame,r5k1/1b1nq1bp/1pp1p1p1/3p1p2/2PPn3/1P2P1P1/rBQ1NPBP/R2RN1K1 w - - 3 21,a1a2,e1d3,a1a2,1.0,1.0,1.0,1,1.0,0.4217338562011719,-0.016313552856445312,0.4380474090576172,0.24991056323051453,0.08484390377998352,1.3866521120071411
vincent:a0f83f416d37,96,96,endgame,8/p3K3/1p1p1nk1/3B4/P1PP2P1/2P5/8/8 w - - 5 49,e7d6,d5e6,e7d6,1.0,1.0,1.0,1,1.0,1.3008718490600586,1.5105199813842773,-0.20964813232421875,0.5795645117759705,0.06994647532701492,0.5454782843589783
vincent:c6b8fd55c771,65,65,endgame,8/1R3p2/p4kp1/4p2p/P7/1P4KP/4r1P1/8 b - - 4 33,e2e3,e2b2,e2e3,1.0,1.0,1.0,1,1.0,0.4055051803588867,-0.17032909393310547,0.5758342742919922,0.22727958858013153,0.09204040467739105,1.481574296951294
vincent:bf9526762626,62,62,endgame,1r6/7p/3pR1bk/p2P2p1/8/P5P1/5rBP/2R4K w - - 3 32,c1f1,e6d6,e6d6,0.0,0.0,1.0,6,0.1666666716337204,-3.333131790161133,-4.847900390625,1.5147686004638672,0.019006865099072456,0.22198215126991272,3.9629549980163574
vincent:c437a52ddada,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,c2c4,0.0,1.0,1.0,2,0.5,0.6580877304077148,-2.5330705642700195,3.1911582946777344,0.19463489949703217,2.2606875896453857,1.6366298198699951
vincent:24d366b193e8,42,42,middlegame,2rr2k1/4ppb1/p1n3p1/1pR3B1/6b1/1P3NP1/P3PPBP/5RK1 w - - 0 22,f1c1,h2h3,f1c1,1.0,1.0,1.0,1,1.0,1.545313835144043,2.1295881271362305,-0.5842742919921875,0.7225134372711182,0.03822246938943863,0.3250192403793335
vincent:c13bda6cf863,17,17,opening,rnbq1rk1/1p2ppbp/2p2np1/p7/P7/1P3NN1/1BPPBPPP/R2QK2R b KQ - 0 9,b8a6,b8d7,b8a6,1.0,1.0,1.0,1,1.0,0.908473014831543,0.5584135055541992,0.35005950927734375,0.3895224332809448,0.06755070388317108,0.9428337812423706
vincent:da2fbec376ad,19,19,opening,r1b2rk1/ppqnbppp/2n1p3/2ppP3/8/3P1NP1/PPPNQPBP/R1B1R1K1 b - - 2 10,b7b5,f7f6,b7b5,1.0,1.0,1.0,1,1.0,1.4065704345703125,1.345738410949707,0.06083202362060547,0.4228935241699219,0.0540526881814003,0.8606348633766174
vincent:4d53d6d57ede,68,68,endgame,6k1/1p1r1qp1/p4p2/P1Rp1b1p/1P1B4/4P2P/5PP1/3Q2K1 w - - 2 35,d1f3,d1c1,d1c1,0.0,1.0,1.0,2,0.5,-0.48479175567626953,-0.5846385955810547,0.09984683990478516,0.1808658242225647,0.1159377172589302,1.7099997997283936
vincent:ac575edd8ae8,8,8,opening,rnbqkb1r/ppp2ppp/4pn2/8/2B5/4PN2/PP1P1PPP/RNBQK2R w KQkq - 0 5,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,1.1703557968139648,0.29373639822006226,0.8766193985939026,0.3835737705230713,0.15909354388713837,0.9582233428955078
vincent:8dfec2e95145,17,17,opening,r1b1kb1r/pp1n1pp1/2p1pq1p/8/2pP4/2N2NP1/PP2PPBP/R2Q1RK1 b kq - 1 9,f8b4,b7b5,b7b5,0.0,1.0,1.0,3,0.3333333432674408,-0.24497413635253906,0.17205142974853516,-0.4170255661010742,0.15159514546394348,0.059755414724349976,1.8865418434143066
vincent:5429e89d0998,6,6,opening,rnbqk2r/pppp1ppp/4pn2/8/1bPP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,b1d2,c1d2,c1d2,0.0,1.0,1.0,3,0.3333333432674408,-1.5861568450927734,-2.0608959197998047,0.47473907470703125,0.12834852933883667,0.013056013733148575,2.0530059337615967
vincent:4395633b7037,96,96,endgame,8/8/1Q3pk1/8/1p2q3/8/5P2/5K2 w - - 0 49,b6b8,b6c5,b6c5,0.0,0.0,1.0,8,0.125,-1.9093456268310547,-1.9492006301879883,0.039855003356933594,0.035148851573467255,0.09838500618934631,3.348163366317749
vincent:2ceb807ed81f,41,41,middlegame,1k1r3r/pp3pp1/1qn2b2/3p1P2/7p/1NPR1N2/PP2QPP1/5RK1 b - - 1 21,h8h5,h4h3,h4h3,0.0,0.0,1.0,10,0.10000000149011612,-3.561197280883789,-4.923061370849609,1.3618640899658203,0.015459191985428333,0.1543877124786377,4.169551372528076
vincent:03b1d50b9fa3,86,86,endgame,2Q3qk/6pp/8/3b4/3P4/5P2/6PP/6K1 w - - 2 44,c8c7,c8f5,c8f5,0.0,1.0,1.0,5,0.20000000298023224,-1.849625587463379,-2.2305984497070312,0.38097286224365234,0.047446560114622116,0.08271455764770508,3.0481512546539307
vincent:cce581ba2c84,55,55,middlegame,2b1r1k1/2q2pp1/p6p/p2Pn3/3N4/Q2P2P1/P2B3P/4R1K1 b - - 0 28,c7b6,c8h3,c7b6,1.0,1.0,1.0,1,1.0,0.44244205951690674,0.24873828887939453,0.1937037706375122,0.1640741527080536,0.10293010622262955,1.8074368238449097
vincent:fdb17b3a094c,4,4,opening,rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,d2d4,g2g3,b1c3,0.0,1.0,1.0,3,0.3333333432674408,-0.3988828659057617,-1.0256280899047852,0.6267452239990234,0.15679863095283508,0.38725098967552185,1.8527928590774536
vincent:707be01aab76,73,73,endgame,r7/3b1pk1/1P1Np1p1/B2nP2p/8/R5P1/2r2P1P/R5K1 b - - 0 37,a8b8,d7c6,d7c6,0.0,1.0,1.0,2,0.5,-0.2808856964111328,-0.9156075119972229,0.6347218155860901,0.24996976554393768,0.13655750453472137,1.3864153623580933
vincent:24b70b67e216,22,22,middlegame,r2q1rk1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 0 12,a1c1,c3a4,g2g4,0.0,1.0,1.0,4,0.25,-0.20542824268341064,-0.7549257278442383,0.5494974851608276,0.12502379715442657,0.09161098301410675,2.079251289367676
vincent:c6b8fd55c771,67,67,endgame,8/1R3p2/p4kp1/4p2p/P7/1P2r2P/5KP1/8 b - - 6 34,e3c3,e3d3,e3c3,1.0,1.0,1.0,1,1.0,0.6757603287696838,1.287790298461914,-0.6120299696922302,0.5703697204589844,0.059191200882196426,0.5614704489707947
vincent:7d8509d3770b,15,15,opening,r2qkbnr/pp1nppp1/2p3bp/8/3P3P/3B1NN1/PPP2PP1/R1BQK2R b KQkq - 3 8,g6d3,g6h7,g6d3,1.0,1.0,1.0,1,1.0,5.470670700073242,6.351884841918945,-0.8812141418457031,0.9813992381095886,0.016740918159484863,0.018775947391986847
vincent:a0ac45b5f85f,96,96,endgame,6k1/5p2/p5p1/1b5p/8/5P1P/P3p1P1/4B2K w - - 0 49,h1g1,a2a3,h1g1,1.0,1.0,1.0,1,1.0,2.5035266876220703,2.4461374282836914,0.057389259338378906,0.7050584554672241,0.02397615648806095,0.34947454929351807
vincent:0a1dcf43faa8,20,20,middlegame,r1bq1rk1/2p1nppp/1p2pn2/p7/1bpP4/2N1PN2/PPQBBPPP/2R1K2R w K - 0 11,e2c4,e1g1,e2c4,1.0,1.0,1.0,1,1.0,2.142420768737793,2.602031707763672,-0.4596109390258789,0.7694053053855896,0.03518877550959587,0.26213744282722473
vincent:374b051e6255,55,55,middlegame,3Rr1k1/1b3p1p/1qn2np1/1p2p3/4P3/1P3NNP/2B1QPP1/R5K1 b - - 0 28,e8d8,b6d8,e8d8,1.0,1.0,1.0,1,1.0,2.3402671813964844,2.495452880859375,-0.15518569946289062,0.8790379166603088,0.0056601231917738914,0.12892723083496094
vincent:2ceb807ed81f,83,83,endgame,3r4/p1kP1p2/1p6/5r2/3R1p1p/5P2/P5P1/2R3K1 b - - 2 42,f5c5,c7b7,c7b7,0.0,1.0,1.0,2,0.5,-0.7858695983886719,-0.26313018798828125,-0.5227394104003906,0.26331987977027893,0.06256504356861115,1.334385633468628
vincent:2ceb807ed81f,127,127,endgame,R7/5R2/8/p3r3/kp3p1p/5P1K/P5P1/8 b - - 0 64,a4a3,e5e2,a4a3,1.0,1.0,1.0,1,1.0,0.17823410034179688,-0.011107444763183594,0.18934154510498047,0.330475389957428,0.09022103995084763,1.1072231531143188
vincent:361f5b26f3fc,86,86,endgame,8/7p/p2k1pp1/8/pP1Kp2P/P5P1/3NbP2/8 w - - 0 44,d2e4,d4e4,d2e4,1.0,1.0,1.0,1,1.0,1.687788963317871,1.9496212005615234,-0.26183223724365234,0.7258498072624207,0.10391746461391449,0.32041212916374207
vincent:24d366b193e8,106,106,endgame,8/5p2/b4B1P/P7/2k2P2/8/5K1n/8 w - - 5 54,h6h7,f2g3,h6h7,1.0,1.0,1.0,1,1.0,0.7713366150856018,1.467259407043457,-0.6959227919578552,0.5445823669433594,0.1443237066268921,0.6077360510826111
vincent:710fac2eb7d5,40,40,middlegame,r3r1k1/p4pb1/2B3pp/8/8/4B1PP/P3bP2/3R1RK1 w - - 0 21,c6e8,c6a8,c6a8,0.0,1.0,1.0,2,0.5,-0.7968540787696838,-1.0768795013427734,0.2800254225730896,0.25671541690826416,0.2306019365787506,1.3597872257232666
vincent:42775c97cf25,44,44,middlegame,r4rk1/5p2/2p3pp/2Pqb3/3pN3/1p1Q2P1/P4P1P/2R1R1K1 w - - 0 23,a2b3,d3b3,a2b3,1.0,1.0,1.0,1,1.0,2.5037002563476562,3.3233070373535156,-0.8196067810058594,0.9021172523498535,0.049780964851379395,0.10301076620817184
vincent:2c59f44f8a4c,70,70,endgame,5b2/1p1R1pkp/2p1n1p1/4Pn2/2P1NP1P/1r6/5BNK/8 w - - 0 36,h4h5,e4g5,e4g5,0.0,1.0,1.0,2,0.5,-0.2675132751464844,-1.3004751205444336,1.0329618453979492,0.18752670288085938,0.16227060556411743,1.6738340854644775
vincent:e0c5f9a0345d,86,86,endgame,6k1/p2R4/5R1P/r3pp2/8/2P3P1/1r3P2/6K1 w - - 4 44,h6h7,f6c6,h6h7,1.0,1.0,1.0,1,1.0,0.4736356735229492,0.6493701934814453,-0.1757345199584961,0.3186683654785156,0.058996111154556274,1.1436043977737427
vincent:c437a52ddada,44,44,middlegame,4r1k1/3q1ppp/3p1n2/2pP4/rp2P3/P3BPP1/7P/R2QRK2 w - - 0 23,a3b4,d1b3,a3b4,1.0,1.0,1.0,1,1.0,3.783273696899414,5.388622283935547,-1.6053485870361328,0.905460774898529,0.15016552805900574,0.09931129962205887
vincent:710fac2eb7d5,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1,1.0,3.7023515701293945,-7.787253379821777,11.489604949951172,0.44654229283332825,4.786447525024414,0.8062211275100708
vincent:2af3428e757b,166,166,endgame,8/8/1q6/8/1P2np2/4k2P/6P1/3Q3K w - - 51 84,d1c1,d1f3,d1f3,0.0,1.0,1.0,3,0.3333333432674408,-0.21996307373046875,-0.889918327331543,0.6699552536010742,0.22858178615570068,0.05357877537608147,1.4758611917495728
vincent:8f56e793eeac,52,52,middlegame,6k1/p4qp1/1p2R2p/3p4/Pnr5/6Q1/5PPP/R5K1 w - - 1 27,e6h6,a1e1,a1e1,0.0,1.0,1.0,2,0.5,-1.000661849975586,-0.8197364807128906,-0.1809253692626953,0.17536117136478424,0.04810217022895813,1.7409075498580933
vincent:23cdd1960882,38,38,middlegame,r3rqk1/pp1b2bp/2pp2pn/5p2/2PP4/1P1N2PP/PB1Q1PB1/R3R1K1 w - - 6 20,d4d5,d3f4,d3f4,0.0,1.0,1.0,4,0.25,-0.8673334121704102,-1.356266975402832,0.4889335632324219,0.07634361833333969,0.20702065527439117,2.5725107192993164
vincent:2af3428e757b,82,82,endgame,6nr/5k2/4q1p1/3p1p2/2pP1P1p/1p2P2P/1P3QPK/1B2R3 w - - 6 42,f2d2,f2f3,f2d2,1.0,1.0,1.0,1,1.0,0.5545978546142578,0.5281343460083008,0.02646350860595703,0.3705196678638458,0.11032412946224213,0.9928487539291382
vincent:77f3567144a0,54,54,middlegame,2r5/1b2qpbk/1p4pp/p1r5/P1BNp3/1P1nP2P/1B2QPP1/2RR2K1 w - - 2 28,c4d3,d1d3,c4d3,1.0,1.0,1.0,1,1.0,2.113771438598633,2.9906015396118164,-0.8768301010131836,0.6469456553459167,0.15140429139137268,0.43549296259880066
vincent:c47d4cc4fd74,56,56,middlegame,r7/3qb1kb/p3p1p1/2p1P3/Pp2PQ2/1P6/3PB3/B5RK w - - 1 29,h1g2,e2c4,e2c4,0.0,0.0,0.0,13,0.07692307978868484,-2.27419376373291,-3.2195701599121094,0.9453763961791992,0.01840953901410103,0.11720889061689377,3.9948863983154297
vincent:42775c97cf25,16,16,opening,rnb1k2r/pp3pb1/2p1pqpp/3p4/2PP4/2NBPN2/PP3PPP/R2QK2R w KQkq - 2 9,e1g1,c4d5,e1g1,1.0,1.0,1.0,1,1.0,2.0370864868164062,2.214519500732422,-0.17743301391601562,0.5535215735435486,0.05391274020075798,0.5914545059204102
vincent:21e80bb1b738,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,0.6308841109275818,1.476858139038086,-0.8459740281105042,0.516611635684967,0.09643295407295227,0.6604638695716858
vincent:77f3567144a0,64,64,endgame,8/1b3p1k/1p4pp/p5q1/P2b4/1P1QPP1P/6P1/2B3K1 w - - 0 33,d3d4,e3d4,d3d4,1.0,1.0,1.0,1,1.0,1.9276561737060547,2.1416187286376953,-0.21396255493164062,0.5030969381332397,0.24158711731433868,0.6869723796844482
vincent:2d2c2d9dd487,44,44,middlegame,6k1/1b1nq1bp/1p2p1p1/2pp1p2/2PPn3/1P1NP1P1/rBQ1NPBP/3R2K1 w - - 0 23,c4d5,d1a1,c2b1,0.0,0.0,1.0,10,0.10000000149011612,-2.4058589935302734,-2.025763511657715,-0.3800954818725586,0.0206677857786417,0.08097048848867416,3.879179000854492
vincent:0574be688076,43,43,middlegame,r1rq2k1/1p1nbpp1/p2p3p/P2Pp3/8/1R2B1PP/1PPQ1PB1/2R3K1 b - - 6 22,d7c5,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-0.632845938205719,-0.7103566527366638,0.07751071453094482,0.21387071907520294,0.08042574673891068,1.5423836708068848
vincent:7450164c2739,23,23,middlegame,r1b1kb1r/pp1n1pp1/2p4p/q3p3/2PP4/1QNB1N2/PP3PPP/R4RK1 b kq - 1 12,e5d4,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.15305614471435547,0.15221601724624634,-0.3052721619606018,0.25098755955696106,0.12242823839187622,1.3823518753051758
vincent:e61d965cf55d,73,73,endgame,2k5/p7/5n2/2rp2pp/8/5PP1/P3N2P/3R2K1 b - - 2 37,c8d7,c5c2,c5c2,0.0,1.0,1.0,3,0.3333333432674408,-1.054743766784668,-2.1826534271240234,1.1279096603393555,0.14835523068904877,0.17832370102405548,1.9081456661224365
vincent:8f9f7aa55ca4,9,9,opening,rnbqkbnr/pp3ppp/4p3/2p5/2Pp4/5NP1/PP1PPPBP/RNBQ1RK1 b kq - 1 5,b8c6,g8f6,b8c6,1.0,1.0,1.0,1,1.0,1.8538941144943237,2.5345144271850586,-0.6806203126907349,0.7356695532798767,0.09976360201835632,0.30697426199913025
vincent:a0ac45b5f85f,60,60,endgame,3rr3/5p1k/p1b2Pp1/2pp1q1p/8/4PP1P/PB1Q2P1/3RR1K1 w - - 0 31,d2c3,d2a5,d2a5,0.0,1.0,1.0,3,0.3333333432674408,-0.7150610685348511,-0.9241352081298828,0.20907413959503174,0.11671091616153717,0.10168084502220154,2.148055076599121
vincent:20c79ce66c9f,59,59,middlegame,6k1/5ppp/p1bpp3/B3n3/1P1qPb1P/1B3PP1/N3Q3/7K b - - 0 30,e5f3,f4g3,f4g3,0.0,0.0,0.0,13,0.07692307978868484,-5.443341255187988,-6.3119707107543945,0.8686294555664062,0.0026794171426445246,0.10251373052597046,5.922155857086182
vincent:374b051e6255,123,123,endgame,8/4q2p/6p1/3k4/1p3P2/7P/Q5PK/8 b - - 24 62,d5d6,d5c5,d5c5,0.0,1.0,1.0,3,0.3333333432674408,-0.7448462843894958,-1.9161195755004883,1.1712732315063477,0.1902880221605301,0.12139644473791122,1.6592164039611816
vincent:61f53dc061bb,30,30,middlegame,r1r3k1/pp1b1pp1/7p/2np4/3N4/2P1PP2/P2K2PP/R4B1R w - - 3 16,f1e2,f1b5,a1b1,0.0,1.0,1.0,4,0.25,-0.537175178527832,-1.1436339616775513,0.6064587831497192,0.12854911386966705,0.09687761962413788,2.0514442920684814
vincent:ec9813d9735c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,c2c4,1.0,1.0,1.0,1,1.0,3.7023515701293945,-7.787253379821777,11.489604949951172,0.44654229283332825,4.786447525024414,0.8062211275100708
vincent:963367410d53,37,37,middlegame,r4rk1/p5b1/1pbqp1pp/4Np2/2PP1B2/8/P4PPP/2RQ1RK1 b - - 1 19,g6g5,g7e5,g6g5,1.0,1.0,1.0,1,1.0,0.10805606842041016,-0.3827362060546875,0.49079227447509766,0.2565780580043793,0.11598780751228333,1.36032235622406
vincent:2bfae2543cc5,51,51,middlegame,2r5/pp2kppp/3np3/8/2P2P2/P2KN3/5PPP/1R6 b - - 0 26,c8c5,b7b6,b7b6,0.0,0.0,1.0,8,0.125,-2.6369009017944336,-3.1409530639648438,0.5040521621704102,0.03663000836968422,0.14050070941448212,3.30688738822937
vincent:1764c8fb2cc9,10,10,opening,rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 6,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.2115964889526367,1.420628547668457,-0.2090320587158203,0.5797449350357056,0.10471245646476746,0.545167088508606
vincent:710fac2eb7d5,116,116,endgame,8/1P2R2P/8/8/5p2/5k2/1r1K4/8 w - - 3 59,d2c3,d2d3,d2c3,1.0,1.0,1.0,1,1.0,1.440140724182129,1.7893905639648438,-0.34924983978271484,0.5970062613487244,0.039712898433208466,0.5158276557922363
vincent:24d366b193e8,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,1.0,1.0,4,0.25,3.8950035572052,1.2288484573364258,2.6661550998687744,0.1007898673415184,2.2606875896453857,2.29471755027771
vincent:707be01aab76,119,119,endgame,1k6/4R3/3Np1p1/3bP2p/3K1P2/1r2B1PP/8/8 b - - 10 60,b3a3,b3b4,b3b4,0.0,1.0,1.0,3,0.3333333432674408,-1.7378042936325073,-1.9493112564086914,0.21150696277618408,0.0917411744594574,0.06795337796211243,2.3887839317321777
vincent:334e86cb5f7f,55,55,middlegame,4r1k1/pp4pp/4q3/1n1p4/3P4/PP2P2P/6QK/2B2R2 b - - 2 28,b5d6,b5c3,b5d6,1.0,1.0,1.0,1,1.0,0.5208959579467773,-0.07233905792236328,0.5932350158691406,0.23182997107505798,0.24888885021209717,1.461751103401184
