game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:67b226386cf8,38,38,middlegame,r3r1k1/1b3ppp/1q3n2/1Nbpn3/P1pB3N/1P2P1P1/5PBP/R2QR1K1 w - - 2 20,b3b4,b3c4,b3c4,0.0,0.0,1.0,7,0.1428571492433548,-2.235541343688965,-2.412308692932129,0.17676734924316406,0.043040696531534195,0.0185861736536026,3.145609140396118
nakamura:00d33b132083,41,41,middlegame,r1b1r3/pp2q1bk/2p3pp/7n/2PNQn1P/1PN1B3/P3PPB1/3R1RK1 b - - 0 21,e7f7,e7e4,e7e4,0.0,1.0,1.0,4,0.25,-1.431767463684082,-1.9367713928222656,0.5050039291381836,0.09600666165351868,0.03306310623884201,2.3433377742767334
nakamura:68d446f15410,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,1.5333585739135742,0.11929798126220703,1.4140605926513672,0.7340013384819031,0.33236002922058105,0.30924439430236816
nakamura:5cacf893f548,81,81,endgame,6k1/4R1p1/7p/3p1N2/1n5P/3n1NP1/5PK1/r7 b - - 3 41,a1a2,g7g6,a1a2,1.0,1.0,1.0,1,1.0,1.5048961639404297,1.7286920547485352,-0.22379589080810547,0.6002635359764099,0.03227725997567177,0.5103864669799805
nakamura:9d988ee52f13,25,25,middlegame,rn1qk2r/5ppp/p1pb1n2/3Pp3/Pp2P3/1Q3B2/1B1N1PPP/R4RK1 b kq - 3 13,e8g8,c6c5,c6c5,0.0,1.0,1.0,2,0.5,-1.123861312866211,-1.1366691589355469,0.012807846069335938,0.1816396564245224,0.0046419547870755196,1.7057304382324219
nakamura:bd4fa5bd277d,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,d7d5,1.0,1.0,1.0,1,1.0,0.14321613311767578,-1.5703239440917969,1.7135400772094727,0.33862075209617615,0.7035337686538696,1.0828745365142822
nakamura:fe2a49b26b4a,66,66,endgame,6r1/4qpr1/2k4p/p2pP2P/1b1P4/2p4Q/5RP1/R1B3K1 w - - 0 34,c1h6,f2f6,c1h6,1.0,1.0,1.0,1,1.0,0.35370540618896484,0.41485315561294556,-0.06114774942398071,0.3218570649623871,0.030730977654457092,1.1336477994918823
nakamura:df639d9bbcf2,38,38,middlegame,r1bq1rk1/1p4b1/p2p4/2pP1p2/P1N2Pn1/2N1B1p1/1P2B1P1/R2Q1RK1 w - - 0 20,e2g4,f1f3,e2g4,1.0,1.0,1.0,1,1.0,2.8602256774902344,3.435770034790039,-0.5755443572998047,0.8336730003356934,0.02748529613018036,0.18191401660442352
nakamura:7ccc9f4c2ad9,66,66,endgame,r7/1p3p1p/1k1bbp2/1P1p4/3Pp2P/4P1P1/rRNK1P2/1R1B4 w - - 5 34,b2a2,c2b4,c2b4,0.0,1.0,1.0,4,0.25,-1.0643634796142578,-1.4035617113113403,0.3391982316970825,0.09531715512275696,0.019655970856547356,2.3505454063415527
nakamura:68d446f15410,11,11,opening,r1bqkb1r/pppp1ppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,f8e7,c6e5,f8e7,1.0,1.0,1.0,1,1.0,0.5759696960449219,0.08810234069824219,0.4878673553466797,0.6205965280532837,0.02866104245185852,0.47707414627075195
nakamura:c340871ea85d,72,72,endgame,3r3k/2pr2pp/1p3p2/pPn1qN2/P1b1PR2/2P3QP/2B3PK/R7 w - - 5 37,f5e3,f4g4,f4g4,0.0,0.0,1.0,6,0.1666666716337204,-2.281521797180176,-2.7825803756713867,0.5010585784912109,0.0360175222158432,0.03111891634762287,3.3237497806549072
nakamura:454f95b91e77,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4PP2/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 3,f7f5,e5f4,e5f4,0.0,0.0,1.0,7,0.1428571492433548,-3.8209705352783203,-4.052533149719238,0.23156261444091797,0.010329927317798138,0.021816633641719818,4.572710037231445
nakamura:5221dfbd42d8,25,25,middlegame,r1q1k2r/ppp3b1/2npbpp1/3Np2p/2PP2nP/5NP1/PPQBPPB1/2R2RK1 b kq - 3 13,e8f7,e6f5,e6f5,0.0,1.0,1.0,2,0.5,-0.15102672576904297,-0.3176765441894531,0.16664981842041016,0.2118740677833557,0.015052024275064468,1.5517631769180298
nakamura:a451c12b0b69,13,13,opening,rn1q1rk1/pbppppbp/1p3np1/8/3P4/1P2PN2/PBP1BPPP/RN1Q1RK1 b - - 0 7,d7d6,d7d5,d7d6,1.0,1.0,1.0,1,1.0,1.1680965423583984,0.8825045228004456,0.2855920195579529,0.4855434000492096,0.019320882856845856,0.7224866151809692
nakamura:04a955a80ab8,20,20,middlegame,rnbqr1k1/pp3ppp/5n2/2bp4/8/P1NBP1N1/1P3PPP/R1BQK2R w KQ - 0 11,e1g1,b2b4,e1g1,1.0,1.0,1.0,1,1.0,1.5841684341430664,1.778037190437317,-0.1938687562942505,0.7201482057571411,0.004671304952353239,0.32829827070236206
nakamura:7c77dd38e992,19,19,opening,r1bqk2r/p2pppbp/1np3p1/4P3/2p5/1P3N2/PBPP1PPP/RN1QR1K1 b kq - 1 10,e8g8,c4b3,c4b3,0.0,1.0,1.0,2,0.5,-0.7106914520263672,-0.8269615173339844,0.11627006530761719,0.2888626456260681,0.007921118289232254,1.2418040037155151
nakamura:f3ee2f926a7c,67,67,endgame,2r5/pp1kp2p/6n1/8/1P1P2N1/3K3P/P1rB1P2/R7 b - - 4 34,h7h5,c2b2,c2b2,0.0,1.0,1.0,2,0.5,-0.14933300018310547,0.051326751708984375,-0.20065975189208984,0.21548041701316833,0.04439381882548332,1.534885287284851
nakamura:48a31d8d3cdd,48,48,middlegame,nr5r/1p1k2pp/p3R3/2Pp2N1/5B2/5P2/PP3KPP/8 w - - 1 25,f4b8,e6d6,e6d6,0.0,1.0,1.0,2,0.5,-1.728219985961914,-1.9095686674118042,0.18134868144989014,0.13817083835601807,0.015703396871685982,1.979264497756958
nakamura:45459708b2cb,34,34,middlegame,2kr3r/pp1q4/2n2bp1/2p1ppNp/3pPPbP/P2P2P1/1PPB2B1/R1Q2RK1 w - - 2 18,b2b4,e4f5,b2b4,1.0,1.0,1.0,1,1.0,0.6092261672019958,0.41315746307373047,0.19606870412826538,0.4484884738922119,0.01220281794667244,0.8018723130226135
nakamura:5eb6c8e8eac5,69,69,endgame,3r4/1b3kp1/3Bnp2/1r3P1p/1pN3PP/pP2P3/P3K3/2RR4 b - - 0 35,e6f8,e6c5,e6f8,1.0,1.0,1.0,1,1.0,0.9155817031860352,0.7056541442871094,0.20992755889892578,0.6005623936653137,0.010234198532998562,0.509888768196106
nakamura:2a727efa6c58,38,38,middlegame,r4rk1/1p2qppp/2p1b3/p2n4/3Q1P2/2N3P1/PP2P1BP/1R3RK1 w - - 2 20,f4f5,e2e4,e2e4,0.0,1.0,1.0,2,0.5,-1.4286441802978516,-1.686380386352539,0.2577362060546875,0.127402663230896,0.019510935992002487,2.0604026317596436
nakamura:364c8c98df89,18,18,opening,rnbq1rk1/p4ppp/1p2p3/2pn4/3P4/P1P1PP2/3B2PP/R2QKBNR w KQ - 0 10,e3e4,f1d3,e3e4,1.0,1.0,1.0,1,1.0,0.4799184799194336,0.3029631972312927,0.17695528268814087,0.3669756352901459,0.02321905456483364,1.0024597644805908
nakamura:7ccc9f4c2ad9,20,20,middlegame,r2qk1r1/pp2bp1p/2n1bp2/3pp3/1P6/P1P1PN2/3N1PPP/R2QKB1R w KQq - 3 11,g2g3,c3c4,g2g3,1.0,1.0,1.0,1,1.0,0.530372679233551,0.6599636077880859,-0.1295909285545349,0.42221707105636597,0.004692467860877514,0.8622357249259949
nakamura:69332321243a,26,26,middlegame,r1b1kb1r/pppn1pp1/3q3p/3Pp2P/2P5/2P1BN2/P4PP1/R2QKB1R w KQkq - 3 14,d1a4,f1d3,c4c5,0.0,0.0,1.0,9,0.1111111119389534,-1.8225774765014648,-2.391847610473633,0.569270133972168,0.03443465009331703,0.03386138379573822,3.368691921234131
nakamura:0a0ed39f5e76,49,49,middlegame,3r4/1p3p2/2p1pk2/p3Rp1p/P2P2rP/2P3P1/1PK2P2/4R3 b - - 0 25,d8d5,b7b6,d8d5,1.0,1.0,1.0,1,1.0,0.3605527877807617,0.16983318328857422,0.1907196044921875,0.3156244158744812,0.06481397151947021,1.1532022953033447
nakamura:790c43b1d94f,49,49,middlegame,1k1q3r/pp1n4/3P3r/4ppp1/8/1B2Q1P1/PP3P2/1K1RR3 b - - 1 25,d8b6,f5f4,f5f4,0.0,1.0,1.0,5,0.20000000298023224,-1.2018643617630005,-1.162781834602356,-0.03908252716064453,0.07488708198070526,0.021209759637713432,2.5917739868164062
nakamura:f74f3221af32,27,27,middlegame,3r1rk1/ppqn1ppp/2p1pn2/5b2/3P4/PP3N2/1BP1BPPP/R1Q1R1K1 b - - 4 14,h7h6,f8e8,c6c5,0.0,0.0,1.0,7,0.1428571492433548,-1.203547477722168,-1.1283292770385742,-0.07521820068359375,0.053987257182598114,0.018116768449544907,2.9190073013305664
nakamura:ecc18b39625e,19,19,opening,r2q1rk1/pb2ppbp/1pn2np1/2pp4/2P1P3/P2P1NP1/1PQN1PBP/R1B2RK1 b - - 0 10,d5e4,e7e6,d5e4,1.0,1.0,1.0,1,1.0,0.7096348404884338,1.014327049255371,-0.30469220876693726,0.4065712094306946,0.014115775004029274,0.8999962210655212
nakamura:7194096a0ad1,55,55,middlegame,1r2qk2/4n1pQ/b2bp1P1/3pNr2/2pP1PN1/P1p1B2P/P7/4RRK1 b - - 4 28,e7g8,d6e5,e7g8,1.0,1.0,1.0,1,1.0,1.3679218292236328,1.1939802169799805,0.17394161224365234,0.6061323285102844,0.012609516270458698,0.5006570219993591
nakamura:d7203028ab47,21,21,middlegame,r1bqk2r/2pn1pbp/p4np1/4p3/PpB1P3/4BNN1/1PPQ1PPP/R3K2R b KQkq - 3 11,d8e7,e8g8,e8g8,0.0,1.0,1.0,4,0.25,-1.3694229125976562,-1.2497930526733398,-0.1196298599243164,0.11490439623594284,0.025853678584098816,2.1636548042297363
nakamura:69332321243a,56,56,middlegame,r3r1k1/p2q2p1/1p1b2Np/3P1p2/2P1pn2/8/PB2QPP1/3RR1K1 w - - 4 29,g6f4,e2e3,g6f4,1.0,1.0,1.0,1,1.0,4.710204124450684,5.332880020141602,-0.622675895690918,0.9761516451835632,0.00515902740880847,0.024137327447533607
nakamura:4e20e0ff62e8,123,123,endgame,8/6B1/4k3/6P1/p3p2p/3bK2B/8/8 b - - 2 62,e6f7,e6d5,e6f7,1.0,1.0,1.0,1,1.0,1.1861448287963867,1.165618896484375,0.02052593231201172,0.7360250949859619,0.009044330567121506,0.30649110674858093
nakamura:2a727efa6c58,42,42,middlegame,r4rk1/1p2qppp/2p5/p4P2/3Q4/2P3P1/b3P1BP/1R3RK1 w - - 0 22,f5f6,b1b2,b1b2,0.0,1.0,1.0,2,0.5,-0.7677974700927734,-0.8242206573486328,0.056423187255859375,0.19126708805561066,0.016183922067284584,1.6540844440460205
nakamura:5cacf893f548,49,49,middlegame,5rk1/3rqpp1/np1Np2p/p1npP3/PP5P/2P1QNP1/5P2/R2R2K1 b - - 0 25,a5b4,c5b7,a5b4,1.0,1.0,1.0,1,1.0,0.35264021158218384,0.6280269622802734,-0.2753867506980896,0.5165389180183411,0.012564203701913357,0.6606046557426453
nakamura:d7203028ab47,29,29,middlegame,r3kr2/1bpnqp1N/p4npQ/4p3/PpB1P3/6N1/1PP2PPP/R3K2R b KQq - 0 15,f6h7,f8h8,f6h7,1.0,1.0,1.0,1,1.0,0.617927610874176,0.4908771514892578,0.1270504593849182,0.5647709369659424,0.00681574922055006,0.5713350176811218
nakamura:7ccc9f4c2ad9,150,150,endgame,8/8/1k3p1p/3p3B/2bPp2P/Kp2P1P1/5P2/8 w - - 14 76,h5d1,h5e8,h5d1,1.0,1.0,1.0,1,1.0,0.3304309844970703,0.04749488830566406,0.28293609619140625,0.2712322473526001,0.015707919374108315,1.3047797679901123
nakamura:67a5976e8d35,109,109,endgame,8/8/4Rpp1/1p5p/1Pp2PkP/2r5/6K1/8 b - - 1 55,c3c2,g4f5,c3c2,1.0,1.0,1.0,1,1.0,0.14586830139160156,0.11534875631332397,0.030519545078277588,0.37635770440101624,0.011032136157155037,0.9772152900695801
nakamura:131020a87954,28,28,middlegame,r1bqr1k1/ppb1pp1p/2n2npB/3p4/N7/3NP1PP/PP3PB1/R2Q1RK1 w - - 5 15,a1c1,a4c5,a1c1,1.0,1.0,1.0,1,1.0,0.8258647918701172,0.3865690231323242,0.43929576873779297,0.4464728534221649,0.027654247358441353,0.8063766956329346
nakamura:5eb6c8e8eac5,37,37,middlegame,2rr4/1b2kppp/3bpn2/p1n5/1p6/1P2PN1P/PB1NBPP1/2RR1K2 b - - 1 19,a5a4,h7h6,h7h6,0.0,1.0,1.0,3,0.3333333432674408,-1.8531980514526367,-2.1102685928344727,0.25707054138183594,0.061825357377529144,0.032724279910326004,2.7834417819976807
nakamura:1e2bb4581c71,16,16,opening,rnbq1k1r/ppppp1bp/8/7Q/2PPp3/2N5/PP3PP1/R1B1KBN1 w Q - 1 9,c1h6,c3e4,c3e4,0.0,1.0,1.0,3,0.3333333432674408,-1.5846214294433594,-1.3632993698120117,-0.22132205963134766,0.10879383981227875,0.0223222803324461,2.2183005809783936
nakamura:dec343fe9b73,43,43,middlegame,r4rk1/2q2bbp/3p1pp1/2pPp3/1pNn4/1P1PP1P1/3B1PBP/1R1Q1RK1 b - - 0 22,d4b5,d4f5,d4b5,1.0,1.0,1.0,1,1.0,1.4170608520507812,1.4350566864013672,-0.017995834350585938,0.7996734976768494,0.0010995515622198582,0.22355173528194427
nakamura:01b0e6aaef37,54,54,middlegame,3r4/p2r1pk1/1p2pb1p/6p1/1P2P3/5NPP/P1R2P2/2R2K2 w - - 1 28,f1e2,e4e5,f1e2,1.0,1.0,1.0,1,1.0,0.7888603210449219,0.9717225432395935,-0.18286222219467163,0.5000938177108765,0.021354705095291138,0.6929595470428467
nakamura:e17320bcb1ec,28,28,middlegame,r3kb1r/ppq3pp/2p1b3/2n1p3/P7/2N1B1P1/1P2PPBP/R2Q1RK1 w kq - 2 15,b2b4,d1c2,d1c2,0.0,1.0,1.0,2,0.5,-0.47628021240234375,-0.2237405776977539,-0.25253963470458984,0.19299201667308807,0.02072833478450775,1.6451064348220825
nakamura:74cad55000fc,129,129,endgame,5k2/8/R6P/4K3/p3P2r/8/8/8 b - - 1 65,a4a3,f8g8,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-0.15360069274902344,-0.6593523025512695,0.5057516098022461,0.21792536973953247,0.029264841228723526,1.5236027240753174
nakamura:7ccc9f4c2ad9,172,172,endgame,8/8/3k1p1p/3p4/3Pb2P/4P1P1/8/3BK3 w - - 13 87,e1f2,e1d2,e1d2,0.0,1.0,1.0,2,0.5,-0.09069353342056274,0.5162630081176758,-0.6069565415382385,0.36656826734542847,0.05222824588418007,1.003570556640625
nakamura:7579323d0461,50,50,middlegame,2r1k2r/pp2p2p/1q1pN1pn/8/3Q1PP1/1P5P/P1P2K2/2R1R3 w k - 1 26,d4b6,e6g7,d4b6,1.0,1.0,1.0,1,1.0,3.3093032836914062,3.505563735961914,-0.1962604522705078,0.8940610885620117,0.007218490354716778,0.11198114603757858
nakamura:d445f13ecf7c,19,19,opening,r2q1rk1/pbpp2pp/1pn1pn2/5p2/P1P5/1QPP1NP1/4PPBP/R1B2RK1 b - - 0 10,a8b8,c6a5,c6a5,0.0,1.0,1.0,5,0.20000000298023224,-2.506072998046875,-2.5754871368408203,0.06941413879394531,0.032683271914720535,0.0030097072012722492,3.420891761779785
nakamura:3fec5d7d6b9e,166,166,endgame,4R3/1kp1P3/1p3P2/p3K3/P1P3p1/1P6/8/4r3 w - - 0 84,e5d4,e5f5,e5f5,0.0,1.0,1.0,4,0.25,-3.2073488235473633,-3.944446563720703,0.7370977401733398,0.0228103119879961,0.015530375763773918,3.7805426120758057
nakamura:d445f13ecf7c,23,23,middlegame,1r1qr1k1/pbpp2pp/1pn1pn2/2P2p2/P7/BQPP1NP1/4PPBP/R4RK1 b - - 0 12,b6c5,c6a5,c6a5,0.0,1.0,1.0,3,0.3333333432674408,-2.410529136657715,-2.543848991394043,0.13331985473632812,0.05743706598877907,0.009374326094985008,2.857065439224243
nakamura:681de42f0804,38,38,middlegame,rr4k1/pbp2pp1/4p2p/3q4/1PnP1P2/8/1P1Q1PPP/2RR1BK1 w - - 0 20,c1c4,f1c4,c1c4,1.0,1.0,1.0,1,1.0,0.2936210632324219,0.5155010223388672,-0.2218799591064453,0.5552120208740234,0.020075757056474686,0.588405191898346
nakamura:5cacf893f548,109,109,endgame,8/3k2N1/6R1/3pnN1P/4n3/6PK/r7/8 b - - 14 55,e5g6,a2a1,e5g6,1.0,1.0,1.0,1,1.0,0.8829345107078552,1.0771703720092773,-0.19423586130142212,0.40850675106048584,0.03183453530073166,0.8952468037605286
nakamura:441fb2773919,33,33,middlegame,r2r2k1/pbq1ppbp/1pp1nnp1/8/2PP4/2N1BN1P/PP2BPP1/2QRR1K1 b - - 3 17,f6h5,a8c8,a8c8,0.0,1.0,1.0,5,0.20000000298023224,-2.448192596435547,-2.4941940307617188,0.046001434326171875,0.03355241194367409,0.019394855946302414,3.394646644592285
nakamura:3b3b1f6bbf35,112,112,endgame,8/8/3Pb1R1/3k1p2/7P/8/6PK/2r5 w - - 1 57,h4h5,d6d7,h4h5,1.0,1.0,1.0,1,1.0,1.5201292037963867,1.8863840103149414,-0.3662548065185547,0.6235905289649963,0.02179686725139618,0.47226136922836304
nakamura:86ff9fbf904b,39,39,middlegame,r2q1rk1/1b2b1p1/p3p2p/P1nnNp2/1p1N4/1P1BP1B1/5PPP/R2Q1RK1 b - - 2 20,a8c8,d5c3,d5c3,0.0,0.0,1.0,7,0.1428571492433548,-2.083993911743164,-2.245403289794922,0.1614093780517578,0.039829399436712265,0.021926019340753555,3.2231500148773193
nakamura:9d988ee52f13,237,237,endgame,8/8/5n2/5p1k/3N4/6P1/6K1/8 b - - 11 119,h5g4,h5g5,h5g4,1.0,1.0,1.0,1,1.0,0.5642699599266052,0.8371486663818359,-0.2728787064552307,0.5839004516601562,0.01941479742527008,0.5380247235298157
nakamura:60f8d7d1be79,3,3,opening,rnbqkbnr/pppppp1p/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d6,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-2.75583553314209,-4.326717376708984,1.5708818435668945,0.05138954147696495,0.20085403323173523,2.968320608139038
nakamura:67b226386cf8,32,32,middlegame,r2qrbk1/Nb3ppp/5n2/2ppn3/7N/1P2P1P1/PB3PBP/R2QR1K1 w - - 1 17,a7b5,b2e5,a7b5,1.0,1.0,1.0,1,1.0,4.696986198425293,5.190061569213867,-0.4930753707885742,0.9867339134216309,0.0016223506536334753,0.013354849070310593
nakamura:7e6536254187,132,132,endgame,8/5kp1/8/8/5K2/3Q3p/8/6r1 w - - 10 67,d3d5,d3h3,d3h3,0.0,1.0,1.0,3,0.3333333432674408,-2.115799903869629,-2.460312843322754,0.344512939453125,0.07413538545370102,0.014563176780939102,2.6018624305725098
nakamura:131020a87954,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g2g3,b1c3,b1c3,0.0,1.0,1.0,5,0.20000000298023224,-3.5419845581054688,-3.693675994873047,0.15169143676757812,0.02284490317106247,0.012181245721876621,3.779027223587036
nakamura:3fd52be151ff,8,8,opening,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,b1c3,d1b3,d1b3,0.0,1.0,1.0,2,0.5,-0.07317352294921875,-0.09694957733154297,0.02377605438232422,0.38072264194488525,0.003718158695846796,0.965684175491333
nakamura:f74f3221af32,7,7,opening,rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,c7c6,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-0.8537149429321289,-1.1251792907714844,0.27146434783935547,0.24262841045856476,0.018755586817860603,1.4162242412567139
nakamura:9d988ee52f13,185,185,endgame,8/8/6pk/5p1p/4nP2/5NP1/6K1/8 b - - 23 93,e4c5,h6g7,h6g7,0.0,0.0,1.0,6,0.1666666716337204,-2.893832206726074,-2.668309211730957,-0.2255229949951172,0.026834195479750633,0.051325492560863495,3.6180782318115234
nakamura:69332321243a,64,64,endgame,3rr1k1/p4qp1/1p1b3p/3P1p2/2P1p3/B6Q/P4PP1/3RR1K1 w - - 6 33,a3d6,a3b2,a3b2,0.0,1.0,1.0,2,0.5,-1.2931718826293945,-1.192399024963379,-0.10077285766601562,0.19708694517612457,0.0026629308704286814,1.6241103410720825
nakamura:fe2a49b26b4a,58,58,middlegame,7r/3nqpr1/2k1p2p/p2bP2P/1bpP2N1/2p4Q/5RP1/R1B2BK1 w - - 17 30,g4e3,c1h6,g4e3,1.0,1.0,1.0,1,1.0,0.36170291900634766,-0.10734176635742188,0.46904468536376953,0.23701544106006622,0.04075931757688522,1.4396300315856934
nakamura:5eb6c8e8eac5,73,73,endgame,5n2/1b3kp1/5p2/1r3P1p/1pN2BPP/pP2P3/P3K3/3R4 b - - 0 37,f7g8,h5g4,h5g4,0.0,0.0,1.0,8,0.125,-4.364479064941406,-5.1369733810424805,0.7724943161010742,0.009941957890987396,0.024246806278824806,4.610991477966309
nakamura:3fec5d7d6b9e,124,124,endgame,8/1kp2p2/1pb2rpR/p1p1rP2/P1P1P2N/1PKPR3/8/8 w - - 3 63,e3g3,f5g6,f5g6,0.0,0.0,1.0,6,0.1666666716337204,-2.700672149658203,-3.4691171646118164,0.7684450149536133,0.03873661160469055,0.05030031502246857,3.2509701251983643
nakamura:7ccc9f4c2ad9,28,28,middlegame,1k1r2r1/ppq1bp1p/2n1bp2/3p4/1P2p2N/P1P1P1P1/2QN1P1P/2R1KB1R w K - 0 15,d2b3,c3c4,c3c4,0.0,1.0,1.0,2,0.5,-0.2693701386451721,-0.2358102798461914,-0.03355985879898071,0.307435005903244,0.0013547716662287712,1.1794917583465576
nakamura:681de42f0804,106,106,endgame,8/8/4p3/1P4p1/3R2P1/5bkP/1r6/5BK1 w - - 24 54,d4d3,d4d6,d4d3,1.0,1.0,1.0,1,1.0,1.6054391860961914,1.3164606094360352,0.28897857666015625,0.6482237577438354,0.01866375096142292,0.4335193336009979
nakamura:0a0ed39f5e76,35,35,middlegame,r3k2r/1p3p1p/2pbp3/p4p2/P2P4/2PN4/1PK2PPP/3R3R b kq - 3 18,e8e7,b7b5,e8e7,1.0,1.0,1.0,1,1.0,0.16661739349365234,0.03434181213378906,0.13227558135986328,0.2674805819988251,0.009840132668614388,1.3187083005905151
nakamura:790c43b1d94f,17,17,opening,rn1qkb1r/pp3ppp/2p1pN2/5b2/2BP4/5N2/PPPB1PPP/R2QK2R b KQkq - 0 9,g7f6,d8f6,d8f6,0.0,1.0,1.0,2,0.5,-2.202363967895508,-2.4978904724121094,0.29552650451660156,0.09953547269105911,0.0036214403808116913,2.307241201400757
nakamura:b20803023945,12,12,opening,r1bqk2r/pp1pbppp/2n1pn2/8/2PN4/P1N5/1P2PPPP/R1BQKB1R w KQkq - 1 7,g2g3,e2e4,e2e4,0.0,1.0,1.0,2,0.5,-0.32346630096435547,-0.4644498825073242,0.14098358154296875,0.2564387917518616,0.009994648396968842,1.3608652353286743
nakamura:67b226386cf8,54,54,middlegame,rr4k1/5p1p/6p1/1N1b4/PPpNp3/3nP1P1/5P1P/RR4K1 w - - 2 28,b5c7,b5c3,b5c3,0.0,1.0,1.0,2,0.5,-0.0225067138671875,0.1841592788696289,-0.2066659927368164,0.28671738505363464,0.014067626558244228,1.249258279800415
nakamura:5ebdc8c93386,81,81,endgame,N7/5k2/1p2pp1p/p2p4/P2P1n2/7P/1P3PP1/5K2 b - - 4 41,f7e7,f4d3,f4d3,0.0,1.0,1.0,4,0.25,-3.186033248901367,-3.773500442504883,0.5874671936035156,0.026982689276337624,0.014603182673454285,3.6125597953796387
nakamura:7c77dd38e992,43,43,middlegame,r2r1b2/p3pk2/2p2pp1/5b1p/2P2P2/1PN4P/PB4P1/R3R1K1 b - - 3 22,e7e6,d8d2,d8d2,0.0,1.0,1.0,2,0.5,-1.6758804321289062,-1.8356868028640747,0.15980637073516846,0.11750750243663788,0.017432106658816338,2.1412529945373535
nakamura:df639d9bbcf2,96,96,endgame,5k2/1R6/8/3N2K1/6P1/1p6/3r4/1b6 w - - 6 49,b7b8,b7b3,b7b3,0.0,0.0,1.0,7,0.1428571492433548,-3.045620918273926,-3.500798225402832,0.45517730712890625,0.018713248893618584,0.009977953508496284,3.9785234928131104
nakamura:aa995f873a90,46,46,middlegame,r4rk1/1p4b1/p1p1b1p1/2Pp2q1/1P1P1p2/1N3P2/P2QN2R/R3K3 w Q - 0 24,e1c1,h2h1,e1c1,1.0,1.0,1.0,1,1.0,2.7504100799560547,3.2651519775390625,-0.5147418975830078,0.8165761232376099,0.019256465137004852,0.20263515412807465
nakamura:f74f3221af32,13,13,opening,rn2kb1r/pp2pppp/2p2n2/q4b2/3P4/2N2N2/PPP1BPPP/R1BQ1RK1 b kq - 5 7,e7e6,b8d7,e7e6,1.0,1.0,1.0,1,1.0,2.803563117980957,2.6913585662841797,0.11220455169677734,0.9117993712425232,0.0008956873789429665,0.0923352986574173
nakamura:d445f13ecf7c,93,93,endgame,6r1/P7/3B4/k2n3K/2n1b1P1/5R2/5R1P/8 b - - 0 47,a5b6,e4f3,e4f3,0.0,0.0,1.0,10,0.10000000149011612,-4.361751556396484,-4.743796348571777,0.38204479217529297,0.0069375233724713326,0.02594631165266037,4.970810413360596
nakamura:74cad55000fc,79,79,endgame,2r5/3Q1k1p/p3r1p1/q5P1/4p2P/4P3/P4P2/3R2K1 b - - 1 40,e6e7,f7f8,e6e7,1.0,1.0,1.0,1,1.0,4.24143123626709,4.976531028747559,-0.7350997924804688,0.9759840369224548,0.0038831508718430996,0.02430906891822815
nakamura:9dc0c83e476e,42,42,middlegame,r6r/pp2q1k1/2pb2p1/3p1p2/3P2n1/2PNP3/PP1N1PQ1/2K1R2R w - - 2 22,e1g1,d2f3,d2f3,0.0,0.0,1.0,9,0.1111111119389534,-2.1700620651245117,-2.555278778076172,0.38521671295166016,0.03231600299477577,0.02341308631002903,3.432192802429199
nakamura:f74f3221af32,91,91,endgame,8/2n2pkP/pp1K4/8/1P6/P2B4/8/8 b - - 1 46,c7b5,c7e6,c7e6,0.0,1.0,1.0,3,0.3333333432674408,-1.0432777404785156,-0.7393626570701599,-0.3039150834083557,0.16842004656791687,0.01541404239833355,1.7812941074371338
nakamura:4e20e0ff62e8,73,73,endgame,2r3k1/1p1R1bb1/p6p/2P1qPp1/P3p1P1/4B2P/6B1/1Q4K1 b - - 0 37,e5c3,f7d5,f7d5,0.0,0.0,1.0,6,0.1666666716337204,-1.9861489534378052,-2.143620491027832,0.15747153759002686,0.05621109902858734,0.041984908282756805,2.878641128540039
