game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:67b226386cf8,38,38,middlegame,r3r1k1/1b3ppp/1q3n2/1Nbpn3/P1pB3N/1P2P1P1/5PBP/R2QR1K1 w - - 2 20,b3b4,b3c4,b3c4,0.0,0.0,1.0,6,0.1666666716337204,-2.197782516479492,-2.412308692932129,0.21452617645263672,0.05146880820393562,0.07857047766447067,2.9667792320251465
nakamura:00d33b132083,41,41,middlegame,r1b1r3/pp2q1bk/2p3pp/7n/2PNQn1P/1PN1B3/P3PPB1/3R1RK1 b - - 0 21,e7f7,e7e4,e7e4,0.0,1.0,1.0,4,0.25,-1.9738636016845703,-1.9367713928222656,-0.03709220886230469,0.05960322171449661,0.05053619295358658,2.8200457096099854
nakamura:68d446f15410,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,1.8221120834350586,0.11929798126220703,1.7028141021728516,0.6743999719619751,0.3378051519393921,0.39393186569213867
nakamura:5cacf893f548,81,81,endgame,6k1/4R1p1/7p/3p1N2/1n5P/3n1NP1/5PK1/r7 b - - 3 41,a1a2,g7g6,a1a2,1.0,1.0,1.0,1,1.0,1.0654191970825195,1.7286920547485352,-0.6632728576660156,0.5573233366012573,0.0577649250626564,0.5846096873283386
nakamura:9d988ee52f13,25,25,middlegame,rn1qk2r/5ppp/p1pb1n2/3Pp3/Pp2P3/1Q3B2/1B1N1PPP/R4RK1 b kq - 3 13,e8g8,c6c5,c6c5,0.0,1.0,1.0,2,0.5,-1.0045146942138672,-1.1366691589355469,0.1321544647216797,0.19761547446250916,0.007256612181663513,1.6214321851730347
nakamura:bd4fa5bd277d,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,d7d5,1.0,1.0,1.0,1,1.0,20.237228393554688,-1.5703239440917969,21.807552337646484,0.8139541149139404,2.118387222290039,0.20585127174854279
nakamura:fe2a49b26b4a,66,66,endgame,6r1/4qpr1/2k4p/p2pP2P/1b1P4/2p4Q/5RP1/R1B3K1 w - - 0 34,c1h6,f2f6,c1h6,1.0,1.0,1.0,1,1.0,1.0453977584838867,0.41485315561294556,0.6305446028709412,0.4238930940628052,0.04367625713348389,0.858273983001709
nakamura:df639d9bbcf2,38,38,middlegame,r1bq1rk1/1p4b1/p2p4/2pP1p2/P1N2Pn1/2N1B1p1/1P2B1P1/R2Q1RK1 w - - 0 20,e2g4,f1f3,e2g4,1.0,1.0,1.0,1,1.0,3.109419822692871,3.435770034790039,-0.32635021209716797,0.8551325798034668,0.015240129083395004,0.1564987301826477
nakamura:7ccc9f4c2ad9,66,66,endgame,r7/1p3p1p/1k1bbp2/1P1p4/3Pp2P/4P1P1/rRNK1P2/1R1B4 w - - 5 34,b2a2,c2b4,d1e2,0.0,1.0,1.0,5,0.20000000298023224,-0.5432529449462891,-1.4035617113113403,0.8603087663650513,0.09291525185108185,0.10493578761816025,2.3760673999786377
nakamura:68d446f15410,11,11,opening,r1bqkb1r/pppp1ppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,f8e7,c6e5,f8e7,1.0,1.0,1.0,1,1.0,1.2199134826660156,0.08810234069824219,1.1318111419677734,0.7530354261398315,0.13040007650852203,0.28364303708076477
nakamura:c340871ea85d,72,72,endgame,3r3k/2pr2pp/1p3p2/pPn1qN2/P1b1PR2/2P3QP/2B3PK/R7 w - - 5 37,f5e3,f4g4,f4g4,0.0,0.0,1.0,7,0.1428571492433548,-2.144364356994629,-2.7825803756713867,0.6382160186767578,0.03316173702478409,0.08693642914295197,3.4063587188720703
nakamura:454f95b91e77,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4PP2/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 3,f7f5,e5f4,e5f4,0.0,0.0,1.0,6,0.1666666716337204,-4.043086051940918,-4.052533149719238,0.009447097778320312,0.010415093973279,0.04971891641616821,4.5644989013671875
nakamura:5221dfbd42d8,25,25,middlegame,r1q1k2r/ppp3b1/2npbpp1/3Np2p/2PP2nP/5NP1/PPQBPPB1/2R2RK1 b kq - 3 13,e8f7,e6f5,e6f5,0.0,1.0,1.0,2,0.5,-0.003795623779296875,-0.3176765441894531,0.31388092041015625,0.2235698103904724,0.01835271343588829,1.4980316162109375
nakamura:a451c12b0b69,13,13,opening,rn1q1rk1/pbppppbp/1p3np1/8/3P4/1P2PN2/PBP1BPPP/RN1Q1RK1 b - - 0 7,d7d6,d7d5,d7d6,1.0,1.0,1.0,1,1.0,1.3696985244750977,0.8825045228004456,0.4871940016746521,0.47197914123535156,0.07472047954797745,0.7508204579353333
nakamura:04a955a80ab8,20,20,middlegame,rnbqr1k1/pp3ppp/5n2/2bp4/8/P1NBP1N1/1P3PPP/R1BQK2R w KQ - 0 11,e1g1,b2b4,e1g1,1.0,1.0,1.0,1,1.0,1.8927831649780273,1.778037190437317,0.11474597454071045,0.7949010133743286,0.00928349420428276,0.22953766584396362
nakamura:7c77dd38e992,19,19,opening,r1bqk2r/p2pppbp/1np3p1/4P3/2p5/1P3N2/PBPP1PPP/RN1QR1K1 b kq - 1 10,e8g8,c4b3,c4b3,0.0,1.0,1.0,2,0.5,-0.4166603088378906,-0.8269615173339844,0.41030120849609375,0.3500213027000427,0.02514461614191532,1.0497612953186035
nakamura:f3ee2f926a7c,67,67,endgame,2r5/pp1kp2p/6n1/8/1P1P2N1/3K3P/P1rB1P2/R7 b - - 4 34,h7h5,c2b2,h7h5,1.0,1.0,1.0,1,1.0,0.8088712692260742,0.051326751708984375,0.7575445175170898,0.31290075182914734,0.09213300049304962,1.1618692874908447
nakamura:48a31d8d3cdd,48,48,middlegame,nr5r/1p1k2pp/p3R3/2Pp2N1/5B2/5P2/PP3KPP/8 w - - 1 25,f4b8,e6d6,e6d6,0.0,1.0,1.0,2,0.5,-1.5436105728149414,-1.9095686674118042,0.3659580945968628,0.16206882894039154,0.020990747958421707,1.8197342157363892
nakamura:45459708b2cb,34,34,middlegame,2kr3r/pp1q4/2n2bp1/2p1ppNp/3pPPbP/P2P2P1/1PPB2B1/R1Q2RK1 w - - 2 18,b2b4,e4f5,b2b4,1.0,1.0,1.0,1,1.0,1.0137739181518555,0.41315746307373047,0.600616455078125,0.5111061334609985,0.04704676568508148,0.6711780428886414
nakamura:5eb6c8e8eac5,69,69,endgame,3r4/1b3kp1/3Bnp2/1r3P1p/1pN3PP/pP2P3/P3K3/2RR4 b - - 0 35,e6f8,e6c5,e6f8,1.0,1.0,1.0,1,1.0,0.9374656677246094,0.7056541442871094,0.2318115234375,0.5438792109489441,0.031003784388303757,0.6090281009674072
nakamura:2a727efa6c58,38,38,middlegame,r4rk1/1p2qppp/2p1b3/p2n4/3Q1P2/2N3P1/PP2P1BP/1R3RK1 w - - 2 20,f4f5,e2e4,e2e4,0.0,1.0,1.0,2,0.5,-1.3020696640014648,-1.686380386352539,0.3843107223510742,0.14766044914722443,0.02270011231303215,1.9128398895263672
nakamura:364c8c98df89,18,18,opening,rnbq1rk1/p4ppp/1p2p3/2pn4/3P4/P1P1PP2/3B2PP/R2QKBNR w KQ - 0 10,e3e4,f1d3,e3e4,1.0,1.0,1.0,1,1.0,0.5457420349121094,0.3029631972312927,0.24277883768081665,0.4064059555530548,0.01902291364967823,0.9004027843475342
nakamura:7ccc9f4c2ad9,20,20,middlegame,r2qk1r1/pp2bp1p/2n1bp2/3pp3/1P6/P1P1PN2/3N1PPP/R2QKB1R w KQq - 3 11,g2g3,c3c4,g2g3,1.0,1.0,1.0,1,1.0,0.5117712020874023,0.6599636077880859,-0.1481924057006836,0.4294017553329468,0.009761709719896317,0.8453623056411743
nakamura:69332321243a,26,26,middlegame,r1b1kb1r/pppn1pp1/3q3p/3Pp2P/2P5/2P1BN2/P4PP1/R2QKB1R w KQkq - 3 14,d1a4,f1d3,f1d3,0.0,0.0,1.0,10,0.10000000149011612,-1.8121185302734375,-2.391847610473633,0.5797290802001953,0.03437865152955055,0.030830256640911102,3.3703196048736572
nakamura:0a0ed39f5e76,49,49,middlegame,3r4/1p3p2/2p1pk2/p3Rp1p/P2P2rP/2P3P1/1PK2P2/4R3 b - - 0 25,d8d5,b7b6,d8d5,1.0,1.0,1.0,1,1.0,0.26671409606933594,0.16983318328857422,0.09688091278076172,0.3326857388019562,0.04429017752408981,1.1005569696426392
nakamura:790c43b1d94f,49,49,middlegame,1k1q3r/pp1n4/3P3r/4ppp1/8/1B2Q1P1/PP3P2/1K1RR3 b - - 1 25,d8b6,f5f4,f5f4,0.0,1.0,1.0,5,0.20000000298023224,-1.6537550687789917,-1.162781834602356,-0.49097323417663574,0.06551995128393173,0.03167315199971199,2.725400447845459
nakamura:f74f3221af32,27,27,middlegame,3r1rk1/ppqn1ppp/2p1pn2/5b2/3P4/PP3N2/1BP1BPPP/R1Q1R1K1 b - - 4 14,h7h6,f8e8,f8e8,0.0,0.0,1.0,6,0.1666666716337204,-1.0950640439987183,-1.1283292770385742,0.03326523303985596,0.067253477871418,0.036514732986688614,2.699286460876465
nakamura:ecc18b39625e,19,19,opening,r2q1rk1/pb2ppbp/1pn2np1/2pp4/2P1P3/P2P1NP1/1PQN1PBP/R1B2RK1 b - - 0 10,d5e4,e7e6,d5e4,1.0,1.0,1.0,1,1.0,0.9995603561401367,1.014327049255371,-0.014766693115234375,0.4926707446575165,0.009425520896911621,0.7079142332077026
nakamura:7194096a0ad1,55,55,middlegame,1r2qk2/4n1pQ/b2bp1P1/3pNr2/2pP1PN1/P1p1B2P/P7/4RRK1 b - - 4 28,e7g8,d6e5,e7g8,1.0,1.0,1.0,1,1.0,0.9336109161376953,1.1939802169799805,-0.26036930084228516,0.5335527658462524,0.01536501944065094,0.6281973123550415
nakamura:d7203028ab47,21,21,middlegame,r1bqk2r/2pn1pbp/p4np1/4p3/PpB1P3/4BNN1/1PPQ1PPP/R3K2R b KQkq - 3 11,d8e7,e8g8,e8g8,0.0,1.0,1.0,4,0.25,-1.133713722229004,-1.2497930526733398,0.11607933044433594,0.1094839796423912,0.02508659102022648,2.211977005004883
nakamura:69332321243a,56,56,middlegame,r3r1k1/p2q2p1/1p1b2Np/3P1p2/2P1pn2/8/PB2QPP1/3RR1K1 w - - 4 29,g6f4,e2e3,g6f4,1.0,1.0,1.0,1,1.0,5.047621726989746,5.332880020141602,-0.28525829315185547,0.9846535325050354,0.0007470031268894672,0.015465452335774899
nakamura:4e20e0ff62e8,123,123,endgame,8/6B1/4k3/6P1/p3p2p/3bK2B/8/8 b - - 2 62,e6f7,e6d5,e6f7,1.0,1.0,1.0,1,1.0,1.1720428466796875,1.165618896484375,0.0064239501953125,0.7428643703460693,0.0019459519535303116,0.29724177718162537
nakamura:2a727efa6c58,42,42,middlegame,r4rk1/1p2qppp/2p5/p4P2/3Q4/2P3P1/b3P1BP/1R3RK1 w - - 0 22,f5f6,b1b2,b1b2,0.0,1.0,1.0,2,0.5,-1.1197118759155273,-0.8242206573486328,-0.29549121856689453,0.17120830714702606,0.024719208478927612,1.7648743391036987
nakamura:5cacf893f548,49,49,middlegame,5rk1/3rqpp1/np1Np2p/p1npP3/PP5P/2P1QNP1/5P2/R2R2K1 b - - 0 25,a5b4,c5b7,a5b4,1.0,1.0,1.0,1,1.0,0.9697227478027344,0.6280269622802734,0.34169578552246094,0.6684953570365906,0.02007146365940571,0.40272581577301025
nakamura:d7203028ab47,29,29,middlegame,r3kr2/1bpnqp1N/p4npQ/4p3/PpB1P3/6N1/1PP2PPP/R3K2R b KQq - 0 15,f6h7,f8h8,f6h7,1.0,1.0,1.0,1,1.0,0.9690437316894531,0.4908771514892578,0.4781665802001953,0.6514996290206909,0.02612411230802536,0.428478479385376
nakamura:7ccc9f4c2ad9,150,150,endgame,8/8/1k3p1p/3p3B/2bPp2P/Kp2P1P1/5P2/8 w - - 14 76,h5d1,h5e8,h5d1,1.0,1.0,1.0,1,1.0,0.4714221954345703,0.04749488830566406,0.42392730712890625,0.2806740701198578,0.030997075140476227,1.2705612182617188
nakamura:67a5976e8d35,109,109,endgame,8/8/4Rpp1/1p5p/1Pp2PkP/2r5/6K1/8 b - - 1 55,c3c2,g4f5,c3c2,1.0,1.0,1.0,1,1.0,0.04481691122055054,0.11534875631332397,-0.07053184509277344,0.3791618347167969,0.011166136711835861,0.9697921872138977
nakamura:131020a87954,28,28,middlegame,r1bqr1k1/ppb1pp1p/2n2npB/3p4/N7/3NP1PP/PP3PB1/R2Q1RK1 w - - 5 15,a1c1,a4c5,a1c1,1.0,1.0,1.0,1,1.0,1.5520038604736328,0.3865690231323242,1.1654348373413086,0.5455165505409241,0.1150907427072525,0.6060221195220947
nakamura:5eb6c8e8eac5,37,37,middlegame,2rr4/1b2kppp/3bpn2/p1n5/1p6/1P2PN1P/PB1NBPP1/2RR1K2 b - - 1 19,a5a4,h7h6,h7h6,0.0,1.0,1.0,3,0.3333333432674408,-1.5438814163208008,-2.1102685928344727,0.5663871765136719,0.08253562450408936,0.06998045742511749,2.494525194168091
nakamura:1e2bb4581c71,16,16,opening,rnbq1k1r/ppppp1bp/8/7Q/2PPp3/2N5/PP3PP1/R1B1KBN1 w Q - 1 9,c1h6,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-2.062434196472168,-1.3632993698120117,-0.6991348266601562,0.0885300412774086,0.04126249998807907,2.4244134426116943
nakamura:dec343fe9b73,43,43,middlegame,r4rk1/2q2bbp/3p1pp1/2pPp3/1pNn4/1P1PP1P1/3B1PBP/1R1Q1RK1 b - - 0 22,d4b5,d4f5,d4b5,1.0,1.0,1.0,1,1.0,1.5374317169189453,1.4350566864013672,0.10237503051757812,0.8198976516723633,0.0011979211121797562,0.19857577979564667
nakamura:01b0e6aaef37,54,54,middlegame,3r4/p2r1pk1/1p2pb1p/6p1/1P2P3/5NPP/P1R2P2/2R2K2 w - - 1 28,f1e2,e4e5,f1e2,1.0,1.0,1.0,1,1.0,0.5276803970336914,0.9717225432395935,-0.4440421462059021,0.45402663946151733,0.042245589196681976,0.7895994186401367
nakamura:e17320bcb1ec,28,28,middlegame,r3kb1r/ppq3pp/2p1b3/2n1p3/P7/2N1B1P1/1P2PPBP/R2Q1RK1 w kq - 2 15,b2b4,d1c2,d1c2,0.0,1.0,1.0,2,0.5,-0.15337657928466797,-0.2237405776977539,0.07036399841308594,0.24795062839984894,0.033526357263326645,1.3945256471633911
nakamura:74cad55000fc,129,129,endgame,5k2/8/R6P/4K3/p3P2r/8/8/8 b - - 1 65,a4a3,f8g8,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-0.503392219543457,-0.6593523025512695,0.1559600830078125,0.17296582460403442,0.05114731565117836,1.7546613216400146
nakamura:7ccc9f4c2ad9,172,172,endgame,8/8/3k1p1p/3p4/3Pb2P/4P1P1/8/3BK3 w - - 13 87,e1f2,e1d2,e1d2,0.0,1.0,1.0,2,0.5,-0.3945779800415039,0.5162630081176758,-0.9108409881591797,0.33931514620780945,0.095454141497612,1.080825924873352
nakamura:7579323d0461,50,50,middlegame,2r1k2r/pp2p2p/1q1pN1pn/8/3Q1PP1/1P5P/P1P2K2/2R1R3 w k - 1 26,d4b6,e6g7,d4b6,1.0,1.0,1.0,1,1.0,3.8639516830444336,3.505563735961914,0.35838794708251953,0.9182406663894653,0.004384767264127731,0.08529573678970337
nakamura:d445f13ecf7c,19,19,opening,r2q1rk1/pbpp2pp/1pn1pn2/5p2/P1P5/1QPP1NP1/4PPBP/R1B2RK1 b - - 0 10,a8b8,c6a5,a7a5,0.0,1.0,1.0,5,0.20000000298023224,-2.4496898651123047,-2.5754871368408203,0.12579727172851562,0.033555809408426285,0.0043344562873244286,3.394545316696167
nakamura:3fec5d7d6b9e,166,166,endgame,4R3/1kp1P3/1p3P2/p3K3/P1P3p1/1P6/8/4r3 w - - 0 84,e5d4,e5f5,e5f5,0.0,1.0,1.0,4,0.25,-3.30117130279541,-3.944446563720703,0.643275260925293,0.021917009726166725,0.00630116555839777,3.8204922676086426
nakamura:d445f13ecf7c,23,23,middlegame,1r1qr1k1/pbpp2pp/1pn1pn2/2P2p2/P7/BQPP1NP1/4PPBP/R4RK1 b - - 0 12,b6c5,c6a5,c6a5,0.0,1.0,1.0,3,0.3333333432674408,-2.476902961730957,-2.543848991394043,0.06694602966308594,0.054035380482673645,0.006849386263638735,2.918116331100464
nakamura:681de42f0804,38,38,middlegame,rr4k1/pbp2pp1/4p2p/3q4/1PnP1P2/8/1P1Q1PPP/2RR1BK1 w - - 0 20,c1c4,f1c4,c1c4,1.0,1.0,1.0,1,1.0,0.4679394066333771,0.5155010223388672,-0.04756161570549011,0.6139998435974121,0.006193247623741627,0.48776063323020935
nakamura:5cacf893f548,109,109,endgame,8/3k2N1/6R1/3pnN1P/4n3/6PK/r7/8 b - - 14 55,e5g6,a2a1,e5g6,1.0,1.0,1.0,1,1.0,1.912689208984375,1.0771703720092773,0.8355188369750977,0.5668156743049622,0.034555792808532715,0.5677211880683899
nakamura:441fb2773919,33,33,middlegame,r2r2k1/pbq1ppbp/1pp1nnp1/8/2PP4/2N1BN1P/PP2BPP1/2QRR1K1 b - - 3 17,f6h5,a8c8,a8c8,0.0,0.0,1.0,6,0.1666666716337204,-2.968900680541992,-2.4941940307617188,-0.47470664978027344,0.021216491237282753,0.026687370613217354,3.8529765605926514
nakamura:3b3b1f6bbf35,112,112,endgame,8/8/3Pb1R1/3k1p2/7P/8/6PK/2r5 w - - 1 57,h4h5,d6d7,h4h5,1.0,1.0,1.0,1,1.0,1.8309612274169922,1.8863840103149414,-0.05542278289794922,0.726398229598999,0.005571914836764336,0.3196568787097931
nakamura:86ff9fbf904b,39,39,middlegame,r2q1rk1/1b2b1p1/p3p2p/P1nnNp2/1p1N4/1P1BP1B1/5PPP/R2Q1RK1 b - - 2 20,a8c8,d5c3,d5c3,0.0,0.0,1.0,6,0.1666666716337204,-1.6326074600219727,-2.245403289794922,0.6127958297729492,0.05029887706041336,0.052325665950775146,2.9897725582122803
nakamura:9d988ee52f13,237,237,endgame,8/8/5n2/5p1k/3N4/6P1/6K1/8 b - - 11 119,h5g4,h5g5,h5g4,1.0,1.0,1.0,1,1.0,0.84027099609375,0.8371486663818359,0.0031223297119140625,0.6545609831809998,0.005424842704087496,0.4237905442714691
nakamura:60f8d7d1be79,3,3,opening,rnbqkbnr/pppppp1p/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d6,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-3.01926326751709,-4.326717376708984,1.3074541091918945,0.042275551706552505,0.19762663543224335,3.163546323776245
nakamura:67b226386cf8,32,32,middlegame,r2qrbk1/Nb3ppp/5n2/2ppn3/7N/1P2P1P1/PB3PBP/R2QR1K1 w - - 1 17,a7b5,b2e5,a7b5,1.0,1.0,1.0,1,1.0,4.037274360656738,5.190061569213867,-1.152787208557129,0.9783857464790344,0.009908809326589108,0.021851258352398872
nakamura:7e6536254187,132,132,endgame,8/5kp1/8/8/5K2/3Q3p/8/6r1 w - - 10 67,d3d5,d3h3,d3h3,0.0,1.0,1.0,3,0.3333333432674408,-2.563030242919922,-2.460312843322754,-0.10271739959716797,0.05314575508236885,0.010695066303014755,2.9347171783447266
nakamura:131020a87954,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g2g3,b1c3,b1c3,0.0,1.0,1.0,4,0.25,-3.1239776611328125,-3.693675994873047,0.5696983337402344,0.031225185841321945,0.15759964287281036,3.4665303230285645
nakamura:3fd52be151ff,8,8,opening,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,b1c3,d1b3,b1c3,1.0,1.0,1.0,1,1.0,0.07121658325195312,-0.09694957733154297,0.1681661605834961,0.3970910608768463,0.01160641573369503,0.9235897064208984
nakamura:f74f3221af32,7,7,opening,rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,c7c6,g8f6,c7c6,1.0,1.0,1.0,1,1.0,1.1315031051635742,-1.1251792907714844,2.2566823959350586,0.4380265176296234,0.6473190188407898,0.8254758715629578
nakamura:9d988ee52f13,185,185,endgame,8/8/6pk/5p1p/4nP2/5NP1/6K1/8 b - - 23 93,e4c5,h6g7,h6g7,0.0,0.0,1.0,6,0.1666666716337204,-3.268101692199707,-2.668309211730957,-0.59979248046875,0.02154413051903248,0.1209641844034195,3.8376517295837402
nakamura:69332321243a,64,64,endgame,3rr1k1/p4qp1/1p1b3p/3P1p2/2P1p3/B6Q/P4PP1/3RR1K1 w - - 6 33,a3d6,a3b2,a3b2,0.0,1.0,1.0,2,0.5,-1.4957246780395508,-1.192399024963379,-0.3033256530761719,0.16642802953720093,0.01091315969824791,1.7931922674179077
nakamura:fe2a49b26b4a,58,58,middlegame,7r/3nqpr1/2k1p2p/p2bP2P/1bpP2N1/2p4Q/5RP1/R1B2BK1 w - - 17 30,g4e3,c1h6,c1h6,0.0,1.0,1.0,2,0.5,-0.08232975006103516,-0.10734176635742188,0.02501201629638672,0.20141731202602386,0.07665175944566727,1.6023763418197632
nakamura:5eb6c8e8eac5,73,73,endgame,5n2/1b3kp1/5p2/1r3P1p/1pN2BPP/pP2P3/P3K3/3R4 b - - 0 37,f7g8,h5g4,h5g4,0.0,0.0,1.0,8,0.125,-4.889278411865234,-5.1369733810424805,0.2476949691772461,0.006587817333638668,0.006913956720381975,5.022533416748047
nakamura:3fec5d7d6b9e,124,124,endgame,8/1kp2p2/1pb2rpR/p1p1rP2/P1P1P2N/1PKPR3/8/8 w - - 3 63,e3g3,f5g6,f5g6,0.0,1.0,1.0,5,0.20000000298023224,-2.8550195693969727,-3.4691171646118164,0.6140975952148438,0.03879121318459511,0.018437862396240234,3.2495615482330322
nakamura:7ccc9f4c2ad9,28,28,middlegame,1k1r2r1/ppq1bp1p/2n1bp2/3p4/1P2p2N/P1P1P1P1/2QN1P1P/2R1KB1R w K - 0 15,d2b3,c3c4,c3c4,0.0,1.0,1.0,2,0.5,-0.2766065001487732,-0.2358102798461914,-0.04079622030258179,0.3054129481315613,0.012008743360638618,1.1860904693603516
nakamura:681de42f0804,106,106,endgame,8/8/4p3/1P4p1/3R2P1/5bkP/1r6/5BK1 w - - 24 54,d4d3,d4d6,d4d3,1.0,1.0,1.0,1,1.0,1.9891033172607422,1.3164606094360352,0.672642707824707,0.7234801650047302,0.039672836661338806,0.32368212938308716
nakamura:0a0ed39f5e76,35,35,middlegame,r3k2r/1p3p1p/2pbp3/p4p2/P2P4/2PN4/1PK2PPP/3R3R b kq - 3 18,e8e7,b7b5,b7b5,0.0,1.0,1.0,2,0.5,-0.01355743408203125,0.03434181213378906,-0.04789924621582031,0.2599600851535797,0.014266484417021275,1.3472272157669067
nakamura:790c43b1d94f,17,17,opening,rn1qkb1r/pp3ppp/2p1pN2/5b2/2BP4/5N2/PPPB1PPP/R2QK2R b KQkq - 0 9,g7f6,d8f6,d8f6,0.0,1.0,1.0,2,0.5,-2.7593040466308594,-2.4978904724121094,-0.26141357421875,0.05956314504146576,0.0020771855488419533,2.820718288421631
nakamura:b20803023945,12,12,opening,r1bqk2r/pp1pbppp/2n1pn2/8/2PN4/P1N5/1P2PPPP/R1BQKB1R w KQkq - 1 7,g2g3,e2e4,e2e4,0.0,1.0,1.0,2,0.5,-0.7157211303710938,-0.4644498825073242,-0.25127124786376953,0.20231042802333832,0.01935868337750435,1.5979520082473755
nakamura:67b226386cf8,54,54,middlegame,rr4k1/5p1p/6p1/1N1b4/PPpNp3/3nP1P1/5P1P/RR4K1 w - - 2 28,b5c7,b5c3,b5c3,0.0,1.0,1.0,2,0.5,-0.00409698486328125,0.1841592788696289,-0.18825626373291016,0.2694128751754761,0.02683299221098423,1.3115103244781494
nakamura:5ebdc8c93386,81,81,endgame,N7/5k2/1p2pp1p/p2p4/P2P1n2/7P/1P3PP1/5K2 b - - 4 41,f7e7,f4d3,f4d3,0.0,1.0,1.0,4,0.25,-2.955289840698242,-3.773500442504883,0.8182106018066406,0.028208052739501,0.05561365932226181,3.568147897720337
nakamura:7c77dd38e992,43,43,middlegame,r2r1b2/p3pk2/2p2pp1/5b1p/2P2P2/1PN4P/PB4P1/R3R1K1 b - - 3 22,e7e6,d8d2,d8d2,0.0,1.0,1.0,2,0.5,-1.7177752256393433,-1.8356868028640747,0.11791157722473145,0.11409495025873184,0.016184061765670776,2.1707241535186768
nakamura:df639d9bbcf2,96,96,endgame,5k2/1R6/8/3N2K1/6P1/1p6/3r4/1b6 w - - 6 49,b7b8,b7b3,b7b3,0.0,0.0,1.0,7,0.1428571492433548,-2.975536346435547,-3.500798225402832,0.5252618789672852,0.02148045226931572,0.014450584538280964,3.8406119346618652
nakamura:aa995f873a90,46,46,middlegame,r4rk1/1p4b1/p1p1b1p1/2Pp2q1/1P1P1p2/1N3P2/P2QN2R/R3K3 w Q - 0 24,e1c1,h2h1,e1c1,1.0,1.0,1.0,1,1.0,3.0766515731811523,3.2651519775390625,-0.18850040435791016,0.8430370092391968,0.010292066261172295,0.170744389295578
nakamura:f74f3221af32,13,13,opening,rn2kb1r/pp2pppp/2p2n2/q4b2/3P4/2N2N2/PPP1BPPP/R1BQ1RK1 b kq - 5 7,e7e6,b8d7,e7e6,1.0,1.0,1.0,1,1.0,3.1657238006591797,2.6913585662841797,0.474365234375,0.9390935301780701,0.008783510886132717,0.06284018605947495
nakamura:d445f13ecf7c,93,93,endgame,6r1/P7/3B4/k2n3K/2n1b1P1/5R2/5R1P/8 b - - 0 47,a5b6,e4f3,e4f3,0.0,0.0,1.0,10,0.10000000149011612,-5.150209426879883,-4.743796348571777,-0.40641307830810547,0.0038666462060064077,0.017790090292692184,5.555367946624756
nakamura:74cad55000fc,79,79,endgame,2r5/3Q1k1p/p3r1p1/q5P1/4p2P/4P3/P4P2/3R2K1 b - - 1 40,e6e7,f7f8,e6e7,1.0,1.0,1.0,1,1.0,4.798145294189453,4.976531028747559,-0.17838573455810547,0.9868857860565186,0.00027825694996863604,0.013200980611145496
nakamura:9dc0c83e476e,42,42,middlegame,r6r/pp2q1k1/2pb2p1/3p1p2/3P2n1/2PNP3/PP1N1PQ1/2K1R2R w - - 2 22,e1g1,d2f3,d2f3,0.0,0.0,0.0,11,0.09090909361839294,-2.256392478942871,-2.555278778076172,0.2988862991333008,0.025437094271183014,0.09235316514968872,3.6715469360351562
nakamura:f74f3221af32,91,91,endgame,8/2n2pkP/pp1K4/8/1P6/P2B4/8/8 b - - 1 46,c7b5,c7e6,c7e6,0.0,1.0,1.0,3,0.3333333432674408,-1.072331428527832,-0.7393626570701599,-0.3329687714576721,0.16102418303489685,0.020821798592805862,1.8262007236480713
nakamura:4e20e0ff62e8,73,73,endgame,2r3k1/1p1R1bb1/p6p/2P1qPp1/P3p1P1/4B2P/6B1/1Q4K1 b - - 0 37,e5c3,f7d5,f7d5,0.0,1.0,1.0,5,0.20000000298023224,-2.0300397872924805,-2.143620491027832,0.11358070373535156,0.04975394532084465,0.10930348932743073,3.0006656646728516
nakamura:e17320bcb1ec,72,72,endgame,8/rpr1b1kp/7R/P1p4p/2Np1P2/5KP1/4P3/1R6 w - - 9 37,h6h5,h6b6,h6h5,1.0,1.0,1.0,1,1.0,3.4639415740966797,2.763153076171875,0.7007884979248047,0.9114040732383728,0.012465876527130604,0.09276890009641647
