game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:2cf0535058c9,92,92,endgame,6k1/1p1rq1p1/p1rpbp1p/4n3/3RP3/1P2N2P/1PP2RPB/5Q1K w - - 37 47,h2g3,e3f5,e3f5,0.0,0.0,0.0,15,0.06666667014360428,-3.423666000366211,-4.467364311218262,1.0436983108520508,0.007557484321296215,0.0720205008983612,4.88521671295166
giri:640c03e3b75a,41,41,middlegame,2b1k2r/rp3pbp/2p5/2n1P1p1/1PP2PP1/P1N5/4BP2/2KR3R b k - 0 21,c5e6,c5b3,c5b3,0.0,1.0,1.0,2,0.5,-0.17661666870117188,-0.16597557067871094,-0.010641098022460938,0.3266686499118805,0.008384309709072113,1.1188089847564697
giri:2e6073e7edf6,19,19,opening,r1b1kb1r/2q2ppp/p1p1pn2/3p4/4PP2/2NB4/PPP1Q1PP/R1B2RK1 b kq - 3 10,f8e7,d5d4,f8e7,1.0,1.0,1.0,1,1.0,0.3393287658691406,0.1895122528076172,0.14981651306152344,0.2700088620185852,0.00783747062087059,1.309300422668457
giri:0aad2c1ce4b7,85,85,endgame,3R4/4pkn1/pp2q1p1/2p5/8/P4P2/1PPQ4/1KB1r3 b - - 7 43,g7f5,e1e2,e1e2,0.0,1.0,1.0,2,0.5,-0.2586040496826172,0.22733306884765625,-0.48593711853027344,0.29993563890457153,0.033356353640556335,1.2041873931884766
giri:6636b86df89d,72,72,endgame,8/2R2p2/2P1k1p1/7p/8/5KP1/2r2P1P/8 w - - 6 37,h2h4,c7c8,c7c8,0.0,1.0,1.0,2,0.5,-1.2182846069335938,-0.8714237213134766,-0.3468608856201172,0.1550229787826538,0.010535814799368382,1.8641818761825562
giri:9d8a1807ec1d,48,48,middlegame,5rk1/3rqpp1/np1Np2p/p1npP3/P6P/2P1QNP1/1P3P2/R2R2K1 w - - 4 25,b2b4,f3d4,f3d4,0.0,1.0,1.0,5,0.20000000298023224,-1.8148449659347534,-2.0705347061157227,0.25568974018096924,0.050686273723840714,0.03354164585471153,2.982100009918213
giri:8d5b9c9982a1,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,1.3468475341796875,0.11929798126220703,1.2275495529174805,0.6061738729476929,0.4916548430919647,0.5005884170532227
giri:95bcd15ae3ab,57,57,middlegame,n7/p4k2/3pr2p/2pN3p/7N/1P6/1B4P1/3K3R b - - 0 29,a8b6,e6e4,a8b6,1.0,1.0,1.0,1,1.0,0.34573936462402344,0.7917414307594299,-0.4460020661354065,0.44830188155174255,0.05324229970574379,0.8022884130477905
giri:a44173e444ae,12,12,opening,r1bqk2r/bppp1ppp/p1n2n2/4p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 1 7,c4b3,f1e1,c4b3,1.0,1.0,1.0,1,1.0,0.5246458053588867,0.743311882019043,-0.21866607666015625,0.25931617617607117,0.010862315073609352,1.3497071266174316
giri:0f2723dc67a4,43,43,middlegame,r1b4r/p4k1p/1p3n2/1P3pp1/4p3/B5PN/nK2PPBP/3R3R b - - 1 22,g5g4,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-4.974921226501465,-4.896211624145508,-0.07870960235595703,0.006401737220585346,0.003202950581908226,5.0511860847473145
giri:ba1e22206b57,66,66,endgame,8/5pk1/8/2p4p/1pr4P/5P2/P2R1K2/8 w - - 0 34,d2d5,f2g3,f2g3,0.0,1.0,1.0,2,0.5,-2.0154905319213867,-2.3720197677612305,0.35652923583984375,0.09514343738555908,0.022007744759321213,2.352369546890259
giri:885ae8434234,45,45,middlegame,rn3r2/pp3p1k/4p3/5p1Q/2qN4/3bP3/1P3PPP/3RK2R b - - 5 23,h7g7,h7g8,h7g7,1.0,1.0,1.0,1,1.0,1.0757083892822266,1.3233184814453125,-0.24761009216308594,0.7456809282302856,0.005574483424425125,0.2934574484825134
giri:8247c9ab504a,102,102,endgame,8/1k3r1p/p7/Pp1R1p2/5P2/5KP1/7P/8 w - - 1 52,d5d6,f3e3,f3e3,0.0,1.0,1.0,4,0.25,-1.3123723268508911,-1.4559173583984375,0.1435450315475464,0.09486556053161621,0.018571320921182632,2.355294704437256
giri:7ffbb081e40e,58,58,middlegame,5r2/p1qn1pk1/b2p2pp/2pPp3/2P1P1P1/P2BQN1P/6P1/1R5K w - - 2 30,g4g5,b1f1,g4g5,1.0,1.0,1.0,1,1.0,0.46613311767578125,0.4541759490966797,0.011957168579101562,0.2225825935602188,0.029422981664538383,1.5024570226669312
giri:3f70ebdeab60,7,7,opening,rnbqk1nr/pppp1pbp/6p1/4p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 4,b8c6,g8e7,g8e7,0.0,1.0,1.0,5,0.20000000298023224,-3.3729934692382812,-2.9400501251220703,-0.43294334411621094,0.020711082965135574,0.08763567358255386,3.8770861625671387
giri:0aad2c1ce4b7,43,43,middlegame,2r3k1/ppq1pp2/2p3p1/4P1Bn/7P/8/PPP1QP2/1K1R4 b - - 0 22,c8d8,e7e6,c8d8,1.0,1.0,1.0,1,1.0,1.7578563690185547,1.5518827438354492,0.20597362518310547,0.7379893064498901,0.005299465265125036,0.30382591485977173
giri:75de297b6057,97,97,endgame,8/p3kR2/7p/1p4p1/3P2b1/1B4P1/P4P1K/4r3 b - - 12 49,e7d6,e7e8,e7d6,1.0,1.0,1.0,1,1.0,0.9280014038085938,1.6407890319824219,-0.7127876281738281,0.6872272491455078,0.05242533981800079,0.37509024143218994
giri:e987cd5481f9,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,2.71950626373291,3.3446569442749023,-0.6251506805419922,0.8259931206703186,0.13886046409606934,0.19116879999637604
giri:780959490389,118,118,endgame,8/8/p2k4/2b1p3/P3P3/2B1P3/4K3/8 w - - 11 60,e2d3,e2f3,e2d3,1.0,1.0,1.0,1,1.0,0.6687365174293518,1.0768404006958008,-0.408103883266449,0.4972526729106903,0.055674225091934204,0.6986569762229919
giri:080e3310dbf6,22,22,middlegame,rn1q1rk1/1p3ppp/p2pbn2/4p3/2P1P3/2QB4/PPN2PPP/R1B2RK1 w - - 2 12,f2f4,b2b3,b2b3,0.0,0.0,1.0,6,0.1666666716337204,-2.0766658782958984,-1.6131610870361328,-0.4635047912597656,0.03894887864589691,0.028724145144224167,3.2455053329467773
giri:2116480fe413,13,13,opening,rnbqkb1r/pp3p1p/2p2np1/3p2B1/3P4/2N2N2/PPQ1PPPP/R3KB1R b KQkq - 1 7,f8e7,c8f5,c8f5,0.0,1.0,1.0,3,0.3333333432674408,-3.8812332153320312,-3.8984973430633545,0.017264127731323242,0.015168157406151295,0.012916156090795994,4.188557147979736
giri:9d8a1807ec1d,214,214,endgame,8/8/4N3/8/2k1K3/8/8/r7 w - - 66 108,e4e5,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-1.3912715911865234,-1.0972975492477417,-0.29397404193878174,0.0747336596250534,0.008941613137722015,2.593824625015259
giri:9e0c984c6d38,100,100,endgame,8/7k/2Q1p1p1/8/5Pp1/4n2P/1q6/6RK w - - 0 51,c6d7,h3g4,c6d7,1.0,1.0,1.0,1,1.0,0.6280183792114258,0.36289405822753906,0.2651243209838867,0.4869862496852875,0.014075139537453651,0.7195193767547607
giri:a4a4b6a1c171,8,8,opening,r1bqk2r/pppp1ppp/2n2n2/4p3/1bP5/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 5,c3d5,f1g2,f1g2,0.0,1.0,1.0,4,0.25,-2.4008827209472656,-3.2641286849975586,0.863245964050293,0.05537857115268707,0.10131894052028656,2.8935625553131104
giri:2cf0535058c9,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,1.889822006225586,1.2381420135498047,0.6516799926757812,0.8529413342475891,0.07692579925060272,0.15906451642513275
giri:cdc077ec4833,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.9164591431617737,-3.664602279663086,4.581061363220215,0.638884961605072,2.008803606033325,0.44803088903427124
giri:46e6cd21535c,39,39,middlegame,3r2k1/1b1p1ppp/p3p3/1pr3P1/4Pn1P/5P2/PPPRN3/1K3B1R b - - 1 20,f4e2,f4g6,f4e2,1.0,1.0,1.0,1,1.0,1.1714630126953125,1.3869571685791016,-0.21549415588378906,0.6277499198913574,0.005249891430139542,0.46561336517333984
giri:48d4e1da3de6,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq - 2 4,g1f3,c4d5,g1f3,1.0,1.0,1.0,1,1.0,0.08503150939941406,-0.5238704681396484,0.6089019775390625,0.3558235168457031,0.07546298205852509,1.033320426940918
giri:fedc6376d863,67,67,endgame,2r2k2/1b3p2/1p2pnp1/pB5p/P7/2P1NPP1/1P1R1KP1/8 b - - 0 34,f8e7,b7c6,f8e7,1.0,1.0,1.0,1,1.0,3.258922576904297,3.3475189208984375,-0.08859634399414062,0.8955782055854797,0.002348734065890312,0.11028571426868439
giri:172ee4ded949,44,44,middlegame,1rr4k/5ppp/p4b2/3qpP2/1P1pN1Q1/P7/5PPP/R4RK1 w - - 1 23,a1d1,a1c1,a1c1,0.0,1.0,1.0,4,0.25,-1.07391357421875,-0.8518017530441284,-0.22211182117462158,0.09341149777173996,0.025394732132554054,2.3707408905029297
giri:0db50bab8233,5,5,opening,rnbqkbnr/ppp2ppp/8/3pp3/6P1/7P/PPPPPPB1/RNBQK1NR b KQkq - 1 3,c7c6,e5e4,e5e4,0.0,1.0,1.0,2,0.5,-0.32302188873291016,-0.4419679641723633,0.11894607543945312,0.19408172369003296,0.10341198742389679,1.63947594165802
giri:a2707507c50a,21,21,middlegame,r4rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1 b - - 5 11,a8c8,e6e5,a8c8,1.0,1.0,1.0,1,1.0,0.6747550964355469,0.5745325088500977,0.10022258758544922,0.3057044744491577,0.014438016340136528,1.1851364374160767
giri:7e87cbc14e7d,37,37,middlegame,2r2r2/pb2ppkp/1n4p1/8/4N3/1B2PN2/PR3PPP/3R2K1 b - - 0 19,b7e4,c8c1,b7e4,1.0,1.0,1.0,1,1.0,11.78600788116455,12.32888126373291,-0.5428733825683594,0.9999252557754517,2.1022031432949007e-05,7.4741430580616e-05
giri:780959490389,52,52,middlegame,3B2k1/p7/p5pp/4p3/1b2b3/1P2PP2/P6P/3K4 w - - 0 27,f3e4,d8f6,f3e4,1.0,1.0,1.0,1,1.0,5.159947395324707,5.341635704040527,-0.1816883087158203,0.9894679188728333,0.0007119954098016024,0.010587946511805058
giri:366ebddcb41c,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1,1.0,1.8188371658325195,0.9406890869140625,0.878148078918457,0.39668095111846924,0.1665698140859604,0.9246230125427246
giri:2cf0535058c9,42,42,middlegame,2r3k1/1p1rq1p1/pQ1pbp1p/4n3/4PB2/1PN5/1PPR2PP/5RK1 w - - 4 22,f1d1,c3d5,f1d1,1.0,1.0,1.0,1,1.0,4.084366798400879,3.8984375,0.1859292984008789,0.9400603771209717,0.005534003023058176,0.061811186373233795
giri:5c5b2b7693f8,29,29,middlegame,2rq1rk1/pp1b1pp1/4pn1p/3p4/1bnP4/2NBPP2/PPQ1NBPP/R4RK1 b - - 3 15,f8e8,b7b5,b7b5,0.0,0.0,1.0,7,0.1428571492433548,-1.4844130277633667,-1.6958560943603516,0.21144306659698486,0.0422595776617527,0.017147425562143326,3.163924217224121
giri:8b63d1b1dab3,18,18,opening,rnb1k2r/1p2qpp1/p1pb3p/3p4/3P4/2N1PN2/PPQ2PPP/R3KB1R w KQkq - 0 10,c3d5,f1d3,f1d3,0.0,1.0,1.0,2,0.5,-1.3628530502319336,-2.526397705078125,1.1635446548461914,0.15002234280109406,0.08499336242675781,1.8969711065292358
giri:f9505594ad0a,40,40,middlegame,3qr1k1/rB3pbp/3p1np1/8/NpP5/pP2P1PP/P3QP2/R4RK1 w - - 1 21,b7g2,b7c6,b7g2,1.0,1.0,1.0,1,1.0,0.6433162689208984,1.2758426666259766,-0.6325263977050781,0.5851296186447144,0.04162050038576126,0.5359219312667847
giri:bad0523b04df,22,22,middlegame,r2q1k1r/p1p1nppp/1pn1p3/P2pP3/3P4/2P5/2P1QPPP/R1B1K1NR w KQ - 1 12,a5b6,a5a6,a5b6,1.0,1.0,1.0,1,1.0,0.16794103384017944,0.20485305786132812,-0.03691202402114868,0.39466995000839233,0.01633014902472496,0.9297054409980774
giri:cdc077ec4833,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,1.0,1.0,2,0.5,-0.7119540572166443,-2.0459156036376953,1.3339614868164062,0.266680508852005,0.2070036083459854,1.3217039108276367
giri:cf726fb2c846,49,49,middlegame,2r3k1/r1qb1ppp/p3p3/2b1P3/2PB4/3R2P1/3Q1PBP/R5K1 b - - 4 25,c5d4,a6a5,c5d4,1.0,1.0,1.0,1,1.0,0.3794403076171875,0.6039495468139648,-0.22450923919677734,0.2678438723087311,0.029132528230547905,1.31735098361969
giri:50ccf8a17018,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w - - 1 6,b1d2,b1c3,b1d2,1.0,1.0,1.0,1,1.0,2.7970409393310547,2.25838565826416,0.5386552810668945,0.7184813618659973,0.03503764793276787,0.3306155502796173
giri:172ee4ded949,36,36,middlegame,1r1q1rk1/5ppp/p4b2/4pP2/2ppN3/P7/1PP2PPP/R2Q1RK1 w - - 2 19,b2b3,a1b1,a1b1,0.0,1.0,1.0,2,0.5,-2.696255683898926,-2.8400936126708984,0.14383792877197266,0.04859152436256409,0.006324076093733311,3.024306297302246
giri:3e2148670d63,37,37,middlegame,r4r1k/1p1nq1pb/1npb3p/p3Pp2/P2P3P/1QNN1P2/1P2BB2/R3K2R b KQ - 0 19,d6b4,d6c7,d6c7,0.0,1.0,1.0,2,0.5,-0.19649505615234375,-0.21710968017578125,0.0206146240234375,0.4117201864719391,0.012819568626582623,0.88741135597229
giri:2116480fe413,33,33,middlegame,r3r1k1/1p1nqp1p/2pn2p1/p2p4/3P4/P3PN2/1PQ1NPPP/1RR3K1 b - - 3 17,g8g7,a5a4,a5a4,0.0,0.0,1.0,7,0.1428571492433548,-1.828965187072754,-2.243350028991699,0.4143848419189453,0.04235059767961502,0.03944931924343109,3.1617727279663086
giri:0644950be8c1,40,40,middlegame,r1b2rk1/ppR3pp/3p4/3n4/4p3/8/PPP3PP/R1B2BK1 w - - 0 21,f1c4,c7c4,c7c4,0.0,1.0,1.0,2,0.5,-0.7943677306175232,-0.49054718017578125,-0.30382055044174194,0.27430808544158936,0.029489386826753616,1.2935032844543457
giri:d0e74eb800ba,91,91,endgame,8/1k3p2/6p1/3p3p/1P1P1K1P/5P2/6P1/8 b - - 3 46,f7f6,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.6575565338134766,-0.7512807846069336,0.09372425079345703,0.23255063593387604,0.02348039299249649,1.4586472511291504
giri:c295f1e5bfc1,81,81,endgame,4rk2/p4p2/8/3p1Q2/3q1P2/3B3P/P5PK/8 b - - 18 41,a7a5,e8e3,e8e3,0.0,0.0,1.0,6,0.1666666716337204,-1.9593095779418945,-2.0445709228515625,0.08526134490966797,0.04349680244922638,0.01601482927799225,3.135067939758301
giri:e987cd5481f9,109,109,endgame,8/8/8/5k1p/P1R2p1P/5P2/r7/6K1 b - - 5 55,a2a1,f5e5,f5e5,0.0,1.0,1.0,3,0.3333333432674408,-2.495695114135742,-2.822145462036133,0.3264503479003906,0.04446985945105553,0.012011848390102386,3.112943649291992
giri:e987cd5481f9,39,39,middlegame,r2q2k1/pp3pb1/n5pp/2P5/8/4N1PP/P4PB1/1R3QK1 b - - 0 20,a6c5,a8b8,a6c5,1.0,1.0,1.0,1,1.0,3.438572883605957,3.8663673400878906,-0.4277944564819336,0.945578396320343,0.00573237519711256,0.055958475917577744
giri:da483976595b,52,52,middlegame,r4k1r/ppp2p2/3pnq1p/Pb2p3/1P2P2R/2Q1BBP1/2P2PK1/7R w - - 12 27,f3g4,h4h6,h4h6,0.0,1.0,1.0,4,0.25,-2.656797409057617,-3.043182373046875,0.3863849639892578,0.043091561645269394,0.0378243662416935,3.144428014755249
giri:6a850c574fc8,25,25,middlegame,rnbq1r2/ppp2kp1/3p3B/3NP3/4Q3/5N2/PPP3PP/R3K2n b Q - 0 13,g7h6,d6e5,g7h6,1.0,1.0,1.0,1,1.0,1.9932202100753784,2.001039505004883,-0.007819294929504395,0.6446409821510315,0.008723731152713299,0.4390617311000824
giri:fedd9762b38d,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.7542762756347656,0.1654977798461914,-0.919774055480957,0.2750505208969116,0.6080135107040405,1.2908004522323608
giri:f92e7bf6d174,60,60,endgame,4Q3/ppp3pk/3p2r1/3P3p/4R3/5rq1/PPP1R1P1/7K w - - 0 31,e8g6,g2f3,e8g6,1.0,1.0,1.0,1,1.0,0.08314704895019531,-0.015173912048339844,0.09832096099853516,0.3091790974140167,0.018008340150117874,1.1738345623016357
giri:da1f7b263989,50,50,middlegame,r3r2k/1pp2q1p/2pb1p2/p5p1/4Pp1N/3P3R/PPP2PQP/1K4R1 w - - 0 26,h4f5,h4f3,h4f5,1.0,1.0,1.0,1,1.0,2.638339042663574,3.074087142944336,-0.4357481002807617,0.9210565090179443,0.006996639538556337,0.08223386853933334
giri:bb74417dfbd0,47,47,middlegame,5r2/p4kp1/2r2b1p/1ppnN3/3pR3/1P1P2P1/P1PB1P1P/4R1K1 b - - 1 24,f6e5,f7g8,f6e5,1.0,1.0,1.0,1,1.0,4.81866455078125,5.133800506591797,-0.3151359558105469,0.9912173748016357,0.0004908322007395327,0.008821445517241955
giri:4780a621a6f9,45,45,middlegame,4r1k1/5p1p/pqpR2pb/n1pN4/P3r3/2P2N2/1PQ2PPP/3R2K1 b - - 3 23,b6b3,b6b7,b6b3,1.0,1.0,1.0,1,1.0,0.5197410583496094,0.7805261611938477,-0.2607851028442383,0.2542969286441803,0.038471367210149765,1.3692526817321777
giri:a44173e444ae,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1c4,d2d4,f1b5,0.0,1.0,1.0,3,0.3333333432674408,-0.28122806549072266,-1.4344615936279297,1.153233528137207,0.10621940344572067,1.1574052572250366,2.24224853515625
giri:9d8a1807ec1d,204,204,endgame,8/8/3k4/5K2/3r1N2/8/8/8 w - - 56 103,f4e2,f4e6,f4e2,1.0,1.0,1.0,1,1.0,0.6969184875488281,0.18923091888427734,0.5076875686645508,0.36732253432273865,0.023751150816679,1.0015149116516113
giri:7ffbb081e40e,152,152,endgame,8/p7/3p1k2/2pPp2p/4P2P/P7/1K2b3/1N6 w - - 6 77,b1c3,b1d2,b1c3,1.0,1.0,1.0,1,1.0,0.9742441177368164,1.2303447723388672,-0.2561006546020508,0.5696406960487366,0.013791890814900398,0.5627495050430298
giri:c295f1e5bfc1,67,67,endgame,2Q2k2/p4p2/8/3p4/3q1P2/3B3P/P5PK/4r3 b - - 4 34,f8g7,e1e8,e1e8,0.0,1.0,1.0,2,0.5,-0.9727210998535156,-0.5534515976905823,-0.41926950216293335,0.24666793644428253,0.018436163663864136,1.3997122049331665
giri:164c7bbf5af7,145,145,endgame,8/p1k5/1p1bp3/1Pn1p1B1/P1K1P3/5P2/1N6/8 b - - 60 73,c7c8,c7d7,c7d7,0.0,0.0,1.0,7,0.1428571492433548,-3.738337516784668,-4.297380447387695,0.5590429306030273,0.014102711342275143,0.010944311507046223,4.261388301849365
giri:9d8a1807ec1d,138,138,endgame,8/5kP1/8/8/r1N1n3/2K3P1/3p4/3N4 w - - 18 70,c3d3,c3b3,c3d3,1.0,1.0,1.0,1,1.0,0.08623886108398438,0.07078742980957031,0.015451431274414062,0.44907110929489136,0.000491986982524395,0.800574004650116
giri:d5797e4e74ea,91,91,endgame,8/8/8/2R3pk/8/2P2p1n/8/5K2 b - - 0 46,h5h4,h5g4,h5h4,1.0,1.0,1.0,1,1.0,0.2924538254737854,0.27571964263916016,0.016734182834625244,0.48189786076545715,0.004197022877633572,0.7300230860710144
giri:e61744f98ea7,18,18,opening,r1bqkb1r/pp5p/2n1ppp1/3p3n/3p3B/2PBPN2/PP1N1PPP/R2QK2R w KQkq - 0 10,c3d4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-1.792001724243164,-1.9415969848632812,0.1495952606201172,0.13742341101169586,0.0061564259231090546,1.984688639640808
giri:ccee2f5109be,110,110,endgame,8/1R5P/6k1/1p6/1K6/7r/8/8 w - - 1 56,b4b5,b7b5,b4b5,1.0,1.0,1.0,1,1.0,0.39793872833251953,0.6828203201293945,-0.284881591796875,0.4702041745185852,0.019767960533499718,0.75458824634552
giri:da483976595b,60,60,endgame,r4k2/ppp2p2/3pq2r/Pb2p3/4P3/2Q1B1P1/2P2PK1/7R w - - 0 31,h1h6,e3h6,e3h6,0.0,1.0,1.0,2,0.5,-0.21033668518066406,0.21623802185058594,-0.42657470703125,0.44552695751190186,0.023765217512845993,0.8084975481033325
giri:fe20381209a3,63,63,endgame,3r4/1p3k2/pNrPbp2/P3p1pP/1p2P3/3R1P1q/1KPQ4/3R4 b - - 0 32,b4b3,h3h5,h3h5,0.0,1.0,1.0,2,0.5,-3.7586727142333984,-4.107372283935547,0.34869956970214844,0.020157424733042717,0.011861586011946201,3.9041826725006104
giri:2116480fe413,51,51,middlegame,r3r3/1p3qk1/2pnnp2/p1Np2pp/3P4/PP2P2P/2Q2PP1/1RR2NK1 b - - 1 26,f7g6,e6c5,e6c5,0.0,0.0,1.0,7,0.1428571492433548,-3.4621944427490234,-3.764632225036621,0.30243778228759766,0.02311536855995655,0.021832749247550964,3.7672576904296875
giri:fe20381209a3,73,73,endgame,3r4/1p1P1k2/pN2bp2/P3p1p1/4P3/1PQ2P2/1K1R3q/8 b - - 2 37,h2f4,h2g1,h2f4,1.0,1.0,1.0,1,1.0,1.4399547576904297,1.496255874633789,-0.056301116943359375,0.5860139727592468,0.011886555701494217,0.534411609172821
giri:99e071ac9404,43,43,middlegame,3rQ1k1/p1r3p1/1p2pp1p/n1p1N3/P2P4/2P1P3/5PPP/R2R2K1 b - - 0 22,d8e8,g8h7,d8e8,1.0,1.0,1.0,1,1.0,10.905292510986328,11.601156234741211,-0.6958637237548828,0.9999816417694092,3.597405338950921e-06,1.8358061424805783e-05
giri:8247c9ab504a,66,66,endgame,4r1k1/6bp/p1rp4/Pp1P1p2/1P3P1B/8/6PP/5R1K w - - 0 34,d5c6,f1f3,d5c6,1.0,1.0,1.0,1,1.0,17.715051651000977,18.49529266357422,-0.7802410125732422,0.9999315738677979,2.6046262064483017e-05,6.842378934379667e-05
giri:b617ffff2ba7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 2,d5e4,d5d4,d5d4,0.0,1.0,1.0,2,0.5,-1.1248178482055664,-0.8398857116699219,-0.28493213653564453,0.19966115057468414,0.027298063039779663,1.6111335754394531
giri:6a850c574fc8,5,5,opening,rnbqkb1r/pppp1ppp/5n2/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,f6e4,e5d4,e5d4,0.0,1.0,1.0,2,0.5,-2.089487075805664,-1.4413795471191406,-0.6481075286865234,0.09755439311265945,0.02913215383887291,2.327345132827759
giri:4efd6f91a6e2,6,6,opening,r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5c6,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.7718926072120667,-0.21941763162612915,-0.5524749755859375,0.26338818669319153,0.0732850506901741,1.3341264724731445
giri:9dd83de2c8f6,49,49,middlegame,2kr3r/1pp1n1p1/p1q2b2/3p2BP/8/1P1Q1B2/P1P5/1K1R2R1 b - - 2 25,h8f8,c6c3,c6c3,0.0,1.0,1.0,4,0.25,-1.9870214462280273,-2.2551259994506836,0.26810455322265625,0.060435306280851364,0.016081348061561584,2.8061819076538086
giri:8d5b9c9982a1,55,55,middlegame,q6k/4b1pp/p1N5/4Qpr1/8/7P/PP3PP1/3R2K1 b - - 0 28,h7h6,a8c6,a8c6,0.0,1.0,1.0,5,0.20000000298023224,-3.33475399017334,-3.599900484085083,0.26514649391174316,0.020516809076070786,0.018201017752289772,3.8865108489990234
giri:7e87cbc14e7d,103,103,endgame,8/R3k3/8/4pp1p/4N2P/1r3nP1/4K3/8 b - - 7 52,e7d8,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.7146263718605042,-1.0353317260742188,0.3207053542137146,0.26275932788848877,0.017689146101474762,1.3365168571472168
giri:9a7fdc0ae068,39,39,middlegame,1r1q1rk1/5ppp/4p3/pQ1p4/P1BP4/4PPP1/1P3P2/R4RK1 b - - 0 20,b8b5,d5c4,b8b5,1.0,1.0,1.0,1,1.0,1.6142578125,1.4301319122314453,0.1841259002685547,0.8335343599319458,0.0025577768683433533,0.18208037316799164
giri:2e6073e7edf6,13,13,opening,r1b1kbnr/1pqp1ppp/p1N1p3/8/4PP2/2N5/PPP3PP/R1BQKB1R b KQkq - 0 7,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,1.4001893997192383,1.4214773178100586,-0.021287918090820312,0.7185131311416626,0.00035947735887020826,0.3305712640285492
giri:c7e58ff99c61,12,12,opening,r1bqk2r/ppp2pp1/2np1n1p/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 0 7,b1d2,h2h3,b1d2,1.0,1.0,1.0,1,1.0,0.3947572708129883,-0.02315044403076172,0.41790771484375,0.23834584653377533,0.01175015326589346,1.4340325593948364
giri:6f2a492c4fe8,57,57,middlegame,4Q3/p4rk1/2p1N2p/3p1ppn/7q/P2PP3/5PPP/5RK1 b - - 4 29,g7f6,g7g6,g7f6,1.0,1.0,1.0,1,1.0,0.44785499572753906,0.3727588653564453,0.07509613037109375,0.5982671976089478,0.001161125022917986,0.513717770576477
giri:8b63d1b1dab3,64,64,endgame,5r1k/bpq3p1/p3p2p/8/2N1Q3/P3P1P1/1P3P1P/3R2K1 w - - 4 33,e4e6,c4e5,e4e6,1.0,1.0,1.0,1,1.0,1.1748485565185547,1.1802549362182617,-0.005406379699707031,0.6364099383354187,0.018882988020777702,0.4519123435020447
