game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:3f4bf38fa49a,11,11,opening,r1bqkb1r/pppp1ppp/2Bn4/4p3/3P4/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6,d7c6,b7c6,d7c6,1.0,1.0,1.0,1,1.0,3.328216552734375,3.0669116973876953,0.2613048553466797,0.962361752986908,0.007992827333509922,0.038364868611097336
carlsen:f431a9e01167,22,22,middlegame,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1 w - - 1 12,g2g4,b1a3,g2g4,1.0,1.0,1.0,1,1.0,0.5557279586791992,0.3649578094482422,0.19077014923095703,0.2880135178565979,0.03382846713066101,1.2447478771209717
carlsen:c55ee73a1052,32,32,middlegame,r4rk1/1p3ppp/2ppn3/p7/P3P1nb/2N5/BPPB1PPP/R3R1K1 w - - 3 17,g2g3,e1e2,g2g3,1.0,1.0,1.0,1,1.0,1.4175834655761719,1.4648799896240234,-0.04729652404785156,0.7082119584083557,0.0048547773621976376,0.345011830329895
carlsen:2b2eaa3316e9,160,160,endgame,5k2/8/5p2/R6p/5KbP/6P1/8/8 w - - 60 81,a5a7,a5a6,a5a6,0.0,1.0,1.0,2,0.5,-0.46903324127197266,-0.19429200887680054,-0.2747412323951721,0.27296173572540283,0.016925761476159096,1.2984236478805542
carlsen:14a118c46406,43,43,middlegame,r2r2k1/pp3ppp/3qbn2/6B1/3p4/3B1P2/PP4PP/R2QR2K b - - 5 22,h7h6,f6d5,f6d5,0.0,1.0,1.0,4,0.25,-1.1444166898727417,-0.989679217338562,-0.1547374725341797,0.08262266218662262,0.019230246543884277,2.493471145629883
carlsen:5570186f10ec,37,37,middlegame,r1q2b1k/p5pp/2pppr2/5p2/1nPP1B2/P1N1R3/1P2QPPP/4R1K1 b - - 0 19,b4a6,e6e5,b4a6,1.0,1.0,1.0,1,1.0,3.73687744140625,4.344496726989746,-0.6076192855834961,0.9558202028274536,0.004696207121014595,0.04518543928861618
carlsen:4fe30fae52bf,42,42,middlegame,2rr2k1/1p3pbp/p2pp1p1/2n1n3/2P1P3/2N2P1P/PP4P1/1R1RBBK1 w - - 3 22,b2b3,e1f2,e1f2,0.0,1.0,1.0,3,0.3333333432674408,-0.2845497131347656,-0.10501766204833984,-0.17953205108642578,0.2440425455570221,0.009586324915289879,1.4104126691818237
carlsen:c520404b8a85,31,31,middlegame,r1bq1rk1/4bppp/pnnp4/1p6/3NP3/6N1/PPB2PPP/R1BQR1K1 b - - 0 16,c6d4,c6e5,c6d4,1.0,1.0,1.0,1,1.0,0.3817138671875,0.27448469400405884,0.10722917318344116,0.4268120229244232,0.006293763406574726,0.8514115810394287
carlsen:e595fa858d88,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,8.975488662719727,5.29034423828125,3.6851444244384766,0.9976582527160645,0.013460393995046616,0.0023444804828613997
carlsen:5fef1069cb6e,37,37,middlegame,r2r2k1/1p2bppp/pBp1q3/4p3/P3P3/2P5/1P2QPPP/R3R1K1 b - - 1 19,d8d7,d8d6,d8d7,1.0,1.0,1.0,1,1.0,2.279001235961914,2.1482982635498047,0.13070297241210938,0.7413474917411804,0.004241458140313625,0.29928579926490784
carlsen:bc4d2eee1f74,33,33,middlegame,1qr2rk1/1b1nbppp/pp1ppn2/8/2PNPP2/1P4P1/PB1N2BP/1QR1R1K1 b - - 0 17,b8a8,f8e8,b8a8,1.0,1.0,1.0,1,1.0,1.2468433380126953,1.0408916473388672,0.20595169067382812,0.5086026787757874,0.006730245891958475,0.6760882139205933
carlsen:f644a9429abd,69,69,endgame,4r1k1/5p2/p5pp/P1p2q2/3N4/3Q4/5PPP/1R2R1K1 b - - 0 35,e8e1,f5d3,f5d3,0.0,1.0,1.0,2,0.5,-0.6202430725097656,-0.00298309326171875,-0.6172599792480469,0.3478392958641052,0.04646727442741394,1.0560146570205688
carlsen:1ccc88e19d97,35,35,middlegame,r2q3r/1bk2ppp/p1n1pn2/1p1pP3/3P4/2N3P1/PP1N1PBP/R2QK2R b KQ - 2 18,f6d7,f6e8,f6d7,1.0,1.0,1.0,1,1.0,2.123678207397461,1.999319076538086,0.124359130859375,0.8448634743690491,0.0077828471548855305,0.16858023405075073
carlsen:7493241bbe78,29,29,middlegame,r4r2/pp1nppkp/2bp2p1/q2N4/4PP2/1B1Q3P/PPP3P1/R4RK1 b - - 1 15,a5c5,c6d5,c6d5,0.0,1.0,1.0,5,0.20000000298023224,-2.369133949279785,-1.966653823852539,-0.4024801254272461,0.04929923266172409,0.010383503511548042,3.0098466873168945
carlsen:cd783204a35d,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1c4,0.0,1.0,1.0,2,0.5,0.9779958724975586,-2.3701095581054688,3.3481054306030273,0.30337175726890564,0.9656063914299011,1.192796230316162
carlsen:91645c3a6a9e,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,c1g5,g1f3,e2e4,0.0,1.0,1.0,4,0.25,2.1655120849609375,-0.6043357849121094,2.769847869873047,0.055762916803359985,1.3879961967468262,2.886646270751953
carlsen:1c61dbe5d104,35,35,middlegame,3rkb1r/p4pp1/P1q1p3/1ppnP2p/8/2P4Q/1P3PPP/RNB1R1K1 b k - 1 18,f8e7,b5b4,f8e7,1.0,1.0,1.0,1,1.0,1.5143518447875977,1.6812725067138672,-0.16692066192626953,0.5198231935501099,0.013175761327147484,0.6542665958404541
carlsen:2b2eaa3316e9,128,128,endgame,3K1k2/R7/5p2/7p/6bP/6P1/8/8 w - - 28 65,d8c7,a7a6,a7h7,0.0,0.0,1.0,7,0.1428571492433548,-1.2225236892700195,-1.404257893562317,0.18173420429229736,0.059373944997787476,0.013353058136999607,2.823899745941162
carlsen:24b06f34599d,135,135,endgame,3Bn3/3b1k2/p2n1p1r/Pp1Pp1p1/1Pp1P1P1/2P1NRr1/2BK4/5R2 b - - 10 68,h6h2,g3f3,g3f3,0.0,1.0,1.0,2,0.5,-2.133392333984375,-1.7968769073486328,-0.3365154266357422,0.09003155678510666,0.015580396167933941,2.407595157623291
carlsen:cabd895b00fa,63,63,endgame,1rbQ2n1/pp4Bk/3p3q/P1pP1p2/2P1pP1p/6NP/2P1B1P1/1R5K b - - 0 32,h6g7,h7g7,h6g7,1.0,1.0,1.0,1,1.0,1.3081836700439453,1.3666305541992188,-0.05844688415527344,0.7839390635490417,0.007839385420084,0.24342399835586548
carlsen:7a7059b70138,74,74,endgame,8/1R1b4/4kp2/p1r4p/1p2PK1P/1P1B4/2P5/8 w - - 3 38,b7a7,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.21774864196777344,0.05973625183105469,-0.2774848937988281,0.23844243586063385,0.039520055055618286,1.4336274862289429
carlsen:5c95c3335692,51,51,middlegame,4r3/1p1k3N/p1p3p1/5p2/1n6/3P2P1/1P3P2/R1B2K2 b - - 0 26,e8h8,b4d3,b4d3,0.0,1.0,1.0,2,0.5,-2.2382469177246094,-2.684183120727539,0.4459362030029297,0.08752100169658661,0.014471594244241714,2.4358766078948975
carlsen:1ccc88e19d97,65,65,endgame,2r4r/k7/p7/1p1R4/5Np1/2N2BP1/PP5P/6K1 b - - 0 33,g4f3,b5b4,g4f3,1.0,1.0,1.0,1,1.0,6.051433563232422,5.213263511657715,0.838170051574707,0.9956979751586914,0.0017286264337599277,0.004311314318329096
carlsen:e595fa858d88,67,67,endgame,8/5pk1/4pbpp/8/3rNP2/6P1/4R1KP/8 b - - 5 34,f6e7,d4a4,f6e7,1.0,1.0,1.0,1,1.0,2.6463394165039062,1.8731184005737305,0.7732210159301758,0.7382400631904602,0.038005534559488297,0.3034861981868744
carlsen:24b06f34599d,65,65,endgame,4r1n1/1r1bnpbk/p2p1qpp/Pp1Pp3/1Pp1P3/2P1B1NP/2B1RPPN/2Q2RK1 b - - 19 33,e7c8,e8f8,e8f8,0.0,0.0,1.0,6,0.1666666716337204,-1.288416862487793,-0.9691925048828125,-0.31922435760498047,0.05583922564983368,0.011481150053441525,2.8852787017822266
carlsen:66431610b2ff,6,6,opening,rnbqkbnr/pp1p1ppp/4p3/8/3pP3/8/PPP1NPPP/RNBQKB1R w KQkq - 0 4,e2d4,d1d4,e2d4,1.0,1.0,1.0,1,1.0,3.0705032348632812,1.5792427062988281,1.4912605285644531,0.9552204012870789,0.0837845727801323,0.0458131805062294
carlsen:7493241bbe78,59,59,middlegame,b2r1r1k/4NR1p/3pp1p1/p7/4n2Q/PB2R2P/2P3PK/q7 b - - 2 30,a1e5,f8f7,f8f7,0.0,1.0,1.0,2,0.5,-0.8343639969825745,-0.5016631484031677,-0.33270084857940674,0.29550692439079285,0.016581140458583832,1.2190630435943604
carlsen:1ccf3c610dec,111,111,endgame,8/8/3Rbpk1/4p2p/7P/r3BP2/5K2/8 b - - 13 56,g6f7,a3a2,a3a2,0.0,1.0,1.0,2,0.5,-0.13903522491455078,-0.7048729658126831,0.5658377408981323,0.1933661699295044,0.02369460090994835,1.643169641494751
carlsen:62571c588aed,40,40,middlegame,2rq1rk1/5pbp/3p2p1/1pnN4/3pP3/B2P4/P1Q2PPP/R4RK1 w - - 0 21,a1b1,c2d2,c2d2,0.0,1.0,1.0,5,0.20000000298023224,-1.9707679748535156,-2.1122941970825195,0.1415262222290039,0.04879295825958252,0.009486319497227669,3.020169258117676
carlsen:26708c28ec27,113,113,endgame,3N4/2p2k1p/1p3pp1/pPn5/P2RP3/r6P/4K1P1/8 b - - 13 57,f7e8,f7e7,f7e7,0.0,1.0,1.0,3,0.3333333432674408,-2.043975830078125,-1.953619122505188,-0.09035670757293701,0.09484417736530304,0.0005503064021468163,2.355520009994507
carlsen:14a118c46406,157,157,endgame,8/R7/8/8/5p2/5k2/5r2/6K1 b - - 7 79,f2e2,f2b2,f2b2,0.0,0.0,1.0,6,0.1666666716337204,-0.9674558639526367,-1.2554702758789062,0.28801441192626953,0.10701683163642883,0.009129859507083893,2.234769105911255
carlsen:96c52fef0cec,102,102,endgame,8/6k1/6p1/2b1P3/4Q3/2p3K1/2N3P1/3q4 w - - 30 52,e4b7,e5e6,e5e6,0.0,1.0,1.0,2,0.5,-1.5989484786987305,-2.229574203491211,0.6306257247924805,0.13857899606227875,0.030300401151180267,1.9763147830963135
carlsen:5c95c3335692,25,25,middlegame,r3kb1r/1pQ1np1p/p1p3p1/8/8/2N2q2/PPPP1P1P/R1B1R1K1 b kq - 1 13,f3g4,a8c8,f3g4,1.0,1.0,1.0,1,1.0,2.3453550338745117,3.100381851196289,-0.7550268173217773,0.7577394247055054,0.029390743002295494,0.2774157226085663
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,1.6057605743408203,1.4200286865234375,0.1857318878173828,0.7409221529960632,0.0063081346452236176,0.2998597025871277
carlsen:ed1944a654cf,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d1h5,0.0,1.0,1.0,4,0.25,7.49564266204834,0.094573974609375,7.401068687438965,0.0600130520761013,1.4588747024536133,2.8131933212280273
carlsen:ceb202ecd667,51,51,middlegame,1qr1r1k1/1b3p1p/p5p1/2p5/2P1p1P1/1P3B1P/PB2NQ2/2R3K1 b - - 0 26,e4f3,e4e3,e4f3,1.0,1.0,1.0,1,1.0,7.050121307373047,5.787254333496094,1.2628669738769531,0.9990202188491821,0.0013705299934372306,0.0009802542626857758
carlsen:3569dfde2f08,73,73,endgame,8/p3rp1k/1p1R2p1/1P2Q2p/P7/6PP/5PK1/8 b - - 0 37,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,10.932854652404785,9.516674041748047,1.4161806106567383,0.9999772310256958,5.911311018280685e-05,2.276871418871451e-05
carlsen:e595fa858d88,103,103,endgame,8/8/8/4bpk1/8/5KPP/8/8 b - - 7 52,e5d6,g5h5,g5h5,0.0,1.0,1.0,2,0.5,-0.6998833417892456,-0.627497673034668,-0.07238566875457764,0.13059571385383606,0.024754799902439117,2.035648822784424
carlsen:4fe30fae52bf,46,46,middlegame,2rr4/1p2kpbp/p2pp1p1/2n1n3/2P1P3/1PN2P1P/P5P1/2RRBBK1 w - - 3 24,e1h4,e1f2,e1f2,0.0,1.0,1.0,2,0.5,-1.438918948173523,-1.2986831665039062,-0.1402357816696167,0.11052065342664719,0.014260683208703995,2.2025527954101562
carlsen:d6e69f23f9aa,27,27,middlegame,r1q1k2r/4ppbp/bn1p1np1/1BpP4/4P3/2N3P1/PPQN1P1P/R1B1K2R b KQkq - 4 14,a6b5,f6d7,a6b5,1.0,1.0,1.0,1,1.0,1.9211729764938354,0.9597548842430115,0.961418092250824,0.7807061076164246,0.08090852200984955,0.24755653738975525
carlsen:24b06f34599d,83,83,endgame,2n2rnk/1r1bq3/p4pp1/Pp1Pp2p/1Pp1P3/2P1B1NP/5RP1/1BQ2R1K b - - 1 42,e7g7,c8d6,c8d6,0.0,1.0,1.0,3,0.3333333432674408,-2.1618404388427734,-3.3142623901367188,1.1524219512939453,0.06918361783027649,0.12015830725431442,2.6709911823272705
carlsen:35c4682638fb,36,36,middlegame,r2q1rk1/1b1n1p2/2n3p1/p2p2Pp/1pN5/1P5P/P1PQNPB1/R3K2R w KQ - 0 19,g2d5,d2d5,d2d5,0.0,1.0,1.0,2,0.5,-0.12335586547851562,-0.37373924255371094,0.2503833770751953,0.45005810260772705,0.029406439512968063,0.798378586769104
carlsen:77ccd4a17816,77,77,endgame,8/5pk1/6p1/6P1/2r3P1/4R3/1P6/1K6 b - - 0 39,c4g4,c4f4,c4g4,1.0,1.0,1.0,1,1.0,7.0424346923828125,6.197360992431641,0.8450736999511719,0.9983548521995544,0.0022814609110355377,0.0016464737709611654
carlsen:26708c28ec27,63,63,endgame,3r3k/1npr1qpp/1p3p2/pPn2N2/P1b1PB2/2P4P/2B3PK/RQ2R3 b - - 0 32,c5d3,b7d6,b7d6,0.0,1.0,1.0,5,0.20000000298023224,-0.7954235076904297,-1.3459100723266602,0.5504865646362305,0.1060689240694046,0.07995687425136566,2.243666172027588
carlsen:bc4d2eee1f74,69,69,endgame,1rbr1bk1/q5np/p2p2p1/4p1P1/2P1N1BP/3nN3/P1Q4K/B2R1R2 b - - 0 35,a7e3,d3f4,a7e3,1.0,1.0,1.0,1,1.0,2.199681282043457,1.0232677459716797,1.1764135360717773,0.7955419421195984,0.08695250004529953,0.2287316918373108
carlsen:2b2eaa3316e9,62,62,endgame,b1r3k1/5pp1/3ppn1p/8/1p1BPP2/rP1B2PP/P2R4/4R1K1 w - - 0 32,e4e5,g1f2,d4f6,0.0,1.0,1.0,4,0.25,-0.597899317741394,-0.624064564704895,0.026165246963500977,0.1150173619389534,0.013031275011599064,2.1626720428466797
carlsen:8a9cf9bcdcf7,57,57,middlegame,5bk1/p1r2p1p/q3p1p1/3b2P1/3P1BNP/1P4R1/PQ3P2/4K3 b - - 3 29,f8b4,c7c8,f8b4,1.0,1.0,1.0,1,1.0,0.9814396500587463,0.9563636779785156,0.025075972080230713,0.4150720536708832,0.012881078757345676,0.8793031573295593
carlsen:1445d425dcb3,82,82,endgame,4b1k1/5p1p/p2p1Qp1/3Pr3/4P3/7P/1q4P1/1B3RK1 w - - 2 42,f6d6,b1d3,f6d6,1.0,1.0,1.0,1,1.0,2.107868194580078,1.6478452682495117,0.4600229263305664,0.7740105390548706,0.0159868523478508,0.25616976618766785
carlsen:91f4e32209aa,35,35,middlegame,r2qr1k1/1ppb1nb1/p1n5/3Np1pp/B1P1Pp2/2B4P/PP3PPN/R2QR1K1 b - - 1 18,g5g4,d8c8,g5g4,1.0,1.0,1.0,1,1.0,1.1382484436035156,1.5043792724609375,-0.3661308288574219,0.5006146430969238,0.03483562171459198,0.691918671131134
carlsen:26708c28ec27,33,33,middlegame,3rnrk1/bpp2qpp/p1n1bp2/4p3/PP2P3/2P1NN1P/2B1QPP1/R1B1R1K1 b - - 0 17,a7e3,e8d6,e8d6,0.0,1.0,1.0,4,0.25,-2.4273672103881836,-2.801241874694824,0.3738746643066406,0.05066565051674843,0.08214426040649414,2.9825069904327393
carlsen:89bea312891f,99,99,endgame,4Q3/4bppk/B1P1p3/P3P3/1P5q/5p2/K2R4/8 b - - 2 50,h4b4,e7b4,h4b4,1.0,1.0,1.0,1,1.0,1.060068130493164,1.1156959533691406,-0.05562782287597656,0.49899914860725403,0.010484501719474792,0.6951508522033691
carlsen:3569dfde2f08,101,101,endgame,8/KP4k1/5p2/8/P7/1r6/6p1/2R5 b - - 1 51,b3a3,b3b7,b3b7,0.0,1.0,1.0,5,0.20000000298023224,-1.2423793077468872,-0.7063484191894531,-0.5360308885574341,0.0986354872584343,0.05494626611471176,2.316324234008789
carlsen:c46319120126,6,6,opening,rnbqkbnr/pp3ppp/4p3/2pp4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,e4d5,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-0.2809638977050781,-0.6382770538330078,0.3573131561279297,0.18176662921905518,0.04780488461256027,1.7050316333770752
carlsen:dc360f92dc06,13,13,opening,rnbq1rk1/p1p1bppp/1p2pn2/3P4/3P4/2N1PN2/PPQ2PPP/R1B1KB1R b KQ - 0 7,e6d5,f6d5,e6d5,1.0,1.0,1.0,1,1.0,0.6397495269775391,0.46042442321777344,0.17932510375976562,0.6503575444221497,0.008775908499956131,0.43023303151130676
carlsen:32c0b9ebf68e,53,53,middlegame,7r/4qpr1/1nk1p2p/p2bP2P/1bpP1B2/2p1N2Q/5RP1/R4BK1 b - - 12 27,c6b7,h8g8,h8g8,0.0,0.0,1.0,6,0.1666666716337204,-3.2860116958618164,-3.6353139877319336,0.3493022918701172,0.019088314846158028,0.009072343818843365,3.958678960800171
carlsen:8035f0274e84,50,50,middlegame,3r2k1/2pB1ppp/1b2n3/3p4/3P4/2P2PBP/5P2/4R1K1 w - - 3 26,d7e6,d7c6,d7e6,1.0,1.0,1.0,1,1.0,3.0850086212158203,2.923574447631836,0.16143417358398438,0.9331061244010925,0.0007444997900165617,0.06923636049032211
carlsen:f0030d9bedbf,108,108,endgame,8/8/5pk1/R6p/4P2p/5P1K/2r3P1/8 w - - 2 55,a5a6,a5a8,h3h4,0.0,1.0,1.0,4,0.25,-0.42008304595947266,-1.126190185546875,0.7061071395874023,0.08838280290365219,0.052237801253795624,2.4260778427124023
carlsen:62571c588aed,56,56,middlegame,2r4k/6bp/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/1R4K1 w - - 0 29,b1f1,h4h5,h4h5,0.0,1.0,1.0,3,0.3333333432674408,-0.5374488830566406,-0.7545194625854492,0.2170705795288086,0.15732325613498688,0.04283472150564194,1.8494524955749512
carlsen:c55ee73a1052,66,66,endgame,4rk2/1p3ppp/4nn2/p2p4/P7/1Pr2PPB/2PRNK1P/8 w - - 0 34,e2c3,h3e6,e2c3,1.0,1.0,1.0,1,1.0,4.989219665527344,3.632565498352051,1.356654167175293,0.9930436611175537,0.012765493243932724,0.006980673875659704
carlsen:35c4682638fb,38,38,middlegame,r2q1rk1/1b3p2/1nn3p1/p2B2Pp/1pN5/1P5P/P1PQNP2/R3K2R w KQ - 1 20,c4b6,d5c6,c4b6,1.0,1.0,1.0,1,1.0,1.497208595275879,1.7982292175292969,-0.30102062225341797,0.6163707375526428,0.016497578471899033,0.483906626701355
carlsen:7a7059b70138,12,12,opening,rnbq1rk1/1pp1ppbp/p2p1np1/8/3PP3/2N2N2/PPP1BPPP/R1BQ1RK1 w - - 0 7,h2h3,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-1.324972152709961,-0.2036590576171875,-1.1213130950927734,0.15563957393169403,0.15445482730865479,1.8602123260498047
carlsen:45659c1cadfb,89,89,endgame,4q1k1/p5p1/2p2b2/P1Pp1N2/4r2p/3QPR1P/6P1/6K1 b - - 2 45,e8e5,e8e6,e8e5,1.0,1.0,1.0,1,1.0,0.4097318649291992,0.28787994384765625,0.12185192108154297,0.20214425027370453,0.0156765878200531,1.598773717880249
carlsen:d6e69f23f9aa,49,49,middlegame,rr4k1/4p1bp/3pP1p1/1Npn4/P7/R4PP1/1P3R1P/2B3K1 b - - 2 25,d5b6,b8b5,b8b5,0.0,1.0,1.0,3,0.3333333432674408,-1.123327374458313,-1.2203599214553833,0.09703254699707031,0.10758290439844131,0.03351888060569763,2.2294936180114746
carlsen:51be7b42811b,6,6,opening,rnbqkb1r/ppp2ppp/3p1n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,e5f3,e5c4,e5f3,1.0,1.0,1.0,1,1.0,3.478191375732422,3.2079296112060547,0.2702617645263672,0.959551990032196,0.005118533503264189,0.041288767009973526
carlsen:c417cb1a1884,44,44,middlegame,1rbr2k1/2q2pbp/1p2p1p1/3p2N1/5P2/P1P1B3/1P3QPP/3R1RK1 w - - 3 23,f1e1,e3d4,e3d4,0.0,0.0,1.0,8,0.125,-1.9960318803787231,-2.4471054077148438,0.4510735273361206,0.03804434463381767,0.026829343289136887,3.269002914428711
carlsen:dc360f92dc06,49,49,middlegame,2r3k1/5ppp/pp3b2/3p1P2/3Pn3/NP2B3/1P4PP/5RK1 b - - 0 25,e4d6,b6b5,b6b5,0.0,1.0,1.0,5,0.20000000298023224,-1.6137428283691406,-1.430917739868164,-0.18282508850097656,0.08501076698303223,0.034820545464754105,2.464977502822876
carlsen:c272067d6ef5,32,32,middlegame,r4rk1/7p/pqpb1pn1/2Np1bp1/Q2P4/5N1P/PP1B1PP1/R3R1K1 w - - 6 17,a1c1,b2b4,d2a5,0.0,1.0,1.0,3,0.3333333432674408,-0.514862060546875,-1.0549229383468628,0.5400608777999878,0.17036408185958862,0.05795473977923393,1.7698174715042114
carlsen:4b9884631a07,25,25,middlegame,r1b1k2r/pp3ppp/4p3/n1P5/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 1 13,b7b5,a5b3,a5b3,0.0,1.0,1.0,2,0.5,-0.5120429396629333,-0.5665712952613831,0.05452835559844971,0.24041427671909332,0.01320718228816986,1.425391674041748
carlsen:26708c28ec27,143,143,endgame,8/3R4/1pNn1kp1/pP2p3/8/6rP/3K4/8 b - - 7 72,d6b5,d6e4,d6e4,0.0,1.0,1.0,4,0.25,-0.39502525329589844,-0.2165393829345703,-0.17848587036132812,0.1950603723526001,0.017657991498708725,1.634446144104004
carlsen:cabd895b00fa,43,43,middlegame,r3n1k1/pp1b2rp/3p1nq1/2pP1p2/P1P1pP1Q/4N3/1BP1B1PP/R5RK b - - 10 22,h7h5,g8f7,g8f7,0.0,0.0,1.0,10,0.10000000149011612,-2.367992401123047,-1.9873828887939453,-0.38060951232910156,0.02754827030003071,0.04202667623758316,3.59181547164917
carlsen:3569dfde2f08,55,55,middlegame,2r3k1/p2q1pp1/1p5p/4P3/1P6/P4QPP/5PK1/3R4 b - - 1 28,d7e6,d7a4,d7e6,1.0,1.0,1.0,1,1.0,0.14813417196273804,0.8426341414451599,-0.6944999694824219,0.39136049151420593,0.07853357493877411,0.9381261467933655
carlsen:f0030d9bedbf,112,112,endgame,R7/8/5p2/6kp/4P2p/5P1K/6P1/2r5 w - - 6 57,a8g8,a8a5,a8g8,1.0,1.0,1.0,1,1.0,1.3518829345703125,1.390070915222168,-0.03818798065185547,0.5705196857452393,0.06176283210515976,0.56120765209198
carlsen:91645c3a6a9e,16,16,opening,r2qkb1r/pp1n3p/2p1bpp1/3p1p2/3P4/2NBPQ1P/PPP2PP1/R3K1NR w KQkq - 1 9,g2g4,g1e2,g1e2,0.0,1.0,1.0,3,0.3333333432674408,-1.2617263793945312,-1.1518354415893555,-0.10989093780517578,0.1439879834651947,0.004390104673802853,1.9380254745483398
carlsen:b8c6b1824fea,51,51,middlegame,2r3k1/1q3pp1/1p1p3p/p1nPr2P/2P4R/1P3NP1/3Q1PK1/R7 b - - 2 26,c5b3,e5e7,e5e7,0.0,1.0,1.0,3,0.3333333432674408,-1.1499061584472656,-0.46988868713378906,-0.6800174713134766,0.12631261348724365,0.0279582180082798,2.068995475769043
carlsen:0292af6c3fa2,27,27,middlegame,rr4k1/3nppbp/3p1np1/q1pP4/4P3/2N2N1P/PP2RPPK/R1BQ4 b - - 8 14,f6e8,f6h5,f6e8,1.0,1.0,1.0,1,1.0,0.7423667907714844,0.6536455154418945,0.08872127532958984,0.2968226373195648,0.029998863115906715,1.2146204710006714
carlsen:f1c9c80b26b8,129,129,endgame,1b6/1P3pk1/3q2p1/7p/7P/2QN2P1/3K1P2/8 b - - 2 65,g7h7,f7f6,g7h7,1.0,1.0,1.0,1,1.0,1.028554916381836,0.9049644470214844,0.12359046936035156,0.5142248868942261,0.003437420353293419,0.6650946140289307
carlsen:cd783204a35d,10,10,opening,r1bqk2r/pppp1ppp/5n2/1Bb1p3/3nP3/3P1N2/PPPN1PPP/R1BQK2R w KQkq - 3 6,f3d4,b5c4,f3d4,1.0,1.0,1.0,1,1.0,2.0452041625976562,1.9272030591964722,0.11800110340118408,0.7184958457946777,0.010653037577867508,0.33059534430503845
carlsen:0b79e80cc793,18,18,opening,rn1qk2r/p3npp1/1ppbp2p/5b2/3P4/1N3NP1/PPP2PBP/R1BQK2R w KQkq - 2 10,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,2.224254608154297,1.8880558013916016,0.3361988067626953,0.7346878051757812,0.010999400168657303,0.3083096444606781
carlsen:cd783204a35d,90,90,endgame,8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P2R2/4K3/7r w - - 5 46,e2e3,f3g3,f3g3,0.0,1.0,1.0,4,0.25,-1.753371238708496,-1.8313685655593872,0.07799732685089111,0.06457371264696121,0.02066752500832081,2.739948034286499
carlsen:b529ad831a02,8,8,opening,rnbqk2r/pp1p1ppp/4pn2/2p5/1bPP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,a2a3,e2e4,e2e4,0.0,1.0,1.0,5,0.20000000298023224,-2.549635887145996,-2.372483253479004,-0.1771526336669922,0.04211817681789398,0.06958602368831635,3.167275905609131
carlsen:f431a9e01167,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4e5,e4d5,e4d5,0.0,1.0,1.0,2,0.5,-0.4757538437843323,0.06680774688720703,-0.5425615906715393,0.32528287172317505,0.06772585213184357,1.1230602264404297
carlsen:c417cb1a1884,48,48,middlegame,1r1r2k1/2q2p1p/bp2p1p1/3p2N1/3b1P2/P1P5/1P3QPP/3RR1K1 w - - 0 25,d1d4,f2d4,d1d4,1.0,1.0,1.0,1,1.0,0.7316855788230896,0.6219215393066406,0.10976403951644897,0.5077217817306519,0.00119921681471169,0.677821695804596
carlsen:3a30d78f5c16,82,82,endgame,8/8/R4p2/5kp1/2r4p/5K1P/P5P1/8 w - - 6 42,a6a5,a2a4,a6a5,1.0,1.0,1.0,1,1.0,1.280221939086914,1.2763175964355469,0.0039043426513671875,0.6693946719169617,0.006495292764157057,0.40138140320777893
