game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:32c48efa838b,49,49,middlegame,r1q2rk1/p5p1/1p1b3p/3Ppp1n/2P4N/8/P1Q2PP1/2BRR1K1 b - - 1 25,c8d7,e5e4,c8d8,0.0,1.0,1.0,5,0.20000000298023224,-1.4913568496704102,-2.3783340454101562,0.8869771957397461,0.0461789034307003,0.08750085532665253,3.0752322673797607
caruana:1af92b1c29f8,44,44,middlegame,2r1r1k1/1bq2ppp/p4n2/3p4/8/1pQ1PB1P/PN3PP1/3RR1K1 w - - 0 23,c3b3,c3c7,c3c7,0.0,1.0,1.0,2,0.5,-0.08596420288085938,-0.03696250915527344,-0.04900169372558594,0.47589796781539917,0.0005252480041235685,0.7425518035888672
caruana:e7d571ecbd26,25,25,middlegame,2rq1rk1/pb3pbp/1pn2np1/2p1p3/2PpPP2/3P1NPB/PPQN3P/R1B1R1K1 b - - 1 13,c8c7,e5f4,c8c7,1.0,1.0,1.0,1,1.0,1.9237308502197266,1.6635369062423706,0.26019394397735596,0.6959826350212097,0.010458003729581833,0.36243054270744324
caruana:bf7163e0f2f7,39,39,middlegame,r2qr1k1/1pp3p1/3bb2p/p1n5/Pn1pP3/BP5P/3NBPP1/RQ2RNK1 b - - 0 20,d4d3,d6e5,d4d3,1.0,1.0,1.0,1,1.0,2.595442771911621,3.0518722534179688,-0.45642948150634766,0.6743223667144775,0.06839330494403839,0.39404699206352234
caruana:95f67dfa5b11,58,58,middlegame,3r4/p4pkn/1p1p2pb/1NpPr3/1PP1p3/1R2P1q1/P5B1/2RQN1K1 w - - 2 30,d1e2,b5a7,d1e2,1.0,1.0,1.0,1,1.0,0.6136102676391602,-0.1016998291015625,0.7153100967407227,0.27114298939704895,0.05615614354610443,1.3051090240478516
caruana:9c9695ea6bcb,59,59,middlegame,2r2nk1/6p1/4p2p/3pP3/3P1Q2/3q4/5NPP/5RK1 b - - 2 30,d3g6,d3f5,d3f5,0.0,1.0,1.0,2,0.5,-0.29787731170654297,-0.6518096923828125,0.35393238067626953,0.21656100451946259,0.02982744202017784,1.5298830270767212
caruana:95d7b4e5a1db,16,16,opening,r1bq1rk1/p3bppp/1pn1pn2/2pp4/2P5/1P2PNP1/PB1P1PBP/RN1Q1RK1 w - - 0 9,b1c3,c4d5,c4d5,0.0,1.0,1.0,5,0.20000000298023224,-1.3026418685913086,-1.2688549757003784,-0.033786892890930176,0.0909218043088913,0.04931268095970154,2.3977553844451904
caruana:7f1a5a5e4035,172,172,endgame,3k4/6r1/1R4B1/5K2/6p1/8/8/8 w - - 4 87,f5g4,f5f6,f5g4,1.0,1.0,1.0,1,1.0,1.491623878479004,1.5774860382080078,-0.0858621597290039,0.6210384964942932,0.009892276488244534,0.4763621985912323
caruana:5ef5b7d92927,75,75,endgame,8/5kp1/4R3/3Pp2p/7P/5K2/6P1/4r3 b - - 0 38,f7f8,e1d1,e1d1,0.0,0.0,1.0,7,0.1428571492433548,-3.386590003967285,-4.065887451171875,0.6792974472045898,0.01333629246801138,0.0460297167301178,4.31726598739624
caruana:323f1c45bf84,53,53,middlegame,r5k1/2pq2pp/2N1pb2/1P1p1p2/1BnP4/2Q1P3/5PPP/5RK1 b - - 6 27,c4d6,a8a2,h7h6,0.0,0.0,1.0,7,0.1428571492433548,-1.3019800186157227,-1.1427040100097656,-0.15927600860595703,0.046821922063827515,0.050140704959630966,3.061403751373291
caruana:f0e77d4dbf36,13,13,opening,r1bqkbnr/pp5p/2n1ppp1/2pP4/8/3PBNP1/PPP2P1P/RN1QKB1R b KQkq - 0 7,e6d5,d8d5,e6d5,1.0,1.0,1.0,1,1.0,3.756704330444336,4.051733016967773,-0.2950286865234375,0.9771043658256531,0.0009141680784523487,0.023161817342042923
caruana:1fdd6c9c191a,80,80,endgame,R7/6pk/4p2p/3p3P/2nP4/5NP1/pr3PK1/8 w - - 0 41,f3h4,g3g4,g3g4,0.0,1.0,1.0,4,0.25,-1.7441482543945312,-1.1422289609909058,-0.6019192934036255,0.07740068435668945,0.06864427775144577,2.5587596893310547
caruana:77150c7b689a,57,57,middlegame,4r1k1/p4b1p/1p1n2p1/3pq3/1P5P/3B2N1/P4QP1/5R1K b - - 0 29,e5e3,e8f8,e5e3,1.0,1.0,1.0,1,1.0,0.265411376953125,0.6561870574951172,-0.3907756805419922,0.252804160118103,0.06113190948963165,1.3751401901245117
caruana:77150c7b689a,123,123,endgame,8/5N2/7P/3k2K1/8/1p6/8/8 b - - 0 62,b3b2,d5e6,b3b2,1.0,1.0,1.0,1,1.0,4.313022613525391,4.159659385681152,0.15336322784423828,0.9857168197631836,0.0008155062096193433,0.014386149123311043
caruana:1de483215820,46,46,middlegame,3rrn1k/pbp1q2p/1p3pP1/2p1p3/4P1P1/3PPNR1/PPPQ2K1/7R w - - 1 24,g4g5,g6h7,g6h7,0.0,1.0,1.0,5,0.20000000298023224,-0.8123596906661987,-0.8783807754516602,0.06602108478546143,0.12138782441616058,0.006978340446949005,2.1087646484375
caruana:a49d9db71fd2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,4,0.25,6.0990447998046875,-6.465400695800781,12.564445495605469,4.8968722694553435e-06,5.125349521636963,12.226913452148438
caruana:e0963e235a82,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8h4,c7c5,0.0,1.0,1.0,2,0.5,3.071589469909668,0.05634593963623047,3.0152435302734375,0.03230180963873863,2.278496265411377,3.4326319694519043
caruana:95d7b4e5a1db,54,54,middlegame,1r1r2k1/4b1Bp/4p1qP/np4p1/2p2P2/3PP3/P3Q1N1/1R1R2K1 w - - 1 28,d3c4,d3d4,d3c4,1.0,1.0,1.0,1,1.0,1.2358436584472656,1.0443849563598633,0.19145870208740234,0.7117372155189514,0.006593013647943735,0.3400465250015259
caruana:a2e995e76bab,137,137,endgame,3b4/6k1/8/1p2NK2/1P1r1P2/8/2R5/8 b - - 7 69,d8b6,d4b4,d4b4,0.0,1.0,1.0,4,0.25,-3.7609663009643555,-4.2663373947143555,0.50537109375,0.019418179988861084,0.008646934293210506,3.9415457248687744
caruana:60b0c9b50c3d,81,81,endgame,8/2r2pkp/6p1/p2BP1b1/1p6/1P5P/P3R1K1/8 b - - 4 41,g5f4,c7c5,c7c5,0.0,1.0,1.0,3,0.3333333432674408,-0.8034839630126953,-0.4102468490600586,-0.3932371139526367,0.13971319794654846,0.02098742499947548,1.9681634902954102
caruana:193dee5c4d19,73,73,endgame,1q6/4bpk1/2p1p1pp/1rPpP3/1P3P2/1RQ4P/6P1/1R5K b - - 7 37,b8b7,h6h5,h6h5,0.0,1.0,1.0,4,0.25,-0.3631162643432617,-0.6742572784423828,0.3111410140991211,0.12191846966743469,0.01403903029859066,2.104402780532837
caruana:60b0c9b50c3d,15,15,opening,rn1q1rk1/pppbppbp/5np1/8/2QP1B2/2N2N2/PP2PPPP/R3KB1R b KQ - 2 8,c7c6,b8c6,c7c6,1.0,1.0,1.0,1,1.0,0.9510611891746521,0.7482461929321289,0.2028149962425232,0.4739188253879547,0.021605318412184715,0.7467191815376282
caruana:2872f9fbec59,11,11,opening,rn1qkbnr/pp1B2pp/3p4/2p1pp2/8/1P2PN2/PBPP1PPP/RN1QK2R b KQkq - 0 6,d8d7,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.0867996215820312,-1.0441455841064453,-0.04265403747558594,0.2519397437572479,0.0001791110262274742,1.3785653114318848
caruana:a2e995e76bab,59,59,middlegame,5rk1/6b1/1p1qr1pp/4p3/1N3p2/2P3P1/QP3P1P/R3R1K1 b - - 9 30,g8h7,f4g3,g8h7,1.0,1.0,1.0,1,1.0,0.5853700637817383,0.459739625453949,0.1256304383277893,0.4589366912841797,0.015475056134164333,0.7788430452346802
caruana:cdce97d390ea,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d6,g8f6,e7e5,0.0,0.0,1.0,6,0.1666666716337204,1.3049583435058594,-3.185696601867676,4.490654945373535,1.8728540453594178e-05,6.87913179397583,10.885461807250977
caruana:7f1a5a5e4035,134,134,endgame,8/1p6/5k1p/6p1/3KR1P1/7r/2B5/8 w - - 1 68,c2d1,e4e8,d4d5,0.0,0.0,1.0,6,0.1666666716337204,-1.5429543256759644,-1.709599494934082,0.16664516925811768,0.042124900966882706,0.01768627017736435,3.167116165161133
caruana:2b344af1ed37,130,130,endgame,8/3Q4/6k1/6p1/1pB1b3/1P1p4/6P1/q5K1 w - - 6 66,g1h2,g1f2,g1h2,1.0,1.0,1.0,1,1.0,0.8412590026855469,0.8871937394142151,-0.04593473672866821,0.6987302899360657,0.00022071227431297302,0.3584904372692108
caruana:a49d9db71fd2,34,34,middlegame,2rq1rk1/p4ppp/bp2p3/8/1b1P4/1P2R1P1/P4PBP/RN1Q2K1 w - - 0 18,a2a3,b1d2,a2a3,1.0,1.0,1.0,1,1.0,1.0531959533691406,0.7751502394676208,0.2780457139015198,0.6392320990562439,0.012029340490698814,0.44748762249946594
caruana:9ea22c6a7cc4,95,95,endgame,8/R4ppp/3kb3/8/2p5/6P1/5KBP/1n6 b - - 1 48,d6e5,c4c3,c4c3,0.0,1.0,1.0,5,0.20000000298023224,-2.7686309814453125,-3.0799312591552734,0.31130027770996094,0.03656371682882309,0.09986204653978348,3.308698892593384
caruana:1af92b1c29f8,78,78,endgame,2r5/5k1p/p3r1p1/q5P1/3Qp2P/4P3/P4P2/3R2K1 w - - 0 40,d4d7,d4a7,d4d7,1.0,1.0,1.0,1,1.0,2.4343690872192383,2.2671689987182617,0.16720008850097656,0.8701053857803345,0.00417822040617466,0.13914090394973755
caruana:cd265f1ded20,50,50,middlegame,br4k1/p3qpb1/2pN2pp/2PpP3/8/5N1P/PP3QP1/3R2K1 w - - 0 26,d1e1,b2b3,d1e1,1.0,1.0,1.0,1,1.0,0.9192371368408203,0.987388551235199,-0.06815141439437866,0.45763206481933594,0.007158712483942509,0.7816897630691528
caruana:000ed236111b,39,39,middlegame,r3qrk1/1p1nbp1p/p2pb1p1/P7/3BPR2/2NP4/1P1NQ1PP/R5K1 b - - 2 20,d7e5,e7g5,d7e5,1.0,1.0,1.0,1,1.0,0.3290967345237732,0.484306275844574,-0.15520954132080078,0.38653433322906494,0.03475167602300644,0.9505346417427063
caruana:cd265f1ded20,106,106,endgame,8/8/8/3b4/6kP/1P6/P4KP1/8 w - - 5 54,g2g3,b3b4,g2g3,1.0,1.0,1.0,1,1.0,2.9434099197387695,2.9876480102539062,-0.04423809051513672,0.920500636100769,0.0004635085351765156,0.08283757418394089
caruana:2b344af1ed37,80,80,endgame,8/8/R2p2b1/4q1pk/1pB2rp1/1P4Q1/6PK/8 w - - 3 41,a6a8,a6b6,a6a8,1.0,1.0,1.0,1,1.0,1.2249630689620972,1.2899856567382812,-0.06502258777618408,0.4331761300563812,0.040057823061943054,0.8366109132766724
caruana:32c48efa838b,117,117,endgame,3q4/2kP4/pp6/3R4/2P1P2p/7K/P7/8 b - - 2 59,d8d7,c7c6,c7c6,0.0,0.0,1.0,6,0.1666666716337204,-3.389322280883789,-3.3421695232391357,-0.04715275764465332,0.013985805213451385,0.01413439866155386,4.269712448120117
caruana:7f1a5a5e4035,226,226,endgame,8/8/8/4KB2/8/4kr2/8/R7 w - - 53 114,f5g4,a1a3,a1a3,0.0,1.0,1.0,5,0.20000000298023224,-3.7143077850341797,-3.5202102661132812,-0.19409751892089844,0.01799248903989792,0.0046622855588793755,4.017800807952881
caruana:f0e77d4dbf36,15,15,opening,r1bqkbnr/pp5p/2n2pp1/2pp4/3P4/4BNP1/PPP2P1P/RN1QKB1R b KQkq - 0 8,c8g4,c5c4,c5c4,0.0,0.0,1.0,6,0.1666666716337204,-2.8191308975219727,-2.779282569885254,-0.03984832763671875,0.0268744844943285,0.009282748214900494,3.6165781021118164
caruana:bd63c5a4e3b9,12,12,opening,rn1qkb1r/pb2nppp/1p2p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R w KQkq - 1 7,e1g1,a2a3,e1g1,1.0,1.0,1.0,1,1.0,2.1297826766967773,1.632441520690918,0.4973411560058594,0.7247027158737183,0.017089582979679108,0.32199373841285706
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,1.0,1.0,4,0.25,-2.1530885696411133,-3.663872003555298,1.5107834339141846,0.052334193140268326,0.13527953624725342,2.9501051902770996
caruana:1af92b1c29f8,86,86,endgame,3R4/1r3k1p/p3q1p1/6P1/4p2P/2Q1P3/5P2/6K1 w - - 4 44,g1h2,c3h8,c3h8,0.0,0.0,0.0,15,0.06666667014360428,-5.671596527099609,-6.126726150512695,0.45512962341308594,0.002176002599298954,0.018984414637088776,6.130265712738037
caruana:4ebc65db6b81,49,49,middlegame,r2qr1k1/5pp1/p3bR1p/8/2p5/6P1/PPQB2BP/5R1K b - - 0 25,g7f6,d8f6,g7f6,1.0,1.0,1.0,1,1.0,2.6111583709716797,2.4811172485351562,0.13004112243652344,0.9288214445114136,0.0068820081651210785,0.07383877784013748
caruana:d519007d6885,70,70,endgame,3nrb1k/8/r5p1/1pPq1pNb/1P1R4/3P1N1B/5PK1/1R6 w - - 0 36,d4d5,d4h4,d4d5,1.0,1.0,1.0,1,1.0,10.846144676208496,9.09851360321045,1.7476310729980469,0.9999022483825684,0.00013782735913991928,9.77468371274881e-05
caruana:c2f80b383597,76,76,endgame,Q7/5pk1/1p5p/pP4p1/r2q4/6P1/5P2/4RK2 w - - 2 39,e1e8,a8f3,a8f3,0.0,1.0,1.0,3,0.3333333432674408,-0.6443004608154297,-0.6821050643920898,0.037804603576660156,0.157378152012825,0.027286872267723083,1.8491038084030151
caruana:2ff1bda4b4cc,46,46,middlegame,3qr2k/5rpp/bppp1p2/p7/P3PR2/2NP3P/1PP2QP1/5RK1 w - - 1 24,c3e2,g2g4,c3e2,1.0,1.0,1.0,1,1.0,0.5583286285400391,0.32598114013671875,0.2323474884033203,0.30247947573661804,0.014199022203683853,1.1957417726516724
caruana:df98de231e52,34,34,middlegame,r2q1rk1/pb3ppp/1p1n1b2/3pN3/3P1P2/1P2P3/2B3PP/R1BQ1RK1 w - - 0 18,c1a3,d1d3,c1a3,1.0,1.0,1.0,1,1.0,0.0023107528686523438,0.038855552673339844,-0.0365447998046875,0.26724380254745483,0.007661092095077038,1.319593906402588
caruana:5ef5b7d92927,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c7c6,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.11662483215332031,0.5939874649047852,-0.7106122970581055,0.24858646094799042,0.13242179155349731,1.3919645547866821
caruana:1af92b1c29f8,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/2P5/1P3N2/PB1PPPPP/RN1QKB1R w KQkq - 0 5,c4d5,g2g3,e2e3,0.0,1.0,1.0,3,0.3333333432674408,-0.9885978698730469,-1.5541181564331055,0.5655202865600586,0.09374812245368958,0.2347957342863083,2.3671436309814453
caruana:77150c7b689a,109,109,endgame,4b3/8/1p6/6Kp/1Pk4P/6N1/8/8 b - - 6 55,c4b4,b6b5,c4b4,1.0,1.0,1.0,1,1.0,3.5789899826049805,3.3019676208496094,0.2770223617553711,0.9668568968772888,0.0013257788959890604,0.03370478376746178
caruana:928e8af87f07,61,61,endgame,5r1k/p3r2p/5pb1/5Np1/2PR4/1P1n4/P2P3P/5RKB b - - 6 31,g6f5,e7e1,g6f5,1.0,1.0,1.0,1,1.0,1.939748764038086,0.9715261459350586,0.9682226181030273,0.6943431496620178,0.08480949699878693,0.3647890090942383
caruana:928e8af87f07,79,79,endgame,8/p5kp/2B2p2/3R2p1/2P2n2/1P3K2/P2Pr2P/8 b - - 11 40,e2h2,f4d5,e2h2,1.0,1.0,1.0,1,1.0,1.7254656553268433,2.2235803604125977,-0.4981147050857544,0.6374660134315491,0.02652205154299736,0.45025429129600525
caruana:e8f5872f4c1d,28,28,middlegame,r1bq1rk1/4ppb1/1n1p1np1/p5Np/Pp1pP2P/4BP2/1PPQBNP1/R4RK1 w - - 0 15,e3d4,d2d4,e3d4,1.0,1.0,1.0,1,1.0,5.914897918701172,4.824329376220703,1.0905685424804688,0.9972140192985535,0.0025189563166350126,0.0027898934204131365
caruana:1af92b1c29f8,88,88,endgame,3R4/1r3k1p/p5p1/5qP1/4p2P/2Q1P3/5P1K/8 w - - 6 45,c3c4,c3h8,c3c4,1.0,1.0,1.0,1,1.0,1.5340032577514648,1.228057861328125,0.30594539642333984,0.7467555999755859,0.01098492369055748,0.2920173406600952
caruana:ec43f47f8f40,15,15,opening,r2qkb1r/ppp1pppp/1nn5/4P3/3P2b1/3B1P2/PP2N1PP/RNBQK2R b KQkq - 0 8,g4h5,g4d7,g4h5,1.0,1.0,1.0,1,1.0,4.2056732177734375,3.8094520568847656,0.3962211608886719,0.9584307074546814,0.0067342305555939674,0.04245803877711296
caruana:cd265f1ded20,18,18,opening,rnb2rk1/pp2ppb1/2pq2pp/3n4/2BP4/5N1P/PPP2PP1/RNBQR1K1 w - - 0 10,c4b3,c2c3,c2c3,0.0,1.0,1.0,3,0.3333333432674408,-1.3550432920455933,-1.7470275163650513,0.391984224319458,0.11115650832653046,0.01700294204056263,2.1968159675598145
caruana:fbff8ae2a7f1,18,18,opening,r3k2r/pp1qppbp/2np1np1/8/2PNP3/2N5/PP3PPP/R1BQ1RK1 w kq - 1 10,d4e2,c1e3,c1e3,0.0,0.0,0.0,12,0.0833333358168602,-4.220215797424316,-4.085504531860352,-0.13471126556396484,0.009872348047792912,0.015859339386224747,4.618017673492432
caruana:44559e861dfb,28,28,middlegame,rn2k2r/1bqp2pp/p3p3/3nPp2/1p6/3BRN2/PPPN1PPP/R2Q2K1 w kq - 4 15,e3e1,e3e2,e3e1,1.0,1.0,1.0,1,1.0,1.673248291015625,1.9192790985107422,-0.2460308074951172,0.8344714641571045,0.004120258614420891,0.18095670640468597
caruana:e0963e235a82,31,31,middlegame,r1b2rk1/2q2ppp/pp1bpn2/4N3/P1B2B2/2P5/1P2QPPP/R4RK1 b - - 3 16,c8b7,f6d7,c8b7,1.0,1.0,1.0,1,1.0,3.1009578704833984,3.1242141723632812,-0.023256301879882812,0.9138699769973755,0.004428360145539045,0.09006698429584503
caruana:636e040a6f1c,14,14,opening,rn1q1rk1/pbp1ppbp/1p1p1np1/8/3P1B2/4PN1P/PPP1BPP1/RN1Q1RK1 w - - 0 8,f4h2,c2c4,c2c4,0.0,1.0,1.0,5,0.20000000298023224,-0.7781953811645508,-0.32189369201660156,-0.4563016891479492,0.1448616236448288,0.05890670418739319,1.931976318359375
caruana:3af1e590a73c,117,117,endgame,8/8/8/4pppp/n3k3/4P2P/N3K1P1/8 b - - 1 59,g5g4,a4c5,g5g4,1.0,1.0,1.0,1,1.0,0.32427120208740234,-0.7511682510375977,1.075439453125,0.29456016421318054,0.1286078691482544,1.2222720384597778
caruana:b53c0d072eff,17,17,opening,r2q1rk1/pbpnppbp/1p1p1np1/8/2PP1B2/2N1PN1P/PP2BPP1/R2Q1RK1 b - - 4 9,f8e8,c7c5,f8e8,1.0,1.0,1.0,1,1.0,0.8603820204734802,1.155313491821289,-0.29493147134780884,0.40259259939193726,0.037842802703380585,0.9098301529884338
caruana:bf7163e0f2f7,23,23,middlegame,r2qr1k1/1pp2pp1/2n1bn1p/p1b1p3/P2pP3/2PP1N1P/1PQ1BPP1/R1B1RNK1 b - - 1 12,f6d7,d8d7,d8d7,0.0,1.0,1.0,3,0.3333333432674408,-1.3266936540603638,-1.9240608215332031,0.5973671674728394,0.10312733054161072,0.05207688361406326,2.2717909812927246
caruana:000ed236111b,115,115,endgame,8/5pk1/8/P1R3p1/r2PK2p/7P/3R2P1/1r6 b - - 3 58,b1a1,g7g6,g7g6,0.0,1.0,1.0,4,0.25,-1.6706676483154297,-1.1315183639526367,-0.539149284362793,0.07100647687911987,0.03536614775657654,2.644984245300293
caruana:3af1e590a73c,27,27,middlegame,r4rk1/3n1ppp/ppbqp3/2pp4/3P4/QNP1PN2/PP3PPP/R2R2K1 b - - 1 14,a6a5,f7f6,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.47744274139404297,-0.41717529296875,-0.06026744842529297,0.13495388627052307,0.023425601422786713,2.002822160720825
caruana:dbcd8fdf1462,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 3 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1,1.0,2.636474609375,2.07779598236084,0.5586786270141602,0.8390194773674011,0.06857548654079437,0.1755213737487793
caruana:765f15547713,15,15,opening,r1bqk2r/1p3ppp/p1n1pn2/2bp4/1PP5/P1N1PN2/5PPP/R1BQKB1R b KQkq - 0 8,c5a7,c5e7,c5e7,0.0,1.0,1.0,2,0.5,-0.763917863368988,-0.7724533081054688,0.008535444736480713,0.27531906962394714,0.005077403504401445,1.2898244857788086
caruana:2b344af1ed37,96,96,endgame,8/4q1k1/R4r2/3p2p1/1p2b1B1/1P4Q1/6PK/8 w - - 1 49,a6f6,a6a8,a6f6,1.0,1.0,1.0,1,1.0,0.5339365005493164,0.5606374740600586,-0.026700973510742188,0.2575073838233948,0.032094523310661316,1.3567068576812744
caruana:de6e77cf695e,31,31,middlegame,r2qr1k1/p4ppp/1bn2n2/3p2Bb/R7/1N3NPP/1PP2PB1/3QR1K1 b - - 2 16,e8e1,d8d6,e8e1,1.0,1.0,1.0,1,1.0,1.218989372253418,1.38641357421875,-0.16742420196533203,0.6657288074493408,0.005600783042609692,0.4068729281425476
caruana:60b0c9b50c3d,13,13,opening,rn1qk2r/pppbppbp/5np1/8/2QP4/2N2N2/PP2PPPP/R1B1KB1R b KQkq - 0 7,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,3.6152172088623047,3.112995147705078,0.5022220611572266,0.8973818421363831,0.01586444489657879,0.10827381163835526
caruana:000ed236111b,71,71,endgame,2r2r2/1p2qp1k/p2p2p1/P2Q3p/3PP3/6RP/1P3RPK/8 b - - 0 36,c8c1,c8c7,c8c7,0.0,1.0,1.0,2,0.5,-0.09693336486816406,0.4113941192626953,-0.5083274841308594,0.20968323945999146,0.026694033294916153,1.5621572732925415
caruana:636e040a6f1c,50,50,middlegame,2b3rk/2pqr1bp/1p1p4/p1nP1p1B/2P1p1P1/2R2P1P/PP6/3QRNBK w - - 0 26,f1g3,c3c2,c3c2,0.0,0.0,1.0,9,0.1111111119389534,-3.935479164123535,-3.6551029682159424,-0.2803761959075928,0.008153155446052551,0.016674768179655075,4.80935001373291
caruana:c673c9825545,31,31,middlegame,r1bqr1k1/pp3pp1/3b3p/8/4B3/2PN4/PP2QPPP/4RRK1 b - - 4 16,c8f5,f7f5,f7f5,0.0,1.0,1.0,2,0.5,-0.5187073349952698,-0.9890251755714417,0.4703178405761719,0.28104737401008606,0.02747596986591816,1.2692320346832275
caruana:764e4e3feced,95,95,endgame,8/5p2/1Pk1p1p1/K3P2p/2pB1P2/6P1/4b2P/8 b - - 6 48,c4c3,e2d3,c6b7,0.0,0.0,1.0,6,0.1666666716337204,-1.1589574813842773,-2.533968925476074,1.3750114440917969,0.04832121729850769,0.20541693270206451,3.0298845767974854
caruana:4ebc65db6b81,31,31,middlegame,r2qr1k1/1p3pp1/p1pp1n1p/2b5/2P1PRb1/1QNP2P1/PP1B2BP/2R4K b - - 0 16,b7b5,d8d7,d8d7,0.0,1.0,1.0,2,0.5,-0.9738444089889526,-0.9288710355758667,-0.04497337341308594,0.11812599003314972,0.012934180907905102,2.1360034942626953
caruana:000ed236111b,101,101,endgame,2r5/1p1R1p2/p5k1/P5p1/1P1P3p/3K3P/4RrP1/8 b - - 9 51,f2f1,f2e2,f2f1,1.0,1.0,1.0,1,1.0,1.398111343383789,1.327652931213379,0.07045841217041016,0.5613546967506409,0.002894139848649502,0.5774023532867432
caruana:eb59c07fbc76,34,34,middlegame,r6r/3bk1pp/pnn1pp2/1p1pP3/5P2/PP1B1N2/2P1N1PP/R4RK1 w - - 0 18,e2d4,e5f6,e5f6,0.0,1.0,1.0,2,0.5,-0.49871826171875,-0.609987199306488,0.11126893758773804,0.21291135251522064,0.024114418774843216,1.5468794107437134
caruana:bf7163e0f2f7,149,149,endgame,8/1B5P/1p6/pK4p1/P2b4/2k2P2/8/8 b - - 7 75,c3d3,c3b3,c3b3,0.0,1.0,1.0,2,0.5,-0.9270572662353516,-0.8881988525390625,-0.03885841369628906,0.23975619673728943,0.03520151227712631,1.4281327724456787
caruana:eb59c07fbc76,46,46,middlegame,r3b3/4k1p1/pn2p2p/1p1pP3/3N4/PP1BK3/2P3PP/5R2 w - - 1 24,d3h7,g2g4,g2g4,0.0,0.0,0.0,12,0.0833333358168602,-2.114560127258301,-1.8804206848144531,-0.23413944244384766,0.03247315436601639,0.023398632183670998,3.4273416996002197
caruana:928e8af87f07,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/1P3NP1/P2PPPBP/RNBQ1RK1 b - - 0 6,c7c5,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.38759422302246094,-0.7529849410057068,0.36539071798324585,0.3090633749961853,0.026368804275989532,1.1742088794708252
caruana:e8f5872f4c1d,24,24,middlegame,r1bq1rk1/2p1ppb1/1n1p1np1/p5Np/Pp1PP2P/4BP2/1PPQB1P1/R2NK2R w KQ - 0 13,d1f2,g2g4,d1f2,1.0,1.0,1.0,1,1.0,1.7588472366333008,1.7948684692382812,-0.03602123260498047,0.5410254597663879,0.01930150017142296,0.6142889857292175
caruana:000ed236111b,23,23,middlegame,r1bqk2r/1p2bp1p/p2ppnp1/P3n3/4P3/1N1BB3/1PP1QPPP/RN3RK1 b kq - 2 12,e8g8,e5d3,e8g8,1.0,1.0,1.0,1,1.0,1.518092155456543,0.4662504196166992,1.0518417358398438,0.40021830797195435,0.11317917704582214,0.9157450795173645
caruana:3af1e590a73c,79,79,endgame,8/5pp1/4p1kp/2n5/p1NK4/4P2P/5PP1/8 b - - 5 40,c5a6,c5b3,c5b3,0.0,1.0,1.0,4,0.25,-2.665097236633301,-2.797597885131836,0.13250064849853516,0.04619574174284935,0.006490298081189394,3.0748677253723145
caruana:14f166bb64e9,84,84,endgame,3Q1qk1/p5p1/2P4p/3R4/4p3/6PP/r5K1/8 w - - 3 43,g2g1,d5d2,g2g1,1.0,1.0,1.0,1,1.0,0.8350830078125,0.10458183288574219,0.7305011749267578,0.6575879454612732,0.06181066483259201,0.41917678713798523
caruana:bf7163e0f2f7,61,61,endgame,3r1rk1/1pp5/4b2p/p5p1/P3qb2/1P1pNR1P/3R1PP1/2QB2K1 b - - 1 31,f8f7,c7c6,h6h5,0.0,1.0,1.0,5,0.20000000298023224,-1.7193565368652344,-2.3549880981445312,0.6356315612792969,0.04240716993808746,0.03665229678153992,3.160437822341919
caruana:bf7fc100b351,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,e2e4,0.0,1.0,1.0,2,0.5,4.509202003479004,-3.664602279663086,8.17380428314209,0.31147462129592896,3.8595683574676514,1.1664372682571411
