game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:c802c0f85eec,29,29,middlegame,2rq1rk1/pp1nnbpp/1bp2p2/3p4/3PP3/2N2NPP/PPQB1PB1/R3R1K1 b - - 0 15,d5e4,f8e8,d5e4,1.0,1.0,1.0,1,1.0,1.410660743713379,1.410660743713379,0.0,0.5956208109855652,0.0,0.518151044845581
vincent:2ceb807ed81f,33,33,middlegame,1k1r3r/pp1bbpp1/1qn4p/3p1B2/6P1/1NP2N2/PP2QPP1/1R2K2R b K - 1 17,d7f5,h8e8,h8e8,0.0,1.0,1.0,3,0.3333333432674408,-0.3116321563720703,-0.3116321563720703,0.0,0.2177363485097885,0.0,1.524470329284668
vincent:61f53dc061bb,50,50,middlegame,2r3k1/2rb1pp1/7p/p7/8/1Bp1PP2/P1K3PP/R1R5 w - - 0 26,a1b1,a2a4,a2a4,0.0,0.0,1.0,9,0.1111111119389534,-4.794578552246094,-4.794578552246094,0.0,0.005019979551434517,0.0,5.294329643249512
vincent:334e86cb5f7f,65,65,endgame,2r3k1/6pp/1p2q3/p2p1Q2/3Pn3/PP2P2P/7K/4BR2 b - - 5 33,e6d6,e6f5,e6d6,1.0,1.0,1.0,1,1.0,0.3108253479003906,0.3108253479003906,0.0,0.45401543378829956,0.0,0.7896240949630737
vincent:5ce546a6f3c0,21,21,middlegame,r2qkbnr/pp1n1pp1/2p1p2p/7P/3P4/3Q1NN1/PPPB1PP1/R3K2R b KQkq - 1 11,g8f6,f8d6,g8f6,1.0,1.0,1.0,1,1.0,1.8808881044387817,1.8808881044387817,0.0,0.7793051600456238,0.0,0.2493526041507721
vincent:c13bda6cf863,3,3,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,d7d5,d8b6,d8b6,0.0,1.0,1.0,4,0.25,-1.4552745819091797,-1.4552745819091797,0.0,0.0929204449057579,0.0,2.376011610031128
vincent:4d53d6d57ede,96,96,endgame,2R5/1pQ3pk/p2rqpb1/P2p4/1P1B2P1/4PP2/8/6K1 w - - 15 49,d4c5,c7b7,c7b7,0.0,0.0,1.0,6,0.1666666716337204,-1.161503791809082,-1.161503791809082,0.0,0.06771355867385864,0.0,2.6924688816070557
vincent:b08183299e4a,16,16,opening,rnbq1rk1/pppnbppp/3p4/4p3/2PPP3/P2B1N2/1P1N1PPP/R1BQ1RK1 w - - 2 9,d4d5,b2b4,d4d5,1.0,1.0,1.0,1,1.0,0.303280770778656,0.303280770778656,0.0,0.46850264072418213,0.0,0.7582135796546936
vincent:64ac6e0d12f6,110,110,endgame,1Q6/3b1k1p/8/7P/3q4/P5P1/5PB1/6K1 w - - 5 56,b8b3,b8f4,b8f4,0.0,1.0,1.0,2,0.5,-0.8969144821166992,-0.8969144821166992,0.0,0.24336102604866028,0.0,1.4132091999053955
vincent:707be01aab76,115,115,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/3K4/1r6 b - - 6 58,b1b2,b1h1,b1b2,1.0,1.0,1.0,1,1.0,0.4029264450073242,0.4029264450073242,0.0,0.5263285636901855,0.0,0.6418296098709106
vincent:eff5ad170244,38,38,middlegame,1r1qr1k1/1pp3p1/2n1bn1p/pRPp4/P1PPpp2/B3P3/2QNBPPP/5RK1 w - - 0 20,f1b1,c4d5,f1b1,1.0,1.0,1.0,1,1.0,0.1696624755859375,0.1696624755859375,0.0,0.46451717615127563,0.0,0.7667567133903503
vincent:30982e720476,49,49,middlegame,2r3k1/2q2pp1/1pP1b2p/2n5/7P/7P/1BQ1PPB1/R5K1 b - - 2 25,c7f4,c7e7,c7f4,1.0,1.0,1.0,1,1.0,0.7771282196044922,0.7771282196044922,0.0,0.44340306520462036,0.0,0.8132760524749756
vincent:4395633b7037,42,42,middlegame,2r3k1/pp3p2/5qpQ/3p4/8/5nP1/PP3PBP/4R1K1 w - - 1 22,g2f3,g1f1,g2f3,1.0,1.0,1.0,1,1.0,3.6290035247802734,3.6290035247802734,0.0,0.971131443977356,0.0,0.029293470084667206
vincent:b76cef0b9ad0,77,77,endgame,8/2b5/2p1kn2/1pPp4/3P4/P2KPN2/8/4B3 b - - 6 39,f6e4,e6f5,f6e4,1.0,1.0,1.0,1,1.0,0.4123992323875427,0.4123992323875427,0.0,0.4623623192310333,0.0,0.7714064717292786
vincent:2af3428e757b,50,50,middlegame,3r2k1/1r3p1p/2n2qp1/pp1p4/2pP4/P3PP2/1PBQR1PP/3R2K1 w - - 0 26,d1e1,e3e4,e3e4,0.0,1.0,1.0,2,0.5,-0.8836736679077148,-0.8836736679077148,0.0,0.2170298546552658,0.0,1.527720332145691
vincent:07d873baae9f,25,25,middlegame,r1b1k2r/pp3ppp/2p2n2/4q3/2Pp4/1P1BP3/P2QNPPP/2R1K2R b Kkq - 0 13,d4e3,c6c5,d4e3,1.0,1.0,1.0,1,1.0,2.483264923095703,2.483264923095703,0.0,0.8551864624023438,0.0,0.15643572807312012
vincent:46c6fc9a8008,43,43,middlegame,3qk2r/5ppp/N2bp3/1p3b2/2pPP3/8/PP1N1PPP/2Q2RK1 b k - 0 22,f5g6,d6f4,f5g6,1.0,1.0,1.0,1,1.0,1.968475341796875,1.968475341796875,0.0,0.6878392696380615,0.0,0.37420007586479187
vincent:f8b401aaf857,48,48,middlegame,4r1k1/pp3qp1/2n1p1p1/2Bpnr1p/7P/2P2P2/PPQNR3/1K2R3 w - - 3 25,f3f4,c5d6,c5d6,0.0,1.0,1.0,4,0.25,-1.6027032136917114,-1.6027032136917114,0.0,0.06628992408514023,0.0,2.713717460632324
vincent:2d2c2d9dd487,40,40,middlegame,r5k1/1b1nq1bp/1pp1p1p1/3p1p2/2PPn3/1P2P1P1/rBQ1NPBP/R2RN1K1 w - - 3 21,a1a2,e1d3,e1d3,0.0,1.0,1.0,2,0.5,-0.016313552856445312,-0.016313552856445312,0.0,0.26492369174957275,0.0,1.3283134698867798
vincent:a0f83f416d37,96,96,endgame,8/p3K3/1p1p1nk1/3B4/P1PP2P1/2P5/8/8 w - - 5 49,e7d6,d5e6,e7d6,1.0,1.0,1.0,1,1.0,1.5105199813842773,1.5105199813842773,0.0,0.6999942064285278,0.0,0.35668322443962097
vincent:c6b8fd55c771,65,65,endgame,8/1R3p2/p4kp1/4p2p/P7/1P4KP/4r1P1/8 b - - 4 33,e2e3,e2b2,e2b2,0.0,1.0,1.0,2,0.5,-0.17032909393310547,-0.17032909393310547,0.0,0.22992311418056488,0.0,1.4700102806091309
vincent:bf9526762626,62,62,endgame,1r6/7p/3pR1bk/p2P2p1/8/P5P1/5rBP/2R4K w - - 3 32,c1f1,e6d6,e6d6,0.0,0.0,1.0,6,0.1666666716337204,-4.847900390625,-4.847900390625,0.0,0.00625333096832037,0.0,5.074641227722168
vincent:c437a52ddada,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,g1f3,0.0,1.0,1.0,3,0.3333333432674408,-2.5330705642700195,-2.5330705642700195,0.0,0.045194361358881,0.0,3.096782922744751
vincent:24d366b193e8,42,42,middlegame,2rr2k1/4ppb1/p1n3p1/1pR3B1/6b1/1P3NP1/P3PPBP/5RK1 w - - 0 22,f1c1,h2h3,f1c1,1.0,1.0,1.0,1,1.0,2.1295881271362305,2.1295881271362305,0.0,0.8169583082199097,0.0,0.20216721296310425
vincent:c13bda6cf863,17,17,opening,rnbq1rk1/1p2ppbp/2p2np1/p7/P7/1P3NN1/1BPPBPPP/R2QK2R b KQ - 0 9,b8a6,b8d7,b8a6,1.0,1.0,1.0,1,1.0,0.5584135055541992,0.5584135055541992,0.0,0.3453243672847748,0.0,1.0632710456848145
vincent:da2fbec376ad,19,19,opening,r1b2rk1/ppqnbppp/2n1p3/2ppP3/8/3P1NP1/PPPNQPBP/R1B1R1K1 b - - 2 10,b7b5,f7f6,b7b5,1.0,1.0,1.0,1,1.0,1.345738410949707,1.345738410949707,0.0,0.4486491084098816,0.0,0.8015141487121582
vincent:4d53d6d57ede,68,68,endgame,6k1/1p1r1qp1/p4p2/P1Rp1b1p/1P1B4/4P2P/5PP1/3Q2K1 w - - 2 35,d1f3,d1c1,d1c1,0.0,1.0,1.0,3,0.3333333432674408,-0.5846385955810547,-0.5846385955810547,0.0,0.19078563153743744,0.0,1.6566048860549927
vincent:ac575edd8ae8,8,8,opening,rnbqkb1r/ppp2ppp/4pn2/8/2B5/4PN2/PP1P1PPP/RNBQK2R w KQkq - 0 5,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,0.29373639822006226,0.29373639822006226,0.0,0.4143308699131012,0.0,0.8810904622077942
vincent:8dfec2e95145,17,17,opening,r1b1kb1r/pp1n1pp1/2p1pq1p/8/2pP4/2N2NP1/PP2PPBP/R2Q1RK1 b kq - 1 9,f8b4,b7b5,f8b4,1.0,1.0,1.0,1,1.0,0.17205142974853516,0.17205142974853516,0.0,0.20929200947284698,0.0,1.564024806022644
vincent:5429e89d0998,6,6,opening,rnbqk2r/pppp1ppp/4pn2/8/1bPP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,b1d2,c1d2,c1d2,0.0,1.0,1.0,3,0.3333333432674408,-2.0608959197998047,-2.0608959197998047,0.0,0.08536975085735321,0.0,2.460763454437256
vincent:4395633b7037,96,96,endgame,8/8/1Q3pk1/8/1p2q3/8/5P2/5K2 w - - 0 49,b6b8,b6c5,b6c5,0.0,1.0,1.0,5,0.20000000298023224,-1.9492006301879883,-1.9492006301879883,0.0,0.05110689997673035,0.0,2.9738357067108154
vincent:2ceb807ed81f,41,41,middlegame,1k1r3r/pp3pp1/1qn2b2/3p1P2/7p/1NPR1N2/PP2QPP1/5RK1 b - - 1 21,h8h5,h4h3,h4h3,0.0,0.0,0.0,11,0.09090909361839294,-4.923061370849609,-4.923061370849609,0.0,0.0056623839773237705,0.0,5.173910140991211
vincent:03b1d50b9fa3,86,86,endgame,2Q3qk/6pp/8/3b4/3P4/5P2/6PP/6K1 w - - 2 44,c8c7,c8f5,c8f5,0.0,1.0,1.0,5,0.20000000298023224,-2.2305984497070312,-2.2305984497070312,0.0,0.03472994640469551,0.0,3.3601529598236084
vincent:cce581ba2c84,55,55,middlegame,2b1r1k1/2q2pp1/p6p/p2Pn3/3N4/Q2P2P1/P2B3P/4R1K1 b - - 0 28,c7b6,c8h3,c7b6,1.0,1.0,1.0,1,1.0,0.24873828887939453,0.24873828887939453,0.0,0.23265862464904785,0.0,1.4581830501556396
vincent:fdb17b3a094c,4,4,opening,rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,d2d4,g2g3,g2g3,0.0,1.0,1.0,2,0.5,-1.0256280899047852,-1.0256280899047852,0.0,0.18783243000507355,0.0,1.6722049713134766
vincent:707be01aab76,73,73,endgame,r7/3b1pk1/1P1Np1p1/B2nP2p/8/R5P1/2r2P1P/R5K1 b - - 0 37,a8b8,d7c6,d7c6,0.0,1.0,1.0,2,0.5,-0.9156075119972229,-0.9156075119972229,0.0,0.1796029657125473,0.0,1.7170066833496094
vincent:24b70b67e216,22,22,middlegame,r2q1rk1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 0 12,a1c1,c3a4,c3a4,0.0,1.0,1.0,5,0.20000000298023224,-0.7549257278442383,-0.7549257278442383,0.0,0.11590012907981873,0.0,2.155026435852051
vincent:c6b8fd55c771,67,67,endgame,8/1R3p2/p4kp1/4p2p/P7/1P2r2P/5KP1/8 b - - 6 34,e3c3,e3d3,e3c3,1.0,1.0,1.0,1,1.0,1.287790298461914,1.287790298461914,0.0,0.7225787043571472,0.0,0.324928879737854
vincent:7d8509d3770b,15,15,opening,r2qkbnr/pp1nppp1/2p3bp/8/3P3P/3B1NN1/PPP2PP1/R1BQK2R b KQkq - 3 8,g6d3,g6h7,g6d3,1.0,1.0,1.0,1,1.0,6.351884841918945,6.351884841918945,0.0,0.9960293769836426,0.0,0.003978552762418985
vincent:a0ac45b5f85f,96,96,endgame,6k1/5p2/p5p1/1b5p/8/5P1P/P3p1P1/4B2K w - - 0 49,h1g1,a2a3,h1g1,1.0,1.0,1.0,1,1.0,2.4461374282836914,2.4461374282836914,0.0,0.7726746201515198,0.0,0.2578972280025482
vincent:0a1dcf43faa8,20,20,middlegame,r1bq1rk1/2p1nppp/1p2pn2/p7/1bpP4/2N1PN2/PPQBBPPP/2R1K2R w K - 0 11,e2c4,e1g1,e2c4,1.0,1.0,1.0,1,1.0,2.602031707763672,2.602031707763672,0.0,0.8552358150482178,0.0,0.15637803077697754
vincent:374b051e6255,55,55,middlegame,3Rr1k1/1b3p1p/1qn2np1/1p2p3/4P3/1P3NNP/2B1QPP1/R5K1 b - - 0 28,e8d8,b6d8,e8d8,1.0,1.0,1.0,1,1.0,2.495452880859375,2.495452880859375,0.0,0.9043672680854797,0.0,0.10051970928907394
vincent:2ceb807ed81f,83,83,endgame,3r4/p1kP1p2/1p6/5r2/3R1p1p/5P2/P5P1/2R3K1 b - - 2 42,f5c5,c7b7,c7b7,0.0,1.0,1.0,2,0.5,-0.26313018798828125,-0.26313018798828125,0.0,0.40093910694122314,0.0,0.913945734500885
vincent:2ceb807ed81f,127,127,endgame,R7/5R2/8/p3r3/kp3p1p/5P1K/P5P1/8 b - - 0 64,a4a3,e5e2,e5e2,0.0,1.0,1.0,2,0.5,-0.011107444763183594,-0.011107444763183594,0.0,0.3761543929576874,0.0,0.977755606174469
vincent:361f5b26f3fc,86,86,endgame,8/7p/p2k1pp1/8/pP1Kp2P/P5P1/3NbP2/8 w - - 0 44,d2e4,d4e4,d2e4,1.0,1.0,1.0,1,1.0,1.9496212005615234,1.9496212005615234,0.0,0.8383580446243286,0.0,0.17631001770496368
vincent:24d366b193e8,106,106,endgame,8/5p2/b4B1P/P7/2k2P2/8/5K1n/8 w - - 5 54,h6h7,f2g3,h6h7,1.0,1.0,1.0,1,1.0,1.467259407043457,1.467259407043457,0.0,0.7570920586585999,0.0,0.278270423412323
vincent:710fac2eb7d5,40,40,middlegame,r3r1k1/p4pb1/2B3pp/8/8/4B1PP/P3bP2/3R1RK1 w - - 0 21,c6e8,c6a8,c6a8,0.0,1.0,1.0,2,0.5,-1.0768795013427734,-1.0768795013427734,0.0,0.24768272042274475,0.0,1.3956066370010376
vincent:42775c97cf25,44,44,middlegame,r4rk1/5p2/2p3pp/2Pqb3/3pN3/1p1Q2P1/P4P1P/2R1R1K1 w - - 0 23,a2b3,d3b3,a2b3,1.0,1.0,1.0,1,1.0,3.3233070373535156,3.3233070373535156,0.0,0.9620949625968933,0.0,0.03864211589097977
vincent:2c59f44f8a4c,70,70,endgame,5b2/1p1R1pkp/2p1n1p1/4Pn2/2P1NP1P/1r6/5BNK/8 w - - 0 36,h4h5,e4g5,e4g5,0.0,1.0,1.0,2,0.5,-1.3004751205444336,-1.3004751205444336,0.0,0.11674967408180237,0.0,2.1477231979370117
vincent:e0c5f9a0345d,86,86,endgame,6k1/p2R4/5R1P/r3pp2/8/2P3P1/1r3P2/6K1 w - - 4 44,h6h7,f6c6,h6h7,1.0,1.0,1.0,1,1.0,0.6493701934814453,0.6493701934814453,0.0,0.3932955861091614,0.0,0.9331938028335571
vincent:c437a52ddada,44,44,middlegame,4r1k1/3q1ppp/3p1n2/2pP4/rp2P3/P3BPP1/7P/R2QRK2 w - - 0 23,a3b4,d1b3,a3b4,1.0,1.0,1.0,1,1.0,5.388622283935547,5.388622283935547,0.0,0.990007758140564,0.0,0.010042497888207436
vincent:710fac2eb7d5,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,f3g1,0.0,0.0,0.0,12,0.0833333358168602,-7.787253379821777,-7.787253379821777,0.0,0.0003907577774953097,0.0,7.8474225997924805
vincent:2af3428e757b,166,166,endgame,8/8/1q6/8/1P2np2/4k2P/6P1/3Q3K w - - 51 84,d1c1,d1f3,d1f3,0.0,1.0,1.0,4,0.25,-0.889918327331543,-0.889918327331543,0.0,0.14805994927883148,0.0,1.9101380109786987
vincent:8f56e793eeac,52,52,middlegame,6k1/p4qp1/1p2R2p/3p4/Pnr5/6Q1/5PPP/R5K1 w - - 1 27,e6h6,a1e1,a1e1,0.0,1.0,1.0,2,0.5,-0.8197364807128906,-0.8197364807128906,0.0,0.21153254806995392,0.0,1.5533764362335205
vincent:23cdd1960882,38,38,middlegame,r3rqk1/pp1b2bp/2pp2pn/5p2/2PP4/1P1N2PP/PB1Q1PB1/R3R1K1 w - - 6 20,d4d5,d3f4,d3f4,0.0,1.0,1.0,3,0.3333333432674408,-1.356266975402832,-1.356266975402832,0.0,0.10372116416692734,0.0,2.2660491466522217
vincent:2af3428e757b,82,82,endgame,6nr/5k2/4q1p1/3p1p2/2pP1P1p/1p2P2P/1P3QPK/1B2R3 w - - 6 42,f2d2,f2f3,f2d2,1.0,1.0,1.0,1,1.0,0.5281343460083008,0.5281343460083008,0.0,0.48267650604248047,0.0,0.7284085750579834
vincent:77f3567144a0,54,54,middlegame,2r5/1b2qpbk/1p4pp/p1r5/P1BNp3/1P1nP2P/1B2QPP1/2RR2K1 w - - 2 28,c4d3,d1d3,c4d3,1.0,1.0,1.0,1,1.0,2.9906015396118164,2.9906015396118164,0.0,0.8492531776428223,0.0,0.1633979082107544
vincent:c47d4cc4fd74,56,56,middlegame,r7/3qb1kb/p3p1p1/2p1P3/Pp2PQ2/1P6/3PB3/B5RK w - - 1 29,h1g2,e2c4,e2c4,0.0,0.0,0.0,12,0.0833333358168602,-3.2195701599121094,-3.2195701599121094,0.0,0.011821120046079159,0.0,4.437867641448975
vincent:42775c97cf25,16,16,opening,rnb1k2r/pp3pb1/2p1pqpp/3p4/2PP4/2NBPN2/PP3PPP/R2QK2R w KQkq - 2 9,e1g1,c4d5,e1g1,1.0,1.0,1.0,1,1.0,2.214519500732422,2.214519500732422,0.0,0.6758113503456116,0.0,0.39184126257896423
vincent:21e80bb1b738,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,1.476858139038086,1.476858139038086,0.0,0.714542806148529,0.0,0.3361124098300934
vincent:77f3567144a0,64,64,endgame,8/1b3p1k/1p4pp/p5q1/P2b4/1P1QPP1P/6P1/2B3K1 w - - 0 33,d3d4,e3d4,d3d4,1.0,1.0,1.0,1,1.0,2.1416187286376953,2.1416187286376953,0.0,0.7585496306419373,0.0,0.27634701132774353
vincent:2d2c2d9dd487,44,44,middlegame,6k1/1b1nq1bp/1p2p1p1/2pp1p2/2PPn3/1P1NP1P1/rBQ1NPBP/3R2K1 w - - 0 23,c4d5,d1a1,d1a1,0.0,0.0,1.0,7,0.1428571492433548,-2.025763511657715,-2.025763511657715,0.0,0.038465529680252075,0.0,3.257992744445801
vincent:0574be688076,43,43,middlegame,r1rq2k1/1p1nbpp1/p2p3p/P2Pp3/8/1R2B1PP/1PPQ1PB1/2R3K1 b - - 6 22,d7c5,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-0.7103566527366638,-0.7103566527366638,0.0,0.24767407774925232,0.0,1.395641565322876
vincent:7450164c2739,23,23,middlegame,r1b1kb1r/pp1n1pp1/2p4p/q3p3/2PP4/1QNB1N2/PP3PPP/R4RK1 b kq - 1 12,e5d4,f8e7,e5d4,1.0,1.0,1.0,1,1.0,0.15221601724624634,0.15221601724624634,0.0,0.38478028774261475,0.0,0.9550828337669373
vincent:e61d965cf55d,73,73,endgame,2k5/p7/5n2/2rp2pp/8/5PP1/P3N2P/3R2K1 b - - 2 37,c8d7,c5c2,c5c2,0.0,1.0,1.0,3,0.3333333432674408,-2.1826534271240234,-2.1826534271240234,0.0,0.07797341048717499,0.0,2.551387310028076
vincent:8f9f7aa55ca4,9,9,opening,rnbqkbnr/pp3ppp/4p3/2p5/2Pp4/5NP1/PP1PPPBP/RNBQ1RK1 b kq - 1 5,b8c6,g8f6,b8c6,1.0,1.0,1.0,1,1.0,2.5345144271850586,2.5345144271850586,0.0,0.8774647116661072,0.0,0.13071857392787933
vincent:a0ac45b5f85f,60,60,endgame,3rr3/5p1k/p1b2Pp1/2pp1q1p/8/4PP1P/PB1Q2P1/3RR1K1 w - - 0 31,d2c3,d2a5,d2a5,0.0,1.0,1.0,2,0.5,-0.9241352081298828,-0.9241352081298828,0.0,0.14196191728115082,0.0,1.952196478843689
vincent:20c79ce66c9f,59,59,middlegame,6k1/5ppp/p1bpp3/B3n3/1P1qPb1P/1B3PP1/N3Q3/7K b - - 0 30,e5f3,f4g3,f4g3,0.0,0.0,1.0,10,0.10000000149011612,-6.3119707107543945,-6.3119707107543945,0.0,0.0014200614532455802,0.0,6.5570549964904785
vincent:374b051e6255,123,123,endgame,8/4q2p/6p1/3k4/1p3P2/7P/Q5PK/8 b - - 24 62,d5d6,d5c5,d5c5,0.0,1.0,1.0,4,0.25,-1.9161195755004883,-1.9161195755004883,0.0,0.07800169289112091,0.0,2.5510246753692627
vincent:61f53dc061bb,30,30,middlegame,r1r3k1/pp1b1pp1/7p/2np4/3N4/2P1PP2/P2K2PP/R4B1R w - - 3 16,f1e2,f1b5,f1b5,0.0,1.0,1.0,4,0.25,-1.1436339616775513,-1.1436339616775513,0.0,0.09845326095819473,0.0,2.318173408508301
vincent:ec9813d9735c,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,f3g1,0.0,0.0,0.0,12,0.0833333358168602,-7.787253379821777,-7.787253379821777,0.0,0.0003907577774953097,0.0,7.8474225997924805
vincent:963367410d53,37,37,middlegame,r4rk1/p5b1/1pbqp1pp/4Np2/2PP1B2/8/P4PPP/2RQ1RK1 b - - 1 19,g6g5,g7e5,g7e5,0.0,1.0,1.0,2,0.5,-0.3827362060546875,-0.3827362060546875,0.0,0.26142266392707825,0.0,1.3416168689727783
vincent:2bfae2543cc5,51,51,middlegame,2r5/pp2kppp/3np3/8/2P2P2/P2KN3/5PPP/1R6 b - - 0 26,c8c5,b7b6,b7b6,0.0,1.0,1.0,5,0.20000000298023224,-3.1409530639648438,-3.1409530639648438,0.0,0.030773289501667023,0.0,3.4811081886291504
vincent:1764c8fb2cc9,10,10,opening,rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 6,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,1.420628547668457,1.420628547668457,0.0,0.7168778777122498,0.0,0.33284980058670044
vincent:710fac2eb7d5,116,116,endgame,8/1P2R2P/8/8/5p2/5k2/1r1K4/8 w - - 3 59,d2c3,d2d3,d2c3,1.0,1.0,1.0,1,1.0,1.7893905639648438,1.7893905639648438,0.0,0.7134529948234558,0.0,0.3376386761665344
vincent:24d366b193e8,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1,1.0,1.2288484573364258,1.2288484573364258,0.0,0.5690924525260925,0.0,0.5637123584747314
vincent:707be01aab76,119,119,endgame,1k6/4R3/3Np1p1/3bP2p/3K1P2/1r2B1PP/8/8 b - - 10 60,b3a3,b3b4,b3b4,0.0,1.0,1.0,3,0.3333333432674408,-1.9493112564086914,-1.9493112564086914,0.0,0.07887374609708786,0.0,2.5399067401885986
vincent:334e86cb5f7f,55,55,middlegame,4r1k1/pp4pp/4q3/1n1p4/3P4/PP2P2P/6QK/2B2R2 b - - 2 28,b5d6,b5c3,b5c3,0.0,1.0,1.0,2,0.5,-0.07233905792236328,-0.07233905792236328,0.0,0.3135886788368225,0.0,1.1596732139587402
vincent:74b6e2e1651a,18,18,opening,rn1q1rk1/1p2bppp/p1p2n2/3p1b2/8/1PN1PNP1/P2P1PBP/R1BQ1RK1 w - - 1 10,d2d3,c1b2,c1b2,0.0,1.0,1.0,3,0.3333333432674408,-4.018568992614746,-4.018568992614746,0.0,0.016165442764759064,0.0,4.124879360198975
vincent:fdb17b3a094c,20,20,middlegame,r2qk2r/pb1p1ppp/1pn1pn2/8/1PPp4/5NP1/P1QNPPBP/R4RK1 w kq - 1 11,c2b2,b4b5,b4b5,0.0,1.0,1.0,5,0.20000000298023224,-2.917369842529297,-2.917369842529297,0.0,0.02977137640118599,0.0,3.5142078399658203
vincent:bf9526762626,58,58,middlegame,1r6/4p1kp/3p4/p2P2p1/8/P5P1/2b2rBP/2R1R2K w - - 0 30,e1e7,h1g1,e1e7,1.0,1.0,1.0,1,1.0,1.7617378234863281,1.7617378234863281,0.0,0.7765355706214905,0.0,0.25291281938552856
vincent:3fdc0a7df7dd,21,21,middlegame,r2qkb1r/pb1n1p2/2p1pn1p/1p4p1/2pPP3/2N2NBP/PP2BPP1/R2Q1RK1 b kq - 2 11,a7a6,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-0.3269282579421997,-0.3269282579421997,0.0,0.13316833972930908,0.0,2.016141414642334
vincent:c6b8fd55c771,31,31,middlegame,r2q1rk1/1p3p2/p2pb1pb/3Np2p/3nP3/1BNQ3P/PPP2PP1/3R1RK1 b - - 9 16,a8c8,b7b5,a8c8,1.0,1.0,1.0,1,1.0,0.244232177734375,0.244232177734375,0.0,0.3058890402317047,0.0,1.184532880783081
vincent:7d8509d3770b,161,161,endgame,8/8/6k1/2p2qb1/2P1Q3/1P1K4/8/8 b - - 11 81,f5e4,g6f6,f5e4,1.0,1.0,1.0,1,1.0,1.8119897842407227,1.8119897842407227,0.0,0.7572771906852722,0.0,0.27802589535713196
vincent:a0f83f416d37,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,c2c4,f3g1,f3g1,0.0,0.0,0.0,12,0.0833333358168602,-7.787253379821777,-7.787253379821777,0.0,0.0003907577774953097,0.0,7.8474225997924805
vincent:03b1d50b9fa3,44,44,middlegame,r1q3k1/5ppp/3r1n2/pp1pNb2/2pP4/P1Q1PPN1/1P4PP/R2R2K1 w - - 0 23,d1e1,g3f5,g3f5,0.0,1.0,1.0,4,0.25,-1.064560890197754,-1.064560890197754,0.0,0.09701409190893173,0.0,2.3328990936279297
vincent:b8d3d9548746,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,g8f6,0.0,1.0,1.0,4,0.25,-1.0721874237060547,-1.0721874237060547,0.0,0.10896999388933182,0.0,2.2166826725006104
vincent:4d53d6d57ede,84,84,endgame,3r2k1/1p2q1p1/p4pb1/P1Rp4/1P1B2P1/4PP2/7Q/6K1 w - - 3 43,h2c7,g1f2,g1f2,0.0,1.0,1.0,3,0.3333333432674408,-0.937586784362793,-0.937586784362793,0.0,0.10586213320493698,0.0,2.245617628097534
vincent:8f9f7aa55ca4,103,103,endgame,4Q3/8/2p3k1/2p2qb1/p1Pp4/3P4/PP5N/7K b - - 6 52,g6h6,f5f7,f5f7,0.0,1.0,1.0,2,0.5,-0.3876008987426758,-0.3876008987426758,0.0,0.23492804169654846,0.0,1.448475956916809
