game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:e18c04b3a6a9,57,57,middlegame,4r3/1kp2ppp/1pn5/2pR4/2N1P3/1PP2P2/5KPP/8 b - - 0 29,c6e7,f7f6,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-0.7410526275634766,-0.7410526275634766,0.0,0.13862986862659454,0.0,1.9759477376937866
carlsen:e18c04b3a6a9,59,59,middlegame,4r3/1kpRnppp/1p6/2p5/2N1P3/1PP2P2/5KPP/8 b - - 2 30,b7c8,b7c6,b7c6,0.0,1.0,1.0,2,0.5,-1.6265125274658203,-1.6265125274658203,0.0,0.12186911702156067,0.0,2.1048076152801514
carlsen:e18c04b3a6a9,61,61,endgame,2k1r3/2p1nppp/1p6/2p5/2N1P3/1PP2P2/3R1KPP/8 b - - 4 31,f7f6,e8d8,e8d8,0.0,1.0,1.0,4,0.25,-1.5684623718261719,-1.5684623718261719,0.0,0.07973241060972214,0.0,2.5290791988372803
carlsen:e18c04b3a6a9,63,63,endgame,2k1r3/2p1n1pp/1p3p2/2p5/2N1P1P1/1PP2P2/3R1K1P/8 b - - 0 32,c8b7,e8d8,e8d8,0.0,1.0,1.0,3,0.3333333432674408,-0.9410009384155273,-0.9410009384155273,0.0,0.16839803755283356,0.0,1.781424880027771
carlsen:e18c04b3a6a9,65,65,endgame,4r3/1kp1n1pp/1p3p2/2p5/2N1P1PP/1PP2P2/3R1K2/8 b - - 0 33,b7c6,e7c6,e7c6,0.0,1.0,1.0,3,0.3333333432674408,-0.13970184326171875,-0.13970184326171875,0.0,0.23000071942806244,0.0,1.4696727991104126
carlsen:e18c04b3a6a9,67,67,endgame,4r3/2p1n1pp/1pk2p2/2p4P/2N1P1P1/1PP2P2/3R1K2/8 b - - 0 34,e8a8,e7c8,e7c8,0.0,1.0,1.0,2,0.5,-0.35602664947509766,-0.35602664947509766,0.0,0.22834455966949463,0.0,1.47689950466156
carlsen:e18c04b3a6a9,69,69,endgame,r7/2p1n1pp/1pk2p2/2p1P2P/2N3P1/1PP2P2/3R1K2/8 b - - 0 35,b6b5,e7d5,e7d5,0.0,1.0,1.0,2,0.5,-0.21019840240478516,-0.21019840240478516,0.0,0.2780238687992096,0.0,1.2800482511520386
carlsen:e18c04b3a6a9,71,71,endgame,r7/2p1n1pp/2k2P2/1pp4P/2N3P1/1PP2P2/3R1K2/8 b - - 0 36,g7f6,b5c4,g7f6,1.0,1.0,1.0,1,1.0,1.998012661933899,1.998012661933899,0.0,0.8681961894035339,0.0,0.1413375586271286
carlsen:e18c04b3a6a9,73,73,endgame,r7/2p1n2p/2k2p2/1pp4P/6P1/1PP1NP2/3R1K2/8 b - - 1 37,a8a3,a8a1,a8a3,1.0,1.0,1.0,1,1.0,2.5654687881469727,2.5654687881469727,0.0,0.7935212254524231,0.0,0.23127499222755432
carlsen:e18c04b3a6a9,75,75,endgame,8/2p1n2p/2k2p2/1pp4P/6P1/rPP1NP2/1R3K2/8 b - - 3 38,c6d6,e7d5,e7d5,0.0,1.0,1.0,3,0.3333333432674408,-0.8552865982055664,-0.8552865982055664,0.0,0.15906596183776855,0.0,1.838436245918274
carlsen:e18c04b3a6a9,77,77,endgame,8/2p1n2p/3k1p2/1pp4P/5PP1/rPP1N3/1R3K2/8 b - - 0 39,d6e6,e7d5,e7d5,0.0,1.0,1.0,2,0.5,-0.5006208419799805,-0.5006208419799805,0.0,0.16564366221427917,0.0,1.7979164123535156
carlsen:e18c04b3a6a9,79,79,endgame,8/2p1n2p/4kp2/1pp4P/5PP1/rPP1NK2/1R6/8 b - - 2 40,c7c6,e7d5,e7d5,0.0,1.0,1.0,2,0.5,-0.38930320739746094,-0.38930320739746094,0.0,0.20369017124176025,0.0,1.5911551713943481
carlsen:e18c04b3a6a9,81,81,endgame,8/4n2p/2p1kp2/1pp3PP/5P2/rPP1NK2/1R6/8 b - - 0 41,f6f5,f6g5,f6g5,0.0,1.0,1.0,2,0.5,-1.9895458221435547,-1.9895458221435547,0.0,0.10629945993423462,0.0,2.241495132446289
carlsen:e18c04b3a6a9,83,83,endgame,8/4n2p/2p1k3/1pp2pPP/5P2/rPP2K2/1RN5/8 b - - 1 42,a3a8,a3a7,a3a8,1.0,1.0,1.0,1,1.0,1.1163063049316406,1.1163063049316406,0.0,0.5281856060028076,0.0,0.6383075714111328
carlsen:e18c04b3a6a9,85,85,endgame,r7/4n2p/2p1k3/1pp2pPP/5P2/1PP2K2/1R6/4N3 b - - 3 43,e7d5,a8a1,e7d5,1.0,1.0,1.0,1,1.0,0.8733653426170349,0.8733653426170349,0.0,0.6051627397537231,0.0,0.5022578835487366
carlsen:e18c04b3a6a9,87,87,endgame,r7/7p/2p1k3/1ppn1pPP/2P2P2/1P3K2/1R6/4N3 b - - 0 44,b5c4,d5b4,b5c4,1.0,1.0,1.0,1,1.0,0.6213388442993164,0.6213388442993164,0.0,0.46323850750923157,0.0,0.7695132493972778
carlsen:e18c04b3a6a9,89,89,endgame,r7/7p/2p1k3/2pn1pPP/2P2P2/5K2/1R6/4N3 b - - 0 45,a8a3,d5b4,d5b4,0.0,1.0,1.0,2,0.5,-0.3364487290382385,-0.3364487290382385,0.0,0.281782329082489,0.0,1.266620397567749
carlsen:e18c04b3a6a9,91,91,endgame,8/7p/2p1k3/2pn1pPP/2P2P2/r7/1R3K2/4N3 b - - 2 46,d5f4,d5b4,d5f4,1.0,1.0,1.0,1,1.0,3.4802608489990234,3.4802608489990234,0.0,0.9109483361244202,0.0,0.09326910227537155
carlsen:e18c04b3a6a9,93,93,endgame,8/1R5p/2p1k3/2p2pPP/2P2n2/r7/5K2/4N3 b - - 1 47,f4h3,f4h5,f4h5,0.0,1.0,1.0,3,0.3333333432674408,-2.366774559020996,-2.366774559020996,0.0,0.0657435730099678,0.0,2.7219934463500977
carlsen:e18c04b3a6a9,95,95,endgame,8/1R5p/2p1k3/2p2pPP/2P5/r6n/4K3/4N3 b - - 3 48,h3g5,h3f4,h3g5,1.0,1.0,1.0,1,1.0,3.222747802734375,3.222747802734375,0.0,0.9326969981193542,0.0,0.06967486441135406
carlsen:e18c04b3a6a9,97,97,endgame,8/1R5p/2p1k3/2p2pnP/2P5/r2N4/4K3/8 b - - 1 49,a3a2,g5e4,g5e4,0.0,1.0,1.0,3,0.3333333432674408,-0.6632251739501953,-0.6632251739501953,0.0,0.182342529296875,0.0,1.7018682956695557
carlsen:e18c04b3a6a9,99,99,endgame,8/1R5p/2p1k3/2p2pnP/2P5/3NK3/r7/8 b - - 3 50,a2h2,a2a3,a2a3,0.0,1.0,1.0,2,0.5,-1.2756004333496094,-1.2756004333496094,0.0,0.15531261265277863,0.0,1.86231529712677
carlsen:e18c04b3a6a9,101,101,endgame,8/1R5p/2p1k3/2N2pnP/2P5/4K3/7r/8 b - - 0 51,e6d6,e6f6,e6d6,1.0,1.0,1.0,1,1.0,1.7040691375732422,1.7040691375732422,0.0,0.7542174458503723,0.0,0.28207454085350037
carlsen:e18c04b3a6a9,103,103,endgame,8/1R5p/2pk4/5pnP/2P5/3NK3/7r/8 b - - 2 52,h2h3,h2h5,h2h5,0.0,1.0,1.0,2,0.5,-1.5693359375,-1.5693359375,0.0,0.15898357331752777,0.0,1.8389543294906616
carlsen:e18c04b3a6a9,105,105,endgame,8/1R5p/2pk4/5pnP/2P5/3N3r/4K3/8 b - - 4 53,h3h4,h3h5,h3h5,0.0,1.0,1.0,5,0.20000000298023224,-3.625368118286133,-3.625368118286133,0.0,0.02137545682489872,0.0,3.8455119132995605
carlsen:e18c04b3a6a9,107,107,endgame,8/6Rp/2pk4/5pnP/2P4r/3N4/4K3/8 b - - 6 54,g5e6,h4h5,h4h5,0.0,1.0,1.0,2,0.5,-1.153818130493164,-1.153818130493164,0.0,0.16970835626125336,0.0,1.7736737728118896
carlsen:e18c04b3a6a9,109,109,endgame,8/7R/2pkn3/5p1P/2P4r/3N4/4K3/8 b - - 0 55,h4c4,e6g5,e6g5,0.0,1.0,1.0,3,0.3333333432674408,-0.7129077911376953,-0.7129077911376953,0.0,0.1529702991247177,0.0,1.8775115013122559
carlsen:e18c04b3a6a9,111,111,endgame,8/7R/2pkn2P/5p2/2r5/3N4/4K3/8 b - - 0 56,c4h4,c4e4,c4h4,1.0,1.0,1.0,1,1.0,1.6238899230957031,1.6238899230957031,0.0,0.6932135820388794,0.0,0.36641713976860046
carlsen:e18c04b3a6a9,113,113,endgame,8/7R/2pkn2P/5p2/7r/8/4K3/4N3 b - - 2 57,e6g5,e6f8,e6g5,1.0,1.0,1.0,1,1.0,0.6123628616333008,0.6123628616333008,0.0,0.36896297335624695,0.0,0.9970589876174927
carlsen:e18c04b3a6a9,115,115,endgame,8/6R1/2pk3P/5pn1/7r/8/4K3/4N3 b - - 4 58,g5e6,h4h6,g5e6,1.0,1.0,1.0,1,1.0,0.20604228973388672,0.20604228973388672,0.0,0.3986756205558777,0.0,0.9196071624755859
carlsen:e18c04b3a6a9,117,117,endgame,8/7R/2pkn2P/5p2/7r/8/4K3/4N3 b - - 6 59,h4h2,e6g5,e6g5,0.0,0.0,1.0,8,0.125,-2.881956100463867,-2.881956100463867,0.0,0.020671173930168152,0.0,3.8790149688720703
carlsen:e18c04b3a6a9,119,119,endgame,8/7R/2pkn2P/5p2/8/3K4/7r/4N3 b - - 8 60,h2h3,e6g5,e6g5,0.0,1.0,1.0,3,0.3333333432674408,-1.206253170967102,-1.206253170967102,0.0,0.10514117032289505,0.0,2.2524514198303223
carlsen:e18c04b3a6a9,121,121,endgame,8/7R/2pkn2P/5p2/8/7r/4K3/4N3 b - - 10 61,c6c5,e6g5,e6g5,0.0,1.0,1.0,5,0.20000000298023224,-1.4845305681228638,-1.4845305681228638,0.0,0.0840994194149971,0.0,2.4757556915283203
carlsen:e18c04b3a6a9,123,123,endgame,7R/8/3kn2P/2p2p2/8/7r/4K3/4N3 b - - 1 62,e6g5,c5c4,c5c4,0.0,1.0,1.0,2,0.5,-0.41815185546875,-0.41815185546875,0.0,0.15071144700050354,0.0,1.8923882246017456
carlsen:e18c04b3a6a9,125,125,endgame,7R/8/3k3P/2p2pn1/8/3N3r/4K3/8 b - - 3 63,c5c4,g5f7,c5c4,1.0,1.0,1.0,1,1.0,0.8693495392799377,0.8693495392799377,0.0,0.42194536328315735,0.0,0.8628794550895691
carlsen:e18c04b3a6a9,127,127,endgame,7R/8/3k3P/5pn1/2p2N2/7r/4K3/8 b - - 1 64,h3h2,h3h4,h3h2,1.0,1.0,1.0,1,1.0,0.454833984375,0.454833984375,0.0,0.40465018153190613,0.0,0.904732346534729
carlsen:e18c04b3a6a9,129,129,endgame,7R/8/3k3P/5pn1/2p2N2/4K3/7r/8 b - - 3 65,c4c3,g5f7,c4c3,1.0,1.0,1.0,1,1.0,1.211714744567871,1.211714744567871,0.0,0.4950731098651886,0.0,0.7030498385429382
carlsen:e18c04b3a6a9,131,131,endgame,3R4/8/3k3P/5pn1/5N2/2p1K3/7r/8 b - - 1 66,d6e7,d6c7,d6e7,1.0,1.0,1.0,1,1.0,0.6402435898780823,0.6402435898780823,0.0,0.5204313397407532,0.0,0.6530973315238953
carlsen:e18c04b3a6a9,133,133,endgame,2R5/4k3/7P/5pn1/5N2/2p1K3/7r/8 b - - 3 67,g5e4,c3c2,c3c2,0.0,1.0,1.0,3,0.3333333432674408,-3.887458562850952,-3.887458562850952,0.0,0.015760045498609543,0.0,4.150277137756348
carlsen:e18c04b3a6a9,135,135,endgame,2R5/4k2P/8/5p2/4nN2/2p1K3/7r/8 b - - 0 68,c3c2,h2h7,h2h7,0.0,1.0,1.0,2,0.5,-0.4229412078857422,-0.4229412078857422,0.0,0.3524993062019348,0.0,1.0427066087722778
carlsen:e18c04b3a6a9,137,137,endgame,8/4k2P/8/5p2/4nN2/4K3/2R4r/8 b - - 0 69,h2c2,h2h7,h2h7,0.0,1.0,1.0,2,0.5,-1.1549577713012695,-1.1549577713012695,0.0,0.23521174490451813,0.0,1.447269082069397
carlsen:e18c04b3a6a9,139,139,endgame,7Q/4k3/8/5p2/4nN2/4K3/2r5/8 b - - 0 70,c2c6,c2c3,c2c3,0.0,1.0,1.0,5,0.20000000298023224,-4.239006996154785,-4.239006996154785,0.0,0.012052429839968681,0.0,4.4184889793396
carlsen:e18c04b3a6a9,141,141,endgame,8/4k3/2r5/4Qp2/4nN2/4K3/8/8 b - - 2 71,e7d8,e7d7,e7d7,0.0,1.0,1.0,3,0.3333333432674408,-2.2936878204345703,-2.2936878204345703,0.0,0.05623737722635269,0.0,2.878173589706421
carlsen:e18c04b3a6a9,143,143,endgame,3k4/8/2r1N3/4Qp2/4n3/4K3/8/8 b - - 4 72,d8d7,d8e7,d8e7,0.0,1.0,1.0,2,0.5,-0.2020244598388672,-0.2020244598388672,0.0,0.2681977152824402,0.0,1.3160308599472046
carlsen:e18c04b3a6a9,145,145,endgame,8/3k4/2r5/4Qp2/3Nn3/4K3/8/8 b - - 6 73,c6c5,c6c3,c6c3,0.0,1.0,1.0,2,0.5,-2.904836654663086,-2.904836654663086,0.0,0.048256766051054,0.0,3.031219244003296
carlsen:e18c04b3a6a9,147,147,endgame,8/3k4/4Q3/2r2p2/3Nn3/4K3/8/8 b - - 8 74,d7c7,d7d8,d7c7,1.0,1.0,1.0,1,1.0,1.3378067016601562,1.3378067016601562,0.0,0.7921289801597595,0.0,0.2330310344696045
carlsen:0292af6c3fa2,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.570322036743164,1.570322036743164,0.0,0.6292327046394348,0.0,0.4632541537284851
carlsen:0292af6c3fa2,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,c7c5,f6g8,f6g8,0.0,0.0,1.0,10,0.10000000149011612,-6.892587661743164,-6.892587661743164,0.0,0.0009323477861471474,0.0,6.977804660797119
carlsen:0292af6c3fa2,5,5,opening,rnbqkb1r/pp1ppppp/5n2/2pP4/2P5/8/PP2PPPP/RNBQKBNR b KQkq - 0 3,b7b5,d7d6,d7d6,0.0,1.0,1.0,4,0.25,-1.9581842422485352,-1.9581842422485352,0.0,0.08004926145076752,0.0,2.525113105773926
carlsen:0292af6c3fa2,7,7,opening,rnbqkb1r/p2ppppp/5n2/1PpP4/8/8/PP2PPPP/RNBQKBNR b KQkq - 0 4,a7a6,g7g6,a7a6,1.0,1.0,1.0,1,1.0,1.771182894706726,1.771182894706726,0.0,0.7930872440338135,0.0,0.23182208836078644
carlsen:0292af6c3fa2,9,9,opening,rnbqkb1r/3ppppp/P4n2/2pP4/8/8/PP2PPPP/RNBQKBNR b KQkq - 0 5,g7g6,c8a6,c8a6,0.0,1.0,1.0,2,0.5,-0.19588851928710938,-0.19588851928710938,0.0,0.401399701833725,0.0,0.9127975702285767
carlsen:0292af6c3fa2,11,11,opening,rnbqkb1r/3ppp1p/P4np1/2pP4/8/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 6,c8a6,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-1.7334251403808594,-1.7334251403808594,0.0,0.13935145735740662,0.0,1.9707560539245605
carlsen:0292af6c3fa2,13,13,opening,rn1qkb1r/3ppp1p/b4np1/2pP4/4P3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 7,a6f1,d7d6,a6f1,1.0,1.0,1.0,1,1.0,2.7955150604248047,2.7955150604248047,0.0,0.9375426173210144,0.0,0.0644930899143219
carlsen:0292af6c3fa2,15,15,opening,rn1qkb1r/3ppp1p/5np1/2pP4/4P3/2N5/PP3PPP/R1BQ1KNR b kq - 0 8,d7d6,f8g7,d7d6,1.0,1.0,1.0,1,1.0,2.174907684326172,2.174907684326172,0.0,0.8930642604827881,0.0,0.11309673637151718
carlsen:0292af6c3fa2,17,17,opening,rn1qkb1r/4pp1p/3p1np1/2pP4/4P3/2N2N2/PP3PPP/R1BQ1K1R b kq - 1 9,b8d7,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-2.3209609985351562,-2.3209609985351562,0.0,0.08831088244915009,0.0,2.426892042160034
carlsen:0292af6c3fa2,19,19,opening,r2qkb1r/3npp1p/3p1np1/2pP4/4P3/2N2N1P/PP3PP1/R1BQ1K1R b kq - 0 10,f8g7,d8a5,f8g7,1.0,1.0,1.0,1,1.0,5.08221435546875,5.08221435546875,0.0,0.9875998497009277,0.0,0.012477667070925236
carlsen:0292af6c3fa2,21,21,middlegame,r2qk2r/3nppbp/3p1np1/2pP4/4P3/2N2N1P/PP3PP1/R1BQ2KR b kq - 2 11,e8g8,d8a5,e8g8,1.0,1.0,1.0,1,1.0,2.9064178466796875,2.9064178466796875,0.0,0.9002277851104736,0.0,0.10510744154453278
carlsen:0292af6c3fa2,23,23,middlegame,r2q1rk1/3nppbp/3p1np1/2pP4/4P3/2N2N1P/PP3PPK/R1BQ3R b - - 4 12,d8a5,d8b6,d8a5,1.0,1.0,1.0,1,1.0,0.42376136779785156,0.42376136779785156,0.0,0.4338023066520691,0.0,0.835166335105896
carlsen:0292af6c3fa2,25,25,middlegame,r4rk1/3nppbp/3p1np1/q1pP4/4P3/2N2N1P/PP3PPK/R1BQR3 b - - 6 13,f8b8,a8a7,f8b8,1.0,1.0,1.0,1,1.0,3.7392215728759766,3.7392215728759766,0.0,0.9083423614501953,0.0,0.09613392502069473
carlsen:0292af6c3fa2,27,27,middlegame,rr4k1/3nppbp/3p1np1/q1pP4/4P3/2N2N1P/PP2RPPK/R1BQ4 b - - 8 14,f6e8,f6h5,f6e8,1.0,1.0,1.0,1,1.0,0.6536426544189453,0.6536426544189453,0.0,0.31303057074546814,0.0,1.1614543199539185
carlsen:0292af6c3fa2,29,29,middlegame,rr2n1k1/3nppbp/3p2p1/q1pP4/4PB2/2N2N1P/PP2RPPK/R2Q4 b - - 10 15,b8b4,e8c7,e8c7,0.0,0.0,1.0,8,0.125,-4.164592742919922,-4.164592742919922,0.0,0.010598207823932171,0.0,4.547070503234863
carlsen:0292af6c3fa2,31,31,middlegame,r3n1k1/3nppbp/3p2p1/q1pP4/1r2PB2/2N2N1P/PP2RPPK/2RQ4 b - - 12 16,g7c3,e8c7,e8c7,0.0,1.0,1.0,4,0.25,-3.383176803588867,-3.383176803588867,0.0,0.0183439701795578,0.0,3.9984545707702637
carlsen:0292af6c3fa2,33,33,middlegame,r3n1k1/3npp1p/3p2p1/q1pP4/1r2PB2/2P2N1P/P3RPPK/2RQ4 b - - 0 17,b4a4,b4c4,b4a4,1.0,1.0,1.0,1,1.0,1.1324119567871094,1.1324119567871094,0.0,0.6706998348236084,0.0,0.39943355321884155
carlsen:0292af6c3fa2,35,35,middlegame,r3n1k1/3npp1p/3p2p1/q1pP4/r3PB2/2P2N1P/P1R1RPPK/3Q4 b - - 2 18,a5a6,e8c7,e8c7,0.0,0.0,0.0,12,0.0833333358168602,-2.8317880630493164,-2.8317880630493164,0.0,0.012195322662591934,0.0,4.406702995300293
carlsen:0292af6c3fa2,37,37,middlegame,r3n1k1/3npp1p/q2p2p1/2pP4/r3P3/2P2NBP/P1R1RPPK/3Q4 b - - 4 19,f7f6,e8c7,e8c7,0.0,0.0,1.0,7,0.1428571492433548,-2.564027786254883,-2.564027786254883,0.0,0.03007061406970024,0.0,3.504206895828247
carlsen:0292af6c3fa2,39,39,middlegame,r3n1k1/3np2p/q2p1pp1/2pP4/r3P3/2P3BP/P1R1RPPK/3QN3 b - - 1 20,a6c4,e8c7,e8c7,0.0,1.0,1.0,3,0.3333333432674408,-1.038564682006836,-1.038564682006836,0.0,0.1377430111169815,0.0,1.982365608215332
carlsen:0292af6c3fa2,41,41,middlegame,r3n1k1/3np2p/3p1pp1/2pP4/r1q1P3/2PQ2BP/P1R1RPPK/4N3 b - - 3 21,e8c7,a4a2,a4a2,0.0,1.0,1.0,3,0.3333333432674408,-0.9903402328491211,-0.9903402328491211,0.0,0.13716305792331696,0.0,1.9865849018096924
carlsen:0292af6c3fa2,43,43,middlegame,r5k1/2nnp2p/3p1pp1/2pP4/r1q1P3/2PQ2BP/PR2RPPK/4N3 b - - 5 22,a8a7,a4a2,a4a2,0.0,0.0,0.0,14,0.0714285746216774,-4.868573188781738,-4.868573188781738,0.0,0.003724629059433937,0.0,5.592788219451904
carlsen:0292af6c3fa2,45,45,middlegame,6k1/r1nnp2p/3p1pp1/2pP4/r1q1P3/2PQ1PBP/PR2R1PK/4N3 b - - 0 23,g8f7,a4a2,a4a2,0.0,1.0,1.0,4,0.25,-2.4465017318725586,-2.4465017318725586,0.0,0.0417352020740509,0.0,3.176410436630249
carlsen:0292af6c3fa2,47,47,middlegame,8/r1nnpk1p/3p1pp1/2pP4/r1q1P3/2PQ1PBP/PR2R1P1/4N1K1 b - - 2 24,c7a8,a4a2,a4a2,0.0,1.0,1.0,4,0.25,-2.9901952743530273,-2.9901952743530273,0.0,0.026859961450099945,0.0,3.6171185970306396
carlsen:0292af6c3fa2,49,49,middlegame,n7/r2npk1p/3p1pp1/2pP4/r1q1P3/2P2PBP/PR1QR1P1/4N1K1 b - - 4 25,a8b6,a8c7,a8c7,0.0,1.0,1.0,2,0.5,-0.02591228485107422,-0.02591228485107422,0.0,0.269069641828537,0.0,1.312785029411316
carlsen:0292af6c3fa2,51,51,middlegame,8/r2npk1p/1n1p1pp1/2pP4/r1q1P3/2PN1PBP/PR1QR1P1/6K1 b - - 6 26,c4a6,a4a2,a4a2,0.0,1.0,1.0,3,0.3333333432674408,-2.048495292663574,-2.048495292663574,0.0,0.06653987616300583,0.0,2.709953784942627
carlsen:0292af6c3fa2,53,53,middlegame,8/r2npk1p/qn1p1pp1/2pP4/r3P3/2PN1PBP/P1RQR1P1/6K1 b - - 8 27,b6c4,a6c4,b6c4,1.0,1.0,1.0,1,1.0,2.5958070755004883,2.5958070755004883,0.0,0.8016178607940674,0.0,0.22112324833869934
carlsen:0292af6c3fa2,55,55,middlegame,8/r2npk1p/q2p1ppQ/2pP4/r1n1P3/2PN1PBP/P1R1R1P1/6K1 b - - 10 28,d7f8,f7g8,d7f8,1.0,1.0,1.0,1,1.0,0.08371925354003906,0.08371925354003906,0.0,0.4881269037723541,0.0,0.7171798944473267
carlsen:0292af6c3fa2,57,57,middlegame,5n2/r3pk1p/q2p1ppQ/2pP4/r1n1P2P/2PN1PB1/P1R1R1P1/6K1 b - - 0 29,c4a3,a4a2,a4a2,0.0,1.0,1.0,2,0.5,-0.9858837723731995,-0.9858837723731995,0.0,0.20637086033821106,0.0,1.578080415725708
carlsen:0292af6c3fa2,59,59,middlegame,5n2/r3pk1p/q2p1ppQ/2pP4/r3P2P/n1PN1PB1/P2RR1P1/6K1 b - - 2 30,a3b1,a3c4,a3b1,1.0,1.0,1.0,1,1.0,0.09583091735839844,0.09583091735839844,0.0,0.4390033781528473,0.0,0.8232482075691223
carlsen:0292af6c3fa2,61,61,endgame,5n2/r3pk1p/q2p1ppQ/2pPP3/r6P/2PN1PB1/P2RR1P1/1n4K1 b - - 0 31,b1d2,d6e5,b1d2,1.0,1.0,1.0,1,1.0,1.547897219657898,1.547897219657898,0.0,0.6342313885688782,0.0,0.4553414583206177
carlsen:0292af6c3fa2,63,63,endgame,5n2/r3pk1p/q2p1PpQ/2pP4/r6P/2PN1PB1/P2nR1P1/6K1 b - - 0 32,d2f1,e7f6,e7f6,0.0,0.0,0.0,22,0.04545454680919647,-7.050928592681885,-7.050928592681885,0.0,0.00045062784920446575,0.0,7.704868793487549
carlsen:fa6b0ff90752,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,g1f3,0.0,0.0,0.0,17,0.05882352963089943,-6.4654011726379395,-6.4654011726379395,0.0,0.0008857176289893687,0.0,7.029112339019775
carlsen:fa6b0ff90752,2,2,opening,rnbqkb1r/pppppppp/5n2/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 1 2,d2d4,b1c3,b1c3,0.0,1.0,1.0,3,0.3333333432674408,-1.0823744535446167,-1.0823744535446167,0.0,0.11858407407999039,0.0,2.1321330070495605
carlsen:fa6b0ff90752,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,1.0,1.0,2,0.5,-2.0459136962890625,-2.0459136962890625,0.0,0.09698851406574249,0.0,2.333162784576416
carlsen:fa6b0ff90752,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1,1.0,1.0243817567825317,1.0243817567825317,0.0,0.3754516541957855,0.0,0.9796255826950073
carlsen:fa6b0ff90752,8,8,opening,rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,c1g5,e2e3,c1g5,1.0,1.0,1.0,1,1.0,1.0654668807983398,1.0654668807983398,0.0,0.457913339138031,0.0,0.7810752987861633
carlsen:fa6b0ff90752,10,10,opening,rnbqkb1r/pp3pp1/2p1pn1p/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,g5h4,g5f6,g5h4,1.0,1.0,1.0,1,1.0,1.5452919006347656,1.5452919006347656,0.0,0.8029928207397461,0.0,0.2194095402956009
carlsen:fa6b0ff90752,12,12,opening,rnbqkb1r/pp3pp1/2p1pn1p/8/2pP3B/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 7,e2e4,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-0.1200103759765625,-0.1200103759765625,0.0,0.39368826150894165,0.0,0.9321959018707275
carlsen:fa6b0ff90752,14,14,opening,rnbqkb1r/pp3p2/2p1pn1p/6p1/2pPP2B/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,h4g3,f3g5,h4g3,1.0,1.0,1.0,1,1.0,1.6716346740722656,1.6716346740722656,0.0,0.8379941582679749,0.0,0.17674416303634644
carlsen:fa6b0ff90752,16,16,opening,rnbqkb1r/p4p2/2p1pn1p/1p4p1/2pPP3/2N2NB1/PP3PPP/R2QKB1R w KQkq - 0 9,f1e2,a2a4,a2a4,0.0,1.0,1.0,4,0.25,-0.6940670013427734,-0.6940670013427734,0.0,0.12565480172634125,0.0,2.074216842651367
carlsen:fa6b0ff90752,18,18,opening,rn1qkb1r/pb3p2/2p1pn1p/1p4p1/2pPP3/2N2NB1/PP2BPPP/R2QK2R w KQkq - 2 10,e1g1,e4e5,e1g1,1.0,1.0,1.0,1,1.0,1.8359651565551758,1.8359651565551758,0.0,0.6453744173049927,0.0,0.4379245936870575
carlsen:fa6b0ff90752,20,20,middlegame,r2qkb1r/pb1n1p2/2p1pn1p/1p4p1/2pPP3/2N2NB1/PP2BPPP/R2Q1RK1 w kq - 4 11,f3e5,e4e5,e4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.9827508926391602,-0.9827508926391602,0.0,0.09888972342014313,0.0,2.3137500286102295
carlsen:fa6b0ff90752,22,22,middlegame,r2qk2r/pb1n1pb1/2p1pn1p/1p2N1p1/2pPP3/2N3B1/PP2BPPP/R2Q1RK1 w kq - 6 12,b2b3,f2f4,f2f4,0.0,0.0,1.0,9,0.1111111119389534,-3.2759628295898438,-3.2759628295898438,0.0,0.018196066841483116,0.0,4.006549835205078
