game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:638b0a1888bc,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/4PN2/PP1N1PPP/R1BQKB1R b KQkq - 2 5,c7c5,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-2.4068384170532227,-2.3472766876220703,-0.059561729431152344,0.07128001749515533,0.0677037388086319,2.641139268875122
gukesh:01b38358dc23,100,100,endgame,8/8/5k2/4p3/2KbQ3/8/8/8 w - - 4 51,c4d5,e4d5,c4d5,1.0,1.0,1.0,1,1.0,1.4587287902832031,1.877497673034668,-0.41876888275146484,0.6587548851966858,0.022944683209061623,0.4174037277698517
gukesh:ff0e89bcac77,77,77,endgame,3r3k/p3R2p/8/1p6/2p3B1/2P3Pp/P2n3P/6K1 b - - 5 39,d2b1,d8d3,d2b1,1.0,1.0,1.0,1,1.0,1.1468935012817383,1.4311742782592773,-0.28428077697753906,0.5788710117340088,0.010703411884605885,0.5466756224632263
gukesh:d3d722d9503a,39,39,middlegame,2k5/pppq1pb1/1n2p1pp/n3P3/7P/1BN1BQ2/PPP2PP1/2K5 b - - 0 20,g7e5,a5b3,a5b3,0.0,1.0,1.0,2,0.5,-1.6300058364868164,-1.8902063369750977,0.26020050048828125,0.1523275375366211,0.010579540394246578,1.8817222118377686
gukesh:e43def4ddddc,18,18,opening,r1bq1rk1/pp1n1ppp/4pn2/2b5/4pB2/3B1N2/PPPN1PPP/R2Q1RK1 w - - 0 10,d2e4,d3e4,d2e4,1.0,1.0,1.0,1,1.0,5.209741592407227,5.648092269897461,-0.4383506774902344,0.9945302605628967,0.0005756880273111165,0.005484770983457565
gukesh:24842374ed74,92,92,endgame,8/1p1q4/2k1b3/4Q2p/4P3/6BP/6PK/8 w - - 11 47,e5c3,e5h5,e5h5,0.0,1.0,1.0,2,0.5,-0.18058013916015625,-0.3763570785522461,0.19577693939208984,0.4222669005393982,0.008198682218790054,0.8621177673339844
gukesh:9d6c7be7986f,38,38,middlegame,1r1qr1k1/p4pbp/3p1np1/n1pP4/4P3/1P3bPP/RB1N1P2/3QRBK1 w - - 0 20,d1f3,d2f3,d1f3,1.0,1.0,1.0,1,1.0,4.938737869262695,4.225760459899902,0.712977409362793,0.991454005241394,0.0046739596873521805,0.008582728914916515
gukesh:4366161b46c1,66,66,endgame,5rk1/1p1r3p/2pq4/p5p1/3Pp3/1P2P1PP/P4Q2/2R2RK1 w - - 2 34,f2f8,f2g2,f2g2,0.0,1.0,1.0,2,0.5,-0.5902938842773438,0.8736476898193359,-1.4639415740966797,0.31889408826828003,0.25457891821861267,1.142896294593811
gukesh:61f240c738fe,127,127,endgame,5r2/8/5r2/3p4/1Q1k4/P7/5P2/5K2 b - - 9 64,d4d3,d4e5,d4e5,0.0,1.0,1.0,2,0.5,-2.9608154296875,-2.813169479370117,-0.1476459503173828,0.04922782629728317,0.0005335034802556038,3.011296272277832
gukesh:bfbecdc7bcba,41,41,middlegame,5rk1/p4pp1/2p4p/2q5/2bN4/2Q1P3/P4PPP/4R1K1 b - - 1 21,f8b8,c5d5,c5d5,0.0,1.0,1.0,2,0.5,-1.0744733810424805,-0.8843622207641602,-0.1901111602783203,0.20479907095432281,0.007768334820866585,1.585726022720337
gukesh:750e6b1c29ac,4,4,opening,rn1qkbnr/pbpppppp/1p6/8/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,e2e4,d2d4,e2e4,1.0,1.0,1.0,1,1.0,1.2913360595703125,-0.573969841003418,1.8653059005737305,0.5642856955528259,0.4773334562778473,0.5721945762634277
gukesh:1aa0aa4f430f,79,79,endgame,8/1p4rk/p7/P1PP1r1p/3b1pq1/5R2/3BQ1Pp/5R1K b - - 2 40,f5e5,d4c5,d4c5,0.0,1.0,1.0,5,0.20000000298023224,-1.6459484100341797,-1.630448341369629,-0.015500068664550781,0.07710817456245422,0.009964101016521454,2.5625460147857666
gukesh:eddf3a884a10,120,120,endgame,5Q2/7p/4p1p1/1B5k/P4Pp1/4P2P/3b2K1/3q4 w - - 0 61,f8c5,h3g4,h3g4,0.0,1.0,1.0,2,0.5,-2.085573196411133,-1.235255241394043,-0.8503179550170898,0.10395155102014542,0.05011895298957825,2.2638304233551025
gukesh:e73ca4aae311,25,25,middlegame,r1bq1rk1/p4pbp/1pp1n1p1/2p1p3/4P3/1P1PB2P/P1P1NPPN/1R1Q1RK1 b - - 0 13,e6d4,f7f5,e6d4,1.0,1.0,1.0,1,1.0,1.0275506973266602,1.2534608840942383,-0.22591018676757812,0.4666287899017334,0.04962871968746185,0.7622212171554565
gukesh:f85e6b74785d,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,7.708685398101807,-3.664602279663086,11.373287200927734,0.7204477190971375,3.3900978565216064,0.32788240909576416
gukesh:026d69cfa570,12,12,opening,rnb1k2r/pp2ppbp/1qp3pn/3p4/5P2/3P1NP1/PPP1P1BP/RNBQ1RK1 w kq - 1 7,g1h1,e2e3,g1h1,1.0,1.0,1.0,1,1.0,1.9442977905273438,1.5683879852294922,0.37590980529785156,0.810194730758667,0.012137825600802898,0.21048064529895782
gukesh:899f0f653453,29,29,middlegame,r2q1rk1/3nbppp/p2p4/3PpbP1/1p6/1N2BP2/PPPQ3P/1K1R1B1R b - - 2 15,a6a5,a8c8,a6a5,1.0,1.0,1.0,1,1.0,2.013164520263672,1.997762680053711,0.015401840209960938,0.7924373149871826,0.003569793188944459,0.23264190554618835
gukesh:a8917f37d738,9,9,opening,r1bqkbnr/pp1ppp1p/2n3p1/8/2PNP3/8/PP3PPP/RNBQKB1R b KQkq - 0 5,f8g7,d7d6,f8g7,1.0,1.0,1.0,1,1.0,6.031397819519043,3.587930679321289,2.443467140197754,0.9925289154052734,0.03844601288437843,0.00749916210770607
gukesh:3cb43036e898,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,d2d4,0.0,1.0,1.0,3,0.3333333432674408,21.348983764648438,-6.465400695800781,27.81438446044922,0.014232992194592953,2.960663080215454,4.252192497253418
gukesh:0063f5b916a2,30,30,middlegame,1r1q1knr/pp2bp2/4p3/2p1Pbp1/Q1Pp3p/N3B1P1/PP2PPBP/3R1RK1 w - - 0 16,e3c1,a4a7,e3c1,1.0,1.0,1.0,1,1.0,0.23424720764160156,-0.45887088775634766,0.6931180953979492,0.33795151114463806,0.04987237602472305,1.0848528146743774
gukesh:638b0a1888bc,139,139,endgame,5N2/8/4k3/5nR1/1K5P/6P1/4r3/8 b - - 12 70,e6f6,e6e5,e6f6,1.0,1.0,1.0,1,1.0,1.579702377319336,1.5088081359863281,0.07089424133300781,0.7142152190208435,0.0004907476250082254,0.3365709185600281
gukesh:102cc163f12c,12,12,opening,rnbq1rk1/ppp1ppbp/5np1/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,b1a3,f3e5,f3e5,0.0,1.0,1.0,2,0.5,-0.0026922225952148438,-0.7053203582763672,0.7026281356811523,0.26879239082336426,0.045348115265369415,1.313815951347351
gukesh:f68982a4da7b,83,83,endgame,1q4k1/5pp1/4p3/3rP3/P3Q3/6P1/4RPKP/8 b - - 10 42,b8a7,d5a5,d5a5,0.0,1.0,1.0,2,0.5,-0.4065732955932617,-0.27439117431640625,-0.13218212127685547,0.13327477872371674,0.01205164473503828,2.0153422355651855
gukesh:638b0a1888bc,13,13,opening,rnbqk2r/pp3ppp/4pn2/2pp4/2PP4/P3PN2/1P1B1PPP/R2QKB1R b KQkq - 0 7,c5d4,e8g8,c5d4,1.0,1.0,1.0,1,1.0,1.2516460418701172,1.233236312866211,0.01840972900390625,0.6210193037986755,0.007081601768732071,0.47639307379722595
gukesh:434c8eb0b690,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,25.379112243652344,-2.5330705642700195,27.912181854248047,0.8008654713630676,2.960663080215454,0.22206225991249084
gukesh:b118c1783e0c,31,31,middlegame,r2q1rk1/1p2bpp1/2n1pn1p/3p4/p2P1B2/P1PB1Q1P/1P1N1PP1/1R2R1K1 b - - 3 16,e7d6,c6a5,e7d6,1.0,1.0,1.0,1,1.0,0.4684467315673828,0.4222402572631836,0.04620647430419922,0.4791509509086609,0.006677292287349701,0.7357395887374878
gukesh:8f00e5109224,28,28,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p1nPp3/2P1P3/1nN2PP1/P2Q2BP/R1B1NRK1 w - - 0 15,a2b3,d2b2,a2b3,1.0,1.0,1.0,1,1.0,7.499088287353516,5.589580535888672,1.9095077514648438,0.9990307092666626,0.0039932578802108765,0.0009697740315459669
gukesh:8f00e5109224,64,64,endgame,r5k1/1pN1q2p/r2pb1p1/2pP4/2P1B3/p1Q3P1/R6P/6K1 w - - 0 33,d5e6,c7e6,c7e6,0.0,1.0,1.0,4,0.25,-3.1783981323242188,-3.477132797241211,0.2987346649169922,0.023493289947509766,0.0030033381190150976,3.751040458679199
gukesh:18a52d2223d4,30,30,middlegame,2bq1rk1/r3b1pp/2p1pn2/pp1n4/P1pPN2P/6P1/1PN2PB1/R1BQ1RK1 w - - 0 16,e4g5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-0.638153076171875,-0.10844802856445312,-0.5297050476074219,0.19384169578552246,0.028531376272439957,1.6407134532928467
gukesh:2c5c6fac4a6e,7,7,opening,rnbqkb1r/pp1ppppp/8/2pnP3/8/2P3P1/PP1P1P1P/RNBQKBNR b KQkq - 0 4,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,0.8495769500732422,0.29242706298828125,0.5571498870849609,0.49353328347206116,0.08608704805374146,0.7061649560928345
gukesh:84cd7a79c86a,126,126,endgame,2B5/8/3n4/8/5kp1/5p2/5P2/5K2 w - - 4 64,c8d7,c8e6,c8d7,1.0,1.0,1.0,1,1.0,0.521817147731781,0.8637076020240784,-0.34189045429229736,0.5273106694221497,0.02850615233182907,0.6399653553962708
gukesh:1ad5fd2fffee,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,9.312639236450195,0.3066091537475586,9.006030082702637,0.9508475065231323,1.226426362991333,0.05040154978632927
gukesh:d3d722d9503a,49,49,middlegame,2k5/ppp3q1/1n2pbp1/5pB1/7P/1PN3Q1/1PP2PP1/2K5 b - - 5 25,a7a6,b6d5,b6d7,0.0,0.0,1.0,9,0.1111111119389534,-3.3444271087646484,-3.5137603282928467,0.16933321952819824,0.0069041685201227665,0.017425447702407837,4.975629806518555
gukesh:8d0486b81099,34,34,middlegame,r2qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 18,d1b3,c4a2,c4a2,0.0,0.0,1.0,8,0.125,-4.5639848709106445,-4.24683952331543,-0.31714534759521484,0.005015373695641756,0.0023568393662571907,5.295247554779053
gukesh:2da68f1740c0,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P1B2/4PN2/PPPN1PPP/R2QKB1R w KQkq - 2 6,c2c3,f1d3,c2c3,1.0,1.0,1.0,1,1.0,2.458627700805664,2.445986747741699,0.012640953063964844,0.7999283075332642,0.017057934775948524,0.2232331931591034
gukesh:cd21d6cc5ade,84,84,endgame,8/5pk1/2p1p1pp/1n1r4/3P4/5r1P/2R2PP1/5RK1 w - - 0 43,g2f3,c2c6,g2f3,1.0,1.0,1.0,1,1.0,5.622472763061523,3.9482421875,1.6742305755615234,0.9962770342826843,0.009708743542432785,0.0037298889365047216
gukesh:48aa4bdef0b7,50,50,middlegame,r3r1k1/pp3qp1/2p2p1p/3npP2/P2b4/1P4PP/1BP1QPB1/3R1RK1 w - - 3 26,g2d5,b2d4,b2d4,0.0,1.0,1.0,4,0.25,-3.4449033737182617,-2.79990291595459,-0.6450004577636719,0.021753793582320213,0.01333525124937296,3.8279671669006348
gukesh:1a22c445474d,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,d7d5,0.0,1.0,1.0,3,0.3333333432674408,21.962324142456055,-5.503111839294434,27.465435028076172,0.11473577469587326,2.701033115386963,2.165123462677002
gukesh:be80cd5c576b,15,15,opening,1rbqkb1r/1pp2ppp/p1n1pn2/8/2pP4/4PNP1/PP2QPBP/RNB2RK1 b k - 2 8,b7b5,c6a5,b7b5,1.0,1.0,1.0,1,1.0,4.644372940063477,4.367280960083008,0.27709197998046875,0.9769033193588257,0.002807152457535267,0.023367617279291153
gukesh:229c00d265ef,7,7,opening,r1bqkbnr/pp1p1ppp/2n1p3/2p5/4PP2/3P4/PPP1B1PP/RNBQK1NR b KQkq - 0 4,g7g6,d7d5,d7d5,0.0,1.0,1.0,4,0.25,-1.8912725448608398,-1.6682815551757812,-0.2229909896850586,0.0754145011305809,0.018940001726150513,2.5847556591033936
gukesh:71bcf8544fc7,23,23,middlegame,r1bq1rk1/1p3ppp/p2b1n2/2pp4/P2P4/7P/BPP1NPP1/R1BQ1RK1 b - - 0 12,c5c4,h7h6,c5c4,1.0,1.0,1.0,1,1.0,3.383136749267578,2.7010879516601562,0.6820487976074219,0.8250200152397156,0.011839255690574646,0.19234763085842133
gukesh:28d883832f9f,52,52,middlegame,r3r1k1/1pq2pnp/2p3p1/1PPpn3/8/1N2P1PP/1Q3PB1/R1R4K w - - 2 27,b5b6,b3d4,b5b6,1.0,1.0,1.0,1,1.0,0.921168327331543,0.7843943238258362,0.1367740035057068,0.5499967336654663,0.004540460649877787,0.5978429317474365
gukesh:73f7d0175fbd,66,66,endgame,6k1/1ppq1ppb/3P4/p2P3r/2P2Q1p/PPB3nP/6BK/3Rr3 w - - 0 34,d1e1,c3e1,d1e1,1.0,1.0,1.0,1,1.0,3.190725326538086,2.975126266479492,0.21559906005859375,0.9563672542572021,0.004333780147135258,0.04461328312754631
gukesh:28d883832f9f,80,80,endgame,3Q4/1p3pk1/1Pp2np1/q2p3p/7P/4P1PB/5P1K/8 w - - 0 41,h3e6,h3c8,h3c8,0.0,0.0,0.0,17,0.05882352963089943,-6.4860758781433105,-6.313691139221191,-0.17238473892211914,0.0005248626694083214,0.023294903337955475,7.552373886108398
gukesh:8f62dd1a7426,67,67,endgame,1k6/pp1r1p2/4p1p1/3r1p2/P1q2bP1/1QPR1P1P/KP6/3R1B2 b - - 3 34,c4b3,d5d3,c4b3,1.0,1.0,1.0,1,1.0,0.06617540121078491,-0.1412792205810547,0.2074546217918396,0.3913354277610779,0.004814364016056061,0.9381902813911438
gukesh:73f7d0175fbd,46,46,middlegame,r3r1k1/1ppq1ppb/3p4/p2Pb1Pn/2P1P2p/PPNQ3P/1B4B1/R3R1K1 w - - 3 24,d3f3,e1f1,d3f3,1.0,1.0,1.0,1,1.0,0.3560638427734375,0.6382503509521484,-0.28218650817871094,0.3510509431362152,0.007339557632803917,1.0468239784240723
gukesh:b6436ce25e69,108,108,endgame,8/3r4/1p2kp2/1N2p2P/p4nP1/4R1K1/5P2/8 w - - 4 55,f2f3,h5h6,h5h6,0.0,0.0,1.0,8,0.125,-1.9303474426269531,-1.5850046873092651,-0.345342755317688,0.03722262755036354,0.007874234579503536,3.2908384799957275
gukesh:24842374ed74,54,54,middlegame,2b2rk1/1p5p/3p2p1/4p3/2P1P2q/7P/1B2Q1P1/3R3K w - - 1 28,e2e3,d1d6,d1d6,0.0,0.0,1.0,7,0.1428571492433548,-4.898691177368164,-4.314311981201172,-0.5843791961669922,0.006695111747831106,0.01686582714319229,5.006377696990967
gukesh:638b0a1888bc,33,33,middlegame,r4r1k/p1n2p1p/1pNqpp2/8/3P4/P4Q2/1P3PPP/R4RK1 b - - 3 17,f6f5,c7d5,c7d5,0.0,1.0,1.0,2,0.5,-0.41332435607910156,-0.670228898525238,0.2569045424461365,0.3255266547203064,0.01876244507730007,1.1223108768463135
gukesh:e0de036a7f3b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,d7d5,0.0,1.0,1.0,5,0.20000000298023224,18.42670249938965,-3.1469924449920654,21.573694229125977,0.003343473421409726,2.701033115386963,5.700745105743408
gukesh:f64af72083b8,35,35,middlegame,r4rk1/2p1qpbp/1p4p1/2n1p3/1BP1b3/4PN2/P2RBPPP/2QR2K1 b - - 0 18,f8d8,e4c6,f8d8,1.0,1.0,1.0,1,1.0,0.42877197265625,0.6620206832885742,-0.23324871063232422,0.23997125029563904,0.020924774929881096,1.4272360801696777
gukesh:9accd66f5de5,69,69,endgame,8/6pk/p6p/3Q4/2p2r2/2Pn1N1P/P3q1P1/5RK1 b - - 14 35,e2e3,e2a2,e2e3,1.0,1.0,1.0,1,1.0,1.6106977462768555,1.4757280349731445,0.13496971130371094,0.694476842880249,0.00521452073007822,0.3645964562892914
gukesh:29cfbf467abc,63,63,endgame,5r2/R1br2k1/3q1pP1/1pp1p1p1/4Q3/2PPP3/1PB3K1/5R2 b - - 1 32,f8h8,d6d5,f8h8,1.0,1.0,1.0,1,1.0,1.5185176134109497,1.2694865465164185,0.24903106689453125,0.37987247109413147,0.015201788395643234,0.9679197072982788
gukesh:f68982a4da7b,81,81,endgame,6k1/5pp1/4p3/3rP3/P3Q3/1q4P1/2R2PKP/8 b - - 8 41,b3b8,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.3599424362182617,0.0961446762084961,-0.4560871124267578,0.2384227067232132,0.03245269134640694,1.4337100982666016
gukesh:f85e6b74785d,34,34,middlegame,r3k2r/p2p1p1p/1pn1b3/2p3q1/2B1P1p1/P3R3/1PQN1PPP/R5K1 w kq - 1 18,e4e5,a1e1,a1e1,0.0,0.0,0.0,13,0.07692307978868484,-3.058314561843872,-3.00079345703125,-0.05752110481262207,0.012553175911307335,0.005874037742614746,4.377781867980957
gukesh:026d69cfa570,66,66,endgame,2r2k2/4n2p/Q3Ppp1/8/5Pb1/2p3P1/2P3B1/7K w - - 0 34,a6d6,g2b7,g2b7,0.0,1.0,1.0,2,0.5,-0.03378868103027344,0.2066478729248047,-0.24043655395507812,0.1691807061433792,0.017126139253377914,1.7767878770828247
gukesh:cd21d6cc5ade,82,82,endgame,8/5pk1/2p1p1pp/1n1r4/3P4/1r3N1P/2n1RPP1/5RK1 w - - 0 42,e2c2,f1c1,e2c2,1.0,1.0,1.0,1,1.0,8.515120506286621,6.705460548400879,1.8096599578857422,0.9996542930603027,0.0015746690332889557,0.0003457663697190583
gukesh:be80cd5c576b,19,19,opening,1rbqkb1r/2p2ppp/p1n1pn2/1p6/3P4/1P2PNP1/4QPBP/RNB2RK1 b k - 0 10,c8b7,f8e7,c8b7,1.0,1.0,1.0,1,1.0,1.9876642227172852,1.4010181427001953,0.5866460800170898,0.7245727181434631,0.03594577684998512,0.322173148393631
gukesh:1ad5fd2fffee,78,78,endgame,8/3k4/R1n1r2p/B5p1/3p4/8/P4PPP/6K1 w - - 4 40,g1f1,a5d2,a5d2,0.0,1.0,1.0,2,0.5,-0.5491743087768555,-1.2122764587402344,0.6631021499633789,0.2521926760673523,0.046965278685092926,1.3775618076324463
gukesh:434c8eb0b690,22,22,middlegame,r2qk1r1/ppp1bpQp/3pbn2/3N4/2B1P3/8/PPP2PPP/R1B2RK1 w q - 1 12,d5f6,g7h6,g7h6,0.0,1.0,1.0,2,0.5,-0.08476448059082031,0.09163093566894531,-0.17639541625976562,0.4686489701271057,0.0045737638138234615,0.7579013109207153
gukesh:b8033f01044b,62,62,endgame,5b1k/1R5p/5rp1/2p5/2B1R3/8/P1n2P1P/6K1 w - - 3 32,a2a4,e4e8,e4e8,0.0,1.0,1.0,4,0.25,-2.3354806900024414,-2.384549140930176,0.049068450927734375,0.05709023401141167,0.005456157028675079,2.8631222248077393
gukesh:3cb43036e898,38,38,middlegame,r3r1k1/1p2ppbp/1qpp2p1/2nP4/2P1P3/1p2B3/P1Q1BPPP/1R1R2K1 w - - 0 20,a2b3,b1b3,a2b3,1.0,1.0,1.0,1,1.0,3.8072071075439453,3.272214889526367,0.5349922180175781,0.9776972532272339,0.0039094556123018265,0.022555239498615265
gukesh:4adb2d54b75e,49,49,middlegame,4qrk1/pbn3pp/2p1p3/2PrNp2/5P2/1P1B4/P3Q1PP/4RR1K b - - 0 25,e8e7,d5c5,d5c5,0.0,1.0,1.0,2,0.5,-1.3226985931396484,-1.181467056274414,-0.14123153686523438,0.1711278110742569,0.008403807878494263,1.7653446197509766
gukesh:18a52d2223d4,124,124,endgame,8/8/8/1k6/5RP1/1pp1K3/3r1P2/8 w - - 0 63,f4f8,f4f5,f4f5,0.0,1.0,1.0,2,0.5,-0.19902992248535156,0.8780717849731445,-1.077101707458496,0.29540112614631653,0.13805972039699554,1.219421148300171
gukesh:3cb43036e898,76,76,endgame,2R5/1r3k1p/3Bp1p1/4Pp2/1P3P2/3K4/6PP/6b1 w - - 9 39,h2h3,c8f8,h2h3,1.0,1.0,1.0,1,1.0,0.5079259276390076,0.5953179001808167,-0.08739197254180908,0.4192567467689514,0.022763440385460854,0.8692718148231506
gukesh:5ce4b7b78bac,109,109,endgame,2R4Q/p4r1p/2q4P/4pkp1/4np2/P7/5PPK/8 b - - 7 55,c6h6,c6f6,c6h6,1.0,1.0,1.0,1,1.0,3.542790412902832,3.4288253784179688,0.11396503448486328,0.8039356470108032,0.004431229550391436,0.2182360291481018
gukesh:24842374ed74,10,10,opening,r1bqk1nr/pppn1pbp/3p2p1/4p3/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,f1e2,d4d5,d4d5,0.0,1.0,1.0,3,0.3333333432674408,-0.3541126251220703,-1.0674266815185547,0.7133140563964844,0.23534175753593445,0.047965988516807556,1.446716547012329
gukesh:229c00d265ef,37,37,middlegame,r1b2rk1/pp5p/2n1p2b/4PpP1/8/5NP1/PP1NB2P/R4R1K b - - 0 19,h6g7,h6g5,h6g7,1.0,1.0,1.0,1,1.0,5.284757614135742,5.541082382202148,-0.25632476806640625,0.9931352138519287,0.0005001722602173686,0.006888451520353556
gukesh:b6436ce25e69,30,30,middlegame,rn2qrk1/p3bppp/1p6/3p4/b3P3/P2B1N2/5PPP/RQB2RK1 w - - 0 16,e4d5,e4e5,e4d5,1.0,1.0,1.0,1,1.0,4.920595169067383,3.630655288696289,1.2899398803710938,0.991647481918335,0.012316864915192127,0.008387577719986439
gukesh:8f62dd1a7426,21,21,middlegame,r2qkb1r/pp3p1p/n1p1ppb1/8/6PN/3P3P/PPPBQP2/R3KB1R b KQkq - 1 11,a6b4,d8b6,a6c7,0.0,0.0,1.0,10,0.10000000149011612,-1.4953945875167847,-1.5870475769042969,0.09165298938751221,0.038518182933330536,0.010571511462330818,3.256624698638916
gukesh:73f7d0175fbd,60,60,endgame,r5k1/1ppq1ppb/3p4/p2P2r1/2P1P2p/PPB2QnP/6BK/3RR3 w - - 0 31,e4e5,c3d2,c3d2,0.0,1.0,1.0,2,0.5,-0.1815948486328125,-0.08371639251708984,-0.09787845611572266,0.2540190517902374,0.006253965198993683,1.370345950126648
gukesh:84cd7a79c86a,210,210,endgame,8/8/B7/8/8/4k3/3n1pK1/8 w - - 34 106,a6b5,a6f1,a6b5,1.0,1.0,1.0,1,1.0,2.45444393157959,2.178297996520996,0.27614593505859375,0.8218913674354553,0.006723599508404732,0.19614703953266144
gukesh:28d883832f9f,60,60,endgame,6k1/1p1nqpnp/1Pp3p1/2Pp4/8/1NQ1P1PP/5PB1/r6K w - - 0 31,c3a1,b3a1,c3a1,1.0,1.0,1.0,1,1.0,1.348602294921875,1.1692886352539062,0.17931365966796875,0.7938916683197021,0.0027603907510638237,0.23080825805664062
gukesh:1aa0aa4f430f,7,7,opening,r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,g7g6,e7e5,0.0,1.0,1.0,4,0.25,-0.17232024669647217,-1.0832643508911133,0.9109441041946411,0.11422588676214218,0.2474042773246765,2.169577121734619
gukesh:1a3abd50ebf3,58,58,middlegame,8/pr4pk/1bR2p2/7p/8/1P3P2/6P1/4BK2 w - - 1 30,c6d6,b3b4,b3b4,0.0,0.0,1.0,9,0.1111111119389534,-3.01077938079834,-3.2466824054718018,0.23590302467346191,0.02108634077012539,0.007821664214134216,3.8591299057006836
gukesh:be80cd5c576b,49,49,middlegame,3r1bk1/3n1pp1/4p2p/1p1qP3/3B4/1PN1P1P1/2Q2P1P/2R3K1 b - - 3 25,d5b7,d5f3,d5b7,1.0,1.0,1.0,1,1.0,1.1896324157714844,1.243001937866211,-0.05336952209472656,0.6750670075416565,0.002462275791913271,0.3929433226585388
gukesh:c9c07361ac3c,74,74,endgame,8/5pk1/6p1/1B2p2p/PR2P2P/4N1P1/3q1PK1/8 w - - 5 38,b4c4,b4b3,b4c4,1.0,1.0,1.0,1,1.0,1.1815824508666992,1.1345300674438477,0.04705238342285156,0.634916365146637,0.008076304569840431,0.45426204800605774
gukesh:b7b4c8045c62,25,25,middlegame,r1b2rk1/ppq2ppp/5n2/2pp4/8/2PBPNP1/PP2QPP1/R3K2R b KQ - 0 13,h7h6,c8g4,c8g4,0.0,1.0,1.0,2,0.5,-0.4079742431640625,-0.3126840591430664,-0.0952901840209961,0.22062857449054718,0.009875043295323849,1.511274814605713
gukesh:fcdf2b085b7a,47,47,middlegame,1q1r2k1/1p2bppp/p3p1P1/4P3/Q5P1/2N1n3/PP2B2P/R5K1 b - - 0 24,h7g6,b8e5,h7g6,1.0,1.0,1.0,1,1.0,3.308279037475586,3.1431522369384766,0.16512680053710938,0.9482192993164062,0.0009526386857032776,0.05316946282982826
gukesh:e1fa53f0fb9e,81,81,endgame,8/5kp1/2pr1p2/1p3p1p/pPbB1P1P/P1P1K1P1/8/4R3 b - - 8 41,c4d5,d6e6,d6e6,0.0,1.0,1.0,2,0.5,-2.636843681335449,-2.8367271423339844,0.19988346099853516,0.058258917182683945,0.00474797748029232,2.842858076095581
gukesh:7ac56008d4ac,10,10,opening,rnbqk2r/pp3ppp/3bpn2/2pp4/3P1B2/4PN2/PPPN1PPP/R2QKB1R w KQkq - 2 6,c2c3,f3e5,f3e5,0.0,1.0,1.0,3,0.3333333432674408,-1.4146147966384888,-1.453512191772461,0.03889739513397217,0.11020959913730621,0.02536681294441223,2.205371379852295
gukesh:026d69cfa570,100,100,endgame,3Q4/1BP2k2/4bpp1/5n2/3r1P2/8/3K4/8 w - - 3 51,d2e1,d8d4,d8d4,0.0,1.0,1.0,5,0.20000000298023224,-7.255963325500488,-7.175622940063477,-0.08034038543701172,0.0006609398405998945,0.001402103342115879,7.321847915649414
gukesh:9accd66f5de5,95,95,endgame,8/6pk/p6p/4q3/2Q5/2p4P/P5P1/7K b - - 11 48,a6a5,e5e1,e5e1,0.0,1.0,1.0,2,0.5,-0.6171664595603943,-0.4680929183959961,-0.1490735411643982,0.3103560209274292,0.004816452506929636,1.1700351238250732
