game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:3f4bf38fa49a,67,67,endgame,4k3/6p1/2R1pb1p/N7/1B6/7P/b1r2PP1/6K1 b - - 1 34,c2b2,c2c6,c2c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1441078186035156,-1.3898859024047852,0.24577808380126953,0.20820489525794983,0.17266470193862915,0.008556647226214409,1.569232702255249
carlsen:3f4bf38fa49a,69,69,endgame,4k3/6p1/2R1pb1p/N7/8/B6P/br3PP1/6K1 b - - 3 35,b2b1,b2b5,b2b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1120452880859375,1.2424240112304688,-0.13037872314453125,0.673372209072113,0.6980321407318115,0.002232517581433058,0.39545708894729614
carlsen:3f4bf38fa49a,71,71,endgame,4k3/6p1/4pb1p/N7/8/B6P/b4PP1/1rR3K1 b - - 5 36,b1c1,b1b5,b1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4409637451171875,2.1670799255371094,0.2738838195800781,0.7865369915962219,0.7428687214851379,0.0067810011096298695,0.24011553823947906
carlsen:3f4bf38fa49a,73,73,endgame,4k3/6p1/4pb1p/N7/8/7P/b4PP1/2B3K1 b - - 0 37,a2d5,e8d7,e8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8128947615623474,-0.5309047698974609,-0.2819899916648865,0.20213666558265686,0.27100175619125366,0.03564745932817459,1.598811149597168
carlsen:3f4bf38fa49a,75,75,endgame,4k3/6p1/4pb1p/N2b4/8/4B2P/5PP1/6K1 b - - 2 38,e8d7,e8f7,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6886882781982422,1.2034921646118164,0.4851961135864258,0.5569931864738464,0.4857536554336548,0.039102595299482346,0.5852022171020508
carlsen:3f4bf38fa49a,77,77,endgame,8/3k2p1/4pb1p/N2b4/8/4B2P/5PP1/5K2 b - - 4 39,d7c7,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.15673160552978516,-0.9549866318702698,0.7982550263404846,0.21530486643314362,0.15227046608924866,0.09429427981376648,1.5357002019882202
carlsen:3f4bf38fa49a,79,79,endgame,8/2k3p1/4pb1p/N2b4/8/7P/3B1PP1/5K2 b - - 6 40,c7b6,c7d6,c7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6849403381347656,2.4224157333374023,0.2625246047973633,0.8403403162956238,0.8197135329246521,0.0049013858661055565,0.17394834756851196
carlsen:3f4bf38fa49a,81,81,endgame,8/6p1/1k2pb1p/N2b4/8/5P1P/3B2P1/5K2 b - - 0 41,b6b5,b6c5,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1617870330810547,0.8658924698829651,0.2958945631980896,0.4315899610519409,0.43292054533958435,0.021350033581256866,0.8402792811393738
carlsen:3f4bf38fa49a,83,83,endgame,8/6p1/4pb1p/Nk1b4/8/5P1P/3BK1P1/8 b - - 2 42,f6d8,e6e5,f6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9470843076705933,0.43378448486328125,0.513299822807312,0.29034847021102905,0.18721309304237366,0.04592076316475868,1.2366734743118286
carlsen:3f4bf38fa49a,85,85,endgame,3b4/6p1/4p2p/Nk1b4/8/2B2P1P/4K1P1/8 b - - 4 43,g7g6,d8a5,d8a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.0204811096191406,-2.0429983139038086,-0.977482795715332,0.04330294579267502,0.10173486918210983,0.038890764117240906,3.1395344734191895
carlsen:3f4bf38fa49a,87,87,endgame,3b4/8/4p1pp/Nk1b4/8/2B1KP1P/6P1/8 b - - 1 44,d8a5,d8b6,d8a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.616254806518555,4.4255828857421875,0.1906719207763672,0.9766258001327515,0.9655244946479797,0.002793361432850361,0.0236517284065485
carlsen:3f4bf38fa49a,89,89,endgame,8/6B1/4p1pp/bk1b4/8/4KP1P/6P1/8 b - - 1 45,h6h5,a5b6,h6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.780421257019043,2.9758377075195312,-0.19541645050048828,0.910759449005127,0.9186633229255676,0.0012243721866980195,0.09347648918628693
carlsen:3f4bf38fa49a,91,91,endgame,8/6B1/4p1p1/bk1b3p/6P1/4KP1P/8/8 b - - 0 46,a5c7,h5g4,h5g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.249420166015625,-1.9660310745239258,-0.2833890914916992,0.04999607056379318,0.06079411506652832,0.007522713392972946,2.9958109855651855
carlsen:3f4bf38fa49a,93,93,endgame,8/2b3B1/4p1p1/1k1b3p/5PP1/4K2P/8/8 b - - 0 47,b5c4,h5g4,h5g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1835050582885742,-0.9025993347167969,-0.28090572357177734,0.1462215930223465,0.18250249326229095,0.021489037200808525,1.922632098197937
carlsen:cc2164289727,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,8.276127815246582,-5.503114223480225,13.779241561889648,0.0029642453882843256,0.0012971203541383147,3.943413734436035,5.821132659912109
carlsen:cc2164289727,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-4.691965103149414,-2.002169609069824,-2.68979549407959,0.006208410486578941,0.0773535966873169,0.23732680082321167,5.081850528717041
carlsen:cc2164289727,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.22994613647461,5.290346145629883,2.9395999908447266,0.9961165189743042,0.9805452823638916,0.010781828314065933,0.0038910405710339546
carlsen:cc2164289727,7,7,opening,rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,b8c6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5411109924316406,-0.20052719116210938,0.74163818359375,0.33551856875419617,0.2925112843513489,0.1549171805381775,1.0920779705047607
carlsen:cc2164289727,9,9,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,g7g6,e7e5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6820955276489258,-0.5567646026611328,-1.125330924987793,0.08377733081579208,0.19098997116088867,0.0872398167848587,2.479592800140381
carlsen:cc2164289727,11,11,opening,rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,f8g7,f6g4,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.091554641723633,4.60516357421875,1.4863910675048828,0.9945597052574158,0.9793984889984131,0.008241952396929264,0.00545513117685914
carlsen:cc2164289727,13,13,opening,rnbqk2r/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R b KQkq - 0 7,b8c6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.825469970703125,-1.4400415420532227,-0.38542842864990234,0.13386422395706177,0.18244613707065582,0.012484385631978512,2.0109293460845947
carlsen:cc2164289727,15,15,opening,r1bqk2r/pp2ppbp/2np1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R b KQkq - 2 8,e8g8,c8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9112377166748047,1.8473643064498901,0.06387341022491455,0.6968581676483154,0.6535221338272095,0.016858389601111412,0.3611733615398407
carlsen:cc2164289727,17,17,opening,r1bq1rk1/pp2ppbp/2np1np1/8/2BNP3/2N1BP2/PPPQ2PP/R3K2R b KQ - 4 9,c8d7,a7a6,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.908421516418457,2.6906566619873047,0.21776485443115234,0.8170897960662842,0.77503502368927,0.012150708585977554,0.20200631022453308
carlsen:cc2164289727,19,19,opening,r2q1rk1/pp1bppbp/2np1np1/8/3NP3/1BN1BP2/PPPQ2PP/R3K2R b KQ - 6 10,a8c8,a7a6,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.13671875,1.7379493713378906,0.3987693786621094,0.7145874500274658,0.6005308032035828,0.039160456508398056,0.336049884557724
carlsen:cc2164289727,21,21,middlegame,2rq1rk1/pp1bppbp/2np1np1/8/3NP3/1BN1BP2/PPPQ2PP/2KR3R b - - 8 11,c6e5,c6d4,c6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1481666564941406,1.0349349975585938,0.11323165893554688,0.5263935327529907,0.5459607839584351,0.0177996214479208,0.6417061686515808
carlsen:cc2164289727,23,23,middlegame,2rq1rk1/pp1bppbp/3p1np1/4n3/3NP3/1BN1BP2/PPPQ2PP/1K1R3R b - - 10 12,a7a6,e5c4,e5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.1105384826660156,-4.117040634155273,1.0065021514892578,0.038373690098524094,0.015286698937416077,0.042797669768333435,3.260383129119873
carlsen:cc2164289727,25,25,middlegame,2rq1rk1/1p1bppbp/p2p1np1/4n3/3NP2P/1BN1BP2/PPPQ2P1/1K1R3R b - - 0 13,h7h5,e5c4,h7h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6894531846046448,-0.09609603881835938,0.7855492234230042,0.5553992986679077,0.4151914417743683,0.0686841532588005,0.5880679488182068
carlsen:cc2164289727,27,27,middlegame,2rq1rk1/1p1bppb1/p2p1npB/4n2p/3NP2P/1BN2P2/PPPQ2P1/1K1R3R b - - 1 14,e5c4,b7b5,e5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2809486985206604,0.9525852203369141,-0.6716365218162537,0.4743192791938782,0.6413222551345825,0.06345407664775848,0.7458745837211609
carlsen:cc2164289727,29,29,middlegame,2rq1rk1/1p1bppb1/p2p1npB/7p/2BNP2P/2N2P2/PPPQ2P1/1K1R3R b - - 0 15,c8c4,g7h6,c8c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.89610481262207,7.490942001342773,2.405162811279297,0.9999375343322754,0.9992838501930237,0.0005030589527450502,6.246371776796877e-05
carlsen:cc2164289727,31,31,middlegame,3q1rk1/1p1bppB1/p2p1np1/7p/2rNP2P/2N2P2/PPPQ2P1/1K1R3R b - - 0 16,g8g7,c4d4,g8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.0235137939453125,6.417428970336914,0.6060848236083984,0.9989666938781738,0.9979337453842163,0.00033872202038764954,0.0010338444262742996
carlsen:cc2164289727,33,33,middlegame,3q1r2/1p1bppk1/p2p1np1/7p/2rNP2P/2N2P2/PPPQ2P1/1K1RR3 b - - 1 17,f8e8,b7b5,b7b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-4.9289045333862305,-5.147942543029785,0.2190380096435547,0.0031202626414597034,0.0028258608654141426,0.010195225477218628,5.769838333129883
carlsen:cc2164289727,35,35,middlegame,3qr3/1p1bppk1/p2p1np1/7p/2r1P2P/2N2P2/PPPQN1P1/1K1RR3 b - - 3 18,d8a5,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.7147159576416016,-1.9604072570800781,0.24569129943847656,0.10973294079303741,0.09447597712278366,0.01109287329018116,2.2097055912017822
carlsen:cc2164289727,37,37,middlegame,4r3/1p1bppk1/p2p1np1/q6p/2r1PN1P/2N2P2/PPPQ2P1/1K1RR3 b - - 5 19,e8c8,b7b5,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.273771286010742,2.132357597351074,0.14141368865966797,0.8540727496147156,0.8451164960861206,0.001634984277188778,0.15773887932300568
carlsen:cc2164289727,39,39,middlegame,2r5/1p1bppk1/p2p1np1/q2N3p/2r1PN1P/5P2/PPPQ2P1/1K1RR3 b - - 7 20,a5d2,c4c2,a5d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4384231567382812,1.1849098205566406,1.2535133361816406,0.6601102352142334,0.5504223704338074,0.06504835188388824,0.41534847021102905
carlsen:cc2164289727,41,41,middlegame,2r5/1p1bppk1/p2p1np1/3N3p/2r1PN1P/5P2/PPPR2P1/1K2R3 b - - 0 21,f6d5,e7e6,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.896343231201172,4.951449394226074,-0.055106163024902344,0.9627648591995239,0.9652146100997925,0.001222873106598854,0.03794604539871216
carlsen:cc2164289727,43,43,middlegame,2r5/1p1bppk1/p2p2p1/3N3p/2r1P2P/5P2/PPPR2P1/1K2R3 b - - 0 22,c8e8,g7f8,g7f8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.2847700119018555,-3.246307373046875,-0.03846263885498047,0.022022992372512817,0.019658897072076797,0.01904260367155075,3.8156681060791016
carlsen:cc2164289727,45,45,middlegame,4r3/1p1bppk1/pN1p2p1/7p/2r1P2P/5P2/PPPR2P1/1K2R3 b - - 2 23,c4c7,d7e6,c4c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2098121643066406,2.941823959350586,0.2679882049560547,0.889097273349762,0.8652631044387817,0.004531243350356817,0.1175486147403717
carlsen:cc2164289727,47,47,middlegame,4r3/1prbppk1/pN1p2p1/4P2p/7P/5P2/PPPR2P1/1K2R3 b - - 0 24,d7e6,d7f5,d7f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.093337059020996,-0.978141725063324,-0.11519533395767212,0.13871006667613983,0.1579906940460205,0.0030486832838505507,1.9753694534301758
carlsen:cc2164289727,49,49,middlegame,4r3/1pr1ppk1/pN1Pb1p1/7p/7P/5P2/PPPR2P1/1K2R3 b - - 0 25,c7c6,e7d6,e7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8171520233154297,-1.2501487731933594,-0.5670032501220703,0.13825276494026184,0.21916945278644562,0.022868042811751366,1.9786715507507324
carlsen:cc2164289727,51,51,middlegame,4r3/1p2ppk1/p1rPb1p1/7p/N6P/5P2/PPPR2P1/1K2R3 b - - 2 26,e7d6,c6d6,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2655811309814453,-0.04651451110839844,0.31209564208984375,0.5649863481521606,0.48673322796821594,0.012549681589007378,0.5709536671638489
carlsen:cc2164289727,53,53,middlegame,4r3/1p3pk1/p1rpb1p1/7p/N6P/1P3P2/P1PR2P1/1K2R3 b - - 0 27,e8c8,b7b5,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7712811827659607,0.2506141662597656,0.5206670165061951,0.4291623830795288,0.34004804491996765,0.02626459300518036,0.8459199070930481
carlsen:cc2164289727,55,55,middlegame,2r5/1p3pk1/p1rpb1p1/7p/7P/1P3P2/PNPR2P1/1K2R3 b - - 2 28,c6c5,g7f6,g7f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-4.106130599975586,-4.575969696044922,0.46983909606933594,0.0047148531302809715,0.002934857038781047,0.009284282103180885,5.357037544250488
carlsen:cc2164289727,57,57,middlegame,2r5/1p3pk1/p2pb1p1/2r4p/7P/1P3P2/PNPRR1P1/1K6 b - - 4 29,c5e5,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.793524742126465,-4.0726165771484375,0.27909183502197266,0.010151573456823826,0.009031962603330612,0.02328166365623474,4.5901265144348145
carlsen:cc2164289727,59,59,middlegame,2r5/1p3pk1/p2pb1p1/4r2p/7P/1P1N1P2/P1PRR1P1/1K6 b - - 6 30,e5e2,e5a5,e5e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8961925506591797,2.3427886962890625,-0.4465961456298828,0.7233392000198364,0.8103241920471191,0.022558845579624176,0.3238770365715027
carlsen:b8c6b1824fea,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-5.265222549438477,1.570322036743164,-6.835544586181641,0.00011696248839143664,0.6292327046394348,6.695006847381592,9.053657531738281
carlsen:b8c6b1824fea,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,f6g8,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,9.923377990722656,-5.4285993576049805,15.351977348327637,0.14281798899173737,0.004030695650726557,3.691004753112793,1.9461842775344849
carlsen:b8c6b1824fea,5,5,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,b7b6,f8b4,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,2.867791175842285,-0.5045490264892578,3.372340202331543,0.37770742177963257,0.16009630262851715,0.9345003366470337,0.9736353754997253
carlsen:b8c6b1824fea,7,7,opening,rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,c8a6,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-5.520184516906738,-5.538666725158691,0.018482208251953125,0.003883351106196642,0.0035625093150883913,0.03656132519245148,5.551056861877441
carlsen:b8c6b1824fea,9,9,opening,rn1qkb1r/p1pp1ppp/bp2pn2/8/2PP4/1P3NP1/P3PP1P/RNBQKB1R b KQkq - 0 5,a6b7,d7d5,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.5365742444992065,-1.6584033966064453,1.1218291521072388,0.13457052409648895,0.0654616728425026,0.10270877182483673,2.005666732788086
carlsen:b8c6b1824fea,11,11,opening,rn1qkb1r/pbpp1ppp/1p2pn2/8/2PP4/1P3NP1/P3PPBP/RNBQK2R b KQkq - 2 6,f8b4,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6945085525512695,-0.3521261215209961,-0.34238243103027344,0.17438244819641113,0.2393880933523178,0.13425320386886597,1.7465044260025024
carlsen:b8c6b1824fea,13,13,opening,rn1qk2r/pbpp1ppp/1p2pn2/8/1bPP4/1P3NP1/P2BPPBP/RN1QK2R b KQkq - 4 7,c7c5,d8e7,d8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.5441815853118896,-3.673776626586914,0.12959504127502441,0.015397674404084682,0.013252086006104946,0.008583791553974152,4.173538684844971
carlsen:b8c6b1824fea,15,15,opening,rn1qk2r/pb1p1ppp/1p2pn2/2p5/1BPP4/1P3NP1/P3PPBP/RN1QK2R b KQkq - 0 8,c5b4,c5d4,c5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.447927474975586,6.698076248168945,1.7498512268066406,0.9996716976165771,0.9982128143310547,0.0009184382506646216,0.000328367663314566
carlsen:b8c6b1824fea,17,17,opening,rn1qk2r/pb1p1ppp/1p2pn2/8/1pPP4/PP3NP1/4PPBP/RN1QK2R b KQkq - 0 9,b8a6,b4a3,b4a3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.929673194885254,-4.690471649169922,-0.23920154571533203,0.0037883578334003687,0.0044113388285040855,0.009324517101049423,5.575822830200195
carlsen:b8c6b1824fea,19,19,opening,r2qk2r/pb1p1ppp/np2pn2/8/1pPP4/PP3NP1/4PPBP/RN1Q1RK1 b kq - 2 10,e8g8,b4a3,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.25557899475097656,0.620780885219574,-0.3652018904685974,0.39383789896965027,0.44154077768325806,0.014746885746717453,0.9318158626556396
carlsen:b8c6b1824fea,21,21,middlegame,r2q1rk1/pb1p1ppp/np2pn2/8/1pPP4/PP3NP1/3QPPBP/RN3RK1 b - - 4 11,d8e7,b4a3,b4a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7071360945701599,-0.27870750427246094,-0.428428590297699,0.31031444668769836,0.40068840980529785,0.021728768944740295,1.1701691150665283
carlsen:b8c6b1824fea,23,23,middlegame,r4rk1/pb1pqppp/np2pn2/8/1PPP4/1P3NP1/3QPPBP/RN3RK1 b - - 0 12,a6b4,e7b4,e7b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23146820068359375,0.02356719970703125,-0.255035400390625,0.44088298082351685,0.49987319111824036,0.012443382292985916,0.8189758658409119
carlsen:b8c6b1824fea,25,25,middlegame,r4rk1/pb1pqppp/1p2pn2/8/1nPP4/1PN2NP1/3QPPBP/R4RK1 b - - 1 13,f6e4,a7a5,a7a5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5483188629150391,-0.06510353088378906,-0.48321533203125,0.15059834718704224,0.22050589323043823,0.03672667592763901,1.8931388854980469
carlsen:b8c6b1824fea,27,27,middlegame,r4rk1/pb1pqppp/1p2p3/8/1nPPN3/1P3NP1/3QPPBP/R4RK1 b - - 0 14,b7e4,d7d5,b7e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.925725936889648,7.649845123291016,3.275880813598633,0.9999276399612427,0.9988135099411011,0.0009179284679703414,7.235741941258311e-05
carlsen:b8c6b1824fea,29,29,middlegame,r4rk1/p2pqppp/1p2p3/4N3/1nPPb3/1P4P1/3QPPBP/R4RK1 b - - 1 15,e4g2,e4b7,e4g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.539915084838867,5.860647201538086,-0.32073211669921875,0.988730251789093,0.9892465472221375,0.0004074926837347448,0.011333726346492767
carlsen:b8c6b1824fea,31,31,middlegame,r4rk1/p2pqppp/1p2p3/4N3/1nPP4/1P4P1/3QPPKP/R4R2 b - - 0 16,a7a5,b4c6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.03411293029785156,-0.4318103790283203,0.4659233093261719,0.24289058148860931,0.2102382928133011,0.03810151293873787,1.4151442050933838
carlsen:b8c6b1824fea,33,33,middlegame,r4rk1/3pqppp/1p2p3/p3N3/1nPPP3/1P4P1/3Q1PKP/R4R2 b - - 0 17,d7d6,f7f6,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9829988479614258,1.1720314025878906,-0.18903255462646484,0.5349401235580444,0.6117444038391113,0.0425688661634922,0.6256004571914673
carlsen:b8c6b1824fea,35,35,middlegame,r4rk1/4qppp/1p1pp3/p7/1nPPP3/1P3NP1/3Q1PKP/R4R2 b - - 1 18,a8c8,e6e5,f8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.11118125915527344,-0.6721792221069336,0.5609979629516602,0.08609634637832642,0.07715027779340744,0.047145090997219086,2.4522881507873535
carlsen:b8c6b1824fea,37,37,middlegame,2r2rk1/4qppp/1p1pp3/p7/1nPPP2P/1P3NP1/3Q1PK1/R4R2 b - - 0 19,e7b7,d6d5,f8d8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.1713790893554688,-1.7263232469558716,0.5549441576004028,0.060286495834589005,0.038214925676584244,0.03476737067103386,2.8086471557617188
carlsen:b8c6b1824fea,39,39,middlegame,2r2rk1/1q3ppp/1p1pp3/p2P4/1nP1P2P/1P3NP1/3Q1PK1/R4R2 b - - 0 20,f8e8,e6e5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.9439897537231445,-2.6284713745117188,0.6844816207885742,0.043856870383024216,0.030619129538536072,0.041240472346544266,3.126823902130127
carlsen:b8c6b1824fea,41,41,middlegame,2r1r1k1/1q3ppp/1p1pp3/p2P4/1nPNP2P/1P4P1/3Q1PK1/R4R2 b - - 2 21,b4a6,e6d5,e6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.581269264221191,-3.729412078857422,-0.8518571853637695,0.00871250405907631,0.01951725035905838,0.009530162438750267,4.7429962158203125
carlsen:b8c6b1824fea,43,43,middlegame,2r1r1k1/1q3ppp/np1pp3/p2P3P/2PNP3/1P4P1/3Q1PK1/R4R2 b - - 0 22,h7h6,a6c5,e6d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2679872512817383,-1.6091526746749878,0.3411654233932495,0.06344035267829895,0.08285081386566162,0.12135979533195496,2.757655143737793
carlsen:b8c6b1824fea,45,45,middlegame,2r1r1k1/1q3pp1/np1pp2p/p2P3P/2PNP3/1P4P1/3Q1PK1/R6R b - - 1 23,a6c5,e6d5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9514694213867188,0.144378662109375,-1.0958480834960938,0.24529646337032318,0.46383780241012573,0.12785275280475616,1.405287742614746
carlsen:b8c6b1824fea,47,47,middlegame,2r1r1k1/1q3pp1/1p1pp2p/p1nP3P/2PNP2R/1P4P1/3Q1PK1/R7 b - - 3 24,e6d5,e6e5,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1591291427612305,1.8565701246261597,0.3025590181350708,0.7717908024787903,0.7344692349433899,0.007818305864930153,0.25904175639152527
carlsen:b8c6b1824fea,49,49,middlegame,2r1r1k1/1q3pp1/1p1p3p/p1nP3P/2PN3R/1P4P1/3Q1PK1/R7 b - - 0 25,e8e5,b7e7,b7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7608651518821716,-0.9406623244285583,0.17979717254638672,0.17561306059360504,0.14805257320404053,0.02482125163078308,1.7394721508026123
carlsen:b8c6b1824fea,51,51,middlegame,2r3k1/1q3pp1/1p1p3p/p1nPr2P/2P4R/1P3NP1/3Q1PK1/R7 b - - 2 26,c5b3,e5e7,e5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2068061828613281,-0.46988868713378906,-0.7369174957275391,0.11899686604738235,0.19245798885822296,0.031082050874829292,2.1286580562591553
carlsen:b8c6b1824fea,53,53,middlegame,2r3k1/1q3pp1/1p1p3p/p2Pr2P/2P2Q1R/1n3NP1/5PK1/R7 b - - 1 27,b3a1,e5e7,e5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.08292007446289062,0.8014659285545349,-0.8843860030174255,0.34263136982917786,0.5063812136650085,0.08066335320472717,1.071100115776062
carlsen:b8c6b1824fea,55,55,middlegame,2r3k1/1q3pp1/1p1p3p/p2Pr2P/2P2QR1/5NP1/5PK1/n7 b - - 1 28,b7d7,e5h5,e5h5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.049076080322266,-4.241808891296387,0.1927328109741211,0.011805398389697075,0.01017803605645895,0.00960981473326683,4.4391984939575195
