game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:3f4bf38fa49a,9,9,opening,r1bqkb1r/pppp1ppp/2n5/1B2p3/3Pn3/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 5,e4d6,e5d4,e5d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8182592391967773,-2.6906824111938477,0.8724231719970703,0.07306110113859177,0.03164612129330635,0.05907498300075531,2.6164591312408447
carlsen:3f4bf38fa49a,11,11,opening,r1bqkb1r/pppp1ppp/2Bn4/4p3/3P4/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6,d7c6,b7c6,d7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.966644287109375,3.066905975341797,-0.10026168823242188,0.9414144158363342,0.9416731595993042,0.0012315679341554642,0.06037180870771408
carlsen:3f4bf38fa49a,13,13,opening,r1bqkb1r/ppp2ppp/2pn4/4P3/8/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 7,d6f5,d6b5,d6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5931310653686523,3.8229446411132812,-0.2298135757446289,0.9463909864425659,0.9505673050880432,0.001090893056243658,0.05509950593113899
carlsen:3f4bf38fa49a,17,17,opening,r1bk1b1r/ppp2ppp/2p5/4Pn2/8/2N2N2/PPP2PPP/R1B2RK1 b - - 1 9,h7h6,c8e6,c8e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.4959670305252075,-1.3031004667282104,-0.19286656379699707,0.06523080170154572,0.08427093923091888,0.02861124277114868,2.729823589324951
carlsen:3f4bf38fa49a,19,19,opening,r1bk1b1r/ppp2pp1/2p4p/4Pn2/8/2N2N2/PPP2PPP/R1BR2K1 b - - 1 10,d8e8,d8e7,d8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5184555053710938,2.447153091430664,0.07130241394042969,0.8806924819946289,0.8568268418312073,0.0038833210710436106,0.12704679369926453
carlsen:3f4bf38fa49a,21,21,middlegame,r1b1kb1r/ppp2pp1/2p4p/4Pn2/8/2N2N1P/PPP2PP1/R1BR2K1 b - - 0 11,a7a6,c8e6,c8e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-5.3522443771362305,-5.422895431518555,0.07065105438232422,0.0026591892819851637,0.002533645136281848,0.008099952712655067,5.929734230041504
carlsen:3f4bf38fa49a,23,23,middlegame,r1b1kb1r/1pp2pp1/p1p4p/4Pn2/5B2/2N2N1P/PPP2PP1/R2R2K1 b - - 1 12,c8d7,c8e6,c8e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.245418548583984,-4.518341064453125,0.2729225158691406,0.007319457828998566,0.005723487585783005,0.005638234317302704,4.917219161987305
carlsen:3f4bf38fa49a,25,25,middlegame,r3kb1r/1ppb1pp1/p1p4p/4Pn2/5B2/2NR1N1P/PPP2PP1/R5K1 b - - 3 13,f5e7,d7e6,d7e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.238621711730957,-2.531200408935547,0.29257869720458984,0.03382723033428192,0.026836898177862167,0.008230522274971008,3.386489152908325
carlsen:3f4bf38fa49a,27,27,middlegame,r3kb1r/1ppbnpp1/p1p4p/4P3/5B2/2NR1N1P/PPP2PP1/3R2K1 b - - 5 14,d7e6,a8d8,a8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.17510032653808594,-0.000896453857421875,-0.17420387268066406,0.3631162941455841,0.4001535177230835,0.0033202748745679855,1.013032078742981
carlsen:3f4bf38fa49a,29,29,middlegame,r3kb1r/1pp1npp1/p1p1b2p/4P3/3N1B2/2NR3P/PPP2PP1/3R2K1 b - - 7 15,e6c4,e7d5,e7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.38739490509033203,-0.4111146926879883,0.02371978759765625,0.18114079535007477,0.19840247929096222,0.009087193757295609,1.708480715751648
carlsen:3f4bf38fa49a,31,31,middlegame,r3kb1r/1pp1npp1/p1p4p/4P3/2bN1B2/2N4P/PPPR1PP1/3R2K1 b - - 9 16,c6c5,e7d5,e7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.9065570831298828,-2.3154525756835938,0.40889549255371094,0.04343399032950401,0.03332122042775154,0.012068614363670349,3.1365129947662354
carlsen:3f4bf38fa49a,33,33,middlegame,r3kb1r/1pp1npp1/p6p/2p1P3/2b2B2/1NN4P/PPPR1PP1/3R2K1 b - - 1 17,b7b6,e7c6,e7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8439445495605469,-0.8074092864990234,-0.03653526306152344,0.15356333553791046,0.16390590369701385,0.0033795107156038284,1.8736422061920166
carlsen:3f4bf38fa49a,35,35,middlegame,r3kb1r/2p1npp1/pp2P2p/2p5/2b2B2/1NN4P/PPPR1PP1/3R2K1 b - - 0 18,f7e6,c4e6,c4e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4000282287597656,-1.4266901016235352,0.02666187286376953,0.17613448202610016,0.17901505529880524,0.010135050863027573,1.7365074157714844
carlsen:3f4bf38fa49a,37,37,middlegame,r3kb1r/2B1n1p1/pp2p2p/2p5/2b5/1NN4P/PPPR1PP1/3R2K1 b - - 0 19,e7d5,e7c6,e7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.150239944458008,2.4715776443481445,-0.3213376998901367,0.7014618515968323,0.7643738389015198,0.012709025293588638,0.3545888066291809
carlsen:3f4bf38fa49a,39,39,middlegame,r3kb1r/2B3p1/pp2p2p/2pN4/2b5/1N5P/PPPR1PP1/3R2K1 b - - 0 20,c4d5,e6d5,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2672100067138672,0.1680126190185547,0.0991973876953125,0.5652828216552734,0.5411772727966309,0.0013724025338888168,0.5704291462898254
carlsen:3f4bf38fa49a,41,41,middlegame,r3kb1r/6p1/pB2p2p/2pb4/8/1N5P/PPPR1PP1/3R2K1 b - - 0 21,c5c4,a8b8,c5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.737527847290039,2.2168731689453125,-0.47934532165527344,0.6406206488609314,0.7161921858787537,0.016272520646452904,0.4453177750110626
carlsen:3f4bf38fa49a,43,43,middlegame,r3kb1r/6p1/pB2p2p/3b4/2p5/7P/PPPR1PP1/2NR2K1 b - - 1 22,c4c3,a8b8,a8b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-5.18853759765625,-5.342194557189941,0.1536569595336914,0.003605141071602702,0.0028156389016658068,0.010043567046523094,5.625394344329834
carlsen:3f4bf38fa49a,45,45,middlegame,r3kb1r/6p1/pB2p2p/3b4/8/2P4P/P1PR1PP1/2NR2K1 b - - 0 23,a8c8,a8b8,a8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5368328094482422,-0.4745607376098633,-0.062272071838378906,0.19269856810569763,0.16704215109348297,0.018535885959863663,1.6466281414031982
carlsen:3f4bf38fa49a,47,47,middlegame,2r1kb1r/6p1/p3p2p/B2b4/8/2P4P/P1PR1PP1/2NR2K1 b - - 2 24,f8e7,f8a3,f8a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.834111213684082,-1.0106639862060547,0.17655277252197266,0.13776925206184387,0.13665403425693512,0.017136164009571075,1.9821751117706299
carlsen:3f4bf38fa49a,49,49,middlegame,2r1k2r/4b1p1/p3p2p/B2b4/8/1NP4P/P1PR1PP1/3R2K1 b - - 4 25,e7f6,e8f7,e8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9750156402587891,-0.9916515350341797,0.016635894775390625,0.23584018647670746,0.23889689147472382,0.004927197936922312,1.4446008205413818
carlsen:3f4bf38fa49a,51,51,middlegame,2r1k2r/6p1/p3pb1p/3b4/1B6/1NP4P/P1PR1PP1/3R2K1 b - - 6 26,e8f7,f6c3,f6c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6016035079956055,-0.9278020262718201,0.3261985182762146,0.32054832577705383,0.26615095138549805,0.02078075520694256,1.1377222537994385
carlsen:3f4bf38fa49a,53,53,middlegame,2r4r/5kp1/p3pb1p/3b4/1B6/1NPR3P/P1P2PP1/3R2K1 b - - 8 27,c8c7,h8d8,h8d8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6817398071289062,-0.7805613279342651,0.09882152080535889,0.10376006364822388,0.09349137544631958,0.011990717612206936,2.265674114227295
carlsen:3f4bf38fa49a,55,55,middlegame,7r/2r2kp1/p3pb1p/N2b4/1B6/2PR3P/P1P2PP1/3R2K1 b - - 10 28,h8c8,d5a2,h8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5087804198265076,0.16161537170410156,0.347165048122406,0.5001658201217651,0.45165833830833435,0.020378753542900085,0.6928156018257141
carlsen:3f4bf38fa49a,57,57,middlegame,2r5/2r2kp1/p3pb1p/N2b4/1BP5/3R3P/P1P2PP1/3R2K1 b - - 0 29,d5c4,d5e4,d5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6508293151855469,0.9279756546020508,-0.2771463394165039,0.5635451078414917,0.6467716097831726,0.01991971582174301,0.5735079050064087
carlsen:3f4bf38fa49a,59,59,middlegame,2r5/2rR1kp1/p3pb1p/N7/1Bb5/7P/P1P2PP1/3R2K1 b - - 1 30,c7d7,f7g6,c7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.665985107421875,0.47127532958984375,0.19470977783203125,0.5611230731010437,0.5254853367805481,0.0044469269923865795,0.577815055847168
carlsen:3f4bf38fa49a,61,61,endgame,2r5/3R1kp1/p3pb1p/N7/1Bb5/7P/P1P2PP1/6K1 b - - 0 31,f7e8,f7g6,f7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6688785552978516,-1.9568270444869995,0.28794848918914795,0.15039211511611938,0.11893463879823685,0.006714686751365662,1.894509196281433
carlsen:3f4bf38fa49a,63,63,endgame,2r1k3/6p1/p2Rpb1p/N7/1Bb5/7P/P1P2PP1/6K1 b - - 2 32,c4a2,c4d5,c4a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8334693908691406,1.0101594924926758,-0.17669010162353516,0.4440546929836273,0.4864726662635803,0.008102957159280777,0.8118075132369995
carlsen:3f4bf38fa49a,65,65,endgame,2r1k3/6p1/R3pb1p/N7/1B6/7P/b1P2PP1/6K1 b - - 0 33,c8c2,a2d5,c8c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.065675735473633,2.1094608306884766,-0.04378509521484375,0.712759792804718,0.757091224193573,0.009948578663170338,0.33861085772514343
carlsen:3f4bf38fa49a,67,67,endgame,4k3/6p1/2R1pb1p/N7/1B6/7P/b1r2PP1/6K1 b - - 1 34,c2b2,c2c6,c2c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0245733261108398,-1.3898859024047852,0.3653125762939453,0.221150740981102,0.17266470193862915,0.016283005475997925,1.5089107751846313
carlsen:3f4bf38fa49a,69,69,endgame,4k3/6p1/2R1pb1p/N7/8/B6P/br3PP1/6K1 b - - 3 35,b2b1,b2b5,b2b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0599794387817383,1.2424240112304688,-0.18244457244873047,0.6526033878326416,0.6980321407318115,0.006032903213053942,0.4267856776714325
carlsen:3f4bf38fa49a,71,71,endgame,4k3/6p1/4pb1p/N7/8/B6P/b4PP1/1rR3K1 b - - 5 36,b1c1,b1b5,b1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8125935792922974,2.1670799255371094,-0.354486346244812,0.6803091168403625,0.7428687214851379,0.012645488604903221,0.38520801067352295
carlsen:3f4bf38fa49a,73,73,endgame,4k3/6p1/4pb1p/N7/8/7P/b4PP1/2B3K1 b - - 0 37,a2d5,e8d7,e8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6430854797363281,-0.5309047698974609,-0.11218070983886719,0.2381734848022461,0.27100175619125366,0.010901134461164474,1.4347559213638306
carlsen:3f4bf38fa49a,75,75,endgame,4k3/6p1/4pb1p/N2b4/8/4B2P/5PP1/6K1 b - - 2 38,e8d7,e8f7,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5174779891967773,1.2034921646118164,0.31398582458496094,0.5114413499832153,0.4857536554336548,0.017229607328772545,0.6705223917961121
carlsen:3f4bf38fa49a,77,77,endgame,8/3k2p1/4pb1p/N2b4/8/4B2P/5PP1/5K2 b - - 4 39,d7c7,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.516810417175293,-0.9549866318702698,0.4381762146949768,0.19351275265216827,0.15227046608924866,0.033498819917440414,1.6424119472503662
carlsen:3f4bf38fa49a,79,79,endgame,8/2k3p1/4pb1p/N2b4/8/7P/3B1PP1/5K2 b - - 6 40,c7b6,c7d6,c7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6565732955932617,2.4224157333374023,0.23415756225585938,0.835017204284668,0.8197135329246521,0.004084770567715168,0.1803029328584671
carlsen:3f4bf38fa49a,81,81,endgame,8/6p1/1k2pb1p/N2b4/8/5P1P/3B2P1/5K2 b - - 0 41,b6b5,b6c5,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.95135498046875,0.8658924698829651,0.08546251058578491,0.4233165681362152,0.43292054533958435,0.012317550368607044,0.8596349954605103
carlsen:3f4bf38fa49a,83,83,endgame,8/6p1/4pb1p/Nk1b4/8/5P1P/3BK1P1/8 b - - 2 42,f6d8,e6e5,f6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7959928512573242,0.43378448486328125,0.36220836639404297,0.23290331661701202,0.18721309304237366,0.020729728043079376,1.4571318626403809
carlsen:3f4bf38fa49a,85,85,endgame,3b4/6p1/4p2p/Nk1b4/8/2B2P1P/4K1P1/8 b - - 4 43,g7g6,d8a5,d8a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.309511184692383,-2.0429983139038086,-0.2665128707885742,0.078738272190094,0.10173486918210983,0.005890948232263327,2.5416259765625
carlsen:3f4bf38fa49a,87,87,endgame,3b4/8/4p1pp/Nk1b4/8/2B1KP1P/6P1/8 b - - 1 44,d8a5,d8b6,d8a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.988011360168457,4.4255828857421875,-0.43757152557373047,0.9491264224052429,0.9655244946479797,0.003900483250617981,0.05221328139305115
carlsen:3f4bf38fa49a,89,89,endgame,8/6B1/4p1pp/bk1b4/8/4KP1P/6P1/8 b - - 1 45,h6h5,a5b6,h6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.499617576599121,2.9758377075195312,-0.47622013092041016,0.8753334283828735,0.9186633229255676,0.01133716106414795,0.13315042853355408
carlsen:3f4bf38fa49a,91,91,endgame,8/6B1/4p1p1/bk1b3p/6P1/4KP1P/8/8 b - - 0 46,a5c7,h5g4,h5g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.709793210029602,-1.9660310745239258,0.25623786449432373,0.06423863768577576,0.06079411506652832,0.015078225173056126,2.745150566101074
carlsen:3f4bf38fa49a,93,93,endgame,8/2b3B1/4p1p1/1k1b3p/5PP1/4K2P/8/8 b - - 0 47,b5c4,h5g4,h5g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6177473068237305,-0.9025993347167969,0.2848520278930664,0.18792752921581268,0.18250249326229095,0.031133918091654778,1.671698808670044
carlsen:cc2164289727,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.12310791015625,-5.503114223480225,4.380006313323975,0.04238943010568619,0.0012971203541383147,2.763185977935791,3.160856246948242
carlsen:cc2164289727,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.017777442932129,-2.002169609069824,-1.0156078338623047,0.031050153076648712,0.0773535966873169,0.08028003573417664,3.472151517868042
carlsen:cc2164289727,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.780697822570801,5.290346145629883,0.49035167694091797,0.9742000699043274,0.9805452823638916,0.004804257303476334,0.02613857015967369
carlsen:cc2164289727,7,7,opening,rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,b8c6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7389812469482422,-0.20052719116210938,0.9395084381103516,0.46604111790657043,0.2925112843513489,0.08998462557792664,0.7634813785552979
carlsen:cc2164289727,9,9,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,g7g6,e7e5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8498134613037109,-0.5567646026611328,-0.2930488586425781,0.15932033956050873,0.19098997116088867,0.009842250496149063,1.8368384838104248
carlsen:cc2164289727,11,11,opening,rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,f8g7,f6g4,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.282820701599121,4.60516357421875,-0.3223428726196289,0.973057746887207,0.9793984889984131,0.0010030727135017514,0.02731187641620636
carlsen:cc2164289727,13,13,opening,rnbqk2r/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R b KQkq - 0 7,b8c6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2975940704345703,-1.4400415420532227,0.14244747161865234,0.20430225133895874,0.18244613707065582,0.0027551627717912197,1.5881547927856445
carlsen:cc2164289727,15,15,opening,r1bqk2r/pp2ppbp/2np1np1/8/3NP3/2N1BP2/PPPQ2PP/R3KB1R b KQkq - 2 8,e8g8,c8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6791410446166992,1.8473643064498901,-0.16822326183319092,0.6259399056434631,0.6535221338272095,0.021077033132314682,0.46850091218948364
carlsen:cc2164289727,17,17,opening,r1bq1rk1/pp2ppbp/2np1np1/8/2BNP3/2N1BP2/PPPQ2PP/R3K2R b KQ - 4 9,c8d7,a7a6,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.887378692626953,2.6906566619873047,0.19672203063964844,0.7758319973945618,0.77503502368927,0.006937107071280479,0.2538193166255951
carlsen:cc2164289727,19,19,opening,r2q1rk1/pp1bppbp/2np1np1/8/3NP3/1BN1BP2/PPPQ2PP/R3K2R b KQ - 6 10,a8c8,a7a6,a8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0288429260253906,1.7379493713378906,0.2908935546875,0.6516139507293701,0.6005308032035828,0.009646640159189701,0.4283030331134796
carlsen:cc2164289727,21,21,middlegame,2rq1rk1/pp1bppbp/2np1np1/8/3NP3/1BN1BP2/PPPQ2PP/2KR3R b - - 8 11,c6e5,c6d4,c6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0387687683105469,1.0349349975585938,0.003833770751953125,0.5608575940132141,0.5459607839584351,0.005928980186581612,0.5782882571220398
carlsen:cc2164289727,23,23,middlegame,2rq1rk1/pp1bppbp/3p1np1/4n3/3NP3/1BN1BP2/PPPQ2PP/1K1R3R b - - 10 12,a7a6,e5c4,e5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.5349807739257812,-4.117040634155273,0.5820598602294922,0.025897342711687088,0.015286698937416077,0.01826830767095089,3.6536149978637695
carlsen:cc2164289727,25,25,middlegame,2rq1rk1/1p1bppbp/p2p1np1/4n3/3NP2P/1BN1BP2/PPPQ2P1/1K1R3R b - - 0 13,h7h5,e5c4,h7h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4442710876464844,-0.09609603881835938,0.5403671264648438,0.5168091058731079,0.4151914417743683,0.03373149782419205,0.6600817441940308
carlsen:cc2164289727,27,27,middlegame,2rq1rk1/1p1bppb1/p2p1npB/4n2p/3NP2P/1BN2P2/PPPQ2P1/1K1R3R b - - 1 14,e5c4,b7b5,e5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6238088011741638,0.9525852203369141,-0.32877641916275024,0.5493563413619995,0.6413222551345825,0.02042977325618267,0.5990079045295715
carlsen:cc2164289727,29,29,middlegame,2rq1rk1/1p1bppb1/p2p1npB/7p/2BNP2P/2N2P2/PPPQ2P1/1K1R3R b - - 0 15,c8c4,g7h6,c8c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.684671401977539,7.490942001342773,0.19372940063476562,0.9993744492530823,0.9992838501930237,1.7139547708211467e-05,0.0006257721688598394
carlsen:cc2164289727,31,31,middlegame,3q1rk1/1p1bppB1/p2p1np1/7p/2rNP2P/2N2P2/PPPQ2P1/1K1R3R b - - 0 16,g8g7,c4d4,g8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.503944396972656,6.417428970336914,-0.9134845733642578,0.9951015114784241,0.9979337453842163,0.001427016919478774,0.004910551942884922
carlsen:cc2164289727,33,33,middlegame,3q1r2/1p1bppk1/p2p1np1/7p/2rNP2P/2N2P2/PPPQ2P1/1K1RR3 b - - 1 17,f8e8,b7b5,b7b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-4.766640663146973,-5.147942543029785,0.3813018798828125,0.0037048794329166412,0.0028258608654141426,0.007514013908803463,5.598104476928711
carlsen:cc2164289727,35,35,middlegame,3qr3/1p1bppk1/p2p1np1/7p/2r1P2P/2N2P2/PPPQN1P1/1K1RR3 b - - 3 18,d8a5,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.7429572343826294,-1.9604072570800781,0.21745002269744873,0.1067609041929245,0.09447597712278366,0.010496965609490871,2.237163543701172
carlsen:cc2164289727,37,37,middlegame,4r3/1p1bppk1/p2p1np1/q6p/2r1PN1P/2N2P2/PPPQ2P1/1K1RR3 b - - 5 19,e8c8,b7b5,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.395915985107422,2.132357597351074,0.26355838775634766,0.8633530139923096,0.8451164960861206,0.003827855456620455,0.14693163335323334
carlsen:cc2164289727,39,39,middlegame,2r5/1p1bppk1/p2p1np1/q2N3p/2r1PN1P/5P2/PPPQ2P1/1K1RR3 b - - 7 20,a5d2,c4c2,a5d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8469065427780151,1.1849098205566406,0.6619967222213745,0.5610628128051758,0.5504223704338074,0.041432030498981476,0.5779224634170532
carlsen:cc2164289727,41,41,middlegame,2r5/1p1bppk1/p2p1np1/3N3p/2r1PN1P/5P2/PPPR2P1/1K2R3 b - - 0 21,f6d5,e7e6,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.716938018798828,4.951449394226074,-0.2345113754272461,0.9467149972915649,0.9652146100997925,0.005312636494636536,0.05475715547800064
carlsen:cc2164289727,43,43,middlegame,2r5/1p1bppk1/p2p2p1/3N3p/2r1P2P/5P2/PPPR2P1/1K2R3 b - - 0 22,c8e8,g7f8,g7f8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.2247867584228516,-3.246307373046875,0.021520614624023438,0.023592492565512657,0.019658897072076797,0.023197375237941742,3.746826648712158
carlsen:cc2164289727,45,45,middlegame,4r3/1p1bppk1/pN1p2p1/7p/2r1P2P/5P2/PPPR2P1/1K2R3 b - - 2 23,c4c7,d7e6,c4c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.902010917663574,2.941823959350586,-0.03981304168701172,0.8512503504753113,0.8652631044387817,0.00468991557136178,0.1610490381717682
carlsen:cc2164289727,47,47,middlegame,4r3/1prbppk1/pN1p2p1/4P2p/7P/5P2/PPPR2P1/1K2R3 b - - 0 24,d7e6,d7f5,d7f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8638716340065002,-0.978141725063324,0.11427009105682373,0.16598741710186005,0.1579906940460205,0.004517300054430962,1.7958433628082275
carlsen:cc2164289727,49,49,middlegame,4r3/1pr1ppk1/pN1Pb1p1/7p/7P/5P2/PPPR2P1/1K2R3 b - - 0 25,c7c6,e7d6,e7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0517749786376953,-1.2501487731933594,0.19837379455566406,0.25142747163772583,0.21916945278644562,0.008233741857111454,1.3806006908416748
carlsen:cc2164289727,51,51,middlegame,4r3/1p2ppk1/p1rPb1p1/7p/N6P/5P2/PPPR2P1/1K2R3 b - - 2 26,e7d6,c6d6,c6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03172874450683594,-0.04651451110839844,0.0147857666015625,0.48909032344818115,0.48673322796821594,0.0010506004327908158,0.715208113193512
carlsen:cc2164289727,53,53,middlegame,4r3/1p3pk1/p1rpb1p1/7p/N6P/1P3P2/P1PR2P1/1K2R3 b - - 0 27,e8c8,b7b5,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7758569121360779,0.2506141662597656,0.5252427458763123,0.4186747670173645,0.34004804491996765,0.023688815534114838,0.8706608414649963
carlsen:cc2164289727,55,55,middlegame,2r5/1p3pk1/p1rpb1p1/7p/7P/1P3P2/PNPR2P1/1K2R3 b - - 2 28,c6c5,g7f6,g7f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-4.077066421508789,-4.575969696044922,0.4989032745361328,0.006014691665768623,0.002934857038781047,0.020999722182750702,5.113550186157227
carlsen:cc2164289727,57,57,middlegame,2r5/1p3pk1/p2pb1p1/2r4p/7P/1P3P2/PNPRR1P1/1K6 b - - 4 29,c5e5,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.435847043991089,-4.0726165771484375,0.6367695331573486,0.013435473665595055,0.009031962603330612,0.042259782552719116,4.309856414794922
carlsen:cc2164289727,59,59,middlegame,2r5/1p3pk1/p2pb1p1/4r2p/7P/1P1N1P2/P1PRR1P1/1K6 b - - 6 30,e5e2,e5a5,e5e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7679425477981567,2.3427886962890625,-0.5748461484909058,0.7118340730667114,0.8103241920471191,0.02846939116716385,0.3399104177951813
