game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:35c4682638fb,22,22,middlegame,r1bq1rk1/1p1nppb1/p1np2p1/6Pp/4P3/1PN4P/P1P1NPB1/R1BQK2R w KQ - 1 12,c1b2,e1g1,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6926755905151367,2.171192169189453,-0.4785165786743164,0.6346434950828552,0.6606503129005432,0.014452445320785046,0.4546918570995331
carlsen:35c4682638fb,24,24,middlegame,r1bq1rk1/3nppb1/p1np2p1/1p4Pp/4P3/1PN4P/PBP1NPB1/R2QK2R w KQ - 0 13,e4e5,d1d2,d1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5872344970703125,-1.2711764574050903,0.6839419603347778,0.1667831689119339,0.09285040199756622,0.04068290442228317,1.7910606861114502
carlsen:35c4682638fb,26,26,middlegame,r2q1rk1/1b1nppb1/p1np2p1/1p2P1Pp/8/1PN4P/PBP1NPB1/R2QK2R w KQ - 1 14,e5d6,e5e6,e5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0757713317871094,2.551301956176758,0.5244693756103516,0.9351310729980469,0.8830448985099792,0.017396049574017525,0.06706860661506653
carlsen:35c4682638fb,28,28,middlegame,r2q1rk1/1b1n1pb1/p1np2p1/1p4Pp/8/1PN4P/PBP1NPB1/R2QK2R w KQ - 0 15,d1d2,d1d6,d1d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.775379180908203,-2.517110824584961,-0.2582683563232422,0.05092534050345421,0.06214209645986557,0.010319335386157036,2.9773945808410645
carlsen:35c4682638fb,30,30,middlegame,r2q1rk1/1b1n1pb1/p1np2p1/6Pp/1p6/1PN4P/PBPQNPB1/R3K2R w KQ - 0 16,c3a4,c3d5,c3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2911787033081055,3.026681900024414,0.2644968032836914,0.8748264908790588,0.8531383872032166,0.0060070576146245,0.1337297111749649
carlsen:35c4682638fb,32,32,middlegame,r2q1rk1/1b1n1p2/p1np2p1/6Pp/Np6/1P5P/PbPQNPB1/R3K2R w KQ - 0 17,a4b2,a1b1,a4b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.240474700927734,8.241172790527344,0.9993019104003906,0.9997664093971252,0.9992775321006775,0.00023222107847686857,0.00023362292267847806
carlsen:35c4682638fb,34,34,middlegame,r2q1rk1/1b1n1p2/2np2p1/p5Pp/1p6/1P5P/PNPQNPB1/R3K2R w KQ - 0 18,b2c4,d2d6,d2d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-4.199838638305664,-3.7132530212402344,-0.4865856170654297,0.012779935263097286,0.020381750538945198,0.004864688962697983,4.359879016876221
carlsen:35c4682638fb,36,36,middlegame,r2q1rk1/1b1n1p2/2n3p1/p2p2Pp/1pN5/1P5P/P1PQNPB1/R3K2R w KQ - 0 19,g2d5,d2d5,d2d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.12335777282714844,-0.37373924255371094,0.2503814697265625,0.4500575065612793,0.36856427788734436,0.02940574660897255,0.7983799576759338
carlsen:35c4682638fb,38,38,middlegame,r2q1rk1/1b3p2/1nn3p1/p2B2Pp/1pN5/1P5P/P1PQNP2/R3K2R w KQ - 1 20,c4b6,d5c6,c4b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4972095489501953,1.7982310056686401,-0.3010214567184448,0.6163713335990906,0.6871547102928162,0.016497522592544556,0.4839056730270386
carlsen:35c4682638fb,40,40,middlegame,r4rk1/1b3p2/1qn3p1/p2B2Pp/1p6/1P5P/P1PQNP2/R3K2R w KQ - 0 21,d2e3,e1c1,e1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.341938018798828,-3.3922417163848877,0.05030369758605957,0.01869335025548935,0.01718796417117119,0.010834481567144394,3.9795875549316406
carlsen:35c4682638fb,42,42,middlegame,r4rk1/1bq2p2/2n3p1/p2B2Pp/1p6/1P2Q2P/P1P1NP2/R3K2R w KQ - 2 22,e1c1,e1g1,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6818094253540039,0.5875664353370667,0.09424299001693726,0.5448902249336243,0.5131305456161499,0.008224984630942345,0.6071709394454956
carlsen:35c4682638fb,44,44,middlegame,r4rk1/1bq2p2/2n3p1/3B2Pp/pp6/1P2Q2P/P1P1NP2/2KR3R w - - 0 23,e3f4,e2f4,e2f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.602463722229004,-2.737621307373047,0.13515758514404297,0.016212759539484978,0.01381397619843483,0.023904697969555855,4.121956825256348
carlsen:35c4682638fb,46,46,middlegame,r4rk1/1bq2p2/6p1/3Bn1Pp/pp3Q2/1P5P/P1P1NP2/2KR3R w - - 2 24,d5b7,f4b4,d5b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.096403121948242,1.9094878435134888,0.18691527843475342,0.7254140973091125,0.6500822901725769,0.019666366279125214,0.3210126459598541
carlsen:35c4682638fb,48,48,middlegame,r4rk1/1Bq2p2/6p1/4n1Pp/1p3Q2/1p5P/P1P1NP2/2KR3R w - - 0 25,a2b3,b7a8,b7a8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9399842619895935,-1.3397846221923828,0.3998003602027893,0.24538636207580566,0.1770291030406952,0.018331384286284447,1.404921293258667
carlsen:35c4682638fb,50,50,middlegame,r4rk1/1q3p2/6p1/4n1Pp/1p3Q2/1P5P/2P1NP2/2KR3R w - - 0 26,f4e5,c1b2,f4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.790013313293457,1.3174657821655273,0.4725475311279297,0.7532041668891907,0.6357585787773132,0.04313887283205986,0.2834189534187317
carlsen:35c4682638fb,52,52,middlegame,r3r1k1/1q3p2/6p1/4Q1Pp/1p6/1P5P/2P1NP2/2KR3R w - - 1 27,e5f6,e5b2,e5b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.0477123260498047,-3.12249755859375,0.07478523254394531,0.03979562968015671,0.03789883106946945,0.0030240488704293966,3.2239983081817627
carlsen:35c4682638fb,54,54,middlegame,r5k1/1q3p2/5Qp1/6Pp/1p6/1P5P/2P1rP2/2KR3R w - - 0 28,h1e1,d1d8,d1d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5395317077636719,-1.0194015502929688,0.4798698425292969,0.16734595596790314,0.12903992831707,0.019998908042907715,1.7876919507980347
carlsen:35c4682638fb,56,56,middlegame,r5k1/1q3p2/5Qp1/6Pp/1p6/1P5P/2P2P2/2KRr3 w - - 0 29,d1e1,f6b2,d1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.629107475280762,7.4041032791137695,2.225004196166992,0.9998123049736023,0.9977840781211853,0.0015791787300258875,0.00018773700867313892
carlsen:35c4682638fb,58,58,middlegame,r7/1q3p1k/5Qp1/6Pp/1p6/1P5P/2P2P2/2K1R3 w - - 1 30,e1e7,c1b2,e1e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3204689025878906,2.76483154296875,-0.4443626403808594,0.7831383943557739,0.8439957499504089,0.0182135459035635,0.24444586038589478
carlsen:35c4682638fb,60,60,endgame,r7/4Rp1k/5Qp1/6Pp/1p6/1P5P/2P2P2/2K4q w - - 3 31,c1d2,c1b2,c1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5309123992919922,-0.5582675933837891,0.027355194091796875,0.3683374226093292,0.36013931035995483,0.0016521329525858164,0.998755931854248
carlsen:35c4682638fb,62,62,endgame,3r4/4Rp1k/5Qp1/6Pp/1p6/1P5P/2PK1P2/7q w - - 5 32,d2e3,d2e2,d2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6569766998291016,0.5839900970458984,0.07298660278320312,0.6434656977653503,0.6320364475250244,0.0024178153835237026,0.44088658690452576
carlsen:35c4682638fb,64,64,endgame,3r4/4Rp1k/5Qp1/6Pp/1p6/1P2K2P/2P2P2/4q3 w - - 7 33,e3f3,e3f4,e3f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5348262786865234,2.4926013946533203,0.042224884033203125,0.9265474677085876,0.9236215353012085,6.138952448964119e-05,0.07628997415304184
carlsen:35c4682638fb,66,66,endgame,3r4/4Rp1k/5Qp1/6Pp/1p6/1P3K1P/2P2P2/7q w - - 9 34,f3g3,f3e2,f3e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.19546693563461304,0.333343505859375,-0.528810441493988,0.3285854756832123,0.401633620262146,0.029756968840956688,1.1129581928253174
carlsen:35c4682638fb,68,68,endgame,3r4/4Rp1k/5Qp1/6Pp/1p6/1P4KP/2P2P2/6q1 w - - 11 35,g3h4,g3f3,g3f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6603431701660156,-1.3708000183105469,-0.28954315185546875,0.1470126360654831,0.18599721789360046,0.005549032241106033,1.9172368049621582
carlsen:dc637f3e1b5b,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,10.22867488861084,-1.570322036743164,11.798996925354004,0.00600513257086277,0.13086667656898499,6.8842692375183105,5.115140914916992
carlsen:dc637f3e1b5b,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,e7e6,d5c4,d5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8059158325195312,-1.2512121200561523,-0.5547037124633789,0.06899084895849228,0.10047866404056549,0.6806433796882629,2.673781394958496
carlsen:dc637f3e1b5b,5,5,opening,rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,g8f6,c7c6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.06374359130859375,-0.09074687957763672,0.02700328826904297,0.22794725000858307,0.22582976520061493,0.36691349744796753,1.4786410331726074
carlsen:dc637f3e1b5b,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p2B1/2PP4/5N2/PP2PPPP/RN1QKB1R b KQkq - 3 4,d5c4,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9654903411865234,-2.29964542388916,0.3341550827026367,0.07312403619289398,0.05655042082071304,0.09922285377979279,2.61559796333313
carlsen:dc637f3e1b5b,9,9,opening,rnbqkb1r/ppp2ppp/4pn2/6B1/2pP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 5,c7c6,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7314472198486328,-1.7037428617477417,-0.027704358100891113,0.08629865944385529,0.09032595902681351,0.047103848308324814,2.4499411582946777
carlsen:dc637f3e1b5b,11,11,opening,rnbqkb1r/pp3ppp/2p1pn2/6B1/P1pP4/2N2N2/1P2PPPP/R2QKB1R b KQkq - 0 6,f8b4,f8e7,f8b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.413095474243164,1.6128777265548706,-0.19978225231170654,0.645469605922699,0.6706441044807434,0.014932909980416298,0.43777719140052795
carlsen:dc637f3e1b5b,13,13,opening,rnbqk2r/pp3ppp/2p1pn2/6B1/PbpPP3/2N2N2/1P3PPP/R2QKB1R b KQkq - 0 7,b4c3,d8a5,b7b5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.4616963863372803,-3.073841094970703,-0.38785529136657715,0.012864802032709122,0.021161600947380066,0.022807147353887558,4.353260040283203
carlsen:dc637f3e1b5b,15,15,opening,rnbqk2r/pp3ppp/2p1pn2/6B1/P1pPP3/2P2N2/5PPP/R2QKB1R b KQkq - 0 8,d8a5,b7b5,d8a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1435718536376953,1.3907337188720703,-0.247161865234375,0.7085236310958862,0.7255810499191284,0.010351404547691345,0.3445718586444855
carlsen:dc637f3e1b5b,17,17,opening,rnb1k2r/pp3ppp/2p1pn2/q3P1B1/P1pP4/2P2N2/5PPP/R2QKB1R b KQkq - 0 9,f6e4,a5c3,a5c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1122474670410156,-0.4917621612548828,-0.6204853057861328,0.22231809794902802,0.33724331855773926,0.03612422198057175,1.5036460161209106
carlsen:dc637f3e1b5b,19,19,opening,rnb1k2r/pp3ppp/2p1p3/q3P3/P1pPn3/2P2N2/3B1PPP/R2QKB1R b KQkq - 2 10,a5d5,b7b5,b7b5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.4642772674560547,-3.7797584533691406,0.31548118591308594,0.021178491413593292,0.016097426414489746,0.010277907364070415,3.854769229888916
carlsen:dc637f3e1b5b,21,21,middlegame,rnb1k2r/pp3ppp/2p1p3/P2qP3/2pPn3/2P2N2/3B1PPP/R2QKB1R b KQkq - 0 11,c6c5,b7b5,e8g8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.5252608060836792,-1.6066656112670898,1.0814048051834106,0.11724824458360672,0.06733720749616623,0.07835964113473892,2.1434617042541504
carlsen:dc637f3e1b5b,23,23,middlegame,rnb1k2r/pp3ppp/4p3/P1pqP3/Q1pPn3/2P2N2/3B1PPP/R3KB1R b KQkq - 1 12,c8d7,b8c6,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0722484588623047,1.1518383026123047,-0.07958984375,0.7241038680076599,0.7420132756233215,0.001537984935566783,0.32282042503356934
carlsen:dc637f3e1b5b,25,25,middlegame,rn2k2r/pp1b1ppp/4p3/P1pqP3/2QPn3/2P2N2/3B1PPP/R3KB1R b KQkq - 0 13,d5c4,e4d2,d5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.06763267517089844,-0.678495466709137,0.7461281418800354,0.2530243694782257,0.19254955649375916,0.06041853874921799,1.3742694854736328
carlsen:dc637f3e1b5b,27,27,middlegame,rn2k2r/pp1b1ppp/4p3/P1p1P3/2BPn3/2P2N2/3B1PPP/R3K2R b KQkq - 0 14,d7c6,e4d2,c5d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.16771316528320312,-0.3572263717651367,0.5249395370483398,0.20165450870990753,0.18636925518512726,0.027831686660647392,1.6011993885040283
carlsen:dc637f3e1b5b,29,29,middlegame,rn2k2r/pp3ppp/2b1p3/P1p1P3/2BPn3/2P2N2/3BKPPP/R6R b kq - 2 15,b8d7,e4d2,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4530515670776367,0.0579071044921875,0.3951444625854492,0.32465463876724243,0.3104879856109619,0.023500626906752586,1.1249933242797852
carlsen:dc637f3e1b5b,31,31,middlegame,r3k2r/pp1n1ppp/2b1p3/P1p1P3/2BPn3/2P2N2/3BKPPP/R1R5 b kq - 4 16,e8e7,e8g8,e8g8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.2640438079833984,-2.2592296600341797,-0.00481414794921875,0.05315983295440674,0.04972340539097786,0.014795790426433086,2.9344522953033447
carlsen:dc637f3e1b5b,33,33,middlegame,r6r/pp1nkppp/2b1p3/P1p1P3/2BPn3/2P1BN2/4KPPP/R1R5 b - - 6 17,b7b5,a7a6,c5d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.597895622253418,-0.7228337526321411,0.12493813037872314,0.07000261545181274,0.06812414526939392,0.01033162884414196,2.6592226028442383
carlsen:dc637f3e1b5b,35,35,middlegame,r6r/p2nkppp/2b1p3/Ppp1P3/3Pn3/2PBBN2/4KPPP/R1R5 b - - 1 18,c5c4,a7a6,c5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5033655166625977,1.3385543823242188,0.1648111343383789,0.5781091451644897,0.5821318030357361,0.007999271154403687,0.5479925274848938
carlsen:dc637f3e1b5b,37,37,middlegame,r6r/p2nkppp/2b1p3/Pp2P3/2pPn3/2P1BN2/4KPPP/RBR5 b - - 1 19,f7f6,a7a6,a7a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.2697267532348633,-2.4814672470092773,0.21174049377441406,0.0416581928730011,0.04003963991999626,0.026568613946437836,3.1782572269439697
carlsen:dc637f3e1b5b,39,39,middlegame,r6r/p2nk1pp/2b1pP2/Pp6/2pPn3/2P1BN2/4KPPP/RBR5 b - - 0 20,e4f6,g7f6,g7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.3563880920410156,-1.8377017974853516,-0.5186862945556641,0.055001046508550644,0.07486215978860855,0.025211093947291374,2.9004030227661133
carlsen:dc637f3e1b5b,41,41,middlegame,r6r/p2nk1pp/2b1pn2/Pp2N3/2pP4/2P1B3/4KPPP/RBR5 b - - 1 21,d7e5,c6g2,d7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.924195408821106,1.6443920135498047,0.27980339527130127,0.7771987915039062,0.7248193621635437,0.008783489465713501,0.25205913186073303
carlsen:dc637f3e1b5b,43,43,middlegame,r6r/p3k1pp/2b1pn2/Pp2P3/2p5/2P1B3/4KPPP/RBR5 b - - 0 22,f6d5,f6g4,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2452812194824219,1.3465595245361328,-0.10127830505371094,0.7144213914871216,0.7280042171478271,0.002940425183624029,0.33628231287002563
carlsen:dc637f3e1b5b,45,45,middlegame,r6r/p3k1pp/2b1p3/Pp1nP3/2p5/2P1BP2/4K1PP/RBR5 b - - 0 23,d5e3,a7a6,a7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1759635210037231,-0.7808523178100586,-0.39511120319366455,0.10818055272102356,0.1757127046585083,0.03701942414045334,2.2239537239074707
carlsen:dc637f3e1b5b,47,47,middlegame,r6r/p3k1pp/2b1p3/Pp2P3/2p5/2P1KP2/6PP/RBR5 b - - 0 24,a8d8,a7a6,a7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5380973815917969,-1.2032060623168945,0.6651086807250977,0.25021126866340637,0.16635745763778687,0.04088294878602028,1.3854496479034424
carlsen:dc637f3e1b5b,49,49,middlegame,3r3r/p3k1pp/2b1p3/Pp2P3/2p5/2P1KP2/2B3PP/R1R5 b - - 2 25,d8d5,a7a6,d8d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6713505387306213,0.6623239517211914,0.009026587009429932,0.478194922208786,0.5382536053657532,0.030790725722908974,0.7377368807792664
carlsen:dc637f3e1b5b,51,51,middlegame,7r/p3k1pp/2b1p3/Pp1rP3/2p1B3/2P1KP2/6PP/R1R5 b - - 4 26,d5e5,d5c5,d5e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6757984161376953,0.5519504547119141,0.12384796142578125,0.6144897937774658,0.5989484786987305,0.005656341556459665,0.4869629442691803
carlsen:dc637f3e1b5b,53,53,middlegame,7r/p3k1pp/2b1p3/Pp2r3/2pKB3/2P2P2/6PP/R1R5 b - - 1 27,e7f6,e5e4,e5e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.307152509689331,-3.2116072177886963,-0.09554529190063477,0.01456686295568943,0.013805082999169827,0.010418802499771118,4.229005813598633
carlsen:dc637f3e1b5b,55,55,middlegame,7r/p5pp/2b1pk2/Pp2r3/2pKB3/2P2P2/6PP/R2R4 b - - 3 28,c6d5,c6e4,h8d8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-5.576297760009766,-5.315472602844238,-0.26082515716552734,0.0016830865060910583,0.002666767919436097,0.025834377855062485,6.3871259689331055
carlsen:dc637f3e1b5b,57,57,middlegame,7r/p5pp/P3pk2/1p1br3/2pKB3/2P2P2/6PP/R2R4 b - - 0 29,h8b8,h8d8,h8d8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.973146677017212,-3.7984182834625244,-0.1747283935546875,0.008455407805740833,0.010260015726089478,0.005453839432448149,4.77294921875
carlsen:dc637f3e1b5b,59,59,middlegame,1r6/p5pp/P3pk2/1p1Br3/2pK4/2P2P2/6PP/R2R4 b - - 0 30,e5d5,e6d5,e5d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.573884963989258,2.53265380859375,0.04123115539550781,0.9279536008834839,0.9229295253753662,0.0011457460932433605,0.07477352023124695
carlsen:dc637f3e1b5b,61,61,endgame,1r6/p5pp/P3pk2/1p1r4/2p1K3/2P2P2/6PP/R2R4 b - - 1 31,b8d8,d5e5,b8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8158817887306213,1.00726318359375,-0.19138139486312866,0.5742539167404175,0.599191427230835,0.006612266413867474,0.5546836256980896
carlsen:dc637f3e1b5b,63,63,endgame,3r4/p5pp/P3pk2/1p1R4/2p1K3/2P2P2/6PP/R7 b - - 0 32,d8d5,e6d5,e6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5939121246337891,0.0572509765625,-0.6511631011962891,0.3557209372520447,0.5142645239830017,0.05090069770812988,1.0336087942123413
carlsen:dc637f3e1b5b,65,65,endgame,8/p5pp/P3pk2/1p1r4/2p1KP2/2P5/6PP/R7 b - - 0 33,f6e7,d5d3,d5d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6394397020339966,-1.9272289276123047,0.2877892255783081,0.06670349836349487,0.042710330337285995,0.019093995913863182,2.707498073577881
carlsen:dc637f3e1b5b,67,67,endgame,8/p3k1pp/P3p3/1p1r4/2p1KPP1/2P5/7P/R7 b - - 0 34,e7d6,d5d3,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9299154281616211,1.2735233306884766,-0.34360790252685547,0.5299235582351685,0.5703964233398438,0.012533998116850853,0.6350225210189819
carlsen:dc637f3e1b5b,69,69,endgame,8/p5pp/P2kp3/1p1r1P2/2p1K1P1/2P5/7P/R7 b - - 0 35,e6f5,d5e5,d5e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1755543351173401,-0.39763355255126953,0.22207921743392944,0.3150056004524231,0.2723831534385681,0.004922450054436922,1.1551649570465088
carlsen:dc637f3e1b5b,71,71,endgame,8/p5pp/P2k4/1p1r1P2/2p1K3/2P5/7P/R7 b - - 0 36,d6c5,d5e5,d5e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.438612937927246,-3.4865922927856445,0.04797935485839844,0.022386206313967705,0.022577110677957535,0.005698851775377989,3.7993104457855225
carlsen:dc637f3e1b5b,73,73,endgame,8/p5pp/P7/1pkr1P2/2p1K3/2P5/7P/6R1 b - - 2 37,d5d7,d5d3,d5d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4335517883300781,1.4997081756591797,-0.06615638732910156,0.6782720685005188,0.7050813436508179,0.00461442768573761,0.3882067799568176
carlsen:dc637f3e1b5b,75,75,endgame,8/p2r2pp/P7/1pk2PR1/2p1K3/2P5/7P/8 b - - 4 38,d7e7,b5b4,b5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6249237060546875,-2.1220102310180664,0.4970865249633789,0.09184299409389496,0.06895356625318527,0.029174117371439934,2.3876748085021973
carlsen:dc637f3e1b5b,77,77,endgame,8/p3r1pp/P7/1pk2PR1/2p2K2/2P5/7P/8 b - - 6 39,c5b6,b5b4,b5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9676122069358826,-1.3868942260742188,0.4192820191383362,0.24261298775672913,0.17548806965351105,0.015485554933547974,1.4162876605987549
carlsen:dc637f3e1b5b,79,79,endgame,8/p3r1pp/Pk6/1p3PR1/2p2K1P/2P5/8/8 b - - 0 40,b6a6,b6a5,b6a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.744917869567871,4.334695816040039,0.41022205352783203,0.9762628674507141,0.9601138830184937,0.004627309739589691,0.024023396894335747
carlsen:dc637f3e1b5b,81,81,endgame,8/p3r1pp/k7/1p3PRP/2p2K2/2P5/8/8 b - - 0 41,h7h6,a6b6,a6b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.8720407485961914,-3.0836734771728516,0.21163272857666016,0.025562377646565437,0.023440657183527946,0.013539060950279236,3.6666336059570312
carlsen:dc637f3e1b5b,83,83,endgame,8/p3r1p1/k5Rp/1p3P1P/2p2K2/2P5/8/8 b - - 1 42,a6a5,a6b7,a6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3481216430664062,2.3478832244873047,0.0002384185791015625,0.9127612113952637,0.9127494096755981,1.5021487342892215e-06,0.09128095209598541
carlsen:dc637f3e1b5b,85,85,endgame,8/p3r1p1/4R2p/kp3P1P/2p2K2/2P5/8/8 b - - 3 43,e7d7,e7f7,e7f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5517082810401917,-0.7952117323875427,0.24350345134735107,0.2803612947463989,0.2530975937843323,0.023124823346734047,1.2716763019561768
carlsen:dc637f3e1b5b,87,87,endgame,8/p2r2p1/4R2p/kp3P1P/2p1K3/2P5/8/8 b - - 5 44,a5a4,b5b4,a5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5144405364990234,0.4560166001319885,0.05842393636703491,0.39027759432792664,0.4047626554965973,0.0051093995571136475,0.9408969879150391
carlsen:dc637f3e1b5b,89,89,endgame,8/p2r2p1/4RP1p/1p5P/k1p1K3/2P5/8/8 b - - 0 45,g7f6,a4b3,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.996328353881836,2.2409610748291016,0.7553672790527344,0.9338308572769165,0.8640846610069275,0.025142356753349304,0.06845997273921967
carlsen:dc637f3e1b5b,91,91,endgame,8/p2r4/5R1p/1p5P/k1p1K3/2P5/8/8 b - - 0 46,a4b3,d7h7,a4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6821556687355042,-0.03525543212890625,0.7174111008644104,0.5189317464828491,0.3948756158351898,0.05350522696971893,0.6559829115867615
carlsen:dc637f3e1b5b,93,93,endgame,8/p2r4/7R/1p5P/2p1K3/1kP5/8/8 b - - 0 47,b3c3,a7a5,b3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.612574577331543,3.4146337509155273,0.19794082641601562,0.9608113765716553,0.953029990196228,0.0013432237319648266,0.039977140724658966
carlsen:dc637f3e1b5b,95,95,endgame,8/p2r4/6R1/1p5P/2p1K3/2k5/8/8 b - - 1 48,b5b4,d7h7,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7114620208740234,1.5024137496948242,0.20904827117919922,0.6855924725532532,0.6657785773277283,0.006772579625248909,0.3774718642234802
