game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:8f62dd1a7426,19,19,opening,r2qkb1r/pp2pp1p/n1p2pb1/8/6P1/3P1N1P/PPPBQP2/R3KB1R b KQkq - 2 10,e7e6,a6c7,a6c7,0.0,1.0,1.0,2,0.5,-0.04162120819091797,-0.04162120819091797,0.0,0.26210999488830566,0.0,1.3389910459518433
gukesh:8f62dd1a7426,21,21,middlegame,r2qkb1r/pp3p1p/n1p1ppb1/8/6PN/3P3P/PPPBQP2/R3KB1R b KQkq - 1 11,a6b4,d8b6,d8b6,0.0,0.0,1.0,8,0.125,-1.5870486497879028,-1.5870486497879028,0.0,0.041075434535741806,0.0,3.192345142364502
gukesh:8f62dd1a7426,23,23,middlegame,r2qkb1r/pp3p1p/2p1ppb1/8/1B4PN/3P3P/PPP1QP2/R3KB1R b KQkq - 0 12,f8b4,d8d4,f8b4,1.0,1.0,1.0,1,1.0,8.72197151184082,8.72197151184082,0.0,0.9992351531982422,0.0,0.0007651500636711717
gukesh:8f62dd1a7426,25,25,middlegame,r2qk2r/pp3p1p/2p1ppb1/8/1b4PN/2PP3P/PP2QP2/R3KB1R b KQkq - 0 13,b4d6,b4a5,b4a5,0.0,1.0,1.0,2,0.5,-1.1769638061523438,-1.1769638061523438,0.0,0.18995144963264465,0.0,1.6609867811203003
gukesh:8f62dd1a7426,27,27,middlegame,r2qk2r/pp3p1p/2pbppb1/8/6PN/2PP3P/PP2QP2/2KR1B1R b kq - 2 14,f6f5,d8a5,d8a5,0.0,0.0,1.0,8,0.125,-3.831829786300659,-3.831829786300659,0.0,0.01108604483306408,0.0,4.502068042755127
gukesh:8f62dd1a7426,29,29,middlegame,r2qk2r/pp3p1p/2pbp1N1/5p2/6P1/2PP3P/PP2QP2/2KR1B1R b kq - 0 15,h7g6,f7g6,h7g6,1.0,1.0,1.0,1,1.0,3.610440254211426,3.610440254211426,0.0,0.9701703786849976,0.0,0.030283605679869652
gukesh:8f62dd1a7426,31,31,middlegame,r2qk2r/pp3p2/2pbp1p1/5p2/6P1/2PP3P/PP2QPB1/2KR3R b kq - 1 16,d8g5,d8a5,d8a5,0.0,1.0,1.0,2,0.5,-0.24402999877929688,-0.24402999877929688,0.0,0.21972593665122986,0.0,1.5153741836547852
gukesh:8f62dd1a7426,33,33,middlegame,r3k2r/pp3p2/2pbp1p1/5pq1/6P1/2PP3P/PP2QPB1/1K1R3R b kq - 3 17,e8c8,f5g4,e8c8,1.0,1.0,1.0,1,1.0,0.8857040405273438,0.8857040405273438,0.0,0.5597086548805237,0.0,0.5803388357162476
gukesh:8f62dd1a7426,35,35,middlegame,2kr3r/pp3p2/2pbp1p1/5pq1/3P2P1/2P4P/PP2QPB1/1K1R3R b - - 0 18,h8h4,f5g4,f5g4,0.0,1.0,1.0,2,0.5,-0.8604307174682617,-0.8604307174682617,0.0,0.14070871472358704,0.0,1.9610633850097656
gukesh:8f62dd1a7426,37,37,middlegame,2kr4/pp3p2/2pbp1p1/5pq1/3P2Pr/2P2P1P/PP2Q1B1/1K1R3R b - - 0 19,g5f6,d8h8,d8h8,0.0,0.0,0.0,12,0.0833333358168602,-3.49923038482666,-3.49923038482666,0.0,0.010603701695799828,0.0,4.5465521812438965
gukesh:8f62dd1a7426,39,39,middlegame,2kr4/pp3p2/2pbpqp1/5p2/3P2Pr/P1P2P1P/1P2Q1B1/1K1R3R b - - 0 20,h4h8,d8h8,d8h8,0.0,0.0,1.0,7,0.1428571492433548,-1.523494839668274,-1.523494839668274,0.0,0.05510369688272476,0.0,2.898538589477539
gukesh:8f62dd1a7426,41,41,middlegame,2kr3r/pp3p2/2pbpqp1/5p2/3P2P1/P1P2P1P/1PQ3B1/1K1R3R b - - 2 21,c8b8,f5g4,f5g4,0.0,1.0,1.0,2,0.5,-0.8501920700073242,-0.8501920700073242,0.0,0.12473830580711365,0.0,2.0815372467041016
gukesh:8f62dd1a7426,43,43,middlegame,1k1r3r/pp3p2/2pbpqp1/5p2/3P2P1/P1PR1P1P/1PQ3B1/1K5R b - - 4 22,d6f4,f5g4,f5g4,0.0,1.0,1.0,2,0.5,-1.4034805297851562,-1.4034805297851562,0.0,0.09406114369630814,0.0,2.3638103008270264
gukesh:8f62dd1a7426,45,45,middlegame,1k1r3r/pp3p2/2p1pqp1/5p2/3P1bP1/P1PR1P1P/1PQ3B1/1K1R4 b - - 6 23,d8d6,d8d7,d8d7,0.0,0.0,1.0,9,0.1111111119389534,-2.0748252868652344,-2.0748252868652344,0.0,0.03058086521923542,0.0,3.4873807430267334
gukesh:8f62dd1a7426,47,47,middlegame,1k5r/pp3p2/2prpqp1/5p2/3P1bP1/P1PR1P1P/KPQ3B1/3R4 b - - 8 24,h8d8,f5g4,h8d8,1.0,1.0,1.0,1,1.0,1.8464336395263672,1.8464336395263672,0.0,0.662926197052002,0.0,0.4110915958881378
gukesh:8f62dd1a7426,49,49,middlegame,1k1r4/pp3p2/2prpqp1/5p2/3P1bP1/P1PR1P1P/KPQ5/3R1B2 b - - 10 25,d6d5,f5g4,f5g4,0.0,0.0,1.0,8,0.125,-2.3079404830932617,-2.3079404830932617,0.0,0.027043679729104042,0.0,3.610301971435547
gukesh:8f62dd1a7426,51,51,middlegame,1k1r4/pp3p2/2p1pqp1/3r1p2/Q2P1bP1/P1PR1P1P/KP6/3R1B2 b - - 12 26,d8d7,f4c7,f4c7,0.0,0.0,0.0,16,0.0625,-3.3291711807250977,-3.3291711807250977,0.0,0.008276577107608318,0.0,4.794325828552246
gukesh:8f62dd1a7426,53,53,middlegame,1k6/pp1r1p2/2p1pqp1/3r1p2/Q2P1bP1/P1PR1P1P/KP2B3/3R4 b - - 14 27,f6d8,f6h4,f6h4,0.0,1.0,1.0,2,0.5,-0.3350381851196289,-0.3350381851196289,0.0,0.14136867225170135,0.0,1.9563841819763184
gukesh:8f62dd1a7426,55,55,middlegame,1k1q4/pp1r1p2/2p1p1p1/3r1p2/3P1bP1/P1PR1P1P/KPQ1B3/3R4 b - - 16 28,d8f6,d8h8,d8h8,0.0,0.0,0.0,20,0.05000000074505806,-2.91037917137146,-2.91037917137146,0.0,0.009526088833808899,0.0,4.653720855712891
gukesh:8f62dd1a7426,57,57,middlegame,1k6/pp1r1p2/2p1pqp1/3r1p2/P2P1bP1/2PR1P1P/KPQ1B3/3R4 b - - 0 29,f6d8,d5a5,d5a5,0.0,1.0,1.0,5,0.20000000298023224,-2.368244171142578,-2.368244171142578,0.0,0.046250615268945694,0.0,3.0736804008483887
gukesh:8f62dd1a7426,59,59,middlegame,1k1q4/pp1r1p2/2p1p1p1/3r1p2/P2P1bP1/2PR1P1P/KPQ5/3R1B2 b - - 2 30,d8b6,d8a5,d8a5,0.0,0.0,1.0,7,0.1428571492433548,-2.0743942260742188,-2.0743942260742188,0.0,0.032783351838588715,0.0,3.417834520339966
gukesh:8f62dd1a7426,61,61,endgame,1k6/pp1r1p2/1qp1p1p1/3r1p2/P2P1bP1/2PR1P1P/KPQ5/1R3B2 b - - 4 31,c6c5,d5a5,d5a5,0.0,1.0,1.0,3,0.3333333432674408,-1.188618779182434,-1.188618779182434,0.0,0.09165199100971222,0.0,2.389756679534912
gukesh:8f62dd1a7426,63,63,endgame,1k6/pp1r1p2/1q2p1p1/2Pr1p2/P4bP1/2PR1P1P/KPQ5/1R3B2 b - - 0 32,b6c5,d5c5,b6c5,1.0,1.0,1.0,1,1.0,1.8881301879882812,1.8881301879882812,0.0,0.7979316115379333,0.0,0.22573238611221313
gukesh:8f62dd1a7426,65,65,endgame,1k6/pp1r1p2/4p1p1/2qr1p2/P4bP1/2PR1P1P/KPQ5/3R1B2 b - - 1 33,c5c4,d5d3,d5d3,0.0,1.0,1.0,2,0.5,-0.7841024398803711,-0.7841024398803711,0.0,0.1542995721101761,0.0,1.8688592910766602
gukesh:8f62dd1a7426,67,67,endgame,1k6/pp1r1p2/4p1p1/3r1p2/P1q2bP1/1QPR1P1P/KP6/3R1B2 b - - 3 34,c4b3,d5d3,d5d3,0.0,1.0,1.0,2,0.5,-0.14128494262695312,-0.14128494262695312,0.0,0.351605623960495,0.0,1.0452451705932617
gukesh:8f62dd1a7426,69,69,endgame,1k6/pp1r1p2/4p1p1/3r1p2/P4bP1/1KPR1P1P/1P6/3R1B2 b - - 0 35,d5d3,b8c7,b8c7,0.0,1.0,1.0,2,0.5,-0.2970457077026367,-0.2970457077026367,0.0,0.3252496123313904,0.0,1.1231623888015747
gukesh:8f62dd1a7426,71,71,endgame,1k6/pp1r1p2/4p1p1/5p2/P4bP1/1KPB1P1P/1P6/3R4 b - - 0 36,b8c7,f5g4,b8c7,1.0,1.0,1.0,1,1.0,2.372494697570801,2.372494697570801,0.0,0.6956416368484497,0.0,0.3629206717014313
gukesh:8f62dd1a7426,73,73,endgame,8/ppkr1p2/4p1p1/5p2/P4bP1/2PB1P1P/1PK5/3R4 b - - 2 37,d7d8,f5g4,f5g4,0.0,0.0,1.0,10,0.10000000149011612,-2.2608766555786133,-2.2608766555786133,0.0,0.02528540790081024,0.0,3.677527904510498
gukesh:8f62dd1a7426,75,75,endgame,3r4/ppk2p2/4p1p1/5p2/PP3bP1/2PB1P1P/2K5/3R4 b - - 0 38,f4e5,d8h8,d8h8,0.0,0.0,0.0,11,0.09090909361839294,-3.7358274459838867,-3.7358274459838867,0.0,0.010970216244459152,0.0,4.512571334838867
gukesh:8f62dd1a7426,77,77,endgame,3r4/ppk2p2/4p1p1/P3bp2/1P4P1/2PB1P1P/2K5/3R4 b - - 0 39,d8h8,f5g4,d8h8,1.0,1.0,1.0,1,1.0,0.4409523010253906,0.4409523010253906,0.0,0.3658396601676941,0.0,1.0055601596832275
gukesh:8f62dd1a7426,79,79,endgame,7r/ppk2p2/4p1p1/P3bp2/1P4P1/2P2P1P/2K5/3R1B2 b - - 2 40,h8d8,f5g4,f5g4,0.0,1.0,1.0,2,0.5,-2.3592147827148438,-2.3592147827148438,0.0,0.059325844049453735,0.0,2.8247103691101074
gukesh:8f62dd1a7426,81,81,endgame,3R4/ppk2p2/4p1p1/P3bp2/1P4P1/2P2P1P/2K5/5B2 b - - 0 41,c7d8,f5g4,c7d8,1.0,1.0,1.0,1,1.0,9.666229248046875,9.666229248046875,0.0,0.9999164342880249,0.0,8.356221951544285e-05
gukesh:8f62dd1a7426,83,83,endgame,3k4/pp3p2/4p1p1/P3bp2/1PP3P1/5P1P/2K5/5B2 b - - 0 42,d8c7,d8d7,d8c7,1.0,1.0,1.0,1,1.0,0.4252490997314453,0.4252490997314453,0.0,0.3205760717391968,0.0,1.1376357078552246
gukesh:8f62dd1a7426,85,85,endgame,8/ppk2p2/4p1p1/P3bp2/1PP3PP/5P2/2K5/5B2 b - - 0 43,f5g4,e5g3,f5g4,1.0,1.0,1.0,1,1.0,0.5156011581420898,0.5156011581420898,0.0,0.28329992294311523,0.0,1.2612491846084595
gukesh:8f62dd1a7426,87,87,endgame,8/ppk2p2/4p1p1/P3b3/1PP3PP/8/2K5/5B2 b - - 0 44,f7f5,e5g3,e5g3,0.0,1.0,1.0,4,0.25,-1.3644847869873047,-1.3644847869873047,0.0,0.08213847130537033,0.0,2.4993488788604736
gukesh:8f62dd1a7426,89,89,endgame,8/ppk5/4p1p1/P3bp1P/1PP3P1/8/2K5/5B2 b - - 0 45,g6h5,f5g4,g6h5,1.0,1.0,1.0,1,1.0,2.146883964538574,2.146883964538574,0.0,0.8648651242256165,0.0,0.14518170058727264
gukesh:8f62dd1a7426,91,91,endgame,8/ppk5/4p3/P3bp1P/1PP5/8/2K5/5B2 b - - 0 46,e5g7,c7d6,c7d6,0.0,1.0,1.0,5,0.20000000298023224,-1.5723334550857544,-1.5723334550857544,0.0,0.05990546569228172,0.0,2.8149876594543457
gukesh:8f62dd1a7426,93,93,endgame,8/ppk3b1/4p3/P1P2p1P/1P6/8/2K5/5B2 b - - 0 47,g7h6,e6e5,g7h6,1.0,1.0,1.0,1,1.0,0.08280658721923828,0.08280658721923828,0.0,0.3195051848888397,0.0,1.1409817934036255
gukesh:8f62dd1a7426,95,95,endgame,8/ppk5/4p2b/P1P2p1P/1P6/1K6/8/5B2 b - - 2 48,h6g5,e6e5,e6e5,0.0,0.0,1.0,7,0.1428571492433548,-4.0221452713012695,-4.0221452713012695,0.0,0.008764607831835747,0.0,4.737033367156982
gukesh:8f62dd1a7426,97,97,endgame,8/ppk5/4p3/PPP2pbP/8/1K6/8/5B2 b - - 0 49,g5e3,e6e5,e6e5,0.0,0.0,1.0,6,0.1666666716337204,-2.493976593017578,-2.493976593017578,0.0,0.04000307247042656,0.0,3.218799114227295
gukesh:8f62dd1a7426,99,99,endgame,8/ppk5/4p3/PPP2p1P/2K5/4b3/8/5B2 b - - 2 50,a7a6,c7d7,c7d7,0.0,0.0,1.0,10,0.10000000149011612,-4.090736389160156,-4.090736389160156,0.0,0.005384333897382021,0.0,5.22426176071167
gukesh:8f62dd1a7426,101,101,endgame,8/1pk5/pP2p3/P1P2p1P/2K5/4b3/8/5B2 b - - 0 51,c7b8,c7c6,c7c6,0.0,1.0,1.0,5,0.20000000298023224,-4.733867645263672,-4.733867645263672,0.0,0.006089800037443638,0.0,5.101140022277832
gukesh:8f62dd1a7426,103,103,endgame,1k6/1p6/pP2p3/P1P2p1P/2K5/4b3/6B1/8 b - - 2 52,e3d2,b8c8,b8c8,0.0,1.0,1.0,4,0.25,-2.7025108337402344,-2.7025108337402344,0.0,0.0492992140352726,0.0,3.0098471641540527
gukesh:8f62dd1a7426,105,105,endgame,1k6/1p6/pPP1p3/P4p1P/2K5/8/3b2B1/8 b - - 0 53,b7c6,d2a5,b7c6,1.0,1.0,1.0,1,1.0,0.4072466492652893,0.4072466492652893,0.0,0.5412279963493347,0.0,0.6139146685600281
gukesh:8f62dd1a7426,107,107,endgame,1k6/8/pPB1p3/P4p1P/2K5/8/3b4/8 b - - 0 54,b8c8,d2a5,d2a5,0.0,1.0,1.0,5,0.20000000298023224,-2.4210872650146484,-2.4210872650146484,0.0,0.05708540230989456,0.0,2.8632068634033203
gukesh:8f62dd1a7426,109,109,endgame,2k5/8/pP2p3/P4p1P/2K5/8/3b2B1/8 b - - 2 55,c8b8,d2a5,d2a5,0.0,1.0,1.0,3,0.3333333432674408,-2.5921192169189453,-2.5921192169189453,0.0,0.05280924215912819,0.0,2.9410688877105713
gukesh:8f62dd1a7426,111,111,endgame,1k6/8/pP2p3/P4p1P/2K5/7B/3b4/8 b - - 4 56,b8b7,d2a5,d2a5,0.0,1.0,1.0,2,0.5,-2.20664119720459,-2.20664119720459,0.0,0.07685358077287674,0.0,2.5658531188964844
gukesh:8f62dd1a7426,113,113,endgame,8/1k6/pP2p3/P4p1P/2K5/8/3b4/5B2 b - - 6 57,b7b8,d2a5,d2a5,0.0,0.0,0.0,12,0.0833333358168602,-7.118302345275879,-7.118302345275879,0.0,0.0005644717602990568,0.0,7.479619979858398
gukesh:8f62dd1a7426,115,115,endgame,1k6/8/pP2p3/P4p1P/2K5/8/3b2B1/8 b - - 8 58,b8c8,d2a5,d2a5,0.0,1.0,1.0,4,0.25,-2.616008758544922,-2.616008758544922,0.0,0.0500931553542614,0.0,2.993870973587036
gukesh:8f62dd1a7426,117,117,endgame,2k5/8/pPB1p3/P4p1P/2K5/8/3b4/8 b - - 10 59,e6e5,d2a5,d2a5,0.0,1.0,1.0,2,0.5,-2.085413932800293,-2.085413932800293,0.0,0.09148914366960526,0.0,2.3915350437164307
gukesh:8f62dd1a7426,119,119,endgame,2k5/8/pP6/P2Bpp1P/2K5/8/3b4/8 b - - 1 60,c8d7,d2a5,d2a5,0.0,1.0,1.0,5,0.20000000298023224,-3.082225799560547,-3.082225799560547,0.0,0.027241183444857597,0.0,3.603025436401367
gukesh:8f62dd1a7426,121,121,endgame,8/1B1k4/pP6/P3pp1P/2K5/8/3b4/8 b - - 3 61,e5e4,d2a5,d2a5,0.0,1.0,1.0,2,0.5,-1.8710261583328247,-1.8710261583328247,0.0,0.12606361508369446,0.0,2.0709686279296875
gukesh:8f62dd1a7426,123,123,endgame,8/3k4/BP6/P4p1P/2K1p3/8/3b4/8 b - - 0 62,e4e3,d2a5,d2a5,0.0,1.0,1.0,2,0.5,-1.483327865600586,-1.483327865600586,0.0,0.1605435460805893,0.0,1.8291900157928467
gukesh:8f62dd1a7426,125,125,endgame,8/3k4/BP6/P4p1P/8/3Kp3/3b4/8 b - - 1 63,d2a5,f5f4,f5f4,0.0,1.0,1.0,2,0.5,-0.7863130569458008,-0.7863130569458008,0.0,0.2804855406284332,0.0,1.2712332010269165
gukesh:8f62dd1a7426,127,127,endgame,8/1P1k4/B7/b4p1P/8/3Kp3/8/8 b - - 0 64,d7c7,a5c7,a5c7,0.0,1.0,1.0,2,0.5,-1.133840560913086,-1.133840560913086,0.0,0.22192086279392242,0.0,1.5054343938827515
gukesh:8f62dd1a7426,129,129,endgame,8/1Pk5/B6P/b4p2/8/3Kp3/8/8 b - - 0 65,e3e2,f5f4,f5f4,0.0,1.0,1.0,4,0.25,-2.5490779876708984,-2.5490779876708984,0.0,0.05081396549940109,0.0,2.979583978652954
gukesh:8f62dd1a7426,131,131,endgame,8/1Pk5/B6P/b4p2/8/8/4K3/8 b - - 0 66,a5c3,f5f4,a5c3,1.0,1.0,1.0,1,1.0,2.388155937194824,2.388155937194824,0.0,0.8159968256950378,0.0,0.20334482192993164
gukesh:8f62dd1a7426,133,133,endgame,8/1Pk4P/B7/5p2/8/2b5/4K3/8 b - - 0 67,c3e5,f5f4,f5f4,0.0,1.0,1.0,5,0.20000000298023224,-0.8183164596557617,-0.8183164596557617,0.0,0.11150761693716049,0.0,2.193662405014038
gukesh:8f62dd1a7426,135,135,endgame,8/1Pk4P/B7/4bp2/8/3K4/8/8 b - - 2 68,e5h8,f5f4,f5f4,0.0,1.0,1.0,5,0.20000000298023224,-2.2268218994140625,-2.2268218994140625,0.0,0.044111110270023346,0.0,3.1210436820983887
gukesh:8f62dd1a7426,137,137,endgame,7b/1Pk4P/B7/5p2/2K5/8/8/8 b - - 4 69,h8g7,f5f4,f5f4,0.0,1.0,1.0,5,0.20000000298023224,-2.7582597732543945,-2.7582597732543945,0.0,0.029403815045952797,0.0,3.5266308784484863
gukesh:8f62dd1a7426,139,139,endgame,8/1Pk3bP/B7/3K1p2/8/8/8/8 b - - 6 70,g7h8,f5f4,f5f4,0.0,1.0,1.0,2,0.5,-1.0156240463256836,-1.0156240463256836,0.0,0.19610156118869781,0.0,1.6291227340698242
gukesh:8f62dd1a7426,141,141,endgame,7b/1Pk4P/B7/5p2/2K5/8/8/8 b - - 8 71,h8g7,f5f4,f5f4,0.0,1.0,1.0,5,0.20000000298023224,-2.7582597732543945,-2.7582597732543945,0.0,0.029403815045952797,0.0,3.5266308784484863
gukesh:8f62dd1a7426,143,143,endgame,8/1Pk3bP/B7/5p2/8/3K4/8/8 b - - 10 72,g7h8,f5f4,f5f4,0.0,1.0,1.0,2,0.5,-0.3972511291503906,-0.3972511291503906,0.0,0.2312764674425125,0.0,1.4641414880752563
gukesh:8f62dd1a7426,145,145,endgame,7b/1Pk4P/B7/5p2/8/8/4K3/8 b - - 12 73,h8g7,h8e5,h8e5,0.0,0.0,1.0,6,0.1666666716337204,-2.038585662841797,-2.038585662841797,0.0,0.04444531351327896,0.0,3.1134958267211914
gukesh:8f62dd1a7426,147,147,endgame,8/1Pk3bP/B7/5p2/8/5K2/8/8 b - - 14 74,g7e5,c7b8,g7h8,0.0,1.0,1.0,3,0.3333333432674408,-0.39805030822753906,-0.39805030822753906,0.0,0.19970352947711945,0.0,1.6109213829040527
gukesh:8f62dd1a7426,149,149,endgame,8/1Pk4P/B7/4bp2/8/8/6K1/8 b - - 16 75,e5f6,c7b8,c7b8,0.0,1.0,1.0,4,0.25,-2.827167510986328,-2.827167510986328,0.0,0.028447777032852173,0.0,3.559685230255127
gukesh:8f62dd1a7426,151,151,endgame,8/1Pk4P/B4b2/5p2/8/6K1/8/8 b - - 18 76,f6e5,c7b8,f6e5,1.0,1.0,1.0,1,1.0,0.08952140808105469,0.08952140808105469,0.0,0.34680137038230896,0.0,1.0590029954910278
gukesh:8f62dd1a7426,153,153,endgame,8/1Pk4P/B7/4bp2/7K/8/8/8 b - - 20 77,f5f4,c7b8,f5f4,1.0,1.0,1.0,1,1.0,0.5796108245849609,0.5796108245849609,0.0,0.44278332591056824,0.0,0.8146747350692749
gukesh:8f62dd1a7426,155,155,endgame,8/1Pk4P/B7/4b3/5pK1/8/8/8 b - - 1 78,c7b8,c7b6,c7b8,1.0,1.0,1.0,1,1.0,1.9569300413131714,1.9569300413131714,0.0,0.7200133204460144,0.0,0.3284855782985687
gukesh:8f62dd1a7426,157,157,endgame,1k6/1P5P/B7/4bK2/5p2/8/8/8 b - - 3 79,e5h8,f4f3,e5h8,1.0,1.0,1.0,1,1.0,1.1986045837402344,1.1986045837402344,0.0,0.4615747630596161,0.0,0.7731112241744995
gukesh:8f62dd1a7426,159,159,endgame,1k5b/1P5P/B7/8/5K2/8/8/8 b - - 0 80,b8a7,h8a1,h8a1,0.0,1.0,1.0,2,0.5,-1.1687421798706055,-1.1687421798706055,0.0,0.15702009201049805,0.0,1.851381540298462
gukesh:638b0a1888bc,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,g8f6,0.0,1.0,1.0,2,0.5,-1.5703221559524536,-1.5703221559524536,0.0,0.13086672127246857,0.0,2.033576011657715
gukesh:638b0a1888bc,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,g8f6,b8c6,g8f6,1.0,1.0,1.0,1,1.0,2.2772674560546875,2.2772674560546875,0.0,0.6083793044090271,0.0,0.4969567656517029
gukesh:638b0a1888bc,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 3,e7e6,c8g4,c8g4,0.0,1.0,1.0,3,0.3333333432674408,-0.5660772323608398,-0.5660772323608398,0.0,0.13493306934833527,0.0,2.002976417541504
gukesh:638b0a1888bc,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,f8b4,c7c6,c7c6,0.0,1.0,1.0,2,0.5,-0.5087661743164062,-0.5087661743164062,0.0,0.14232274889945984,0.0,1.949657917022705
gukesh:638b0a1888bc,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/4PN2/PP1N1PPP/R1BQKB1R b KQkq - 2 5,c7c5,e8g8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-2.3472766876220703,-2.3472766876220703,0.0,0.062391992658376694,0.0,2.774318218231201
gukesh:638b0a1888bc,11,11,opening,rnbqk2r/pp3ppp/4pn2/2pp4/1bPP4/P3PN2/1P1N1PPP/R1BQKB1R b KQkq - 0 6,b4d2,c5d4,b4d2,1.0,1.0,1.0,1,1.0,2.1150283813476562,2.1150283813476562,0.0,0.820360541343689,0.0,0.1980113685131073
gukesh:638b0a1888bc,13,13,opening,rnbqk2r/pp3ppp/4pn2/2pp4/2PP4/P3PN2/1P1B1PPP/R2QKB1R b KQkq - 0 7,c5d4,e8g8,c5d4,1.0,1.0,1.0,1,1.0,1.2332382202148438,1.2332382202148438,0.0,0.583533525466919,0.0,0.5386534333229065
gukesh:638b0a1888bc,15,15,opening,rnbqk2r/pp3ppp/4pn2/3p4/2PP4/P4N2/1P1B1PPP/R2QKB1R b KQkq - 0 8,d5c4,e8g8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-2.138692855834961,-2.138692855834961,0.0,0.07677443325519562,0.0,2.5668835639953613
gukesh:638b0a1888bc,17,17,opening,rnbqk2r/pp3ppp/4pn2/8/2BP4/P4N2/1P1B1PPP/R2QK2R b KQkq - 0 9,e8g8,b8c6,e8g8,1.0,1.0,1.0,1,1.0,1.4778423309326172,1.4778423309326172,0.0,0.7376295328140259,0.0,0.3043135404586792
gukesh:638b0a1888bc,19,19,opening,rnbq1rk1/pp3ppp/4pn2/8/2BP4/P4N2/1P1B1PPP/R2Q1RK1 b - - 2 10,b7b6,b8c6,b8c6,0.0,1.0,1.0,2,0.5,-0.5961875915527344,-0.5961875915527344,0.0,0.25233015418052673,0.0,1.3770169019699097
gukesh:638b0a1888bc,21,21,middlegame,rnbq1rk1/p4ppp/1p2pn2/6B1/2BP4/P4N2/1P3PPP/R2Q1RK1 b - - 1 11,c8a6,c8b7,c8b7,0.0,1.0,1.0,4,0.25,-1.883076786994934,-1.883076786994934,0.0,0.08087492734193802,0.0,2.5148515701293945
gukesh:638b0a1888bc,23,23,middlegame,rn1q1rk1/p4ppp/Bp2pn2/6B1/3P4/P4N2/1P3PPP/R2Q1RK1 b - - 0 12,b8a6,b8d7,b8a6,1.0,1.0,1.0,1,1.0,8.261957168579102,8.261957168579102,0.0,0.9995217323303223,0.0,0.00047839165199548006
gukesh:638b0a1888bc,25,25,middlegame,r2q1rk1/p4ppp/np2pn2/4N1B1/3P4/P7/1P3PPP/R2Q1RK1 b - - 1 13,a6c7,h7h6,h7h6,0.0,1.0,1.0,2,0.5,-0.3236579895019531,-0.3236579895019531,0.0,0.2985953390598297,0.0,1.2086659669876099
gukesh:638b0a1888bc,27,27,middlegame,r2q1rk1/p1n2ppp/1pN1pn2/6B1/3P4/P7/1P3PPP/R2Q1RK1 b - - 3 14,d8d6,d8d5,d8d5,0.0,1.0,1.0,2,0.5,-0.8739757537841797,-0.8739757537841797,0.0,0.2576831579208374,0.0,1.3560245037078857
gukesh:638b0a1888bc,29,29,middlegame,r4rk1/p1n2ppp/1pNqpB2/8/3P4/P7/1P3PPP/R2Q1RK1 b - - 0 15,g7f6,d6c6,g7f6,1.0,1.0,1.0,1,1.0,0.8163394927978516,0.8163394927978516,0.0,0.6921347975730896,0.0,0.36797454953193665
gukesh:638b0a1888bc,33,33,middlegame,r4r1k/p1n2p1p/1pNqpp2/8/3P4/P4Q2/1P3PPP/R4RK1 b - - 3 17,f6f5,c7d5,c7d5,0.0,1.0,1.0,2,0.5,-0.6702251434326172,-0.6702251434326172,0.0,0.291060209274292,0.0,1.2342251539230347
gukesh:638b0a1888bc,35,35,middlegame,r4r1k/p1n2p1p/1pNqp3/5p2/3P4/P4Q2/1P3PPP/2R2RK1 b - - 1 18,c7d5,f8g8,c7d5,1.0,1.0,1.0,1,1.0,1.6737499237060547,1.6737499237060547,0.0,0.7759983539581299,0.0,0.2536048889160156
gukesh:638b0a1888bc,37,37,middlegame,r4r1k/p4p1p/1p1qp3/3nNp2/3P4/P4Q2/1P3PPP/2R2RK1 b - - 3 19,f7f6,d5f6,f7f6,1.0,1.0,1.0,1,1.0,0.35382652282714844,0.35382652282714844,0.0,0.3098626434803009,0.0,1.171626091003418
gukesh:638b0a1888bc,39,39,middlegame,r4r1k/p6p/1p1qpp2/3n1p2/2NP4/P4Q2/1P3PPP/2R2RK1 b - - 1 20,d6f4,d6e7,d6f4,1.0,1.0,1.0,1,1.0,0.3758506178855896,0.3758506178855896,0.0,0.42864567041397095,0.0,0.8471246361732483
gukesh:638b0a1888bc,41,41,middlegame,r4r1k/p6p/1p2pp2/3n1p2/2NP1Q2/P7/1P3PPP/2R2RK1 b - - 0 21,d5f4,a8e8,d5f4,1.0,1.0,1.0,1,1.0,16.048145294189453,16.048145294189453,0.0,0.9999905824661255,0.0,9.417489309271332e-06
