game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:cd265f1ded20,94,94,endgame,8/1b6/6N1/2Q5/7P/3pq3/PP2k1PK/8 w - - 0 48,c5e3,c5h5,c5h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1925678253173828,-0.9618368744850159,-0.23073095083236694,0.13928833603858948,0.15629331767559052,0.028084171935915947,1.971209168434143
caruana:cd265f1ded20,96,96,endgame,8/1b6/6N1/8/7P/3pk3/PP4PK/8 w - - 0 49,g6e5,h4h5,h4h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.7144994735717773,-0.2059793472290039,-1.5085201263427734,0.1465105414390564,0.4274734854698181,0.19731031358242035,1.920657992362976
caruana:cd265f1ded20,98,98,endgame,8/8/8/3bN3/7P/3pk3/PP4PK/8 w - - 2 50,e5d3,h4h5,e5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.111499786376953,3.7112350463867188,-0.5997352600097656,0.9161899089813232,0.9398688077926636,0.008249059319496155,0.08753164112567902
caruana:cd265f1ded20,100,100,endgame,8/8/8/3b4/7P/3k4/PP4PK/8 w - - 0 51,b2b3,g2g4,g2g4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.276885986328125,-2.052029609680176,-0.22485637664794922,0.03616908937692642,0.03993712738156319,0.0075293248519301414,3.3195505142211914
caruana:cd265f1ded20,102,102,endgame,8/8/8/3b4/4k2P/1P6/P5PK/8 w - - 1 52,h2g3,g2g4,h2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18767166137695312,0.24796772003173828,-0.060296058654785156,0.3810385465621948,0.35576164722442627,0.009952748194336891,0.9648547172546387
caruana:cd265f1ded20,104,104,endgame,8/8/8/3b1k2/7P/1P4K1/P5P1/8 w - - 3 53,g3f2,b3b4,b3b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.56427001953125,-0.7888088226318359,0.22453880310058594,0.2030572146177292,0.16191057860851288,0.00690594082698226,1.59426748752594
caruana:cd265f1ded20,106,106,endgame,8/8/8/3b4/6kP/1P6/P4KP1/8 w - - 5 54,g2g3,b3b4,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9936561584472656,2.9876461029052734,0.0060100555419921875,0.9226544499397278,0.9226723909378052,0.0002950947673525661,0.0805005133152008
caruana:cd265f1ded20,108,108,endgame,8/5b2/8/8/6kP/1P4P1/P4K2/8 w - - 1 55,b3b4,a2a4,b3b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0008344650268555,1.1958389282226562,-0.19500446319580078,0.6319760680198669,0.6192411780357361,0.021559815853834152,0.4589037001132965
caruana:cd265f1ded20,110,110,endgame,8/8/8/8/1P4kP/6P1/b4K2/8 w - - 0 56,b4b5,f2e3,b4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2591190338134766,1.3990001678466797,0.8601188659667969,0.8346506357192993,0.6889795660972595,0.05616321042180061,0.1807420253753662
caruana:cd265f1ded20,112,112,endgame,8/8/8/1P1b4/6kP/6P1/5K2/8 w - - 1 57,b5b6,f2e3,b5b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3946008682250977,1.7272119522094727,-0.332611083984375,0.7654047608375549,0.816172182559967,0.009070530533790588,0.2673504948616028
caruana:cd265f1ded20,114,114,endgame,8/8/1P6/3b1k2/7P/6P1/5K2/8 w - - 1 58,h4h5,f2e3,f2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.356560707092285,-3.1284685134887695,-0.22809219360351562,0.030650105327367783,0.037480294704437256,0.013418566435575485,3.485119342803955
caruana:cd265f1ded20,116,116,endgame,8/1b6/1P6/5k1P/8/6P1/5K2/8 w - - 1 59,g3g4,f2e3,f2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8142823576927185,-0.9495964050292969,0.13531404733657837,0.25752660632133484,0.2066037654876709,0.030187226831912994,1.3566322326660156
caruana:cd265f1ded20,118,118,endgame,8/1b6/1P6/6kP/6P1/8/5K2/8 w - - 1 60,f2e3,f2g3,f2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6996822357177734,-0.8810843825340271,0.18140214681625366,0.3242121934890747,0.28246381878852844,0.007302454207092524,1.126357078552246
caruana:e94ec899685f,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,5.835304260253906,-3.730131149291992,9.565435409545898,0.000803043192718178,0.0183241106569767,7.423399925231934,7.127101898193359
caruana:e94ec899685f,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,g7g6,g8f6,c7c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.0697553157806396,-3.2778491973876953,2.2080938816070557,0.010516599752008915,0.020961817353963852,2.423959493637085,4.554800033569336
caruana:e94ec899685f,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.393451690673828,3.3446578979492188,4.048793792724609,0.9914212822914124,0.9181457161903381,0.06320589780807495,0.008615703321993351
caruana:e94ec899685f,7,7,opening,rnbqk1nr/ppp1ppbp/6p1/3p4/3P4/5NP1/PPP1PPBP/RNBQK2R b KQkq - 0 4,g8f6,e7e6,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.903286874294281,1.1008024215698242,-0.1975155472755432,0.37673553824424744,0.4079240560531616,0.12940484285354614,0.9762118458747864
caruana:e94ec899685f,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 0 5,c7c6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.6918106079101562,-1.7223092317581177,-0.9695013761520386,0.05583200976252556,0.12884749472141266,0.040947455912828445,2.8854079246520996
caruana:e94ec899685f,11,11,opening,rnbqk2r/pp2ppbp/2p2np1/3P4/3P4/5NP1/PP2PPBP/RNBQK2R b KQkq - 0 6,c6d5,f6d5,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0284061431884766,1.9882944822311401,0.040111660957336426,0.8651252388954163,0.8446750640869141,0.00576500128954649,0.144881010055542
caruana:e94ec899685f,13,13,opening,rnbqk2r/pp2ppbp/5np1/3pN3/3P4/6P1/PP2PPBP/RNBQK2R b KQkq - 1 7,e8g8,b8c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.378591537475586,1.6601200103759766,0.7184715270996094,0.883449912071228,0.794844388961792,0.03288879245519638,0.12392065674066544
caruana:e94ec899685f,15,15,opening,rnbq1rk1/pp2ppbp/5np1/3pN3/3P4/6P1/PP2PPBP/RNBQ1RK1 b - - 3 8,e7e6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.730343818664551,-2.9791526794433594,0.2488088607788086,0.05080796778202057,0.04030657187104225,0.02651931717991829,2.9797019958496094
caruana:e94ec899685f,17,17,opening,rnbq1rk1/pp3pbp/4pnp1/3pN3/3P4/2N3P1/PP2PPBP/R1BQ1RK1 b - - 1 9,f6d7,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.441436767578125,-3.3990259170532227,0.9575891494750977,0.052812159061431885,0.01972336135804653,0.0357305184006691,2.941013813018799
caruana:e94ec899685f,19,19,opening,rnbq1rk1/pp1n1pbp/4p1p1/3pN3/3P1P2/2N3P1/PP2P1BP/R1BQ1RK1 b - - 0 10,b8c6,f7f6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3630285263061523,0.9601441025733948,0.40288442373275757,0.5080438852310181,0.49416860938072205,0.030032489448785782,0.677187442779541
caruana:e94ec899685f,21,21,middlegame,r1bq1rk1/pp1n1pbp/2n1p1p1/3pN3/3P1P2/2N1B1P1/PP2P1BP/R2Q1RK1 b - - 2 11,d7b6,f7f6,d7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.8522366285324097,-1.1730318069458008,0.3207951784133911,0.09009556472301483,0.08124078810214996,0.015889324247837067,2.40688419342041
caruana:e94ec899685f,23,23,middlegame,r1bq1rk1/pp3pbp/1nn1p1p1/3pN3/3P1P2/2N3P1/PP2PBBP/R2Q1RK1 b - - 4 12,c6e7,c6e5,c8d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1360329389572144,-1.3226337432861328,0.18660080432891846,0.07538460195064545,0.06745070964097977,0.024781102314591408,2.5851521492004395
caruana:e94ec899685f,25,25,middlegame,r1bq1rk1/pp2npbp/1n2p1p1/3pN3/P2P1P2/2N3P1/1P2PBBP/R2Q1RK1 b - - 0 13,a7a5,c8d7,c8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7702866792678833,-0.5630532503128052,-0.20723342895507812,0.1272989958524704,0.11357776075601578,0.05493943765759468,2.0612168312072754
caruana:e94ec899685f,27,27,middlegame,r1bq1rk1/1p2npbp/1n2p1p1/p2pN3/P2P1P2/1QN3P1/1P2PBBP/R4RK1 b - - 1 14,c8d7,e7c6,c8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6533384323120117,0.09933853149414062,0.5539999008178711,0.31015804409980774,0.2147030234336853,0.05523008853197098,1.1706733703613281
caruana:e94ec899685f,29,29,middlegame,r2q1rk1/1p1bnpbp/1n2p1p1/p2pN3/P2P1P2/1QN3P1/1P2PBBP/R1R3K1 b - - 3 15,d7c6,a8c8,a8c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.7282609939575195,-1.470271110534668,-0.25798988342285156,0.05489911884069443,0.06526540964841843,0.020619533956050873,2.9022579193115234
caruana:e94ec899685f,31,31,middlegame,r2q1rk1/1p2npbp/1nb1p1p1/pN1pN3/P2P1P2/1Q4P1/1P2PBBP/R1R3K1 b - - 5 16,b6c8,c6b5,a8c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.7509658336639404,-2.7221851348876953,-0.028780698776245117,0.014129961840808392,0.015790322795510292,0.04389043524861336,4.259457588195801
caruana:e94ec899685f,33,33,middlegame,r1nq1rk1/1p2npbp/2b1p1p1/pN1pN3/P2P1P2/Q5P1/1P2PBBP/R1R3K1 b - - 7 17,c6b5,c8a7,c6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9687538146972656,0.4016761779785156,0.56707763671875,0.3152276575565338,0.27139586210250854,0.090628981590271,1.1544601917266846
caruana:e94ec899685f,35,35,middlegame,r1nq1rk1/1p2npbp/4p1p1/pP1pN3/3P1P2/Q5P1/1P2PBBP/R1R3K1 b - - 0 18,c8d6,c8b6,c8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0221118927001953,2.164546012878418,-0.14243412017822266,0.7334367036819458,0.8257981538772583,0.04857403784990311,0.310014009475708
caruana:e94ec899685f,37,37,middlegame,r2q1rk1/1p2npbp/3np1p1/pP1pN3/Q2P1P2/6P1/1P2PBBP/R1R3K1 b - - 2 19,e7c8,d8b6,b7b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.5396863222122192,-1.9260644912719727,0.3863781690597534,0.049246709793806076,0.041242264211177826,0.01953684538602829,3.0109128952026367
caruana:e94ec899685f,39,39,middlegame,r1nq1rk1/1p3pbp/3np1p1/pP1pN3/Q2P1P2/6P1/1P2P1BP/R1R1B1K1 b - - 4 20,c8b6,b7b6,c8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0712709426879883,1.5477294921875,-0.4764585494995117,0.5544320344924927,0.6752135157585144,0.04261479154229164,0.5898110866546631
caruana:e94ec899685f,41,41,middlegame,r2q1rk1/1p3pbp/1n1np1p1/pP1pN3/3P1P2/6P1/1P2P1BP/R1RQB1K1 b - - 6 21,b6c4,a5a4,d6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6000432968139648,-0.020066261291503906,-0.5799770355224609,0.1593431830406189,0.2701052725315094,0.050576843321323395,1.8366950750350952
caruana:e94ec899685f,43,43,middlegame,r2q1rk1/1p3pbp/3np1p1/pP1p4/2NP1P2/6P1/1P2P1BP/R1RQB1K1 b - - 0 22,d6c4,d5c4,d6c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.4055328369140625,4.951099395751953,-0.5455665588378906,0.9876580834388733,0.9920464754104614,0.0018101062159985304,0.012418681755661964
caruana:e94ec899685f,45,45,middlegame,r2q1rk1/1p3pbp/4p1p1/pP1p4/2nP1P2/1P4P1/4P1BP/R1RQB1K1 b - - 0 23,c4d6,c4e3,c4e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4398784637451172,-1.4280548095703125,-0.011823654174804688,0.18285951018333435,0.18485750257968903,0.0008718588505871594,1.6990371942520142
caruana:e94ec899685f,47,47,middlegame,r2q1rk1/1p3pbp/3np1p1/pP1p4/3P1P2/1P1Q2P1/4P1BP/R1R1B1K1 b - - 2 24,d8d7,d8b6,d8b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8453330993652344,-1.0579042434692383,0.2125711441040039,0.259583443403244,0.22220005095005035,0.007860676385462284,1.3486770391464233
caruana:e94ec899685f,49,49,middlegame,r4rk1/1p1q1pbp/3np1p1/RP1p4/3P1P2/1P1Q2P1/4P1BP/2R1B1K1 b - - 0 25,a8a5,b7b6,a8a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.111156463623047,2.5229454040527344,-0.4117889404296875,0.7624275088310242,0.8125753402709961,0.0207868292927742,0.27124783396720886
caruana:e94ec899685f,51,51,middlegame,5rk1/1p1q1pbp/3np1p1/BP1p4/3P1P2/1P1Q2P1/4P1BP/2R3K1 b - - 0 26,d7b5,d6b5,d6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4414196014404297,-0.3792399764060974,-0.062179625034332275,0.3093644976615906,0.33630114793777466,0.017960313707590103,1.1732350587844849
caruana:e94ec899685f,53,53,middlegame,5rk1/1p3pbp/3np1p1/BQ1p4/3P1P2/1P4P1/4P1BP/2R3K1 b - - 0 27,g7d4,d6b5,d6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-7.585958480834961,-7.322511672973633,-0.2634468078613281,0.0005072642234154046,0.0006600507185794413,2.2408741642720997e-05,7.5864787101745605
caruana:e94ec899685f,55,55,middlegame,5rk1/1p3p1p/3np1p1/BQ1p4/3b1P2/1P4P1/4P1BP/2R2K2 b - - 1 28,d6b5,f8e8,d6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,18.378421783447266,17.58818817138672,0.7902336120605469,0.9999798536300659,0.9999502897262573,1.237180367752444e-05,2.0146166207268834e-05
caruana:e94ec899685f,57,57,middlegame,5rk1/1p3p1p/4p1p1/Bn1p4/3bPP2/1P4P1/6BP/2R2K2 b - - 0 29,d4e3,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.6348867416381836,-2.272815704345703,-0.36207103729248047,0.04452355578541756,0.06520913541316986,0.015160437673330307,3.11173677444458
caruana:e94ec899685f,59,59,middlegame,5rk1/1p3p1p/4p1p1/Bn1p4/4PP2/1P2b1P1/6BP/R4K2 b - - 2 30,d5d4,d5e4,d5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24256324768066406,0.2748374938964844,-0.03227424621582031,0.39655256271362305,0.4030681848526001,0.01216496154665947,0.924946665763855
caruana:e94ec899685f,61,61,endgame,5rk1/1p3p1p/4p1p1/Bn6/3pPP2/1P2b1P1/4K1BP/R7 b - - 1 31,f8c8,f8a8,f8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.38751596212387085,0.2914772033691406,0.09603875875473022,0.5244367718696594,0.4915269911289215,0.022615421563386917,0.6454303860664368
caruana:e94ec899685f,63,63,endgame,2r3k1/1p3p1p/4p1p1/Bn6/3pPP2/1P1Kb1P1/6BP/R7 b - - 3 32,b5a7,c8a8,c8a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.05263157894736842,-3.635024070739746,-3.064204454421997,-0.570819616317749,0.005394636187702417,0.007901334203779697,0.0956510603427887,5.222350120544434
caruana:e94ec899685f,65,65,endgame,2r3k1/np3p1p/4p1p1/B3P3/3p1P2/1P1Kb1P1/6BP/R7 b - - 0 33,a7c6,a7b5,a7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.10473155975341797,0.17495155334472656,-0.0702199935913086,0.48631393909454346,0.5304288268089294,0.04060271382331848,0.7209008932113647
caruana:e94ec899685f,67,67,endgame,2r3k1/1p3p1p/2n1p1p1/4P3/3p1P2/1P1Kb1P1/6BP/R3B3 b - - 2 34,g6g5,e3g1,e3g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.5446853637695312,-1.7811384201049805,1.2364530563354492,0.09718991070985794,0.06050405278801918,0.10939061641693115,2.3310883045196533
caruana:e94ec899685f,69,69,endgame,2r3k1/1p3p1p/2B1p3/4P1p1/3p1P2/1P1Kb1P1/7P/R3B3 b - - 0 35,c8c6,b7c6,c8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2817211151123047,1.374908447265625,-0.09318733215332031,0.7789520025253296,0.791074275970459,0.0018684641690924764,0.24980586767196655
caruana:e94ec899685f,71,71,endgame,6k1/1p3p1p/2r1p3/4P1P1/3p4/1P1Kb1P1/7P/R3B3 b - - 0 36,c6c5,e3g5,e3g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.0020828247070312,-2.9765405654907227,-0.025542259216308594,0.02828485146164894,0.02458331361413002,0.02359330840408802,3.5654289722442627
caruana:e94ec899685f,73,73,endgame,6k1/1p3p1p/4p3/R1r1P1P1/3p4/1P1Kb1P1/7P/4B3 b - - 2 37,c5c1,c5a5,c5a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1815948486328125,-1.1400470733642578,-0.04154777526855469,0.19319480657577515,0.20930704474449158,0.009938109666109085,1.6440563201904297
caruana:e94ec899685f,75,75,endgame,6k1/1p3p1p/4p3/R3P1P1/1B1p4/1P1Kb1P1/7P/2r5 b - - 4 38,g8g7,c1h1,e3g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6076029539108276,-2.5533838272094727,0.945780873298645,0.05678103491663933,0.026285920292139053,0.042866844683885574,2.8685526847839355
caruana:e94ec899685f,77,77,endgame,8/1p2Bpkp/4p3/R3P1P1/3p4/1P1Kb1P1/7P/2r5 b - - 6 39,g7g6,c1c3,c1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4524879455566406,-1.3637944459915161,0.9113065004348755,0.19536523520946503,0.09811236709356308,0.057930439710617065,1.6328845024108887
caruana:e94ec899685f,79,79,endgame,8/1p2Bp1p/4p1k1/1R2P1P1/3p4/1P1Kb1P1/7P/2r5 b - - 8 40,c1c3,c1d1,c1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.49762439727783203,0.5448645949363708,-0.04724019765853882,0.3298293650150299,0.37329351902008057,0.02941381372511387,1.1091797351837158
caruana:e94ec899685f,81,81,endgame,8/1p2Bp1p/4p1k1/1R2P1P1/3pK3/1Pr1b1P1/7P/8 b - - 10 41,e3g1,e3g5,e3g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2799577713012695,-1.0526924133300781,-0.2272653579711914,0.16736163198947906,0.1874256432056427,0.017715299502015114,1.7875983715057373
caruana:e94ec899685f,83,83,endgame,8/1R2Bp1p/4p1k1/4P1P1/3pK3/1Pr3P1/7P/6b1 b - - 0 42,c3e3,d4d3,c3e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4617910385131836,0.9842396378517151,-0.5224485993385315,0.47078800201416016,0.5627392530441284,0.032351668924093246,0.7533473968505859
caruana:e94ec899685f,85,85,endgame,8/1R2Bp1p/4p1k1/4P1P1/3p1K2/1P2r1P1/7P/6b1 b - - 2 43,g1h2,d4d3,d4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3334226608276367,-0.19090843200683594,-0.14251422882080078,0.2267826497554779,0.26837158203125,0.013507770374417305,1.483763337135315
caruana:e94ec899685f,87,87,endgame,8/1R3p1p/4p1k1/2B1P1P1/3p1K2/1P2r1P1/7b/8 b - - 1 44,h2g3,e3g3,h2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0932283401489258,1.1608781814575195,-0.06764984130859375,0.6329577565193176,0.6553937196731567,0.004567869007587433,0.4573516249656677
caruana:ec43f47f8f40,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d5,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,5.628694534301758,-1.570322036743164,7.199016571044922,0.012673992663621902,0.13086667656898499,6.805943012237549,4.368203163146973
caruana:ec43f47f8f40,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,d5c4,c7c6,d5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4985542297363281,0.3013496398925781,0.19720458984375,0.43702781200408936,0.3511303663253784,0.18079373240470886,0.8277584314346313
caruana:ec43f47f8f40,5,5,opening,rnbqkbnr/ppp1pppp/8/8/2pPP3/8/PP3PPP/RNBQKBNR b KQkq - 0 3,g8f6,e7e5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.4771242141723633,-0.32506656646728516,-3.152057647705078,0.014295132830739021,0.1599670946598053,0.40985411405563354,4.247836112976074
caruana:ec43f47f8f40,7,7,opening,rnbqkb1r/ppp1pppp/5n2/4P3/2pP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,f6d5,f6g8,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.182255744934082,2.4393014907836914,1.7429542541503906,0.8868678212165833,0.7834242582321167,0.05515199154615402,0.1200593039393425
caruana:ec43f47f8f40,9,9,opening,rnbqkb1r/ppp1pppp/8/3nP3/2BP4/8/PP3PPP/RNBQK1NR b KQkq - 0 5,d5b6,e7e6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8492183089256287,-0.45313167572021484,-0.3960866332054138,0.157955139875412,0.20950917899608612,0.041610442101955414,1.8454442024230957
caruana:ec43f47f8f40,11,11,opening,rnbqkb1r/ppp1pppp/1n6/4P3/3P4/3B4/PP3PPP/RNBQK1NR b KQkq - 2 6,b8c6,g7g6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0912017822265625,-0.7255887985229492,0.8167905807495117,0.2491999864578247,0.1788097620010376,0.11326845735311508,1.389499545097351
caruana:ec43f47f8f40,13,13,opening,r1bqkb1r/ppp1pppp/1nn5/4P3/3P4/3B4/PP2NPPP/RNBQK2R b KQkq - 4 7,c8g4,c6d4,c8g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2691259384155273,1.2488746643066406,0.02025127410888672,0.6337320804595947,0.5867431163787842,0.025560805574059486,0.4561290144920349
caruana:ec43f47f8f40,15,15,opening,r2qkb1r/ppp1pppp/1nn5/4P3/3P2b1/3B1P2/PP2N1PP/RNBQK2R b KQkq - 0 8,g4h5,g4d7,g4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.343990325927734,3.8094482421875,0.5345420837402344,0.9640467166900635,0.9399261474609375,0.009209630079567432,0.03661554306745529
caruana:ec43f47f8f40,17,17,opening,r2qkb1r/ppp1pppp/1nn5/4P2b/3PB3/5P2/PP2N1PP/RNBQK2R b KQkq - 2 9,e7e6,h5g6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2133026123046875,1.260960578918457,0.9523420333862305,0.8039801716804504,0.6710250973701477,0.0545654371380806,0.21818064153194427
caruana:ec43f47f8f40,19,19,opening,r2qkb1r/ppp2ppp/1nn1p3/4P2b/3PB3/5P2/PP2N1PP/RNBQ1RK1 b kq - 1 10,h5g6,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8817214965820312,-0.4216012954711914,-0.46012020111083984,0.1565774530172348,0.2201494723558426,0.038341060280799866,1.854204535484314
caruana:ec43f47f8f40,21,21,middlegame,r2qkb1r/ppp2ppp/1nn1p1b1/4P3/3PB3/4BP2/PP2N1PP/RN1Q1RK1 b kq - 3 11,f8e7,b6d5,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2894428968429565,0.512086808681488,0.7773560881614685,0.4545193910598755,0.3770163357257843,0.05659087002277374,0.7885147333145142
caruana:ec43f47f8f40,23,23,middlegame,r2qk2r/ppp1bppp/1nn1p1b1/4P3/3PB3/P3BP2/1P2N1PP/RN1Q1RK1 b kq - 0 12,d8d7,b6d5,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.23088359832763672,-0.7935619354248047,1.0244455337524414,0.2793998718261719,0.16680394113063812,0.08395959436893463,1.2751113176345825
caruana:ec43f47f8f40,25,25,middlegame,r3k2r/pppqbppp/1nn1p1b1/4P3/3PB3/P1N1BP2/1P2N1PP/R2Q1RK1 b kq - 2 13,e8c8,e8g8,e8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5114116668701172,1.620894432067871,-0.1094827651977539,0.6136371493339539,0.5753847360610962,0.02588062360882759,0.488351434469223
caruana:ec43f47f8f40,27,27,middlegame,2kr3r/pppqbppp/1nn1p1b1/4P3/3PB3/P1N1BP2/1PQ1N1PP/R4RK1 b - - 4 14,f7f5,b6d5,c8b8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9507522583007812,-1.2914198637008667,0.34066760540008545,0.08248596638441086,0.0770358070731163,0.05328943580389023,2.4951272010803223
caruana:ec43f47f8f40,29,29,middlegame,2kr3r/pppqb1pp/1nB1p1b1/4Pp2/3P4/P1N1BP2/1PQ1N1PP/R4RK1 b - - 0 15,d7c6,b7c6,d7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3227005004882812,3.0849952697753906,0.23770523071289062,0.9650372862815857,0.9557156562805176,0.001229786779731512,0.035588521510362625
caruana:ec43f47f8f40,31,31,middlegame,2kr3r/ppp1b1pp/1nq1p1b1/4Pp2/3P4/P1N2P2/1PQ1NBPP/R4RK1 b - - 1 16,f5f4,b6d5,f5f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4234027862548828,-0.04267406463623047,0.4660768508911133,0.4185544550418854,0.37907874584198,0.05303269252181053,0.870948314666748
