game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:a08b0a33f86e,34,34,middlegame,3r1rk1/pb1nqpp1/1p1p1n1p/4p3/P1PPP3/4BP1N/3QB1PP/R4RK1 w - - 0 18,a4a5,d4d5,a4a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16858583688735962,-0.8703423142433167,1.0389281511306763,0.3776378333568573,0.2116980403661728,0.1163591668009758,0.9738196730613708
caruana:a08b0a33f86e,36,36,middlegame,3r1rk1/pb1nqpp1/1p1p1n1p/P7/2PpP3/4BP1N/3QB1PP/R4RK1 w - - 0 19,e3d4,d2d4,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6324901580810547,2.8782787322998047,0.75421142578125,0.9720830321311951,0.9374455809593201,0.013537107035517693,0.028314057737588882
caruana:a08b0a33f86e,38,38,middlegame,3rr1k1/pb1nqpp1/1p1p1n1p/P7/2PBP3/5P1N/3QB1PP/R4RK1 w - - 1 20,h3f2,a5b6,a5b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.6765098571777344,-3.674976348876953,-0.00153350830078125,0.0210207998752594,0.02178971841931343,0.01618395745754242,3.8622429370880127
caruana:a08b0a33f86e,40,40,middlegame,3rr1k1/pb1nqpp1/1p3n1p/P2p4/2PBP3/5P2/3QBNPP/R4RK1 w - - 0 21,c4d5,a5b6,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.966665267944336,1.0950202941894531,0.8716449737548828,0.7915815114974976,0.6594902873039246,0.05380621924996376,0.23372238874435425
caruana:a08b0a33f86e,42,42,middlegame,3rr1k1/pb1nqpp1/1p5p/P2n4/3BP3/5P2/3QBNPP/R4RK1 w - - 0 22,a5b6,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8224993348121643,0.23530101776123047,-1.05780029296875,0.1944907307624817,0.34080368280410767,0.09336018562316895,1.6373708248138428
caruana:a08b0a33f86e,44,44,middlegame,3rr1k1/1b1nqpp1/1p5p/3n4/3BP3/5P2/3QBNPP/R4RK1 w - - 0 23,a1a7,e4d5,e4d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8508138656616211,-0.5951690673828125,-0.2556447982788086,0.13853001594543457,0.15414971113204956,0.015622940845787525,1.9766682386398315
caruana:a08b0a33f86e,46,46,middlegame,b2rr1k1/R2nqpp1/1p5p/3n4/3BP3/5P2/3QBNPP/5RK1 w - - 2 24,e2b5,e4d5,e2b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3243951201438904,0.3582306504249573,-0.033835530281066895,0.38710710406303406,0.3883070945739746,0.019054198637604713,0.9490538239479065
caruana:a08b0a33f86e,48,48,middlegame,b2rr1k1/R2nqpp1/1p3n1p/1B6/3BP3/5P2/3Q1NPP/5RK1 w - - 4 25,d4f6,d4b6,f1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.12230682373046875,-0.05284309387207031,0.17514991760253906,0.18555127084255219,0.19792576134204865,0.024816855788230896,1.6844240427017212
caruana:4868a7e2a55f,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,g8f6,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,7.714287281036377,-1.0721884965896606,8.786476135253906,0.0006464265170507133,0.10896998643875122,3.97305965423584,7.344050884246826
caruana:4868a7e2a55f,3,3,opening,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8h4,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,3.07159161567688,0.05634498596191406,3.015246629714966,0.03230169415473938,0.12479840219020844,2.2784974575042725,3.432635545730591
caruana:4868a7e2a55f,5,5,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,g8f6,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9444961547851562,-0.20273971557617188,-0.7417564392089844,0.12579423189163208,0.29009580612182617,0.23396024107933044,2.0731077194213867
caruana:4868a7e2a55f,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,f6d7,f6e4,f6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.926995277404785,1.8859825134277344,1.0410127639770508,0.9248945116996765,0.7881016731262207,0.07303467392921448,0.07807561755180359
caruana:4868a7e2a55f,9,9,opening,rnbqkb1r/pppn1ppp/4p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR b KQkq - 0 5,c7c5,a7a6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6677780151367188,2.130984306335449,0.5367937088012695,0.8248376250267029,0.743592381477356,0.023093920201063156,0.19256870448589325
caruana:4868a7e2a55f,11,11,opening,rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQKB1R b KQkq - 1 6,b8c6,c5d4,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7908515930175781,2.2519283294677734,-0.4610767364501953,0.749108612537384,0.8103782534599304,0.013495391234755516,0.28887131810188293
caruana:4868a7e2a55f,13,13,opening,r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P1P2/2N1BN2/PPP3PP/R2QKB1R b KQkq - 3 7,f8e7,d8b6,d8b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.381098747253418,-1.6806507110595703,0.29955196380615234,0.10912385582923889,0.08322347700595856,0.009813042357563972,2.2152717113494873
caruana:4868a7e2a55f,15,15,opening,r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P1P2/2N1BN2/PPPQ2PP/R3KB1R b KQkq - 5 8,a7a6,e8g8,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5273141860961914,0.2928905487060547,0.23442363739013672,0.3560560941696167,0.31261971592903137,0.015555660240352154,1.0326670408248901
caruana:4868a7e2a55f,17,17,opening,r1bqk2r/1p1nbppp/p1n1p3/2ppP3/3P1P2/2N1BN2/PPPQB1PP/R3K2R b KQkq - 1 9,b7b5,e8g8,b7b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7381466627120972,1.6924934387207031,0.04565322399139404,0.5985545516014099,0.5950995087623596,0.0072332280687987804,0.5132375955581665
caruana:4868a7e2a55f,19,19,opening,r1bqk2r/3nbppp/p1n1p3/1pppP3/3P1P2/2N1BN2/PPPQB1PP/R4RK1 b kq - 1 10,e8g8,c8b7,c8b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9177559614181519,-1.0293577909469604,0.1116018295288086,0.1303149163722992,0.11886219680309296,0.009381508454680443,2.0378012657165527
caruana:4868a7e2a55f,21,21,middlegame,r1bq1rk1/3nbppp/p1n1p3/1pppP3/3P1P2/P1N1BN2/1PPQB1PP/R4RK1 b - - 0 11,c8b7,d8b6,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5751533508300781,0.6024646759033203,-0.027311325073242188,0.3418876826763153,0.34678980708122253,0.010460641235113144,1.0732730627059937
caruana:4868a7e2a55f,23,23,middlegame,r2q1rk1/1b1nbppp/p1n1p3/1pppP3/3P1P2/P3BN2/1PPQB1PP/R2N1RK1 b - - 2 12,f7f6,c5d4,c5d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6227799654006958,-2.069049835205078,0.4462698698043823,0.05334602668881416,0.04237087070941925,0.013460161164402962,2.9309558868408203
caruana:4868a7e2a55f,25,25,middlegame,r2q1rk1/1b1nb1pp/p1n1pp2/1pppP3/3P1P2/P1P1BN2/1P1QB1PP/R2N1RK1 b - - 0 13,a8c8,f6e5,f6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8851385116577148,-0.8811626434326172,-0.003975868225097656,0.14240865409374237,0.14590984582901,0.014956418424844742,1.9490545988082886
caruana:4868a7e2a55f,27,27,middlegame,2rq1rk1/1b1nb1pp/p1n1pp2/1pppP3/3P1P2/P1PBBN2/1P1Q2PP/R2N1RK1 b - - 2 14,c6a5,f6e5,f6e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.0508861541748047,-2.123061180114746,0.0721750259399414,0.046983763575553894,0.04464924708008766,0.020141208544373512,3.057953357696533
caruana:4868a7e2a55f,29,29,middlegame,2rq1rk1/1b1nb1pp/p3pp2/npppP3/3P1P2/P1PBBN2/1P2Q1PP/R2N1RK1 b - - 4 15,f6e5,a5b3,a5b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3183317184448242,-0.7925071716308594,0.47417545318603516,0.1466623991727829,0.11085296422243118,0.04114343598484993,1.9196219444274902
caruana:4868a7e2a55f,31,31,middlegame,2rq1rk1/1b1nb1pp/p3p3/npppP3/3P4/P1PBBN2/1P2Q1PP/R2N1RK1 b - - 0 16,c5d4,a5c4,a5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0700931549072266,-1.1419581174850464,0.07186496257781982,0.09253064543008804,0.10572680085897446,0.04022688418626785,2.3802154064178467
caruana:4868a7e2a55f,33,33,middlegame,2rq1rk1/1b1nb1pp/p3p3/np1pP3/3P4/P2BBN2/1P2Q1PP/R2N1RK1 b - - 0 17,d7b6,a5c4,a5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5484066009521484,-2.115833282470703,0.5674266815185547,0.1426761895418167,0.08976742625236511,0.029300769791007042,1.9471776485443115
caruana:4868a7e2a55f,35,35,middlegame,2rq1rk1/1b2b1pp/pn2p3/np1pP3/3P4/P2BBN2/1P2QNPP/R4RK1 b - - 2 18,b6c4,a5c4,a5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9054365754127502,-0.6865101456642151,-0.21892642974853516,0.23534171283245087,0.2902974784374237,0.034995291382074356,1.4467167854309082
caruana:4868a7e2a55f,37,37,middlegame,2rq1rk1/1b2b1pp/p3p3/np1pP3/2nP4/P2BBN1N/1P2Q1PP/R4RK1 b - - 4 19,c4e3,a5b3,h7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.45175838470458984,-0.04398345947265625,-0.4077749252319336,0.18058332800865173,0.300777405500412,0.07735040783882141,1.711562991142273
caruana:4868a7e2a55f,39,39,middlegame,2rq1rk1/1b2b1pp/p3p3/np1pP3/3P4/P2BQN1N/1P4PP/R4RK1 b - - 0 20,a5c4,h7h6,a5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9258441925048828,1.116316795349121,-0.19047260284423828,0.631482720375061,0.6854856610298157,0.015462500974535942,0.45968472957611084
caruana:4868a7e2a55f,41,41,middlegame,2rq1rk1/1b2b1pp/p3p3/1p1pP3/2nP4/P2B1N1N/1P2Q1PP/R4RK1 b - - 2 21,g7g6,h7h6,h7h6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.507902145385742,-2.55783748626709,0.049935340881347656,0.03588247671723366,0.0399470329284668,0.03237079083919525,3.3275063037872314
caruana:4868a7e2a55f,43,43,middlegame,2rq1rk1/1b2b2p/p3p1p1/1p1pP3/2nP4/P2B1N1N/1P2QRPP/R5K1 b - - 1 22,d8b6,e7h4,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8198575973510742,0.4437398910522461,0.3761177062988281,0.21487721800804138,0.22117409110069275,0.03790609538555145,1.5376884937286377
caruana:4868a7e2a55f,45,45,middlegame,2r2rk1/1b2b2p/pq2p1p1/1p1pP3/2nP4/P2B1N1N/1P2QRPP/5RK1 b - - 3 23,b5b4,a6a5,a6a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4191551208496094,-0.2285747528076172,-0.1905803680419922,0.1612711399793625,0.2165663242340088,0.04424088075757027,1.824668288230896
caruana:4868a7e2a55f,47,47,middlegame,2r2rk1/1b2b2p/pq2p1p1/3pP3/1PnP4/3B1N1N/1P2QRPP/5RK1 b - - 0 24,b6b4,e7b4,b6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.37196922302246094,0.8402671813964844,-0.46829795837402344,0.5823642015457153,0.6817200779914856,0.027864467352628708,0.5406592488288879
caruana:4868a7e2a55f,49,49,middlegame,2r2rk1/1b2b2p/p3p1p1/3pP1N1/1qnP4/3B1N2/1P2QRPP/5RK1 b - - 1 25,b4b6,e7g5,e7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.4095535278320312,-2.1637039184570312,-0.245849609375,0.05826396867632866,0.07856941968202591,0.016516733914613724,2.842771530151367
caruana:4868a7e2a55f,51,51,middlegame,2r2rk1/1b2b2p/pq2p1p1/3pP1N1/2nP4/3B1N2/1P2QRPP/5R1K b - - 3 26,h7h6,e7g5,e7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7568655014038086,-1.676793098449707,-0.08007240295410156,0.056297071278095245,0.05288073047995567,0.03666102513670921,2.877112627029419
caruana:4868a7e2a55f,53,53,middlegame,2r2rk1/1b2b3/pq2p1Bp/3pP1N1/2nP4/5N2/1P2QRPP/5R1K b - - 0 27,g8g7,h6g5,h6g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-6.803449630737305,-5.6666259765625,-1.1368236541748047,0.0008694700081832707,0.002671237802132964,0.0063330912962555885,7.047626495361328
caruana:4868a7e2a55f,55,55,middlegame,2r2r2/1b2b1k1/pq2p2p/3pP1N1/2nP4/5N2/1P2QRPP/1B3R1K b - - 2 28,h6g5,e7g5,h6g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5566024780273438,1.4935283660888672,0.06307411193847656,0.8223105669021606,0.8069474697113037,0.0036114081740379333,0.19563713669776917
caruana:4868a7e2a55f,57,57,middlegame,2r2r2/1b2b1k1/pq2p3/3pP1p1/2nP4/3Q1N2/1P3RPP/1B3R1K b - - 1 29,f8f5,f8h8,f8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08974075317382812,0.06785106658935547,0.021889686584472656,0.43076640367507935,0.4258735179901123,0.011607341468334198,0.8421893119812012
caruana:4868a7e2a55f,59,59,middlegame,2r5/1b2b1k1/pq2p3/3pPrp1/2nP2P1/3Q1N2/1P3R1P/1B3R1K b - - 0 30,c8f8,f5f4,f5f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5497283935546875,-0.9953413009643555,0.44561290740966797,0.20848006010055542,0.14475561678409576,0.029954392462968826,1.5679118633270264
caruana:4868a7e2a55f,61,61,endgame,5r2/1b2b1k1/pq2p3/3pPPp1/2nP4/3Q1N2/1P3R1P/1B3R1K b - - 0 31,e6f5,f8f5,e6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2385482788085938,1.7977819442749023,0.4407663345336914,0.8516693115234375,0.7717036008834839,0.024076342582702637,0.16055695712566376
caruana:4868a7e2a55f,63,63,endgame,5r2/1b2b1k1/pq6/3pPpN1/2nP4/3Q4/1P3R1P/1B3R1K b - - 0 32,c4e5,e7g5,e7g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-5.5260210037231445,-4.6214094161987305,-0.9046115875244141,0.003594289068132639,0.008240713737905025,0.020401593297719955,5.628408908843994
caruana:4868a7e2a55f,65,65,endgame,5r2/1b2b1k1/pq6/3pnpN1/3P4/6Q1/1P3R1P/1B3R1K b - - 1 33,e5g4,e5g6,e5g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7862815856933594,0.9388408064842224,-0.15255922079086304,0.3718719780445099,0.42813244462013245,0.012174027040600777,0.9892055988311768
caruana:4868a7e2a55f,67,67,endgame,5r2/1b2b1k1/pq6/3p1RN1/3P2n1/6Q1/1P5P/1B3R1K b - - 0 34,f8f5,e7g5,f8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5746325850486755,0.3486347198486328,0.22599786520004272,0.4280884563922882,0.36282482743263245,0.020191792398691177,0.8484254479408264
caruana:4868a7e2a55f,69,69,endgame,8/1b2b1k1/pq6/3p1BN1/3P2n1/6Q1/1P5P/5R1K b - - 0 35,e7g5,b6d4,e7g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7186164855957031,1.7512074708938599,-0.03259098529815674,0.7590535283088684,0.721488356590271,0.012879147194325924,0.2756829857826233
caruana:4868a7e2a55f,71,71,endgame,8/1b4k1/pq6/3p1Bb1/3P2Q1/8/1P5P/5R1K b - - 0 36,b6h6,b6f6,g7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.32140636444091797,-0.25266551971435547,-0.0687408447265625,0.16804350912570953,0.22019800543785095,0.02949022501707077,1.7835322618484497
caruana:4868a7e2a55f,73,73,endgame,8/1b4k1/p6q/3p2b1/3P2Q1/3B4/1P5P/5R1K b - - 2 37,g7h8,h6h4,b7c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4896087646484375,-1.3501386642456055,0.860529899597168,0.14069028198719025,0.10088520497083664,0.07144633680582047,1.961194396018982
caruana:77936e21552d,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,18.325794219970703,-4.563569068908691,22.889362335205078,0.9998412132263184,0.005932673346251249,5.125350475311279,0.00015877417172305286
caruana:77936e21552d,2,2,opening,rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.33882904052734375,0.42491614818573,-0.08608710765838623,0.0901777371764183,0.18974509835243225,1.4662878513336182,2.405972719192505
caruana:77936e21552d,4,4,opening,rnbqk1nr/ppppppbp/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,b1c3,g1f3,g1f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.9330806732177734,-1.9631967544555664,0.03011608123779297,0.028951145708560944,0.048294343054294586,0.2090741991996765,3.5421454906463623
caruana:77936e21552d,6,6,opening,rnbqk1nr/pp1pppbp/2p3p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,c1e3,g1f3,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0183773040771484,0.720850944519043,0.29752635955810547,0.4330129027366638,0.49059510231018066,0.16542652249336243,0.8369877934455872
caruana:77936e21552d,8,8,opening,rnb1k1nr/pp1pppbp/1qp3p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR w KQkq - 2 5,a1b1,d1d2,d1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.0796070098876953,-1.8551902770996094,-0.22441673278808594,0.0797940045595169,0.09063258767127991,0.026208851486444473,2.5283069610595703
caruana:77936e21552d,10,10,opening,rnb1k2r/pp1pppbp/1qp2np1/8/3PP3/2N1B3/PPP2PPP/1R1QKBNR w Kkq - 4 6,h2h3,f2f3,d4d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.6615839004516602,-1.4137803316116333,0.7521964311599731,0.06852569431066513,0.05622844398021698,0.06347881257534027,2.680546522140503
caruana:77936e21552d,12,12,opening,rnb2rk1/pp1pppbp/1qp2np1/8/3PP3/2N1B2P/PPP2PP1/1R1QKBNR w K - 1 7,g1f3,d1d2,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4312896728515625,0.6276407241821289,-0.1963510513305664,0.28608575463294983,0.295066237449646,0.050751328468322754,1.2514636516571045
caruana:77936e21552d,14,14,opening,rnb2rk1/pp2ppbp/1qp2np1/3p4/3PP3/2N1BN1P/PPP2PP1/1R1QKB1R w K - 0 8,e4e5,e4d5,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8159217834472656,2.990663528442383,-0.1747417449951172,0.8717161417007446,0.9094631671905518,0.010448019951581955,0.13729144632816315
caruana:77936e21552d,16,16,opening,rnb2rk1/pp2ppbp/1qp3p1/3pP3/3Pn3/2N1BN1P/PPP2PP1/1R1QKB1R w K - 1 9,c3e4,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7419052124023438,-0.7043324112892151,-0.03757280111312866,0.28924328088760376,0.29994910955429077,0.0034755931701511145,1.2404870986938477
caruana:77936e21552d,18,18,opening,rnb2rk1/pp2ppbp/1qp3p1/4P3/3Pp3/4BN1P/PPP2PP1/1R1QKB1R w K - 0 10,f3d2,f3g5,f3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6699581146240234,1.4968757629394531,0.1730823516845703,0.7821049094200134,0.7403694987297058,0.0063063036650419235,0.24576637148857117
caruana:77936e21552d,20,20,middlegame,rnb2rk1/pp2ppbp/1q4p1/2p1P3/3Pp3/4B2P/PPPN1PP1/1R1QKB1R w K - 0 11,c2c3,d4c5,d4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.39230722188949585,-0.21747779846191406,-0.1748294234275818,0.25115007162094116,0.2584552466869354,0.007375362794846296,1.381704568862915
caruana:77936e21552d,22,22,middlegame,rnb2rk1/pp2ppbp/1q4p1/4P3/3pp3/2P1B2P/PP1N1PP1/1R1QKB1R w K - 0 12,c3d4,e3d4,c3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.25749778747558594,0.5918464660644531,-0.3343486785888672,0.5636287331581116,0.6423627138137817,0.01419898122549057,0.5733595490455627
caruana:77936e21552d,24,24,middlegame,rnb2rk1/pp2p1bp/1q4p1/4Pp2/3Pp3/4B2P/PP1N1PP1/1R1QKB1R w K f6 0 13,g2g3,e5f6,e5f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.424290657043457,-2.680972099304199,0.2566814422607422,0.03286418691277504,0.031253501772880554,0.022288259118795395,3.415371894836426
caruana:77936e21552d,26,26,middlegame,rnb2r1k/pp2p1bp/1q4p1/4Pp2/3Pp3/4B1PP/PP1N1P2/1R1QKB1R w K - 1 14,h3h4,d2c4,f1c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4866361618041992,-0.6247776746749878,0.13814151287078857,0.12445521354675293,0.11780618131160736,0.021652404218912125,2.0838093757629395
caruana:77936e21552d,28,28,middlegame,rnb2r1k/pp2p1b1/1q4pp/4Pp2/3Pp2P/4B1P1/PP1N1P2/1R1QKB1R w K - 0 15,d2c4,h4h5,d2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.016760826110839844,-0.3312263488769531,0.34798717498779297,0.2242354303598404,0.20686598122119904,0.022946450859308243,1.4950587749481201
caruana:77936e21552d,30,30,middlegame,rnbq1r1k/pp2p1b1/6pp/4Pp2/2NPp2P/4B1P1/PP3P2/1R1QKB1R w K - 2 16,d1d2,h4h5,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5930900573730469,0.23868846893310547,0.3544015884399414,0.3341374099254608,0.31532734632492065,0.01992689073085785,1.0962029695510864
caruana:77936e21552d,32,32,middlegame,rnbq1r2/pp2p1bk/6pp/4Pp2/2NPp2P/4B1P1/PP1Q1P2/1R2KB1R w K - 4 17,b1d1,h4h5,f1e2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.8270721435546875,-2.085291862487793,0.25821971893310547,0.04407132416963577,0.044129326939582825,0.030667170882225037,3.121945858001709
caruana:77936e21552d,34,34,middlegame,rnb2r2/pp2p1bk/6pp/3qPp2/2NPp2P/4B1P1/PP1Q1P2/3RKB1R w K - 6 18,c4a3,h4h5,f1e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667,-3.6912193298339844,-3.711130142211914,0.019910812377929688,0.004980668891221285,0.006708501372486353,0.02298029325902462,5.302191257476807
caruana:77936e21552d,36,36,middlegame,r1b2r2/pp2p1bk/2n3pp/3qPp2/3Pp2P/N3B1P1/PP1Q1P2/3RKB1R w K - 8 19,f1c4,b2b3,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6669483184814453,2.978592872619629,-0.3116445541381836,0.8914411067962646,0.895156741142273,0.006498912815004587,0.1149158924818039
caruana:77936e21552d,38,38,middlegame,r1b2r2/pp2p1bk/2n3pp/q3Pp2/2BPp2P/N3B1P1/PP1Q1P2/3RK2R w K - 10 20,e1g1,d2a5,d2a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4922179579734802,-0.6166134476661682,0.12439548969268799,0.2425539642572403,0.22029279172420502,0.01601235754787922,1.4165310859680176
caruana:77936e21552d,40,40,middlegame,r1b2r2/pp2p1bk/2n3pp/4Pp2/2BPp2P/N3B1P1/PP1q1P2/3R1RK1 w - - 0 21,d1d2,e3d2,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.431632995605469,4.657915115356445,-0.22628211975097656,0.9882230162620544,0.9905641078948975,0.0002821829402819276,0.01184689998626709
caruana:77936e21552d,42,42,middlegame,r1b2r2/pp4bk/2n1p1pp/4Pp2/2BPp2P/N3B1P1/PP1R1P2/5RK1 w - - 0 22,a3b5,f1d1,f1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14812088012695312,0.39478403329849243,-0.5429049134254456,0.27502861618995667,0.4075675308704376,0.050959691405296326,1.2908800840377808
caruana:77936e21552d,44,44,middlegame,r1b5/pp3rbk/2n1p1pp/1N2Pp2/2BPp2P/4B1P1/PP1R1P2/5RK1 w - - 2 23,b5d6,f1d1,b5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6420202255249023,3.4141597747802734,-0.7721395492553711,0.8187484741210938,0.913497269153595,0.04681263864040375,0.19997833669185638
caruana:77936e21552d,46,46,middlegame,r1b5/pp2r1bk/2nNp1pp/4Pp2/2BPp2P/4B1P1/PP1R1P2/5RK1 w - - 4 24,f1c1,a2a3,a2a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5384244918823242,-0.5617600083351135,0.023335516452789307,0.2530357241630554,0.2420390546321869,0.017019614577293396,1.3742245435714722
caruana:77936e21552d,48,48,middlegame,r1b5/1p2r1bk/p1nNp1pp/4Pp2/2BPp2P/4B1P1/PP1R1P2/2R3K1 w - - 0 25,c4b3,a2a3,a2a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5391759872436523,-1.6528970003128052,0.11372101306915283,0.10515397042036057,0.09573154151439667,0.024993525817990303,2.2523295879364014
