game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:32c48efa838b,13,13,opening,rnb1kb1r/ppp2ppp/4pq2/8/2PP4/2P5/P4PPP/R1BQKBNR b KQkq - 0 7,b8c6,c7c5,c7c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.7394312620162964,-1.1850471496582031,-0.5543841123580933,0.06036116182804108,0.09333809465169907,0.07801663875579834,2.8074092864990234
caruana:32c48efa838b,15,15,opening,r1b1kb1r/ppp2ppp/2n1pq2/8/2PP4/2P2N2/P4PPP/R1BQKB1R b KQkq - 2 8,e6e5,h7h6,h7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3410634994506836,-1.4734840393066406,1.132420539855957,0.1916123777627945,0.1141369640827179,0.1299857497215271,1.6522808074951172
caruana:32c48efa838b,17,17,opening,r1b1kb1r/ppp2ppp/2n2q2/4p1B1/2PP4/2P2N2/P4PPP/R2QKB1R b KQkq - 1 9,f6g6,f6e6,f6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7457971572875977,0.7307853698730469,0.015011787414550781,0.4600895345211029,0.4361799657344818,0.007462965324521065,0.7763341665267944
caruana:32c48efa838b,19,19,opening,r1b1kb1r/ppp2ppp/2n3q1/3Pp1B1/2P5/2P2N2/P4PPP/R2QKB1R b KQkq - 0 10,c6b8,e5e4,e5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.032891273498535,-2.3155975341796875,0.28270626068115234,0.05520845204591751,0.05389925837516785,0.06358575075864792,2.896639108657837
caruana:32c48efa838b,21,21,middlegame,rnb1kb1r/ppp2ppp/6q1/3Pp1B1/2P4P/2P2N2/P4PP1/R2QKB1R b KQkq - 0 11,h7h6,f7f6,h7h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7476491928100586,0.7384852766990662,0.009163916110992432,0.39963921904563904,0.40485313534736633,0.012987358495593071,0.9171930551528931
caruana:32c48efa838b,23,23,middlegame,rnb1kb1r/ppp2pp1/6qp/3Pp1BP/2P5/2P2N2/P4PP1/R2QKB1R b KQkq - 0 12,g6d6,g6e4,g6e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.34942626953125,-1.5639963150024414,0.2145700454711914,0.09750168025493622,0.09510934352874756,0.025696266442537308,2.327885627746582
caruana:32c48efa838b,25,25,middlegame,rnb1kb1r/ppp2pp1/3q3p/3Pp2P/2P5/2P1BN2/P4PP1/R2QKB1R b KQkq - 2 13,b8d7,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4710865020751953,-0.4716148376464844,0.0005283355712890625,0.14961175620555878,0.1460530012845993,0.044173143804073334,1.8997116088867188
caruana:32c48efa838b,27,27,middlegame,r1b1kb1r/pppn1pp1/3q3p/3Pp2P/Q1P5/2P1BN2/P4PP1/R3KB1R b KQkq - 4 14,c7c6,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.3116331100463867,-2.6875476837158203,0.3759145736694336,0.05085397884249687,0.039198461920022964,0.01844467967748642,2.97879695892334
caruana:32c48efa838b,29,29,middlegame,r1b1kb1r/pp1n1pp1/2pq3p/3Pp2P/Q1P5/2P1BN2/P4PP1/3RKB1R b Kkq - 1 15,f8e7,c6c5,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6232500076293945,0.15143203735351562,0.4718179702758789,0.2832854092121124,0.23116393387317657,0.04979381710290909,1.2613003253936768
caruana:32c48efa838b,31,31,middlegame,r1b1k2r/pp1nbpp1/2pq3p/3Pp2P/Q1P5/2PBBN2/P4PP1/3RK2R b Kkq - 3 16,d6c7,e8g8,e8g8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.4943084716796875,-3.133427619934082,0.6391191482543945,0.03428608924150467,0.023482317104935646,0.0555812232196331,3.3730156421661377
caruana:32c48efa838b,33,33,middlegame,r1b1k2r/ppqnbpp1/2p4p/3Pp2P/Q1P5/2PBBN2/P4PP1/3R1RK1 b kq - 5 17,e8g8,d7c5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1441869735717773,0.9896259307861328,0.15456104278564453,0.4494144320487976,0.4411703050136566,0.03332812711596489,0.7998098134994507
caruana:32c48efa838b,35,35,middlegame,r1b2rk1/ppqnbpp1/2p4p/3Pp2P/Q1P5/2PBBN2/P4PP1/3RR1K1 b - - 7 18,c6d5,d7c5,d7c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.9798287153244019,-1.0385769605636597,0.05874824523925781,0.064503014087677,0.09705757349729538,0.1424727737903595,2.7410430908203125
caruana:32c48efa838b,37,37,middlegame,r1b2rk1/ppqnbpp1/7p/3Pp2P/Q7/2PBBN2/P4PP1/3RR1K1 b - - 0 19,e7d6,d7c5,d7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04077434539794922,-0.1826190948486328,0.1418447494506836,0.17288435995578766,0.18131519854068756,0.059411048889160156,1.7551323175430298
caruana:32c48efa838b,39,39,middlegame,r1b2rk1/ppqn1pp1/3b3p/3Pp2P/Q6N/2PBB3/P4PP1/3RR1K1 b - - 2 20,d7f6,d7c5,d7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2473907470703125,-0.30687808990478516,0.059487342834472656,0.25457578897476196,0.2940041422843933,0.06758356094360352,1.3681566715240479
caruana:32c48efa838b,41,41,middlegame,r1b2rk1/ppq2pp1/3b1n1p/3Pp2P/Q1P4N/3BB3/P4PP1/3RR1K1 b - - 0 21,b7b6,e5e4,e5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2251806259155273,-2.125957489013672,0.9007768630981445,0.07593464106321335,0.052028656005859375,0.1199420690536499,2.5778822898864746
caruana:32c48efa838b,43,43,middlegame,r1b2rk1/p1q2pp1/1p1b1n1p/3PpB1P/Q1P4N/4B3/P4PP1/3RR1K1 b - - 1 22,f6h5,c8d7,f6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04702186584472656,0.4190664291381836,-0.37204456329345703,0.2308681160211563,0.32043007016181946,0.08996064960956573,1.4659086465835571
caruana:32c48efa838b,45,45,middlegame,r1B2rk1/p1q2pp1/1p1b3p/3Pp2n/Q1P4N/4B3/P4PP1/3RR1K1 b - - 0 23,c7c8,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7977800369262695,-2.0290870666503906,0.2313070297241211,0.12059081345796585,0.10145948827266693,0.012826494872570038,2.115352153778076
caruana:32c48efa838b,47,47,middlegame,r1q2rk1/p4pp1/1p1b3p/3Pp2n/2P4N/4B3/P1Q2PP1/3RR1K1 b - - 1 24,f7f5,c8g4,c8g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6262741088867188,-0.6558771729469299,0.02960306406021118,0.18103313446044922,0.2011626660823822,0.16794775426387787,1.7090750932693481
caruana:32c48efa838b,49,49,middlegame,r1q2rk1/p5p1/1p1b3p/3Ppp1n/2P4N/8/P1Q2PP1/2BRR1K1 b - - 1 25,c8d7,e5e4,c8d8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0021580457687378,-2.378335952758789,1.3761779069900513,0.06213304400444031,0.027961524203419685,0.11597420275211334,2.778477191925049
caruana:32c48efa838b,51,51,middlegame,r4rk1/p2q2p1/1p1b3p/3Ppp1n/2P4N/8/PBQ2PP1/3RR1K1 b - - 3 26,e5e4,d7e7,d7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3151102066040039,0.3590707778930664,-0.6741809844970703,0.1995728462934494,0.35150790214538574,0.12712259590625763,1.611575961112976
caruana:32c48efa838b,53,53,middlegame,r4rk1/p2q2p1/1p1b2Np/3P1p1n/2P1p3/8/PBQ2PP1/3RR1K1 b - - 1 27,f8e8,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.34893888235092163,-0.7208920121192932,0.3719531297683716,0.2855894863605499,0.24360685050487518,0.04402904957532883,1.253199815750122
caruana:32c48efa838b,55,55,middlegame,r3r1k1/p2q2p1/1p1b2Np/3P1p1n/2P1p3/8/PB2QPP1/3RR1K1 b - - 3 28,h5f4,d7f7,d7f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5020084381103516,-0.6989268660545349,-0.8030815720558167,0.15070220828056335,0.2865658700466156,0.08853204548358917,1.8924494981765747
caruana:32c48efa838b,57,57,middlegame,r3r1k1/p2q2p1/1p1b3p/3P1p2/2P1pN2/8/PB2QPP1/3RR1K1 b - - 0 29,d6f4,g7g5,d6f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.219507217407227,8.035880088806152,-2.816372871398926,0.9811621904373169,0.9992077946662903,0.04431018978357315,0.019017506390810013
caruana:32c48efa838b,59,59,middlegame,r3r1k1/p2q2p1/1p5p/3P1p1Q/2P1pb2/8/PB3PP1/3RR1K1 b - - 1 30,d7f7,f4e5,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.18453693389892578,-0.14932537078857422,0.3338623046875,0.16756606101989746,0.20532231032848358,0.09650465846061707,1.7863776683807373
caruana:32c48efa838b,61,61,endgame,r3r1k1/p4qp1/1p5p/3P1p2/2P1pb2/7Q/PB3PP1/3RR1K1 b - - 3 31,f4d6,f4e5,a8c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6733120679855347,-1.0705451965332031,0.39723312854766846,0.08058945834636688,0.10163666307926178,0.08664054423570633,2.5183873176574707
caruana:32c48efa838b,63,63,endgame,r3r1k1/p4qp1/1p1b3p/3P1p2/2P1p3/B6Q/P4PP1/3RR1K1 b - - 5 32,a8d8,d6a3,d6a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9249219298362732,-2.131138801574707,1.206216812133789,0.22614921629428864,0.09804996848106384,0.20484894514083862,1.4865601062774658
caruana:32c48efa838b,65,65,endgame,3rr1k1/p4qp1/1p1B3p/3P1p2/2P1p3/7Q/P4PP1/3RR1K1 b - - 0 33,d8d6,f5f4,d8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.414948463439941,7.765405654907227,-1.3504571914672852,0.9871698617935181,0.9987403750419617,0.020360106602311134,0.012913176789879799
caruana:32c48efa838b,67,67,endgame,4r1k1/p4qp1/1p1r3p/3P1p2/2P1p3/4R2Q/P4PP1/3R2K1 b - - 1 34,f5f4,e8c8,e8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6435823440551758,0.041924476623535156,-0.6855068206787109,0.1503555327653885,0.28341570496559143,0.08350741863250732,1.8947525024414062
caruana:32c48efa838b,69,69,endgame,4r1k1/p4qp1/1p1r3p/3P4/2P1pp2/7Q/P4PP1/3RR1K1 b - - 1 35,d6g6,f4f3,f7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.7424917221069336,0.11739730834960938,0.6250944137573242,0.12366222590208054,0.1462422013282776,0.10403192788362503,2.0902013778686523
caruana:32c48efa838b,71,71,endgame,4r1k1/p4qp1/1p1P2rp/8/2P1pp2/7Q/P4PP1/3RR1K1 b - - 0 36,f4f3,e8d8,e8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7459573149681091,-0.3355216979980469,-0.41043561697006226,0.20528961718082428,0.3111192286014557,0.08130741864442825,1.5833334922790527
caruana:32c48efa838b,73,73,endgame,4r1k1/p2P1qp1/1p4rp/8/2P1p3/5p1Q/P4PP1/3RR1K1 b - - 0 37,e8d8,g6g2,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6797332763671875,-0.897552490234375,1.5772857666015625,0.6480329632759094,0.28765591979026794,0.3116071820259094,0.4338136911392212
caruana:32c48efa838b,75,75,endgame,3r2k1/p2P1qp1/1p4rp/8/2P1p3/5pPQ/P4P2/3RR1K1 b - - 0 38,g6e6,f7c4,g6e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9123812913894653,2.555265426635742,-0.6428841352462769,0.5724416375160217,0.7924709916114807,0.1686042994260788,0.5578445196151733
caruana:32c48efa838b,77,77,endgame,3r2k1/p2P1qp1/1p2r2p/8/2P1p3/5pPQ/P4P1K/3RR3 b - - 2 39,e6e7,d8d7,d8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1317253112792969,-1.3854560852050781,0.25373077392578125,0.12119057029485703,0.12825249135494232,0.06879402697086334,2.1103909015655518
caruana:32c48efa838b,79,79,endgame,3r2k1/p2Prqp1/1p5p/8/2PRp3/5pPQ/P4P1K/4R3 b - - 4 40,e4e3,e7d7,e7d7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.9451913833618164,-1.1597644090652466,0.21457302570343018,0.08458921313285828,0.10858163982629776,0.11462249606847763,2.4699485301971436
caruana:32c48efa838b,81,81,endgame,3r2k1/p2Prqp1/1p5p/8/2PR4/4RpPQ/P4P1K/8 b - - 0 41,e7e3,e7d7,e7e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9173468947410583,1.2923879623413086,-0.37504106760025024,0.4679872989654541,0.6866526007652283,0.21519774198532104,0.7593141198158264
caruana:32c48efa838b,83,83,endgame,3r2k1/p2P1qp1/1p5p/8/2PR4/4PpPQ/P6K/8 b - - 0 42,f7e7,f3f2,f3f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6015853881835938,-3.2834177017211914,1.6818323135375977,0.0926927775144577,0.032125525176525116,0.45413175225257874,2.378464698791504
caruana:32c48efa838b,85,85,endgame,3r2k1/p2Pq1p1/1p5p/8/2P5/3RPpPQ/P6K/8 b - - 2 43,f3f2,e7e4,e7e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14013290405273438,0.951698362827301,-1.0918312072753906,0.19166503846645355,0.5285674333572388,0.3113766014575958,1.6520060300827026
caruana:32c48efa838b,87,87,endgame,3r2k1/p2Pq1p1/1p5p/5Q2/2P5/3RP1P1/P4p1K/8 b - - 1 44,d8f8,e7f7,d8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2353296279907227,0.6909904479980469,0.5443391799926758,0.5733726620674133,0.5147860050201416,0.14758294820785522,0.5562193989753723
caruana:32c48efa838b,89,89,endgame,5Qk1/p2Pq1p1/1p5p/8/2P5/3RP1P1/P4p1K/8 b - - 0 45,e7f8,g8f8,g8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7207431793212891,-0.6048202514648438,-0.11592292785644531,0.3185964822769165,0.3508458733558655,0.017889702692627907,1.1438299417495728
caruana:32c48efa838b,91,91,endgame,5qk1/p2P2p1/1p5p/8/2P5/4P1P1/P4p1K/3R4 b - - 1 46,f8d8,f2f1q,f8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.32599449157714844,-0.1488027572631836,0.47479724884033203,0.5248770713806152,0.44629618525505066,0.08117320388555527,0.644591212272644
caruana:32c48efa838b,93,93,endgame,3q2k1/p2P2p1/1p5p/8/2P5/4P1P1/P4pK1/3R4 b - - 3 47,g8f7,f2f1q,g8f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1991748809814453,1.2806119918823242,0.9185628890991211,0.6764230728149414,0.6611062288284302,0.07518891245126724,0.39093655347824097
caruana:32c48efa838b,95,95,endgame,3q4/p2P1kp1/1p5p/8/2P5/4P1P1/P4K2/3R4 b - - 0 48,f7e6,f7e7,f7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14526844024658203,-0.26012706756591797,0.11485862731933594,0.30936771631240845,0.37665608525276184,0.14349952340126038,1.1732245683670044
caruana:32c48efa838b,97,97,endgame,3q4/p2P2p1/1p2k2p/8/2P5/4P1P1/P3K3/3R4 b - - 2 49,h6h5,g7g5,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-1.9242790937423706,-2.259232521057129,0.3349534273147583,0.037939734756946564,0.03411291539669037,0.04814708232879639,3.271756172180176
caruana:32c48efa838b,99,99,endgame,3q4/p2P2p1/1p2k3/3R3p/2P5/4P1P1/P3K3/8 b - - 1 50,g7g5,g7g6,g7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6554231643676758,-1.1422462463378906,0.48682308197021484,0.1692877560853958,0.14082469046115875,0.0921524241566658,1.7761553525924683
caruana:32c48efa838b,101,101,endgame,3q4/p2P4/1p2k3/3R2pp/2P5/4PKP1/P7/8 b - - 1 51,d8f6,g5g4,g5g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1677017211914062,-1.627486228942871,0.45978450775146484,0.12066738307476044,0.10647177696228027,0.08666662126779556,2.114717483520508
caruana:32c48efa838b,103,103,endgame,8/p2P4/1p2kq2/3R2pp/2P1K3/4P1P1/P7/8 b - - 3 52,f6d8,f6g6,f6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1563549041748047,1.7013530731201172,-0.5449981689453125,0.5531121492385864,0.719275712966919,0.08051591366529465,0.5921945571899414
caruana:32c48efa838b,105,105,endgame,3q4/p2P4/1p2k3/4R1pp/2P1K3/4P1P1/P7/8 b - - 5 53,e6d6,e6d7,e6d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0328245162963867,-1.1110992431640625,0.07827472686767578,0.1891057938337326,0.17852646112442017,0.006097974255681038,1.6654486656188965
caruana:32c48efa838b,107,107,endgame,3q4/p2P4/1p1k4/3R2pp/2P1K3/4P1P1/P7/8 b - - 7 54,d6c6,d6c7,d6c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04091453552246094,0.410308837890625,-0.36939430236816406,0.296260267496109,0.3779800534248352,0.02311476320028305,1.2165169715881348
caruana:32c48efa838b,109,109,endgame,3q4/p2P4/1pk5/3R1Kpp/2P5/4P1P1/P7/8 b - - 9 55,h5h4,a7a6,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9611988663673401,1.7647247314453125,-0.8035258650779724,0.3963610529899597,0.6041188836097717,0.10889393836259842,0.9254297614097595
caruana:32c48efa838b,111,111,endgame,3q4/p2P4/1pk5/3R1Kp1/2P4P/4P3/P7/8 b - - 0 56,g5h4,d8f8,g5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.717156410217285,4.715251922607422,-1.9980955123901367,0.8389178514480591,0.979936957359314,0.2244998812675476,0.1756424903869629
caruana:32c48efa838b,113,113,endgame,3q4/p2P4/1pk5/3R4/2P3Kp/4P3/P7/8 b - - 1 57,a7a6,b6b5,a7a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.41064453125,0.5430364608764648,-0.13239192962646484,0.23552332818508148,0.26331767439842224,0.022079819813370705,1.4459452629089355
caruana:32c48efa838b,115,115,endgame,3q4/3P4/ppk5/3R4/2P1P1Kp/8/P7/8 b - - 0 58,c6c7,b6b5,b6b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4798450469970703,-1.753440022468567,0.2735949754714966,0.10960295051336288,0.0998208299279213,0.03693022206425667,2.210891008377075
caruana:32c48efa838b,117,117,endgame,3q4/2kP4/pp6/3R4/2P1P2p/7K/P7/8 b - - 2 59,d8d7,c7c6,c7c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.291593551635742,-3.342167615890503,0.05057406425476074,0.012506997212767601,0.01670857146382332,0.06312539428472519,4.381466865539551
caruana:32c48efa838b,119,119,endgame,8/2kR4/pp6/8/2P1P2p/7K/P7/8 b - - 0 60,c7d7,c7c6,c7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.969539642333984,7.879873275756836,-1.9103336334228516,0.9973711967468262,0.9996174573898315,0.0028529269620776176,0.00263225007802248
caruana:32c48efa838b,121,121,endgame,8/3k4/pp6/8/2P1P2K/8/P7/8 b - - 0 61,d7e6,d7d6,d7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2865314483642578,1.6313629150390625,-0.3448314666748047,0.6579738259315491,0.7930388450622559,0.0893133357167244,0.41859015822410583
caruana:32c48efa838b,123,123,endgame,8/8/pp2k3/8/2P1P3/6K1/P7/8 b - - 2 62,e6e5,b6b5,e6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9261512756347656,4.198177337646484,-1.2720260620117188,0.9255119562149048,0.9807947278022766,0.05066610127687454,0.07740823924541473
caruana:32c48efa838b,125,125,endgame,8/8/pp6/4k3/2P1P3/5K2/P7/8 b - - 4 63,b6b5,e5d4,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.40241241455078125,-0.4092254042625427,0.811637818813324,0.4083908498287201,0.31848910450935364,0.10834886878728867,0.8955305814743042
caruana:32c48efa838b,127,127,endgame,8/8/p7/1P2k3/4P3/5K2/P7/8 b - - 0 64,a6b5,a6a5,a6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8571529388427734,5.924699783325195,-2.067546844482422,0.9757906794548035,0.9971524477005005,0.031967394053936005,0.02450718730688095
caruana:32c48efa838b,129,129,endgame,8/8/8/1p2k3/4P3/4K3/P7/8 b - - 1 65,b5b4,e5e6,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2215461730957031,1.3883275985717773,-0.16678142547607422,0.6741800308227539,0.7177774310112,0.012174587696790695,0.394258052110672
caruana:32c48efa838b,131,131,endgame,8/8/8/4k3/1p2P3/3K4/P7/8 b - - 1 66,e5f4,e5e6,e5e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3535833358764648,-1.716964840888977,0.3633815050125122,0.11737646907567978,0.09390078485012054,0.03525214642286301,2.142368793487549
caruana:cd265f1ded20,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7704105377197266,-4.563569068908691,8.333979606628418,0.7621286511421204,0.005932673346251249,3.7054603099823,0.27163994312286377
caruana:cd265f1ded20,2,2,opening,rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,e4e5,b1c3,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2381105422973633,0.9982957243919373,0.23981481790542603,0.6673838496208191,0.5107324719429016,0.10895954817533493,0.404389888048172
caruana:cd265f1ded20,4,4,opening,rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,d2d4,c2c4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0313262939453125,1.2079792022705078,-1.2393054962158203,0.32112762331962585,0.5080763697624207,0.14629481732845306,1.1359167098999023
caruana:cd265f1ded20,6,6,opening,rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,g1f3,c2c4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5221090316772461,-0.3802499771118164,-0.1418590545654297,0.1981218159198761,0.2133733630180359,0.057480890303850174,1.6188732385635376
caruana:cd265f1ded20,8,8,opening,rnbqkb1r/ppp1pp1p/3p2p1/3nP3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,f1c4,c2c4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.49683189392089844,-0.4144268035888672,-0.08240509033203125,0.20858651399612427,0.20264971256256104,0.051279015839099884,1.5674012899398804
caruana:cd265f1ded20,10,10,opening,rnbqkb1r/pp2pp1p/2pp2p1/3nP3/2BP4/5N2/PPP2PPP/RNBQK2R w KQkq - 0 6,h2h3,e1g1,e1g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.0614404678344727,-2.4422311782836914,0.38079071044921875,0.0590829961001873,0.04863595962524414,0.09164880216121674,2.8288121223449707
caruana:cd265f1ded20,12,12,opening,rnbqk2r/pp2ppbp/2pp2p1/3nP3/2BP4/5N1P/PPP2PP1/RNBQK2R w KQkq - 1 7,e1g1,e5d6,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.183492660522461,0.7417420744895935,0.44175058603286743,0.39692750573158264,0.43369171023368835,0.07713501155376434,0.9240016341209412
caruana:cd265f1ded20,14,14,opening,rnbq1rk1/pp2ppbp/2pp2p1/3nP3/2BP4/5N1P/PPP2PP1/RNBQ1RK1 w - - 3 8,e5d6,f1e1,f1e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4301508665084839,-0.49278736114501953,-0.9373635053634644,0.07742178440093994,0.1758173257112503,0.07804690301418304,2.5584869384765625
caruana:cd265f1ded20,16,16,opening,rnb2rk1/pp2ppbp/2pq2p1/3n4/2BP4/5N1P/PPP2PP1/RNBQ1RK1 w - - 0 9,f1e1,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8535909056663513,-1.7697467803955078,0.9161558747291565,0.17831209301948547,0.10313944518566132,0.10176083445549011,1.724219799041748
caruana:cd265f1ded20,18,18,opening,rnb2rk1/pp2ppb1/2pq2pp/3n4/2BP4/5N1P/PPP2PP1/RNBQR1K1 w - - 0 10,c4b3,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.061884880065918,-1.7470331192016602,0.6851482391357422,0.11930171400308609,0.0852101519703865,0.08989398181438446,2.1260995864868164
caruana:cd265f1ded20,20,20,middlegame,rnb2rk1/pp3pb1/2pqp1pp/3n4/3P4/1B3N1P/PPP2PP1/RNBQR1K1 w - - 0 11,c2c4,c2c3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6561545729637146,0.39990144968032837,0.25625312328338623,0.46895915269851685,0.481008380651474,0.04688071832060814,0.7572396397590637
caruana:cd265f1ded20,22,22,middlegame,rnb2rk1/pp2npb1/2pqp1pp/8/2PP4/1B3N1P/PP3PP1/RNBQR1K1 w - - 1 12,b1c3,c1e3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9344290494918823,2.6778697967529297,-0.7434407472610474,0.7355536222457886,0.8694095015525818,0.08050533384084702,0.3071318566799164
caruana:cd265f1ded20,24,24,middlegame,rnbr2k1/pp2npb1/2pqp1pp/8/2PP4/1BN2N1P/PP3PP1/R1BQR1K1 w - - 3 13,c1e3,c3e4,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2208127975463867,1.2862024307250977,-0.06538963317871094,0.5981597304344177,0.6820270419120789,0.07320385426282883,0.5138974785804749
